,Unnamed: 0,text,label
3581,770,"@mastermikeg @machtjanix23 @troll_putin @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @NoHerrman @willjrosenblatt @petpanther0 @feldenfrizz @nasanasal @info2099 @_macmike @ellibisathide @MD_Franz Könntet ihr mich bitte aus dem Thread rausnehmen, das Klugscheißern von Ao und dessen oberlehrerhaften Bevormundungen gehen einem langsam auf den Sack. Danke",1
1291,4177,"Obergrenze 😂😂😂 Hoffentlich haben es die Bayern endlich begriffen, dass man ihren ""Eierlosen"" und seinen Haufen lieber nicht gewählt hätte 😜",1
4659,1745,Ein kleiner Auszug vorbestrafter Politiker.,2
1853,2767,@Medienmogul Es gibt in der politischen Debatte den sinnvollen Vorschlag einer Mindestinvestitionsquote.,2
3763,2889,"Wolfgang Meier vom @BAMF_Dialog findet beim #integrationsforum im #dbbforum die Arbeit von Ehrenamtlichen ""selbstverständlich""",2
3304,3113,"Den Altparteien geht es nicht darum die Probleme des Landes zu lösen sondern ihr ganzes wirken ist , die AFD mit allen Mitteln zu bekämpfen",2
4921,103,"Liebe @tazgezwitscher, den Niedergang der Ösi-Grünen und diesen Herrn Pilz will ich von @peterunfried erklärt bekommen. Geht da was heute?",1
3743,3574,"@JuFoRuhr @JuFoDIGBerlin @JuFo_DIG_Passau @digagkoln Heute denken wir besonders an Israels Hauptstadt Jerusalem, der im kommenden Jahr Friede und Anerkennung zuteil werden möge, sowie an diejenigen im Iran, die der Unterdrückung durch die antisemitische Mullah-Diktatur Widerstand leisten. |LBR| Auf das Leben! L'Chaim! (2/2)",2
3445,254,"Warum hat wohl der Terrorfürst Yassir #Arafat das Wort »#Palästinenser« für die #Araber in der #Levante benutzt? Dieses Volk gab es vorher nicht, aber man bediente sich aus dem #Antisemitismus der #Römer, die uns #Juden demütigten &amp; Eretz #Israel in #Palästina« unbenannten.",1
1998,2741,@Einigkeit_und Schickt unsere unzufriedenen Asylanten alle zum Vatikan!,2
663,4560,@spox @BVB Der hat es noch nicht mal geschafft die Niederlande zur WM zu bringen!,2
4779,4095,Oha! Erster Landesverband der Jungen Union fordert Rücktritt von @CDU-Generalsekretär Peter Tauber. Gleich mehr auf @Welt |LBR| @jubw @petertauber @Junge_Union,2
3748,3061,FDP ist wieder im Wischiwaschi-Modus. Eine Zweitstimme für d. Lindner-Partei ist eine Stimme gegen die Leitkultur und gegen die Obergrenze.,2
4413,4902,"Alle kriminellen Ausländer, Kopftuch und Burkaträgerinen ohne Ausnahme abschieben. |LBR| Dazu gehören auch sogenannte minderjährige kriminelle Ausländer.",0
4744,2203,"@MalteKaufmann @123Lenchen @AfD Nicht in der Lage!? Ich denke sie verkennen die Situation, die Absicht die dahinter steckt ist wohl nicht mehr zu verkennen, der Kalergi Plan wird gerade umgesetzt, sie sollten langsam in die Gänge kommen, oder es ist nichts mehr übrig ‼️",2
709,66,@welt Abschieben es sind doch nur Moslems!!,0
1282,2812,@Lars9596 @krippmarie @c_lindner Jesses...was ist das da auf dem Bild..? |LBR| ...ein fettes vollgefressenes selbstverliebtes Deutschland..!,2
2675,452,@HughBronson_AfD @Mephisto966 Hitler ist zurück und heißt jetzt Merkel!!,0
4029,2529,Dieses Wochenende sind Vertreter von Hamburg Pride beim Copenhagen Pride. Bereits im 2. Jahr kooperieren wir mit der dänischen Metropole ^ml,2
1306,1682,"Einzelne Teilnehmende widersetzen sich der eindeutigen Bitte und Ansage der @OuryJalloh und werfen Böller und Plastikflaschen auf Mitdemonstrierende, Polizei, Presse. Übrig gebliebene Rechte standen rund 150 Meter von den Werfenden entfernt. Ordner und Polizei beruhigen. #de0701",2
2237,602,"@sternde Eine Partei ohne Rückgrat die auf das Votum der Wählerschaft Schei ...t, und sich gerade selbst zerlegt. Der Wähler vergisst nicht!!!!!!",1
3302,2479,"@KokoLores20 Frage mich schon seit Jahren, wieviel Stoff jemand intus haben muß, um solche deutschfeindlichen Idioten zu wählen?!",0
2038,3893,"@DPolGHH @DPolGBerlin @BZ_NachtFloh Das ist keine Satire a la @heuteshow - |LBR| Das ist genau die Gruppe von jungen (Migranten-) Menschen,bei denen ich und meine Tochter die Strassenseite wechsle. Man kann sich deren Aggressivität und vermeintl Erhabenheit kaum vorstellen. |LBR| @AfD",0
1529,769,@lawyerberlin @Heinrich_Krug Lasst sie endlich laufen wie sie wollen...jeder soll schlucken was er will...die Statuten des IOC sind so veraltet wie deren Organisatoren. |LBR| Tauft sie um in pharmazeutische Spiele....und alles hat ein Ende...!,2
1663,2549,"@China_Welt_News Das war eine NEUE Aufforderung an den letzten Busch-Afrikaner, seine Koffer zu packen!",0
4943,2972,"Ich muss mich von ungebildeten, überbezahlten politischen Phrasendreschern nicht als Nazi, Pack, oder Populist bezeichnen lassen!!!",1
4962,3226,"@Magoorooma Ihr Diskussionsstil (""Goldstücke"", ""Asylindustrie"") hat genausowenig mit ""berechtigter Kritik"" zu tun, wie Ihre Krokodilstränen aufgrunddessen, dass man Ihnen auf den Kopf zusagt, was Sie sind - ein Hetzer - überraschend sind.",2
3627,2269,@feldenfrizz @info2099 @ThomasGBauer @Nessie43 @AthinaMala @petpanther0 @_macmike @NoHerrman @ellibisathide @md_franz Sie forscht seit 30 Jahren,2
2693,4686,"@schieritz @MartinGreive Es wurden Parteien gewählt, die Steuersenkungen versprachen. Jetzt sprechen sie darüber, sie umzusetzen. Ich kann keinen Skandal erkennen.",2
3060,3639,@UdoHemmelgarn @PaulePhanter Was erwarten Sie von Rothschild Sklaven die ihre Seele dem Satan verkauf haben!,0
1597,649,Aber ihr dürft jetzt schonmal mit uns feiern! Nach kurzem Überfliegen haben wir gewonnen!!,2
2729,4339,@EuropeanBerlin @jankortemdb Hier werden glatte Lügen verbreitet!,2
2625,907,"Der ""Pirat"" muss den Champagner nicht öffnen. Mit einer vollen |LBR| Flasche kann er sich seine üblen Wünsche besser aus dem |LBR| Kopf schlagen.",0
3157,4673,"Papst Franziskus hat General Min Aung Hlaing &amp; weitere Vertreter des burmesischen Militärs getroffen. Höflichkeitsbesuch dauerte 15 Min., Geschenke wurden ausgetauscht - Franziskus schenkte eine Medaille seines Besuchs, erhielt eine Harfe &amp; verzierte Reissschüssel #PopeinMyanmar",2
3314,2086,@m_zeitung Warum wird diese Sauerei von den anderen Medien nicht angeprangert? Hat Merkel es verboten?,2
1722,3941,@Rebellin70 Bitte Namensänderung beachten....😃😃 |LBR| Wintermarkt...das Wort des Jahres 2017...,2
1059,2280,@MattesBerlin @67muellerPeter Ich wette es gibt trotzdem noch Deutsche die das glauben!,2
4636,3071,"Bei aller Skepsis gegen GroKo(die ich teile)+Kritik an dem was in Sondierung erreicht bzw.in KoA-Verhandlungen erreichbar ist: |LBR| Ergebnis von Sturzneuwahl könnte leicht Albtraum mit gestärkten Rechten+(Kurz)Programm nach Österreichvorbild durch Spahn,Dobrindt&amp;Liste Lindner werden.",2
3242,654,Heute vor 100 Jahren konnte #Finnland seine Unabhängigkeit erklären - und zwar erst dank der russischen Revolution. #Onnittelut!,2
1678,3435,@Ronny_Funk_Bln Die Gesellschaft ist noch nicht soweit - das ist auch mein Titel (hat leider nicht in einen Diagramm 📈 Balken gepasst.,2
1757,2938,"@SJW_MadBunny @petpanther0 @machtjanix23 @Steffmann45 @troll_putin @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ist schon verrückt, im Wohnwagen lagen über 30 Waffen und man entscheidet sich für ein Repetiergewehr. Umständlicher gehts nicht und dann noch alles in 20 s. Incl. Brandlegung. LOL",2
4191,3676,"@ainyrockstar Einfach nur einer, der ein paar kalte Lötstellen im Kopf hat.",1
563,3952,@MBremerDE @tompat_de @morgenmagazin @sebastiankurz @maischberger ich nehme sie von „sie alle“ aus 😉,2
2790,1302,"@lko_ch Haben Sie keine Angst, Ihre Vorurteile ehrlich zu prüfen und die Wahrheit selber zu suchen, so wie die Männer im Artikel. Das ist spannend.",2
863,3455,"@krippmarie Ist sie schon längst, und ihr tut nichts dagegen außer jammern und lamentieren, |LBR| Gutes (Ereignisreiches) Jahr 😉",2
1484,4706,@MiriamOzen Was vorbei ist muss einfach vorbei sein bleiben...!,2
206,407,@tbe979 @Awp2015Awp @SawsanChebli Niemand mag die Sawsan.....ob das wohl bleibende Schäden hinterlässt..? |LBR| Beim @Ralf_Stegner sind sie eindeutig vorhanden....!,2
4488,569,@Fraulein_Antje @Boelscheline Er behält seine Einbürgerung trotzdem..? |LBR| Oder nur wegen statistischer Aufhellung..?...😃😃,2
870,2862,"@FrankyFKP @MiriamOzen @hannes_moser @aranxo Bei Frauen werden innere Schamlippen und die Klitoris entfernt. Stell dir vor,dir wird ohne Betäubung fleißig an der Eichel gesäbelt!google!",2
4493,2147,@focusonline Wir brauchen nicht noch mehr Leute die unser Sozialsystem zerlegen.,2
502,4164,"Hier noch die Übersetzung des Zitats aus dem vorherigen Tweet: ""Die Zeiten ändern sich und wir ändern uns in ihnen."" ^ml",2
1028,2630,"Der Dresdner ""Terrorkünstler"" verarscht nicht nur Dresdener Bürger, indem er dem Terror ein Denkmal setzt, dieser Idiot passt zur Politik 😡",1
3840,3509,Heute wird vor dem Brandenburger Tor die erste Kerze am Chanukkaleuchter angemacht. Hinter dieser stillen Kerze stehen viel mehr Menschen als hinter den lauten Demonstranten. Trotz allem: Frohes #Chanukka! CL,2
2690,4690,@Rebellin70 Wenn man genügend bezahle pietätlose Antifa Idioten findet,0
1570,2429,"@WeatherNews2016 @georgrestle @ARDKontraste @tagesschau Sie nutzen die Argumentation von #Neonazis: »Alle Kriegsparteien hatten Dreck am Stecken«; das ist billiger #Revisionismus! Die #Deutschen begangen das größte #Verbrechen der #Menschheitsgeschichte, nämlich die industrielle Vernichtung von 6 Mio. europäischer #Juden (#Holocaust).",2
2773,3076,"@volksfahrraeder Es beleidigt mich, dass du der Auffassung bist, dass ich mit diesen deutschen #Neonazis sympathisiere! »Ohne Prüfung der Fakten«? In meinem Retweet kritisiere ich diese Antisemiten! Und für dumm hälst du mich auch noch? Natürlich weiß ich, dass die #Antisemitismus verbreiten!",2
2731,4757,"@berndfachinsson @Amygdala712 Nee. Aber ich arbeite am Erwachen des Volkes. In der Unterschicht brodelt heilige Wut. Denn es ist ungerecht, was hier im Lande geschieht.",2
804,267,@wasistzeitgeist @artepmobil Besser sie machen es sich hier nicht zu gemütlich,2
3645,4509,@katjakipping @dieLinke @CSU Gratuliere ebenfalls und den Linken eins aufs Maul!,0
2454,521,@EdwinPalesch Mir schwebte auch sofort eine notarielle Begleitung vor.,2
4598,4982,Björn Höcke als Kanzler wäre ein Traum,2
3104,3335,@VZSaar @JuergenZimper @Thomas_Beutler @Juenger_Mathias Bis später! Freue mich das Projekt Webitipps näher kennenzulernen.,2
4875,2027,"@Sysyphus58 Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl",1
200,634,#Altkatholisch|e #Synode diskutiert über ethische Kriterien bei Frage der Anlage-Richtlinien für die Gemeinden - #aksynode #aksynode16,2
3099,2410,@chteffie Danke! Wir teilen die Aufregung. Morgen früh wissen wir mehr,2
2278,523,@focusonline Diese Bundesregierung ist ab gewählt. Es steht ihr nicht zu diese Unabhängigkeits Erklärung zu kommentieren.,2
3561,1445,@globaldefence Warum hört man Leuten mit einem IQ von 50 überhaupt zu,1
4474,2631,@lawyerberlin @ZDF Das ZDF berichtet was Mutti erlaubt. Hat einen SED Beigeschmack.,0
4514,1590,@diMGiulia1 @freivonReue Hm...in einem Punkt hat er recht...😃 |LBR| Ein anständiger Moslem ein Jude u ein Christ würden tatsächlich eine Lösung finden..!!,2
391,4249,Der Reichtum einer Nation wird an der zur freien Verfügung stehenden Zeit seiner Bürger gemessen und sonst gar nichts,2
1495,2710,@CarstenP Kevin Keegan ist schuld. Anfang der 80er. Sorry. Kann man nix machen. #nurderhsv,2
2695,3185,"Menschenrechte dürfen nicht missbraucht werden.Wer hier arbeitet |LBR| hat Rechte. Faule Säcke kehren dorthin zurück, wo sie herkommen.",1
2027,4481,"Donald Trump ist ein Großmaul, das die Fakten zu den verkauften Autos |LBR| in D und USA nicht kennt. Er möge sein Maul halten.",1
2568,1346,"@FranzRichard45 Aber ein Bildausschnitt reicht, um Mio ""Wähler"" zu überzeugen &gt; bewusste Manipulation der ""Leser"" dieser Lügenpresse 😜",0
64,4361,@soskinderdorf In Deutschland spart ihr an allen Ecken und Kanten. Ein Dorfleiter muss sich um 3 Einrichtungen gleichzeitig kümmern.,2
3884,1832,"In Deutschland gilt unsere #Leitkultur, bei der Integration ist sie der Maßstab.",2
2062,2299,Yay 🎉 Wir freuen uns über 1 neue WG-Vermittlung in #Nürnberg &amp; 2 in #Barcelona ❤ |LBR| #NeueVermittlung |LBR| #RefugeesWelcome #FlüchtlingeWillkommen,2
492,386,@focusonline Die Britten haben doch alles richtig gemacht. Raus aus der EU.,2
379,2358,Ich hoffe die AFD bekommt bei Neuwahlen 20%,2
4859,3768,@focusonline Die FDP hat doch Eier in der Hose.,2
3993,1904,@aschentonne Und wo findet man dann all die schönen Prinzessinnen??? Wenigstens eine klitzekleine 😜,2
4887,1135,"@drdrdietz Die Grünen haben 2013 nicht Schwarz-Grün machen wollen, 2017 haben sie dennoch über Jamaika gesprochen. War das in Ihren Augen auch verhaltenskreativ oder war das okay? ;)",2
1076,3554,"@jasmin_lachmann Anscheinend heute am späten Nachmittag, von der genauen Uhrzeit haben wir aber auch keine Kenntnis...",2
878,3798,@VallenMarkus @atadic13 @SawsanChebli Hört auf euch über Chebli zu ärgern...sie gehört zu den Verlierern ...freut euch lieber😃😃,2
337,4707,"@Steinhoefel Ähhh, Rigaer Strasse?Oder auch Kriminalitätsbelasteter Ort ?Oder auch Ort mit Häufung politisch motivierter Straftaten (von ausschließlich LINKS)?Oder ""ERLEBNISBEREICH MOSLEMISCHER LEBENSFREUDE frei nach MAZYEK!?Oder Platz der sexuellen HOFFNUNG von Katrin Dagmar Göring-Eckardt",0
1016,1434,"@blacknarga300 @Titania0001 @Jala_varietas Ach, du findest das witzig, na wir werden sehen, „Wer zuletzt lacht“....",2
1275,3741,@meddldreggsau Er sieht aus als hätte er 2 Medizinbälle verschluckt,0
3798,1252,@maischberger @DasErste @ardmoma Tja Herr Hollstein.Wer Wind säht erntet Sturm.,2
4551,3632,"@ainyrockstar Warum kein deutsches Themenmärchen, sind soviel Moslems in dem Viertel wohnhaft?.Hier ist wieder ein Beispiel dass wir Deutschen uns integrieren müssen ,dass kann doch nicht wahr sein in diesem unserem Lande 🖕",0
3342,4195,"@NoHerrman Die Welt sieht die #GroKo schon als beschlossene Sache-oder sie weiß, daß es das ist.Beschlossen. Daher die Lüge ""ein weiter so kanns nicht geben""",2
4911,3009,@Beutebadener @bingowist @KotzenderStern Ich Interesse mich nicht dafür was ein Multikulti in der TL hat,2
995,3582,"@PolizeiMFR @marctailer3 Ich bin sicher, dass Sie u jeder Ihrer Kollegen tut, was er kann,-.Aber wir wissen auch,dass viele Beamte mittlerweile auch (physisch) ausbaden müssen,was die ""da oben"" angerichtet haben. |LBR| Möge Gott Sie schützen.",2
1981,4735,@Babsi58089 @SusanneSusi71 @twitthasi @tarogermany1 @nachtsonn3 Ich wünsche allseits ein schönes Wochenende! 👍 😉,2
4297,698,"@SJW_MadBunny @Steffmann45 @machtjanix23 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Das ist genauso ein Spinner, wie der andere. Gestern setzt sich heute fort - oh mein Gott!",1
161,476,Unter #Afghanischeraufschrei wird über das Protestzelt gegen #Abschiebungen nach #Afghanistan getwittert. #Afghanistanisnotsafe #Düsseldorf,2
4798,1695,"@HolgerEwald1 @focusonline Ich weiß jetzt nicht genau, ob ich weinen oder mich freuen soll?",2
1500,3086,#Asylanten Leben in #Deutschland wie die Made im Speck. Obdachlose müssen morgens um Punkt 8 Uhr die #Notunterkunft verlassen und raus in die Kälte hungern und frieren. |LBR| Da wünschen sich doch viele #Obdachlose #Asylanten zu sein.,0
3843,1239,"@Ralf_Freytag @SawsanChebli @tagesspiegel Uiiii....hier hängt ein Ralf am anderen...😃 |LBR| So seit ihr SPDler alle...durch die Bank...sich zuerst über 280 Zeichen beschweren, sie aber dann in vollem Umfang nutzen..😂😂",2
2613,4109,@Rosenbogen111 Wir wollen sie nicht abschaffen.,2
3461,1170,@focusonline Der Mann hat doch einfach nur die Wahrheit gesagt. Juden und Christen werden im Koran als Schweine und Affen tituliert.,0
1021,4760,@michael_seyfert Ich habe mich missverständlich ausgedrückt.  Die Dame will mich hier rausklagen. Sie schreibt wöchentlich mindestens eine Beschwerde an den Vermieter,2
3073,884,@RT_Deutsch Mit Grünen und FDP wird nix möglich sein außer faule Kompromisse...diesen Schlammmasse haben wir selbst verursacht..! |LBR| Und Österreicher berichten über sich atmosphärische gute und konstruktive Verhandlungen..! Davon können wir nur träumen,2
3943,811,@anna_IIna Deutsche Polizei? Ist wohl ein schreib Fehler. Der Brenner bildet die Grenze zwischen Italien und Österreich. Die Kontrolle ist dennoch lange überfällig.,2
1585,3044,@333dersim @ExilMengele @Mica4711 @raz_u Verzieh dich keiner interessiert sich für deine Meinung,1
1955,2783,@salzmanufaktur @VonSchwer @wellejena @Oskar752 Kenne ich. Schon damit Geschossen. Kaliber 50 Barret M28 gibt es heut auch beim Bund. Falls Munition da ist :-),2
3152,3576,"@enythen Aber mit einigen Petry-Absichten, bin ich nicht einer Meinung! Deswegen sollte sie generell ihren Mund, bis zum 24. halten!",2
34,1690,Ich bin nicht ausländerfeindlich nur weil ich mein Volk und mein Land bevorzuge.,2
4014,3140,"@TomSchreiberMdA Ja klar, und von Dohnany offenbar auch! 😉",2
775,4946,"Atatürk sagte ""Frieden im Land, Frieden auf der Welt"" |LBR| Der neue sagt ""Chaos im Lande, gut für mich"" |LBR| #Türkei",2
2556,836,"@mastermikeg @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Kann nur empfehlen, den zu blockieren.@machtjanix , der hat null Inhalte und belegt hier alle.",2
1478,6,@milenahanm 33 bis 45 habe ich noch gar nicht gelebt und es geht mir am Arsch vorbei was in dieser Zeit geschehen ist. Ich lebe im heute und jetzt und nicht in der Vergangenheit.,1
1363,2227,"Schulz das REKTUM ist wirklich nicht mehr zu ertragen, unser 365 Tage AMTMANN ! Ich lass mir den nicht gefallen, auf keinen Fall !",1
2612,4381,"Jetzt hört doch mal auf mit Lugner. Für mich ist er ein armes |LBR| Würstel, das nur in der Öffentlichkeit küsst. Sonst herrscht tote Hose.",1
2824,1282,"Gauland, natürlich musst Du Dich entschuldigen. Wer sich mit seinen Aussagen so |LBR| daneben benimmt, taugt nichts und ist nicht wählbar.",1
2041,2817,"@FrlUrban Wir können nur verlosen, was die Shops anbieten. Eine eigene Kollektion haben wir leider nicht. Ich bitte darum um Verständnis.",2
241,177,"@FUsling Damit schafft man die Ursachen nicht ab, die Ursachen liegen viel tiefer. Ist wie im Drogenhandel: Wenn man nur den Kurier bestraft, ändert sich gar nichts.",2
2061,1331,"@BILD Die können ein Zimmerkonzert veranstalten,keine Fans mehr , ja wo sind sie denn ?wo sind die hingelaufen?",2
2363,2176,"@topdilopp @info2099 @KrabatKabat Es gibt keine andere juristisch korrekte Lösung, würden alle Deutschen es erkennen wäre die Sache in 24 Stunden vorbei",2
600,2152,@KokoLores20 @Margit030 Früher war in der Bronx sicherer als heute in DE,2
2435,470,@Ragnar0212 Nadsi ???wenn schon her Obernadsi,2
2888,3521,".@ZDFheute spricht von Razzien gegen „Linksextreme“ wg #G20. Dachte immer, Linke wären unfähig zu Gewalt, sozusagen geborene Pazifisten. 😇",2
646,2984,"@Spekulant1 @SZ @EveRoll ich zitiere sie mal, falls sie es vergessen haben sollten: |LBR| ""Würde Frau Roll oder SZ das auch bei der oft zu beobachenden identischen Situation bei CDU/SPD/Grün/Links schreiben?"" |LBR| wie soll ich das also beantworten? und damit guten abend.",2
3890,3252,@FilmElf_yt @Goreminister Trotzdem tausende deutsche sind Arbeitslos und könnten die arbeit auch machen,2
3556,3457,@ARD_BaB Das zeigt doch wieder einmal welche Vollspacken uns regieren! Hauptsächlich Hohlköpfe. 😂😂😂👎🖕,1
3202,1118,"@Moni4950 @AndreZeven Die Anzahl der Flüchtlinge in Deutschland ist vollkommen irrelevant für unsere ""Einnahmen"", da diese sich aus Spenden generieren. Besser informieren vorm posten!",2
1528,2615,@HH_Rick Das freut uns. :-) ^ml,2
1267,3116,"@isoldethomas Ich als 45jähriger Zeitungshersteller werde dafür sorgen, das solche deutschefeindlichen Arschlöcherwie Jörges vom Medienmarkt verschwinden!",0
1899,594,"@welt Hetze der öffentlich- rechtlichen gegen Trump, zum kotzen diese verlogenen Vasallen Merkels!!!",0
4658,3518,@Zukunftskinder Welches nette Bild von Linksradikalen hat @TAG24DE denn da rausgesucht? Seid Ihr asozial!,1
3005,2192,@FilmElf_yt @Goreminister Anständige Löhne würden die sache regeln,2
2734,1582,"@mittelfinger @Dora_Bromberger Was heißt denn ""Nerd"" auf Arabisch? Und  Bernd? |LBR| Abdul und Achmett?",2
189,4340,"@Heinrich_Krug Von 1945-1990 war die BRD eine Treuhandverwaltung der Alliierten und niemals ein Staat, dann erfolgte die sog. Wiedervereinigung die aber juristisch nie erfolg ist da die Ehemalige DDR keinem Art.23 beitreten konnte da der schon vorher gestrichen und aufgehoben wurde.",2
1806,2374,NTV Bilder von Trump u Obama Vereidigung komplett Manipuliert Bilder von Trump zeigen Stunden vor der Vereidigung wo Menschen erst kamen |LBR| AFD,2
975,665,"@DrDavidBerger Je öfter er im TV erscheint umso größer wird sein Pflaster ,da baut die #cdu ein Märtyrerer auf.🤕",2
2747,2090,"@fruehwein @Dana_Heide @handelsblatt Beinah hätten Sie recht: 3021 wär das Datum, wenn Rot-Rot-Grün demnächst regieren würde! :-)",2
2047,4531,@SchlimmeHelena Die würden sogar QVC gucken,2
2558,2072,@hope_no1 @krippmarie Das also ist weiterhin unser Oberhaupt....für ein junges dynamisches Volk.,2
1082,2604,"@L7250402 @RGutmensch Und zu guter Letzt: Diese Angebote kosten uns logischerweise Mittel, anstatt dass wir etwas davon haben. Ein Rechtshilfefonds z.B. GIBT ja Geld und nimmt keines ein. Oder? |LBR| Soweit klar oder sehen Sie immer noch nicht ein, was für eine Grütze Sie hier verbreiten?",2
474,2481,@SirSchnee @FfFrauki @MartinSchulz ..regt euch nicht auf...Leberzirrhosen im Endstadium.. |LBR| Schulz bleibt nicht unser Problem....!,1
2904,1004,@ArchangelBlue58 Habe auch gespendet für den Untergang der Verkrusteten Altparteien.Nieder mit den Fettbäuchigen Altmaiers!,0
4843,2651,"@RvrsApacheMastr @Renft1964 Die Grünen, die aus einem kriegsfreien Land Syrien noch mehr Sozial-Touristen (und evtl. tausende Terroristen und sonstige Kriminelle) holen wollen, ist ein extreme deutschfeindliche 8,9%-Partei! Wird Zeit diese Idioten zu verb",0
4117,2468,"Nachts noch viele Kilometer auf den Straßen unterwegs - wer kennt das in der Politik nicht. Gute Besserung und schnelle Genesung, liebe @_A_K_K_ . CL #Verkehrsunfall",2
3385,4052,@NoblesseFatigue @TobiasHuch Du würdest jemanden der unschuldige Menschen geköpft hat noch Blumen an den Grab bringen oder was?,2
4555,4684,@Maekel123 Jetzt bin ich aber mal gespannt: in welcher Partei sollte ich denn sein?,2
1184,1234,"@BlaukePetry @tyramizou @lawyerberlin Sagte die Hippiesugarmama ! Auch ihr dürft Kernseife benutzen ! Nur, grüner DRECK, ist halt tief eingefressen! Fragt mal Mädels oder Jungen, die von Kohn Bendit eingeritten wurden !",0
2433,4688,"@HausiPanam @morgenmagazin @L_vonMontfort gut. beim nächsten mal halten wir politikern (auch denen, die sie nicht mögen) das mikro hin und sagen: „und bitte.“ bin mal gespannt, was dann kommt...",2
2391,4106,@volmi6 @DWN_de Die Türken sind aber in Syrien und nicht umgekehrt.,2
769,3752,"@Legatze Ehm, haben Sie den Live-Stream eben aus NRW geschaut? Da war eine ganze Mannschaft anderer Leute in Verantwortung! TL",2
1685,959,Entweder Deutscher oder Türke. Wer gerne türkisch leben möchte -Idee- ab in die Türkei. |LBR| Dort könnt Ihr Erdogan dienen.,0
130,3355,"@Eckleben Wie bei der MP damals, erst draufhauen und dann fragen was los war ,Damals unter der Besatzungszeit im Westen hätten wir noch freie Meinungsäußerung undheute die Merkel-Diktatur !",0
2919,2183,"@SJW_MadBunny @Steffmann45 @machtjanix23 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Der kann nicht anders schreiben - seit 24 h. Hab mir seinen Acc. angesehen, der hat fast alle Follower aus D belegt. Bei den Amis zieht er den Schwanz ein - ach ja, ist eine sie😀",1
3171,3629,@ndaktuell @MartinaRenner @IreneMihalic Um Gottes Willen. Nicht noch das!!!!!!!,2
3444,1848,"@info2099 @Maxe8888 @AthinaMala @ThomasGBauer @feldenfrizz @petpanther0 @_macmike @NoHerrman @ellibisathide @MD_Franz Wieso zeigt Twitter beim Strafgesetzbuch an, dass der Tweet Inhalte mit sensiblen Material anzeigt?😂😂😂",2
4426,2696,"Sondierungsgespräche liefern nur Zwischenergebnisse für Frage,ob es lohnt in Koalitionsverhandlungen einzusteigen. |LBR| Aber:Verbesserungen für Menschen bei Arbeit,Rente, Bildung,Familien größtenteils in anderen Regierungskonstellationen wie Schwarzgelb oder schwarzer Ampel undenkbar!",2
466,656,Herzlichen Dank an alle Paketboten. Gerade der letzte Karton eingetroffen. |LBR| Frohe Weihnachten 🎅,2
3092,3160,"@FroehlichKaiT Integration ist eine Frage der Mehrheiten und der Motivation. Vor 30 Jahren integrierte man sich noch, Wer Deutschland liebt tut dies auch. Aber seit 20 Jahren schwebt den Parallelgesellschaften und den linksgrünen Deutschlandhassern eine andere Gesellschaft vor ...",0
3772,823,"Wir freuen uns über einen neuen Besucherrekord: 165.000 Menschen waren gestern dabei, entweder als Teil der Parade oder am Straßenrand.",2
860,4614,@Sammy_aus_Cux Ich weiß halt wenn ich weiter argumentiere werde ich von dir gemeldet und darauf hab ich kein bock,2
