,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
4276,4276,hasoc_hi_6971,  मजे की बात देखिए #मौत सामने होते हुए भी   #भारतीय#सैनिक     फौज की #नौकरी नही #छोड़ते...    वही कुछ #कमीने #अखबार #पढ़कर #देश छोड़ने की बात करते हैं    #नसुरुद्दीन शाह,HOF,OFFN,UNT,1
301,301,hasoc_hi_6343,Ab ek kaam karo yadav ji jeevan se sanyas lekar Pahado par chale jao,NOT,NONE,NONE,2
3420,3420,hasoc_hi_2896,तुम बेवफ़ा होती रही और भेनचोद शराब जाम-दर-जाम फ़ना होती रही...,HOF,PRFN,UNT,1
4498,4498,hasoc_hi_1873,सुनने में आ रहा है कि कल के मैच में बेटिंग करने के लिए आकाश विजयवर्गीय को जमानत मिली है!,NOT,NONE,NONE,2
1060,1060,hasoc_hi_6264,"छोटे थे तब सुंदर वादियां, अब पत्थरबाज",NOT,NONE,NONE,2
2565,2565,hasoc_hi_1346,गांड‌ मार ली होगी जेल में किसी ने,HOF,PRFN,UNT,1
4659,4659,hasoc_hi_4423," बस कर,#पगली ओर कीतनी बेज्जती     #कमीने भक्त की आंखों में #शर्म नहीं ",HOF,OFFN,TIN,1
1069,1069,hasoc_hi_3539,तु सही मे मादरचोद की औलाद है कुत्ते,HOF,PRFN,UNT,1
2524,2524,hasoc_hi_1366,"यंहा जाति देखकर जज न्याय व नेता कमेंट,तथा मीडिया आवाज देती है।  साहब,, अत्यचार सहना नही है मिलकर उनके हाँथ तोड़ना होगा। https://twitter.com/Gabbar0099/status/1140248709411684353 …",NOT,NONE,NONE,2
2205,2205,hasoc_hi_4890,"दलीप कुमार से लेकर अब तक जो खानों की लाईन लगी है, किसी मुल्ला से इन्हें भी ज्ञान दिलवा देती कहावत है कि,    खा पी के इस रंडी, की खट्टी दही, सारी इंडस्ट्री चाट गये अब इसी के लिए इंडस्ट्री हराम है या सबके लिए। ",HOF,OFFN,TIN,1
1243,1243,hasoc_hi_1849,"#BudgetWithMint | While retail investors are much concerned about increase in LTCG, stock markets analysts feel that the Union Budget may just be a non-event #Budget2019",NOT,NONE,NONE,2
16,16,hasoc_hi_1691,"वैसे शपथ के अंत में ' जय भारत,जय संविधान' बोलना भी सभी के लिए अनिवार्य किया जा सकता हैं।",NOT,NONE,NONE,2
3120,3120,hasoc_hi_5093,"हमारे यहां नौजवानों में एक कहावत मशहूर है, लुंड भी वो जिसमें उ की मात्रा नहीं है।  दोनों उसी श्रेणी के हैं",HOF,PRFN,TIN,1
815,815,hasoc_hi_6355,Result ke phle mil lo fir evm ka rona b to tum logon ko rona hai. Again namoh,NOT,NONE,NONE,2
3067,3067,hasoc_hi_3109,*गुप्त-धन* रखने से सरकार नाराज    *गुप्त-बात* करने से दोस्त नाराज    *गुप्त-काम* करने से मालिक नाराज    *गुप्त सम्बन्ध* रखने से पत्नी नाराज़     परंतु मंदिर में  *गुप्त-दान* करने से भगवान कैसे खुश होते हैं    *यह नहीं समझ आता है...*   @Anjupra7743 @KaranwalTanu @SheetalSuryav10,HOF,HATE,TIN,0
959,959,hasoc_hi_7435,महान क्रान्तिकारी पं. रामप्रसाद बिस्मिल जी की जयंती पर शत्-शत् नमन।,NOT,NONE,NONE,2
225,225,hasoc_hi_3706,"सांसद जी के द्वारा संसद में केंद्रीय विद्यालय की मांग सराहनीय प्रयास, सरकारी विश्व विद्यालय की स्थापना भी अमरोहा में हो, ",NOT,NONE,NONE,2
3354,3354,hasoc_hi_7406,अंतरराष्ट्रीय योग दिवस की हार्दिक शुभकामनाएं    56 मुस्लिम देश आज योग करेंगे और हिदुस्तान के मुसलमान इस्लाम की रक्षा करेंगे    #YogaDay2019,HOF,HATE,TIN,0
2485,2485,hasoc_hi_7323,Question Hour in Rajya Sabha.  1. शिक्षा का अधिकार अधिनियम 2009 का विस्तार ।  2. केंद्रीय हिंदी निदेशालय में निदेशक के पद को भरा जाना ।  https://m.facebook.com/story.php?story_fbid=408041109806145&id=464554060349094 …,NOT,NONE,NONE,2
562,562,hasoc_hi_1852,"किसी को सत्ता बचानी है तो किसी को भविष्य में सत्ता हासिल करनी है, इसलिए लाशों के ढेर पर चढ़ जाते हैं नेता.. और मरता कौन है.. सिर्फ और सिर्फ बेवकूफ समर्थक/कार्यकर्ता  #पश्चिम_बंगाल   #KailashVijayvargiya   @manakgupta",NOT,NONE,NONE,2
3436,3436,hasoc_hi_7404,"सर जी, #इलेक्शन के दौरान सारे #विरोधियो की एक ही हालत थी '#हाथी चले बजार, #कुत्ते भौंके हजार' #मोदी सर की दहाड़ के आगे #कुत्तों का #भौंकना किसी को सुनाई ही नहीं दिया     #ModiAaRahaHai    @BJP4India @PMOIndia @AmitShah     #जय_श्री_राम   #जयहिन्द   #वन्दे_मातरम   #भारत_माता_की_जय ",NOT,NONE,NONE,2
1693,1693,hasoc_hi_2959,"आज विश्व कप का सबसे महत्वपूर्ण मैच है, 'बाप बनाम बेटा' कौन जीतेगा?       कोई आप्शन नहीं सीधा रिप्लाई ठोंको ",NOT,NONE,NONE,2
1045,1045,hasoc_hi_5744,"और जो साले ये वीडियो बना रहे है वो कोई बड़ी रस्सी, ख़ाट रस्सी वाली या कूड़े के ढेर लगा देते या बड़ा कपड़ा नही दे सकते थे जिसे स्लाइड कर के उतर जाये या नीचे पकड़ के खड़े हो जाये तो कूदने पर जान बचे पर भेनचोद साले वीडियो बनाने की रहती है अगर ये मरेंगे तो मे भी वीडियो बनाऊगा ",HOF,PRFN,TIN,1
3446,3446,hasoc_hi_7100,सोनिया गांधी ने मोदी सरकार पर किया हमला,NOT,NONE,NONE,2
954,954,hasoc_hi_4770,"बहुत गुरूर है दरिया को अपने होने पर,  जो मेरी प्यास से उलझे तो धज्जियाँ उड़ जाएंगी  #जयहिंद   #शुभ_रात्री  साथियों  #जय_श्री_महाकाल (शयन श्रृंगार)",NOT,NONE,NONE,2
2735,2735,hasoc_hi_1770,पुलिश को ढूंढ कर हरामी को मारना चाहिए।लेकिन दुर्भाग्य हमारे देश का,HOF,HATE,UNT,0
4575,4575,hasoc_hi_97,New India -:} देखिए इस मासूम बच्चे को 3/4 लोग मिलकर बेरहमी से पीट रहे है  न्यू इंडिया की तस्वीर देखिए पुराना भारत !!,HOF,OFFN,UNT,1
1218,1218,hasoc_hi_4786,तेरे जैसे चूतिये नेताओ को चौराहे पर जूते मारने चाहिए ।तू और मायावती अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करती। साला भड़वा चला गया चोदने,HOF,PRFN,TIN,1
1527,1527,hasoc_hi_1746,ये सुजलिवाल सबसे बड़ा आतंकवादी है हमारे देश का इसकी ठुकाई करवावे मादरचोद,HOF,PRFN,TIN,1
3987,3987,hasoc_hi_2935,मेरे सांवरे  अगर तुम खुश होते हो तो कदायी बख्श देते हो    अगर तुम नाराज होते हो तो बादशाही बख्श देते हो    गर तुम अपना बनाते हो तो सब कुछ लूट लेते हो  #राधेराधे,NOT,NONE,NONE,2
1300,1300,hasoc_hi_7367,"देखो ज़रा कौन आया है.....  जिनके पीछे फिरता था मैं फूल लेकर,  हर बार फूलों को पैरों के नीचे दबाया है।  आज उन्होंने ही मेरी कब्र पर फूलों को चढ़ाया है।  #बज़्म  #हिंदी_शब्द  #AlfazMere   #jaykealfaz",NOT,NONE,NONE,2
160,160,hasoc_hi_7717,"छुप गये सारे नज़ारे, ओये क्या बात हो गयी  तूने काजल लगाया, दिन में रात हो गई  मिल गये नैना से नैना, ओये क्या बात हो गयी  दिल ने दिल को पुकारा, मुलाक़ात हो गयी..    #RajeshKhanna",NOT,NONE,NONE,2
4067,4067,hasoc_hi_6344,"अरे दलालों पैसे के लिए जिसकी हमेशा तारीफ़ सुनने की आदत डाल दिये हो उससे सवाल करोगे??    क्या औकात है तुम्हारी जो अपने मालिक से सवाल करोगे? मुँह पे पेशाब कर देंगे? और किसी की मज़ाल नही की डिबेट कर दे।    करते रहो दलाली रोहित, अंजना और रुबिका बहिंन का भी नम्बर आएगा।",HOF,OFFN,UNT,1
956,956,hasoc_hi_3586,"रेल कारखानों के निजीकरण पर सोनिया गांधी ने लोकसभा में उठाया सवाल, कहा- संकट में हैं मजदूर #SoniaGandhi",NOT,NONE,NONE,2
3791,3791,hasoc_hi_4100,अबे मलेच्छ तेरे सबसे बडे़ सुअर की लौंडिया पेल दी है तो तू बार बार अपनी बहन चुदवाने आ जाता है रंडी के।,HOF,PRFN,UNT,1
3234,3234,hasoc_hi_6189,"मुरादाबाद:कलयुगी भाई का अपनी सगी खलेरी बहन के साथ दुष्कर्म करने का प्रयास,मो. अकरम फरार।    युवती को घर पर अकेला देख अकरम ने बुरी नियत से दबोचा।    पाकबड़ा थाना क्षेत्र के नंगला बनवीर गांव स्थित पीड़िता के पति की शिकायत पर मुकदमा दर्ज कर आरोपी की तलाश जारी है।",NOT,NONE,NONE,2
2869,2869,hasoc_hi_4322,"विशेष बुरा मत मानना भाई, लेकिन दिल्ली वाले साले बहुत हरामी होते हैं। इन लोगो के कारण सारे देश को सर दर्द झेलना पड़ता है।",HOF,HATE,TIN,0
3777,3777,hasoc_hi_3569,"#CWC19 में #INDvsEND मुकाबले में इंग्लैंड ने भारत को 31 रन से हराकर सेमीफाइनल में पहुंचने की उम्मीदों को बरकरार रखा, इस मुकाबले में भारत की तरफ से रोहित शर्मा का शतक और मोहम्मद शमी के 5 विकेट भी भारत को जीत नहीं दिला पाए",NOT,NONE,NONE,2
4433,4433,hasoc_hi_7260,बस एक कहानी   कहानी उस औरत की जो थी बहुत ही  हरामी...,HOF,OFFN,TIN,1
2961,2961,hasoc_hi_378,"बाप एंकर की “औक़ात” बता रहा था,और अदालत ने बेटे को जेल भेज कर “बाप” को उनकी औक़ात का “बोध” करा दिया.",HOF,OFFN,UNT,1
2200,2200,hasoc_hi_6672,"    इनके यहां सब जायज़ है   बस सेक्स होना चाहिए , रिश्ता कोई मायने नहीं रखता ।    इसीलिए तो इनको भड़वा कहते है",HOF,PRFN,TIN,1
98,98,hasoc_hi_351,थोर क्रांतिकारक राणी लक्ष्मीबाई   यांना पुण्यतिथीनिमित्त विनम्र अभिवादन..!! #RaniLaxmiBai #रानी_लक्ष्मीबाई #लक्ष्मीबाई ,NOT,NONE,NONE,2
2557,2557,hasoc_hi_4446,#ICCWorldCup2019 में टूर्नामेंट का 35वां मैच आज #SriLanka और #SouthAfrica के खिलाफ दुरहम के #Riverside मैदान पर दोपहर 3 बजे से खेला जाएगा। मैच का प्रसारण #StarSports के अलावा #HotStar पर किया जाएगा।  #CWC2019 #SLvsRSA,NOT,NONE,NONE,2
3183,3183,hasoc_hi_4250,"ये महाशय 'हिंदू समाज पार्टी' झारखंड के अध्यक्ष है इनकि बाते सुने ऐसा लगेगा कि #TabrezAnsari को ऐसे ही लोगो ने मारा है , क्योंकि इनका एक ही लक्ष्य है इस्लाम मुक्त भारत , मुसलमान मुक्त झारखंड    @JharkhandPolice ऐसे लोगों पर तुरंत कार्रवाई करें। @asadowaisi @SanjayAzadSln @LambaAlka",HOF,HATE,TIN,0
253,253,hasoc_hi_2311,#कुत्ते को #हड्डी खिलाने के बाद दुत्कारा जाता है    ,NOT,NONE,NONE,2
3923,3923,hasoc_hi_7328,#AIMIM Marathwada President Feroz  lala sahab today Addressed Party Workers Meeting At Ahmedpur Latur District Maharashtra.,NOT,NONE,NONE,2
4199,4199,hasoc_hi_3315,टाइटैनिक फिल्म का हीरो चेन्नई में पानी की कमी पर फिक्र जता रहा है और इन्हें संसद में नेहरू को कोसने से ही फुरसत नहीं।,NOT,NONE,NONE,2
1445,1445,hasoc_hi_3464,"किसी से धक्का मुक्की तो करो, ये सूखा सूखा मैच मजा नहीं आ रहा है मादरचोद!",HOF,PRFN,TIN,1
1648,1648,hasoc_hi_2660,बहुत अच्छे से समझाया @KapilMishra_IND जी ने। साधुवाद।,NOT,NONE,NONE,2
3991,3991,hasoc_hi_1831,रमजान के बाद 852 रेप केस...  840 केस मे अपराधी मुसलमान!!  शिकार काफ़िर बच्चियां और साहेब विश्वास जीत रहे हैं।  बच्चियों से हैवानियत हराम नहीं   बेगुनाहों को बम से उड़ाना हराम नहीं   बकरियों के साथ दुष्कर्म हराम नहीं   बस वंदे मातरम् हराम है इन लोगों के लिए ।,HOF,PRFN,TIN,1
1696,1696,hasoc_hi_6398,"आप सभी तमाम चाहने वालों को #ईदमुबारक हो, अपने भाई के लिए दुआ कीजिएगा।     #EidMubarak #EidUlFitr",NOT,NONE,NONE,2
3191,3191,hasoc_hi_4007,"जम्मू की आसिफा का मुद्दा सोनिया गैंग UN तक ले गई थी  पर  अलवर की दलित बिटिया की FIR तक दर्ज नहीं होने दी,   #नीच",HOF,OFFN,TIN,1
1154,1154,hasoc_hi_4862,"कहा जा photo डाल रहे हो, कटे लुंड देख तो के",HOF,PRFN,UNT,1
2255,2255,hasoc_hi_4694,"योग करने से पुलवामा का सच भुलाया नही जा सकता न ही इवीएम के पाप धुल सकते हैं न ही किसानों की आत्महत्या छुप सकती है,,,",HOF,OFFN,TIN,1
1682,1682,hasoc_hi_4493,"चुनाव के पहले आख़िरी ‘मन की बात’ में मैंने कह दिया था कि मैं कुछ महीनों के बाद फिर आपके पास आऊँगा।Actually मैं आया नहीं हूँ - आप ही मुझे लाए हैं, आपने ही मुझे बिठाया है और आपने ही मुझे फिर से एक बार बोलने का अवसर दिया है:  पीएम @narendramodi #MannKiBaat",NOT,NONE,NONE,2
3170,3170,hasoc_hi_6773,जो लोग भी ऐसी घटना पे चुप बैठे उसका बॉयकाट करो    हरामी साले   ,HOF,OFFN,TIN,1
2056,2056,hasoc_hi_7772,"#लता दीदी, इस तस्वीर में सावरकर की बगल में बैठे शक्स का नाम #नाथूराम_गोडसे है... शायद  #प्रज्ञा_ठाकुर की तरह आपको भी  वह  #राष्ट्रभक्त लगता होगा... दो—चार tweet गोडसे के सम्मान में भी हो जाएं ...",NOT,NONE,NONE,2
4090,4090,hasoc_hi_5299,वो भोपाली जिहादी सुअर अल तकिया चला रहा है।,HOF,PRFN,TIN,1
3108,3108,hasoc_hi_4530,"#प्रज्ञा_ठाकुर चुनाव लड़े तो मीडिया को कोई आपत्ति नहीं है,  मगर 5 बार विधायक और 1 बार सांसद रहने के बावजूद अतीक अहमद के नाम पर माफिया, बाहुबली और ना जाने क्या क्या कहा जाता है ? प्राइम टाइम में डॉन कहकर छवि बिगाड़ी जाती है. क्या गरीबो की आवाज़ उठाना, उनकी मदद करना गुण्डागर्दी है ?",HOF,HATE,TIN,0
3723,3723,hasoc_hi_4625,चाँद सूरज जैसी तेरी चुड़ियां  खनखना कर रोज जगाती चुड़ियां  कभी शोर मचाती चुड़ियां  कभी चुपके से मुझे जगाती चुड़ियां    #केशव #हिंदी_शब्द #शब्दनिधि,NOT,NONE,NONE,2
2049,2049,hasoc_hi_3542,"#Media420 की नमक हरामी की हद तब पार हुई ,जब पाकिस्तान में नाबालिग हिंदू बच्ची का मुस्लिम ने अपहरण करके उसे इस्लाम धर्म अपनाने के लिए मजबूर किया  , इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया",HOF,OFFN,TIN,1
3643,3643,hasoc_hi_2109,चीन के वो गुप्त 'क़ैदखाने' जहां बंद हैं लाखों मुसलमान. बीबीसी की टीम यहां तक पहुंची ,NOT,NONE,NONE,2
4596,4596,hasoc_hi_654,मोम की औक़ात ही क्या!  कोशिश करें तो पत्थर पिघलेगा.  तुम कितने आमिर लाओगे!  हर घर से कोहली निकलेगा.    ~ शाहरुख सिद्दीकी   #shahrukhsiddiqui @srspoet   #INDvPAK #INDvsPAK   #IndiaVsPakistan #CWC19,HOF,HATE,TIN,0
623,623,hasoc_hi_4800,अपने भाई बहनो सहित अपनी मा का दूध पीता सुअर चौहान @SureshChavhanke  लेकिन Bsdk तू इनमे कोण सा है,HOF,PRFN,TIN,1
262,262,hasoc_hi_1222,आप सभी देश वासियों को रमज़ानुल मुबारक का आखिरी जुमा बहुत-बहुत मुबारक   अल्लाह पाक हम सभी के गुनाहों को माफ फरमाये।,NOT,NONE,NONE,2
3369,3369,hasoc_hi_3623,जिस धर्म में सब हराम है सोचो उसको बनाने वाला कितना हरामी होगा।  #ZairaWaseem,HOF,OFFN,TIN,1
4061,4061,hasoc_hi_4544,Power of bhagwa. But hater's gonna hate :-p:-p:-p,HOF,OFFN,UNT,1
1802,1802,hasoc_hi_4067,ये कौन कह रहा है कि हुकूमत से डरेंगे।  गिर जायेंगे तो उठेंगे फिर उठ के लड़ेंगे।।,NOT,NONE,NONE,2
4657,4657,hasoc_hi_2256,"BJP भी जानती है कि यह हरामी बदशकल बहुत ही महाचूतिया, सुअर से भी गिरा इंसान है, बुरा ना मानो कीचड़ से लथपथ इस जानवर का @ManojTiwariMP @DocVatsa @AamAadmiParty @ravi4354 @JanLokPaal",HOF,PRFN,TIN,1
2385,2385,hasoc_hi_5488,एबीपी न्यूज़ पर दिनभर की बड़ी खबरें  https://abpnews.abplive.in/india-news/top-and-latest-news-of-today-at-abp-news-11-1157554 …,NOT,NONE,NONE,2
1959,1959,hasoc_hi_5517,#CWC19 भारत ने बांग्लादेश को 28 रनों से हराया. विश्वकप में भारत की छठी जीत के बाद भारत सेमीफाइनल में पहुंचा.   #INDvBAN,NOT,NONE,NONE,2
2976,2976,hasoc_hi_5647,"#मीडिया के ExitPoll पर BJP की सुनामी चल रही है,    ये देखकर मुझे तेरी मेहरबानिया फिल्म के #कुत्ते की वफादारी याद आ गई-",NOT,NONE,NONE,2
488,488,hasoc_hi_1485,"निसंदेह मैं सुरजेवाला जी से बात करूँगा,लेकिन सुरेश जी, श्री कल्कि पीठाधीश्वर को शुक्राचार्य और कांग्रेस आचार्य बोलने वाले भाजपा के “महान” प्रवक्ताओं से आपको भी बात करनी चाहिये.",NOT,NONE,NONE,2
1843,1843,hasoc_hi_7621,"'दिल बड़ा करो और मस्त रहो, फिर सारा जहाँ तुम्हारा है'.    'निर्वाण' मासिक आध्यात्मिक पत्रिका    @AcharyaPramodk",NOT,NONE,NONE,2
1734,1734,hasoc_hi_3449,"झांसी की आन, बान और शान की रक्षा के लिए अपने प्राणों की आहुति देने वाली वीरांगना #महारानी_लक्ष्मीबाई जी की पुण्य स्मृति को कोटिशः नमन।  #लक्ष्मीबाई ने अपने शौर्य व सैन्य कौशल से रणभूमि में अंग्रेजों को धूल चटाई व इतिहास में अपना नाम स्वर्णिम अक्षरों में दर्ज कराया।  @AmitShah",NOT,NONE,NONE,2
2911,2911,hasoc_hi_907,बेवकूफ बना रहा है तुम लोगों ने लूट लिया साले पूरी दिल्ली को लोकायुक्त लोकपाल अन्ना     सब झूठ बोल बोल कर तू हरामि निकला केजरीवाल,HOF,OFFN,TIN,1
3219,3219,hasoc_hi_4263,एक छोटी सी बच्ची गली में 4-5 कुत्तों को देखकर डर गई     कुत्ते बोले निकल जाओ बेटी हम #कुत्ते हैं   #मुसलमान नही,HOF,PRFN,UNT,1
146,146,hasoc_hi_3282,जो देश को तोड़ना चाहते हैं उनके मन में डर होना चाहिए और हमें खुशी है कि हमने ये डर पैदा करने का काम किया है:: श्री  @AmitShah जी,NOT,NONE,NONE,2
1986,1986,hasoc_hi_4742,BJP नेता रेप कर दे तो कोई देशभक्त नही बनता??    BJP सरकार में बच्चे मरे तो किसी मीडिया वाले का ज़मीर नही जागता??    BJP वाले कुछ भी भड़काने वाले बयान दे कोई देशभक्त सामने नही आता??    लेक़िन विपक्ष के नेता मोबाइल चलाने से थोड़ा सा कुछ बोलने पे सभी का देशभक्ति उबाल मारने लगती है।,HOF,OFFN,TIN,1
1369,1369,hasoc_hi_4295,"भगवा पहनते ही भारतीय क्रिकेट टीम की करारी हार, क्या भगवा भारत पर भारी पड़ गया...?  कमेंट में अपने जवाब दिजिये...",NOT,NONE,NONE,2
2811,2811,hasoc_hi_7555,"ये जो लोग है ना वह तुमलोग पैसे दे देकर उससे बोलबाते हो, मोटी रकम मुल्ले को देकर तो भोगो पाकिस्तान से पीछे क्यों रहना, पाक की तरह 30 साल पीछे नहीं गया भारत तो मेरे नाम का कुत्ता पाल लेना। आने बाली पीढ़ी भुगतेगी तब तेरा आंख का आंसू गांड से गिरेगा, अभी पेड़ लगाओ फल खाना.",HOF,HATE,TIN,0
659,659,hasoc_hi_161,"स्व-अस्तित्व से विमुख होकर जो भी उपलब्धि हासिल की जाए , वो वास्तविक दृष्टिगोचर होते हुए भी केवल आभासी और औचित्यहीन होती है ...    ~ © #Shailabh   #TheFearlessWriter    #Shayari #Hindi #poetry #inspiration #quote #hindiquotes #शब्द #शब्दनिधि #शब्दशक्ति #हिंदी_शब्द @YourQuoteApp",NOT,NONE,NONE,2
1794,1794,hasoc_hi_1426,तुम अभी आओ तो शायद मैं मिल भी जाऊँ    बाद मुद्दत के ताले पर चाबियाँ काम नही करती,NOT,NONE,NONE,2
2511,2511,hasoc_hi_1236,@ImamBukharee   सुअर  ट्वीटर पे भी गन्दगी फैलाने आ गया,HOF,PRFN,TIN,1
3397,3397,hasoc_hi_2210,ओर बुद्ध की पूजा हम भी करते क्योंकि 2500 साल पुरानी बात थी पर कहां मार गए हमारे सूअर पोंगा या नल्ले जिनको बहुत वर्तमान ओर भविष्य की पूरी जानकारी थी,HOF,HATE,TIN,0
4282,4282,hasoc_hi_2146,कल जयपुर में हुए IPL मैच में लोगों ने लगाये *चौकीदार चोर है* के नारे.....,HOF,OFFN,UNT,1
1147,1147,hasoc_hi_3041,"देखें, निजी रंजिश में मंदिर तोड़ने वाली 'विध्वंसकारी सोच' का DNA टेस्ट  @sudhirchaudhary #DNA",NOT,NONE,NONE,2
3272,3272,hasoc_hi_5684,"स्कूल में बच्चों से ABCD बुलवाने वाले टीचर कम हैं मगर सड़कों पर जबरदस्ती जय श्री राम बुलवाने वाले लोग ज्यादा हैं,,",HOF,HATE,TIN,0
608,608,hasoc_hi_812,अपना दिल अपनी तबाही का सबब होता है..   ये जवानी का जमाना भी अजब होता है..   ,NOT,NONE,NONE,2
3582,3582,hasoc_hi_4797,Arun Kumar ab tum bataoge... Kya kon banayega.... Kattuo ke sallo,HOF,OFFN,TIN,1
1930,1930,hasoc_hi_5224,असम: NRC की गणना पूरी करने के लिए समयसीमा 31 जुलाई तक बढ़ी    #NRC   https://abpnews.abplive.in/india-news/assam-nrc-deadline-extended-by-one-month-final-list-to-be-published-on-july-31-1158175 …,NOT,NONE,NONE,2
197,197,hasoc_hi_3337,"पैरोल ना मिल पाने की वजह से वाराणसी से अपना पर्चा वापस ले रहा हूँ, मुर्दा उम्मीदवार उतारकर सभी ने मोदी को पहले ही वॉकओवर दे दिया है, मुझे वोटकटवा कहने वाले सेकुलर पार्टियों के फर्जी नेता अब अपनी ताकत लगाकर दिखाएँ कि वो मोदी को कितने लाख वोटो से हराते हैं!    #LokSabhaElections2019",NOT,NONE,NONE,2
2931,2931,hasoc_hi_3745,एक मौलाना साजिश रशीदी कहता है की हौज क़ाज़ी में जो मंदिर तोड़ा है वहां मंदिर ही नहीं है सुअर कहता है कि शो केस में मूर्तियां रखी गई है ये तालिबान सोच है मौलानाओं की जो कहता है की मंदिर ही नहीं है क्या अब यही होना बाकी रह गया है गृहमंत्री अमित शाह जी कुछ तो कहिए ????,HOF,PRFN,TIN,1
2327,2327,hasoc_hi_2931,"इससे शादी करेगा कोन?? कोई भड़वा ही करना चाहेगा या पोर्न विडियो बनाने वाला कोई हीरो, जो असली मर्द होगा इसकी तरफ तो थूकना भी पसंद ना करे",HOF,PRFN,TIN,1
4389,4389,hasoc_hi_4678,रिजर्वेशन यानी पिछड़ी जातियों के लिए आरक्षण।  एक ख़ुदा को मानने वाला मुसलमान जातियों में बंट गया तो उसे मुसलमान कहलाने का कोई हक नहीं।  #समझा_करो_यार कि जनसंख्या को ख़ुदा की सौगात बताने वाले उन्हें पोसने के लिए सरकार से गुहार क्यों लगा रहे हैं।  #ठीक_है   #जनसंख्या_नियंत्रण_कानून,NOT,NONE,NONE,2
766,766,hasoc_hi_2503,@ArvindKejriwal तेरी मैया chode tu थापड़ नहीं जूते लायक है हरामी माजिद बनाते रहेता मंदिर टूटा तो एक शब्द नहीं निकला,HOF,PRFN,TIN,1
4496,4496,hasoc_hi_6289,अब तो मीडिया को खुलेआम इस कदर डराया-धमकाया और औकात दिखाया जा रहा है जो कभी नही हुआ?    दलाल मीडिया को संकेत है कि हम तुम्हारे मालिक है औकात में रहो हम किसी की जान ले ले फिर भी हमारी वाहवाही करो। सवाल नही?    मीडिया इस तानाशाही के खौफ़ से और दल्लीगिरी दिखाएगी। लिख के ले लो।,HOF,OFFN,UNT,1
4218,4218,hasoc_hi_3822,"338 रन का पीछा   पहले 10 ओवर में 27 रन 1 विकेट   50 वें ओवर में पहला छक्का   पर दोषी धोनी को ,  हद होती है भैनचोद     मतलब कुछ भी कह दोगे ।  #INDvENG",HOF,PRFN,TIN,1
3255,3255,hasoc_hi_3104,"भाई हम तो जला दे लेकिन हिन्दू इतना हिजड़ा है कि वो हमें ही सज़ा की मांग करेगा  शम्भू रेगर याद है राजस्थान का , @VasundharaBJP रंडी ने उसको ही मौत की सज़ा की मांग की थी, ये बीजेपी वाले भी @INCIndia वालो से कही ज्यादा विश्वासघाती है अभी @narendramodi को देख लो",HOF,HATE,TIN,0
202,202,hasoc_hi_7439,"बहुत चाहा मगर तुम मेरी चाहत को लाचारी समझ बैठे,  बहुत समझा मगर तुम मेरी समझ को कमजोरी समझ बैठे,  एक रोज बहुत पछताओगे जब हम ना होंगे तुम्हारे पास,  आंखे छलक जाएंगी बस मेरी याद रह जाएगी तुम्हारे पास।।    #हिंदी_शब्द   #शब्दनिधि",NOT,NONE,NONE,2
3510,3510,hasoc_hi_1812,"पूरा विपक्ष tv डिबेट्स से गायब, फिर भी एंकरों को दलाल, भड़वा, औकात बताकर बॉल बना के ठोंकाई, मतलब संस्कारी लोग अपना काम कर रहे हैं",HOF,PRFN,TIN,1
1733,1733,hasoc_hi_6626,तेरी मर्यादा को तेरी गांड में घुसेड़ दूंगा समझा बे!!  कुछ भी उटपटांग लिखते रहते हो ???,HOF,PRFN,UNT,1
2777,2777,hasoc_hi_6197,"घर की चौकीदारी के लिए 'चौकीदार' रखना सही होगा या 'भाड़े के टट्टू'?  _______ ¶____   ¶ ____ ¶___  सुना है #चैकीदार_चोर_है और   भाड़े के टट्टू #कमीने होते हैं,,    #क्या_मुमकिन_है_?",NOT,NONE,NONE,2
1707,1707,hasoc_hi_1094,"सपा के समय लैपटॉप मिलने से जिनकी रोज़गार की क्षमता बढ़ी और ज़िदगी में खुशियां आयीं, वो आज भी धन्यवाद देते हैं.   @AbbasAliRushdi @AbdullahAzamMLA @juhiesingh @anil100y @gope_singh",NOT,NONE,NONE,2
3474,3474,hasoc_hi_7504,#कांग्रेसभवन के सामने @हवन....  लगता है 2019 के #हवनकुंड में लगभग सभी #बेशर्म और #नीच  स्वाहा हो जाएंगे?,HOF,OFFN,TIN,1
854,854,hasoc_hi_7549,गुमशदा की तलाश.नाम साहिल दादा का नाम कल्लू बाबा टेंट वाले पता --बलरामपुर नगर कोतवाली क्षेत्र मजिद मोड़ पानी टंकी के पास रहने वाले का यह बच्चा 5 जून को रात से गायब है जिसको भी ये बच्चा मिले कहीं दिखाई पड़े तो कृपया इस मोबाईल नंबर पर संपर्क करे9935223504  @balrampurpolice,NOT,NONE,NONE,2
4097,4097,hasoc_hi_3928,Me: Hey Alexa play some romantic song.  Alexa: कोनसा नशा किया है? अपुन को भी मांगता है।    बड़ा आया रोमांटिक सोंग वाला भाग  यहां से भोसडीके।,HOF,PRFN,UNT,1
