,,,,,label,tweet
9770,3,0,0,3,2,"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;"
4744,3,0,0,3,2,"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?"
2421,3,0,0,3,2,@ActaBunniFooFoo I like my gross yellow heat lamps. Why?
18929,3,0,3,0,1,RT @ahh_nicolee: these hoes ain't loyal
11016,3,0,3,0,1,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts
21606,3,0,1,2,2,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
2191,3,0,1,2,2,*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.
7840,3,0,3,0,1,All the work gone so we ain't going nothin but fucking bitches in the trap
24470,3,1,2,0,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
17864,3,0,3,0,1,RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd
3807,3,2,1,0,0,"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull"
24695,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
9465,3,0,0,3,2,"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb"
9400,3,0,3,0,1,Follow a nicca on IG: im_hollywood_jay
21421,3,0,0,3,2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
23834,3,1,2,0,1,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.
16442,3,2,1,0,0,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.
11625,3,0,3,0,1,I'm not down to be a side bitch tho &#128075;
24178,3,1,2,0,1,"bobby bitch, make that body flip, you know i don't know karate bitch"
18178,3,0,2,1,1,RT @TibaBurger: Sick ass goal #ned #WorldCup2014
10921,3,0,3,0,1,I know yall bitches tell yall selfs #WWHD what would hustlelinaa do &#128514; cuz yall asses stay following me &#128527;
466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
2018,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3
12794,3,2,1,0,0,Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;
6530,3,2,1,0,0,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes"
3531,3,0,3,0,1,"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?"
4611,3,2,1,0,0,@RabehChararah1 lmaoo what a fag
14219,3,0,3,0,1,Pop that pussy
6129,3,0,1,2,2,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
971,3,0,1,2,2,&#128075; hi-ho http://t.co/FiC4FnRutZ
9294,3,0,0,3,2,Facebook is for the birds...I'm over it
20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
12797,3,3,0,0,0,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot
3605,3,2,1,0,0,@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats
6190,3,2,1,0,0,@gezus__ die in a car accident then faggot
623,3,0,1,2,2,"""You look like little birds help you get dressed in the morning"""
724,9,0,0,9,2,#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP
15744,3,0,0,3,2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed."
22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
6114,3,0,3,0,1,@es_jump i know imma broke ass bitch
2028,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI
535,3,2,1,0,0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
1802,3,1,2,0,1,"&#8220;@gallinofmilk: I'm a faggot"" I agree"
20351,6,0,0,6,2,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"
16620,6,0,6,0,1,RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&#8230;
9434,3,2,1,0,0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
22576,3,2,1,0,0,This nigga jerry room smell like bad pussy!&#128530;
829,3,0,0,3,2,#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!
12837,3,0,1,2,2,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;
14631,3,2,1,0,0,RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;
11598,3,0,2,1,1,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1039,3,0,3,0,1,"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx"
3058,3,0,0,3,2,"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler."
6177,3,2,1,0,0,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER."
4412,3,0,0,3,2,@NoMeatballs @mtaraban is so excited about his red velvet brownie.
5404,3,1,2,0,1,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom
15290,3,0,0,3,2,RT @DariusJulion: that movie was trash
10877,3,0,0,3,2,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.
17274,3,3,0,0,0,RT @PeterpandaCat: @savanigga Sav is a fag
11723,3,0,3,0,1,I'm with 3 bitches &amp; 2 of em mix
18789,3,0,3,0,1,RT @__LilBrisko: I don't care about none of these bitches
21813,3,1,2,0,1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
20946,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
4488,3,1,2,0,1,@Oskzilla niggah you gay!
1305,3,0,0,3,2,&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;
16795,3,0,0,3,2,RT @MelissaTweets: Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1863,3,2,1,0,0,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
5449,3,3,0,0,0,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol
20103,3,0,0,3,2,RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;
11708,3,0,3,0,1,I'm the pull bitch
22773,3,2,1,0,0,Twitter is for fags.
21840,3,0,3,0,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
5810,3,0,0,3,2,"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones"
23310,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
8894,3,1,2,0,1,Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;
7556,3,0,2,1,1,@xsotoxevelynx haha yuhhh did I hit that hoe or what
21866,3,1,0,2,2,That long hair doesn't cover up your redneck
14089,3,0,0,3,2,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014"
24931,3,0,0,3,2,sick and watching the Yankees game
17768,3,0,3,0,1,RT @SortaBad: A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &#8230;
4686,3,2,1,0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger
22268,3,0,3,0,1,These hoes need Jesus y'all.
10910,3,0,0,3,2,"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;"
7390,3,0,0,3,2,@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby
5083,3,0,1,2,2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
6176,3,2,1,0,0,@garrett_winker wow u hoe is the term for women
4879,3,3,0,0,0,"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people."
750,3,3,0,0,0,#Minnesota is full of white trash
22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
16019,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
22615,3,0,1,2,2,This store is SO redneck...
10030,3,2,1,0,0,Heard that bitch gtta thang for them boss niggas
24028,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
15921,3,2,1,0,0,"RT @IAmNiaRich: Nigga screamed like a Lil bitch lol 

https://t.co/b1qBnDPxdv"
11768,3,0,3,0,1,Idk how bitches trust other bitches sooo easily. I still have the same friends.
1002,3,0,3,0,1,&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa
18005,3,2,1,0,0,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
13782,3,1,0,2,2,Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc
10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
16026,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot
6434,3,0,0,3,2,@jesseleesoffer it totally does. smells like brownies every day i walk to work.
8651,3,0,0,3,2,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie"
574,3,2,1,0,0,"""These sour apple bitter bitches, I'm not fuckin wit em"""
12525,3,1,2,0,1,Keep it G I never fucked a squirter bitch &#128514;
6355,3,2,1,0,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
4324,3,0,3,0,1,@Ms_Marrie i think i need to see said bitch in question
24592,3,2,1,0,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
18707,3,0,3,0,1,RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU
7392,3,3,0,0,0,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;
20075,3,2,0,1,0,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S"
14148,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
7269,3,0,2,1,1,@sowhatsides I am funny bitch
2552,3,2,1,0,0,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag
15543,3,3,0,0,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
17187,3,0,3,0,1,RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!
12798,3,0,3,0,1,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing
7471,3,2,1,0,0,@vj44 did I mention you are an ugly cunt? Go back to Iran.
8060,3,0,3,0,1,At least ima a faithful bitch &#128524;
5897,3,0,0,3,2,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?
25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
7889,3,0,3,0,1,"Almost forgot 40,000 tweets still no bitches"
14188,3,1,2,0,1,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7
19371,3,0,3,0,1,RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;
8186,3,0,0,3,2,Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks
12376,3,0,0,3,2,"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank"
8882,6,0,1,5,2,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol"
6694,3,2,1,0,0,@kirstynehbu faggot
2250,3,1,0,2,2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
16685,3,0,3,0,1,"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy"
4572,3,3,0,0,0,"@ProperEtacet fuck your mother, faggot"
18557,3,0,0,3,2,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!"
9503,3,2,1,0,0,Fuck boi fag
14053,3,0,1,2,2,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah
19004,3,0,1,2,2,"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues."
12177,3,0,0,3,2,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;
6618,3,0,3,0,1,@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget
24080,3,0,3,0,1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
14208,3,0,3,0,1,"Plot twist, bitch"
9960,3,2,1,0,0,Have you Eva asked a nicca where dey got sum fake designer frm
12957,3,3,0,0,0,"Look at this little faggot.
""@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile"""
22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
14390,3,0,0,3,2,RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.
4036,3,0,0,3,2,@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.
21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
23168,3,0,3,0,1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
20152,3,0,0,3,2,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.
17802,3,0,3,0,1,"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat."
13401,3,0,0,3,2,My mom wants to buy a zebra like for reals
20200,3,0,1,2,2,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash"
3758,3,2,1,0,0,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
4425,3,2,1,0,0,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot
16611,3,1,2,0,1,RT @LittleMissAriee: after bitches get da dick they be dickmatized!
5517,3,2,1,0,0,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore
6109,3,2,0,1,0,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them."
4751,3,2,1,0,0,"@STACCS_WNT_FOLD you tell me, coon."
14806,3,0,3,0,1,RT @BrandonBangerz: &#8220;@mostafa092: &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. https://t.co/5&#8230;
12273,3,0,3,0,1,It's only a few real bitches I know.
7164,3,2,0,1,0,@saraelizabethj4 that's what happens when you date a colored
10715,3,2,1,0,0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
23364,3,0,3,0,1,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance"
14602,3,1,2,0,1,RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud
5930,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite."
7998,3,0,0,3,2,Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;
3734,3,2,1,0,0,"@Jaytwofly huh, lol mad nigger is mad"
6778,3,1,2,0,1,@longbongchris I don't see how ud get pussy when u yourself are a pussy.
20771,3,3,0,0,0,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
12291,3,2,0,1,0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w"
3178,3,0,3,0,1,@EatMyTattoos that was real nicca shit tho lol
21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
221,6,3,2,1,0,"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag"
1262,3,0,3,0,1,&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?
549,3,3,0,0,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
24969,3,0,3,0,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
9715,3,2,1,0,0,God I would sell both my nuts to watch LeBron tear his ACL right now and watch all those pussies kill themselves
15148,6,0,6,0,1,RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;
20136,3,0,0,3,2,RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.
6460,3,0,3,0,1,@jonnnycashh #pussy
20158,3,0,0,3,2,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;"
23367,3,0,0,3,2,Why is all these artist and new ones making so much trash?
7157,3,2,1,0,0,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!"
15080,3,2,1,0,0,"RT @CloutGod: Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him&#8230;"
24747,3,0,3,0,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
19586,3,3,0,0,0,RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga
12499,3,3,0,0,0,Kanye west is a faggot
7453,3,2,1,0,0,"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
8393,3,0,3,0,1,Brackin in da bity boolin wit sum bitches straight bleedin
6901,3,2,1,0,0,"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment."
9311,3,3,0,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
24361,3,0,3,0,1,got a bitch so bad you can't afford to fuck
7847,3,0,3,0,1,All these bitches love Mosa sippin on the coca
10743,3,0,3,0,1,I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.
2792,3,0,3,0,1,@CHILDISHCUDl @CheefPolo bitch mind your business
13357,3,0,3,0,1,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!"
10597,6,1,5,0,1,I fuckin hate this bitches voice OMG
12305,6,0,6,0,1,Its crazy hoe we all ken folks im talking all my friends is my family
10416,4,1,1,2,2,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash
4129,3,0,0,3,2,@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af
7125,3,0,3,0,1,@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?
7748,3,2,1,0,0,Ain't nuttin but a white trash party.
23009,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
7601,3,2,0,1,0,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright
11665,3,2,1,0,0,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
5648,3,2,1,0,0,@alexissert leave dyke
9818,3,0,0,3,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
18188,3,2,1,0,0,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
2491,3,2,1,0,0,@AndreBerto can't wait for more PEDS is that it? Roid munching faggot
24133,3,1,2,0,1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
16871,3,1,2,0,1,"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;"
21981,3,0,3,0,1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
8048,3,2,1,0,0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
17566,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
18254,3,0,3,0,1,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
7370,3,2,1,0,0,@theshardyrebel #faggot
24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
16069,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.
2011,3,0,1,2,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v
9454,3,1,2,0,1,Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol
5065,3,2,1,0,0,@TheErniie You're a little bitch.
14328,3,1,0,2,2,"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;"
7680,3,0,0,3,2,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi
12802,3,0,0,3,2,Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash
22872,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already
23688,3,1,2,0,1,Yo this niggah catch every tweet lls oh my goodness
20248,3,0,3,0,1,RT @ortiz_jaylene: Then I'm a loud outgoing bitch lol
22333,3,0,0,3,2,They got the redskins faking injuries
2712,3,0,0,3,2,@BoneSaw00 There's a reason why the Yankees don't want Anderson any longer.
16600,3,0,0,3,2,RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5
18115,3,0,3,0,1,RT @TheRealIceTre: hot pockets &gt; hoes
19457,3,0,0,3,2,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...
8865,3,1,0,2,2,Damn it be cold fo a colored man
23693,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
7671,3,2,1,0,0,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair
18986,3,0,0,3,2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;
22340,3,0,1,2,2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
6977,3,2,1,0,0,@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass
13387,6,0,0,6,2,My mama made me some brownies they was everything &#128553;
21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
2768,3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it
24885,6,0,6,0,1,rams finna smack steven wackson bitch ass
4762,3,0,1,2,2,@SalaciousSully hopefully not back in da ghetto?
17006,3,2,1,0,0,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
14055,3,0,1,2,2,Or their music is trash
18515,3,2,1,0,0,RT @XdalovelyTishai: Most of these niggas go broke for these hoes
11425,3,0,3,0,1,I wouldn't fuk a lot of u bitches .. #RealTalk
5099,3,0,0,3,2,@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.
20185,3,3,0,0,0,RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads
25217,6,2,4,0,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
8659,3,0,0,3,2,Charlie Furbush #WhyDidIGoogle @midnight
24227,3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
4357,3,0,0,3,2,"@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees"
24876,3,0,3,0,1,pussy on my mind - bow wow
2959,3,0,3,0,1,"@ConManBO @LastGreatStand

And a major league bitch too!"
24029,3,2,1,0,0,ahah fucking queer @KingJames kill urself
15103,3,0,3,0,1,RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!
9557,3,1,2,0,1,"Fuck wnba , fuck dykes on my set #GotNoSet"
12431,3,0,3,0,1,Just don't be looking for no dick later cuz I'm not a hoe.
2503,3,0,1,2,2,"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded."
3095,3,1,0,2,2,@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
11113,3,0,3,0,1,I really don't like that nigguh Paul tho
18122,3,0,1,2,2,RT @TheRisingStar23: Shy Glizzy Decent Af
1812,3,0,0,3,2,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
22538,3,0,3,0,1,This is fucking retarded
