,,,,,label,tweet
14007,3,0,3,0,1,Only fat bitches and flat booty hoes today wackkkkk
3325,3,2,1,0,0,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?
15340,3,3,0,0,0,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
5897,3,0,0,3,2,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?
25149,3,0,3,0,1,wack bitches make me curve them
19255,3,0,0,3,2,RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;
21376,3,0,2,1,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
22690,3,2,1,0,0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
21604,3,0,0,3,2,Step up and take your oppurtunity! #freshfaces #iubb #hoosiers
4248,6,0,1,5,2,@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1
8724,3,0,0,3,2,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
17595,3,0,1,2,2,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
23359,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;
16308,3,0,3,0,1,RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy
8845,3,0,2,1,1,"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly"""""
23126,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
19370,4,0,4,0,1,RT @eemoneee: I wish a bitch would tell me something that I don't know about MY nigga. girlboo
24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn
10227,3,0,2,1,1,Hungry as ferkin nips
7044,3,3,0,0,0,@pombuenaa I'm surprised you could read it with slits for eyes
20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
4569,3,2,1,0,0,@Princesslexii16 Fucking coon
7564,3,0,3,0,1,@yeaThtsMyBitch trash
8718,3,0,1,2,2,City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV
2177,6,0,5,1,1,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs
10192,3,0,3,0,1,How he move in a room full of No's? How he stay faithful in a room full of hoes?
11286,3,0,0,3,2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.
20151,3,0,0,3,2,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
2155,3,2,1,0,0,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
15005,3,0,3,0,1,RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!
15331,3,0,0,3,2,RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress&#128120;&#128120;
13906,3,2,1,0,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
16114,3,1,2,0,1,"RT @JamesYouCunt: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! http://t.co/4ZsXC&#8230;"
17566,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
24585,3,3,0,0,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
12973,3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.
8723,3,0,0,3,2,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
15328,3,2,1,0,0,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
17081,3,0,3,0,1,RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;
21724,3,0,0,3,2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
2329,3,0,3,0,1,99 problems but a bitch ain't 1
15744,3,0,0,3,2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed."
7479,3,3,0,0,0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
15956,3,1,2,0,1,RT @IamMrEchols: You hoes don't deserve the respect you ask for
14678,3,0,3,0,1,RT @Beard_KW: LMFAOOOOO RT @RealRaymondJ: Which one of y'all toothless hoes made this? &#128553;&#128514; http://t.co/q1YV6rhL0L
3663,3,2,1,0,0,@JRise88 shut up you stupid bitch
4100,3,1,2,0,1,@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around
2306,3,0,0,3,2,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
18333,3,0,3,0,1,RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.
125,3,0,0,3,2,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup"
8232,3,1,2,0,1,Better keep ya shit n line nicca ...
3613,3,0,0,3,2,@Ish_MallyMal August is trash
1343,3,0,3,0,1,"&#8220;@IIiirb: Bouta let Banko kno, I'm goin be a Ronneagle &#128514;&#128527;&#8221; bitch&#128514;&#128529;"
3442,3,3,0,0,0,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.
6626,3,2,1,0,0,@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
21250,3,0,3,0,1,Shot out to my main bitches and my side bitches&#128526;
16536,3,0,3,0,1,RT @LeanandCuisine: Bitch you a hoe... check yo DMs &#8220;@NatalieeLeee: Can I get a new follower? &#128584;&#128586; http://t.co/mv4mkHEa1G&#8221;
4340,3,0,1,2,2,"@NG5_ Thirsty Giants are always like ""ho, ho, ho"""
17314,3,1,2,0,1,RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr
15152,3,0,1,2,2,"RT @CreepyScout: Bend over.

And pick up that trash."
6364,3,2,1,0,0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle
12255,3,0,0,3,2,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M"
21916,3,0,2,1,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
25264,3,2,1,0,0,you a pussy ass nigga and I know it nigga.
17379,3,0,3,0,1,RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....
9179,6,0,0,6,2,Eating brownies and then going to the gym... Idk
9934,3,2,1,0,0,Happy first day of college nigger @MorbidMermaid
5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
4046,3,0,0,3,2,@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ
17479,6,0,2,4,2,"RT @Revenant0202: Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola."
19859,3,2,1,0,0,RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.
1626,3,0,0,3,2,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash"
12810,3,0,1,2,2,Lmao redskins turnin up
4731,3,2,1,0,0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers))
14274,3,2,1,0,0,Punk ass broke faggots.
18426,3,0,3,0,1,"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game."
14118,3,2,1,0,0,People are fucking retarded lol
1448,3,2,1,0,0,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots"
22307,3,0,3,0,1,These nigs like saying they miss the old vice
12955,3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3"
23538,3,0,0,3,2,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8
11671,3,1,2,0,1,I'm sick of dudes posting videos of them singing on vine. Do that shit in the shower or something fags
13390,3,2,1,0,0,My managers a stupid cunt yes I said it
1377,3,0,3,0,1,&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess
11325,3,0,3,0,1,I was a made nicca when I was a young nicca
3067,3,0,1,2,2,@Decimate_IX Can't even spell right. You have the brain of an ape
15329,6,5,1,0,0,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.
7218,3,0,3,0,1,@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes
6221,3,0,0,3,2,"@grinand BTW, Happy Birthday, Charlie! Get better soon!"
16448,3,0,1,2,2,RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
6908,3,0,0,3,2,@monkbent What's with that come-at-me-bro bird? Stressful.
12794,3,2,1,0,0,Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;
4305,3,2,1,0,0,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
24202,3,2,1,0,0,cant trust niggas when it come to bitches
12331,3,2,1,0,0,Jai may make an appearance at the party... love that fag
9465,3,0,0,3,2,"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb"
3005,3,0,3,0,1,@DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;
9779,3,0,0,3,2,Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f
2522,3,0,3,0,1,@Aram2432 I have class nig
7619,3,0,3,0,1,A basic bitch will piss me off every single time.
12552,3,0,3,0,1,Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this earth
14693,3,2,0,1,0,"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
8003,3,0,2,1,1,Any nicca gettin it n da ass is a fag! &#8220;@CruellaDeTrill: Howw? Please explain this twitter logic. I'm confused. &#128553; @Im_Yung_Jay @YuTwatching&#8221;
2370,3,3,0,0,0,@2014samanthaKay good enough fag
17495,3,2,1,0,0,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p
11504,3,0,3,0,1,I'm a stretch that pussy out
18761,3,1,2,0,1,RT @_TommyGunn_: Some of you cunts owe me money.
14069,3,0,1,2,2,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1348,3,0,0,3,2,&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.
25182,3,0,3,0,1,when bitches be tryna wash their shit on the low lol funny af
6136,6,0,1,5,2,@fennecuskitsune you've got no sole
20133,3,0,2,1,1,"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;"
2059,6,0,6,0,1,"' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; ."
14058,3,2,1,0,0,Oregon losing IN OREGON ahhhahahaha faggots
13652,6,1,5,0,1,Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;
24414,3,0,3,0,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
14022,3,3,0,0,0,Only retards retweet fuckry
23765,3,2,1,0,0,You can't owe me shit ion trust niccas
19479,3,0,0,3,2,"RT @godsgracelove: #15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ..."
15236,3,2,1,0,0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK
1931,3,1,2,0,1,&#8220;@sc_waters: &#8220;@what_evaittakes: Ya niggas play to fuck my niggas play for keeps&#128526;&#8221;&#8252;&#65039;&#128514;&#128526;&#8221;these bitches can't fuck wit me &#128553;&#128553;
23811,3,2,1,0,0,You hate football your a faggot
9814,3,0,3,0,1,Gotchya bitch
11848,3,0,3,0,1,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
11402,3,1,2,0,1,"I wonder if Philly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it."
23063,3,3,0,0,0,What a fag
5763,3,0,2,1,1,"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."
1599,3,0,3,0,1,&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng
21489,3,2,1,0,0,Some niggas save hoes
6637,3,2,1,0,0,@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up
2042,3,0,1,2,2,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs"""
17589,3,0,0,3,2,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z
4524,3,2,1,0,0,@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy
21039,3,0,0,3,2,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut
1655,3,0,0,3,2,&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;
10787,3,0,3,0,1,I hate when my best friend gets a new bitch and barely chills with me
9498,3,2,1,0,0,Fuck ass redskin corners
14239,3,0,0,3,2,Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.
2698,3,2,1,0,0,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
2767,3,3,0,0,0,@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns
1727,3,0,3,0,1,"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch"""
8769,3,0,3,0,1,Couldn't pull my nigga in ya wettest dreams hoe&#128526;
20735,3,0,3,0,1,RT @vincestaples: In other news your bitch cook for me.
4795,3,0,3,0,1,@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting
4870,3,0,0,3,2,@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies
12969,3,1,2,0,1,Lookin like a total swag fag ayeeee
8695,3,2,1,0,0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
24785,3,0,3,0,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
22250,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2008,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN
1902,3,0,3,0,1,&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh
9153,3,3,0,0,0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
17643,3,0,3,0,1,RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.
7170,3,2,1,0,0,@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch
2210,3,2,1,0,0,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro
3843,3,0,0,3,2,@JustTooMuchCake Lmao. it bel ike that nowadays
24314,3,3,0,0,0,fat dykes make me want to vomit
5385,3,2,1,0,0,@YourDudeFerg gay fags
2934,3,0,3,0,1,@ClicquotSuave maas mermaid and sharkette pussy
13156,3,0,3,0,1,"Met this bitch online. Call her my ""e-bae"""
3404,3,2,1,0,0,@GrizzboAdams roid rage much faggot?
4785,3,0,3,0,1,"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho"
24825,3,0,0,3,2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
2018,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3
17774,3,0,3,0,1,RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP
17172,3,0,0,3,2,"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
2081,6,0,6,0,1,"' Hoes on my mind , I fuck hoes all the time . #FatTrel"
14859,3,0,2,1,1,RT @BrownskinLiquor: no hoes.
2215,3,0,3,0,1,"... but bitches catch feelings after, all the damn time."
13945,3,0,0,3,2,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS
6177,3,2,1,0,0,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER."
20778,3,0,3,0,1,RT @wizkhalifa: Woke up sleazy. Im bout to make this day my bitch
24173,3,0,3,0,1,bitches tryna be down but I ain't for that relationship life right now.
18865,3,2,1,0,0,RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....
592,3,2,1,0,0,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!"""
11431,3,0,3,0,1,I&#8217;m logging out RT @Shakez843: ah man RT @OfficiallyIce: The bartenders be sellin pussy too? I thought only the strippers sold pussy.
20250,3,0,0,3,2,RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole
24592,3,2,1,0,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
14056,3,0,1,2,2,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV
15773,3,0,3,0,1,RT @HBCUfessions: So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU
19673,3,2,1,0,0,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!
6687,3,0,3,0,1,@kingjvsh @_hanimA Don't be a bitch
13441,3,0,3,0,1,My niggah my niggah...
20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
23386,3,0,3,0,1,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
11400,3,0,3,0,1,I won't trust a bitch &#128581;
9291,3,1,2,0,1,FWM on twitter @217Emmanuel. Got #strippers #escorts #artists #hustlaz #hittaz #bitches #niggas I'm dat dude.
12518,3,2,0,1,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
9058,6,4,2,0,0,Don't mind black people.....hate niggers!
5517,3,2,1,0,0,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore
13500,3,0,0,3,2,NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh
18358,3,0,1,2,2,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;"
10327,3,1,2,0,1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
8875,3,0,1,2,2,Damn those shiner rock those bud light platinum and that ciroc
10950,3,0,3,0,1,I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s
3288,3,2,1,0,0,@FuckBoiRik hahahaha youza fuck wigger
15691,3,0,0,3,2,RT @GatorDwqam: Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.
8137,3,0,3,0,1,"Bad bitches from Oakland, she could beeee a model"
1478,3,0,3,0,1,&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/SgVBBrwOg2&#8221; @mckinley719
12101,3,0,3,0,1,In order to be a real nicca you gots to be REAL nicca!
10323,3,2,1,0,0,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
12784,3,0,0,3,2,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq
15828,3,0,3,0,1,"RT @HelloCupkake: Too many good single girls, too many hoes taken."
5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
6511,3,0,3,0,1,@kaaaytate do it pussy
11328,3,0,3,0,1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;
20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
7488,3,2,1,0,0,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
20752,3,0,0,3,2,RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;
4897,3,3,0,0,0,@StephyRae7 faggot.
16324,3,0,0,3,2,RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;
23941,3,2,1,0,0,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
2219,3,3,0,0,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be
11068,3,0,3,0,1,"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol"
4538,3,0,0,3,2,"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach"""
17568,6,4,2,0,0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox"
18378,3,0,0,3,2,RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak
8569,3,0,0,3,2,Can't find my BC powder .. I'll just chug this children's Advil
11253,3,1,2,0,1,I think its funny how hoes talk bout being faithful.
1886,3,1,2,0,1,"&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
24650,3,0,3,0,1,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
18743,3,0,3,0,1,RT @_PrettyJade: I don't care about none of these bitches &#128524;
20675,3,0,0,3,2,RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;
22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
11448,3,0,0,3,2,I'll be a Yankee fan forever
20403,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
20257,3,0,3,0,1,RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;
23347,3,1,2,0,1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
11960,3,0,3,0,1,"If you really know me, you know all the problem i go through with all these hating ass bitches."
20747,3,0,3,0,1,"RT @warningfragile: everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;"
22992,6,1,5,0,1,We don't love these hoes
22059,3,0,2,1,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
11906,3,0,1,2,2,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
22606,3,0,3,0,1,This shit is a game right now.. That's why I play hoes.
6279,3,2,1,0,0,@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard
6494,3,0,3,0,1,@justezzzee bitch you look like one of the characters off of Sesame Street which yo ugly ass.
9770,3,0,0,3,2,"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;"
15649,3,2,1,0,0,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;
17147,3,0,0,3,2,RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;
5108,3,0,3,0,1,@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch
1262,3,0,3,0,1,&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?
15194,3,2,1,0,0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch"""
11416,3,3,0,0,0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags"
6871,3,2,1,0,0,"@mike_ray7 congratulations, you are officially fucking retarded."
14117,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.
814,9,1,0,8,2,#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama
6415,3,2,1,0,0,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler"""
7226,3,2,0,1,0,@sho_time_ @MitchVorce chill ur pussy gay af
1494,3,0,3,0,1,"&#8220;@PharaohJas: ""Darkskin Girls Ugly"" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch"
21553,3,2,1,0,0,Sonnen is a faggot
2983,3,2,1,0,0,@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;
8048,3,2,1,0,0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
7325,3,0,2,1,1,@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;
2180,3,0,0,3,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
13370,3,0,3,0,1,My hoes love to go shoppin
20708,3,0,3,0,1,RT @unanswerdverses: did that bitch ever get out of ludacris's way?
23038,3,0,0,3,2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
22333,3,0,0,3,2,They got the redskins faking injuries
6277,3,2,1,0,0,@holyh00ker he looks like a pretty dyke&#128129;&#10024;
18556,3,0,0,3,2,"RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;"
