,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
539,539,hasoc_en_240,"By screeching her tonsils off @ MahuaMoitra was only trying to emulate the <SWEAR-2> and rabid Mamata Banerji , except noone gives a toss for such ' I need to shout to be heard ' attitude . I will never take her seriously and noone else does too",NOT,NONE,NONE,2
540,540,hasoc_en_209,Thanks to @ DanChurchAid and the trainers @ ecovatorand @ charlielambro for facilitating the # Entrepreneurship Boot Camp for 40 talented young entrepreneur # <SWEAR-2> and the Training of Trainers session to 10 facilitators from various community-based organizations at # Kakuma19 .,NOT,NONE,NONE,2
541,541,hasoc_en_228,More hot air from this Johnson # StopBrexit,NOT,NONE,NONE,2
542,542,hasoc_en_15,“ The hardest thing about being a <SWEAR-2> is missing my home and my family. ” Hasan is 82 years old . He lives at a # <SWEAR-2> camp in Iraq after fleeing # Syria . @ <SWEAR-2>,NOT,NONE,NONE,2
543,543,hasoc_en_730,<SWEAR-1> . How much longer do we have to put up with his garbage ? I honestly am in shock the man is still standing . # fucktrump,NOT,NONE,NONE,2
544,544,hasoc_en_939,Surely the government in Northern Ireland is running why the 'up ' ? ?,NOT,NONE,NONE,2
545,545,hasoc_en_175,"NMC bill made Modi look like Mamata Banerjee.. only difference is , Mamata <SWEAR-2> dreams of about 3 doctors .",NOT,NONE,NONE,2
546,546,hasoc_en_49,# qanon # cult # cult45 # QAnons # q # WWG1WGA # QArmy # thegreatawakening # Trump # HANNITY # ImpeachTrump # KAG # maga # FireTuckerCarlson # TrumpFail # crookeddonald # FuckTrump # ImpeachTrumpPence # Lying_Trump # ShitholePresident # TrumpIsNuts # TraitorTrump # TraitorSupporters # Trump2020 # Traitor,NOT,NONE,NONE,2
547,547,hasoc_en_979,<SWEAR-1> complaint then look into this . Hindu complaint then food has no religion ! Wow @ ZomatoIN this was the worst PR you could have done to yourself to get some eyeballs from NDTV and <SWEAR-0> gang !,NOT,NONE,NONE,2
548,548,hasoc_en_841,If you do n't take us out totally . You are toast like your predecessor,NOT,NONE,NONE,2
549,549,hasoc_en_450,Halala is NOT in Islam and it happens in rare of the rarest where people are NOT educated . I will enlight you more but just give me the data of Halala .,NOT,NONE,NONE,2
550,550,hasoc_en_344,<SWEAR-2> # icc for <SWEAR-2> coach brown y ’ all some <SWEAR-0> won ’ t be watching anymore of icc,HOF,PRFN,TIN,1
551,551,hasoc_en_550,# MoscowMitch # fucktrump Moscow Mitch thinks this is the official seal of the president of the U.S.. Do n't Tell him he is wrong . He gets all sad and weepy when his omniscience is questioned .,NOT,NONE,NONE,2
552,552,hasoc_en_843,PeOplE WhO COmMiTtEd HeNiOuS <SWEAR-2> CaN nOT Be CaLlEd <SWEAR-1> . Lol Mohammed asked his army to take women as <SWEAR-2> <SWEAR-2> and <SWEAR-2> hundreds of <SWEAR-0> in one day . I 'm pretty sure he is called a <SWEAR-1> .,HOF,HATE,TIN,0
553,553,hasoc_en_901,A campaigner trying to prosecute Boris Johnson over his EU referendum bus claim has said he is appealing against a court decision to quash a summons for the Prime Minister,NOT,NONE,NONE,2
554,554,hasoc_en_1030,"See unknown person this is good if this govt ban halala first , this is also haram practice , if you read the process of talaq you will sure amaze . and instead triple talaq is also not valid in Islam .",NOT,NONE,NONE,2
555,555,hasoc_en_510,"Try serving non halala meat to person practicing Islam and then tell food has no religion you hypocrites ,",NOT,NONE,NONE,2
556,556,hasoc_en_319,Please just call a # GeneralElectionNow and make a # NIAssemblyElectionHappenNow,NOT,NONE,NONE,2
557,557,hasoc_en_117,The Twitter troll army has gone <SWEAR-2> <SWEAR-2> that they 're uninstalling Zomato to show their support knowing that they 'll install it again after few days when lured by offers and discounts . I want to ask <SWEAR-2> Twitterians is n't this hypocrisy ?,NOT,NONE,NONE,2
558,558,hasoc_en_255,"Oh wait , Kalam is not <SWEAR-2> elections . <SWEAR-2> . Now how BJP will get Mamata in NDA . KLPD ! !",HOF,PRFN,UNT,1
559,559,hasoc_en_295,If you don ’ t stop flip flopping you will be toast .,NOT,NONE,NONE,2
560,560,hasoc_en_559,West Bengal CM Mamata Banerjee : I appeal to all doctors to resume work as thousands of people are awaiting medical treatment . # DoctorStrike,NOT,NONE,NONE,2
561,561,hasoc_en_896,Sometimes I just get stopped in my tracks with the thought 'Boris Johnson is prime minister . And Donald <SWEAR-2> Trump is president . ',HOF,PRFN,TIN,1
562,562,hasoc_en_107,"But Arlene and the extreme unionists do not want that , and they are the Jenga brick stopping the Tory roof collapsing .",NOT,NONE,NONE,2
563,563,hasoc_en_356,That time Boris Johnson ’ s special adviser spilled the beans on the real Tory Party,NOT,NONE,NONE,2
564,564,hasoc_en_893,"Rita , I bet you start dancing whenever you read that <SWEAR-1> <SWEAR-2> your own countrymen in an air strike . What a disgrace you are to Iran and Islam and this is coming from a Sunni .",HOF,OFFN,TIN,1
565,565,hasoc_en_502,"This is awesome , playtime uniting two countries . Someone take # chumptrump and the <SWEAR-1> president to the park please . It ’ s the politicians who are creeps # FuckTrump",NOT,NONE,NONE,2
566,566,hasoc_en_285,"# TheGreatHack is a must-watch on Netflix . How democracy was shredded by data mining company , Cambridge Analytica with complicity by Facebook in election campaigns # Brexit # Trump # VoteLeave",NOT,NONE,NONE,2
567,567,hasoc_en_504,@ MamataOfficial bhi 20 saal se hawai chappal pahenke chuty @ bana rahi hai public ko . Stop posing ... . start working . You are elected to WORK FOR THE PEOPLE . And your riding bicycle videos will not WORK for you for long ... if you do n't WORK ! ! Mamata knows that .,NOT,NONE,NONE,2
568,568,hasoc_en_267,"When it all comes down to it we all want the same , Jobs health education and peace , FFS just give NI the Backstop and let GB leave the CU & SM until they get a future trade agreement just do the right thing .",NOT,NONE,NONE,2
569,569,hasoc_en_723,"Spouting idealistic platitudes about how the religion is SUPPOSED to work does not mean that is how the community functions . I can think of one ( 1 ) non-black <SWEAR-1> leader who actively addresses racism , who publicly aligns himself with # BLM and who stands against police brutality",NOT,NONE,NONE,2
570,570,hasoc_en_216,NRA lawyer busted for obstructing accounting audits : report # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
571,571,hasoc_en_1043,"@ DnaZeeNews I am a Hindu Hindusthani Nationlalist.Down with Mahuwa Moitra and her supporters.She is parrot of Mamata Banerji & TMC.Abusive talk , languge , Word , behaviour is agressive & condemed.Fascism is in West Bengal.Down with Martin Longman.Jai Hind !",NOT,NONE,NONE,2
572,572,hasoc_en_963,"Why did Boris take Rudd and Morgan+ other <SWEAR-2> into cabinet , I don ’ t trust Boris at all . If people leave the @ brexitparty_uk for this charlatan Boris and the CONs , they will never get another chance to leave support a genuine leave party @ brexitparty_uk",NOT,NONE,NONE,2
573,573,hasoc_en_300,"# AmericaWasNeverGreat # NoBorders # RefugeesAreWelcome # LetThemIn Read , reply , RT . http : //revcom.us/avakian",NOT,NONE,NONE,2
574,574,hasoc_en_518,You might have done better not to have had dinner with the leaders of one party the night before Mr Prime Minister Doesn ’ t exactly scream impartiality,NOT,NONE,NONE,2
575,575,hasoc_en_848,@ VtvGujarati @ isudan_gadhvi @ golanihemant @ patelkeyur660 @ yuvrajsinh6565 @ joshipuradj @ kirankumarmakw1 @ adgpi @ PMOIndia @ narendramodi @ BJP4Gujarat @ INCGujarat @ ICC @ BCCI # Dhoni # dhoni07 # armydhoni7 # IndianArmy,NOT,NONE,NONE,2
576,576,hasoc_en_474,"A good morning and a # fucktrump to you , Mr. Fuckus !",HOF,OFFN,TIN,1
577,577,hasoc_en_290,"America is the only country in history to <SWEAR-2> a war to end slavery . Democrats won ’ t <SWEAR-2> the predominantly <SWEAR-2> , <SWEAR-1> run countries that continue slavery today . Nor do they care about <SWEAR-2> made <SWEAR-2> <SWEAR-2> by the <SWEAR-2> cartels . Democrats are dog .",HOF,HATE,TIN,0
578,578,hasoc_en_380,My vote is # ElizabethWarren 's to lose . # FuckTrump @ realDonaldTrump @ CNN,NOT,NONE,NONE,2
579,579,hasoc_en_396,Cancelled a Zomato order as the rider 's name was Modi . His status showed : Na khaoonga na khaney doonga ! # Zamato # IStandWithZomato,NOT,NONE,NONE,2
580,580,hasoc_en_445,As if declaring something 'Haraam ' has stopped people from practicing that exact thing ? ? <SWEAR-2> out of marriage is strictly Haraam ( گناہ کبیرہ ) but still <SWEAR-1> do indulge themselves in it nonetheless .,NOT,NONE,NONE,2
581,581,hasoc_en_652,'My prime focus this morning is to do everything I can to get the government in Northern Ireland up and running again . ' I attach huge importance to the Belfast/Good Friday Agreement . ' – PM @ BorisJohnson,NOT,NONE,NONE,2
582,582,hasoc_en_622,"Most Of America ’ s <SWEAR-2> Are <SWEAR-2> , And Not <SWEAR-1>",NOT,NONE,NONE,2
583,583,hasoc_en_274,"He ’ s disgusting . He doesn ’ t need to say a thing . His presents , his voice send me over the edge . You just know he ’ s about to say something inappropriate , <SWEAR-2> or incoherent . I can ’ t pinpoint just one specific thing , because everything about him is sickening . # FuckTrump # FuckGOP",HOF,OFFN,UNT,1
584,584,hasoc_en_412,Out by the 31st Oct. No half measures .,NOT,NONE,NONE,2
585,585,hasoc_en_299,Mene Google se smja ... Halala meat mtlb ... Jo islam k according banaya gya.. <SWEAR-1> ne bola ki simple meat diya ... Halala k according do to unhe bol rhe hae 'sorry ' hum order shi krte hae.. Pr hindu ne bola kuch ... To bola Food does n't have religion..,NOT,NONE,NONE,2
586,586,hasoc_en_56,U should really question Ur <SWEAR-2> bcoz they are seriously messed up . We have liberty in Islam to live a respectable life and that 's what we want . Also people like u will never understand halala <SWEAR-2> please do n't bother about something which ca n't get into that small brain of urs .,HOF,HATE,TIN,0
587,587,hasoc_en_571,Quran endorsed Halala & triple talaq kab hatwa rahe <SWEAR-2> sir ?,NOT,NONE,NONE,2
588,588,hasoc_en_909,"By that standard all international treaties are undemocratic . A pretty useless adjective . Nobody will stop the <SWEAR-2> from exiting that treaty , esp . not if the future EU should block a good solution for the border in bad <SWEAR-2> . What do you think would happen ?",NOT,NONE,NONE,2
589,589,hasoc_en_1013,<SWEAR-2> icc for <SWEAR-2> him part 3 will be a flop won ’ t be watching,HOF,PRFN,UNT,1
590,590,hasoc_en_401,"it 's amazing how you can be such a disgrace to the US , somalia and islam all at once",HOF,OFFN,TIN,1
591,591,hasoc_en_456,Come to Yorkshire . I 'll buy you a milkshake .,NOT,NONE,NONE,2
592,592,hasoc_en_919,"Hindu-Muslim , India-Pakistan , same <SWEAR-2> love story breaks all barriers . Internet is in love https : //www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 ? fbclid=IwAR1WbgQT-4tkTGgIWeNp8FXBLCfyvfGMgoobb7zXIvowRWFw8cx7BlszScg … via @ indiatoday",NOT,NONE,NONE,2
593,593,hasoc_en_76,Boris Johnson : What does his tour around the <SWEAR-2> tell us ? https : //simplenews.co.uk/general/boris-johnson-what-does-his-tour-around-the-uk-tell-us/ …,NOT,NONE,NONE,2
594,594,hasoc_en_408,"Ah , you ’ re <SWEAR-2> and anti-Semitic . That explains it .",HOF,OFFN,TIN,1
595,595,hasoc_en_184,We are behind her all the way Nomakanjani ... they can even refer her matter to ICC we dont give a <SWEAR-2> ... ... long live adv Mkhwebane ...,HOF,PRFN,TIN,1
596,596,hasoc_en_360,# फतवे_की_फिक्सिंग wat d <SWEAR-2> is going on.. Is it our india Mamata n all pol8cl prties who support <SWEAR-1> it means they are secular <SWEAR-2> off,HOF,PRFN,TIN,1
597,597,hasoc_en_254,"Brahmincal India had 50 % of world GDP & low inequality but descendants must be punished for 1000 yr old past sins like untouchability Xian & Islam brought good things like genocide , <SWEAR-2> , slavery , famines , halala , destruction of education , reduction of GDP to 1 % , inequality",HOF,HATE,TIN,0
598,598,hasoc_en_741,... gon na leave this right here @ MoveOn # CloseTheCamps # FamiliesBelongTogether # michaelavenatti # washingtondc # dc # impeachtrump # whitehouse # washingtondc # dc # 25thamendment # 25thamendmentnow # impeach # resist # familiesbelongtogether # vote # nomuslimban # nomuslimbanever # ke,NOT,NONE,NONE,2
599,599,hasoc_en_276,This is zomato and these people give gyaan on twitter about religions # boycottzomato,NOT,NONE,NONE,2
600,600,hasoc_en_625,<SWEAR-1> has Uri Geller got to him it seemed to work with Treasonous May,NOT,NONE,NONE,2
601,601,hasoc_en_138,This # junk49 with backing of Mamata wanted to take away the good positive mood in country after chandrayan and show govt in bad light ... their anti HINDU attitude is also shown by visit of this lady to jihadis after <SWEAR-2> on doctors..Mamata psychophant,HOF,OFFN,TIN,1
602,602,hasoc_en_884,Your prime focus was to avoid a press conference .,NOT,NONE,NONE,2
603,603,hasoc_en_495,We are all human . Be compassionate for those seeking a safer life . # buildinghumanity # supportrefugees # refugeeswelcome # refugeestories # refugeesarewelcome # standwithrefugees # <SWEAR-2> # refugeecrisis # <SWEAR-2> # hope # standwithrefugees,NOT,NONE,NONE,2
604,604,hasoc_en_533,"Oh <SWEAR-2> , I ’ ll take one of each ! ! ! ! # FuckTrump",NOT,NONE,NONE,2
605,605,hasoc_en_24,"Last evening my colleague and I had our first Info Abend targeting <SWEAR-1> mirgants at Görlitzer Park . We did it in English , <SWEAR-0> and <SWEAR-0> . Good vibes , laughter , and food . Everyone has the right to health services & information # healthrights # refugeesarewelcome # görlitzerpark",NOT,NONE,NONE,2
606,606,hasoc_en_67,https : //sail4justice.org/donations-to-manus-refugees/ … We are collecting donations and money to bring material support to the men on Manus ; Please share this page widely and donate if you can . # <SWEAR-2> # Manus # sosmanus # destinationmanus # refugeesarewelcome # sail4justice,NOT,NONE,NONE,2
607,607,hasoc_en_616,"Man , what the <SWEAR-2> . These people in your building are disgusting . I ’ m sorry that you have to put up with that . It ’ s outrageous . All of these people should be kicked out",HOF,PRFN,TIN,1
608,608,hasoc_en_329,If Jdeja is the winner and his throw was game changer then why IND lost the match lol ? ? ? <SWEAR-2> off bro Go back and watch the reality Those reactions in the Ground was priceless lol agar Dhoni out na hota to India jeet jta lol,HOF,PRFN,UNT,1
609,609,hasoc_en_218,Amen <SWEAR-2> say that <SWEAR-2> over and over again loud and <SWEAR-2> proud ! ! ! ! ... . # fucktrump,HOF,PRFN,UNT,1
610,610,hasoc_en_387,Eating beef is a choice . Not taking delivery from <SWEAR-1> guy is a discrimination on the basis of religion .,NOT,NONE,NONE,2
611,611,hasoc_en_211,# Brexit is putting the future of our union with Scotland and Northern Ireland at risk . If you are a patriot you must oppose it . # PeoplesVote # Brexit # PutItToThePeople # BrexitChaos # eu # <SWEAR-2> # politics # NHS,NOT,NONE,NONE,2
612,612,hasoc_en_160,# BenedictDonald # trump # PublicEnemyNo1 # ENEMYofTheState # ENEMYofTheConstitution # ENEMYofThePeople # ENEMYofAmerica # TREASON # Traitor # Impeach45 # IMPEACHtrump # IMPEACH # UnfitForOffice # UnfitToBePresident # UnAmerican # MAAA # MakeAmericaAMERICAagain # FUCKtrump # sociopaths # trumpTrash,NOT,NONE,NONE,2
613,613,hasoc_en_515,"Whats happened to all the # RefugeesAreWelcome crusaders in press and politics ? why are they silent now ? Or is it the <SWEAR-2> of losing petro dollars put them to sleep . These <SWEAR-0> at @ washingtonpost @ nytimes cry their hearts to welcome Syrian Rogue men , but deafening silence on this",NOT,NONE,NONE,2
614,614,hasoc_en_818,"Not all heroes wear capes ! ! # TeamDL # gobackwhereyoucamefrom # trump # maga # FuckTrump # IbraheemSamirah # Repost @ QU33NDEE2U with get_repost ・・・ # Repost @ hiphopsince1987 ・・・ 'You ca n't send us back ! ' a protestor , ID'd… https : //www.instagram.com/p/B0lPZe9HNmV/ ? igshid=g269k6nlolcw …",NOT,NONE,NONE,2
615,615,hasoc_en_845,"Being politician and politics professor , how funny is the moment , he himself is confused and doing same for his brotheren . But all ummat of Islam rarely follow # TripleTalaq Common public is silent . Mullah & # Halala beneficiaries are jumping . Siddiqui are you one of it ?",NOT,NONE,NONE,2
616,616,hasoc_en_488,India 's current political scenario will resurface in Bollywood in Nov. SRK ( Congress ) vs Aamir ( Mamata Di ) . Salman does n't give a <SWEAR-2> ( BJP ),NOT,NONE,NONE,2
617,617,hasoc_en_701,Where is your self-respect ? Are you really OK with being the bumbling pawn of the alt-right ?,NOT,NONE,NONE,2
618,618,hasoc_en_247,"# ImamMahdiWarningFromAstroidHit 'From the Awaited Imam Mahdi to all humans the <SWEAR-1> of them and the disbeliever , <SWEAR-2> be of those who possess understanding minds , <SWEAR-2> hear the word before you judge then follow the best ' http : //www.nasser-yamani.com/showthread.php ? 24078 … # QetranAsteroidIsFlyingIntoEarth",NOT,NONE,NONE,2
619,619,hasoc_en_650,"The doctors ' strike is over . Mamata Banerjee has conceded all demands , including 'zero tolerance ' towards those who <SWEAR-2> NRS Hospital . Proof of the <SWEAR-0> is in its eating . Let 's wait and watch how zero is TMC 's tolerance of <SWEAR-1> by its <SWEAR-2> .",NOT,NONE,NONE,2
620,620,hasoc_en_60,"@ MamataOfficial Begum Mamata worry not . Wise People of West Bengal kick you out of office soon now . Your arrogance , your anti-Hindu stand , anti-Doctors stand , anti-Indian culture stand , your WB anti-development stand , your anti-Muslim development stand brings you down .",HOF,OFFN,TIN,1
621,621,hasoc_en_631,No you do n't . Stop <SWEAR-2> . If you genuinely did attach 'huge importance to the Good Friday Agreement ' you would n't keep going on about the 'undemocratic backstop ' .,NOT,NONE,NONE,2
622,622,hasoc_en_717,I threw up a bit . Of course they are <SWEAR-2> . Of course they look like they are well off . Of course they are kissing # tRump 's <SWEAR-2> . # fucktrump,HOF,HATE,UNT,0
623,623,hasoc_en_201,"To kick off his first visit to Scotland as Prime Minister , PM @ BorisJohnson toured a submarine at HMNB Clyde . The PM met some of the fantastic Armed Forces personnel who do <SWEAR-2> much every day to keep us safe .",NOT,NONE,NONE,2
624,624,hasoc_en_323,"Wasting your time . Sinn Fein is <SWEAR-2> a culture war . They won ’ t go back into power sharing without more British cultural replaced with nationalist ones , and they will use direct rule to whip up more anti British sentiment .",NOT,NONE,NONE,2
625,625,hasoc_en_384,"Mananiya Sushree Mamata Banerji should immediately convene Meeting of BJP & all Political parties for Restoring Peace , love and Respect amongst all & stop all <SWEAR-1> forgetting all <SWEAR-1> feelings of Election .",NOT,NONE,NONE,2
626,626,hasoc_en_186,but can buy raw meat from <SWEAR-1> shop .,NOT,NONE,NONE,2
627,627,hasoc_en_173,Photoshoot of Hindu-Muslim Same-Sex Couple in New York is Breaking Boundaries of Love on the Internet,NOT,NONE,NONE,2
628,628,hasoc_en_621,Indian brand replacing <SWEAR-0> . . . # worldcup # ipl # cricket # cwc # viratkohli # india # icc # indiancricketteam # rohitsharma # msdhoni # teamindia # dhoni # pakistan # virat # bhfyp # tilltoss,NOT,NONE,NONE,2
629,629,hasoc_en_439,"Yes , I ’ m still convinced that he ’ s just as happy with negative attention because any attention is better than none but his team are in pre GE campaign mode and only want positive “ optics ” .",NOT,NONE,NONE,2
630,630,hasoc_en_565,"West Bengal : Chief Minister Mamata Banerjee 's meeting with representatives of doctors was held at Nabanna , earlier today . She accepted the proposal of doctors to set up Grievance Redressal Cell in Government Hospitals . Doctors to announce their decision later .",NOT,NONE,NONE,2
631,631,hasoc_en_482,"@ BJP4India Thanks a lot BJP , for <SWEAR-1> women protect to triple talak and halala , I am very thankful to Our Pm and our Government , and all parliyament members who 's support for this bill",NOT,NONE,NONE,2
632,632,hasoc_en_210,"Look what they did to Jamal Khashoggi , they don ’ t care . They ’ re a disgrace for Islam",NOT,NONE,NONE,2
633,633,hasoc_en_365,"Just has three big slices of bacon with my eggs . Humm good ! The <SWEAR-1> find pork unclean and not fit to eat but I hear they can have <SWEAR-2> with a goat , and I know they marry their young daughters to pedophiles . https : //www.reuters.com/article/us-yemen-childbride-idUSBRE98910N20130910 …",HOF,HATE,TIN,0
634,634,hasoc_en_152,"2 Somali # <SWEAR-2> Arrested For Planning ISIS <SWEAR-2> Inside # US The suspects had been in communication with an FBI agent whom they thought was an # ISIS supporter to purchased tickets to Egypt , if they were unable to travel , the pair had planned to carry out an <SWEAR-2> inside USA pic.twitter.com/WMqLsTsoE7",NOT,NONE,NONE,2
635,635,hasoc_en_402,"<SWEAR-2> wo n't build a hard border , eu wo n't build a hard border , <SWEAR-2> who is ?",NOT,NONE,NONE,2
636,636,hasoc_en_421,Of course . But he ’ s <SWEAR-2> it all acceptable and normal ! # FuckTrump,NOT,NONE,NONE,2
637,637,hasoc_en_7,"<SWEAR-2> , <SWEAR-2> , butchery , <SWEAR-2> , Rdx , throat slitting , using <SWEAR-0> 's & Muhammad 's name , <SWEAR-2> <SWEAR-2> trade , <SWEAR-2> money ... all this in the name of <SWEAR-0> , the merciful . <SWEAR-1> intellects of India wont raise a voice against this filth . Continued : https : //www.jihadwatch.org/2019/07/islamic-state-the-soldiers-of-the-caliphate-is-everywhere-and-will-attack-immediately-in-your-countries …",NOT,NONE,NONE,2
638,638,hasoc_en_143,"tell the DUP you want your money back unless they agree to get back to work . if that doesn ’ t work , tell them you ’ re not funding their salaries until they do .",NOT,NONE,NONE,2
639,639,hasoc_en_54,Woh toh zomato ko bhiksha de Raha tha,NOT,NONE,NONE,2
640,640,hasoc_en_660,Scandal-plagued Border Patrol would be in charge of asylum interviews if Stephen Miller gets his way # Resist # ResistTrump # FuckTrump https : //www.democraticunderground.com/10142348132,NOT,NONE,NONE,2
641,641,hasoc_en_12,When you 're # woke and still ca n't see . # RefugeesAreWelcome,NOT,NONE,NONE,2
642,642,hasoc_en_91,"I salute the work of our Armed Services . And that ’ s one of the reasons we ’ re today announcing a new Office for Veterans ’ Affairs , to look after people who serve our country .",NOT,NONE,NONE,2
643,643,hasoc_en_377,"Six years is too long # <SWEAR-2> in # Indonesia can not tolerate anymore living in limbo . The <SWEAR-2> continuous asking for justice , for fair process , We all <SWEAR-2> responsible to company Thoes guys . Wake up <SWEAR-2> in all the cities please . It 's enough and enough to be wait .",NOT,NONE,NONE,2
644,644,hasoc_en_333,Superb talent . <SWEAR-2> up in SF with Roys wicket and in regret hands Eng the Cup in Finals..,HOF,PRFN,UNT,1
645,645,hasoc_en_835,He was perfectly neutral to the people who deserved nuetrality . You do not get to <SWEAR-2> America and get treated equally . # fucktrump,NOT,NONE,NONE,2
646,646,hasoc_en_762,Congrats to @ MeerGoose11 @ leasky29 @ crossy16 On making the squad . Now go hard out and show them what you ’ ve got,NOT,NONE,NONE,2
647,647,hasoc_en_204,"Bro , Halala is just a product manufactured by these moulvis . We <SWEAR-2> it but you 'll listen to them , how can i help u here . They have <SWEAR-0> Islam . Halala is sheer non-sense but regretfully some Hindus use this to mock <SWEAR-1> .",NOT,NONE,NONE,2
648,648,hasoc_en_10,Thanks @ LRMNetwork @ LewishSanctuary @ valewisham @ kevinbonavia for bringing us together to discuss to how to make # Lewisham a # sanctuaryborough # RefugeesAreWelcome # RefugeeWeek2019,NOT,NONE,NONE,2
649,649,hasoc_en_911,# moscowmitch is # putinsbitch . Just waiting for my # fucktrump cup and will order another . Thanks for all you do !,NOT,NONE,NONE,2
650,650,hasoc_en_767,TMC ke sabhi neta khud ko mamata banerji samjte hai,NOT,NONE,NONE,2
651,651,hasoc_en_993,Trump housing official squirms when confronted with president ’ s <SWEAR-2> on Baltimore : ‘ Isn ’ t that your responsibility ? ’ # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
652,652,hasoc_en_318,"If you want someone to forgive you with their heart and not just their <SWEAR-0> , apologies to them with your heart and not just your <SWEAR-0> .",NOT,NONE,NONE,2
653,653,hasoc_en_59,And then he went & hid in Stormont for the duration of his visit # johnsonisacoward,NOT,NONE,NONE,2
654,654,hasoc_en_146,No idea what this means but congrats on the <SWEAR-2>,NOT,NONE,NONE,2
655,655,hasoc_en_690,"If you do n't believe in what has been made halal & haram in Islam just say <SWEAR-2> ¯\_ ( ツ ) _/¯ 'Indeed , <SWEAR-0> ordained what He intends . ' Holy Quran ( 5:1 ) . Sahih Int ' l . Sure , give reasons why permissibility is n't avocation but , to call it unnatural is to disgrace His Message .",NOT,NONE,NONE,2
656,656,hasoc_en_779,The Priority of Humanity c hrw # ParisAttacks,NOT,NONE,NONE,2
657,657,hasoc_en_605,And where were you when a <SWEAR-1> woman cancelled uber because of saffron sticker on car . You might have been for halala then # such_a_bastard,HOF,HATE,TIN,0
658,658,hasoc_en_25,Yes ... it depends on which <SWEAR-1> group is apart of .,NOT,NONE,NONE,2
659,659,hasoc_en_834,97 % was because of him . Other 3 % was you having loud <SWEAR-2>,NOT,NONE,NONE,2
660,660,hasoc_en_944,Hahahaha somebody 's going to beat your <SWEAR-2> again <SWEAR-0> Paulie ! Halala It 's time to speed up what 's going to happen to you <SWEAR-2> <SWEAR-2> <SWEAR-2> !,HOF,OFFN,TIN,1
661,661,hasoc_en_641,This <SWEAR-2> has got respect for Islam and not any respect for the Swedish people ! How long will they let him carry on ? This is a disgrace for the nation !,HOF,OFFN,TIN,1
662,662,hasoc_en_776,"Sidenote : I 've often wondered about the <SWEAR-1> <SWEAR-1> position on this . According to them , both <SWEAR-2> have an equal obligation towards modesty and correctively enforced moral behavior can achieve that . <SWEAR-2> where is the pressure on men to avert their eyes , as the text says ?",NOT,NONE,NONE,2
663,663,hasoc_en_525,"You went out there in full knowledge that # brexit was coming . The # <SWEAR-2> IS still in the # eu <SWEAR-2> you CAN NOT be disadvantaged for being # british If you are going to spin a # <SWEAR-2> yarn , make it plausible",NOT,NONE,NONE,2
664,664,hasoc_en_738,"'Leader ' ( and i use that word , entirely wrongly ) claims 'Muslims should not adapt to OUR way of life . WE must yield and concede to THEIRS . ' since 2015 , Trudope has legalized <SWEAR-0> and child <SWEAR-2> , has made it a federal offense to report Islamic <SWEAR-2> <SWEAR-2> being ( cont )",NOT,NONE,NONE,2
665,665,hasoc_en_735,If you resign your Westminster seats and clear the way for independent anti brexit candidates to stand they could force an early general election and bring an end to this nightmare,NOT,NONE,NONE,2
666,666,hasoc_en_275,These clubs constantly take advantage of these friendlies you pay top dollar for a ticket to see some <SWEAR-2> play from the B team . Here in NY we ’ re starting to learn our lesson I won ’ t attend these <SWEAR-2> <SWEAR-2> ICC matches ever again . It ’ s a Con,NOT,NONE,NONE,2
667,667,hasoc_en_758,Any chance of your British deputy O'Neill getting her <SWEAR-0> back to work in Stormount ?,HOF,PRFN,TIN,1
668,668,hasoc_en_642,<SWEAR-2> than the ICC they won last summer ?,NOT,NONE,NONE,2
669,669,hasoc_en_376,With all due respect to you Mary Lou since you took over as SF leader the party is freefall faster than Maria Bailey on a swing . Let Pearce move the party forward,NOT,NONE,NONE,2
670,670,hasoc_en_41,"Then fyi , she was on the streets twice this year against the tyranny of Mamata- first , when Bhobisyoter bhoot was pulled off the theatres second , when NRS doctors went on an indefinite strike . I never saw Parno Mitra or Anjana Basu in such <SWEAR-2> .",NOT,NONE,NONE,2
671,671,hasoc_en_103,everyday another Mass <SWEAR-2> in the USA.. All on Trumps clock.. And what does he do ... Ignore & support the NRA . # fuckTrump . # boycottTrump,NOT,NONE,NONE,2
672,672,hasoc_en_30,'Utahns stand ready to take children from cages and put them on the path to the <SWEAR-1> Dream . Our leaders should try <SWEAR-2> to make it happen . ' @ sltrib # RefugeesWelcome # <SWEAR-2>,NOT,NONE,NONE,2
673,673,hasoc_en_345,We caught up with @ Elk1 to talk about his controversial mural on Bondi Beach . # bondimural # bondibeach # <SWEAR-2>,NOT,NONE,NONE,2
674,674,hasoc_en_132,"@ TarekFatah She is Zainab , gone through 3 divorces by her husband and father-in-law in India . Every time halala performed by local maulvi of village masjid . Today while returning from masjid she took off the bike & She is now strengthening Islam by knocking her father-in-law",NOT,NONE,NONE,2
675,675,hasoc_en_646,And look at how much good that 's done . By abdicating their mandate the DUP calls all the shots .,NOT,NONE,NONE,2
