,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
4213,4213,hasoc_en_4214,Remember when we had a REAL President in the White House? Ah those were the days. #maga #FOXNews @GOP @RealDonaldtRUMP #FuckTrump https://t.co/nvafKIA2iY via @YouTube,HOF,PRFN,TIN,1
4732,4732,hasoc_en_4733,The secret behind the game.    #IndiaVsPakistan   #terroristNationPakistan https://t.co/jdxN2VyO6x,HOF,HATE,TIN,0
5146,5146,hasoc_en_5147,"#SkyNews   #BorisJohnson  What about your distasteful comments about #Muslimwomen   #BorisJohnson Is #AntiMuslim #islamaphobic   He will also bring his father,  brother and sister into Downing Street , a Johnson dynasty,  just like #Trump 🙀🤢 https://t.co/rxXMxSaaU6",HOF,OFFN,TIN,1
4329,4329,hasoc_en_4330,@Rachel__Nichols @SportsCenter That was about as insincere and fake as you can be! Nice job with the fake crying and sniffles! Lol #douchebag,HOF,HATE,TIN,0
5316,5316,hasoc_en_5317,@realDonaldTrump Can you even spell Constitution? #Criminal #Coward #Traitor #DoucheBag https://t.co/jCICKV4nAw,HOF,OFFN,TIN,1
79,79,hasoc_en_80,"@CMofKarnataka,@siddaramaiah,  @MBPatil @DVSBJP  Dear Sir please look at this video we all met Earlier Homeminster for #TGSFraud and #DreamZGKfraud Like you he also promised.#IMAfraud https://t.co/PKAlmcjPcf  @suvarnanewstv",NOT,NONE,NONE,2
4200,4200,hasoc_en_4201,"this is not the time to be silent, this is the time to make use of that foul mouth, i want all the expletives he can muster, I want the dirty finger because #China deserves it. #Duterte #Is #Such #a #Dickhead #When #it #comes #to #China",HOF,PRFN,TIN,1
432,432,hasoc_en_433,Few people are asking me I am a engineer why I am promoting doctors?  If my support is promoting doctors than its fine. My sister and my bestfriends are doctors. I can't imagine anyone attacking them ever. As said earlier doctors and soldiers deserve respect. #DoctorsFightBack,NOT,NONE,NONE,2
858,858,hasoc_en_859,"We work hard  try our hardest to save you. A great doctor never wants a bad result or a lost patient! We cry for patients too - Trust me! But, what to do? We are not God - He decides who will get cured, we are only the instrument!  #DoctorsFightBack #DidiVsDoctors #DoctorsProtest https://t.co/NJ3ZcDaxOw",NOT,NONE,NONE,2
617,617,hasoc_en_618,Many people are saying that there’s no secret deal with Mexico. WRONG! Another fake news story. I have the proof right here.  #Resist #fucktrump https://t.co/cK29y7D3Tj,NOT,NONE,NONE,2
3802,3802,hasoc_en_3803,Fact check: Trump's FBI claims on Schiff and Warner don't hold up #Resist #ResistTrump #FuckTrump https://t.co/N0khzgcXvq,NOT,NONE,NONE,2
5845,5845,hasoc_en_5846,"It seems the Rain &amp; thunder god only like to see @englandcricket playing on the field! Why such discrimination, eh! 🤨🤣😂 #ShameOnICC",HOF,HATE,TIN,0
5441,5441,hasoc_en_5442,So glad to see #TrumpIsATraitor trending. Is America waking up??    Happy #JohnMCainDay everyone!    #ImpeachTrumpNow,HOF,HATE,TIN,0
645,645,hasoc_en_646,#TrumpLapDog @kayleighmcenany get's owned on @CNN &amp; spews nothing but baseless talking point #TrumpLies. #TrumpIsNotAboveTheLaw #TrumpIsATraitor #ImpeachTrump #GOPTraitors #ComplicitGOP #EnemiesOfThePeople #EnemiesOfDemocracy #Vote2020 #Vote2022 #Vote2024 https://t.co/otOfsVRa6M,NOT,NONE,NONE,2
5458,5458,hasoc_en_5459,"Nope. Not the only one. Even when just listening on NPR, when they play a quote, I am immediately shutting it down. #FuckTrump https://t.co/AW0gxoc84A",HOF,PRFN,TIN,1
3884,3884,hasoc_en_3885,"@bethreinhard @leahmcelrath 2nd Amendment rights if never before now. A convicted #Rapist criminal shows up at your front door to take your child, I don’t think so #Alabama!",NOT,NONE,NONE,2
1931,1931,hasoc_en_1932,"Most of the next matches likely to be hit by the rain in the upcoming week. Nice schedule @ICC   The world cup should have been played indoor, on the video game console, instead of this embarrassment.  #ShameOnICC https://t.co/tpi2wVMHBl",NOT,NONE,NONE,2
594,594,hasoc_en_595,A small note to all sensible people around..👇🏻  Understand them.. Help them.. Save them.. Save Humanity..  #Savethedoctors #DoctorsFightBack #SaveBengal https://t.co/BH0btTJ2Xt,NOT,NONE,NONE,2
5335,5335,hasoc_en_5336,"@Cmonman4real @MichaelRapaport @realDonaldTrump Considering it (dick stains bday) going around on social media, one would have to live under a rock to not know, due to social media... I need to see a birth certificate to prove today is actually his bday.. #FuckTrump #JohnMcCainDay",HOF,OFFN,TIN,1
1136,1136,hasoc_en_1137,"As forecasted by me much earlier, #CongressMuktBharat begins with #CongressMuktTelangana     @narendramodi @AmitShah @rammadhavbjp https://t.co/sUMfDMZz1r",NOT,NONE,NONE,2
5014,5014,hasoc_en_5015,#BREAKING Group of people(probably goons of TMC) attacked on a 2nd year medical student at 4pm at Calcutta National Medical College NOW. THIS HAS TO STOP! It is never ending! #Savethedoctors #SaveBengalSaveDemocracy #DoctorsFightBack https://t.co/1CYRViNcPr,HOF,HATE,TIN,0
1325,1325,hasoc_en_1326,@GitaSKapoor @narendramodi BCCI ne captain ke sivay kishiko bhi wave back karne ko strictly mana Kiya hai.😁  Due to #DhoniKeepsTheGlove,NOT,NONE,NONE,2
4619,4619,hasoc_en_4620,#fucktrump @ White House Washigton DC https://t.co/eoiobtv1wh,HOF,PRFN,TIN,1
3896,3896,hasoc_en_3897,"The 'coronation' of #Boris? Will just 312 Tory MPs or 124,000 Tory Party members be allowed to pick the next British PM in a country of 65 million? How can this be possible in a 'democracy'? The #UK can no longer pretend to be a democracy. 😡 #BorisJohnsonShouldNotBePM",NOT,NONE,NONE,2
4074,4074,hasoc_en_4075,"@DungeonDining You've been a #douchebag all day, I'll be taking great pleasure in muting your ass.",HOF,PRFN,TIN,1
1815,1815,hasoc_en_1816,Quinnipiac University National Poll released today!     Every Democrat is leading Trump! 🙏🌊    Joe Biden: 53/40  Bernie Sanders: 51/42  Kamala Harris: 49/41  Elizabeth Warren: 49/42  Pete Buttigieg: 47/42  Cory Booker: 47/42     #VoteBluNoMatterWho   #FuckTrump,NOT,NONE,NONE,2
2046,2046,hasoc_en_2047,#etsy shop: Benedict Donald so called president is a traitor Short-Sleeve Unisex T-Shirt https://t.co/cFqiGN6kbT #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump https://t.co/BHsudhUQNc,NOT,NONE,NONE,2
4809,4809,hasoc_en_4810,"Isn't this about a bitch? @realDonaldTrump is a #Traitor sho WILL try to start a war with Iran. It's very simple. There are no boundaries, no step to far or throat ge won't crush to keep that title. #ImpeachTrumpNow #Breaking #TrumpIsATraitor #ImpeachmentInquiryNow https://t.co/6OXFLip4WV",HOF,PRFN,TIN,1
5216,5216,hasoc_en_5217,Why people eagerly wait 4 years for the @cricketworldcup? To see the rain???? To see matches getting abandoned??? To see teams share a point each without even proper competition??? That's really #ShameOnICC. #CWC19,NOT,NONE,NONE,2
2626,2626,hasoc_en_2627,@realDonaldTrump Donnie.....you’re just saying that because he was mean to you! He let the Baby Trump blimp fly! He let thousands of protesters line the streets of London!!  YOU....Donnie are the disgrace!!  #TrumpIsADisgrace #TrumpIsACriminal #TrumpIsATraitor,HOF,HATE,TIN,0
4219,4219,hasoc_en_4220,"@realDonaldTrump Hey Genius,a term is 4 years not 6 and we'll celebrate when your gone.Most likely escorted out in handcuffs!#DerangedDonald #PresidentPerv #WorstPresidentEver #Democracy #VoteBlue #AnyoneButTrump #TrumpisATraitor #WannaBeDictator #LockHimUp #Impeach",HOF,HATE,TIN,0
2587,2587,hasoc_en_2588,SAY NO #Beijing2022 #Olympics  #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina  #Tibet #FreeTibet #SaveTibet #Uyghur #FreeUyghur #SaveUyghur  #EastTurkistan #FreedomForEastTurkistan #FreeMongolia #FreeSouthMongolia #ウイグル  https://t.co/Ii4z15Ig5R,NOT,NONE,NONE,2
161,161,hasoc_en_162,"I appeal to all doctors in #WestBengal and throughout country, to return to work, as only poor people suffering, I assure I shall fight against Bengal Govt and Central govt for better security 2doctors! #DoctorsFightBack #savethedoctors Indian Medical Association #PrannoyRoy",NOT,NONE,NONE,2
4159,4159,hasoc_en_4160,@csfraw @marklevinshow Clinton lied under oath about his extramarital affair. And he did it in the Oval Office. Disgusting human.    #billclinton  #rapist    https://t.co/ogiIQhif22,HOF,OFFN,TIN,1
5391,5391,hasoc_en_5392,What next @ShekharGupta ji ? Don’t put the flag on the blue jersey !!!??Because if the badge stirred the board or neighbours the flag will kill them !     I stand with @msdhoni   #DhoniKeepsTheGlove https://t.co/Os3GgA6IIF,HOF,HATE,TIN,0
2892,2892,hasoc_en_2893, spycam lesbians kazakhstan dating sites cum grannies doctors oral sex pussy fuck ass fucked girl getting fucked clips nipples sex phat ass fucked fuck housewife girls have real sex sex stories real nipples cock pic.twitter.com/cvyIiSjtEf,NOT,NONE,NONE,2
5148,5148,hasoc_en_5149,"U cannot get more irritated by some jobless indians making memes on rain affected #CWC2019 just cuz one of the games on India is washed out. Its weather, its unpredictable. And the World Cups have to played in this time around! Why fucking trend #shameonICC ? Idiots",HOF,PRFN,TIN,1
4893,4893,hasoc_en_4894,"Prisoner Number A9947CR, Letters From A Paedophile.    Letter dated 05-08-2013, find more on our website, link below.    #paedophile #paedo #pedo #rapist #rapists #rape #sexoffender #criminal #offender #jailmail #convict #crime #LFAP #insidetime #letters    https://t.co/7v06v8edie https://t.co/36nbCYL6ME",HOF,OFFN,UNT,1
1651,1651,hasoc_en_1652,We are only demanding what already should be ours ! #DoctorsUnderOppression #DoctorsProtest #DoctorsFightBack #DoctorsStrike https://t.co/0YNvBUHqdM,NOT,NONE,NONE,2
1479,1479,hasoc_en_1480,"#Newstrack    #MSDHONI a true patriot, not like other celebrities: #girirajsingh   @msdhoni @girirajsinghbjp #mahendrasinghdhoni #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh     https://t.co/3rcIRiAVzk",NOT,NONE,NONE,2
4098,4098,hasoc_en_4099,Where was @ICC when this brute display of religion was going on in playground? Has they got circumcised? #IndiaWithDhoni   #DhoniKeepsTheGlove   #BalidaanBadge https://t.co/MG7HnZQZSx,HOF,HATE,TIN,0
3264,3264,hasoc_en_3265,"While BENGAL BURNING, CM OF TMC NOT WB, went for party development meeting?? She is the murderer of democracy TOTALLY EXPOSED sheltering MUSLIM TERROR GROUPS in south Bengal to HAMMER HINDUS @AmitShah @rashtrapatibhvn silent? @PMOIndia #DoctorsFightBack CM is mentally sick",HOF,HATE,TIN,0
5806,5806,hasoc_en_5807,@jjsmokkieBOY57 That is his golf cart rental bill...#bitchplease #fucktrump @realDonaldTrump,NOT,NONE,NONE,2
2385,2385,hasoc_en_2386,"Hypocrisy is Pakistani team can offer namaz on the ground but Dhoni cant display balidan badge?? Then Indian team should offer Hanuman Chalisa, Durga Puja on the ground.  #DhoniKeepsTheGlove",HOF,HATE,TIN,0
5264,5264,hasoc_en_5265,@cabodude @PalmerReport Quack Quack Quack Stupidass    #fucktRump,HOF,PRFN,TIN,1
4794,4794,hasoc_en_4795,"@ShaneHelmsCom I sat and laughed at least five minutes. You gotta call that move the #Twister because it’s not PC to call it the #Dickhead. Also, the latter wouldn’t fit #theHurricane!!",HOF,PRFN,UNT,1
2408,2408,hasoc_en_2409,"The UK is just going to be like another mistress for #BorisJohnson. He'll fuck her completely but eventually get bored with her and piss off, denying any responsibility for whatever bastard encumbrances he leaves her with.\nWibble.",HOF,PRFN,TIN,1
2887,2887,hasoc_en_2888,"#GandiNaaliAbuse By abusing the people elected PM, the opposition has insulted the people of this country.\n#GandiNaaliInsult",HOF,HATE,TIN,0
5564,5564,hasoc_en_5565,"@GautamGambhir stands by @MSDhoni, says @ICC should focus on #cricket  Full Story: https://t.co/mqQm0FOOhH    #DhoniKeepsTheGlove #DhoniKeepTheGlove #DhoniKeepTheGloves #Dhoni #WorldCup2019 https://t.co/IBf34v4ehZ",HOF,HATE,TIN,0
580,580,hasoc_en_581,"Well I would Rory but my MP is anne-marie trevelyan, the opportunistic bitch that is running the fuckwit's campaign.  What would you suggest I do now? #BorisJohnsonShouldNotBePM   Some good will come of it though.  The tories are finished... https://t.co/KCQ0eF3xhP",HOF,PRFN,TIN,1
5333,5333,hasoc_en_5334,@AP_Europe @AP #Murderer I'd still jump in bed with her but keep the weapons away,HOF,OFFN,TIN,1
5790,5790,hasoc_en_5791,Unfollowed #Douchebag https://t.co/uzn6Q6TJAM,NOT,NONE,NONE,2
4149,4149,hasoc_en_4150,#TN #CoffeeCounty #DistrictAttorney #CraigNorthcott says in a video he doesn't treat #LGBTQ domestic violence cases the same as others. Also accused of #AntiMuslim comments &amp; bias. https://t.co/lZtpYOQxGv via @HuffPostPol,HOF,OFFN,TIN,1
1065,1065,hasoc_en_1066,Embassies worldwide are defying Trump &amp; flying the Pride flag without permission. Gotta love that #FuckTrump attitude~ https://t.co/HzWs8mkmLv,NOT,NONE,NONE,2
3794,3794,hasoc_en_3795,https://t.co/mN9i1OwGg1 They should have got #MrBlobby to take his place. He talks about as much sense as #BorisJohnson does. #BorisJohnsonShouldNotBePM,NOT,NONE,NONE,2
4177,4177,hasoc_en_4178,COME ON BORIS ! LAY US AN EGG !!#borisdoesnotrepresentme #BorisJohnsonShouldNotBePM #chicken #leadership #ToryDrugOff #BritainsNextPM #Brexit https://t.co/nXC8RIuXHt,HOF,HATE,TIN,0
5539,5539,hasoc_en_5540,@zainabsikander Baki Jo bhi ho but you are from #Terrorist #rapist #community,HOF,OFFN,TIN,1
4722,4722,hasoc_en_4723,All I’m saying is that when Obama was president we never lost to CANADA on basket ball #fucktrump  #raptors https://t.co/su5g71J1aO  #impeachthemotherfucker  #warriors  #releasethefullmuellerreport #robertmueller… https://t.co/CeopLkBZX2,HOF,PRFN,TIN,1
2349,2349,hasoc_en_2350,"Once #BorisJohnson becomes PM, denial is no longer an option.  #BorisJohnsonShouldNotBePM #JC4PM https://t.co/DwPRGMK3OH",NOT,NONE,NONE,2
2415,2415,hasoc_en_2416,"#CongGandiNaaliInsult #GandiNaaliAbuse May be that guy, doesn't know Hindi, most thought, they heard him say GandHi Naali !",HOF,OFFN,TIN,1
5236,5236,hasoc_en_5237,@WayneASchneider @GOP @PressSec @CREWcrew I didn't even know she was still working.   #fucktrump  #fuckallthetrumps  #fucktrumpsupporters,HOF,PRFN,TIN,1
1231,1231,hasoc_en_1232,@nytimes Whoever brought the charges against him should themselves be brought up on charges. #HumanRights #FuckTrump,NOT,NONE,NONE,2
3973,3973,hasoc_en_3974,@realDonaldTrump very clear you love you a scandal! How about firing #SarahSanders because of your bad call in France in front of graves of the fallen? Maybe fired cuz @ABC &amp; @GStephanopoulos have become American Heroes for exposing #TrumpisaTraitor!  #Trump #TrumpProtest #MAGA,NOT,NONE,NONE,2
4102,4102,hasoc_en_4103,Boris knew what he was doing avoiding this debate.  Boris knew he would have been exposed and humiliated!    Boris knows.   Boris base knows.  Boris's financiers KNOW!    Boris will avoid all these debates and outings.    Why?    Boris wants a NO DEAL Brexit!  #BorisJohnsonShouldNotBePM https://t.co/zEeYKHHxCb,HOF,HATE,TIN,0
4374,4374,hasoc_en_4375,@ICC @imVkohli #shameonicc  Waiting for 4 years for such a grand Tournament and four-matches are abandoned next time be focused on the venue instead on the wicketkeeper's gloves,HOF,HATE,TIN,0
4038,4038,hasoc_en_4039,@TheRealOJ32 Getting even with who???  Encore going to be getting even by killing your kids too??  #douchebag,HOF,OFFN,TIN,1
4877,4877,hasoc_en_4878,trumps birthday is tomorrow how many times do you think we can all tweet #fucktrump in one day,HOF,PRFN,TIN,1
4354,4354,hasoc_en_4355,@Michael78638852 @SamerAbukhaled I've heard the 2 to 3 hrs a day he works is really tough... #JohnMcCainDay #TrumpIsATraitor,HOF,HATE,TIN,0
2840,2840,hasoc_en_2841,"Oh, do fuck off! What have you done for the last 9 years other than trash the UK economy (then dress it up as some kind of success story), drain the NHS, education and Local Authorities of resources, and line the pockets of your wealthy friends? \nYour whole party is a disgrace!",HOF,HATE,UNT,0
5210,5210,hasoc_en_5211,@TheRealOJ32 @KrisJenner ' only in America '  would a person who murdered his ex wife be treated like a hero instead of the scumbag he is .  Fitting that he admires trump - the pair of lying psychopaths have a lot in common .  #OJSimpson #POTUS45 #murderer,HOF,HATE,TIN,0
3927,3927,hasoc_en_3928,"@RossThomson_MP Imitation of a tweet, flattery eh?.  Have a pic of your BoJo the chimp to brighten your day.  Imagine this as PM, Jesus wept.  #toriesout #dissolvetheunion #indyref2 #BorisJohnsonShouldNotBePM  About the only time he's been on the left. https://t.co/AXgGFjfanp",NOT,NONE,NONE,2
43,43,hasoc_en_44,@Werdnat This crazy Manbaby will probably paint it gold.  Not gawdy at all.    #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease  #UnfollowTrump  ┌∏┐ (•˽•)┌∏┐,HOF,PRFN,TIN,1
3556,3556,hasoc_en_3557,#JoseBaez ur right those men w/never have #justice b/c u go their #murderer off n #society is lucky #AaronHernandez is 💀 so u can’t get his #thug ass off on appeal 2 keep killing,HOF,PRFN,TIN,1
2970,2970,hasoc_en_2971,@DevinCow @davidmweissman @KimEGoldman Followed @KimEGoldman and blocked #murderer,HOF,HATE,TIN,0
115,115,hasoc_en_116,@realDonaldTrump @StateDept @SecPompeo Japan disagrees...they saw something 'flying in' and then hitting the boat. #TrumpIsATraitor https://t.co/ADZvw82uZi,NOT,NONE,NONE,2
224,224,hasoc_en_225,What's wrong there!??  Rain is interrupted @ England!  #shameonICC #ENGvWI #Rain    Can we see a complete match today?,NOT,NONE,NONE,2
3427,3427,hasoc_en_3428,A brilliant spoof of this moron being tipped by morons for PM. Goes to show just how embarrassing politics is in this small minded country. #BorisJohnsonShouldNotBePM https://t.co/vS7rO5zNbX,HOF,PRFN,UNT,1
1234,1234,hasoc_en_1235,@narendramodi @AmitShah @HMOIndia @PMOIndia @sambitswaraj @RakeshSinha01 @nsitharaman @BJP4India @OfficeOfRSP @rsprasad @smritiirani  🙏  We don't need to check D.O.B of a #Rapist.  If he is matured enough to Rape.  He is matured enough to be #Hanged.,NOT,NONE,NONE,2
1013,1013,hasoc_en_1014,And the protest is on  @ArdPgimer    #DoctorsFightBack #DoctorsStrike #doctors_against_assualt     @htTweets https://t.co/nLTk7KvTjF,NOT,NONE,NONE,2
5750,5750,hasoc_en_5751,"@IainDale If so (and I don't agree) it's only because the bloody media is conducting his campaign for him, instead of being responsible, analytical and challenging. #BorisJohnsonShouldNotBePM",HOF,HATE,TIN,0
1067,1067,hasoc_en_1068,Rallies will be held across #US tomorrow for #impeachment of @realdonaldtrump. Check local #grassroots for details. Prove that we do not tolerate the hatred that has crippled this country #impeachtrump #impeach45 #fucktrump #notmypresident #collusion #traitor #criminal https://t.co/DrGE3ilc6C,HOF,OFFN,TIN,1
371,371,hasoc_en_372,"Its a shame when #antimuslim #Islamophobe @realDonaldTrump is attacking @SadiqKhan, @georgegalloway has to behave like this.... #istandwithsadiqkhan #WeAllStandTogether https://t.co/iYbNeeSXaO",HOF,HATE,TIN,0
2993,2993,hasoc_en_2994,THIS JUST IN::   IT TOOK A INTERNATIONAL TEAM TO DETHRONE THE WARRIORS   ONLY CLEVELAND COULD DEFEAT GSW DURING THE 5 YR RUN   #FUCKTRUMP #FUCKTORONTO,NOT,NONE,NONE,2
5618,5618,hasoc_en_5619,SAY NO #Beijing2022 #Olympics  #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina  #Tibet #FreeTibet #SaveTibet #Uyghur #FreeUyghur #SaveUyghur  #EastTurkistan #FreedomForEastTurkistan #FreeMongolia #FreeSouthMongolia #ウイグル  https://t.co/Ii4z15Ig5R,HOF,OFFN,TIN,1
21,21,hasoc_en_22,Harbor N Bay Mens Boxer Short Pack of 2 @ Rs.299    https://t.co/tceazILuQp    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT,NONE,NONE,2
5172,5172,hasoc_en_5173,ICC IS THE MOST INCOMPETENT AUTHORITY EVER #ShameOnICC,HOF,OFFN,TIN,1
600,600,hasoc_en_601,@_Mansoor_Ali Such a hypocrite and liar you are Mr. Selected PM @ImranKhanPTI.  Why don't you accept you failed miserably in past 10 months? Stop crying about past. Show progress or go home. You could not achieve any of your 2018-2019 set goals.  #imranhataomulkbachao,HOF,OFFN,TIN,1
5713,5713,hasoc_en_5714,"#IndiaWithDhoni    Dear @ICC ,    Don't be biased for English players. If they can support their armies, then why not our players    Question is for you @ICC     #DhoniKeepsTheGlove",HOF,HATE,TIN,0
1150,1150,hasoc_en_1151,Yeah...hard pass. #FuckTrump https://t.co/ajt52brVc0,NOT,NONE,NONE,2
2872,2872,hasoc_en_2873,"....Irans very ignorant and insulting statement, put out today, only shows that they do not understand reality. Any attack by Iran on anything American will be met with great and overwhelming force. In some areas, overwhelming will mean obliteration. No more John Kerry & Obama!",HOF,HATE,TIN,0
5283,5283,hasoc_en_5284,#FuckDelhiPolice #TakeAction #DragDelhiPoliceToCourt #GoonsInUniform #NoToPoliceBrutality   Action is a must against those violent attackers who also thrashed a minor from minority background.,HOF,HATE,TIN,0
4126,4126,hasoc_en_4127,@realDonaldTrump Good build a wall around Arkansas! #FuckTrump #FuckSarahHuckabee,HOF,HATE,TIN,0
1489,1489,hasoc_en_1490,"@vp Here, let me fix this quote/headline for you: 'I'm An Asshole.'  #fuckpence #fucktrump #loveislove #pride https://t.co/H1LKjbkD3f",HOF,PRFN,TIN,1
4069,4069,hasoc_en_4070,@ICC   Idiot Cricket Council  -  Did you plan the ICC Cricket World Cup assuming it will be played in Dubai  ?  #ICCCricketWorldCup #ICCWorldCup #icc #RainStopsMatch #ShameOnICC #CWC2019 #ICCRainCup2019 #ICCCricketWorldCup2019 @republic_sports @timesofindia #IdiotCricketCouncil,HOF,PRFN,TIN,1
3272,3272,hasoc_en_3273,The best part about #HappyJohnMcCainDay is that it is #JohnMcCainDay and not Trump Day. #FuckTrump. https://t.co/OSOXErbXZ7,NOT,NONE,NONE,2
533,533,hasoc_en_534,Seriously what the fuck is up this his hair line that shit is disgusting I hate this motherfucker #fucktrump #ImpeachTrump #trumparacist #hishairlinesucks https://t.co/uJ27ePDmIe,HOF,PRFN,TIN,1
5726,5726,hasoc_en_5727,@GOP @realDonaldTrump Today is @BoyGeorge Birthday wish Him a Happy Birthday instead of trump... To trump we say #fucktrump ...#Karmachameleon,HOF,PRFN,TIN,1
4343,4343,hasoc_en_4344,As if telling #Trump this is illegal will deter him.    #TrumpIsADisgrace #TrumpLies #TrumpIsATraitor #PutinsPuppet #UnfitToBePresident    https://t.co/BLehKont33,HOF,HATE,TIN,0
5384,5384,hasoc_en_5385,Birthday Party for One.   #the25thamendment  #donaldtrump #trump #impeachtrump #impeach #fucktrump  #mueller #GOP #putin #fuckdonaldtrump #presidenttrump #makeamericagreatagain #maga #notmypresident #mcgahn #donmcgahn  #johnmccainday #jackiekennedy #johnmccain #mccain https://t.co/nfq0Pia8WA,HOF,PRFN,TIN,1
1385,1385,hasoc_en_1386,"Gosh! If it is that easy to be PM, just say nothing, then perhaps I will think about having a go!😉  #roryforleader #BorisJohnsonShouldNotBePM",NOT,NONE,NONE,2
2818,2818,hasoc_en_2819,"@GrassrootsSpeak This sounds like a brilliant idea!!!!  We need someone to take this and run...lawyers. bet, millions of people would kick in a few bucks.  Brilliant.   #TrumpIsATraitor   #TrumpCrimeFamilyMustGo",HOF,HATE,TIN,0
5849,5849,hasoc_en_5850,#DoctorsFightBack  Will 'The Mad n Irrational Dictator' Mamata Banerjee listen to Dr. Harsh Vardhan when she has not picked up telephone calls of Prime Minister and Governor of West Bengal? https://t.co/JOKE9gQeiS,HOF,OFFN,TIN,1
2994,2994,hasoc_en_2995,"Trump holds his thumb between his fingers, insist he’s “got our nose” refuses to show us otherwise.😂 seriously, sincerely, #fucktrump https://t.co/CjpgT0z2R2",HOF,HATE,TIN,0
5623,5623,hasoc_en_5624,Follow the blues ?or  Follow the weather ?  #ShameOnICC  #BCCI,HOF,HATE,TIN,0
3975,3975,hasoc_en_3976,@realDonaldTrump C'mon Vlad! Spill the beans on what you have on @realDonaldTrump! Look at how scared Trump is! #TrumpIsATraitor #ImpeachTrump #VladimirPutin cc: @nytimespr @nytimes https://t.co/EmN46BZQKj,NOT,NONE,NONE,2
2920,2920,hasoc_en_2921,children are dying in bihar but who cares Yoga and Mp dinner is Important,HOF,HATE,TIN,0
5775,5775,hasoc_en_5776,@ICC has no problem with the entire Pakistan cricket team marking territory by praying on the cricket field (part of Muslim ritual prayer) but find insignia on  @MSDhoni  's gloves inappropriate.  #DhoniKeepsTheGlove💪🏻🇮🇳 https://t.co/pZCZQpKjbt,HOF,HATE,TIN,0
4740,4740,hasoc_en_4741,@realDonaldTrump The US military is not briefing the Deranged Donald Trump on major cyber warfare operations against a hostile foreign power because they do not trust the president not to betray those operations to that hostile foreign power. #TrumpIsTheEnemyOfThePeople #TrumpIsATraitor #MAGA,NOT,NONE,NONE,2
3011,3011,hasoc_en_3012,Amazing! Now we see why his attorneys didn’t want him speaking to Mueller in person. @realDonaldTrump is far too dumb to stick to a script. He just can’t help himself. #MoronPresident #TrumpIsATraitor https://t.co/X9AWZEo7ag,HOF,OFFN,TIN,1
3308,3308,hasoc_en_3309,"@ICC writing letters to @BCCI about Dhoni's gloves, writing to Holding to not be frank, but their laptops dissappear when it comes to responding to SL board - https://t.co/oJsYjJJKTg . What kind of nitwits run @ICC ? #ShameOnICC",NOT,NONE,NONE,2
4999,4999,hasoc_en_5000,"I think @gilly381 had donned gloves to support McGrath Cancer foundation for a noble cause. Not sure why @ICC is prohibiting @msdhoni to wear the gloves for the Noble cause he supports.  Bizarre, illogical and insensitive!  #DhoniKeepTheGlove  #DhoniKeepsTheGlove  #DhoniKeepTheGloves",HOF,HATE,TIN,0
5055,5055,hasoc_en_5056,"@BrianKolfage @CBP @DHSgov @harkjay350 @RyanAFournier @DrPaulGosar @NeilWMcCabe2 @Rambobiggs #MAGA: 'we are a nation of laws'  same #MAGA nuts, started building a 23 million waste of money wall, that could have been better use to help #Vets and #Homeless , without the proper permits    #Resistance #FuckTrump #Resist #NoWall  #NoHumanBeingIsIllegal    https://t.co/lF2am3njsh",HOF,HATE,TIN,0
5580,5580,hasoc_en_5581,Back-stabbing son of a bitch. #TrumpIsATraitor https://t.co/TQKOs07dPH,HOF,HATE,TIN,0
1490,1490,hasoc_en_1491,"“Johnson doesn’t just seem like a fucking moron, he is a fucking moron” #BorisJohnsonShouldNotBePM #ToryLeadeshipContest https://t.co/Ro7lCqvru2",HOF,PRFN,TIN,1
1825,1825,hasoc_en_1826,@pinklionheart @USArmy Just goes to show the HATE and VILE comments on Twitter.    Anti-American Left Wing Nuts ......    #JohnMcCainDay   #Traitor    #Treason   #Murderer https://t.co/4p6LSe2VaB,NOT,NONE,NONE,2
2737,2737,hasoc_en_2738,"@piersmorgan @RoryStewartUK Your opinion is so very worthy, please can we have more.    #dickhead",HOF,PRFN,TIN,1
2258,2258,hasoc_en_2259,"*After betrayal from momta Didi, media and patients*  #DoctorsStrike #DidiVsDoctors #DoctorsFightBack   AIIMS doctors: https://t.co/AVXjQLyLWV",NOT,NONE,NONE,2
5039,5039,hasoc_en_5040,I'm down with that Chuck. #BOYCOTTCHINA https://t.co/OwaolFkEWx,HOF,HATE,TIN,0
4648,4648,hasoc_en_4649,#CricketWorldCup2019 is washed away.  Poor Management.  #ShameOnICC,HOF,HATE,TIN,0
