,Unnamed: 0,text_id,text,task_1,task_2,label
3353,3353,hasoc_de_3354,"Wie Links- und Ökofaschisten alles zu Grunde richten.. In Berlin scheitert die Schulsanierung daran, dass kein Bau-Unternehmen geisteskranke Forderungen wie einen 'Frauenbeauftragten' erfüllen will...  https://t.co/Xoqu4OuoQy",HOF,PRFN,1
3080,3080,hasoc_de_3081,@Hartes_Geld @Joe130978 Die leben sowas von vom Drogendealen 😂    Typisch Frankfurt 😂    So muss das !   Der selbständige Mittelstand muss gefördert werden 💪,HOF,OFFN,1
2712,2712,hasoc_de_2713,"Diesen #Frauen muss geholfen werden, nicht den Testosteron gesteuerten #Taharrush Lümmeln... https://t.co/nFh0ah08Kh",HOF,HATE,0
1178,1178,hasoc_de_1179,"Ich 'oute' mich mal:  Bin 'Sexist': Ja, mir gefallen schöne Frauen!  Bin 'Rassist': Ja, mir werden die Moslems hier langsam zu viel (und zu fordernd).  Bin 'Klimasünder': Ja, ich fahre schnelle Autos, liebe Motorboote und fliege oft!  Kurz: Bin 'Arschloch' und wohl 'Nazi'.  :)",HOF,PRFN,1
2693,2693,hasoc_de_2694,Umweltzerstörung für '#grüne' Energie.    Erneuerbare Energien benötigen NICHT erneuerbare Metalle und vergiften die Umwelt bei der Gewinnung.     Eine #Windkraft-Anlagen benötigt 1 Tonne seltene Erden!    #Energiewende  #Grünen https://t.co/IOcVYmhP5u,NOT,NONE,2
467,467,hasoc_de_468,"@Beutelchenbaer Sie haben 1917 vergessen, Kuba, Pol Pot, China DDR und die Tatsache, dass die NSDAP ursprünglich eine antibürgerliche, antikapitalistische Bewegung, die Industrie und Banken enteignen wollte (Röhm—Flügel), wie man bei Götz Aly gut nachlesen kann",NOT,NONE,2
1185,1185,hasoc_de_1186,"Der neue Werbespot von #Edeka zeigt zu viele weiße Menschen!  Man sollte noch eine Sequenz mit einem Moslem einarbeiten, der seine Tochter auspeitscht oder zwangsverheiratet.  #Diversity!  #Muttertag https://t.co/LrWZHQhzOX",HOF,OFFN,1
2630,2630,hasoc_de_2631,"Wie immer steht @SPIEGELONLINE  treu zu seinen Freunden beim Rassistenverein BDS, es ist fast schon rührend.    https://t.co/lTf5Cg8ZZN",HOF,HATE,0
199,199,hasoc_de_200,"Sehr komisch, dass der Brand von #NotreDame gleich von offizieller Seite als Unfall abgetan wird.Ermittler waren ja noch gar nicht vor Ort. Habe erst gestern von zunehmenden Attacken+auch Brandstiftungen auf französische Kirchen gelesen.  #Paris #Brand https://t.co/eKoWdqEvvu",NOT,NONE,2
299,299,hasoc_de_300,Noch eine neue Steuer: Eine CO2-Abgabe für jeden Lebensbereich soll die Bürger Milliarden kosten. Die höchsten Strompreise reichen noch nicht. Übrigens: Die USA machen nicht mit. https://t.co/f8ct15fPgR,NOT,NONE,2
1995,1995,hasoc_de_1996,"Irland 🇮🇪     Dieses verstörende Video wurde in den Dubliner Bergen während der Eid al-Adha gefilmt.    Darin sehen wir eine Gruppe Muslime, die ein Lamm auf den Boden stecken und ihm die Kehle durchschneiden.    Die Barbarei des Halal-Gemetzels kennt keine Grenzen. https://t.co/LCfA0atWpv",HOF,HATE,0
3669,3669,hasoc_de_3670,@realJohr @schautnichtweg Armer #DushanWegner,NOT,NONE,2
3176,3176,hasoc_de_3177,@Hartes_Geld @hamaro777 Ferkeldiskriminierung!!      So eine Schweinerei!!    Wo ist der Ferkelbeauftragte????    #Regierung ?  #Merkel ?    Sauereien sind in Merkelstan verboten!,HOF,OFFN,1
2148,2148,hasoc_de_2149,Horst Mahler – Was ist Deutsch https://t.co/0WBo25Ch6R https://t.co/A7lJb7mgKH,NOT,NONE,2
2650,2650,hasoc_de_2651,😤😤😤 https://t.co/n88BzArATN,NOT,NONE,2
2705,2705,hasoc_de_2706,"#Dessau-#Roßlau: Es geschah am hellichten Tag.    'Die Kleine guckte mich an und weinte und weinte sie zeigte mir immer wieder wie blutverschmiert ihre Beine und Finger waren, sie fragte mich immer wieder mit Angst muss ich ins Krankenhaus?“    #DISGUSTING    https://t.co/2t1zu3YeMc",NOT,NONE,2
1218,1218,hasoc_de_1219,Die beliebtesten Drohungen von Schutzsuchenden gegenüber Betreuern:  'Kopf abschneiden'  'Vergasen'  'Hals aufschlitzen'  https://t.co/uLevcOGVUk,NOT,NONE,2
35,35,hasoc_de_36,"@mairpeda @Proteus93484191 @SPIEGELONLINE Nebenbei:... nicht nur um ihre Familien zu ernähren, sondern auch um diesen Staat zwangsweise zu finanzieren.",NOT,NONE,2
2890,2890,hasoc_de_2891,@Uwe_Junge_MdL Die SPD hat sich in den vergangenen Jahren immer gegen die Bürger in eigenen Land entschieden. Deshalb wenden sich immer mehr ab. Langsam wachen einzelne in der SPD auf. Wahrscheinlich käme eine allfällige Wahrnehmung der eigenen Bürger zu spät.,NOT,NONE,2
2530,2530,hasoc_de_2531,Die Denunziations-Initiative „Reconquista Internet“ inklusive der Hetze gegen die Familie der ermordeten Susanna wird belohnt.  #grimmepreis     https://t.co/8yrHVXc7DO,HOF,HATE,0
3073,3073,hasoc_de_3074,"@Hartes_Geld @SoliDavidwache Also bloße Kritik an Mitbewohnern macht noch keinen Nazi aus. Das die nicht aus der Nase gezogen ist, war ja offensichtlich. Zudem erkennt man ja an Gestik und verbalen Reaktionen der Zigeuner was für ein Agressionspotential vorhanden ist.",HOF,OFFN,1
1197,1197,hasoc_de_1198,"Wer sich in #England zum Imam ausbilden lässt, lernt folgendes: 'Allah ist glücklich, wenn Moslems ihre Frauen vergewaltigen und schlagen.'  https://t.co/JWFd0kqcOs #Ramadan",HOF,HATE,0
2023,2023,hasoc_de_2024,Das neue #Neukölln in #Berlin heisst #Spandau. Spandau hat das Zeig durch seine Größe das neue Molenbeek zu werden. https://t.co/0xb2T4kp6x,NOT,NONE,2
2901,2901,hasoc_de_2902,@Uwe_Junge_MdL Dieser Oppermann ist nur ein jämmerlicher Opportunist. Demnächst ganz weg vom Fenster!,HOF,OFFN,1
516,516,hasoc_de_517,TAGESSCHAU auf der Barrikade: ARD ruft die Briten zur Neuwahl auf https://t.co/witaVY7Vek,NOT,NONE,2
812,812,hasoc_de_813,"@DerWahreErich Vorwärts immer, rückwärts nimmer! ✊🏻",NOT,NONE,2
1431,1431,hasoc_de_1432,Grüne Mogelpackung beim „Klimaschutz“. https://t.co/vHvyvJznUx https://t.co/00vcr3swXg,NOT,NONE,2
1100,1100,hasoc_de_1101,"Haben Medien, die diesen #Rezo hochjazzen, seine Ergüsse eigentlich angeschaut (und verstanden)?  Falls nicht, sind sie dumm.  Falls ja, sind sie Beitragstäter.  #RezoVideo https://t.co/2yqvJDlTLo",HOF,OFFN,1
3413,3413,hasoc_de_3414,Illegale Parteienfinanzierung?  Finanzamt entzieht CDU-nahem Verein die Gemeinnützigkeit   https://t.co/iJJRJxuHBJ,NOT,NONE,2
1037,1037,hasoc_de_1038,von Ursula Haverbeck – An die “Europawähler” https://t.co/KKMk3qN9Bm,NOT,NONE,2
493,493,hasoc_de_494,"Einen weiteren Beweis, dass sämtliche Altparteien einen Block bilden, braucht es nicht.     Wählt Vielfalt, wählt #AfD https://t.co/7Gdsr3BGHy",NOT,NONE,2
1833,1833,hasoc_de_1834,könnte das ein neuer Slogan für mich sein  🤔🤔🤔🤔🤔🤔 https://t.co/Fh4QpzexXY,NOT,NONE,2
1675,1675,hasoc_de_1676,Die zeiten gleichen sich grins bald ist wieder Mittelalter👌  Jahr 42: Caligula ernennt sein Pferd zum Konsul  Jahr 2013: Von der Leyen wird Verteidigungsministerin  Jahr 2019: Thunfisch erhält Doktortitel  alles ist eben heute möglich😡😡,HOF,OFFN,1
3463,3463,hasoc_de_3464,"Kritischer Journalismus ist nötiger denn je. Warum wir – Stefan Korinth, Paul Schreyer und Ulrich Teusch – ein neues Online-Magazin gründen wollen und dafür um Unterstützung bitten: https://t.co/4XPpJNPZCe",NOT,NONE,2
1961,1961,hasoc_de_1962,WSK 78 – Thema Verschwörungspraktiken https://t.co/28xejQjbcn https://t.co/lVYCgGWUnf,NOT,NONE,2
480,480,hasoc_de_481,Zwei Monate vor Landtagswahl: AfD in Mecklenburg-Vorpommern bei 19 Prozent - SPD schmiert ab... https://t.co/jutdj9OXJY,NOT,NONE,2
3804,3804,hasoc_de_3805,@BlondJedi Danke gleichfalls,NOT,NONE,2
3095,3095,hasoc_de_3096,"Wenn sich ein Frosch übergibt, kommt sein ganzer Magen mit heraus. Wenn der Magen leer ist, dann muss ihn der Frosch wieder runterschlucken. 🤢🤮  Mir geht's gerade wie dem Frosch in Phase 1.   https://t.co/ODdVJJSBYA",NOT,NONE,2
2781,2781,hasoc_de_2782,"Im Wettbüro von Frau Suhrbier kann man bereits darauf wetten was schneller fertig wird.   Der Berliner Flughafen oder ganz Berlin?     Der #EkelWilfred, alias #Wiltewka, #Wilberg, O. #Wilke    Ein Herzchen &amp; Berliner – Neue Reihe, damit man auch mal was über #Berlin zum Lachen hat.😀",NOT,NONE,2
2490,2490,hasoc_de_2491,"Währenddessen, in einem Gesundheitssystem in der Ersten Welt: https://t.co/VcKKXrwnsn",NOT,NONE,2
178,178,hasoc_de_179,"Ich mag Wahlempfehlungen nicht, da hier aber alles in eine bestimmte Richtung geht, mal ein Korrektiv:  #GehtWählen für eine bessere Zukunft, geht wählen gegen linksgrün. 😊",NOT,NONE,2
3811,3811,hasoc_de_3812,"Wie ich Ihnen schon schrieb,ist die AfD erst seit 2013 tätig,und Sie den Spendensumpf für 1 Jahr bemängeln!  Ich bin vorher CDU Wähler und Mitglied gewesen,ich kann mich erinnern,das die Parteifinanzierung für alle Parteien ,ein Problem darstellt! https://t.co/UFAmWg9TPO",NOT,NONE,2
3148,3148,hasoc_de_3149,"@Hartes_Geld War wieder ein Kulturbereicherer auf Beteicherungstour. Hätten die „Nazis“ was drauf, wäre das Problem schon längst ohne die lächerliche deutsche Kuscheljustiz gelöst!!",HOF,HATE,0
1632,1632,hasoc_de_1633,"Unter dem Hashtag #TurksAreComingForIceland kann man sehen, warum viele Menschen Türken nicht leiden können. Eine Volksgruppe, die sich überall auf der Welt wie eine offene Hose aufführt.",HOF,HATE,0
782,782,hasoc_de_783,Abschwung hat auch Dynamik!😂 https://t.co/OoiEcivZGe,NOT,NONE,2
38,38,hasoc_de_39,"💩👉'Cohn-Bendit ist kein altersverwirrter Spinner, sondern ein knallharter machtgeiler Kaderschmied der modernen Herrschsucht'. 👈💩  https://t.co/PzlYD9T2RP",HOF,OFFN,1
3181,3181,hasoc_de_3182,Warum wünschen unsere Politik-Clowns alles gute zum Ramadan aber nicht frohe Pfingsten?  #Pfingstfest,HOF,OFFN,1
3088,3088,hasoc_de_3089,@Korrektheiten Hab ich vorrausgesagt:  https://t.co/4bNZSKTs2F,NOT,NONE,2
3425,3425,hasoc_de_3426,"#Threema (zu Recht) zu den Plänen:    'Wir sind nicht bereit, dabei irgendwelche Kompromisse einzugehen.' [...] Sollte Deutschland die Nutzung verhindern wollen, 'würde sich das Land nahtlos in die Reihen totalitärer Staaten wie China oder Iran einreihen'.  https://t.co/CpYpbfRLTo",NOT,NONE,2
3762,3762,hasoc_de_3763,@Ungebeten1 @Ofenschlampe 😂,NOT,NONE,2
98,98,hasoc_de_99,"@lawyerberlin @Lebensformation ich nenne jeden einen Barbaren, der aus religiösem Fanatismus Musikinstrumente zerstört. Wobei Barbar noch sehr milde ist.    VOR ALLEM DIE VOLLIDIOTEN, DIE ORGELN ZERSTÖREN!!     Und überhaupt Kirchenzerstörer!",HOF,OFFN,1
998,998,hasoc_de_999,Situation an deutschen Schulen – eine Lehrerin steht auf https://t.co/yJF1wulTOa https://t.co/HcGiWx00MA,NOT,NONE,2
2648,2648,hasoc_de_2649,Trotzdem so stolz ❤️  #SGEuropa #CHESGE https://t.co/joR6xJ8ImS,NOT,NONE,2
842,842,hasoc_de_843,"@MichaelStuerzi Wartet´s mal ab, das wird noch viel schlimmer! Die benehmen sich jetzt schon so, als würde alles ihnen gehören und verachten alle Deutschen, die für ihr Land gearbeitet haben. Schuld daran sind die Links-Grünen-Wähler.",NOT,NONE,2
2101,2101,hasoc_de_2102,CHRIS ARES ►DU MEIN DEUTSCHLAND◄ https://t.co/qI1dLLMOVC,NOT,NONE,2
2952,2952,hasoc_de_2953,@Hartes_Geld UND WIR SOLLEN DIE NAZIS SEIN!!,NOT,NONE,2
1570,1570,hasoc_de_1571,"An alle Türken, die meine Mutter ficken wollten: geht nicht, sie ist vor einigen Jahren verstorben.  Anschaffen war sie auch nicht, den Hurensohn könnt ihr euch also auch sparen.  Bastard?  Vergesst es, bin biodeutsch.  Schwul?  Ist höchstens eure Sprache!  #TurksAreComingForIceland",HOF,PRFN,1
708,708,hasoc_de_709,"Noch dramatischer ist, das in 2017 an die 250.000 Menschen das Land verlassen haben. Doppelte #Migration: #Leistungsträger gehen, #Leistungsempfänger kommen! Denke das zu Ende! https://t.co/H0oPZ6wiBd",NOT,NONE,2
238,238,hasoc_de_239,"Was @SawsanChebli wirklich passiert ist:  'Schon wieder: Hab' gerade eine  hübschen blonde Lufthansa-Stewardess gesehen! Hab' mich gefragt, warum sie #vonhier aussieht, also so wie es richtigerweise weltweit alle mit 'deutsch' assoziieren - und ich nicht.😢! https://t.co/ICoXNhsuIf",NOT,NONE,2
2054,2054,hasoc_de_2055,#Deutschland 2019 #SPD #CDU #Merkel Migranten ##RefugeesWelcome https://t.co/BVZQkVuhzD,NOT,NONE,2
801,801,hasoc_de_802,@GtzFrmming 😂😂😂  Da sieht ein jeder sofort daß dies eine reine 'Liebeshochzeit' ist....  🤮🤮🤮 https://t.co/U58JtQgDqm,HOF,PRFN,1
3214,3214,hasoc_de_3215,"Schwager ist zweimal gefahren um nochmal nachzuschauen oder kommt jetzt raus, dass er eine Affäre hat? Was die Qualitätsmedien verschweigen, siehe Bild oder Link.    Die Fehlerquoten liegen zwischen 93 und 98 Prozent.    https://t.co/8wNDvJCo6c    #Rebecca #Findbecci #presse #polizei https://t.co/DQpXqO2doc",NOT,NONE,2
2196,2196,hasoc_de_2197,"Das steckt in den Jungs drin (DNA) Gefühl für Dreck, Matsche und Patsche; das hält lebenslänglich bei den Ückendorfer, sie nennt man nicht von ungefähr, Scheißer. https://t.co/u5dGEd1Dyd",HOF,PRFN,1
617,617,hasoc_de_618,#Bremerhaven #Bremen  Letze Wahl wird neu neu ausgezählt. Diesmal unter Aufsicht.    #AfD #Wahlen #SPD  #Wahlfälschung https://t.co/O4IzR4eOgW,NOT,NONE,2
2665,2665,hasoc_de_2666,„Der #Islam gehört zu  Deutschland🇩🇪❗️“    „Unser Land wird sich verändern❗️“    „Es wird auch religiöser werden❗️“    Sehen SIE selbst😕:    @Die_Gruenen @CDU @spdde https://t.co/6gavoYGevC,NOT,NONE,2
312,312,hasoc_de_313,"Es kommt jetzt darauf an, wer die meisten Punkte holt  21.04.    15.30 UhrSC Freiburg-BvB  27.04.15.30 UhrBvB-Schalke 04  04.05.18.30 UhrWerder Bremen-BvB  11.05.15.30 UhrBvB-Fortuna Düsseldorf  18.05.15.30 UhrMönchengladbach-BvB https://t.co/UGbfVp3a2J",NOT,NONE,2
2188,2188,hasoc_de_2189,"Es werden falsche Propheten auftreten, oder falsche Köche? Die Kirchen waren/sind schon immer 'mainstreamig', Konkordat/Kirchensteuerinkasso. Kriminelle Vereinigungen sollten verboten werden. https://t.co/7UNJ5YX7e8",NOT,NONE,2
927,927,hasoc_de_928,"Der 30 Jahre alte #Tunesier Sief Allah H. und seine 43-jährige 'dt.' Ehefrau Yasmin planten in D einen #Terroranschlag mit dem biologischen Kampfstoff #Rizin, der lt. Gutachten bis zu 100 #Todesopfer gefordert hätte❗️    Dt. Presseberichte ⁉️  Mangelware ‼️    https://t.co/xWOl3RtTaG",NOT,NONE,2
3399,3399,hasoc_de_3400,Linker Mob blockiert AfD-   Polizei reagiert nicht wie sie sollte. Einige Beamten werde ich nie Verstehen.  #Europa #Deutschland #MerkelLand #Sicherheit #Merkel #AfD https://t.co/XWdE8ZuCsb,NOT,NONE,2
1321,1321,hasoc_de_1322,"AfD möchte Windräder abschaffen, weil daran Vögel sterben, aber Diesel und Autos allgemein fördern.    Tote Vögel durch Windkraft: 10.000-100.000    Tote Vögel durch Verkehr:  Circa 50.000.000    Es geht wirklich nicht um Vögel (oder Insekten).",NOT,NONE,2
1838,1838,hasoc_de_1839,"gleich mit Gretel Thunfisch 🤔🤔😂😂  Um so größer das Verbrechen , um so größer ihr Wert ! Da weiß man doch gleich in welchem Irrenhaus man gelandet ist . . . !😡😡 https://t.co/Bs9bPfO1MN",HOF,OFFN,1
1849,1849,hasoc_de_1850,Immer wieder was neues. Über die Identität des Täters bestimmt nichts bekannt🤔🤔  alles was Beine hat wird wie es scheint gefickifickit werden 🤔  und man kann och noch ein HomeVideo von sich selber machen für Abends dann zum entspannen auf dem Ziegenfell 🤪🤪 https://t.co/zZuPDreTZq,HOF,PRFN,1
2041,2041,hasoc_de_2042,"#Berlin 2019, mitten auf dem Tauentzien am #KaDeWe,am helllichten Tag, wird ein BVG Bus von einen #Migrant attackiert. 'Schwör auf Allah'..? Die Zuwanderung ist schädlich wie sie aktuell läuft. https://t.co/JQH84ljXrm",NOT,NONE,2
1564,1564,hasoc_de_1565,"@MatthiasMeisner Schon mal darüber nachgedacht, warum der mitteldeutsche Rundfunk '#MDR' heißt, ihr Schlaumeier... Natürlich war der östliche Teil hinter der Oder/Neisse-Grenze früher deutsch. Das ist doch nichts mehr, als eine historisch korrekte Feststellung und nicht der Aufregung wert. 🤔",NOT,NONE,2
2933,2933,hasoc_de_2934,@Hartes_Geld Drecks Hurenkinder Pack.,HOF,PRFN,1
2799,2799,hasoc_de_2800,"Wilfuzius sagt: Die Berliner Polizei hält ihn für ein Genie,weil er keine Spuren hinterlassen hat. Ich halte die Berliner Polizei für Genies, weil sie nicht mal auf die Idee kommen, dass er es vielleicht gar nicht war.😢  Sucht und #findbecci endlich und holt #Rebecca heim. Danke.",NOT,NONE,2
2961,2961,hasoc_de_2962,"@Hartes_Geld ABSCHIEBEN DIESES GESINDEL!!.. UND DANM SAGEN WIR,, GUT GENACHT,,!!!",HOF,OFFN,1
2830,2830,hasoc_de_2831,"https://t.co/MW9EN7ghik    arbeitslos,24 Jahre,8 Kinder,2 Frauen u Bundespräsident ist Pate😠  #Gauck legitimiert Polygamie?   Vorzeige Familie?",NOT,NONE,2
349,349,hasoc_de_350,"Die Leute im Haus und ich reden jetzt öfter. Früher hat man sich kaum beachtet. Jetzt freut man sich den anderen zu sehen. Man freut sich über Zettel: 'Bitte Zwischentüren schließen', den nur wir verstehen. Die Leute im Haus und ich sind die 20% Restdeutschen die hier noch leben.",NOT,NONE,2
2985,2985,hasoc_de_2986,@Hartes_Geld Indoktrination in den Schulen und 'versagende Elternhäuser'!,NOT,NONE,2
2853,2853,hasoc_de_2854,"Heißt übersetzt: Der, der mit der deutschen Flagge wedelt, zündet auch Asylheime an? Wie bekloppt ist der Mann? https://t.co/czRPZA6x6k",HOF,OFFN,1
2755,2755,hasoc_de_2756,"„Persönlich wird die Zehnjährige nach jetzigem Stand nicht mit #Rebecca's Eltern sprechen, weil die Mutter dagegen sei.“    Was es doch für herzlose Mütter gibt – Mein persönlicher Eindruck  Passt zu: Verrecke Du mieses Stück-Slogan von #GRÜNEN.😢  #findbecci  https://t.co/fIiPAznmrK",HOF,OFFN,1
638,638,hasoc_de_639,Jetzt nach Andernach! https://t.co/SM46A6YLEe,NOT,NONE,2
598,598,hasoc_de_599,#Integration in #Hamburg: Stadt investiert 800.000 Euro in Flüchtlingssportprojekte #SPD #Grüne  https://t.co/Y0LueXgJBF,NOT,NONE,2
2381,2381,hasoc_de_2382,"MMNews: IS droht Bayern: Im Internet ist ein Drohschreiben des Islamischen Staates aufgetaucht, in dem Bayern aber auch Deutschland Vergeltung angedroht wird. Grund: Unwürdige Asylbedingungen für Muslime. 'Mit Allahs Hilfe überschüttet der IS Bayern mit… https://t.co/5VnsxkApGp",HOF,HATE,0
1672,1672,hasoc_de_1673,"Und die #Propaganda hat nachgelegt.  Dass #Lübcke sich mit seinen  unverschämten Äußerungen zur Willkommenskultur selbst zum Hassobjekt gemacht hat und nach seinem Tod allenthalben Häme frei wird, damit MUSS die Gutmenschenfraktion jetzt klarkommen.  Unschön, aber verständlich. https://t.co/cV9FFJcnCH",HOF,OFFN,1
124,124,hasoc_de_125,"Man muss sich einfach mal vergegenwärtigen, um was für Spinner es sich bei den Gehirngewaschenen bei #FridaysForFuture handelt: Wer oder was bringt solche Hohlbirnen hervor?  Enjoy!  😂  Ganze Doku: https://t.co/SfPZDf4vyt #FFF https://t.co/dErgc8vNY5",HOF,OFFN,1
29,29,hasoc_de_30,#AfD in #Brandenburg jetzt Nummer 1. Die Wahlen im Herbst werden das politische Gefüge in ganz 🇩🇪 erschüttern und vllt. auch die #GroKo sprengen. Ich freue mich drauf! https://t.co/70lk4y0NZO,NOT,NONE,2
1410,1410,hasoc_de_1411,Wer von euch kann mir sagen was genau ich hier sehe? https://t.co/k9T2N7EEcN,NOT,NONE,2
2965,2965,hasoc_de_2966,"@Hartes_Geld Sollte einer meiner Söhne mal so nach Hause kommen, dann gnade euch Gott ihr Parasiten!",NOT,NONE,2
304,304,hasoc_de_305,@_FriedrichMerz Ja fang mal an. https://t.co/MkXvElwQJe,NOT,NONE,2
1056,1056,hasoc_de_1057,😡🤮😡🤮😡🤮😡🤮😡  POL-HH: 190611-2. Zeugenaufruf nach gefährlicher Körperverletzung in Hamburg-St. Georg https://t.co/NvpDjGINsC #ots,HOF,PRFN,1
2336,2336,hasoc_de_2337,"Tichy:Schäfer aus Eifel klagt an: Schafe nachts auf Wiese grausam geschächtet: „Sie sind bestialisch getötet worden“ und „Wer schächtet nachts meine Tiere?“, fragt ein verzweifelter 62-Jähriger Schäfer aus der Eifel, dem in der Nacht auf der Wiese mehr… https://t.co/0ESg0nZ6YL",NOT,NONE,2
3530,3530,hasoc_de_3531,Lieber ohne Merkel als ohne CSU!,NOT,NONE,2
9,9,hasoc_de_10,"#Wien: Vier Nigerianer bestellen teils hochpreisige Produkte unter falschen Namen, holen sie in Paketshops ab und behalten sie, ohne zu bezahlen - bei einem Afrikaner werden 250 teils originalverpackte Produkte (Handys, Laptops, Bekleidung usw.) gefunden  https://t.co/4AjiMevsjm",NOT,NONE,2
1831,1831,hasoc_de_1832,Wahre Zahlen sind höher    Statistikfehler bei Arbeitslosenzahlen entdeckt🤔  Na wer hätte das gedacht ?     Die Zahl der Arbeitslosen scheint seit geraumer Zeit kontinuierlich zu sinken. Liegt das an einem Rechenfehler? Eine Datenüberprüfung hat nun Näheres dazu herausgefunden.   1/2 https://t.co/36FtbnQviK,NOT,NONE,2
1606,1606,hasoc_de_1607,"Ich hab doch gesagt, er soll OHNE Kippa dahin fliegen! https://t.co/hBzPGFUrpf",NOT,NONE,2
2941,2941,hasoc_de_2942,"@Hartes_Geld Was soll man als Elternteil dieses armen Jungen in so einer Situation machen? Wegziehen (wenn es geht) oder Geld sparen und Leute anheuern die dieses Problem fixen, denn dieses Pack versteht nur die Sprache der Strasse. Erst wegziehen und dann das Problem fixen lassen ist der Weg",NOT,NONE,2
1706,1706,hasoc_de_1707,"Tank-Irrsinn: Preise steigen, obwohl Rohöl billiger wird😡    na ja das ja klar Geld wird knapp für unsere Neubürger da müssen wir eben bissel mehr fahren  umd das so nebenbei mit zu finanzieren🤢 https://t.co/Mx4YNwWKvg",HOF,PRFN,1
2072,2072,hasoc_de_2073,Was macht Chebli auf einmal in Indien?    Man hat ihr gesagt die Toilette ist am Ende des Ganges ...     #Chebliwitze,HOF,OFFN,1
1395,1395,hasoc_de_1396,+ Trump landet in London und beleidigt Bürgermeister  https://t.co/sBqNMYRgRr https://t.co/qdG6dMt3Xu,NOT,NONE,2
1817,1817,hasoc_de_1818,die neue Karriere nach der Karriere👌👌  als Missionarin in Israel 😂😂 https://t.co/2nLEAcfdcP,NOT,NONE,2
1625,1625,hasoc_de_1626,"@BKsoll @Ungebeten1 Um so schlimmer, wenn man trotz der höheren Bildungsabschlüsse zu blöd ist sein Wissen in der Praxis anzuwenden und auszurechen was uns die Asylbetrüger kosten, und dass diese selbst die Kosten nie erwirtschaften werden.    https://t.co/gGlJlyZ9RQ",HOF,OFFN,1
327,327,hasoc_de_328,"17-jährige wird auf offener Straße(!) belästigt, ein Busfahrer will ihr helfen, der Mann bedrängt sie weiter, zieht ihr an den Haaren, sie wird dadurch von einem Bus überrollt! Täter: 'Schutzsuchender' aus Afghanistan! Wo bleibt der #MeToo  #Aufschrei?    https://t.co/20BA5l9tay",NOT,NONE,2
1801,1801,hasoc_de_1802,wenn Grüne zusammen wählen gehen 😂😂😂👌👌 https://t.co/gJ12Ge4aG3,NOT,NONE,2
946,946,hasoc_de_947,"#Crailsheim: Schüsse aus türkischem Hochzeitskorso - Polizei findet Schreckschusswaffen und Patronenhülsen in einem Fahrzeug, dessen Insassen jedoch allesamt ihre Unschuld beteuern #Hochzeitsgesellschaft  https://t.co/elhw6NjNDy",NOT,NONE,2
438,438,hasoc_de_439,"Medien und Linksgrüne jammern, dass nun auch ihnen konforme Accounts und Meinungen von Twitter gesperrt bzw. verwarnt werden. Tröstet euch, genauso wird euch eure 'alle rein' Mentalität um die Ohren fliegen und ihr werdet auch bereichert werden.  #NetzDG  #Twittersperrt",HOF,HATE,0
1640,1640,hasoc_de_1641,@Linksfraktion @voglerk Seid ihr so blöd oder tut ihr nur so?  Sie wissen genau wer die Judenhasser in Deutschland sind! Die Merkel Gäste! Aber so müsstet ihr ja zugeben das eure Flüchtlingspolitik für den Arsch ist!,HOF,PRFN,1
1627,1627,hasoc_de_1628,"@merdeux_ @_FriedrichMerz Herr Merz, was wollen Sie tun, um das zukünftig verhindern?    Kocht Ihnen nicht auch das Blut, wenn Sie das lesen?    So was nennt man Mitgefühl.    @CDU     . https://t.co/Bo9WTiacUP",NOT,NONE,2
2538,2538,hasoc_de_2539,"@suse1603 @EmmanuelMacron Weil wir uns überall klar GEGEN Gewalt und für friedlichen Protest aussprechen? Vergessen Sie es einfach, Ihre linke Dauerhetze glaubt Ihnen niemand. Gewalt und brennende Autos sind in Deutschland eher Sache Ihresgleichen!",HOF,HATE,0
3473,3473,hasoc_de_3474,"Fast 9 Mio. Italiener 🇮🇹 wählen Matteo #Salvini's #Lega:  34,46%  vor der #PartitoDemocratico #PD mit 22,71%   und #Movimento5Stelle  #M5S mit 17,01%.  #ElezioniEuropee #EUelections2019 #Europee2019 #ep2019 #EuropaWahl2019 #Italy #Italia https://t.co/F5XZ09gNAi",NOT,NONE,2
363,363,hasoc_de_364,"'Mit hunderten von potenziellen TERRORISTEN, die bereit sind, Libyen zu verlassen, lassen Sie Ihre Wachsamkeit zurück, wie einige Regierungskollegen ebenfalls vorschlagen. Wenn Sie die' geschlossene 'Strategie aufgeben, gefährden Sie die Sicherheit der Italiener! https://t.co/NkZoUBjDns",NOT,NONE,2
3471,3471,hasoc_de_3472,"Seit #Merkel biedert sich die #CDU bei den #Grünen förmlich an.  Dabei stimmt die #EU-Fraktion der CDU (@EVP) in  Wirtschaft/Währung, Außenpolitik, Umwelt &amp; Gesundheit am WENIGSTEN  mit der Fraktion der Grünen (@EuropeanGreens, #EFA, Verdi/ALE) überein:  https://t.co/H4jceZswZd",NOT,NONE,2
1205,1205,hasoc_de_1206,"Die vom #ZDF gefeierte Merkel-Jugend muss man sich auf der Zunge zergehen lassen:  Unsere geliebten #Flüchtlinge hätten nicht das Recht, in jedes x-beliebige Land einzuwandern!  Huch!  😂🤪 https://t.co/2isw3XPDik",NOT,NONE,2
