,Unnamed: 0,text_id,text,task_1,task_2,label
2958,2958,hasoc_de_2959,"@Hartes_Geld @frankundfreya Die wollen doch auch nur n bisschen spielen, unsere Gäste..😡Aber deren Problem is, sie wissen nicht wann es Zeit aufzuhören ist, auf ihr Opfer brutalst einzuschlagen. Das haben Menschen in den Westlichen Kulturen schon in die Wiege gelegt bekommen, die aber nicht !",HOF,OFFN,1
2932,2932,hasoc_de_2933,@Hartes_Geld Drecks Pack 🤮,HOF,PRFN,1
3353,3353,hasoc_de_3354,"Wie Links- und Ökofaschisten alles zu Grunde richten.. In Berlin scheitert die Schulsanierung daran, dass kein Bau-Unternehmen geisteskranke Forderungen wie einen 'Frauenbeauftragten' erfüllen will...  https://t.co/Xoqu4OuoQy",HOF,PRFN,1
1625,1625,hasoc_de_1626,"@BKsoll @Ungebeten1 Um so schlimmer, wenn man trotz der höheren Bildungsabschlüsse zu blöd ist sein Wissen in der Praxis anzuwenden und auszurechen was uns die Asylbetrüger kosten, und dass diese selbst die Kosten nie erwirtschaften werden.    https://t.co/gGlJlyZ9RQ",HOF,OFFN,1
1371,1371,hasoc_de_1372,"Ey Leute, echt jetzt? Sorry, aber mal ganz gender-neutral: schafft Euch ab. #journalismus https://t.co/ic4xenSaHy",NOT,NONE,2
2887,2887,hasoc_de_2888,"@Uwe_Junge_MdL Gebe ich Ihnen zu 100% recht. Aber es zeigt doch, das ist afd was bewegt hat. Wie in Dänemark auch, müssen die altparteien endlich aufs Volk eingehen oder selbst untergehen. Klar, ärgerlich für die, die dies schon seit jahren fordern und deshalb als Nazis betitelt wurden.",NOT,NONE,2
2741,2741,hasoc_de_2742,#Rodgau: #Behinderte in #Obdachlosenheim abgeschoben - Und #Flüchtlinge bekommen Reihenhäuser #verrückt  https://t.co/3UTkePJvKE,HOF,HATE,0
2031,2031,hasoc_de_2032,"Die Durchschnittstemperatur auf dem #Mars sei seit den 70er Jahren um etwa 0,65 Grad angestiegen, also genauso wie auf der Erde⚠️    Nach der Logik der #grünen #Klimasekte müsste wir auf dem Mars also einen menschgemachten #KlimaWandel Haben 😁    #NoGrüne  https://t.co/4StCqlEW98",HOF,HATE,0
758,758,hasoc_de_759,"Ich könnte mir durchaus vorstellen, Kevin #Kuehnert und die #SPD abzuschaffen! Oder nein, dass machen die schon selber!😁  https://t.co/qukhGdo4dY",NOT,NONE,2
1668,1668,hasoc_de_1669,Die alte SED und die neue SED! 🤔🤔  mhh ja ficki ficki für Deutschland👍👍    https://t.co/4uYW8SRUZS.. https://t.co/xXYxdpNNjH,HOF,PRFN,1
1065,1065,hasoc_de_1066,"@FailDef @convalaria1 @Wirklichkeit123 @Tschonka Ich bekämpfe die 'Religion des Friedens'. Ich fordere und will keine Gaskammern für irgendjemanden. Wer lesen kann, weiß das auch. Wer dennoch etwas anderes behauptet, ist entweder amtlich hirnschwach oder gehört vor ein Gericht.",HOF,OFFN,1
2884,2884,hasoc_de_2885,"@Uwe_Junge_MdL Die SPD hat unseren Rechtsstaat azsgehebelt. Die LINKE ist das allerletzte was wir in Deutschland gebrauchen können. Der Linksruck ist sehr schädlich für die SPD, man sieht die Ergebnisse. Nazi Beschimpfungen lässt sich keiner mehr sagen.Ihr zerstört die Mitte, die Steuerzahler.",NOT,NONE,2
1185,1185,hasoc_de_1186,"Der neue Werbespot von #Edeka zeigt zu viele weiße Menschen!  Man sollte noch eine Sequenz mit einem Moslem einarbeiten, der seine Tochter auspeitscht oder zwangsverheiratet.  #Diversity!  #Muttertag https://t.co/LrWZHQhzOX",HOF,OFFN,1
698,698,hasoc_de_699,"Hierzulande schwänzen Kinder die Schule, um gegen den #Klimawandel zu demonstrieren. In Afrika bauen Kinder, die nicht in die Schule dürfen, die seltenen Erden ab, damit Akkus für Elektro-Autos gebaut werden können. #FridaysForFuture #AfD https://t.co/jJQethbApY",NOT,NONE,2
395,395,hasoc_de_396,"Ritsche Ratsche, völler Tücke, ein Lücke in die Brücke....    'Wie bei Ancelotti“: Bayern-Star übt heftige Kritik an Trainer Niko Kovac https://t.co/uoSl6KPX53",NOT,NONE,2
3587,3587,hasoc_de_3588,@FinjaFinte @Ofenschlampe Ja..die wollen doch rotrotgrün...so isses halt dann....alles geht nicht...auch nicht im grünrotromantischen kosmos,HOF,PRFN,1
3026,3026,hasoc_de_3027,@Hartes_Geld Schwätzer... Tut doch selber mal was! nehmt den Bus statt Euch von den Eltern fahren zu lassen. Räumt den Park auf! Schaltet die Handies ab! Kriegt keine Kinder! Übernehmt auch Verantwortung!,NOT,NONE,2
1732,1732,hasoc_de_1733,"Ihr geht für Politiker in den Tod, denen euer Volk, eure Familien und euer Land scheiß egal sind.  Für Deutschland gerne👌👌  für den Scheisshaufen aus Berlin--niemalsssssssssssssssss👍👍 https://t.co/qtf7qNaNNA",HOF,OFFN,1
509,509,hasoc_de_510,"Würde das die #AfD machen, wäre die 'Kacke am dampfen' https://t.co/wd1LhcH4rm",HOF,PRFN,1
2882,2882,hasoc_de_2883,"@Uwe_Junge_MdL Das ist doch armselig. Oppermann sieht, daß die dänische SPD damit Erfolg bei den Wählern hat. Und schon setzt er aufs gleiche Pferd. Im Grunde wollen sie es aber alle  nicht. Sie wollen nur  politisch überleben und ihre Pfründe sichern. Die SPD  hat fertig.",NOT,NONE,2
3327,3327,hasoc_de_3328,"Wenn Negerkinder Kobalt schürfen  Und #Grüne grinsend Grüntee schlürfen  Wenn E-Busse beim Laden stehn  Fahrgäste in die Röhre sehn  Dann wissen alle, die nicht dumm  Wir sind im #Reichhauptstadtslum.  https://t.co/FaAe5teAcE",HOF,HATE,0
3315,3315,hasoc_de_3316,"Das kommt davon, wenn die Grünen-Wähler*innen immer mehr werden: Vegetarier, Veganer, Essgestörte, denen aufgrund mangelhafter Ernährung die Haare ausfallen, dadurch noch unattraktiver werden, die Brüste nicht weiter wachsen. Die Kehrseite der Medaille. Keine schönen Aussichten. https://t.co/0Zt5dvHAQj",HOF,OFFN,1
3584,3584,hasoc_de_3585,@FinjaFinte @Deutschland_77 Die Schweden werden ihr Flüchtlingsbesoffenheit bitter bereuen.,HOF,HATE,0
2423,2423,hasoc_de_2424,"Das Zerreißen des Korans in Bremen war dem @ZDF einen 6-Minuten-Beitrag im Heute-Journal wert. Die 9-Jährige, die in #Dessau von einem 'Flüchtling' aus dem Niger vergewaltigt wurde, kam nirgendwo vor.",HOF,HATE,0
1901,1901,hasoc_de_1902,"'Bürgerlich'! 🤣🤣🤣  #Polenz nennt die #GrüneKhmer tatsächlich 'bürgerlich'!  Es sind Kulturmarxisten, die aus Deutschland schneller eine Diktatur machen würden, als wir #Klimalüge sagen können.  Nehmen Sie Ihre Medikamente endlich wieder regelmäßig, Herr Polenz! https://t.co/DgXVF0oTb0",HOF,OFFN,1
2065,2065,hasoc_de_2066,"Inklusion ist ja toll, aber warum bekommt eine psychisch Gestörte die #GoldeneKamera?   Von was wird dieser @zdf Bessermensch-Mist eigentlich bezahlt? Etwa auch von unseren GEZ-Gebühren?",HOF,OFFN,1
1828,1828,hasoc_de_1829,wünsche einen tollen Samstagabend mit lustigen spielchen😇😂  leider ja nicht für alle schön😇👌 https://t.co/vrJDgtKXUw,NOT,NONE,2
3090,3090,hasoc_de_3091,L.E.S.E.B.E.F.E.H.L.    Wohin führt die massenpsychotische Verklärung der Grünen?    https://t.co/C4t8HRwYWz,HOF,OFFN,1
2634,2634,hasoc_de_2635,"Rollenspielfreaks haben längst D&amp;D aufgegeben und spielen nächtelang den Wahlomat durch, mal als böswilliger Neoliberaler, mal als geifernder Stalinist, mal als panischer Ökojesus. 🧙‍♂️",HOF,HATE,0
3703,3703,hasoc_de_3704,"@Ungebeten1 @Invictu53409591 Ich finde es widerlich . Sitze beim Arzt im Wartezimmer, und Schwule  stecken  sich die  Zunge in den Hals, und fummeln  sich gegenseitig an den Klöten .  ...mir kommt in der Merkel Diktatur  nur noch das  kotzen ...!!",HOF,HATE,0
1669,1669,hasoc_de_1670,dann Fresse ich lieber garnix👍👍👍  Diät auch mal gut🤪 https://t.co/5cEfojxZys,HOF,PRFN,1
1552,1552,hasoc_de_1553,Homosexuelle gegen #Islamophobia  Wo kommt nur die ganze Blödheit in #Europa her ?     Warum steigen solche Figuren nicht gleich in den Tigerkäfig und beweisen das der Tiger nur spielen will.     #Islamisierung #ReligionofPeace https://t.co/ykxL819g3I,HOF,OFFN,1
2396,2396,hasoc_de_2397,"Fasching 2070: Ein Buntling, wohnhaft in ehemals 'Deutschland', verkleidet sich als indigener Deutscher!    Werden Bessermenschen das wegen Rassismus gegenüber einer fast ausgestorbenen Minderheit verurteilen oder es verbieten, weil es immer noch 'Nazi' ist?  #Indianer",HOF,HATE,0
3704,3704,hasoc_de_3705,@Ungebeten1 Hmh... eigentlich is es mir wurschd was die machen! Im Endeffekt ist dieses ganze Schwulen/Queer/Trans/Tschäääänder Gedöns unendlich laaangweilig! Es nervt total! Ich als Hetero schrei auch  nicht die ganze Zeit rum dass ich auf Pussys und Titten steh!,HOF,HATE,0
2874,2874,hasoc_de_2875,"Wir reden von „den #Christen“ wie von Fremden. Ist uns nicht klar, dass der Angriff auf Christen ein kulturellen #Angriff auf unsere freiheitliche Gesellschaft ist. Und der #Feind steht bereits im eigenen Land! Aufwachen! #AfDwählen https://t.co/i64NYtd6Tc",HOF,OFFN,1
3193,3193,hasoc_de_3194,Nur ne Frage an die Berliner Polizei &amp; Andere von einem Idioten. 😢    #findbecci endlich #rebecca #baqqu #schwager #schwagerwars @polizeiberlin https://t.co/4hJ76x4szl,HOF,PRFN,1
901,901,hasoc_de_902,🤮DANIEL COHN-BENDIT - PÄDOPHÄLIE GRÜNEN POLITIKER im INTERVIEW 🤮  Mitschnitt mit Untertiteln von einem Video des heutigen Europa Abgeordneten der Grünen Daniel Cohn-Bendit. https://t.co/Ai3S54ezrw,HOF,PRFN,1
1084,1084,hasoc_de_1085,Die parteilose Abgeordnete #Bißmann fängt gestern während ihrer Rede im Parlament in #Oesterreich plötzlich an sich ein #Kopftuch aufzusetzen. Kann mal bitte jemand Betreuung beantragen! #Kopftuchverbot https://t.co/0shLvZG8RO,HOF,OFFN,1
1800,1800,hasoc_de_1801,Sandwich mal anderes 🤮🤮    ....;;......man wird sich wohl dran gewöhnen müssen !!!!🤔🤔 https://t.co/VsvFuSUEhz,HOF,PRFN,1
2344,2344,hasoc_de_2345,"@VenomStrike3 @ITUADE @Dieter_Stein @AfD Abgesehen vom schleichenden Verlust der nationalen Identität und Kultur haben wir mit vielen Einwanderergruppen auch kaum Probleme. Es gibt aber ein spezifisches Problem mit Einwanderung aus islamischen Ländern, siehe Sarrazins Buch. Viele Muslime wollen sich gar nicht ändern.",HOF,HATE,0
963,963,hasoc_de_964,@AntifaLuebeck Politische Gegner töten? So wie es die linksfaschistische Antifa tut?,HOF,OFFN,1
368,368,hasoc_de_369,Der Staatsfunk wirft sich in den Wahlkampf. Keine Pointe. https://t.co/FipDJrBWd9,NOT,NONE,2
548,548,hasoc_de_549,Ab Juli: #Diätenerhöhung für #Bundestagsabgeordnete https://t.co/EfDsc3RBKb via @focusonline,NOT,NONE,2
3264,3264,hasoc_de_3265,"Die Süddeutsche Service GmbH ist spezialisiert auf Auslieferung, Montage von Elektrogroßgeräten, TV- und HiFi-Geräten  ein Hauptkunde gab neue Preise für Dienstleistungen vor, die unrentabel sind  von der Insolvenz sind 80 Mitarbeiter betroffen  #futschi  https://t.co/XkNpqlEwqV",NOT,NONE,2
830,830,hasoc_de_831,"Mir wird schon beim Lesen schlecht! Wann werde ich meinen Kindern sagen können, dass sie in einem sicheren Land leben? Justiz lässt islamistischen Hochgefährder immer wieder frei! Waffenbesitz, Einbruch, geduldeter Asylant. Alles egal! #failedstate #AfD  https://t.co/MjgxFeMEQx",NOT,NONE,2
3177,3177,hasoc_de_3178,"@Hartes_Geld Ausweisen, Gelder sperren und lebenslanges Aufenthaltsverbot in Deutschland.  PS.Gilt Prophylaxetisch aber auch für linke und Grüne Wähler, zusammen können sie sich ihr Schlaraffenland bauen.  Wenn man so etwas sieht fordere ich Waffenfreiheit für Deutsche",HOF,HATE,0
3349,3349,hasoc_de_3350,"#Schweden  💣 Explosion morgens in Linköping zerstört viele Balkone und Fenster an mehreren Häusern  20 Verletzte, 15 Krankenwagen im Einsatz, ein Bombenkommando untersucht den Ort  mit einem schönen Gruß der organisierten Kriminalität  https://t.co/RaLuo5Otb5 https://t.co/mFQbSTcY6E",NOT,NONE,2
3050,3050,hasoc_de_3051,@Hartes_Geld IDODEN,NOT,NONE,2
912,912,hasoc_de_913,"@michel_brandt_ Ist das alles, was Sie an konstruktiven Beiträgen im Bundestag zu bieten haben? Mann oh Mann. Das ist so platt, das kann jedes 5-jährige Kind. Sorry, aber da geht mir einfach der Hut hoch. Im Bundestag und nicht auf dem Spielplatz!",HOF,OFFN,1
1988,1988,hasoc_de_1989,Statt christlicher Kirchen immer mehr radikale Hinterhofmoscheen? Der Integrationspolitische Sprecher der CDU/HE fürchtet eine schrittweise Verdrängung von Christentum und Judentum https://t.co/s57oAEI3GP,NOT,NONE,2
2224,2224,hasoc_de_2225,"44% Messerangriffe, 10% Bevölkerungsanteil. Die Linken wollen es einfach nicht wahrhaben. #Michael",HOF,HATE,0
1519,1519,hasoc_de_1520,"@Ungebeten1 264 Herzchen     So viele kriegt Mica nicht im ganzen Jahr.    Ich glaube, du bist beliebt, du Ossi 😀    . https://t.co/ktP31u6QZK",NOT,NONE,2
2714,2714,hasoc_de_2715,"Da würde ich gar nicht lange fackeln. Ab nach Hause in die Heimat und da könnt ihr euren Glauben ausleben, so... https://t.co/I7EH2M88PZ",HOF,HATE,0
1833,1833,hasoc_de_1834,könnte das ein neuer Slogan für mich sein  🤔🤔🤔🤔🤔🤔 https://t.co/Fh4QpzexXY,NOT,NONE,2
1908,1908,hasoc_de_1909,@MiaSemper @elke_roll 🤮🤮🤮🤮,HOF,PRFN,1
2750,2750,hasoc_de_2751,"'Flüchtling' fällt in Parkhaus über Frau her,beißt und verletzt sie u Polizist. Bewährung.Pervertiertes Justizsystem https://t.co/TyCwdmfnSP",HOF,HATE,0
2292,2292,hasoc_de_2293,"Brutale Ehrlichkeit in Wien: Mordserie an Frauen als Folge der Migrationskrise festgestellt. Extreme Frauenfeindlichkeit, Antisemitismus und radikaler Islamismus wurden mit 'Flüchtlingen' importiert.  https://t.co/9DZ8apeAAS",HOF,HATE,0
1937,1937,hasoc_de_1938,So soll es in Zukunft aussehen...und wer bezahlt die ganzen...so friedlichen..Lieben...traumatisierten Asylis...Wer ernährt diese und Wohnungen...natürlich wir...mir graust....auf in die Sklavenhaltergesellschaft...für die Asylis...☝️👹👹    https://t.co/bpiSH0NH24,HOF,PRFN,1
2272,2272,hasoc_de_2273,"#Stegner - ein Name, ein Geständnis. Der Mann ist so dumm, die Instrumentalisierung des #BfV durch die Feinde der Demokratie auch noch einzugestehen. #SPD #AfD https://t.co/xLpvxexXX7",HOF,OFFN,1
1085,1085,hasoc_de_1086,"Das nenne ich konsequent! ⚡#SriLanka wirft 200 islamische Geistliche aus dem Land.⚡   Warum geht das in 🇩🇪 nicht? Müssen wir warten, bis die Saat des Hasses von #Islamisten und #Salafisten zu neuen Terroranschlägen führt? #SriLankaTerrorAttack   https://t.co/zh1fmgJU9M",HOF,HATE,0
1736,1736,hasoc_de_1737,ab morgen bei den Friday for no Hirn Demos 🤔🤔     Scheissen für die Umwelt 👍👍👍 https://t.co/VzPNlj4zrj,HOF,PRFN,1
2712,2712,hasoc_de_2713,"Diesen #Frauen muss geholfen werden, nicht den Testosteron gesteuerten #Taharrush Lümmeln... https://t.co/nFh0ah08Kh",HOF,HATE,0
2668,2668,hasoc_de_2669,"#Bexbach: Drei syrische Jugendliche bedrohen am Pfingstwochenende an drei Tagen hintereinander Bahnreisende, auch mit Messer und belästigen Frauen und Mädchen - Polizei lässt sie immer wieder laufen  https://t.co/plbzEOHNHC",HOF,HATE,0
2630,2630,hasoc_de_2631,"Wie immer steht @SPIEGELONLINE  treu zu seinen Freunden beim Rassistenverein BDS, es ist fast schon rührend.    https://t.co/lTf5Cg8ZZN",HOF,HATE,0
1157,1157,hasoc_de_1158,"In den USA singen zuckersüße, junge Muslime am Kinderfest: 'Wir wollen Köpfe abhacken'  https://t.co/smkQaIBI9R https://t.co/YIJ63daFpp",NOT,NONE,2
2895,2895,hasoc_de_2896,@Uwe_Junge_MdL 😂😂😂,NOT,NONE,2
2285,2285,hasoc_de_2286,"Kann ich mir gar nicht vorstellen. Merkel hat uns doch versprochen, dass er total unverbindlich sein wird. Und dass sie lügt, halte ich für völlig ausgeschlossen https://t.co/HWvT7eR8g3 #Migrationspakt #Merkel #Migration #Lüge #Merkeldiktatur",HOF,HATE,0
282,282,hasoc_de_283,"Sie suchten und fanden nichts, dann spielten sie, 'Verstehen Sie Spaß' mit Lockvogel etc., Ergebnis bekannt. Eine Kampagne der  BRD mit den linksrotgrünversifften Werkzeugen: DER SPIEGEL, SÜDDEUTSCHE ZEITUNG und ZFD NEO mit BÖHMERMANN, gegen, noch souveränes, Österreich. https://t.co/KgPOGmQo0M",HOF,HATE,0
1512,1512,hasoc_de_1513,"Na wenn das jetzt mal nicht die Hollywood-Prominenz (und die, die sich dafür halten) auf den Plan ruft...  Apropos, wo steckt eigentlich #FeineSahneFickgesicht?  Da muss dringend ein Konzert gegen rrrrächts her! https://t.co/y8dwGaVMgW",HOF,OFFN,1
362,362,hasoc_de_363,https://t.co/DXKKgvjE9q,NOT,NONE,2
3651,3651,hasoc_de_3652,@realJohr @luciamertins So sieht eine gesinnungstechnische Abwärtsspirale aus.Und der ist Richter?keine gute Entwicklung.arme Sau.,HOF,PRFN,1
3094,3094,hasoc_de_3095,@Korrektheiten @NightRalph Der Aufbau der Stasi schreitet voran....und alle machen mit...,NOT,NONE,2
2441,2441,hasoc_de_2442,Weg mit der Judensau !?! | AKTUELL https://t.co/fz2wqfXAzc https://t.co/cQiDv2fGRK,HOF,HATE,0
2069,2069,hasoc_de_2070,Chebli geht zum Kiosk.  'Ich hätte gerne den Schokoriegel mit dem Löwen vorne drauf!'  Kioskbesitzer: 'Lion?'  Chebli: 'Nein! Ich möchte ihn kaufen!     #chebliwitze,HOF,OFFN,1
3725,3725,hasoc_de_3726,"@Ungebeten1 @landhaustussy Anders kannste mit dem Türken auch garnicht reden,... und abgefüllte Vollscheisse Ballons hat nicht nur Europa in Unmassen.",HOF,HATE,0
2687,2687,hasoc_de_2688,Video: Vogelmörder Windrad – so tötet Windenergie https://t.co/21VsGn8VCz via @wordpressdotcom,NOT,NONE,2
3689,3689,hasoc_de_3690,"@realJohr Ich werde diesen üblen Nazi @StBrandner , also den #Reichstagsbrandner, jetzt auch blocken.    Soll sich seine bekackte Reichweite woanders suchen.",HOF,HATE,0
3797,3797,hasoc_de_3798,@BlondJedi @annewill Mal ehrlich - welche Frau will schon einen Schwarzafrikaner? Frau Anne Will bestimmt auch nicht!,HOF,HATE,0
3729,3729,hasoc_de_3730,@Ungebeten1 @HastaLa40450101 Ein Bastard ist ein außereheliches Kind. So wie unser Willy Brandt sich damals als Bastard bezeichnen lassen musste.    Das ist egal ob Biodeutsch oder Rassenmischling.,HOF,PRFN,1
1788,1788,hasoc_de_1789,Na endlich mal 'n gescheiter Deutschkurs. Dieses Akademikerdeutsch versteht ja keine Sau 🤔🤔👍👍 https://t.co/KRE7aiguhv,HOF,PRFN,1
2536,2536,hasoc_de_2537,Wir haben gestern Game of Thrones zuende geschaut. Jetzt kann ich endlich diese Liste wieder löschen. So viele Arschlöcher schicken Spoiler in die Welt. Es gibt nicht genug Drachenfeuer für alle. https://t.co/iLT5iHet6E,HOF,PRFN,1
1825,1825,hasoc_de_1826,"Im linksversifften Chemnitz scheint es inzwischen 'normal' zu sein, wenn 4 syrische Asylschmarotzer die Deutschen Michel halb tot schlagen.  Denn sowas ist unter der SPD-Totfahrer-Bürgermeisterin offensichtlich längst kein Grund mehr, dieses Dreckspack in Haft zu nehmen.  1/2 https://t.co/DRM6pJBFo9",HOF,OFFN,1
1136,1136,hasoc_de_1137,"Dieser @TimmermansEU ist mir unheimlich:  'In der Demokratie entscheidet das Parlament.'  Ich dachte, es wäre das Volk.    'WIR haben den EuGH dazu gebracht, gegen Polen vorzugehen.'  Ich dachte, Gerichte entscheiden unabhängig.  #tvDuell",NOT,NONE,2
2157,2157,hasoc_de_2158,"Notre Dame, die Erzikone des kulturchristlichen Europas ist zerstört…”ALLAH IST GROSS”: Moslems lachen, während die Kathedrale von Notre Dame lichterloh brennt. https://t.co/sP9qhHly0T https://t.co/6xJPku2qZc",NOT,NONE,2
1721,1721,hasoc_de_1722,"Huch, Kim Jong Merkel, der Zonenlurch. https://t.co/8dbOgiKfBU",HOF,OFFN,1
1912,1912,hasoc_de_1913,"Hallo Frau Merkel.     Bitte keine „Facharbeiter“ mehr, die angeblich meine Rente sichern.     Das wird auch in der dritten Generation nichts.     Ich verhungere lieber als dass ich erstochen werde.",HOF,OFFN,1
2564,2564,hasoc_de_2565,"'Bei Linkshändern zwischen 1,69 und 1,72 konnten wir in absoluten Zahlen sogar nochmal zulegen im Vergleich zur letzten Gesamtelternversammlung. Das ist ein klares Mandat.' #TwitternWie18Uhr",NOT,NONE,2
14,14,hasoc_de_15,"Da musste der Moderator wohl 2 mal hinschauen bei dem Ergebnis. Immerhin wird im MDR wohl nicht gefälscht, zumindest bei der Umfrage nicht.  https://t.co/YETOBADLN6 https://t.co/rZXfi3xVEv",NOT,NONE,2
1780,1780,hasoc_de_1781,NRW-Polizei verteilt Flugblätter gegen Hochzeits-Korsos  😂😂Deutschland .... genau so Geistes gestört wie vor den Schwimmbädern solche Comic Schilder das man in der Zivilisation keine Frauen am Stück sexuell belästigt oder vergewaltigt für Merkels Falschflüchtlings Islamisten  1/2 https://t.co/px9vxnS4R2,HOF,OFFN,1
2066,2066,hasoc_de_2067,"Vor der Uni-Bibliothek (Jura!). 'Isch, misch, Digger' Gelabere von schmieriger Klientel, die eher in Döner-Laden+unseriöse Sisha Bar statt an die Uni gehört. Danke an die wahnsinnigen Bessermenschen, die  Gesamtschul-Abi+massives Runterfahren unserer Schuldbildung  ermöglichten!",HOF,OFFN,1
1099,1099,hasoc_de_1100,'Emotionaler Wortbeitrag'.  Genosse @MartinSchulz brüllt auf Parteifreund ein: 'Du bist ein Arschloch!'  https://t.co/5qIzxGdTA5 #spd,HOF,OFFN,1
1118,1118,hasoc_de_1119,Sensationelles Ergebnis aus #Ungarn!  Viktor #Orban schafft +50 Prozent.  Grüne gibt es dort gleich nicht. :)  #EUWahl19 https://t.co/NxZEPOpnU9,NOT,NONE,2
98,98,hasoc_de_99,"@lawyerberlin @Lebensformation ich nenne jeden einen Barbaren, der aus religiösem Fanatismus Musikinstrumente zerstört. Wobei Barbar noch sehr milde ist.    VOR ALLEM DIE VOLLIDIOTEN, DIE ORGELN ZERSTÖREN!!     Und überhaupt Kirchenzerstörer!",HOF,OFFN,1
291,291,hasoc_de_292,@SteinbachErika 'Herr' Stegner bezeichnet die AfD als 'Bande' und unterscheidet auch bei Attentaten im Sinne rotgrünversiftem Mainstream. https://t.co/O3ZSWEdA2t,HOF,HATE,0
1685,1685,hasoc_de_1686,"Wenn Hohlnuss Merkel das bekommt dann hat die Thunfisch das aber 100mal mehr verdient👌👌  😂Geil! Weiter so...    ... jetzt merkt langsam auch der Letzte, dass es eine reine PR-Nummer ist mit KlimaKröta!    Ein schwerst geistesbehindertes und mangels Schulbesuchen wahrscheinlich  1/3 https://t.co/0kS4YCMIjC",HOF,OFFN,1
116,116,hasoc_de_117,"Von was träumt die Nachts? Ist ihr nicht bewußt, das Amazon ein Gigant ist und sie nur eine kleine dumme GRÜNE? Größenwahn ist ihr Metier!  Katrin Göring-Eckardt: Mit Drei-Punkte-Plan - Grüne wollen Amazon Waren-Vernichtung verbieten https://t.co/R5LfUTOJJd via @focusonline",HOF,OFFN,1
188,188,hasoc_de_189,"Och Gottchen, jetzt bezeichnen blinde Bessermenschen und MigrantInnen, die komischerweise nicht in ihren 'frauenfortschrittlichen' Heimatländern leben wollen, Alice Schwarzer als 'Nazi' weil sie vor radikaler Religion warnt.",NOT,NONE,2
2746,2746,hasoc_de_2747,Niemals wurde das verlogene Spiel von Politik und #Lügenpresse so offensichtlich wie in den letzten Tagen    #afd https://t.co/xGLb1v2Rdp,HOF,HATE,0
3708,3708,hasoc_de_3709,@Ungebeten1 @Invictu53409591 Guck dir mal die GayPride-Paraden an. Dort nehmen die alle möglichen Drogen und laufen fast nackt rum und benehmen sich wie Irre. Irgendwie ist es schwierig einen normalen Homosexuellen zu finden. Die sind alle geistesgestört. Darum will man mir denen nichts zu tun haben.,HOF,HATE,0
2747,2747,hasoc_de_2748,Das ist Achmed. Achmed ist #Istanbul-Terrorist und Mehrfachmörder. Früher war Ahmed Flüchtling in Österreich.  #NurSo https://t.co/Mb2vs4Yjsj,HOF,HATE,0
3089,3089,hasoc_de_3090,"@Junge_Freiheit Das, was in der Freiluftklapse Schland praktiziert wird, kann nicht mehr verharmlosend als 'Einwanderung' bezeichnet werden. Umsiedlung paßt angesicht der Begleitumstände und Vorgehensweisen eher.",HOF,OFFN,1
427,427,hasoc_de_428,Schock für Angela Merkel: Mutter der Kanzlerin ist tot.    Jeder reagiert anders im Schockzustand der großen Trauer. https://t.co/1pF5PNBwPL,NOT,NONE,2
1197,1197,hasoc_de_1198,"Wer sich in #England zum Imam ausbilden lässt, lernt folgendes: 'Allah ist glücklich, wenn Moslems ihre Frauen vergewaltigen und schlagen.'  https://t.co/JWFd0kqcOs #Ramadan",HOF,HATE,0
1632,1632,hasoc_de_1633,"Unter dem Hashtag #TurksAreComingForIceland kann man sehen, warum viele Menschen Türken nicht leiden können. Eine Volksgruppe, die sich überall auf der Welt wie eine offene Hose aufführt.",HOF,HATE,0
3073,3073,hasoc_de_3074,"@Hartes_Geld @SoliDavidwache Also bloße Kritik an Mitbewohnern macht noch keinen Nazi aus. Das die nicht aus der Nase gezogen ist, war ja offensichtlich. Zudem erkennt man ja an Gestik und verbalen Reaktionen der Zigeuner was für ein Agressionspotential vorhanden ist.",HOF,OFFN,1
1386,1386,hasoc_de_1387,Eine Interviewerin mit wirklich guten Nerven. Sehenswert! https://t.co/MrXx7iaHxv,NOT,NONE,2
3659,3659,hasoc_de_3660,@realJohr FCKAFD https://t.co/L6MyH1VXYQ,HOF,HATE,0
971,971,hasoc_de_972,#klimascheiße,HOF,PRFN,1
2422,2422,hasoc_de_2423,"Imad #Karim heute abend vor der @AfDimBundestag: „Zwischen dem #Islam und der Mafia gibt es vor allem drei Gemeinsamkeiten: Man wird hineingeboren, man kann auch beitreten, aber keiner kann austreten.“ Austritt bedeutet das Todesurteil. #Apostasie https://t.co/UzDrbvBcHZ",HOF,HATE,0
428,428,hasoc_de_429,"Interessant, wie die linke Trollbrigade bei meinem letzten Tweet aufheulte und ihre dumpfen Kommentare erbrach.    Die sind wirklich zu #linksblöd, den Unterschied von Rechtspopulisten und Nationalsozialisten wahrzunehmen und ohrfeigen damit alle NS- und Holocaustopfer!  🤦🏼‍♂️",HOF,HATE,0
1869,1869,hasoc_de_1870,Wiedermal...so eine tolle Aktion.. der ach so lieben...klimafreundlichen...usw..natürlichen pfaffen... zum kotzen...Pack...🤮🤮🤮🤮     https://t.co/N502rvZWjF,HOF,PRFN,1
1599,1599,hasoc_de_1600,@Ungebeten1 Polenz ist der Karl Lauterbach der CDU. 😁,NOT,NONE,2
788,788,hasoc_de_789,"Der größte Feind unserer Zivilisation ist der politische #Islam! Wollen wir das erst begreifen, wenn es zu spät ist? Aufwachen! #AfDwählen  https://t.co/d1tXNYPVnp  https://t.co/MCpS9qa1lS",HOF,OFFN,1
