,Unnamed: 0,text_id,text,task_1,task_2,label
66,66,hasoc_de_67,"@ArasBacho Wer hat dem kriminellen Grapscher das geschrieben? So viel IQ hat der nicht, dass der auch nur einen Satz fehlerfrei schreiben kann.",HOF,OFFN,1
810,810,hasoc_de_811,#Zeugenaufruf nach Raub in #Horn (Washingtonallee) am 31.05.2019 um 14:00 Uhr.    Nach bisherigem Stand der Ermittlungen wurde ein 61-Jähriger in den Rücken getreten und anschließend seiner Geldbörse beraubt.    Hinweise bitte an  ☎ 040 4286 56789    https://t.co/D29c9T45WB https://t.co/3F5zH71n6j,NOT,NONE,2
3125,3125,hasoc_de_3126,Milliardenprojekt: Bahn muss Notreserve von Stuttgart 21 anzapfen https://t.co/omzsySb8dU via @SPIEGELONLINE,NOT,NONE,2
2881,2881,hasoc_de_2882,"@Uwe_Junge_MdL Seit 2015 keine Kontrolle,Araber Clans seit 1980 wann wacht der Mann ua auf ?",NOT,NONE,2
1471,1471,hasoc_de_1472,"Ich habe diesen #Rezo zwar noch nie gesehen, aber ich finde es gut, dass er die #CDU bloß stellt. 😆  #RezoVideo",NOT,NONE,2
2109,2109,hasoc_de_2110,AfD -Politikerin rastet nach Morddrohungen aus!! https://t.co/4Z43iRyncF,NOT,NONE,2
2950,2950,hasoc_de_2951,@Hartes_Geld Der junge Österreicher hat scheinbar Sprachkenntnisse in Russisch - von wem kommt das 'na chuj' (Нахуй)? Ändert aber rein 'goar nix' an der Situation... 😡,NOT,NONE,2
2408,2408,hasoc_de_2409,"Liebe Linksfaschos:  Ich werde euch weder auf meine von euch gescreenshotteten Tweets mit eurem Unsinn drunter, auf 2. Accounts oder Beleidigungen per DM antworten. Was nicht heißt, dass ihr Recht habt, sondern dass ich euch keine Reichweite durch Erwähnung schenken will.",HOF,HATE,0
1791,1791,hasoc_de_1792,SPD: Andrea Nahles kündigt Rücktritt als Partei- und Fraktionschefin an  Wird sie jetzt Rummelboxerin🤔🤔😂😂  da kann sie ja dann dort vielleicht  vielen paar uff die Fresse hauen was ja in Berlin nicht klappte  eine der schlechtesten aus der Politik geht‼️‼️  UND DAS IST GUT SO👍👏 https://t.co/J6rfh3EWTQ,HOF,PRFN,1
2339,2339,hasoc_de_2340,JF: ifo-Institut: Der Osten Deutschlands blutet aus: Auch fast 30 Jahre nach der Wiedervereinigung driften die Einwohnerzahlen in den alten und den neuen Bundesländern weiter auseinander. Der Osten Deutschlands ist auf die Bevölkerungszahl des Jahres… https://t.co/lvB1C5JR43,NOT,NONE,2
3180,3180,hasoc_de_3181,"Wenn die #KlimaReligion die #Aufklärung auslacht:    #Ehrendoktor für ein Kind mit Hauptschulabschluss, welches regelmäßig die Schule geschwänzt hat ... lustiger wird es heute wohl nicht mehr?    #DummMenschen https://t.co/AeCeXftfFl",HOF,OFFN,1
2977,2977,hasoc_de_2978,@Hartes_Geld Spinner oder nicht. Es ist ihre Zukunft. In 20 Jahren haben wir die Löffel abgegeben und deren Leben wird nicht so toll sein.    #Klimawandel,NOT,NONE,2
3629,3629,hasoc_de_3630,"@realJohr @georgloesel Wer einen Dr. Titel der Kirchenlehre hat, hat von Glauben vielleicht AHNUNG, aber Wissen von Wirtschaft kaum.",HOF,OFFN,1
1663,1663,hasoc_de_1664,Wie viele werden es wohl bundesweit gewesen sein ?🤔🤔🤔  müssen mal richtig suchennnnnnnnnnnnnn👍👍👍👍 https://t.co/IwA0efJhGT,NOT,NONE,2
68,68,hasoc_de_69,",,..der Reporter...seinen Presseausweis [zückte] u sich mit einem Abstand von &lt; 20 cm vor dem Gesicht eines Beamten aufbaute. Er meinte nach Polizeiangaben, dass man ihm gar nichts könne, da er Journalist sei.'     ,,Polizei: Kein Benehmen trotz hohem Bildungsabschluss'  #ZDF https://t.co/3wbk8zh4V4",NOT,NONE,2
996,996,hasoc_de_997,RuW: Roland Wuttke – Nationale Selbstbestimmung in Europa https://t.co/Ascoe8vXDj,NOT,NONE,2
1908,1908,hasoc_de_1909,@MiaSemper @elke_roll 🤮🤮🤮🤮,HOF,PRFN,1
2237,2237,hasoc_de_2238,Zuerst: Polnischer Historiker rechnet mit den westlichen Werten ab: „Tatsächlich ist der Westen größtenteils verfault“: Warschau. Der polnische Historiker Prof. Wojciech Roszkowski hat anläßlich der Vorstellung seines jüngsten Buches… https://t.co/OM5DvITF3q #KulturGesellschaft,NOT,NONE,2
2732,2732,hasoc_de_2733,#taharrushgamea im Zug. Wieder wird Mädchen von Migranten sexuell genötigt. Sie stritten sich regelrecht um 'Beute' https://t.co/rye9v8n05J,HOF,HATE,0
1950,1950,hasoc_de_1951,Hauptsache mehr GEZ...und dann Lügenpropaganda   ...  frei Haus...kotzkotz🤮🤮🤮    https://t.co/s2r87knh1m,HOF,PRFN,1
1989,1989,hasoc_de_1990,https://t.co/HpyBAuDtpg,NOT,NONE,2
942,942,hasoc_de_943,"'Passanten entdecken einen 13j Jungen im Bereich der Stephansschule in der Saarbrücker Straße in Schmelz. Das Kind ist aufgehängt worden!   Die Wiederbelegung gelingt, der Junge kommt schwer verletzt in eine Klinik. Noch ist unklar, ob er überleben wird.'    https://t.co/ZMamQuKC65",NOT,NONE,2
3398,3398,hasoc_de_3399,"Merke:   Bist du Migrant und legst Autobahnen mit einem Hochzeitskonvoi lahm, ballerst in die Luft und blockierst den Stadtverkehr, bekommst du einen Flyer.   Bist du Deutscher und schreibst was böses im Internet, kommt das BKA zur Hausdurchsuchung https://t.co/0BhZN3R20c",NOT,NONE,2
428,428,hasoc_de_429,"Interessant, wie die linke Trollbrigade bei meinem letzten Tweet aufheulte und ihre dumpfen Kommentare erbrach.    Die sind wirklich zu #linksblöd, den Unterschied von Rechtspopulisten und Nationalsozialisten wahrzunehmen und ohrfeigen damit alle NS- und Holocaustopfer!  🤦🏼‍♂️",HOF,HATE,0
2862,2862,hasoc_de_2863,"Grüne mit ihrer Klimahysterie sind wie Frösche im Nachbarteich. Sie sind laut, sie nerven jeden, mit ihnen kann man nicht diskutieren, sie haben keine Lösungsansätze und sie sind grün.",HOF,OFFN,1
1710,1710,hasoc_de_1711,Neues aus der Kategorie... echt KRANKER Scheiß im 'Wessi'-Land🤔😡     Die U17-Mannschaft des TuS Binzen feiert ihren Aufstieg in die Landesliga ohne Steak und Wurst. Aus #Klimaschutzgründen gibt es Crêpes. Das Team will damit ein Zeichen setzen.   https://t.co/AmGgkvW5MS.. https://t.co/fOW89odBp8,HOF,PRFN,1
1454,1454,hasoc_de_1455,Nach der #Bundespressekonferenz am Montag in Berlin äußerte sich @Joerg_Meuthen zum Ergebnis seiner Partei bei der #Europawahl2019 und blickte bereits nach vorn. Der #AfD-Bundessprecher und Spitzenkandidat zieht mit einem starken Team nach #Brüssel:  🎬 https://t.co/c4V6nvShLt https://t.co/9SO56A9HVl,NOT,NONE,2
1577,1577,hasoc_de_1578,"Wie naiv kann ein erwachsener Mensch eigentlich sein?  Wenn ihr @smuellermdb gelesen habt, dann wisst ihr Bescheid!    'Klarname' oder auch die Einladung an den linken Abschaum, dir Haus und Auto abzufackeln. https://t.co/phdqsOwgYm",HOF,HATE,0
3238,3238,hasoc_de_3239,Das ist gut und ich hoffe es werden noch mehr. https://t.co/5LwD1Hg4lx,NOT,NONE,2
2948,2948,hasoc_de_2949,"@Hartes_Geld ...Respekt Michels‼️‼️👉 Die Leidensfähigkeit, Toleranz sich im eigenen Vaterland alles bieten und nehmen zu lassen und noch die eigenen Wurzeln zu kappen, ist weltweit einmalig‼️👉Sollten Kulturbereicherer bei meinen bloß nicht versuchen......‼️‼️ https://t.co/hP8OjuJS3l",NOT,NONE,2
1909,1909,hasoc_de_1910,Sehr wahr!!!☝️ https://t.co/7pprekeoAt,NOT,NONE,2
1378,1378,hasoc_de_1379,"Walter Lübcke, Regierungspräsident von Kassel, wird mit einem Kopfschuss tot in seinem Garten gefunden. Die Medien halten sich bisher erstaunlich zurück. Zur Info: Der Mann wurde insbesondere von den Rechten angefeindet. https://t.co/oSwYOKDAQW",NOT,NONE,2
990,990,hasoc_de_991,"Wer Leiharbeit,Befristete Arbeitsverträge zu Minnilöhnen Hoffähig macht,der darf sich nicht wundern,das wenn diese im Rentenalter,Minnirenten bekommen!  Heute zu sagen,wir haben doch Änderungen Eingeleitet,kommt zu spät!  Abgewählt zu werden,ist noch freundlich",NOT,NONE,2
2880,2880,hasoc_de_2881,@Uwe_Junge_MdL @ChristianMars84 Der Wind dreht sich ...,NOT,NONE,2
1617,1617,hasoc_de_1618,"@Ungebeten1 @Ofenschlampe Volker Pispers: 'Mein Herr, sind Sie wirklich der Meinung daß jemand, der zu dumm ist für den Hauptschulabschluß das gleiche Stimmrecht haben sollte, wie Sie??'",HOF,OFFN,1
98,98,hasoc_de_99,"@lawyerberlin @Lebensformation ich nenne jeden einen Barbaren, der aus religiösem Fanatismus Musikinstrumente zerstört. Wobei Barbar noch sehr milde ist.    VOR ALLEM DIE VOLLIDIOTEN, DIE ORGELN ZERSTÖREN!!     Und überhaupt Kirchenzerstörer!",HOF,OFFN,1
1688,1688,hasoc_de_1689,scheinheiliges Arschloch...  na im Bus fährt bestimmt sein doppelgänger😡😡  Verlogen bis zum geht nicht mehr https://t.co/wifzCrYakK,HOF,OFFN,1
296,296,hasoc_de_297,Was löste den Brand der Notre-Dame aus? – Ermittler gehen zwei Spuren nach - https://t.co/hMkigZroeb via @watson_news,NOT,NONE,2
1741,1741,hasoc_de_1742,Nachruf für CDU-Politiker Walter Lübcke (︎65)  Ein echter Vorreiter !!! für Demokratie gegen Deutsche 👍👍  die Menschen waren voll begeistert von so einen tollem CDU -Mann  na da  kann es ja nur bergab gehen👍👍 https://t.co/OCrYrvxMUA,NOT,NONE,2
1483,1483,hasoc_de_1484,#Grüne stärkste Kraft in #Berlin. 🤢🤮  Links-Grün ist out. Grün-links ist in.  Noch mehr Verbote. Noch weniger Wirtschaft.  Vielen dank ihr Vollpfosten...  #EUWahl19,HOF,OFFN,1
2086,2086,hasoc_de_2087,SHITHOLE GERMANY!…BRiD ist mittlerweile ganz unten angelangt. https://t.co/M8rFrW8z01 https://t.co/lomrW7cYCf,HOF,PRFN,1
222,222,hasoc_de_223,"Wenn man Leute, die aufgrund religiösen Fanatismus Musikinstrumente zerstören, „Barbaren“ nennt, führt das bei #Twitter zur Löschung des Accounts. So zumindest bei @Lebensformation samt Verlust von 4256 Followern! Ein Skandal! Solidarität mit #Lebensformation!!!",NOT,NONE,2
79,79,hasoc_de_80,#Regensburg Während einer Geburtstagsfeier in einer Sportgaststätte schlägt ein 16 Jähriger syrischer Flüchtling einer 18 Jährigen ins Gesicht und zieht ein Einhandmesser. Einschreitende Gäste finden sich in einer Massenschlägerei wieder https://t.co/ptHc7gfPAP,NOT,NONE,2
3588,3588,hasoc_de_3589,"@FinjaFinte @SebastianHampel Wenn die Menschen es nicht begreifen, kann man ihnen auch nicht helfen.Aber eins weiß ich wenn der Trend so weitergeht wird es in ein paar Jahren keine Renten mehr geben da können sie arbeiten bis sie umfallen!! In der Niederlande ist das schon im Gespräch.Die dummen GRÜNWÄHLER",HOF,OFFN,1
3063,3063,hasoc_de_3064,@Hartes_Geld @hamaro777 Aus Gründen des Protests werde ich die nächsten 40 Tage nur Dosenfleisch essen!    Habe schon zwei Dosen vorgelagert!    #Protest  #Ferkeldiskriminierung  #Regierung   #Ferkel ähh #Merkel,HOF,OFFN,1
2616,2616,hasoc_de_2617,"Der letzte Fußball, das Areal der RWE-Abbrucharbeiter und die Zerstörung. Ein Dorf mitten in Deutschland, dass aufgegeben wird. #Manheim https://t.co/AQUrgqjQH8",NOT,NONE,2
1078,1078,hasoc_de_1079,"Ehrendoktor für eine 16-jährige Schulschwänzerin, die einen an der Waffel hat!  😂  Solche Aktionen wird man in Geschichtsbüchern mal nachlesen und sich wundern können, 'wie es bloß dazu kommen konnte'.  #Greta https://t.co/L7YFPfIuf7",HOF,OFFN,1
992,992,hasoc_de_993,"Ich habe in einem Haus von Jüdischen Eigentümern gewohnt!  Diese vermieteten Ihre Wohnungen zum Teufel hinaus,auch an einen Moslemischen Jugendclub!  Ich bin sofort ausgezogen!  Der Sohn d E.hat sich vor der Tür m diesen Jugendlichen, seines Judentums,gebrüstet! https://t.co/KrxPYQL4ug",HOF,HATE,0
2933,2933,hasoc_de_2934,@Hartes_Geld Drecks Hurenkinder Pack.,HOF,PRFN,1
3581,3581,hasoc_de_3582,"@FinjaFinte @ThomasGBauer Super, dann gibt's ja bald neue Fertig-Döner-Schuppen, Shisha-Geldwäschebars, 'Wettbüros', Spielhallen und Handyläden, in denen #Männer 'ins Gespräch kommen' können. 👍",NOT,NONE,2
2311,2311,hasoc_de_2312,Unzensuriert:Kunstprojekt mit Bäumen verhindert Europacupspiel im Wörthersee Stadion: Wörthersee Stadion Foto: Steindy / Wikimedia (CC BY-SA 2.0) Man stelle sich Folgendes einmal vor: Der Wiener Traditionsverein Rapid schafft die Teilnahme am Europacup… https://t.co/qetAH5Nzn0,NOT,NONE,2
112,112,hasoc_de_113,"@convalaria1 @Wirklichkeit123 @Tschonka Es wurde nicht verschärft, sondern immer ernster, genauer und buchstäblicher genommen. 'Mein Kampf' auf den Index gesetzt zu haben, aber den Koran nicht, ist die größte zivilisatorische Fehlleistung der Bundesrepublik Deutschland. https://t.co/9QStNJAWkp",NOT,NONE,2
3131,3131,hasoc_de_3132,"@Birdie51411736 @APatzwahl @and_smartie Genau! Das ist eine Verunglimpfung im höchsten Grade, da im Parlament geschehen!  Und was dort in den Reihen der Linken und Grünen für geistig unfähige Abgeordnete sitzen, hat man am Beifall gesehen, eine steht sogar auf👎Schäuble tat sich sichtlich schwer mit dem Ordnungsruf😡",HOF,OFFN,1
396,396,hasoc_de_397,"Wenigstens einer aus der CDU, der es mit der Wahrheit genau nimmt und sich nicht von so einer Stasitrine hinter die Fichte führen lässt.     Maaßen rechnet mit Flüchtlingspolitik von Merkel ab https://t.co/ZDdJY9fX13",HOF,OFFN,1
2958,2958,hasoc_de_2959,"@Hartes_Geld @frankundfreya Die wollen doch auch nur n bisschen spielen, unsere Gäste..😡Aber deren Problem is, sie wissen nicht wann es Zeit aufzuhören ist, auf ihr Opfer brutalst einzuschlagen. Das haben Menschen in den Westlichen Kulturen schon in die Wiege gelegt bekommen, die aber nicht !",HOF,OFFN,1
2000,2000,hasoc_de_2001,Warum nicht? Die Polizei muss doch auch eine Abteilung für Qualitätskontrolle haben. https://t.co/Gvp1QAgGku,NOT,NONE,2
1673,1673,hasoc_de_1674,na geht doch Blau Bergauf👍👍👍  Frage mich nur welche doofen grün wählen??🤔  bestimmt der Bleistift angesetzt um das zu bewerkstelligen😡 https://t.co/OqH7fxCopV,HOF,OFFN,1
1602,1602,hasoc_de_1603,"@Technik_u_Welt Da war er wieder, der Pflegenotstand.    🤣🤣🤣",NOT,NONE,2
1225,1225,hasoc_de_1226,Hier ist eine kleine Übersicht der abgebrannten Kirchen in #Frankreich während der letzten 4 Jahre.  Höchste Zeit den Brandschutz zu verbessern!  #NotreDame https://t.co/lIpeGthTj8,NOT,NONE,2
1631,1631,hasoc_de_1632,Hinweis an Meldemuschis und Zensurschnepfen! Ich stelle mit diesem Tweet bloß ein Frage! Lasst mich also bitte weiter tweeten!  Auf welche Weise dienen die Russland-Sanktionen und die Milliarden Entwicklungshilfe an China dem Wohle des deutschen Volkes und wenden Schaden von ihm?,HOF,OFFN,1
3444,3444,hasoc_de_3445,"Völker der Welt! Schaut auf diese Frau!  'Merkel beendet Dinge' ... eine Rede, deren intellektuelles Niveau man nur niederschmetternd nennen kann.   https://t.co/FyqD5JwR1P",HOF,OFFN,1
3145,3145,hasoc_de_3146,"@Hartes_Geld Die grüne Vollverblödung, sitzt ja auch im BT.Die haben es geschafft sich ihren eigenen dusseligen Nachwuchs zu züchten.",HOF,OFFN,1
3736,3736,hasoc_de_3737,"@Ungebeten1 @Ofenschlampe Söhne unmündiger Mütter  , eine Ehefrau von mehreren die geprügelt wird wenn sie ihr Recht fordert und nicht mehr als eine Gebärmaschine ist , deren.Söhne sind Hur....ne !!",HOF,PRFN,1
2636,2636,hasoc_de_2637,https://t.co/Wmbuvt4cQG,NOT,NONE,2
2655,2655,hasoc_de_2656,"Argument gegen Parkgebühren für Fahrräder: Radfahrer zahlen ebenso Einkommenssteuer* wie PKW-Fahrer, belegen aber ungleich weniger öffentlichen Raum und verursachen viel weniger Straßenabnutzung als PKW-Nutzer.     *+ Steuern auf Fahrräder, Ersatzteile, Verbrauchsmaterial etc. https://t.co/bNNj4fnuyC",NOT,NONE,2
207,207,hasoc_de_208,Massiver Wohnungsmangel in Großstädten. Habeck+Stegner (was für ein Gespann!) sind anstatt Grenzen zu schließen+Abgewiesene abzuschieben für Enteignungen! Sind wir schon in einer sozialistischen Diktatur gelandet? https://t.co/Q1TKfLkyvh,NOT,NONE,2
2869,2869,hasoc_de_2870,😂😂😂😂👍 https://t.co/fwVCS45H48,NOT,NONE,2
3142,3142,hasoc_de_3143,Maybrit #lIIner war SED-Mitglied.    Quelle: Wikipedia.,NOT,NONE,2
651,651,hasoc_de_652,Die #CDU ist Regierungspartei und hat uns diesen Schlamassel durch ihre Politik der Willkommenskultur eingebrockt. Danach hat die CDU-Kanzlerin #Merkel mit dem #Migrationspakt noch einen draufgepackt. Der #EU-Karrierist #Weber hat dies unterstützt. Er und seine #CSU sind Heuchler https://t.co/BFkqeZ5pgp,NOT,NONE,2
2127,2127,hasoc_de_2128,DIE RECHTE – Fernsehspot – Ursula Haverbeck [Europawahl 2019] https://t.co/QDbEAyTBsS https://t.co/JonP8zDISw,NOT,NONE,2
43,43,hasoc_de_44,"#Spendentour2019🚴‍♂️🚴‍♂️🚴‍♂️  Vier unserer Kollegen, mit streckenweise weiteren 'Mitfahrern', sind seit Freitag mit dem Fahrrad auf Deutschlandtour durch die Hauptstädte aller Bundesländer und sammeln Spenden. #helfernhelfen  Mehr Infos:  https://t.co/XOhuq6V2yH https://t.co/EPOfuDwWLi",NOT,NONE,2
1924,1924,hasoc_de_1925,9-JÄHRIGE von Negroiden aus Nigeria brutal vergewaltigt https://t.co/HLxc6eDYa5 https://t.co/tRVhGp0X4G,HOF,OFFN,1
1759,1759,hasoc_de_1760,Fahr ich nach Berlin am Stadtrand steige ich um auf Straßenbahn voll mit Musels die nur darauf warten mich zu attackieren bei Gegenwehr steigt Staatsanwalt ein lässt mich festnehmen weil ich nicht durch das Messer eines Migranten sterben wollte ... deutsche Realität 🤔🤔 https://t.co/UQGADdddPc,HOF,OFFN,1
1871,1871,hasoc_de_1872,Leute..das ist alles eigentlich sehr traurig..wir schreiben hier über den ganzen polit..medialen scheisse...Regen uns auf und ändern tut sich nichts..aber traurig ist...es ist unser Leben..das unserer Kinder...und das ist zum heulen..heut ist Pfingsten..ändern..kämpfen..für uns! https://t.co/dZuQnl4i7J,HOF,PRFN,1
2746,2746,hasoc_de_2747,Niemals wurde das verlogene Spiel von Politik und #Lügenpresse so offensichtlich wie in den letzten Tagen    #afd https://t.co/xGLb1v2Rdp,HOF,HATE,0
3776,3776,hasoc_de_3777,"@Ungebeten1 Psycho-Gräte ist für die Strippenzieher nur deshalb so interessant, weil man über sie an die Hirne der grundverblödeten Teenies rankommt, und zusammen mit der momentanen Klimahysterie, fast jeden Betrag an  Fördergeldern für irgendwelche Unsinnsprojekte an Land ziehen kann.",NOT,NONE,2
1023,1023,hasoc_de_1024,Eva Herman: Ihr seid Idioten! https://t.co/KMvJxRPAvj,HOF,PRFN,1
3543,3543,hasoc_de_3544,... Meinungsfreiheit?  #NetzDG = schwerwiegender Eingriff in Grundrechte  #Verfassung #Grundgesetz Keine #Zensur #TwitterSperrt  https://t.co/jYIeUr6iuB,NOT,NONE,2
280,280,hasoc_de_281,Leider zu viele Blind unterwegs. https://t.co/Ct8xOL3D7Z,NOT,NONE,2
525,525,hasoc_de_526,Und die #Türkei soll in die #EU aufgenommen werden?  Den würde ich mal ganz gepflegt vorn Koffer scheißen! https://t.co/5kud0aopzR,HOF,PRFN,1
730,730,hasoc_de_731,Auch für Infostände sehr gut geeignet! https://t.co/pCJIideSFL,NOT,NONE,2
2244,2244,hasoc_de_2245,"Herzliche Grüße aus Münster:  Pressekonferenz kurz vor dem heutigen #Neujahrsempfang der @AfD_Muenster mit @Joerg_Meuthen, @1MartinSchiller, @GuidoReil, @EspendillerM und @Helmut_Seifen.  #AfD https://t.co/mCeOanKIIl",NOT,NONE,2
3657,3657,hasoc_de_3658,@realJohr Dr. Typ von Gehirnlos wird demnächst seine Doktorarbeit Unterdietfurt Lupe genommen.,NOT,NONE,2
3751,3751,hasoc_de_3752,@Ungebeten1 @Yuma_lein Man sollte immer den nötigen Respekt vor anderen haben. Die wichtigste Frage ist eher: ist so ein brauner Abschaum wie du würdig als Mensch wahrgenommen zu werden ?,HOF,HATE,0
1062,1062,hasoc_de_1063,"Unsere Kinder werden geschändet, die Masse läuft einer (nicht ganz bei Sinnen) 16.jährigen hinterher.     Aufschrei ?Rufe nach Gerechtigkeit? #AfD     Dessau:Nigerianer nach schwerem sexuellen Missbrauch eines 9-jährigen Kindes festgenommen https://t.co/2abRtkQHvl via @DrDavidBerger",HOF,OFFN,1
3122,3122,hasoc_de_3123,"@DPolGBund Höchstens anti-islamistisch. Und wenn, dann zurecht!  Denn die hassen und bekämpfen Christen, Deutsche, Europäer, Ungläubige!    Ihr braucht nur die Augen aufzumachen. Und nicht vergessen was euer eigentlicher Job ist. Ihr seid keine Bodyguards für Fanatiker und Intensivtäter.",HOF,HATE,0
3114,3114,hasoc_de_3115,"@dieneranton @pearwalts5 @Hartes_Geld @HaraldBecker80 @ichbinkoelnerin @willnurschreibn @66Norweger66 @burger_ein @RolandTichy @Birdie51411736 @Lebensformation @4Kolner @GudrunBecker11 @puffyka81 @NoctiDenktNach @Pegasia111 Libanesen? Vielleicht Hezbollah, die Merkel nicht als Terrororganisation ausweisen will, weil sie dicke fette Bankkonten haben u von Drogen u Geldwäsche leben, super macht das Deutschland.",HOF,OFFN,1
1139,1139,hasoc_de_1140,Die deutsche Strategie habe ich noch nicht ganz kapiert: Da werden Tausende #Jobs abgebaut (das Bild zeigt nur einen kleinen Abriss) und gleichzeitig werden Millionen Minder-Qualifizierte ins Land geholt.  Rätselhaft.  https://t.co/TIGG5rNU9q #Stellenabbau https://t.co/7x46USEBYf,NOT,NONE,2
833,833,hasoc_de_834,Werden nach Ausrufung des #Klimanotstands dann die Grundrechte sofort außer Kraft gesetzt? #Verbotspartei #Ökodiktatur   Demonstranten fordern Ausrufung von deutschlandweitem Klimanotstand https://t.co/TFaCzPPNMS via @junge_freiheit,NOT,NONE,2
2179,2179,hasoc_de_2180,"In Deutschland lebende Migranten haben im vergangenen Jahr 5,1 Milliarden Euro in ihre Heimatländer geschickt https://t.co/tAu2cEFYQD https://t.co/Rok2rxwPeo",NOT,NONE,2
3043,3043,hasoc_de_3044,"@Hartes_Geld Wohlstand tut es , 14 Tage strom ausschalten weil kein Wind und keine Sonne da ist - und viele sind geheilt - nennt man Gott der Vernunft",NOT,NONE,2
2063,2063,hasoc_de_2064,Das Kabinett beschließt 'strengere' Abschieberegeln. Ausreisepflichtige dürfen u.a. nun auch in Gefängnissen untergebracht werden. Bessermenschen finden das falsch. Und ich muss ihnen diesmal Recht geben. Denn eigentlich müsste Merkel dazugesperrt werden. https://t.co/Q30fPP05Mx,HOF,OFFN,1
3082,3082,hasoc_de_3083,@Hartes_Geld . . . https://t.co/kq6wrAR5em,NOT,NONE,2
653,653,hasoc_de_654,Todesurteil für Reinhardswald: #Grüne und #CDU befördern Zerstörung der Natur in Nordhessen! Sind die wahnsinnig? Naturschutzpartei #AfDwählen https://t.co/rPVQTGf3sN,NOT,NONE,2
2052,2052,hasoc_de_2053,"Fake news werden durch Sprachrohre der Macht solange aufrecht erhalten bis sie kleinlaut als falsch zugegeben werden. Der entstandene Schaden spielt dabei keine Rolle. Der Mohr hat seine Schuldigkeit getan, der Mohr kann gehen! 👎🤔👎 https://t.co/MibhOIXTzv",NOT,NONE,2
3193,3193,hasoc_de_3194,Nur ne Frage an die Berliner Polizei &amp; Andere von einem Idioten. 😢    #findbecci endlich #rebecca #baqqu #schwager #schwagerwars @polizeiberlin https://t.co/4hJ76x4szl,HOF,PRFN,1
341,341,hasoc_de_342,@IB_Emskirchen @AwayKlein Wie sieht es denn in Emskirchen aus? 😎,NOT,NONE,2
1807,1807,hasoc_de_1808,darum gehe ich ohne Schlüpper😂😂  oder  wenn wichtige Termine mit Ersatzschlüpper👍👍 https://t.co/U9BJ1CZFBY,NOT,NONE,2
3073,3073,hasoc_de_3074,"@Hartes_Geld @SoliDavidwache Also bloße Kritik an Mitbewohnern macht noch keinen Nazi aus. Das die nicht aus der Nase gezogen ist, war ja offensichtlich. Zudem erkennt man ja an Gestik und verbalen Reaktionen der Zigeuner was für ein Agressionspotential vorhanden ist.",HOF,OFFN,1
1969,1969,hasoc_de_1970,Wir müssen zur Realität finden und der Grünenmafia die Stirn bieten.     https://t.co/s2Ptao8ROm https://t.co/GExcVmCGJ4,HOF,HATE,0
2238,2238,hasoc_de_2239,"Wenn Hochqualifizierte gehen und wenig Gebildete kommen – das  doppelte Migrationsproblem: Deutschland ist, wie einst im 19. Jahrhundert, wieder ein Auswanderungsland, ohne dass dieses Phänomen in der deutschen Öffentlichkeit diskutiert werden würde.  https://t.co/6xOBAJ7YGj https://t.co/yuNdNn2L88",NOT,NONE,2
425,425,hasoc_de_426,"Schule in NRW verbietet Jogginghosen?!!11! Vielen ist nicht bewusst, wie einschneidend diese Maßnahme ist. In NRW #Jogginghosen zu verbieten, ist wie Lederhosen vom Oktoberfest zu verbannen. https://t.co/GU1U9eudLv",NOT,NONE,2
3279,3279,hasoc_de_3280,"Das alles wird von #Chinesen ersetzt werden und die #Gruenen werden es überwachen. Das wird ein #Habeck mit geistiger Gonorö dem identitäslosem Volk aka #Deutsche, schon aufzwingen. Selbst nach schwerster Zerstörung u verachtenden Beleidigungen wachen die #Deutschen nicht auf! https://t.co/twZI56TGsn",HOF,OFFN,1
1891,1891,hasoc_de_1892,"@ostmann1977 @LVZ @daniel_bruhl @ElleVisionnaire @brigittebrochet @boxingondvd @danielkehlmann Und 'Fremdenhass', der #AfD u. Anhängern unterstellt wird, ist kein Hass, sondern Angst vor 'Flüchtlingen', die angeblich Schutz in Deutschland suchen und kaum hier, uns Schutz und Sicherheit nehmen. Kein Hass, sondern Selbsterhaltungs- und Überlebenswille.   @Einzelfallinfos",HOF,OFFN,1
1915,1915,hasoc_de_1916,"'Ich habe doch nur ein Mädchen totgemacht', erklärt Ali B.  Ansonsten mag Ali Deutschland, weil er ohne Arbeit Geld bekommt und unbeschwert saufen und Drogen dealen kann.  #Susanna https://t.co/6HVw24kbCo",HOF,OFFN,1
1898,1898,hasoc_de_1899,"Hallo @erasmusstiftung!   Frau Steinbach wirkt wirr! Die Täter zu dieser in dem Tweet beschriebenen Tat waren 4 Deutsche. Sie sollten erwägen, sie zum Arzt zu schicken. Nicht, dass sie noch die illegale Spendenkasse der Stiftung mit ihrer eigenen Haushaltskasse verwechselt?     #Afd https://t.co/05vxOw4p04",HOF,OFFN,1
1873,1873,hasoc_de_1874,So blöd sind de halt...die dumpfbacken...Macht Anzeige...richtig so...    https://t.co/e08UldS58A,HOF,OFFN,1
621,621,hasoc_de_622,"Statt auf das ideologische Geschwafel von Vielfalt und #Diversität sollten wir endlich den Schwerpunkt auf eine schlagkräftige und einsatzbereite #Truppe setzen, die wieder kämpfen kann und kämpfen will! Eine Armee, die das nicht kann, ist ihr Geld nicht wert! https://t.co/T1kw5BcsUo",NOT,NONE,2
