,Unnamed: 0,text_id,text,task_1,task_2,label
2844,2844,hasoc_de_2845,Sie werden mit ihren grausamen Stimmen ‚Allahu Akbar' schreien und Menschen töten. DAS SIND UNSERE FEINDE!!!“,HOF,OFFN,1
788,788,hasoc_de_789,"Der größte Feind unserer Zivilisation ist der politische #Islam! Wollen wir das erst begreifen, wenn es zu spät ist? Aufwachen! #AfDwählen  https://t.co/d1tXNYPVnp  https://t.co/MCpS9qa1lS",HOF,OFFN,1
2687,2687,hasoc_de_2688,Video: Vogelmörder Windrad – so tötet Windenergie https://t.co/21VsGn8VCz via @wordpressdotcom,NOT,NONE,2
1522,1522,hasoc_de_1523,"@MDR_SN Oh, die 'Kulturschaffenden' melden sich wieder zu Wort? Hatten wir alles schon mal! https://t.co/PXuPQdNXIJ",NOT,NONE,2
3624,3624,hasoc_de_3625,"@FinjaFinte Die Leidtragenden sind schon seit jeher die Tiere. Diese werden unter perversesten Bedingungen herangezogen und neuerdings sogar in der Büttelrepublik geschächtet, weil irgend so ein perverser Wahnsinniger mit Sonnenstich es sich so ausgedacht hat. Es zählt nur der Preis im Aldi!",HOF,PRFN,1
3284,3284,hasoc_de_3285,Dabei sollte jedem klar werden 'wieviel bzw wenig' UNBEKANNTE dafür aufbringen müssten um sich 'einer unliebsamen Person' zu entledigen‼️  ☝️ Wie wichtig..... mögl. ein gewisses umsichtiges  'Selfprotection/Security ...'  forward thinking ist/wäre ‼️ https://t.co/1ilqMcijUy,NOT,NONE,2
2292,2292,hasoc_de_2293,"Brutale Ehrlichkeit in Wien: Mordserie an Frauen als Folge der Migrationskrise festgestellt. Extreme Frauenfeindlichkeit, Antisemitismus und radikaler Islamismus wurden mit 'Flüchtlingen' importiert.  https://t.co/9DZ8apeAAS",HOF,HATE,0
1681,1681,hasoc_de_1682,"🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮  Nichts ist zu peinlich, als dass es die deutsche Presse nicht schreiben würde. Sie wollen ihn wirklich an der Spitze sehen und bereiten den Wähler schon mal auf das Wahlergebnis vor. https://t.co/l7aBKU5rdI",HOF,PRFN,1
3688,3688,hasoc_de_3689,"@realJohr @LoveGuerillos @MalteKaufmann Das frag ich mich auch da stimmt doch was nicht. Aber ohne aufrechte Antifaschisten die mit Herzblut gegen den braunen Faschisten Verein AFD, Nazis kämpfen. Das unser buntes vielfältiges Deutschland nicht im braunen Faschismus versinkt hätte er seine 20.000 Follower nicht 😂😂😂",HOF,HATE,0
2194,2194,hasoc_de_2195,"Merkel dealt doch mit ihm, sage mir mit wem du 'gehst' und ich sage dir wer du bist; Verbrecher unter sich.     https://t.co/rQP68KhcAX",HOF,HATE,0
963,963,hasoc_de_964,@AntifaLuebeck Politische Gegner töten? So wie es die linksfaschistische Antifa tut?,HOF,OFFN,1
659,659,hasoc_de_660,Es geht vor allem um MEHR #Organspender! Jeder von uns kann auch bald Organsuchender sein! https://t.co/ralofICzQg,NOT,NONE,2
2732,2732,hasoc_de_2733,#taharrushgamea im Zug. Wieder wird Mädchen von Migranten sexuell genötigt. Sie stritten sich regelrecht um 'Beute' https://t.co/rye9v8n05J,HOF,HATE,0
3019,3019,hasoc_de_3020,"@Hartes_Geld @ibikus31 solche SATANSBRATEN!! haut doch ab und kämpft in EUREN Ländern im KRiEG für eire frauen, eure land usw und NICHT unschuldige die NIX getan haben!!! od genießt den Frieden weshalb ihr ja angeblich her kommen seids und BENEHMT euch wie MENSCHEN und NICHT wie TIERE!! 😡😠😡😠😡😠",HOF,OFFN,1
2630,2630,hasoc_de_2631,"Wie immer steht @SPIEGELONLINE  treu zu seinen Freunden beim Rassistenverein BDS, es ist fast schon rührend.    https://t.co/lTf5Cg8ZZN",HOF,HATE,0
2170,2170,hasoc_de_2171,Das kann doch unseren Lehrer nicht erschüttern! https://t.co/G0gVYqz8HP https://t.co/tgewG1pqFf,NOT,NONE,2
2872,2872,hasoc_de_2873,Die #Islamisierung Deutschlands schreitet voran! Falsch verstandene #Toleranz! Sie werden es Euch nicht danken sondern es als #Unterwerfung verstehen! #AfDwählen https://t.co/AzyKIeSCFO,HOF,OFFN,1
2728,2728,hasoc_de_2729,Alle feiern und die Linken legen Brände. Die linke Szene bekommt mit ihren Taten keine Anerkennung der Bevölkerung!  https://t.co/d5eDZpFKX2,HOF,HATE,0
925,925,hasoc_de_926,"#HeinzHermannThiele: 'Dieses Land gerät in eine hochkritische Situation. Wir sind am Rande eines kulturellen Zusammenbruchs.“ Das Thema #Fluechtlinge sei nicht nur ökonomisch unbeherrschbar, es stelle sich auch die Frage nach unserer #Identität. https://t.co/JoD1xec463",HOF,OFFN,1
3193,3193,hasoc_de_3194,Nur ne Frage an die Berliner Polizei &amp; Andere von einem Idioten. 😢    #findbecci endlich #rebecca #baqqu #schwager #schwagerwars @polizeiberlin https://t.co/4hJ76x4szl,HOF,PRFN,1
1847,1847,hasoc_de_1848,@AllargentumA @NZZaS @NZZ Dem ist nichts hinzuzufügen!,NOT,NONE,2
3527,3527,hasoc_de_3528,"Verzerrte Darstellung von esoter. Siedlern, die aufs Land ziehen  #Bioanbau betreiben, sich im #Dorf kulturell betätigen, ans #Grundgesetz halten  u statt #MolotowCocktails💣  regional Gemüse🌱anbauen &amp; Familie pflegen.  Weil nicht rot: @rbb24 hyperventiliert!  https://t.co/rIJk6MUdMW",NOT,NONE,2
2702,2702,hasoc_de_2703,"#Oberhaching: 'Money, money!' Arabisch wirkende Kriminelle rauben in einem #EDEKA unter Vorhalt eines #Messer /s mehrere 10.000 € und lassen die Mitarbeiterinnen gefesselt zurück - die geschockten Frauen werden durch das Kriseninterventionsteam betreut  https://t.co/ED4ijUTc0y",HOF,HATE,0
2257,2257,hasoc_de_2258,Der Körper eines ungeborenen Kindes ist nicht der Körper der Frau #AnneWill,NOT,NONE,2
1675,1675,hasoc_de_1676,Die zeiten gleichen sich grins bald ist wieder Mittelalter👌  Jahr 42: Caligula ernennt sein Pferd zum Konsul  Jahr 2013: Von der Leyen wird Verteidigungsministerin  Jahr 2019: Thunfisch erhält Doktortitel  alles ist eben heute möglich😡😡,HOF,OFFN,1
1664,1664,hasoc_de_1665,"#Aschiebehaft u. die #GrüneKhmer, mehr muss man eigentlich nicht wissen.  Falls es dem Herrn Lauinger entgangen sein sollte, hier noch mal zum Mitschreiben für Menschen mit Denkdefizit: Bevor ein Mensch in Abschiebehaft genommen wird, kann er immer noch freiwillig ausreisen. https://t.co/4Q7srVIica",HOF,OFFN,1
2741,2741,hasoc_de_2742,#Rodgau: #Behinderte in #Obdachlosenheim abgeschoben - Und #Flüchtlinge bekommen Reihenhäuser #verrückt  https://t.co/3UTkePJvKE,HOF,HATE,0
1392,1392,hasoc_de_1393,"Ob Frau #Nahles nun auch eine drei monatige Sperre vom Arbeitsamt bekommt, weil sie selbst gekündigt hat????    Ich frag ja nur....  #spd",NOT,NONE,2
2836,2836,hasoc_de_2837,"Wenn's in #Deutschland gewesen wäre, hätte es bestimmt ein #Flüchtling gefunden!? 😂😂😂  #Geldfund https://t.co/uTAh0rLumV",NOT,NONE,2
3227,3227,hasoc_de_3228,Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: https://t.co/WdjMXCiMej 11.11.18 Die heimliche Geschichte: von Angela,NOT,NONE,2
2733,2733,hasoc_de_2734,"Ich wusste nicht, dass #Mohammed ein Volk ist? #Volksverhetzung https://t.co/yKcGQ6dFsn",HOF,HATE,0
2853,2853,hasoc_de_2854,"Heißt übersetzt: Der, der mit der deutschen Flagge wedelt, zündet auch Asylheime an? Wie bekloppt ist der Mann? https://t.co/czRPZA6x6k",HOF,OFFN,1
1179,1179,hasoc_de_1180,Räuber Ali und seine Kumpels hetzen 16-Jährigen durch die Innenstadt von #Bonn.  https://t.co/ARnxNCaccj #Hetzjagd,HOF,OFFN,1
1002,1002,hasoc_de_1003,D.M.: Warum die Farbe schwarz… https://t.co/UF6fPynaEb,NOT,NONE,2
2918,2918,hasoc_de_2919,"@Uwe_Junge_MdL der deutsche erkrankt schon wen er den wetterbericht hört, vor 500 Jahren haben sie in Helmstedt Wein angebaut, warum soll das nicht wieder kommen",NOT,NONE,2
3066,3066,hasoc_de_3067,"@Hartes_Geld .... eine Provokation JA, aber ein „Hass-Verbrechen“, das ist aber sehr, sehr hoch gegriffen; so sehen es wohl nur die Verfechter der These, dass der Islam zu Deutschland gehört. Wenn es dann noch um Chemnitz geht ist für Rot-Rot-Grün jede Maßlosigkeit gut genug !",NOT,NONE,2
1877,1877,hasoc_de_1878,Ich glaub die werden immer bekloppter!..Gott schieße Hirn runter..bitte!!!..  Die Jungschen verblöden!!!!☝️    https://t.co/KOiOwGaDZQ,HOF,PRFN,1
3571,3571,hasoc_de_3572,"@FinjaFinte @annevanhalen Da hilft nur , noch mehr unkultivierte Muslime ins Land zu lassen 🙈🙈🙈",HOF,HATE,0
1570,1570,hasoc_de_1571,"An alle Türken, die meine Mutter ficken wollten: geht nicht, sie ist vor einigen Jahren verstorben.  Anschaffen war sie auch nicht, den Hurensohn könnt ihr euch also auch sparen.  Bastard?  Vergesst es, bin biodeutsch.  Schwul?  Ist höchstens eure Sprache!  #TurksAreComingForIceland",HOF,PRFN,1
901,901,hasoc_de_902,🤮DANIEL COHN-BENDIT - PÄDOPHÄLIE GRÜNEN POLITIKER im INTERVIEW 🤮  Mitschnitt mit Untertiteln von einem Video des heutigen Europa Abgeordneten der Grünen Daniel Cohn-Bendit. https://t.co/Ai3S54ezrw,HOF,PRFN,1
3091,3091,hasoc_de_3092,"'Die Kairoer Erklärung der Menschenrechte ist völliger Humbug.  Es gibt im #Islam keine #Menschenrechte!'  'Wenn Sie das nicht verstehen, dann haben Sie keine Ahnung, was #Menschenrechte sind'.  Dr. Michael Ley in der Expertenanhörung im Arbeitskreis #Menschenrechte des Bundestages. https://t.co/txdkCEadL7",HOF,HATE,0
2005,2005,hasoc_de_2006,"Ich bin gegen Halal-Produkte und glaube, dass Halal in ganz Europa verboten werden sollte, da die Tierrechte höher als dieser Wilde stehen. https://t.co/rZt24EeGEK",HOF,HATE,0
2239,2239,hasoc_de_2240,"Was im Oberstübchen von @Karl_Lauterbach (SPD) vorgeht, lässt sich sehr schön an diesem Tweet (den er klammheimlich gelöscht hat) ablesen. Diese Entgleisung hat klinische Dimensionen. Ob er sich öffentlich dafür entschuldigt? https://t.co/cxVX48nwjR",HOF,OFFN,1
2202,2202,hasoc_de_2203,"Pack schlägt sich....Bei dem Polen würde es mir auch in den Fingern jucken, aber ich bin ja kein Prolet, ich habe Argumente, die sind schärfer als alle Waffen.    Schläge ins Gesicht: Lewandowski und Coman prügeln sich im Training https://t.co/Ky0nXxb85S",HOF,HATE,0
291,291,hasoc_de_292,@SteinbachErika 'Herr' Stegner bezeichnet die AfD als 'Bande' und unterscheidet auch bei Attentaten im Sinne rotgrünversiftem Mainstream. https://t.co/O3ZSWEdA2t,HOF,HATE,0
3648,3648,hasoc_de_3649,@realJohr Ekelhafte Nazis!,HOF,HATE,0
3696,3696,hasoc_de_3697,@realJohr @Baron_Snoopy Mehr als Totalschaden hat die,HOF,OFFN,1
1912,1912,hasoc_de_1913,"Hallo Frau Merkel.     Bitte keine „Facharbeiter“ mehr, die angeblich meine Rente sichern.     Das wird auch in der dritten Generation nichts.     Ich verhungere lieber als dass ich erstochen werde.",HOF,OFFN,1
3074,3074,hasoc_de_3075,@Hartes_Geld @AndreaSchlegel3 Wenn man recht hat... hat man recht.,NOT,NONE,2
1895,1895,hasoc_de_1896,"Verfahren gegen #Böhmermann: Amtsgericht Köln soll seinen Geisteszustand überprüfen und die Frage, ob er überhaupt prozessfähig ist.  :)  https://t.co/C9RDRcnjFZ @janboehm",HOF,OFFN,1
422,422,hasoc_de_423,"Von den 1,7 Mio „Flüchtlingen“, die in 🇩🇪 registriert sind, gehen mehr als 1,3 Mio ÜERHAUPT KEINER sozialversicherungspflichtigen Beschäftigung nach, obwohl d allermeisten doch im besten Alter jg Erwachsener sind u vor Arbeitswillen nur so strotzen müssten https://t.co/ChCmGhy4AV",HOF,HATE,0
438,438,hasoc_de_439,"Medien und Linksgrüne jammern, dass nun auch ihnen konforme Accounts und Meinungen von Twitter gesperrt bzw. verwarnt werden. Tröstet euch, genauso wird euch eure 'alle rein' Mentalität um die Ohren fliegen und ihr werdet auch bereichert werden.  #NetzDG  #Twittersperrt",HOF,HATE,0
3148,3148,hasoc_de_3149,"@Hartes_Geld War wieder ein Kulturbereicherer auf Beteicherungstour. Hätten die „Nazis“ was drauf, wäre das Problem schon längst ohne die lächerliche deutsche Kuscheljustiz gelöst!!",HOF,HATE,0
336,336,hasoc_de_337,@nebelwirkerin @TinchenTrallala @wolfssanguis Sehr gruselig.,NOT,NONE,2
1631,1631,hasoc_de_1632,Hinweis an Meldemuschis und Zensurschnepfen! Ich stelle mit diesem Tweet bloß ein Frage! Lasst mich also bitte weiter tweeten!  Auf welche Weise dienen die Russland-Sanktionen und die Milliarden Entwicklungshilfe an China dem Wohle des deutschen Volkes und wenden Schaden von ihm?,HOF,OFFN,1
574,574,hasoc_de_575,"LePenseur:'Somancher Schnappschuß: ... läßt in Tiefen blicken, vor denen dem Betrachter schwindelt ... https://t.co/se4Bil8MhL '",NOT,NONE,2
2066,2066,hasoc_de_2067,"Vor der Uni-Bibliothek (Jura!). 'Isch, misch, Digger' Gelabere von schmieriger Klientel, die eher in Döner-Laden+unseriöse Sisha Bar statt an die Uni gehört. Danke an die wahnsinnigen Bessermenschen, die  Gesamtschul-Abi+massives Runterfahren unserer Schuldbildung  ermöglichten!",HOF,OFFN,1
3584,3584,hasoc_de_3585,@FinjaFinte @Deutschland_77 Die Schweden werden ihr Flüchtlingsbesoffenheit bitter bereuen.,HOF,HATE,0
2559,2559,hasoc_de_2560,"MMNews: Hartz IV und Spaß dabei: Im Internet kursiert ein Video eines mutmaßlichen Clan-Mitglieds, das sich über das Jobcenter lustig macht. Voller Stolz zeigt er Auto samt Inhalt - gearbeitet hat er offenbar nicht dafür... Read more... https://t.co/WCYOKYSZAV",HOF,HATE,0
992,992,hasoc_de_993,"Ich habe in einem Haus von Jüdischen Eigentümern gewohnt!  Diese vermieteten Ihre Wohnungen zum Teufel hinaus,auch an einen Moslemischen Jugendclub!  Ich bin sofort ausgezogen!  Der Sohn d E.hat sich vor der Tür m diesen Jugendlichen, seines Judentums,gebrüstet! https://t.co/KrxPYQL4ug",HOF,HATE,0
3516,3516,hasoc_de_3517,"Die Kriminalpolizei Essen #NRW sucht mit einem Phantombild  nach einem #Sexualstraftäter, der am 8. Juni 2018  ca. 11:50 Uhr ein  16 jähriges Mädchen auf dem Weg zur Schule sexuell belästigt hat.  #Essen, Katernberger Straße. #Übergriff #Triebtäter  &gt;https://t.co/c2bTybpwXF https://t.co/1bAGIUUvVt",NOT,NONE,2
2231,2231,hasoc_de_2232,"Die Stasitrine ist ja voll wie eine kleine Kirche, die lallt ja fast; hat wohl von Junckers Ischias-Medizin überdosiert.    Angela Merkel zu den Ergebnissen des EU-Gipfels am 11.04.19 https://t.co/bfRyAlDGED via @YouTube",HOF,HATE,0
1387,1387,hasoc_de_1388,'Pippi geht von Bord'    #SPDFilme #Nahles,NOT,NONE,2
818,818,hasoc_de_819,"@hannovergenuss Ehrlich: 0,00%.    Weil dieses Ziel sinnlos ist und ich für überflüssige Ziele nichts übrig habe.",NOT,NONE,2
2672,2672,hasoc_de_2673,"Jetzt habe ich es von Facebook schriftlich bestätigt bekommen. Die Vergewaltigung und der sexuelle Missbrauch von Kindern durch die Angehörigen der allahu-akhbar-Sekte ist in Ordnung.    Kritik daran ist 'Hassrede', für die man 30 Tage gesperrt wird.    Wie krank ist das denn???",HOF,HATE,0
481,481,hasoc_de_482,"Sind SIE der Meinung, dass die Familienpolitik der Regierung mangelhaft ist?    ➡ ️Die Antwort heißt: #AfD https://t.co/bZH3S75kTq",NOT,NONE,2
2745,2745,hasoc_de_2746,Wir hatten schon mal so ein #nohatespeech Netzwerk in Deutschland. Hieß damals noch #Stasi. https://t.co/vEZJQUMNRY,HOF,HATE,0
2462,2462,hasoc_de_2463,"Dieser Warnhinweis des Auswärtigen Amtes kommt praktisch zeitgleich mit Kramp-Karrenbauers Forderung nach einer #Klarnamenpflicht im Netz.   Ein weiteres Beispiel, weshalb man das Recht haben muss, im Netz anonym zu bleiben. #Meinungsfreiheit #Neuland @fdp #Erdogan https://t.co/QFsKnwpykh",NOT,NONE,2
2408,2408,hasoc_de_2409,"Liebe Linksfaschos:  Ich werde euch weder auf meine von euch gescreenshotteten Tweets mit eurem Unsinn drunter, auf 2. Accounts oder Beleidigungen per DM antworten. Was nicht heißt, dass ihr Recht habt, sondern dass ich euch keine Reichweite durch Erwähnung schenken will.",HOF,HATE,0
1721,1721,hasoc_de_1722,"Huch, Kim Jong Merkel, der Zonenlurch. https://t.co/8dbOgiKfBU",HOF,OFFN,1
3368,3368,hasoc_de_3369,Wo laden eigentlich E-Autobesitzer in Mehrfamilienhaus-Wohngegenden mit 'Straßengarage' ihre Schmuckstücke nachts auf ??? Mittels langer Verlängerungsschnur aus dem Wohnungsfenster ???? https://t.co/PgrrOMzdcX,NOT,NONE,2
1710,1710,hasoc_de_1711,Neues aus der Kategorie... echt KRANKER Scheiß im 'Wessi'-Land🤔😡     Die U17-Mannschaft des TuS Binzen feiert ihren Aufstieg in die Landesliga ohne Steak und Wurst. Aus #Klimaschutzgründen gibt es Crêpes. Das Team will damit ein Zeichen setzen.   https://t.co/AmGgkvW5MS.. https://t.co/fOW89odBp8,HOF,PRFN,1
3089,3089,hasoc_de_3090,"@Junge_Freiheit Das, was in der Freiluftklapse Schland praktiziert wird, kann nicht mehr verharmlosend als 'Einwanderung' bezeichnet werden. Umsiedlung paßt angesicht der Begleitumstände und Vorgehensweisen eher.",HOF,OFFN,1
1289,1289,hasoc_de_1290,"Rechte Kreise! Arschlöcher sind das! Braune, dumme Arschlöcher! #FCKNZS https://t.co/wGLOeDuByn",HOF,OFFN,1
2712,2712,hasoc_de_2713,"Diesen #Frauen muss geholfen werden, nicht den Testosteron gesteuerten #Taharrush Lümmeln... https://t.co/nFh0ah08Kh",HOF,HATE,0
2400,2400,hasoc_de_2401,🙌 WAUW    🇪🇷 Eritrea meets KingSide 🇳🇱    #WILpec @alex_isak https://t.co/B75pzqOEX4,NOT,NONE,2
2838,2838,hasoc_de_2839,In Zeiten von #Multikulti und #Vielfalt müssen sowas schon mal aushalten...  #Toleranz   Ich geh mal kotzen... https://t.co/WS5496UcYN,HOF,PRFN,1
2492,2492,hasoc_de_2493,"Meine Rede zur Taschengelderhöhung auf 150€ für ausreisepflichtige Asylbewerber. Wer will noch leben wie Gott in Frankreich, wenn er als Asylbewerber in Deutschland leben kann?    https://t.co/L4gGQDmjbR",HOF,HATE,0
3265,3265,hasoc_de_3266,"2 Tage vor der heftigen 💣Explosion in Linköping, gab es bereits eine weitere Detonation   Polizei geht davon aus, dass diese eine Probesprengung war  Terrorismus kann nicht ausgeschlossen werden  https://t.co/U4Q7AnqiKt",NOT,NONE,2
3788,3788,hasoc_de_3789,"@BlondJedi @annewill Tja, steht halt nicht jede auf Schwarze, auch wenn die das aus fehlender Bodenhaftung denken..",NOT,NONE,2
920,920,hasoc_de_921,https://t.co/ivtNsQAjgN  Mindener (54) wird durch Messerstich schwer verletzt - 17-Jähriger in Haft. Täter ein 17 Jahre alter syrischer Staatsangehöriger,NOT,NONE,2
400,400,hasoc_de_401,"Zuwanderer? Was für eine Wortwahl, schon darin steckt Lügendefinition. Es sind Eindringlinge mit Unkulturhintergründen; passen nicht hier hin und müssen hinausgeleitet werden.    BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimmt zu https://t.co/YMnWvFxQ8N via @welt",HOF,HATE,0
2723,2723,hasoc_de_2724,@realJohr Wie in der Werbung: „Nimm 5 zahle 1“ 🤣,NOT,NONE,2
1969,1969,hasoc_de_1970,Wir müssen zur Realität finden und der Grünenmafia die Stirn bieten.     https://t.co/s2Ptao8ROm https://t.co/GExcVmCGJ4,HOF,HATE,0
2721,2721,hasoc_de_2722,@realJohr und DAS ist gut so!    frei nach Klaus Wowereit,NOT,NONE,2
2536,2536,hasoc_de_2537,Wir haben gestern Game of Thrones zuende geschaut. Jetzt kann ich endlich diese Liste wieder löschen. So viele Arschlöcher schicken Spoiler in die Welt. Es gibt nicht genug Drachenfeuer für alle. https://t.co/iLT5iHet6E,HOF,PRFN,1
2861,2861,hasoc_de_2862,So sieht Italienisch-Unterricht für Migranten in Italien aus. Die werden niemals unsere Rente bezahlen. Niemand braucht das in Europa! https://t.co/Yoa3fypHh6,HOF,OFFN,1
2860,2860,hasoc_de_2861,"Genau dafür wird die #AFD seit Jahren als menschenverachtend, rassistisch und ausländerfeindlich verächtlich gemacht! #SPD: Erbärmlichee Pharisäer und Heuchler!     https://t.co/1yRwlRbHQq    --  Empfohlen von WELT News für Android  https://t.co/MCpS9qa1lS",NOT,NONE,2
2156,2156,hasoc_de_2157,Ostern auf Germanisch – Ostara-Fest https://t.co/32YItD9Q4H https://t.co/9skyhOh8qd,NOT,NONE,2
3119,3119,hasoc_de_3120,"@DPolGBund Hier muss man auch fragen, ob eine Staatssekretärin @SawsanChebli noch auf dem Boden des Grundgesetzes steht, wenn sie die polizeilichen Pflichten derart herabwürdigt und die Beamten beleidigt. @AuswaertigesAmt #SPD #Bundestag #soisset #Köln",NOT,NONE,2
525,525,hasoc_de_526,Und die #Türkei soll in die #EU aufgenommen werden?  Den würde ich mal ganz gepflegt vorn Koffer scheißen! https://t.co/5kud0aopzR,HOF,PRFN,1
2717,2717,hasoc_de_2718,"Wer gedenkt der vielen Toten, die durch Migrantengewalt ums Leben gekommen sind? https://t.co/EmvZPbFP9L",HOF,HATE,0
3179,3179,hasoc_de_3180,Anwalt kostet Geld !  Gerichtsverfahren kostet Geld ! Diese Person kostet den Steuerzahler Unsummen !  Warum schiebt man so etwas nicht umgehend ab ? 🤔    Syrer belästigt und misshandelt fünf Frauen und Mädchen  https://t.co/bjG4kuLg9e via @staatsversagen,HOF,OFFN,1
2076,2076,hasoc_de_2077,Ach du Schande! Für den #Grimmepreis ist der größte Bessermensch-Schrott nominiert.  'Das deutsche Kind' = moslemische Familie adoptiert deutsches kleines Mädchen. Und dumme Bessermenschen applaudieren noch für Propaganda gegen eigene Kultur. Natürlich von uns via #GEZ finanziert!,NOT,NONE,2
2868,2868,hasoc_de_2869,@realJohr #nazis und #afd sind 💩💩💩,HOF,OFFN,1
1849,1849,hasoc_de_1850,Immer wieder was neues. Über die Identität des Täters bestimmt nichts bekannt🤔🤔  alles was Beine hat wird wie es scheint gefickifickit werden 🤔  und man kann och noch ein HomeVideo von sich selber machen für Abends dann zum entspannen auf dem Ziegenfell 🤪🤪 https://t.co/zZuPDreTZq,HOF,PRFN,1
2708,2708,hasoc_de_2709,"'Migration ist unvermeidlich, notwendig und wünschenswert', sagt die @UN. Der  #GlobalCompactMigration soll diese Idiotie in Stein meißeln. Jede Regierung, die den #Pakt unterzeichnet, erklärt damit: „Ja, wir sind Lakaien der Globalisten – und wir hassen euch!” #AfD https://t.co/LKrjUDc34b",HOF,HATE,0
3181,3181,hasoc_de_3182,Warum wünschen unsere Politik-Clowns alles gute zum Ramadan aber nicht frohe Pfingsten?  #Pfingstfest,HOF,OFFN,1
1857,1857,hasoc_de_1858,@Nein_zur_AFD Versucht nächstes mal die Bilder besser zu fälschen 😂,NOT,NONE,2
863,863,hasoc_de_864,"Leider ist Ihr guter Beitrag in der WAMS hier nicht verfügbar. Würde jedem endlich die Augen aufgehen lassen, der noch halbwegs objektiv Fakten wahrnimmt. https://t.co/LN9tEl2Mph",NOT,NONE,2
1788,1788,hasoc_de_1789,Na endlich mal 'n gescheiter Deutschkurs. Dieses Akademikerdeutsch versteht ja keine Sau 🤔🤔👍👍 https://t.co/KRE7aiguhv,HOF,PRFN,1
3732,3732,hasoc_de_3733,@Ungebeten1 @frazionetoskana da kann man doch sehen welch kulturelle Bereicherung zu uns gekommen ist von der vornehmen Ausdrucksweise und so gebildet aber auch will ich erst gar icht reden,NOT,NONE,2
3736,3736,hasoc_de_3737,"@Ungebeten1 @Ofenschlampe Söhne unmündiger Mütter  , eine Ehefrau von mehreren die geprügelt wird wenn sie ihr Recht fordert und nicht mehr als eine Gebärmaschine ist , deren.Söhne sind Hur....ne !!",HOF,PRFN,1
212,212,hasoc_de_213,Natürlich sehen die #Grünen eine #Impfpflicht kritisch. Denn viele schon längst eingedämmte Krankheiten werden uns durch ihr rückschrittliches Lieblingsklientel wieder 'geschenkt'.,NOT,NONE,2
1577,1577,hasoc_de_1578,"Wie naiv kann ein erwachsener Mensch eigentlich sein?  Wenn ihr @smuellermdb gelesen habt, dann wisst ihr Bescheid!    'Klarname' oder auch die Einladung an den linken Abschaum, dir Haus und Auto abzufackeln. https://t.co/phdqsOwgYm",HOF,HATE,0
1633,1633,hasoc_de_1634,"Die wichtigste Frage dürfte sein: Hat sich der Sultan aus Ankara auch angesagt und vor allem, spielen die Türkenmuschis überhaupt in kurzen Hosen?  Nicht, dass sie mit Schnupfen wieder abreisen! ☝🏻  Ach so, dass ich für die Wikinger bin, ist klar?! #TurksAreComingForIceland",HOF,HATE,0
270,270,hasoc_de_271,"'FRAU MERKEL HAT DAS BLUT MEINES SOHNES AN DEN HÄNDEN“. Diesen Satz sollte man in den Stein der Kaiser-Wilhelm-Gedächtniskirche meißeln. Groß genug, dass der Staatsbischof ihn niemals vergisst. Eine solche Predigt ist wie blanker Hohn.  ⏬⏬⏬ https://t.co/SC9w62vZa4",NOT,NONE,2
1699,1699,hasoc_de_1700,Pfingsten ändert sich über die Jahre👌👍👍  früher Pfingstochse  heute SPD-Schweine😂😂😂👌👌 https://t.co/TKaxBNU5rQ,HOF,OFFN,1
3420,3420,hasoc_de_3421,"Ich kann nur staunen:  #Arktis 03. Juni 2019 mit Eis ❄️bedeckt.  Vorhergesagtes Abtauen im #Arctic Ocean, #Klimakrise, #Erderhitzung, #ClimateEmergency, #Klimakatastrophe, #GlobalWarming  -- Nicht zu sehen... 🤔  #Ice #FridaysForFuture  &gt;https://t.co/L45AbEhOL1  https://t.co/IIJ7RVwhA0",NOT,NONE,2
3219,3219,hasoc_de_3220,"Wie sich die #Hetzer und #Rufmörder wieder drauf stürzen. Fasern von #Decke, #Jacke und #Haare im #Kofferraum gefunden,     Nur hatte der #Schwager zur Tatzeit gar kein Zugriff auf das Auto. und es gibt keine #Spuren IM HAUS.     Gebt den Schwager endlich frei.     #rebecca #findbecci",NOT,NONE,2
2556,2556,hasoc_de_2557,Hm... @DiePARTEI #Europawahlen #Europawahl2019 #eu https://t.co/GpQ0Ubepr8,NOT,NONE,2
1680,1680,hasoc_de_1681,"Mit Blick auf diese vom üblichen Verdächtigen fremdfinanzierten Zombies finde ich 'Extinction',also das Aussterben solcher 'Aktivisten' gar nicht so verkehrt. Glücklicherweise ist ihr Fortpflanzungsdrang durch ihr genderfluides Dasein total gestört und außerdem sind Babies ja  1/2 https://t.co/aEKVdJzap4",HOF,OFFN,1
535,535,hasoc_de_536,#Thüringen: #Gesundheitskarte für #Flüchtlinge für Anfang #Oktober geplant https://t.co/WeD6yZeVfj,NOT,NONE,2
