,Unnamed: 0,text,label
4186,4186,لازم نعلمهن يقولوا اختاااااااه,2
2214,2214,نشالله حنخليك تعرف شو هيي الشوف ,2
2923,2923,متلو متل الجسوس اذا ما جاب اخبار ما بيقبض و الخواجة هون نفس الشي كل ما طول لسانو كل ما عبى الجي  ,2
1810,1810,اوقات بحسسنا جبران باسيل انو هو اول انسان هبط على سطح القمر بدعم من العهد الجديد القوي لبنان,2
3486,3486,شيل عينك عن لبنان انت و كل كلب متلك حكايتك و غير هيك انشالله بتنباع بالعزى,1
3141,3141,ظاهرة المذيع الطنبر بلا مؤاخزة,1
1827,1827,الطرح الجديد من معالي الوزير جبران باسيل حكومه بكون فيها وزراء من اخوانا السنه وهيك بيعطوا الوزير السابع للقاء التشا…,2
1155,1155,انسانة حرة وصادقة مع نفسك ومع الناس الي حواليكي ومابتغير مبدأئك مع تغيير الظروف والداعمين,2
1324,1324,لازم تتعيني رئيسة جامعة الدول العبرية فعلاً انت عم تنقطي عروبة وسعودية خليك بحالك ديما العظيما,2
4312,4312,سد بوزك عماد عثمان أشرف من أن يتكلم امثالك عنه ,1
510,510,جبران باسيل ل سيإنإن أمن إسرائيل هو حق,2
1680,1680,وبعدين بقى شو بدك فيي علقتني بهل الورطة وعملتني نايب,2
499,499,ههههههه كول هوا وزحط,1
5297,5297,قبل ما يموت كزا واحد من آل سعود رئيسنا ما راح يموت والله ليجننكم ولح تبوسي صرماية كل سوري يا هبلة,1
1856,1856,يا رجل روح العب باصابع رجليك عسى ان تستلذ فيهم بدل ما كل يوم تعمل كأنك النبي كيكي روح اتطلع بلمراية ان…,2
1388,1388,انت الشيخ الوحيد، وأنت شيخ المشايخ ,2
3719,3719,ايامك معدودة ,2
2386,2386,الله يطول عمرك حضرة الرئيس وئام وهاب ,2
3236,3236,صح قتلت مليون سوري ارهابي قذر ,0
1540,1540,الحق عالحجاب,2
1217,1217,صهيوني اكتر من الصهاينة يا خروف مرتك,1
2681,2681,كان دقيقا في سواله ,2
2993,2993,كنت بدي استعمل جملة و انت الصادق بس معك ما فيني استعملها لانك ما بتعرف شي عن الصدق ف رح قول و انت الكذاب,2
