,text,true_label,without_label,adv_labels
1144,The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!,1,0,0
1145,lol unfaithful hoes,1,1,1
1146,ain't nuttin ta cut that bitch off,1,1,1
1147,Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !,1,1,1
1148,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",0,2,0
1149,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,2,2,2
1150,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,1,0,0
1151,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,1
1152,@GrandeHead biiiiitch that hoe looks perfect haha but iight,1,1,1
1153,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",1,0,0
1154,"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;",1,1,1
1155,RT @MarkB_LifeStyle: They trash... RT @B_Dot_Conto: Pointless Bitches In The Club RT @RooseveltChaun: Smfh http://t.co/X4o0wmAtws,1,2,2
1156,"I liked a @YouTube video http://t.co/oDnPOpL2oF Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead""",1,2,2
1157,RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;,1,1,1
1158,U got niggas an i got bitches &#127911;,1,0,0
1159,"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,1
1160,Lol dat bitch petty,1,1,1
1161,RT @SayMyName_Bella: I love my big booty bitches!,1,1,1
1162,I'm fucking around with two bitches but i never made those hoes my mistress,1,1,1
1163,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week",1,1,1
1164,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",1,2,0
1165,All these hoes want boyfriend's but the last thing I need is more ties,1,1,1
1166,"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down",1,1,1
1167,"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",2,2,2
1168,"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth.",1,1,1
1169,"When bitches know they feeling stupid, they keep there sentences short.",1,1,1
1170,I can be very vengeful. Don't be a cunt.,1,0,0
1171,&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,1,0,0
1172,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2,2,2
1173,My neice getting so big ... She ready to punch on sum bitches lol http://t.co/lRyDtD5MQb,1,1,1
1174,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,2,2,2
1175,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;",1,1,1
1176,Leg day made me it's bitch.,1,1,1
1177,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,2,2,2
1178,Up like an eagle tryna catch the early bird that catches the worm.,2,2,2
1179,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1,1,1
1180,@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people,1,0,1
1181,"If Bradley Cooper wins an #Oscar before Ryan Gosling does, imma cut a bitch.",1,1,1
1182,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.,1,1,1
1183,That's yo bitch..... I was all up in her guts,1,1,1
1184,@max_dashevsky u and taber the shit coon,1,0,0
1185,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",2,2,2
1186,@alexissert leave dyke,0,0,0
1187,#RuinADessert @midnight Fairy Queen. nomg&gt; I fucked #Obama panties again...............,1,2,1
1188,RT @_haleybeeee: Im a boss ass bitch! @MostDoubt3d6 @EmilyMorring,1,1,1
1189,@woohdakidd_74 &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr,1,0,0
1190,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;,1,1,0
1191,Smoke good weed with bad bitch and give a good girl bad habits,1,1,1
1192,@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,2,2,2
1193,' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,1,0,0
1194,&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,1,0,0
1195,@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,0,0
1196,Free bird.,2,2,2
1197,&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes,1,1,1
1198,I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,1,1,1
1199,Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate,1,1,1
1200,Yall know Skip Bayless is about to slit his wrists over Romo! Lol,2,2,2
1201,How do you bloke someone on insta?? Dumb bitch scares me,1,1,1
1202,The hoes aint classy no more more like trashyyy!,1,1,1
1203,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;,2,2,2
1204,@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games,1,0,0
1205,"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",1,1,1
1206,RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;,1,1,1
1207,"No one has even eaten a Twinkie in, like, decades.",2,2,2
1208,"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3",1,1,1
1209,"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*",2,2,2
1210,@baskgod nah it's just Clowney being a bitch nigga,1,0,0
1211,RT @LittleSavage_: oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.,1,0,0
1212,I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,1
1213,"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",2,2,2
1214,@StephyRae7 Will NEVER happen faggot. Got complemented on it today at golf by @GabrielaAngela4 several times. ;),1,0,0
1215,@PacTha_Mac imma shoot that bitch,1,1,1
1216,When i bitch fuck my hologram doe,1,1,1
1217,"Now I could say my name butttttt, ya bitch already knows it &#127926;",1,1,1
1218,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch,1,1,1
1219,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;,1,1,1
1220,My blue flag brite nd ya bitch blowing me like play bagpipes,1,1,1
1221,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",1,1,1
1222,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe,2,2,2
1223,Lashontae a bad bitch times 3,1,1,1
1224,"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",2,0,0
1225,"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",1,1,1
1226,Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....,1,1,1
1227,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1,1,1
1228,some call me the song bird of my generation,2,2,2
1229,"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off",1,1,1
1230,@npratc Explains why they're waving trash bags around over their heads.,2,2,2
1231,@JaiBrooks1 ur brother looks so queer and ugly,0,0,0
1232,Why does @Drake like Serena Williams? She looks like a tranny,1,2,2
1233,you bitches love yall some corny nigga,1,0,0
1234,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,1,0,0
1235,Cute dumb females trash.,2,0,0
1236,Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K,1,1,1
1237,"I fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. Crazy.",1,2,2
1238,"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",1,2,2
1239,RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID,2,2,2
1240,"Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life.",1,0,0
1241,Never give the next bitch an opportunity to prosper off of your name....,1,1,1
1242,@Mymangot2JOBS_ lmao yes bitch &#128514;&#128128;&#128128;&#128128;&#128128;&#128128;,1,1,1
1243,@kieffer_jason idgaf what your name is scary ass give me a real address hoe,1,1,1
1244,"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1,1,1
1245,Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;,1,0,0
1246,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,1,1,1
1247,"If your parents let you drink underage, they're fucking retarded and so are you.",1,0,0
1248,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,0,0,0
1249,That nigguh will never play football again,1,0,0
1250,@kitten_nugget69 stfu dyke looking hoe.,0,0,0
1251,@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,2,2,2
1252,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;,1,1,1
1253,"&#8220;@meezytk_: ""Go text your other hoes""

Me:

 http://t.co/wC5Tr4UHS6&#8221; @ayostew_",1,1,1
1254,@DrewHelms21 I know right so much retard,1,0,0
1255,RT @inkoverhoes: Ugly bitches like to argue a lot.,1,1,1
1256,"RT @keeLivinLavish: These bitches wanna fuck me, cuz dat molly got dem high&#128517;&#128138; http://t.co/xTnO13TnUS",1,1,1
1257,"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,1
1258,"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;",1,0,0
1259,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,0,1,1
1260,@Iemonaids I'd pop dat lemon for some real pussy.,1,1,1
1261,my flow sicker then then the bitch magic Johnson was lickin,1,1,1
1262,I was in love with Charlie &#128553;,2,2,2
1263,&#8220;@iank12: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&#8221; do it pussy,1,1,1
1264,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0,0,1
1265,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1,1,1
1266,@KenSuttling The spear chuckers are flooding into Upton Park.,2,2,2
1267,@Hendrixoxo wtf hoe answer my question,1,1,1
1268,If only everyone knew the real you...fakest bitch I know,1,1,1
1269,@trestiffer &amp; @Rhyds_herrrrrr had me so high off the monkey nutts yesterday nbs &#128532;&#128532;&#128518;&#128518;&#128526;&#128526;&#128548;&#127809;&#127811;&#127807;&#127807;,1,2,2
1270,paper ova pussy,1,1,1
1271,The Internet will make you think these bitches are who they're actually not.,1,1,1
1272,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?,1,0,0
1273,"If you got a good girl don't turn her into a ""bad bitch"".",1,1,1
1274,Don't fuck widd no baby ass bitch in the words of deja lol,1,1,1
1275,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1,0,0
1276,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",1,1,1
1277,@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away,2,2,2
1278,"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD",1,1,1
1279,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,2,2,2
1280,RT @Gezzy504: Niggas don't mind sharing hoes,1,0,0
1281,@QUAN1T0 You retarded bruh lol,0,0,0
1282,@theeCHACO @danawhite you watching this trash?,2,2,2
1283,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ,1,1,1
1284,#boom bitches,1,1,1
1285,"one time for the real niggas , two times for the bad bitches .",1,0,0
1286,RT @SomeoneBelow: The person below didn't get a big booty hoe.,1,1,1
1287,Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;,1,1,1
1288,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",1,1,1
1289,I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left,1,1,1
1290,nigga u a cunt where yo fendi clutch,0,0,0
1291,@Andreaa_olvera smd bitch,1,1,1
1292,I have to hide these bitches or my sister gets them and eats all of them &#128520;,1,1,1
1293,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",1,1,1
1294,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,2,2,2
1295,Weird frosted colored lipgloss is weird...,2,2,2
1296,My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.,1,1,1
1297,I'm starting to act Hollywood round this bitch,1,1,1
1298,bitch plz,1,1,1
1299,the bitch mob is bad for your health,1,1,1
1300,RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,1,1,1
1301,Ladies RT if your head game better than your pussy,1,1,1
1302,@cryancarfield haven't you ever heard the story of the birds and the bees,2,2,2
1303,' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,1,1,0
1304,"#TweetLikePontiacHolmes&#160;
I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",0,0,0
1305,"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",1,1,1
1306,@real5Hfacts stfu u ugly dyke,0,0,0
1307,@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,2,2,2
1308,RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1,1,1
1309,RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries,1,1,1
1310,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1,0,0
1311,@Kaaaat__ make that llama your bitch,1,1,1
1312,@Conrad_MLG im goin now so be expecting to get slept faggot,1,0,0
1313,RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;,1,1,1
1314,RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1,0,0
1315,"RT @taymaeGOTEM: Bitches tweets be like...

""I wanna suck some dick &#127814;"" 

then be like...

""&#9995; Chill it's just a song! "" 

bitch what song is&#8230;",1,1,1
1316,@GOOSEmon420er you're being a bitch lol but naa serio wassuo,1,1,1
1317,"Ay fuck wieners, remember to eat before you drink and remember to drink water while you're drinking and also to go eat shit you pussy head.",1,1,1
1318,@kay_laa_laa ha bitch I know&#128129;,1,1,1
1319,especially since Rick and Andrea are banging each other in the comics but the bitch died already,1,1,1
1320,Vandalize that pussy.It's on.,1,1,1
1321,Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,2,2,2
1322,I wish ya nighas stressed ya kids like ya stress these lame bitches.,1,0,1
1323,RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;,1,1,1
1324,Pussy's don't get pussy.,1,1,1
1325,@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,1,1,1
1326,RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m,1,1,1
1327,2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;,1,1,1
1328,@__DatTootieGurl that hoe can't cook,1,1,1
1329,@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.,1,1,1
1330,RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,1,1,1
1331,"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT @Me_RonG: Somebody girl gettin fucked tonight""",1,1,1
1332,"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;",1,1,1
1333,"I need some good pussy, fuck",1,1,1
1334,"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;",1,0,0
1335,"""A pussy a day keeps the devil away"" -@DoperThanYola",1,1,1
1336,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,2,2
1337,Give that hoe an Oscar she stay acting crazyy!!,1,1,1
1338,@_justlexis lol whatever. We're fags.,1,0,0
1339,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",2,2,2
1340,This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;,1,0,0
1341,RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,1,1,1
1342,This bitch couldn't pull a ugly desperate dike if she wanted,1,1,1
1343,RT @TeddyDelJones: Side hoes always winning,1,1,1
1344,This subway worker is being a major bitch to a soldier. come on show some respect,1,1,1
1345,Catch this jet hoe,1,1,1
1346,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ,2,2,2
1347,I'm just gonna get my dog to eat a bitch,1,1,1
1348,@ManBearDrgn would be funnier if America and not pussy Canada.,1,1,1
1349,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,2,2,2
1350,RT @__LilNiNo: R.I.P &#128128; to the hoes&#128131; dying for attention.,1,1,1
1351,"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;",1,1,1
1352,"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?",1,0,0
1353,I'm boutta merk a nigguh,1,0,0
1354,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,1,1,1
1355,.@nathirhussein Al Qaeda's market share is dropping faster than Viacom &amp; Enron in the Jihadi stock market,2,2,2
1356,RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt,1,1,1
1357,Free lee bitch 1&#8419;3&#8419;1&#8419; 4L,1,1,1
1358,RT @anticvlum: @NoneShallPass97 trash eating trash,0,2,2
1359,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",2,2,2
1360,The bitch coach said she didn't like my attitude.,1,1,1
1361,@freeyungnwild where's ours at nigguh !,1,0,0
1362,@lettherainefall sucks to suck bitch.,1,1,1
1363,Are pet guinea pig is about to die this fucking blows :/,1,0,0
1364,It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,0,0
1365,@ronniecaine so 'how bout now' was just trash huh.,2,2,2
1366,"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;",2,0,0
1367,I have officially earned my right to bitch about things for the next two years! Yay!,1,1,1
1368,RT @ahh_nicolee: these hoes ain't loyal,1,1,1
1369,RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;,1,1,1
1370,RT @AC_Hussle: Bron pregame speeches be so trash though lmao,2,2,2
1371,RT @REAL_Kaysavage: @1stBlocJeremiah my bitch,1,1,1
1372,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more.""",1,1,1
1373,All These hoes sooo average &#128553;&#128533;,1,1,1
1374,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",1,1,0
1375,RT @itsMeekMill: Unloyal girls turn good guys into assholes. And unloyal guys turn good women into bitches.,1,0,0
1376,RT @Hoodstarz_Dread: Main reason why i aint got no girl cause i aint never found not 1 bitch who tryna get money wit me all y'all hoes like&#8230;,1,1,1
1377,Stupid cunt bitch on the road,1,0,1
1378,You hate football your a faggot,0,0,0
1379,White bitches be lovin da colored men,1,0,1
1380,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear.",1,1,1
1381,Better keep ya shit n line nicca ...,1,0,0
1382,"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;",1,1,1
1383,@eze12373 I'll come rape your wife bitch boy,1,1,1
1384,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,2,2,2
1385,"@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd",1,0,0
1386,@_lynnogawa @ that bitch,1,1,1
1387,RT @eanahS__: I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!,1,0,0
1388,Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.,1,1,1
1389,RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg,1,1,1
1390,@Zach_Thein you pussy,1,1,1
1391,"@ItsMander 
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow",1,1,1
1392,Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;,0,0,0
1393,&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;,1,1,1
1394,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",2,2,2
1395,"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",1,1,1
1396,Kenny lee gotta be da only light skin nicca dat eat Chitlins &#128514;&#128514;,1,0,0
1397,RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper,1,1,1
1398,Beer ball isn't for pussies,1,1,1
1399,Fuck you niggah I'm cold &amp; my aunts said no more throwing people in so I'm going to take a shower &#128524;,1,1,0
1400,"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1,1,1
1401,RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...,1,1,1
1402,RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe,1,1,1
1403,"RT @iadorewomen_: #IfWeDate 
Get rid of Your Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;",1,1,1
1404,heard ya got a man hoe hope he understand tho,1,1,1
1405,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;,1,1,1
1406,&#8220;@JoeBudden: The bad bitches are only bad until they start talking anyway.&#8221; He Preaching,1,1,1
1407,Comin from a fat bitch,1,1,1
1408,"&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up",1,0,0
1409,@_BeautifulKeezy bitch Wea you going.,1,1,1
1410,"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;",1,1,1
1411,@skinheadrob shut up faggot,1,0,0
1412,18 year old pussy tastes like hope.,1,1,1
1413,"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,1
1414,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,2,2,2
1415,RT @Nigel_D: Look at all the chicks @JoeBudden follow and tell me he ain't got hoes. http://t.co/iw9WPg1SFY,1,1,1
1416,i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1,1,1
1417,My bitch can be anything except average,1,1,1
1418,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,0,1,1
1419,RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;,1,1,1
1420,RT @__iamjazz: where is D hoes ? &#128514;,1,1,1
1421,@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,1,0,0
1422,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,1,1,1
1423,&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke,1,1,1
1424,&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;,1,1,1
1425,"Heard them haters talking, I heard them bitches fucking.. I must be doing something right",1,1,1
1426,Lol life Made her a hoe,1,1,1
1427,My Instagram is being a bitch and telling me I can't follow this person fuck this,1,1,1
1428,"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.",2,2,2
1429,hurt ass how ah whole nigga hate on a bitch ???? tf,1,0,0
1430,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,1,0,0
