,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2440,12564,3,0,2,1,1,Know why birds do n't wear pants ? Cause their   's in the way,1
2441,12570,3,1,2,0,1,Kobe Bryant is such a   . Grow up   .,1
2442,12576,6,0,6,0,1,Kyles a  ,1
2443,12582,3,0,3,0,1,LMAO RT @ 80sbaby4life RT @ HumbltonBanks : Yes & amp ; no RT @ ChannyMaraj Is it ok to beat a   up over some tweets or nah ? http : //t.co/gmcyHDtB,1
2444,12584,3,1,2,0,1,LMAO RT @ SagaciousQ : You a   . And Rihanna always gon na be badder than Kamehameha . @ chrisbrown,1
2445,12585,3,0,3,0,1,LMAO did u really just call me a   ? lol `` @ CameronDurant15 : @ VroomDET @ OPea4 yeah you   ! '',1
2446,12588,3,0,3,0,1,LMAOO RT @ PacDaGoat : Tyga wife   and teenagers his life  ,1
2447,12594,3,0,3,0,1,"LMFAO ,     tells me at the door they already started , and to come back. & # 128514 ; & # 128514 ; UMMMM NAH",1
2448,12595,3,0,3,0,1,LMFAOO somebody commented on my book saying I need Medical Attention   you the one reading it & # 128514 ;,1
2449,12602,3,0,1,2,2,LOL at the Benghazi `` hearings '' that proved nothing other than   only care about taking down PBO . # foxnews # teabaggers,1
2450,12605,3,0,0,3,2,"LOLOLOL RT @ AjalaPilgrim : Freddy still have all the birds , doppz still a wet man , harry still on parry , and we salting",0
2451,12609,3,0,1,2,2,"Laat Zihni Ozdil met rust jullie gemene trollen ,   durven jullie zijn mening in twijfel te nemen ! Zijn zegje is wet en*kuch**kuch* . .water",1
2452,12616,3,1,2,0,1,Lady next to me gon say her cooch is   & amp ;   she thinks she got a uti . No   that 's something else down there,1
2453,12620,3,0,3,0,1,Lamar Odom is such a little   . It 's pathetic .,1
2454,12626,3,0,3,0,1,Last time I wore the shirt I 'm wearing today I fought a   . ( on no ratchet bs ) but she yanked the   outta this shirt .,1
2455,12628,3,0,2,1,1,"Lasted year i cuffed that   , Well now its over !",1
2456,12632,3,0,3,0,1,Laughin at all y'all   # SullyStyle http : //t.co/C3n6vkD0,1
2457,12642,3,0,2,1,1,Leave a nicca traumatized,0
2458,12650,3,0,3,0,1,Lebron is such a pussy.. always has to get picked up for cramps and  ,1
2459,12652,3,0,3,0,1,Left my calc final singing I 'm a boss     if that 's any indication on how that went ... .,1
2460,12658,3,0,2,1,1,Lesson : # NFL is 4   . Wat else do we need besides Michael Sam for us   to get a clue . Breeders have their thing we have ours,1
2461,12671,3,0,3,0,1,"Let me tell yall ... .I had a glass of something   ... .this   brought me a full glass , im thinking its the same thing and start gulping",1
2462,12680,3,0,3,0,1,Let those   keep loving sosa,1
2463,12681,3,0,3,0,1,Let 's Go LA # support my niccas no matter what,0
2464,12683,3,0,0,3,2,"Let 's cripple the vanity industry . How ? Actually start liking who we are , and how we look .",0
2465,12684,3,0,0,3,2,Let 's go for the sweep ! ! #   # SubwaySeries,1
2466,12690,3,0,1,2,2,Lethal bird flu   sent out of lab accidentally went unreported & # 8211 ; CDC http : //t.co/MO2m6q3xTt,1
2467,12696,3,0,3,0,1,"Libertarians can be such   thought you believed in self defense , yet you want a peaceful revolution ?",1
2468,12720,3,0,3,0,1,Lighting my pretty   up w them yellow stars lls,1
2469,12728,3,0,3,0,1,"Like I said ...   a LeBron . His fan base , bandwagons ,   riders , & amp ; loyal   eaters . I do n't like     & amp ; those that love one .",1
2470,12734,3,0,3,0,1,Like   that aint even attractive Smh,1
2471,12739,3,0,3,0,1,Like freaky   but I   with her,1
2472,12740,3,0,3,0,1,"Like fucc I got into it wit my mama , ajay , the   lunch lady , duddy , montea lowkey , & amp ; some lit raggedy   & # 128514 ; & # 128557 ; all in one day",1
2473,12742,3,1,2,0,1,Like keke say real   got a heart too it just take a real   for him to show it,1
2474,12746,3,0,3,0,1,Like my momma said do n't waste yo time on plzing des fake     and bum   dudes cause they ai n't gone get u nowhere but pregnant and,1
2475,12748,3,0,3,0,1,Like out of no where you 've become an inconsiderate   and I 'm BEYOND done with your   attitude # backup,1
2476,12753,3,0,3,0,1,Like that   Ernest or somebody,1
2477,12755,3,1,2,0,1,"Like the song French , `` got all the       because my main   strawberry '' Lololol",1
2478,12757,3,0,3,0,1,"Likka downtown   at a secondline ! RT @ BallHawk_Carter : Man yeah that 's   game Teddy Bridgewater gettin in , we hit 0-3",1
2479,12761,6,1,5,0,1,Lil  ,1
2480,12764,3,0,3,0,1,"Lil   coulda let me go , I was right by my house !",1
2481,12766,6,0,5,1,1,Lil   with enough   & amp ; & amp ; a future & # 128525 ; & # 128536 ;,1
2482,12767,3,0,3,0,1,Lil cuz need to help a   out,1
2483,12768,3,0,3,0,1,Lil       I ai n't   with you,1
2484,12774,3,0,3,0,1,Listen to her `` @ ____Aaliyah____ : She curving you on the low `` @ iDntWearCondoms : What it mean if a   thinks u have the   but u do n't ? ? ? '',1
2485,12775,3,0,3,0,1,Listening to the Latina women talk about their   daddy 's and '' beating     '' makes being in the sub at 9am worth it ... a little bit,1
2486,12777,3,2,1,0,0,Literally every man in my fam copped a bad     as a wife . I ai n't even boutta break da chain . Unless a latina comes around,1
2487,12783,3,0,3,0,1,Little   ! !,1
2488,12785,3,2,1,0,0,Little     who smells like   . An than thinking they 're the   boss . THE   !,1
2489,12789,3,0,3,0,1,"Living with my   , hashtag live http : //t.co/9jKAYWGeVZ",1
2490,12792,3,0,3,0,1,Lmao & # 171 ; @ MickDaddy_ & # 171 ; @ TylerIAm `` I mean     you was almost ready 20 minutes ago '' http : //t.co/DtQGxJKJv7 & # 187 ; & # 187 ;,1
2491,12808,3,2,1,0,0,Lmao let these   be   ai n't no Savin nem,1
2492,12812,3,0,3,0,1,Lmao that the funniest way to disrespect a person by calling him a itty bitty   . Makes me feel low in life,1
2493,12816,3,0,3,0,1,Lmao this   thinks she fancy with some michael kors,1
2494,12822,3,0,3,0,1,Lmao ! RT @ Chollie_Grapes Is fish   wett ?,1
2495,12823,3,0,2,1,1,Lmao ! RT @ HUMonTHESE Harden look like the last air bender out this   . http : //t.co/jN8exkXf,1
2496,12826,3,0,3,0,1,Lmao . I still feel played bout this   .,1
2497,12828,3,0,3,0,1,Lmaoo & # 8220 ; @ LeanandCuisine : Bad   : Can I hit that ? `` You matching or ... .. ? '' Bad   : *bats eyelashes* '' ... ... ... are you matching or ? `` & # 8221 ;,1
2498,12839,3,0,0,3,2,Lmaooo naw man RT @ DipOnline Yo want in RT @ HumbltonBanks : U serious bro ? ? lol RT @ CheezMoeJenkinz 2-3:10am early bird special,0
2499,12849,3,0,3,0,1,Lmaoooooo & # 171 ; @ PubesOnFleeK : That   stripping at a   scene & # 8220 ; @ ItsDollyCouture : My view & # 128525 ; http : //t.co/oiJizl0naF,1
2500,12855,3,0,3,0,1,Lmaoooooooo ! RT @ HeauxmerSimpson D'Angelo prolly nice as   at Madden now . Lmao .     .,1
2501,12866,3,0,1,2,2,Lmfao no you didnt RT @ SS4_Fresh : @ vivelacourtney got cute new avi and all but she too old for   contacts & # 128073 ; & # 128064 ; & # 128584 ;,1
2502,12872,3,0,3,0,1,"Lmfaooo   RT @ SenorSteez :   , yo lips look like a charcoal     .",1
2503,12875,3,0,3,0,1,Lmfaoooo fizz   mama   that   soul,1
2504,12877,3,0,3,0,1,Lmfaoooooo RT @ BryceHamilton11 : I 'm   glad my shorty ai n't all over twitter and IG tryna be a famous Columbus   & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
2505,12894,3,0,2,1,1,Lol I told my brother imma good christin   he said nah u a wholesome   lmaoo   bogus who says   like dat he mean af,1
2506,12897,3,0,3,0,1,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It 's Lebron center now..,0
2507,12907,3,0,3,0,1,Lol at this     boy telling me how to respond to `` peer pressure '' for values of `` peer pressure '' that equal being called a groupie,1
2508,12920,3,0,3,0,1,Lol life Made her a  ,1
2509,12933,3,0,2,1,1,Lol they tricking niccas left n right,0
2510,12934,3,1,2,0,1,"Lol this freshman said why dress up as a   that 's     , I said well I mean u act like a     might as well dress like one",1
2511,12939,3,0,3,0,1,Lol ! ! & # 8220 ; @ ItzSweetz_Bitch : Ooop ! QT @ TiFFANY_P0RSCHE : You little twats. & # 8221 ;,0
2512,12946,3,0,3,0,1,Long hair =   any time you want it,1
2513,12949,3,0,3,0,1,Longway  ,1
2514,12964,3,0,3,0,1,"Look . Call me chubby . Call me a   stoner . Say I 'm an   . Whatever . But we alllll know I can rap   , shut the   up hahaha .",1
2515,12967,3,0,3,0,1,Lookin at u   # federalboobieinspector http : //t.co/wxLgV8xKDX,1
2516,12982,3,0,3,0,1,Los     lost by 3 points ! ! & # 128514 ; & # 128514 ; & # 128514 ; I WINNNNNNNNN,1
2517,12983,3,1,2,0,1,"Lot of my peeps playing 2nite , G playing against the heat , my   Louie playing against Rutgers , and my   tif playing in the WNBA finals",1
2518,12991,3,0,3,0,1,"Love when the   take selfies with their   out , just gearin up for that money shot",1
2519,12993,3,0,3,0,1,Love'em and hate 'em ... & # 171 ; @ my_shit_bit Big   bitches. & # 187 ;,1
2520,12995,3,1,2,0,1,Low info people are   ! ! Oh no ! !     . Race baiting  ,1
2521,12998,6,1,5,0,1,Loyal   forever bein better than the   thats been passed around .,1
2522,12999,3,0,3,0,1,Lucky   still in Ecuador & # 128530 ;,1
2523,13007,3,1,2,0,1,MY CHEST & # 8230 ; RT @ LILBTHEBASEDGOD : ima make a song called perez hilton and its gonabe about a   party boy who & # 8217 ; s a     with no   .,1
2524,13017,3,0,0,3,2,Madea and this old   are hilarious together .,1
2525,13019,3,0,2,1,1,Magic 8   are these   loyal ? http : //t.co/G77bWIaX7f,1
2526,13021,3,0,3,0,1,Majority of the   on this gram instafrontin http : //t.co/3Nn47QAS,1
2527,13025,3,0,3,0,1,Make up artists = cover up for selling   or second gig for bartenders or students,1
2528,13028,3,1,2,0,1,Makeup be saving alot of these   from being single,1
2529,13029,3,0,2,1,1,Makeup save you  ,1
2530,13045,3,0,0,3,2,Man arrested after 40 opened   bottles of vodka found in car http : //t.co/VtusSbGHbR,1
2531,13049,6,0,6,0,1,Man heartburn is a  ,1
2532,13056,3,1,2,0,1,Man stop acting like   and go for the WIN ! @ Kaepernick7,1
2533,13058,3,1,2,0,1,Man that bad bitches/broke   tweet was a trap.I feed   negativity and   line up for a plate .,1
2534,13059,3,1,2,0,1,Man that   Courage always bein a   . HIT DAT   LIL   http : //t.co/k3cb7YVVGY,1
2535,13070,3,1,2,0,1,"Man , aunt petunia is a royal   .",1
2536,13073,3,0,3,0,1,Mane   I wake up look at da window it 's showin like a mf outside ... Good thing a nicca went to Walmart yesterday Good Aone snacks,1
2537,13075,3,0,3,0,1,Mann that   # ThrowBack,1
2538,13087,3,0,3,0,1,"  , hydro ,     ,    ",1
2539,13098,6,1,0,5,2,"Maybe @ barackobama is     with his 'red lines ' and all . Tough talk , no walk . # tcot",1
2540,13105,3,0,3,0,1,Maybe if you were n't such a conceited   more people would like you .,1
2541,13109,3,2,1,0,0,Mayweather is a   hes only winning cus he picks his   and he picks the nobody fighters . # fightPacquiao @ FloydMayweather,1
2542,13112,3,2,1,0,0,Mcdonalds pipe self defence beating : http : //t.co/Gk5wbObJTC This is one   who 's hand I would shake . That 's how you deal with sheboons .,1
2543,13116,3,0,3,0,1,Me & amp ; my next   gone turn up on the fashion side . & amp ; we ai n't wearing nun of that designer   . That   basic af,1
2544,13118,3,0,2,1,1,Me and da @ iamcolinquinn gon na do a reboot of da Jeffersons . Only dis time he gon na be Weezy and we married pre op  ,1
2545,13122,3,0,3,0,1,Me and my   song # IfIHadMe1 http : //t.co/Qlt02eLfAf,1
2546,13124,3,0,3,0,1,"Me and my   @ yungNAUGHTI be running   in Miami on the court , we only lost one game in 3 days",1
2547,13129,3,0,2,1,1,Me n niccas ya type Neva exchange # 's .. Wan na talk down n still gain from us !,0
2548,13135,3,0,0,3,2,Me : downloads flappy bird* Sierra : `` welp there goes school '',0
2549,13140,3,0,0,3,2,"Meet India & # 8217 ; s amazing , death-defying monkey king & # 8594 ; http : //t.co/dGcmLFSIrh http : //t.co/VYw3FsWwdv",0
2550,13141,3,0,3,0,1,Megatron must 've   Stafford   or something.. He will not throw my mans the   .,1
2551,13145,3,3,0,0,0,Members of non-traditional religions are all sub-human trash .,0
2552,13163,3,0,0,3,2,Miami 's run defense is Alex Smith trash .,0
2553,13181,3,0,1,2,2,Mississippi state fans are the best to just mock . It 's   easy . Poor state . It 's hard getting wins against top 25 opponents . # FailState,1
2554,13185,3,0,3,0,1,"Mix it up ,   .",1
2555,13192,3,0,3,0,1,Mom just called me a rude     # rude,1
2556,13193,3,0,2,1,1,Mom really came in and found anything possible to   about,1
2557,13195,3,1,2,0,1,Mom you 've been a real   lately,1
2558,13201,3,0,3,0,1,Monday like Saturday   # Turnup,1
2559,13204,3,0,3,0,1,Money ca n't buy you love   I do n't pay for no  ,1
2560,13224,3,0,3,0,1,Most Jordan 's that dropped in 2014 were trash only   with like 3 pair and that 's including the columbian,1
2561,13225,3,2,0,1,0,Most niccas broke but always n the limelight,0
2562,13230,3,0,3,0,1,Most these   ai n't real,1
2563,13232,3,0,3,0,1,"Mother Nature is   again , this   knows how to party .",1
2564,13233,3,0,3,0,1,"Mother asked what I wanted for Christmas this year . Replied with for her to not go crazy , and my sister to not be a   .",1
2565,13239,3,0,0,3,2,"Mr President & amp ; homeland security , please ignore any foreign threats and focus your sole attention on our police force # ACAB # LANDOFTHEFREE",0
2566,13241,3,0,3,0,1,Ms St aint no   . They   Auburn up,1
2567,13247,3,0,2,1,1,Murda mook ! ! ! !,0
2568,13248,3,0,3,0,1,Music ... ..you make me    ,1
2569,13257,3,0,3,0,1,My 2014 saying is   go get yo     cuz I 'm gon na beat yo   just like am gon na beat     go get yo  ,1
2570,13263,3,0,3,0,1,"My Moor friends , no not   friends , but Moor friends said   came from Nigeria ... You are   lost..Stop tagging me ...",1
2571,13267,3,0,1,2,2,My Twitter app is   trash .,1
2572,13268,9,5,4,0,0,My advice of the day : If your a   ... ..go   your self ! http : //t.co/W5G2zhZkU6,1
2573,13269,3,0,3,0,1,My alarm clock should be $ $ $ callin lol wake yo   up and get this money   !,1
2574,13271,3,1,2,0,1,My   credentials ? Even   hate me .,1
2575,13276,3,0,1,2,2,My   guinea pig is   cute # Adorable,1
2576,13279,3,0,3,0,1,My bae said u   watch y'all mouth lmao,1
2577,13286,3,0,3,0,1,My   & # 128540 ; http : //t.co/2v4VsPamrU,1
2578,13291,6,0,6,0,1,My   bad like Brittany but I wish I had Brittany,1
2579,13294,3,0,3,0,1,"My   bad , she from the islands .",1
2580,13299,3,0,3,0,1,"My   educated , had her clients pay the payments",1
2581,13313,3,1,2,0,1,My   not average . Spend money I got it . Ya   want me she gon get   ai n't no askin,1
2582,13315,3,0,0,3,2,My   queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http : //t.co/iFmRPJGyIC,1
2583,13319,3,0,3,0,1,My brother does n't know what   horror story is & # 128514 ;   you lame    ,1
2584,13326,3,1,2,0,1,My cats a     .,1
2585,13331,3,0,3,0,1,My dad goes son of a   and just lights a   in the kitchen ... Oh & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
2586,13338,3,0,2,1,1,"My dads side of the family is ghetto af , my moms side if the family all prim and proper . Haha",0
2587,13347,3,0,3,0,1,My down   & # 128074 ; my   partner & # 128176 ; & # 128299 ; ima   when he get   & # 128080 ; my lil doctor & # 128155 ; & # 128153 ; & # 128149 ;,1
2588,13351,3,0,3,0,1,"My ex wan na work it out ,   try yoga",1
2589,13353,3,0,3,0,1,My eyes brows finna be on fleekate fleek   & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
2590,13359,3,0,0,3,2,My goal for soccer this year is to get a yellow card every game,0
2591,13361,3,0,3,0,1,"My   mother thinks im a stoner because she has someone watch my tweets lmfao , no ya boy clean as nikki minaj  ",1
2592,13362,3,0,1,2,2,My grandma threw out all of my raps . Ones I made from 7th grade to now . I 'm literally crying . Thats all my work in the trash . & # 128530 ; & # 128532 ; & # 128547 ; & # 128546 ; & # 128557 ; & # 128560 ; & # 128545 ; & # 128548 ; & # 128544 ; & # 128127 ; & # 128122 ; & # 128589 ;,0
2593,13363,3,0,3,0,1,My grandpa   his friend up with some   in Vegas . # Praise,1
2594,13368,3,0,3,0,1,My hobbies consist of sleeping & amp ; subtweeting about random people from school that do n't even know me because I 'm a judgemental  ,1
2595,13371,3,1,2,0,1,My   they do drugzzz,1
2596,13373,3,1,2,0,1,"My   , my   . My     .",1
2597,13382,3,0,3,0,1,"My main   and my side     at me , I could give two   ... . all I need is two cups",1
2598,13383,3,0,3,0,1,My main   called to tell me she missed me . & # 10084 ; & # 65039 ; & # 128536 ; super cute love you boo . @ Morgaanita,1
2599,13386,3,0,2,1,1,My mains riri22barbie georgegia yessssss # ladykimora turntup . # vegas   & # 128525 ; & # 128525 ; http : //t.co/w7vKBT2NBp,1
2600,13395,3,1,2,0,1,My mom is a  ,1
2601,13396,3,0,3,0,1,My mom is   clueless to what 's going on with me lol she like `` you ca n't trust   witcha money '' lmfao whaaaat ?,1
2602,13403,3,0,3,0,1,My mom 's younger brothers gon na come disrespect my mom & amp ; call her a   & amp ; my cousins gon na tell my mom to STFU ! Wth..,1
2603,13410,3,3,0,0,0,My neighbors be   when i wake um up to all this   music ctfu,1
2604,13412,3,1,0,2,2,My nephew albino albinos have astigmatisms eye spasms partial   its not their faults,1
2605,13421,3,0,3,0,1,"My niccas on sum spooky   , hide n a cut pop out n drop a  ",1
2606,13422,3,1,2,0,1,My niccas was too Real fa these Streets # RIP Ike # Free Nwax http : //t.co/0a2dy3vZkm,0
2607,13428,3,2,1,0,0,My   jus said ai n't nuttin worse den a   loud hoe.tru   story,1
2608,13432,3,1,2,0,1,My   calls     & # 8221 ; porkers & # 8221 ; lmao,1
2609,13434,3,0,3,0,1,My   got me hanging out with his   catfish   smh,1
2610,13439,3,0,3,0,1,My   I slept perfect,1
2611,13443,3,0,3,0,1,"My     then the bouncer , roll up in the   still smell like an ounce",1
2612,13446,3,0,1,2,2,My   are cold & # 128563 ;,1
2613,13450,3,0,3,0,1,My phone is finally back on   ! no more TextNow,1
2614,13451,3,0,0,3,2,My phone on 10 % fml I still got ta get to the yellow sign lol # motivation lol btw I zoomed in 2x lol http : //t.co/LayVBieIML,0
2615,13454,3,0,3,0,1,My po heart still beatin fast da way dat   scream into dat microphone . I felt like I be at da   office and cut da line,1
2616,13460,3,0,3,0,1,My   tastes like Pepsi Cola & # 127926 ; & # 128527 ;,1
2617,13463,3,1,2,0,1,My roommate is eating   obnoxiously I wan na   slit his throat,1
2618,13464,6,1,5,0,1,My   game better than yo ex  ,1
2619,13469,3,0,3,0,1,My sister is such a   & # 128514 ; & # 9994 ; http : //t.co/TsjmaQ62yb,1
2620,13475,3,0,1,2,2,"My son is 9 and still has issues tying his shoes because he 's barefoot all the time , in case you wanted to know my   status .",1
2621,13485,3,0,3,0,1,My wigga RT @ showysantoro Ryan Gosling knocked up Eva Mendes swag that man the   out,1
2622,13487,3,0,3,0,1,My worse   looks better than your main   . Now that 's bad right there lol,1
2623,13492,3,0,3,0,1,N % a hit the butta slide at the end of that   & # 128514 ;,1
2624,13493,9,3,4,2,1,NBA ALLSTAR weekend is an unofficial   holiday,1
2625,13497,3,0,3,0,1,"NEWS FLASH ! When you pay TAXES , you are paying for everything you   about ! # IRS # GovernmentAffairs # obamacare http : //t.co/D5SPVgJxto",1
2626,13498,3,1,2,0,1,NEWS FLASH : Obama won the election and increase their numbers in congress . Stop with the   already and compromise   !,1
2627,13499,3,0,1,2,2,NFC South is trash juice,0
2628,13515,3,0,2,1,1,"Nah nicca ! WTH are my cheese fries ? ! & # 128530 ; RT @ swiper252 : @ VonshayeB get me one , bring it to the barber sshop at 11 please & # 128525 ; & # 128525 ; & # 128536 ; & # 128536 ;",0
2629,13520,3,0,3,0,1,Nah we still up . RT @ Tweets_NOchill : All the flat     asleep yet or Nah ?,1
2630,13521,3,0,1,2,2,Nah . ITS OVER & gt ; People do n't tell # artists what do to . That 's defies the definition of what WE ARE TRYING TO SHOW # youpeople . #   # game7,1
2631,13526,3,0,0,3,2,National Review calls #   marriage 'lawlessness ' http : //t.co/QpTreDa6yv # oregon # tcot # gop # NOM # lol # teabaggers,1
2632,13529,3,0,3,0,1,Naughty mature AV model has her     spread by a huge & # 160 ;   http : //t.co/IggAOoG0K7,1
2633,13531,3,2,1,0,0,Naw RT @ BakeGriffin Am I the only one   that ESPN gon na be talking about     Penn State all week ?,1
2634,13533,3,0,3,0,1,Naw   you goin against a monster lol lyrical maniac,1
2635,13537,3,0,3,0,1,Nd y'all thought   knew how to accessorize http : //t.co/f8yDxkaz,1
2636,13553,3,0,3,0,1,"Never keep leeches in your life . If   take more than they give , it 's time to cut them off",1
2637,13554,3,0,3,0,1,"Never leave your trust in a   ,",1
2638,13562,3,0,0,3,2,Never seen purple bird   until today lol http : //t.co/4Psdx11Uu1,1
2639,13574,3,0,0,3,2,New @ TimbersFC jersey should be yellow with a green chevron stripe like charlie brown 's jersey,0
2640,13576,3,0,3,0,1,New   already and it 's the second episode .,1
2641,13583,3,0,0,3,2,New   makes your   neon   if you have colon   & # 8594 ; http : //t.co/GiGzo0ntpD,1
2642,13586,3,1,2,0,1,Next   I   . I 'm goin to her spot lol,1
2643,13587,3,2,1,0,0,Next time u gone call a   a nicca..call dat   a jungle bunny # Boondocks P.S . I ... http : //t.co/ug647wUIE4,1
2644,13588,3,0,0,3,2,Next time you leave magic trash in my jacket try not to have your initials written on them . @ whatupag http : //t.co/tFV1cZtr,0
2645,13594,3,0,3,0,1,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin & # 9996 ; & # 65039 ;,0
2646,13596,3,1,2,0,1,Niccas get a few dollars and start playing these roles tryna   on yo niccas instead of playing these   & # 128530 ; & # 128530 ;,1
2647,13597,3,0,2,1,1,Niccas use to be like you always Tryn pull a finesse ... .Duh nicca I need mine,0
2648,13598,3,0,3,0,1,Nice base running again by the @   .   ponderous .,1
2649,13600,3,0,0,3,2,"Nicholas Rushlow , wearing lucky yellow shirt , nails `` theophylline '' - `` bitter crystalline compound extracted from tea leaves '' # spellingbee",0
2650,13604,3,0,3,0,1,  I   this nina like it 's the first day in the job and the   over slept .,1
2651,13607,3,1,2,0,1,  a   RT @ 2Girls1Richard : .. RT @ _AyooTeezy : Melo garbage   just now hitting 20k,1
2652,13612,3,1,2,0,1,"  getcho   , treat her how she wan na be treated but I ai n't triccin & # 128175 ;",1
2653,13617,3,1,2,0,1,"  i wus graduating RT @ i_EaT_PIE : If you was n't in the 6th grade in 1996 , you a  ",1
2654,13621,3,0,3,0,1,    wee is a  ,1
2655,13627,3,0,3,0,1,  you made it RT @ HtownsNuNu :   we made it.. & # 128588 ; & # 128588 ; '' @ viaNAWF : Best rider ? That goes to a blaxican . '',1
2656,13628,3,0,3,0,1,  yu   made & # 127797 ; & # 127797 ;,1
2657,13635,3,1,2,0,1,  a buy a 700 $ outfit to impress a 10 $  ,1
2658,13641,3,2,1,0,0,  are       ... And they try to cancel it out by saying `` nah were bros it 's cool '' nahhhhhaahahahaha you a   bruh,1
2659,13644,3,0,3,0,1,  be frontin for some   they ai n't wit me ! !,1
2660,13658,3,0,3,0,1,  fall in love with an EVIL   and turn they back on they friends ... .. Its Cool Tho .,1
2661,13660,3,0,3,0,1,  go crazy over   now a days & # 128541 ; like calm yo happy   down,1
2662,13680,3,0,3,0,1,  talking bout 'these   ai n't loyal ' but they been to 6 different barbers .,1
2663,13686,3,1,2,0,1,  wifing   & amp ; ugly   & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; I get on Facebook just to remind myself I 'm doing fine,1
2664,13689,3,1,2,0,1,  wonder why   be on that `` fucc a     '' cuz these   be on that `` she just another   ''   & # 128175 ;,1
2665,13694,3,0,3,0,1,  retweet       but wo n't retweet a real  ,1
2666,13706,6,0,5,1,1,"No   , I don ? t have anything to hide . I just don ? t like people looking through my phone..",1
2667,13718,3,0,3,0,1,No more   n oz,1
2668,13721,3,0,3,0,1,No   a leave a chick with some good   unless he just paper chasin,1
2669,13729,3,0,3,0,1,No saving  ,1
2670,13737,3,0,3,0,1,No this little hood   did NOT just try to take me to task for JOKING with my niece about not being a   . Ch ! & gt ; _ & gt ;,1
2671,13744,3,2,1,0,0,No . Its wrong to try to change #   & gt ; There is no `` therapy ''   # tcot should understand and sympathize like they are #   & gt ;,1
2672,13750,3,0,3,0,1,Nobody is going to say anything about how unloyal Sterling 's side   is ?,1
2673,13751,3,0,3,0,1,Nobody on planet Earth more protective than bull  ,1
2674,13755,3,2,1,0,0,None of us went to these PRESTIGIOUS establishments   we 're clearly not as superior as these     ...,1
2675,13757,6,0,0,6,2,Nope ! It 's just yellow OTL,0
2676,13763,3,0,3,0,1,"Not ALL females constantly tweet about their boyfriends but I wish   on the ones that do . TIRED of you AND him ,  ",1
2677,13774,3,0,3,0,1,Not even sweating these   & # 128524 ; & # 128588 ;,1
2678,13777,3,1,2,0,1,"Not going to put up a red equals sign on my Facebook because I 'm not a   , but I 'm all for marriage equality # prop8",1
2679,13778,6,1,3,2,1,"Not just exist , but contribute . And contribute to things they themselves enjoy . That often it 's a   person behind those products .",1
2680,13785,3,0,0,3,2,"Not that I plan on   soon , but I 'm totally going to write Kenobi in as my sole heir . He 's the only thing locally ( under 94 ) I can trust",1
2681,13800,3,0,3,0,1,Notice I did n't tweet `` bytches '' ... . Bytch is different from   ... . My logic ... And it WERKS ...,1
2682,13803,3,0,3,0,1,"Now I could say my name butttttt , ya   already knows it & # 127926 ;",1
2683,13806,3,0,0,3,2,Now I 'm   boy shawty http : //t.co/LAAaHsTYeB,1
2684,13810,3,0,3,0,1,"Now a days ,   be twerkin for new weave .",1
2685,13817,3,0,3,0,1,Now my side   my main   cause my main   aint feelin me no moe,1
2686,13818,3,0,2,1,1,Now niccas wo n't haircuts,0
2687,13821,4,0,4,0,1,Now that nicki minaj said ``   skinny   '' watch all these     come outta no where it 's time to play .,1
2688,13824,3,0,3,0,1,Now they cheating   yall defense SAD as the   ! ! ! ! ! RT @ rickey0511 : They about to cheat,1
2689,13829,3,0,3,0,1,Nower days the defenition of a bad   is how good her   is ?,1
2690,13842,3,0,3,0,1,OMG RT @ Master_Bay : Have yall ever met a   who did n't have a   ?,1
2691,13843,3,0,3,0,1,OMG RT @ beigegawdd : Nothing in life has made me softer than ``   me with your     '',1
2692,13844,3,0,3,0,1,OMG RT @ shuggajets : & # 8220 ; @ iAintAsianTho : when yo side   find the gift you bought for ya   http : //t.co/InzEzV9a1n & # 8221 ; LMFAOOOOOOOO,1
2693,13847,3,1,2,0,1,OMGGGGG ... ! ! ! !   said Jerry ...     .,1
2694,13851,3,1,0,2,2,Obama & # 8217 ; s Newly Released Gitmo Jihadi Has Links To   In Syria http : //t.co/MywaAFD1yB # tcot # pjnet,1
2695,13853,6,1,0,5,2,Obama 's Hellfire missiles tend to vaporize Jihadis @ BemetOr8 @ PureMonotheist # UniteBlue,0
2696,13856,3,0,3,0,1,"Of all the lazy   , I was the laziest today # noregrets",1
2697,13863,3,0,0,3,2,Officials : Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http : //t.co/hWKfMe75kx http : //t.co/rLTlVYGpTl,0
2698,13866,3,0,3,0,1,Oh I 'm back now 2nd vap do n't   with this one   http : //t.co/f0TPxSUPKX,1
2699,13870,3,0,3,0,1,Oh   yeah ! Lol RT @ SedSince81 : @ VonshayeB you know that nicca injury prone,1
