,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
2583,13319,3,0,3,0,1,My brother does n't know what <SWEAR-1> horror story is & # 128514 ; <SWEAR-2> you lame <SWEAR-2> <SWEAR-2>
2584,13326,3,1,2,0,1,My cats a <SWEAR-2> <SWEAR-1> .
2585,13331,3,0,3,0,1,My dad goes son of a <SWEAR-2> and just lights a <SWEAR-0> in the kitchen ... Oh & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
2586,13338,3,0,2,1,1,"My dads side of the family is ghetto af , my moms side if the family all prim and proper . Haha"
2587,13347,3,0,3,0,1,My down <SWEAR-2> & # 128074 ; my <SWEAR-2> partner & # 128176 ; & # 128299 ; ima <SWEAR-2> when he get <SWEAR-2> & # 128080 ; my lil doctor & # 128155 ; & # 128153 ; & # 128149 ;
2588,13351,3,0,3,0,1,"My ex wan na work it out , <SWEAR-2> try yoga"
2589,13353,3,0,3,0,1,My eyes brows finna be on fleekate fleek <SWEAR-2> & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
2590,13359,3,0,0,3,2,My goal for soccer this year is to get a yellow card every game
2591,13361,3,0,3,0,1,"My <SWEAR-2> mother thinks im a stoner because she has someone watch my tweets lmfao , no ya boy clean as nikki minaj <SWEAR-0>"
2592,13362,3,0,1,2,2,My grandma threw out all of my raps . Ones I made from 7th grade to now . I 'm literally crying . Thats all my work in the trash . & # 128530 ; & # 128532 ; & # 128547 ; & # 128546 ; & # 128557 ; & # 128560 ; & # 128545 ; & # 128548 ; & # 128544 ; & # 128127 ; & # 128122 ; & # 128589 ;
2593,13363,3,0,3,0,1,My grandpa <SWEAR-2> his friend up with some <SWEAR-0> in Vegas . # Praise
2594,13368,3,0,3,0,1,My hobbies consist of sleeping & amp ; subtweeting about random people from school that do n't even know me because I 'm a judgemental <SWEAR-2>
2595,13371,3,1,2,0,1,My <SWEAR-0> they do drugzzz
2596,13373,3,1,2,0,1,"My <SWEAR-1> , my <SWEAR-1> . My <SWEAR-1> <SWEAR-1> ."
2597,13382,3,0,3,0,1,"My main <SWEAR-2> and my side <SWEAR-2> <SWEAR-2> at me , I could give two <SWEAR-2> ... . all I need is two cups"
2598,13383,3,0,3,0,1,My main <SWEAR-2> called to tell me she missed me . & # 10084 ; & # 65039 ; & # 128536 ; super cute love you boo . @ Morgaanita
2599,13386,3,0,2,1,1,My mains riri22barbie georgegia yessssss # ladykimora turntup . # vegas <SWEAR-2> & # 128525 ; & # 128525 ; http : //t.co/w7vKBT2NBp
2600,13395,3,1,2,0,1,My mom is a <SWEAR-0>
2601,13396,3,0,3,0,1,My mom is <SWEAR-2> clueless to what 's going on with me lol she like `` you ca n't trust <SWEAR-0> witcha money '' lmfao whaaaat ?
2602,13403,3,0,3,0,1,My mom 's younger brothers gon na come disrespect my mom & amp ; call her a <SWEAR-2> & amp ; my cousins gon na tell my mom to STFU ! Wth..
2603,13410,3,3,0,0,0,My neighbors be <SWEAR-2> when i wake um up to all this <SWEAR-0> music ctfu
2604,13412,3,1,0,2,2,My nephew albino albinos have astigmatisms eye spasms partial <SWEAR-2> its not their faults
2605,13421,3,0,3,0,1,"My niccas on sum spooky <SWEAR-2> , hide n a cut pop out n drop a <SWEAR-2>"
2606,13422,3,1,2,0,1,My niccas was too Real fa these Streets # RIP Ike # Free Nwax http : //t.co/0a2dy3vZkm
2607,13428,3,2,1,0,0,My <SWEAR-1> jus said ai n't nuttin worse den a <SWEAR-2> loud hoe.tru <SWEAR-0> story
2608,13432,3,1,2,0,1,My <SWEAR-1> calls <SWEAR-2> <SWEAR-2> & # 8221 ; porkers & # 8221 ; lmao
2609,13434,3,0,3,0,1,My <SWEAR-1> got me hanging out with his <SWEAR-2> catfish <SWEAR-2> smh
2610,13439,3,0,3,0,1,My <SWEAR-1> I slept perfect
2611,13443,3,0,3,0,1,"My <SWEAR-1> <SWEAR-2> then the bouncer , roll up in the <SWEAR-2> still smell like an ounce"
2612,13446,3,0,1,2,2,My <SWEAR-1> are cold & # 128563 ;
2613,13450,3,0,3,0,1,My phone is finally back on <SWEAR-2> ! no more TextNow
2614,13451,3,0,0,3,2,My phone on 10 % fml I still got ta get to the yellow sign lol # motivation lol btw I zoomed in 2x lol http : //t.co/LayVBieIML
2615,13454,3,0,3,0,1,My po heart still beatin fast da way dat <SWEAR-0> scream into dat microphone . I felt like I be at da <SWEAR-1> office and cut da line
2616,13460,3,0,3,0,1,My <SWEAR-0> tastes like Pepsi Cola & # 127926 ; & # 128527 ;
2617,13463,3,1,2,0,1,My roommate is eating <SWEAR-2> obnoxiously I wan na <SWEAR-2> slit his throat
2618,13464,6,1,5,0,1,My <SWEAR-2> game better than yo ex <SWEAR-1>
2619,13469,3,0,3,0,1,My sister is such a <SWEAR-2> & # 128514 ; & # 9994 ; http : //t.co/TsjmaQ62yb
2620,13475,3,0,1,2,2,"My son is 9 and still has issues tying his shoes because he 's barefoot all the time , in case you wanted to know my <SWEAR-1> status ."
2621,13485,3,0,3,0,1,My wigga RT @ showysantoro Ryan Gosling knocked up Eva Mendes swag that man the <SWEAR-2> out
2622,13487,3,0,3,0,1,My worse <SWEAR-2> looks better than your main <SWEAR-2> . Now that 's bad right there lol
2623,13492,3,0,3,0,1,N % a hit the butta slide at the end of that <SWEAR-2> & # 128514 ;
2624,13493,9,3,4,2,1,NBA ALLSTAR weekend is an unofficial <SWEAR-0> holiday
2625,13497,3,0,3,0,1,"NEWS FLASH ! When you pay TAXES , you are paying for everything you <SWEAR-2> about ! # IRS # GovernmentAffairs # obamacare http : //t.co/D5SPVgJxto"
2626,13498,3,1,2,0,1,NEWS FLASH : Obama won the election and increase their numbers in congress . Stop with the <SWEAR-2> already and compromise <SWEAR-2> !
2627,13499,3,0,1,2,2,NFC South is trash juice
2628,13515,3,0,2,1,1,"Nah nicca ! WTH are my cheese fries ? ! & # 128530 ; RT @ swiper252 : @ VonshayeB get me one , bring it to the barber sshop at 11 please & # 128525 ; & # 128525 ; & # 128536 ; & # 128536 ;"
2629,13520,3,0,3,0,1,Nah we still up . RT @ Tweets_NOchill : All the flat <SWEAR-0> <SWEAR-2> asleep yet or Nah ?
2630,13521,3,0,1,2,2,Nah . ITS OVER & gt ; People do n't tell # artists what do to . That 's defies the definition of what WE ARE TRYING TO SHOW # youpeople . # <SWEAR-1> # game7
2631,13526,3,0,0,3,2,National Review calls # <SWEAR-2> marriage 'lawlessness ' http : //t.co/QpTreDa6yv # oregon # tcot # gop # NOM # lol # teabaggers
2632,13529,3,0,3,0,1,Naughty mature AV model has her <SWEAR-2> <SWEAR-0> spread by a huge & # 160 ; <SWEAR-2> http : //t.co/IggAOoG0K7
2633,13531,3,2,1,0,0,Naw RT @ BakeGriffin Am I the only one <SWEAR-2> that ESPN gon na be talking about <SWEAR-1> <SWEAR-2> Penn State all week ?
2634,13533,3,0,3,0,1,Naw <SWEAR-2> you goin against a monster lol lyrical maniac
2635,13537,3,0,3,0,1,Nd y'all thought <SWEAR-2> knew how to accessorize http : //t.co/f8yDxkaz
2636,13553,3,0,3,0,1,"Never keep leeches in your life . If <SWEAR-2> take more than they give , it 's time to cut them off"
2637,13554,3,0,3,0,1,"Never leave your trust in a <SWEAR-2> ,"
2638,13562,3,0,0,3,2,Never seen purple bird <SWEAR-0> until today lol http : //t.co/4Psdx11Uu1
2639,13574,3,0,0,3,2,New @ TimbersFC jersey should be yellow with a green chevron stripe like charlie brown 's jersey
2640,13576,3,0,3,0,1,New <SWEAR-2> already and it 's the second episode .
2641,13583,3,0,0,3,2,New <SWEAR-2> makes your <SWEAR-0> neon <SWEAR-2> if you have colon <SWEAR-2> & # 8594 ; http : //t.co/GiGzo0ntpD
2642,13586,3,1,2,0,1,Next <SWEAR-2> I <SWEAR-2> . I 'm goin to her spot lol
2643,13587,3,2,1,0,0,Next time u gone call a <SWEAR-0> a nicca..call dat <SWEAR-0> a jungle bunny # Boondocks P.S . I ... http : //t.co/ug647wUIE4
2644,13588,3,0,0,3,2,Next time you leave magic trash in my jacket try not to have your initials written on them . @ whatupag http : //t.co/tFV1cZtr
2645,13594,3,0,3,0,1,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin & # 9996 ; & # 65039 ;
2646,13596,3,1,2,0,1,Niccas get a few dollars and start playing these roles tryna <SWEAR-2> on yo niccas instead of playing these <SWEAR-0> & # 128530 ; & # 128530 ;
2647,13597,3,0,2,1,1,Niccas use to be like you always Tryn pull a finesse ... .Duh nicca I need mine
2648,13598,3,0,3,0,1,Nice base running again by the @ <SWEAR-1> . <SWEAR-2> ponderous .
2649,13600,3,0,0,3,2,"Nicholas Rushlow , wearing lucky yellow shirt , nails `` theophylline '' - `` bitter crystalline compound extracted from tea leaves '' # spellingbee"
2650,13604,3,0,3,0,1,<SWEAR-1> I <SWEAR-2> this nina like it 's the first day in the job and the <SWEAR-2> over slept .
2651,13607,3,1,2,0,1,<SWEAR-1> a <SWEAR-0> RT @ 2Girls1Richard : .. RT @ _AyooTeezy : Melo garbage <SWEAR-2> just now hitting 20k
2652,13612,3,1,2,0,1,"<SWEAR-1> getcho <SWEAR-2> , treat her how she wan na be treated but I ai n't triccin & # 128175 ;"
2653,13617,3,1,2,0,1,"<SWEAR-1> i wus graduating RT @ i_EaT_PIE : If you was n't in the 6th grade in 1996 , you a <SWEAR-0>"
2654,13621,3,0,3,0,1,<SWEAR-1> <SWEAR-0> wee is a <SWEAR-2>
2655,13627,3,0,3,0,1,<SWEAR-1> you made it RT @ HtownsNuNu : <SWEAR-1> we made it.. & # 128588 ; & # 128588 ; '' @ viaNAWF : Best rider ? That goes to a blaxican . ''
2656,13628,3,0,3,0,1,<SWEAR-1> yu <SWEAR-2> made & # 127797 ; & # 127797 ;
2657,13635,3,1,2,0,1,<SWEAR-1> a buy a 700 $ outfit to impress a 10 $ <SWEAR-2>
2658,13641,3,2,1,0,0,<SWEAR-1> are <SWEAR-2> <SWEAR-2> <SWEAR-2> ... And they try to cancel it out by saying `` nah were bros it 's cool '' nahhhhhaahahahaha you a <SWEAR-1> bruh
2659,13644,3,0,3,0,1,<SWEAR-1> be frontin for some <SWEAR-0> they ai n't wit me ! !
2660,13658,3,0,3,0,1,<SWEAR-1> fall in love with an EVIL <SWEAR-2> and turn they back on they friends ... .. Its Cool Tho .
2661,13660,3,0,3,0,1,<SWEAR-1> go crazy over <SWEAR-2> now a days & # 128541 ; like calm yo happy <SWEAR-2> down
2662,13680,3,0,3,0,1,<SWEAR-1> talking bout 'these <SWEAR-0> ai n't loyal ' but they been to 6 different barbers .
2663,13686,3,1,2,0,1,<SWEAR-1> wifing <SWEAR-0> & amp ; ugly <SWEAR-2> & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; I get on Facebook just to remind myself I 'm doing fine
2664,13689,3,1,2,0,1,<SWEAR-1> wonder why <SWEAR-2> be on that `` fucc a <SWEAR-1> <SWEAR-2> '' cuz these <SWEAR-1> be on that `` she just another <SWEAR-2> '' <SWEAR-2> & # 128175 ;
2665,13694,3,0,3,0,1,<SWEAR-1> retweet <SWEAR-2> <SWEAR-2> <SWEAR-1> but wo n't retweet a real <SWEAR-1>
2666,13706,6,0,5,1,1,"No <SWEAR-2> , I don ? t have anything to hide . I just don ? t like people looking through my phone.."
2667,13718,3,0,3,0,1,No more <SWEAR-0> n oz
2668,13721,3,0,3,0,1,No <SWEAR-1> a leave a chick with some good <SWEAR-0> unless he just paper chasin
2669,13729,3,0,3,0,1,No saving <SWEAR-0>
2670,13737,3,0,3,0,1,No this little hood <SWEAR-2> did NOT just try to take me to task for JOKING with my niece about not being a <SWEAR-2> . Ch ! & gt ; _ & gt ;
2671,13744,3,2,1,0,0,No . Its wrong to try to change # <SWEAR-1> & gt ; There is no `` therapy '' <SWEAR-2> # tcot should understand and sympathize like they are # <SWEAR-1> & gt ;
2672,13750,3,0,3,0,1,Nobody is going to say anything about how unloyal Sterling 's side <SWEAR-2> is ?
2673,13751,3,0,3,0,1,Nobody on planet Earth more protective than bull <SWEAR-0>
2674,13755,3,2,1,0,0,None of us went to these PRESTIGIOUS establishments <SWEAR-2> we 're clearly not as superior as these <SWEAR-2> <SWEAR-1> ...
2675,13757,6,0,0,6,2,Nope ! It 's just yellow OTL
2676,13763,3,0,3,0,1,"Not ALL females constantly tweet about their boyfriends but I wish <SWEAR-2> on the ones that do . TIRED of you AND him , <SWEAR-2>"
2677,13774,3,0,3,0,1,Not even sweating these <SWEAR-0> & # 128524 ; & # 128588 ;
2678,13777,3,1,2,0,1,"Not going to put up a red equals sign on my Facebook because I 'm not a <SWEAR-1> , but I 'm all for marriage equality # prop8"
2679,13778,6,1,3,2,1,"Not just exist , but contribute . And contribute to things they themselves enjoy . That often it 's a <SWEAR-0> person behind those products ."
2680,13785,3,0,0,3,2,"Not that I plan on <SWEAR-2> soon , but I 'm totally going to write Kenobi in as my sole heir . He 's the only thing locally ( under 94 ) I can trust"
2681,13800,3,0,3,0,1,Notice I did n't tweet `` bytches '' ... . Bytch is different from <SWEAR-2> ... . My logic ... And it WERKS ...
2682,13803,3,0,3,0,1,"Now I could say my name butttttt , ya <SWEAR-2> already knows it & # 127926 ;"
2683,13806,3,0,0,3,2,Now I 'm <SWEAR-0> boy shawty http : //t.co/LAAaHsTYeB
2684,13810,3,0,3,0,1,"Now a days , <SWEAR-0> be twerkin for new weave ."
2685,13817,3,0,3,0,1,Now my side <SWEAR-2> my main <SWEAR-2> cause my main <SWEAR-2> aint feelin me no moe
2686,13818,3,0,2,1,1,Now niccas wo n't haircuts
2687,13821,4,0,4,0,1,Now that nicki minaj said `` <SWEAR-2> skinny <SWEAR-2> '' watch all these <SWEAR-2> <SWEAR-2> come outta no where it 's time to play .
2688,13824,3,0,3,0,1,Now they cheating <SWEAR-2> yall defense SAD as the <SWEAR-2> ! ! ! ! ! RT @ rickey0511 : They about to cheat
2689,13829,3,0,3,0,1,Nower days the defenition of a bad <SWEAR-2> is how good her <SWEAR-0> is ?
2690,13842,3,0,3,0,1,OMG RT @ Master_Bay : Have yall ever met a <SWEAR-0> who did n't have a <SWEAR-2> ?
2691,13843,3,0,3,0,1,OMG RT @ beigegawdd : Nothing in life has made me softer than `` <SWEAR-2> me with your <SWEAR-0> <SWEAR-2> ''
2692,13844,3,0,3,0,1,OMG RT @ shuggajets : & # 8220 ; @ iAintAsianTho : when yo side <SWEAR-2> find the gift you bought for ya <SWEAR-2> http : //t.co/InzEzV9a1n & # 8221 ; LMFAOOOOOOOO
2693,13847,3,1,2,0,1,OMGGGGG ... ! ! ! ! <SWEAR-1> said Jerry ... <SWEAR-2> <SWEAR-2> .
2694,13851,3,1,0,2,2,Obama & # 8217 ; s Newly Released Gitmo Jihadi Has Links To <SWEAR-2> In Syria http : //t.co/MywaAFD1yB # tcot # pjnet
2695,13853,6,1,0,5,2,Obama 's Hellfire missiles tend to vaporize Jihadis @ BemetOr8 @ PureMonotheist # UniteBlue
2696,13856,3,0,3,0,1,"Of all the lazy <SWEAR-2> , I was the laziest today # noregrets"
2697,13863,3,0,0,3,2,Officials : Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http : //t.co/hWKfMe75kx http : //t.co/rLTlVYGpTl
2698,13866,3,0,3,0,1,Oh I 'm back now 2nd vap do n't <SWEAR-2> with this one <SWEAR-2> http : //t.co/f0TPxSUPKX
2699,13870,3,0,3,0,1,Oh <SWEAR-2> yeah ! Lol RT @ SedSince81 : @ VonshayeB you know that nicca injury prone
2700,13873,3,1,2,0,1,"Oh look , Cutler did n't step into his throw and threw an int . Nice flat footed throw <SWEAR-0> ."
2701,13884,3,0,2,1,1,Oh <SWEAR-2> its still light out.. I 've been in this <SWEAR-2> too long & # 128565 ;
2702,13894,3,0,3,0,1,"Oh , and I 'm back , <SWEAR-2> . No one walks all over me ever again . Ever ."
2703,13895,3,0,3,0,1,"Oh , <SWEAR-2> ! ! ! # Scandal"
2704,13898,4,0,4,0,1,"Ohh & amp ; btw @ Leslieeeixta when you get a call from 24 blame @ KimberlyyAye , <SWEAR-2> keeps signing up people bc she wants gym buddies lol"
2705,13901,3,0,3,0,1,Ohmygod please do n't be a <SWEAR-2> to me today .
2706,13903,3,0,0,3,2,Ok <SWEAR-2> not all the shows on Cartoon Network are complete trash . Stevm Universe is awwwwwesomeeeeee
2707,13904,6,0,4,2,1,Ok this is funny ... A proud <SWEAR-0> who wants to end racism calls Tim Scott an Uncle Tom Lolz lib <SWEAR-2> # tcot http : //t.co/y6X6eagw20
2708,13905,6,0,6,0,1,"Ok , night night <SWEAR-2>"
2709,13910,3,0,2,1,1,Okay but your number ai n't been saved for how long ? & # 128533 ; Okay Thancc You & # 9995 ; & # 128514 ; tf <SWEAR-0> .
2710,13915,3,0,3,0,1,"Okay , <SWEAR-2> . # RickAndMorty just came on . That 's how I know I 'm tweeting WAY TOO LATE on a # Sunday night . # booya # <SWEAR-2> & gt ; I 'm outta here & gt ;"
2711,13924,3,0,3,0,1,Old lady went to pay and reached all the way over my plate . Hate eating on bar countertops . <SWEAR-2> <SWEAR-2> <SWEAR-2> .
2712,13929,3,0,3,0,1,Omfg I 'm about to murk a <SWEAR-2> all I see is red dude
2713,13932,3,0,3,0,1,Omfg . The crazy <SWEAR-2> is here & # 128557 ; & # 128584 ;
2714,13934,3,0,3,0,1,Omg Dot `` I 'm sure that 's not all you give away for free '' <SWEAR-2> ! ! & # 128128 ;
2715,13943,3,0,3,0,1,Omg this <SWEAR-2> just said some <SWEAR-2>
2716,13951,3,2,1,0,0,On UPenn campus all the <SWEAR-2> chicks here are trash but they 're gon na be paid
2717,13952,6,0,6,0,1,On a handstand ? RT @ blaaksuedepumps *pops <SWEAR-0> in delight*
2718,13961,3,1,2,0,1,On westside I 'm screamin <SWEAR-2> KD <SWEAR-2> ! ! ! !
2719,13963,3,0,3,0,1,Once again ... HELLO HARDIN COUNTY '' @ TheDrunkStory : `` Everyone knows a <SWEAR-0> named Ashley '' - HSN ''
2720,13967,9,0,9,0,1,"One big school , full of fake <SWEAR-2> ."
2721,13971,3,1,2,0,1,"One mans <SWEAR-0> , Is another mans ... Hoe.. They do n't change nigga.."
2722,13979,3,1,2,0,1,One of the BIGGEST ARRESTS of a # loudmouth # <SWEAR-2> was # ReeseWitherspoon . <SWEAR-2> WHY A # <SWEAR-1> got ta act like a # whitebitch to the # POLICE ?
2723,13982,3,0,0,3,2,One of the world 's most prominent Jihadi forums just got shut down & # 8594 ; http : //t.co/9vafK90DOU
2724,13984,3,0,3,0,1,One thing I ca n't stand is texting <SWEAR-2> that got droids
2725,13986,3,0,3,0,1,One thing I love about my relationship is we have an understanding that we do n't like cute <SWEAR-2> . Cute is for the birds .
2726,14001,6,0,6,0,1,Only basic <SWEAR-2> workout at planet fitness
2727,14005,3,2,1,0,0,Only <SWEAR-1> use <SWEAR-2> ds 's
2728,14006,4,3,1,0,0,Only <SWEAR-0> say `` swag '' <SWEAR-2> <SWEAR-2> <SWEAR-1> .
2729,14016,3,0,3,0,1,Only keep real <SWEAR-2> in attendance & # 128109 ; & # 128129 ;
2730,14019,3,0,3,0,1,Only <SWEAR-1> on my TL <SWEAR-2> getting off now
2731,14025,3,1,2,0,1,Only the strong survive and you <SWEAR-1> is <SWEAR-2>
2732,14027,3,0,3,0,1,Only tweet me if that <SWEAR-0> got superpowers
2733,14029,3,0,3,0,1,Only <SWEAR-2> people use the word <SWEAR-0> . Todd really is taking over
2734,14032,3,1,2,0,1,Only <SWEAR-2> trash watch hockey .
2735,14033,3,3,0,0,0,Only <SWEAR-2> trash would call <SWEAR-0> and hindis and <SWEAR-1> their equals .
2736,14034,3,2,1,0,0,"Only word I can understand on # BlackJesus is `` <SWEAR-0> '' ... Heavily disappointed in this show . AaronMacgruder stuff <SWEAR-2> , IMO ."
2737,14040,3,0,0,3,2,"Oops , I just had a Freudian slit ."
2738,14041,3,0,3,0,1,Open her legs then filet mignon that <SWEAR-0>
2739,14044,3,0,0,3,2,"Operation Ask Redhead Resolve , Charlie Brown . # rejectedpeanutsspecials"
2740,14049,3,1,2,0,1,Or <SWEAR-1> RT @ ez_taughtu : Guess he got caught saying <SWEAR-1> .
2741,14052,3,0,0,3,2,Or pollo
2742,14062,3,0,0,3,2,Oreos and coffee for brunch . I do what I want !
2743,14063,3,0,2,1,1,Oreos and <SWEAR-2> <SWEAR-2> put into milk ...
2744,14068,3,0,3,0,1,Oscars <SWEAR-0> roasts right now got me hella <SWEAR-2> . & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; this <SWEAR-2> . & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
2745,14070,3,0,3,0,1,"Other then the <SWEAR-1> <SWEAR-2> , Macklemore actually a really good artist ... .better than alot of rappers"
2746,14071,3,0,3,0,1,Otters would make cool pets if they were n't such <SWEAR-0> .
2747,14074,3,0,0,3,2,"Out of day care , I 'm taking a kitty nap on you <SWEAR-0> ."
2748,14075,3,0,3,0,1,Outside my click it ai n't another nicca fucc ' n wit me !
2749,14078,3,0,3,0,1,"Overall , this single life is about fun . Just do that and also get the <SWEAR-2> but do n't leak em unless you 're a <SWEAR-1> ."
2750,14082,3,0,0,3,2,"POLLOS A L'AST Dos pollos estaban dando vueltas en una poller & # 237 ; a mientras los estaban cocinando a l'ast , cuando ... http : //t.co/fXeEAJmyfZ"
2751,14084,3,0,1,2,2,Paceys just told me about how flash was touching himself and he was turning yellow and black.. # whatwashedoing & # 128514 ; & # 128514 ;
2752,14088,3,0,3,0,1,"Painting <SWEAR-2> on rooftops , b/c <SWEAR-2> love rooftops"
2753,14091,3,2,1,0,0,"Pantera - 5 Minutes Alone http : //t.co/SrN5Yc16 @ chrisrock 5 minutes , <SWEAR-0> boy..I 'll crush you ."
2754,14097,3,0,3,0,1,"Parker Cannon is lyrically beautiful . That <SWEAR-2> comes up with the best lyrics for his songs . Like <SWEAR-2> , man ."
2755,14099,3,0,1,2,2,Parsons trash
2756,14100,6,2,3,1,1,Part <SWEAR-0> .
2757,14103,3,1,2,0,1,Pass them sticks <SWEAR-2> ! ! ! ! ! ! !
2758,14104,3,0,3,0,1,Passing up on <SWEAR-2> <SWEAR-0> just to give him what he want
2759,14113,3,0,0,3,2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor
2760,14127,3,0,3,0,1,People got ta learn to appreciate the people that go out if their way to help you . Even if you do n't want their help do n't he a <SWEAR-2>
2761,14139,3,2,1,0,0,People who live in # theNetherlands are unwashed trash .
2762,14140,3,0,3,0,1,People who never use any hair product are unkept <SWEAR-2> trash douche bags .
2763,14151,3,0,3,0,1,Peter Pan that <SWEAR-2> never land that <SWEAR-2>
2764,14160,3,0,3,0,1,Photo : Bad <SWEAR-2> . # ladykimora your favorite Vegas socialite & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; # dragrace # <SWEAR-1> # ladykimora http : //t.co/hdd8TbmyAj
2765,14165,3,0,3,0,1,Photo : Here some kimora <SWEAR-1> for you & # 128139 ; & # 128298 ; this is how unlock before I slice a <SWEAR-2> . # kimorablac ... http : //t.co/puKJtghIPB
2766,14170,3,0,3,0,1,Photo : My mains @ riri22barbie @ georgegia yessssss # ladykimora turntup . # vegas <SWEAR-2> & # 128525 ; & # 128525 ; http : //t.co/QecHHKO42q
2767,14177,3,0,3,0,1,Physical & amp ; bed RT @ Skinny215 These <SWEAR-2> frame is trash ! # Skinny
2768,14186,3,0,3,0,1,Pillow talkin to your <SWEAR-0> hatin on a <SWEAR-1> you might lose ya chick like that ! ! ! ! !
2769,14199,3,0,3,0,1,Playing games and wrestling are the only ways I bind with my brothers . That and the <SWEAR-2> talk & amp ; providing <SWEAR-2> . No raw dogging these <SWEAR-0>
2770,14204,3,0,3,0,1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these <SWEAR-0> <SWEAR-2> vicious
2771,14205,3,0,3,0,1,Please excuse my <SWEAR-2> <SWEAR-2> phone it 's been a <SWEAR-0> lately
2772,14206,3,0,0,3,2,"Please stop scoring , otherwise you wo n't have any runs for tomorrow against Romero # <SWEAR-1> # BlueJays # MLB"
2773,14217,6,0,6,0,1,"Poor Leo , he ca n't help havin resting <SWEAR-2> face . I feel ya home skillet biscuit"
2774,14229,3,0,2,1,1,"Porcha grandma really like a <SWEAR-1> for real , I should have tried to hollar fo real"
2775,14235,3,0,1,2,2,"Practically got arrested tonight , not allowed on UTampa grounds for a year now ... fml im <SWEAR-1>"
2776,14241,3,0,3,0,1,Pressed for <SWEAR-0> no ... I get too many freebies
2777,14249,3,0,0,3,2,"Pretty over this whole <SWEAR-1> thing , id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner # glorydays"
2778,14257,3,0,3,0,1,Profesional sports are only enjoyed by <SWEAR-2> trash .
2779,14264,3,0,3,0,1,Puig had zero lines and yet he 's still going to <SWEAR-2> your <SWEAR-2> after that appearance
2780,14268,3,0,3,0,1,Pull up on my x make that <SWEAR-2> <SWEAR-2>
2781,14273,3,0,3,0,1,Punch that <SWEAR-0> cause she deserve it .
2782,14278,3,0,3,0,1,<SWEAR-0> only <SWEAR-0> ... an every women got one ... <SWEAR-2> u got ta have more than that ladies
2783,14281,3,1,2,0,1,<SWEAR-0> got ta be trash RT @ Adolfhibsta : Her love life is <SWEAR-2> sad lol RT @ cqminaj : im <SWEAR-2> glad khloe k dumped french 's ghetto <SWEAR-2>
2784,14288,4,0,4,0,1,Put a b & # 299 ; tch <SWEAR-0> on first 48
2785,14292,3,1,0,2,2,Put the redskins in your starting lineup instead of the Dolphins ... it 'll be fun they said .
2786,14296,3,0,3,0,1,"Put your hands down <SWEAR-2> , I ai n't gon <SWEAR-2> you"
2787,14312,3,0,3,0,1,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL ! Yall niccas did n't listen , now they are chewing on Bob 's leg and <SWEAR-2> ! Extra , tasty , crispy !"
2788,14313,3,0,3,0,1,RIGHT `` @ Sotyannaxo : The same <SWEAR-2> saying `` positive vibes '' are the same <SWEAR-2> making fun of someone 's weight . ''
2789,14316,3,0,3,0,1,RT `` @ DestineyDunbar : This <SWEAR-2> for the birds . & # 128530 ; & # 8221 ;
2790,14318,3,2,1,0,0,RT `` @ TIMAtheRACER : Wow do we have another <SWEAR-1> ? & # 8220 ; @ ShinobiCelsius : TIMAtheRACER wow do we have another Cam hater ? lol & # 8221 ; '' & gt ; & gt ; dat dude is nice
2791,14322,3,1,2,0,1,RT @ 05proFESSOR : Columbus found America and we <SWEAR-2> some injuns # SinceTheCubsWonAWorldSeries
2792,14325,3,1,2,0,1,RT @ 0hallis0n : `` This is J Cole you <SWEAR-2> <SWEAR-0> ''
2793,14330,3,0,0,3,2,RT @ 120Sports : Twitter tipped its cap to say # FarewellCaptain to Jeter in his <SWEAR-1> Stadium finale . VIDEO : http : //t.co/QdldmWBwXJ http : //t & # 8230 ;
2794,14331,3,0,3,0,1,RT @ 1Armaun : <SWEAR-0> get a boyfriend and swear they not a <SWEAR-0> anymore . <SWEAR-2> Having a boyfriend does n't erase what happened before him you ...
2795,14338,3,0,3,0,1,RT @ 1RudeAssNinja : @ Yung_N_GettinIt @ carleycarllz bro do n't argue with these <SWEAR-2> <SWEAR-2> Disney models <SWEAR-2> better go play in some food & # 8230 ;
