,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2207,11282,3,0,3,0,1,"I turned on the BET awards for 10 seconds , and got to witness random <SWEAR> getting <SWEAR> , and D-Wade dancing to R-Kelly .",1
2208,11283,3,0,0,3,2,I uploaded a @ YouTube video http : //t.co/8rLE3JNr GOProud Makes Money Out of <SWEAR> Crisis in Free Market Spirit,1
2209,11288,3,0,0,3,2,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @ iiarwatch,0
2210,11292,3,0,3,0,1,I wan na apologize for being such a <SWEAR> the other day.. But the way my emotions are set up..,1
2211,11295,3,0,3,0,1,I wan na buy my <SWEAR> every bag,1
2212,11296,3,0,3,0,1,I wan na cut my hair but I 'm too busy being a <SWEAR> about it .,1
2213,11297,3,1,2,0,1,I wan na eat the <SWEAR> u talking bout then <SWEAR> !,1
2214,11299,3,0,3,0,1,I wan na get this <SWEAR> on my arm with a diamond coming out of the cloud.. & # 9729 ; & # 65039 ; & # 128142 ; # RIPRICK http : //t.co/Kdy74OHUtw,1
2215,11304,3,0,1,2,2,I want a cowboy <SWEAR>,1
2216,11305,3,0,0,3,2,I want a four loco right now <SWEAR> I can chug it and go straight to sleep .,1
2217,11324,3,0,3,0,1,"I was a huge tomboy . Like , I had barbies , but only because my ninja turtles needed <SWEAR> . # truth",1
2218,11326,3,0,0,3,2,"I was accused of never taking a full front face shot , <SWEAR> here is one . No <SWEAR> or angle or nothing . : ) http : //t.co/yCuVyPV1n0",1
2219,11333,3,0,3,0,1,I was getting to the business while you was chasing the <SWEAR>,1
2220,11351,3,0,3,0,1,"I was working hard as a <SWEAR> today , i deserve a reward .",1
2221,11356,3,0,3,0,1,I watched one and a <SWEAR> holding the camera said `` yall need to hurry up ... my battery 's about to <SWEAR> ! '' NOOOOO !,1
2222,11363,3,1,2,0,1,I will eat these <SWEAR> alive & # 128175 ; & # 128175 ; & # 128175 ; & # 128567 ; http : //t.co/R4LW4KKfr1,1
2223,11370,3,0,3,0,1,I wish I could punch the 14 year old me for being such a thirsty <SWEAR>,1
2224,11372,3,0,3,0,1,I wish I never met that <SWEAR> bro on <SWEAR>,1
2225,11374,3,1,2,0,1,I wish I would argue with a <SWEAR> or a <SWEAR> imma just laugh at ya <SWEAR>,1
2226,11381,3,0,3,0,1,I wish alot more females would tweet about <SWEAR> <SWEAR> . Im tired of me and Twitter <SWEAR> tweeting about eating <SWEAR> . We need balance ! ! !,1
2227,11383,3,1,2,0,1,I wish everyone I knew was n't a <SWEAR> a try hard or a sketchball,1
2228,11384,3,2,1,0,0,"I wish <SWEAR> like @ tyga would stop making music , rack city was <SWEAR> awful . Get the <SWEAR> outta michigan .",1
2229,11392,3,0,3,0,1,"I wish , I wish , I wish , I wish , I wish , I wish a <SWEAR> would.. Cept she already did , gon na have to handle this & # 128522 ;",1
2230,11394,3,0,2,1,1,I wnna go to ihop <SWEAR>,1
2231,11420,3,0,3,0,1,I would never <SWEAR> a <SWEAR> for <SWEAR> ... that 's what <SWEAR> do lmao,1
2232,11422,3,0,3,0,1,I would probably still feel bad if you were n't such a <SWEAR> about it ...,1
2233,11426,3,0,3,0,1,I would n't last in prison ... Them <SWEAR> would eat me alive ...,1
2234,11427,3,1,2,0,1,I would n't want my <SWEAR> showing her goodies to every <SWEAR> & # 128530 ; & # 9995 ;,1
2235,11436,3,0,3,0,1,I 'd have to go off on a <SWEAR>,1
2236,11439,3,0,0,3,2,I 'd <SWEAR> to meet Charlie Sheen .,1
2237,11447,3,1,2,0,1,I 'll always remember feeling like I was no good . Like I could n't do it for you like that whack <SWEAR> could.. & amp ; it 's all because you lied..,1
2238,11450,3,0,3,0,1,I 'll be a <SWEAR> if you wan na act like a <SWEAR> .,1
2239,11455,3,1,2,0,1,"I 'll break any <SWEAR> <SWEAR> down , I do n't care about your size .",1
2240,11456,3,1,2,0,1,I 'll call u <SWEAR> for short,1
2241,11457,3,0,3,0,1,"I 'll eat ya <SWEAR> like a savage , but once you put ya <SWEAR> <SWEAR> feet in my face my socks and drawers already on and I 'm out",1
2242,11464,3,0,1,2,2,I 'll let u clam on top and let dat <SWEAR> pop I 'm in dat cookie jar I ai n't no rookie girllll,1
2243,11470,3,1,2,0,1,I 'll still let the plastic <SWEAR> do her dollar @ DigHerLow .,1
2244,11480,3,0,2,1,1,I 'm Rick James <SWEAR> !,1
2245,11488,3,0,3,0,1,I 'm a <SWEAR>,1
2246,11490,3,0,3,0,1,I 'm a <SWEAR> <SWEAR> ? : ( that hurts my feelings ... . And I 'm like <SWEAR> serious .,1
2247,11492,3,0,2,1,1,"I 'm a broke <SWEAR> dream , rich <SWEAR> cream !",1
2248,11516,3,0,3,0,1,"I 'm <SWEAR> to IG , Twitter just my side <SWEAR>",1
2249,11520,3,0,3,0,1,I 'm asking this boy questions like he my <SWEAR>,1
2250,11522,3,0,3,0,1,I 'm back <SWEAR>,1
2251,11523,3,0,3,0,1,I 'm back <SWEAR> & # 128513 ; & # 128513 ; & # 128513 ; & # 128513 ;,1
2252,11527,3,0,3,0,1,I 'm bout to be.back on my old <SWEAR> I miss my <SWEAR> texting me saying they wan na come see me,1
2253,11531,3,0,3,0,1,I 'm bout to start singing and <SWEAR> lol <SWEAR> going crazy or this <SWEAR> August,1
2254,11538,3,1,2,0,1,"I 'm crazy poke out your eyes , slit yo <SWEAR> , you give a <SWEAR> cuz I 'm the <SWEAR>",1
2255,11542,3,0,3,0,1,"I 'm done crying . I 'm done being worried ! Ai n't no <SWEAR> in me , or is <SWEAR> written over me",1
2256,11551,3,0,0,3,2,I 'm finna see the <SWEAR> win a baseball game,1
2257,11554,3,0,3,0,1,I 'm flexin on these <SWEAR> all gold bottles no Bombay,1
2258,11555,6,1,5,0,1,I 'm flexing on <SWEAR> and they <SWEAR>,1
2259,11557,3,0,3,0,1,"I 'm from # SouthChicago <SWEAR> I know it 's bad but ... <SWEAR> , it ai n't like you live in Englewood ! # FOH",1
2260,11559,3,0,3,0,1,I 'm <SWEAR> around with two <SWEAR> but i never made those <SWEAR> my mistress,1
2261,11567,3,0,3,0,1,"I 'm goin big , <SWEAR> , <SWEAR> my <SWEAR>",1
2262,11572,3,2,1,0,0,"I 'm going to sell my iPhone and both my Macs , I do n't support <SWEAR> .",1
2263,11573,3,0,3,0,1,"I 'm going to the movies this weekend , by myself . No BFFL , no <SWEAR> , no <SWEAR> , just me ... # Solo",1
2264,11578,3,0,3,0,1,I 'm hands on when its time ta murk a <SWEAR>,1
2265,11595,3,1,2,0,1,I 'm just on this <SWEAR> to laugh,1
2266,11601,3,0,0,3,2,I 'm just tryna get to sleep before the birds start getting rowdy .,0
2267,11602,3,3,0,0,0,I 'm just upset they got <SWEAR> on this show,1
2268,11614,3,1,2,0,1,I 'm never gon na be ok with my <SWEAR> around alot of <SWEAR> while with his boys . Cause I was once that female your boys put you on ! !,1
2269,11631,3,0,0,3,2,I 'm not really a phone kinda guy.. I actually hate talking on the phone & amp ; texting kinda trash to me also .,0
2270,11634,3,0,2,1,1,I 'm not the type of guy to <SWEAR> about how hot it is but it 's about to be 11 and I 'm still sweating,1
2271,11639,3,0,2,1,1,"I 'm officially dubbing that <SWEAR> , un-natural shade of red that looks good on no one that you usually see in the ghetto `` hood red '' .",1
2272,11648,3,0,3,0,1,I 'm organizing a cease <SWEAR> between bald headed <SWEAR> and weave !,1
2273,11650,3,0,3,0,1,I 'm out this <SWEAR>,1
2274,11653,3,0,3,0,1,"I 'm pretty sure the dmv wo n't let me take a new pic , but a <SWEAR> might accidentally lose my license again where they have to take a new pic",1
2275,11657,3,0,3,0,1,"I 'm ready to cry I 'm <SWEAR> <SWEAR> , like me & amp ; this <SWEAR> gon have to <SWEAR> .",1
2276,11669,3,0,3,0,1,"I 'm <SWEAR> and tired of the 'above the fray ' crowd , 'they 're all the same ' crowd , the mushy moderate , the contrarian etc.Wake up <SWEAR> . # War",1
2277,11677,3,0,3,0,1,I 'm <SWEAR> faded my <SWEAR> I 'm about to disappear in this <SWEAR>,1
2278,11688,3,0,3,0,1,I 'm sorry.. I 'm sorry.. I ca n't <SWEAR> wit u no mo hoe.. and I 'm sorry & # 128514 ;,1
2279,11691,3,0,3,0,1,I 'm sticking with @ tha_fluzzy07 's theory that <SWEAR> <SWEAR> tastes like strawberry milk .,1
2280,11694,3,0,3,0,1,I 'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a <SWEAR> to open my door but now it 's like.. Stuck .,1
2281,11698,3,2,1,0,0,I 'm sure @ AFP would add this helpful parenthetical explanation if these were <SWEAR> <SWEAR> teabaggers . https : //t.co/zkqg5WfE5R,1
2282,11703,6,0,0,6,2,I 'm the biggest redskins dam right now if they get this stop,0
2283,11719,3,0,3,0,1,I 'm up and at it before the birds wake up <SWEAR> you ca n't tell me <SWEAR> .,1
2284,11720,3,0,3,0,1,I 'm up bored denna <SWEAR>,1
2285,11726,3,0,3,0,1,I'mma go with # 6 . Cuz them Scream <SWEAR> STAYED getting knocked over an <SWEAR> . <SWEAR> them <SWEAR> . Without surprise they <SWEAR> .,1
2286,11733,3,0,3,0,1,I 've never felt this comfortable around a crazy in my life . Ole cool crazy <SWEAR> <SWEAR> . This my <SWEAR> right here .,1
2287,11736,3,0,0,3,2,I 've pretty much eaten an entire box of my nephew 's cheese <SWEAR> . I only feel bad a little .,1
2288,11739,3,0,3,0,1,I 've told those <SWEAR> at the dentist about my gums receding for the past <SWEAR> year and now they wan na warn me about it,1
2289,11751,6,2,3,1,1,Id rather be your <SWEAR>,1
2290,11753,3,0,3,0,1,Idc about none of these <SWEAR> .,1
2291,11756,3,0,3,0,1,Idgaf about these money hungry <SWEAR>,1
2292,11758,6,0,6,0,1,Idgaf about you regardless <SWEAR> you got me all day .,1
2293,11760,3,1,2,0,1,Idgaf if it 's 3pm in the afternoon <SWEAR> make my pancakes !,1
2294,11763,3,0,3,0,1,"Idgaf what u do to get it long as u go hard in that . Sell <SWEAR> , credit cards , checks , strip , sell <SWEAR> , whatever . Jst d n't b half-assed !",1
2295,11772,3,0,3,0,1,"Idk who tf Roro & amp ; Sophie are , but I 'm glad they got <SWEAR> twerkin for the vine in they whips",1
2296,11777,3,0,0,3,2,"If Ashton is trash then what does that make me ! Come on guys someone like Ashton ca n't be trash , he makes too many people smile ! !",0
2297,11779,3,0,2,1,1,If California Chrome does n't go off at even money or better I might flip a trash can over I mean <SWEAR> can I get 6-5 ? Oh the humanity !,1
2298,11783,6,0,6,0,1,"If I become president , everybody 's on lockdown . I 'm gon na run this <SWEAR> like a penitentiary .",1
2299,11784,3,0,3,0,1,If I called you a <SWEAR> then you 'd prolly hate me .. If I called you a bad <SWEAR> then you 'll prolly thank me !,1
2300,11799,3,0,3,0,1,If I smoke with ya <SWEAR> its over,1
2301,11800,3,1,2,0,1,If I was a guy I 'd definitely dress up as the <SWEAR> her right in the <SWEAR> guy,1
2302,11805,3,0,0,3,2,"If I 'm legit trying , the WORST thing you can do is try and play games with me . You 'll get the bird sooo fast .",0
2303,11807,3,0,3,0,1,If I 've never seen her do some `` <SWEAR> '' <SWEAR> with my own eyes then I refuse to let another <SWEAR> influence my thoughts on her . <SWEAR> what ?,1
2304,11810,3,0,3,0,1,If a <SWEAR> annoying she getting left .,1
2305,11841,3,0,0,3,2,If i was n't a <SWEAR> fan i probably would be a SF Giants fan LOL,1
2306,11846,3,0,3,0,1,"If my bf posts a pic of my daughter , just like it and keep scrolling . Your comments are n't necessary . Yes <SWEAR> , I know she 's cute .",1
2307,11852,3,0,1,2,2,If only I dated a <SWEAR> that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,1
2308,11855,3,0,3,0,1,If only you <SWEAR> REALLY knew,1
2309,11860,3,0,3,0,1,"If she aint talkin to you , then who she talking to ? Cus you know <SWEAR> cant stop talking # TrustIssues",1
2310,11869,3,0,1,2,2,"If someone pushes you too hard today , they may be surprised <SWEAR> ... More for Capricorn http : //t.co/3kpy22pi0E",1
2311,11870,3,0,3,0,1,"If that <SWEAR> aint Organic , Preservative free , No growth hormones , fresh , USDA approved , i aint <SWEAR> with it .",1
2312,11871,3,0,3,0,1,"If that <SWEAR> do n't come with head , I do n't want it ! !",1
2313,11872,3,0,3,0,1,If that 's yo <SWEAR> ... That 's my <SWEAR> 2,1
2314,11874,3,0,0,3,2,"If the @ <SWEAR> get Dempster , they just look like they 're getting older . # smh Bring some youth ! ! ! # mlb",1
2315,11878,3,0,3,0,1,If the servers for <SWEAR> ops 2 acts <SWEAR> today this is my <SWEAR> fo the nite http : //t.co/8rbDhEIa,1
2316,11881,3,1,2,0,1,If them <SWEAR> <SWEAR> we douche em we clean em out,1
2317,11885,3,0,3,0,1,If this <SWEAR> new the amount of <SWEAR> I spoke bout her on my twittah lol,1
2318,11894,3,0,3,0,1,If u not talking bout money or weed <SWEAR> I do n't even wan na talk to you .,1
2319,11895,6,1,5,0,1,"If ur <SWEAR> starts fukin yappin tae , ill make sure i break something vital . Warning : call polis with hazard that results in permanent damage",1
2320,11904,3,1,2,0,1,If you LIKE # chocolate or # sodapop and you tweet bad about # HappyColumbusDay ... ... ... ... ..YOU ARE A <SWEAR> '' # <SWEAR> # HYPOCRITE & gt ;,1
2321,11908,3,1,2,0,1,If you act like a <SWEAR> <SWEAR> when your high it 's over mane stay away from me .,1
2322,11915,3,1,2,0,1,If you are out clubbing every weekend and leaving your child with your <SWEAR> momma I do n't wan na hear you <SWEAR> about child support . & # 128056 ; & # 9749 ;,1
2323,11921,3,1,2,0,1,If you body count more then mine you a <SWEAR> js .,1
2324,11946,3,0,3,0,1,If you <SWEAR> stop shaving I 'm running around spraying nair on all of y'all .,1
2325,11952,3,0,3,0,1,"If you love somebody , you ca n't cheat , have <SWEAR> , do certain <SWEAR> cause them limits type <SWEAR> .",1
2326,11955,6,0,6,0,1,If you not lickin toes you a basic bitch.. And I ca n't <SWEAR> with a basic <SWEAR>,1
2327,11959,3,0,3,0,1,If you rat on your family just <SWEAR> you do n't get in trouble you 're a little <SWEAR> # BloodThickerThanWater,1
2328,11965,4,0,4,0,1,"If you single , just start hitting up those <SWEAR> . & # 128524 ; & # 128129 ;",1
2329,11968,3,0,3,0,1,If you sweat <SWEAR> it 's somethin new to you..,1
2330,11969,3,0,3,0,1,If you take a long time to text back you a <SWEAR>,1
2331,11978,3,0,3,0,1,"If you work a graveyard shift , she cheating on you off tops . Somebody else gon be tucking ya <SWEAR> in .",1
2332,11983,3,0,3,0,1,If you 're being a little scared <SWEAR> about the POSSIBILITY of a louisville purge ... just go to Ferguson .,1
2333,11987,3,1,0,2,2,"If you 're not directly descended from <SWEAR> royalty and upper nobility , then you 're not fully human . You 're just common gutter trash .",1
2334,11988,3,0,3,0,1,If you 're not watching this Seahawks game you 're hella <SWEAR> .,1
2335,11990,3,0,1,2,2,"If you 've ever been to <SWEAR> to fish , you might be a <SWEAR>",1
2336,11993,3,0,3,0,1,"If your parents let you drink underage , they 're <SWEAR> <SWEAR> and <SWEAR> are you .",1
2337,12004,3,0,2,1,1,"Iknow a couple mf that does this , there favorite line i wouldnt Do that thats Young . <SWEAR> STOPP ' YOUR young minded",1
2338,12011,3,1,2,0,1,Im a ghetto <SWEAR> <SWEAR> you suburban,1
2339,12012,3,0,3,0,1,Im a <SWEAR> ... . # mmm,1
2340,12013,3,0,3,0,1,"Im a rich niggaaaaa , i need a rich <SWEAR> .",1
2341,12016,3,0,3,0,1,Im a westside <SWEAR> <SWEAR> you know im rockin wit Game,1
2342,12023,3,0,3,0,1,Im done with life '' @ Gmel_Genuine : Im just ready to wake up and have <SWEAR> for breakfast everyday '',1
2343,12041,3,0,3,0,1,Im not <SWEAR> kissing these <SWEAR> tho,1
2344,12046,3,0,0,3,2,Im ready for today & # 127936 ; & # 128308 ; & # 9898 ; # iu # iubb # hoosiers # hoosierstate # ncaa # big10 # michigan # gameday # btown & # 8230 ; http : //t.co/6g7JNMoW,0
2345,12050,3,0,3,0,1,Im smoking good n my <SWEAR> conceited ! -- - @ JAYREIDOFFICIAL,1
2346,12055,3,0,3,0,1,Im still going trick or treating . Thats free munchies <SWEAR>,1
2347,12056,3,0,3,0,1,Im such a <SWEAR> sometimes & # 128553 ; & # 128553 ;,1
2348,12059,3,0,3,0,1,Im the man around this <SWEAR> <SWEAR> check out my wrist watch & # 8986 ; & # 128130 ;,1
2349,12070,3,0,3,0,1,Ima be home tomorrow <SWEAR> line up a <SWEAR> for me,1
2350,12086,3,1,2,0,1,Imma knock the <SWEAR> out like <SWEAR> night,1
2351,12096,3,1,2,0,1,In elementary school I tied a <SWEAR> to the tetherball pole with the tetherball cause she was bein a <SWEAR> .,1
2352,12107,3,0,3,0,1,"In the past week , both Paula Dean AND my uncle lost their jobs for saying `` <SWEAR> '' . Bullllllshiiiiitttt",1
2353,12115,3,0,3,0,1,Inde jus got me all hype at work ! ! I knew my <SWEAR> Candace ai n't <SWEAR>,1
2354,12118,3,0,1,2,2,Indiana lost to Bowling Green . Big Ten continues to be trash .,0
2355,12123,3,0,3,0,1,"Instead of calling each other <SWEAR> , <SWEAR> should be supporting each other . Idk that 's just me though .",1
2356,12126,3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld : International law enforcem ... http : //t.co/XEzf7Cj5qT,0
2357,12127,3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld : International law enforcem ... http : //t.co/XiZRs7ATWL,0
2358,12133,3,0,3,0,1,Ion give a <SWEAR> ion give a <SWEAR> ion ion ion give a <SWEAR> <SWEAR> I do n't give a <SWEAR> about you or anything that you do,1
2359,12148,3,0,3,0,1,"Irritating reading ppl <SWEAR> abt smthng , yet offer <SWEAR> for evidence to even support their <SWEAR> . Simply complaining is the easy part .",1
2360,12150,3,0,1,2,2,Is Hillary the & # 8216 ; dodo bird & # 8217 ; candidate ? http : //t.co/YfUbgwQ4tw via @ worldnetdaily,0
2361,12152,3,0,3,0,1,Is Wayne Brady gon na have to choke a <SWEAR> ?,1
2362,12158,3,0,1,2,2,Is it weird licking your own <SWEAR> ?,1
2363,12176,3,0,3,0,1,Isley brothers got me alot of <SWEAR> boy . Take notes,1
2364,12179,3,0,3,0,1,It ai n't nothin to cut a <SWEAR> off,1
2365,12183,3,0,3,0,1,It ai n't nunn to cut that <SWEAR> off & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ;,1
2366,12196,3,0,3,0,1,It gets me <SWEAR> when a <SWEAR> go against Mexico like <SWEAR> support your team <SWEAR>,1
2367,12198,3,0,3,0,1,It is <SWEAR> <SWEAR> how I ca n't say a single thing in this house without some blowback .,1
2368,12199,3,0,3,0,1,"It is impossible for females to be players , <SWEAR> , etc ... They 're called <SWEAR>",1
2369,12201,3,0,3,0,1,It might be infected & # 8220 ; @ CutieNamedKitty : <SWEAR> would really turn that <SWEAR> down ? Buggin & # 8221 ;,1
2370,12204,3,0,3,0,1,It pissrs me tf off when I call you back a half a second later nd you dont answer . You a <SWEAR> <SWEAR> <SWEAR> for that,1
2371,12214,3,2,1,0,0,"It was nice of you to unfollow me , <SWEAR>",1
2372,12230,3,0,0,3,2,It 's a matter of pure weight ratios ... A five ounce bird can not carry a one pound coconut !,0
2373,12232,6,0,5,1,1,It 's a recession on everything RT @ cindielu Chasing <SWEAR> is never attractive !,1
2374,12233,3,0,3,0,1,It 's a sad sad day when a <SWEAR> loses her sponsor,1
2375,12235,3,0,0,3,2,"It 's almost Christmas , Charlie Brown ...",0
2376,12237,3,0,3,0,1,It 's beanie weather <SWEAR> & # 127744 ; http : //t.co/uy012Hkz9Q,1
2377,12243,6,0,6,0,1,It 's fact that a male brain can not always hear the high pitched voice of a women.. <SWEAR> <SWEAR> do n't get mad..I really did n't hear you ! !,1
2378,12247,3,1,2,0,1,It 's funny when u get a <SWEAR> female <SWEAR> they start acting ghetto then a <SWEAR>,1
2379,12254,3,0,3,0,1,It 's iguanas out this <SWEAR> n er thing,1
2380,12262,3,0,3,0,1,It 's my main <SWEAR> 21st ayyyeeee @ nikkiconner13 happy birthday babbbyyy ! !,1
2381,12271,6,1,5,0,1,"It 's one thing to be a <SWEAR> , but a ratchet <SWEAR> ? <SWEAR> please , take a seat -- & gt ; _/",1
2382,12274,3,0,3,0,1,It 's out b day <SWEAR> ! ! ! & # 128540 ; & # 128540 ; @ koleworld4 http : //t.co/IuKRTw2icw,1
2383,12277,3,0,3,0,1,"It 's scheduled up already , tho # <SWEAR> & gt ; # BryanCranston & gt ; One tweet and he 's got # JoePesci out there making fun of # stolenbases & gt ; # BASEBALL",1
2384,12285,6,0,6,0,1,It 's summer <SWEAR> .,1
2385,12292,3,0,3,0,1,It 's to many <SWEAR> Tryna act like the Wifey type .,1
2386,12293,3,0,3,0,1,It 's too early to talk about eating <SWEAR> . Who ate <SWEAR> this week ?,1
2387,12301,3,0,3,0,1,Its a million bad <SWEAR> in this world and you stucc on <SWEAR>,1
2388,12302,6,0,6,0,1,"Its a problem , <SWEAR> ya better follow me ... . I give ya this <SWEAR> you then won the lottery ... ..",1
2389,12303,3,0,3,0,1,Its bros ova <SWEAR> but wifey comes before ya bros,1
2390,12304,3,0,3,0,1,Its cool its str8 i know y'all got the WRONG <SWEAR> i understand !,1
2391,12310,3,0,3,0,1,Its hotter than a fast <SWEAR> thighs rubbing together while she running a marathon,1
2392,12314,3,0,3,0,1,Its obvious the <SWEAR> is still immature and havent let go of the past yet . Just face it . You <SWEAR> up a good thing,1
2393,12316,3,0,3,0,1,"Its <SWEAR> many <SWEAR> n their friends do n't like me , , , all because of one <SWEAR> . A <SWEAR> that `` I '' will & amp ; & amp ; still have , .. & # 128553 ; & # 128525 ; & # 128536 ; & # 128155 ; & # 128153 ; & # 128143 ;",1
2394,12321,3,0,2,1,1,Its uno shawty id drop my imaginary <SWEAR> 4,1
2395,12323,3,0,2,1,1,Its what we call # Bitchassness RT @ MoeDeloach : If a nicca tell a female another man got <SWEAR> <SWEAR> throwin salt that man <SWEAR> straight up,1
2396,12341,3,0,3,0,1,<SWEAR> mature cat with spots has her old <SWEAR> split wide and filled with hard & # 160 ; <SWEAR> http : //t.co/49snPMqnMW,1
2397,12347,6,0,6,0,1,Jay-Z got 1 of the baddest EVA that proves men do n't really need to look good to pull these <SWEAR> want security,1
2398,12348,3,0,3,0,1,Jazz jumbo <SWEAR> corporations . Making <SWEAR> tap out since 1999,1
2399,12354,3,0,3,0,1,Jean skirt <SWEAR> <SWEAR>,1
2400,12363,3,0,2,1,1,Jhene Aiko ai n't <SWEAR> but a spiteful side <SWEAR> she ai n't even fine,1
2401,12371,3,0,1,2,2,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http : //t.co/4AHp4t86bP # lnyhbt # ccot # teaparty # gop # tgdn,0
2402,12374,3,1,0,2,2,Jihadis circulating a video of the <SWEAR> by Boko Haram of a <SWEAR> pilot captured after his helicopter was <SWEAR> down,1
2403,12378,3,0,0,3,2,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter . Maybe it was an Mi-35 ?,0
2404,12380,3,0,0,3,2,Jihadis specifically asking for international schools in # Saudi to be targeted # RealThreat http : //t.co/NV5qbZaviv,0
2405,12381,3,0,0,3,2,Jihadis taunting America & amp ; spreading paranoia : tents that appeared in a video of a Daesh training camp near Mosul . http : //t.co/GH3EbBfB3t,0
2406,12384,3,0,3,0,1,Jk . I 'm going to be a <SWEAR> about it . I do n't want the love of my life seein me all scared and <SWEAR> .,1
2407,12385,3,0,1,2,2,Joba Chamberlain looks like a homeless guy that won a contest . # <SWEAR>,1
2408,12389,3,0,3,0,1,Joes parties got <SWEAR> but it 's always hot as <SWEAR>,1
2409,12398,3,0,3,0,1,Join my crew <SWEAR>,1
2410,12401,3,0,0,3,2,Jones and Iba & # 241 ; ez are out of gas after giving it their all earlier in the first half . The call-ups should get more playing time # <SWEAR> # MLB,1
2411,12405,3,0,1,2,2,Josef just pitted . Slight possibility he can make it the <SWEAR> 67 laps but I highly doubt it . Will need yellow . # IndyFest,1
2412,12425,3,0,3,0,1,Just called a 6 ' 5 basketball player out for the fade on twitter cuz dat <SWEAR> nigguh live in Georgia . Come get me <SWEAR>,1
2413,12428,3,0,1,2,2,Just cleaned my fingernails with a <SWEAR> . # <SWEAR> @ shanemoses625,1
2414,12430,6,0,6,0,1,"Just cuz he looked at you does n't mean he likes you , <SWEAR>",1
2415,12432,3,0,3,0,1,"Just do n't be offended ! It 's a word , you 're just a <SWEAR> who 's looking for something to <SWEAR> about .",1
2416,12437,3,0,3,0,1,Just got rich . Took a broke <SWEAR> <SWEAR>,1
2417,12438,3,0,2,1,1,Just got <SWEAR> on by a bird # blessed,1
2418,12442,3,0,3,0,1,Just hold on we goin to the crib <SWEAR>,1
2419,12444,3,0,0,3,2,Just <SWEAR> 3 birds with 1 stone ! Thank <SWEAR> I payed attention in my communication classes # work,1
2420,12445,3,0,3,0,1,Just landed in Orlando . The flight was as bumpy as a <SWEAR>,1
2421,12454,3,0,3,0,1,Just ordered <SWEAR> food <SWEAR> ! BRING ON THE CAT !,1
2422,12466,3,0,3,0,1,Just sayin what up <SWEAR> RT @ pufntrees : @ 202SOLE <SWEAR> i do to u <SWEAR>,1
2423,12475,3,0,3,0,1,Just stop being a <SWEAR> <SWEAR> <SWEAR> <SWEAR> it ai n't that hard,1
2424,12477,3,0,3,0,1,Just straight ignorant <SWEAR> # WhereTheyHeadsAt,1
2425,12480,3,3,0,0,0,Just to get u <SWEAR> go on your search bar on here and search up `` <SWEAR> <SWEAR> '' & amp ; hop on somebodys head then mention me lol @ stonethegreat23,1
2426,12482,3,0,3,0,1,Just trynna have a bad <SWEAR> come thru & # 128564 ;,1
2427,12498,3,0,3,0,1,Kanye new video <SWEAR> <SWEAR> made mane . Bruh how you gone throw shots a Barrack den come up wit Dat <SWEAR>,1
2428,12500,3,1,0,2,2,Kanyeeeeeee is just a yard ape acting <SWEAR> ! just <SWEAR> ...,1
2429,12501,3,0,3,0,1,Kanyes verse on `` I won '' is making <SWEAR> feel like trophies for real .,1
2430,12505,3,0,3,0,1,Karma is a <SWEAR>,1
2431,12506,3,0,3,0,1,Karma is a <SWEAR> and usually comes around and goes around right ? Or do some people just always catch the lucky breaks ?,1
2432,12529,3,0,3,0,1,Keep to myself this year <SWEAR> reckless,1
2433,12547,3,1,2,0,1,Killin these niccas n I hate all my ex <SWEAR> !,1
2434,12548,3,0,0,3,2,<SWEAR> it at home ! & # 127936 ; # NBA # pacers # indiana # paulgeorge # hoosiers # basketball # hashtag # winning http : //t.co/2qwEPnUx,1
2435,12551,3,0,3,0,1,Kinda RT @ Peachpapayya : U <SWEAR> friend ? ? RT @ viaNAWF : <SWEAR> <SWEAR> funky <SWEAR> <SWEAR> <SWEAR>,1
2436,12555,3,2,1,0,0,"Kip Tokuda , yellow guy working to <SWEAR> the Seattle PD , <SWEAR> . Too bad there 's another POS hiding in the wings to replace him .",1
2437,12560,3,1,0,2,2,Knock em down wit sum chunky & # 128548 ; & # 128299 ;,0
2438,12561,3,0,3,0,1,Knockin a dent in dis big <SWEAR> ! FWM everywhere @ 217Emmanuel . http : //t.co/cWhqm47v6t,1
2439,12563,3,0,3,0,1,Know that the bad <SWEAR> got ittt & # 128553 ; & # 127908 ;,1
2440,12564,3,0,2,1,1,Know why birds do n't wear pants ? Cause their <SWEAR> 's in the way,1
2441,12570,3,1,2,0,1,Kobe Bryant is such a <SWEAR> . Grow up <SWEAR> .,1
2442,12576,6,0,6,0,1,Kyles a <SWEAR>,1
