,Unnamed: 0,text,label
4186,4186,لازم نعلمهن يقولوا اختاااااااه,2
2214,2214,نشالله حنخليك تعرف شو هيي الشوف ,2
2923,2923,متلو متل الجسوس اذا ما جاب اخبار ما بيقبض و الخواجة هون نفس الشي كل ما طول لسانو كل ما عبى الجي  ,2
1810,1810,اوقات بحسسنا جبران باسيل انو هو اول انسان هبط على سطح القمر بدعم من العهد الجديد القوي لبنان,2
3486,3486,شيل عينك عن لبنان انت و كل كلب متلك حكايتك و غير هيك انشالله بتنباع بالعزى,1
3141,3141,ظاهرة المذيع الطنبر بلا مؤاخزة,1
1827,1827,الطرح الجديد من معالي الوزير جبران باسيل حكومه بكون فيها وزراء من اخوانا السنه وهيك بيعطوا الوزير السابع للقاء التشا…,2
1155,1155,انسانة حرة وصادقة مع نفسك ومع الناس الي حواليكي ومابتغير مبدأئك مع تغيير الظروف والداعمين,2
1324,1324,لازم تتعيني رئيسة جامعة الدول العبرية فعلاً انت عم تنقطي عروبة وسعودية خليك بحالك ديما العظيما,2
4312,4312,سد بوزك عماد عثمان أشرف من أن يتكلم امثالك عنه ,1
510,510,جبران باسيل ل سيإنإن أمن إسرائيل هو حق,2
1680,1680,وبعدين بقى شو بدك فيي علقتني بهل الورطة وعملتني نايب,2
499,499,ههههههه كول هوا وزحط,1
5297,5297,قبل ما يموت كزا واحد من آل سعود رئيسنا ما راح يموت والله ليجننكم ولح تبوسي صرماية كل سوري يا هبلة,1
1856,1856,يا رجل روح العب باصابع رجليك عسى ان تستلذ فيهم بدل ما كل يوم تعمل كأنك النبي كيكي روح اتطلع بلمراية ان…,2
1388,1388,انت الشيخ الوحيد، وأنت شيخ المشايخ ,2
3719,3719,ايامك معدودة ,2
2386,2386,الله يطول عمرك حضرة الرئيس وئام وهاب ,2
3236,3236,صح قتلت مليون سوري ارهابي قذر ,0
1540,1540,الحق عالحجاب,2
1217,1217,صهيوني اكتر من الصهاينة يا خروف مرتك,1
2681,2681,كان دقيقا في سواله ,2
2993,2993,كنت بدي استعمل جملة و انت الصادق بس معك ما فيني استعملها لانك ما بتعرف شي عن الصدق ف رح قول و انت الكذاب,2
1191,1191,كول هوا صرماية السيد تاج على راسك ورأس رؤساء العرب الانذال المتخاذلين ولك لولا السيد انت كنت,1
1542,1542, انتي مسخرة بشرفي,1
3301,3301,ماحدا بدو محاكمة ومشنقة غيرك ,1
3324,3324,نحتاج إلى سياسيين جدد عوضاً عن الفاسدين الحاليين ,2
2539,2539,سد بوزك يا صرصور يا خائن يا عميل انتم الذين يستعبدكم الإقطاعي وليد جنبلاط انتم يا قطعان يكفيكم إذلال وتلبية يكفي تجارة بكم,0
953,953,اقول انت مسكين ويمكن نايم امس من شرب الخمر اخبرك انه امس إسرائيل قصفت دمشق ومطارها تضرر ,2
4846,4846,من وراء مواقفكم ومؤمارتكم خسر بلدي لبنان الكثير من شبابه وتشتتوا باصقاع العالم للبحث عن حياة كريمة,2
4330,4330,معناها المسيحية ناجحين اكتر من الاسلام عالتعبير ,2
732,732,لعلها تكون قدوة يحتذى بها لبناء الدولة العادلة ,2
1156,1156,زوجة السيسي متأثرة بمقولة انا أنثى والانثى لا تنحني,2
5414,5414,كسالى عالات على البشرية كل اطبائكم و مهندسيكم و مدرسيكم سوريين نحن الي عملناكم بشر,0
3294,3294,منتمنى عليك تسكر تمك لانو خلص طفح الكيل العقاب لوهاب وهاب قاتل ابو دياب ,2
2982,2982,لو ما كان جحش ما كان صار قنصل بلا مؤاخذة,1
5161,5161,دويلة قطر بحق دولة مارقة فاسدة سيئة السمعة ,0
2156,2156,وين خطاباتك عن خلدة واميرها وعضلاته وما تركت كلمة قبيحة ما قلت عن تاريخه بدك نذكرك وهلق عم تتقاوى بعضلت… ,2
1062,1062,انت ك* امك عامو للغريب وعلى ام كل درزي معك لان الدروز منك براء يا مفتن يا وغد يا ابن الزنا يا عرس انت… ,1
2616,2616,اذا انت أهضم مني زحّط ههههه,2
1167,1167,العمر الو حق مبين عليكي الكبر,2
3222,3222,ولاك انت مسيحي شو لويش حاشر منخارك بين المسلمين,0
3636,3636,يا أخوتنا في لبنان كونوا على حذّر من مدبّر الفتن في الدول العربية ,2
2938,2938,سماحته مامات بس كان عنده اسهال شديد وعنده عقوبة إيرانية وعنده جبران باسيل سماحته بس يفطس ريحته راح تملى العالم,1
4491,4491,عساف كول هوا,1
3140,3140,منك عارف كيف بدك تتبهدل عم تشتري البهدله لحالك مشترى البصله بصله بعمرها ما رح تصير فريزه ,2
4980,4980,تيتا النحس ام البوتكس والشد والنفخ العمى ما بتستحي عا كبرتك وشيبتك ولك,1
143,143,شو راي العماد عون بتعليقك ,2
3577,3577,انت خراس و انت مين اصلاً لتحكي يا حشرة يا نكرة يا خاين يا ابو ليرة يلا نضب بعد ناقصنا هيك ناس يحكوا,1
4946,4946,يا زلمي لو طالع بإيدك شي كنت مش عم تعوي هيك من مك جمعة خلصنا بقى ,1
2782,2782,من الضاحية الابية هنا دمشق ,2
717,717,يللا بسيطة المهم خسارتنا مشرفة,2
1819,1819,سماحة السيد نحن بامرك بس جبران باسيل دمو تقيل,2
2502,2502,رفيقة هيدي ثقافتن ولازم نرد علين بحسب ثقافتن وأخلاقن ,2
4360,4360,هيك بجم بدن هيك مسرطن .طز بهيك شعب وهيك دولة وهيك قضاء,0
4171,4171,هل تعلم انه بالحرب اللبنانية كان في إجرام قد ما بدكن بس ما كان في فجور سياسي قد هلق,2
395,395,مبادرة بيروت للسلام عام بحضور الرئيس المقاوم اميل لحود ورئيس مجلس النواب الاستاذ نبيه بري رئيس حركة امل، تحدثت عن سلا…,2
5647,5647,فينا نعرف مين المرجع الكبير معاليك؟؟؟ ,2
4492,4492,ما خرج يرد هوه شريك وداعم وللاسف هذه المرة رهانك خاطئ ,2
1365,1365,مريضة نفسياّ,1
5322,5322,من الشيخ سعد الى الحكيم صفحة وطويتا ومن عمري ورميتا يا خسارة حبيتو وما بيستاهل حب,2
595,595,وانت نهبت بنك المدينه ,2
3952,3952,سلامتك يا قلبي انشالله هو   ,2
4968,4968,قطر الارهاب ,0
2914,2914,ما دام كل طائفة لها زعميها وله نفوذه بالدولة وله عبيد له بالشارع لاتحلم بالإصلاح ,2
2326,2326,يا مين يشتري مشيخة سعد وباكاوية وليد على دونا على دوّي ,2
3766,3766,صدقت ياصوت لبنان الحر العابق بالنضال والوطنية المحترم وهاب قطب فاعل ونقي من الدروز الشرفا ,2
3440,3440,ولكن الجواهري الكبير قال سلاما ايها الاسد سلمت ويسلم البلد وتسلم امه فخرت بانك فخر من تلد ,2
3851,3851,انت الفادي بس للاعور ,2
4132,4132,فعلا وبالملموس كلامك صح والف مبروك للناجحين وان شاء الله بتنفرج بالحكومة وخلي هالناس تفرح شوي ,2
5357,5357,يللا املنا كبير ع يد سموه تنفصل الحجاز وتهامة عن نجد,2
2143,2143,كول هوا ولاك اخونجي  ,1
5387,5387,العما شو هالحمار,1
5073,5073,ما بقى تقول له بك ، أن زمن البكاويي دفن وأنتهى وأصبحت عظامه مكاحل ,2
1571,1571,كل عام و انت ديوثَة و كل عام و انت نكرة و كل عام و انت ناقصة و كل عام عندك خلل ونقص انت بتشبهي كل الشي ا…,1
4079,4079,العمى شو تشتوش,1
1122,1122,لا استبعد اَي ش جبران باسيل إنسان بل اخلاق,1
2786,2786,الحق على ألشعب ألبهيم أللي بس زعيم طائفتوا أللي مزحفو و مركعو حدا يقرب عليه بيركض وبيصير يصّرخ بالدم  ,0
2967,2967,هذا المليار ليس حبا للبنان وليس تبرع ولاهديه علشان يشري ضمائر ويشري ناس حقيره تساعده  ,2
2504,2504,ذنب يحارب ذنب ما اخس من الكلب الا ذيله تجمعكم الخيانه والتبعيه ,1
3465,3465,مؤتمر صحافي يجمع وزير الخارجية جبران باسيل والامين العام لجامعة الدول العربية أحمد ابو الغيط لعرض نتائج اجتماع اللجنة,2
675,675,ههههه سوريا دولة قائمة تستعيد عافيتها وقوتها بسرعة رغم عن أنفك يا بوق سلمان,2
2808,2808,جبران باسيل لحاله فيلم,2
3348,3348,جبران باسيل قصدك عم يحكي الشباب,2
728,728,كول هوا وسد بوزك معلمك لجاسوس لمجرم بدو شد شعر لشايب,1
412,412,لمين الاهلا وسهلا لبشار الأسد يا عيب الشوم عليك انت عميل صغير وراح بتضل عميل وصغير ,1
3146,3146,افي بغل وانت بيك جنباط موجودين انتو بغال بجدارة وانتو ملوك الفتنة وبيك كلب اصلي اميركي يا هلا ,0
1516,1516,جبران باسيل متخلف عقلياً,1
825,825,لعمى ما اكذب منك الا جريدة الأخبار خراس عند هاالصبح ,1
3267,3267,هي شخص رهيب بحق يعني ما بعرف كيف ما حدا مكتشفها من قبل,2
3974,3974,كول هوا مين ما كنت تكون بتسوى صرماية,1
616,616,لسانك حصانك وحسنا فعلت قطر لتلغي مركز الأبحاث لا مرحبا بكم انتم ولا تستاهلون اي عمل لكم ناكرين المعروف ,1
114,114,الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري، معتبرا ان الجميع لاحقاً التقوا على ا…,2
417,417,لا تجحش محسوبك اجحش خخخخخ,1
3069,3069,ههههه كيف عرفتي,2
1625,1625,المضطرب نفسياً جبران باسيل,2
5785,5785,وهاب فليسجن هذا المجرم ,2
4185,4185,انت يا سارق شو مفكر ما منعرف مين سرقلا المصاري و افلست الشركة روح شوف فسادك انت من وين معك كل ,2
2896,2896,الإنجازات يللي حكي عنا الوزير انو عملها بتضوّي لبنان وقبرص,2
5459,5459,نحن فينيقيين ولسنا العرب اعوذ بالله من اصول العرب ههه العرب جرب,0
2082,2082,اجا غصبن عن أنوفكم واستقبلتوه ,2
753,753,ولك وئام وهاب لأزم فخامة الرئيس يشوف شو عم تحكي ولك عيب عيب مبارح شفت بي شو تبرعت يا عيب بشوم عليك خلصنا انت لازم تتحاسب ,2
2546,2546,قطر شنت الحرب على اليمن قطر أخرجت سوريا من الجامعة العربية قطر بلد المنشا للداعية محمد بن عبد الوهاب,2
3969,3969,صدق من قال هذا زمان الدعارة قد تكامل ,1
3373,3373,شارل منفصم عفكرة عايش بكوكب تاني,2
4107,4107,الاصلية كانت سافر فأنت لست شجرة على ما اذكر,2
2444,2444,مين قتل الشهيد وسام الحسن هني نفسهم جوقة البوم يلي حضرتك معلق بزنارهم ,2
4380,4380,فيك تعتقد متل ما بدك بس المعروف وكل العالم بتعرفو انو سعد هبيلة من اوليتو ,1
1066,1066,شوفتك مبسوط ب الكلام عن العماد عثمان والحريري وغيرن متل شي ولد صغير حاطت عينو ب صندوق الفرجه وما عم يت… ,2
3913,3913,روحي جيبي شرفك من نظام الأسد يا عجوز,1
5287,5287,انت يافارس يا واطي يا رافضي يا مجوسي العرب والبدوو الشرف منك يا عديم الشرف,0
3498,3498,جبران باسيل عليه اللعنة,1
2738,2738,خليكن بزقوا ع بعضكن ع اساس انت منزه يا عنصري اذا بدك تنشهر ع حساب اهانة الناس من السعودية للشعب الفلسطيني وقت التصويت بآراب أيدول وغيرو وخبرنا لي حذفت تغريداتك ضد باسيل وقت حكي عن الرئيس بري   هيدي مش حرية اعلام   هيدي الكمية لي حكيت ع,1
5052,5052,ابوجهل عم الرسول يا حمااااااار يا مثقف يقطع عمرك روح إلغي صفحتك ولاعاد تشهنق يا بهيم لاني فعلا هزلت,1
4000,4000,مياومو الإعلام لما بتصير حرية الرأي و التعبير و مهنة الصحافة و الإعلام مرادف لحرية الشتيمة و تشويه الحقائف و الحمل,2
1568,1568,الحين صار إسمه مدعوس باسيل,1
2427,2427,خلك بعيد يا كلب حسن عفوآ احمار حسن كان الكلب يركب الحمار لاتتطفل على ادروز يا العميل ,1
3746,3746,انا مين انت بدك تناقش فكرة ولا شخص فعلا انك قواتجي بهيم,0
5418,5418,وطننا يحتاج الى من يشبه صدام حسين لاننا شعب لا تليق به الديمقراطية ,2
1687,1687,طلع اذكى من ميشال عون و جبران باسيل مجتمعين ، انا معو لرئاسة الجمهورية للموت      ,2
851,851,كول هوا بترتاح,1
3546,3546,هو حد جاب سيرتك ولا لازم تبوس الجزم و تعيش راكع حتي لو عايش في قطر هما بيدوك احسان ولا مرتب ,1
895,895,أمر عمليات اليوم جبران باسيل ينفذ اوامر الولايات المتحدة وإسرائيل ويريد تغيير عقيدة الجيش,2
4592,4592,فرحان أوييي يهبل؟ انت مين مفكر حالك يا عميل بشار الكلب لا بل حرب طلع نفسك و لا بلسلم بيّنت هلق بدك ,1
335,335,بعد تأكيده أن لا خلاف إيديولوجي مع اسرائيل، وزير خارجية العهد القوي جبران باسيل يؤكّد في مقابلة مع قناة سيإنإن أن أمن…,2
2839,2839,وبما انك طلعتي تابعة لحزب روحي حاسبي جبران باسيل والفساد والسرقات ,2
3087,3087,العونيه كلاب بدهن عظم يا بيك عمبيعوو مثل الكلاب الجربانه,0
4611,4611,هالمخلوقة ليش حمارة هلقد بدها تحكي سياسة و هي غبية يا الله صبرني,1
1348,1348,طيب وين إحترامك للقضاء؟ فورا على السجن وشو سبب توقف هجومك اليومي على الشيخ سعد؟ سبحان الله فجأة إنتطفأت محركات التعدي ,2
1015,1015,لبنان علّم العالم كيف منتيّس ع وزير بالزايد حتى لو فرط البلد,2
2816,2816,عندما يصبح القضاء مستقلا ولم يتبع من خلال سياسي لتعيينه في الجسم القضائي ممكن أن نتخلص من  ,2
1631,1631,يتم محاولة تسويق فكرة ان تعطيل الحكومة هو بأمر خارجي على هذا المنطق يعني ان جبران باسيل ينفذ اوامر الخارج  ,2
2489,2489,سماحة شيخ عقل الطائفة الدرزية   الشيخ نعيم حسن فاخرس يا ايها البرميل ,1
3730,3730,الله عليك يا رولاند شو مهضوم ضيعانك تكون قواتجي يا صديقي العزيز ,2
3251,3251,هذا شيخ البلاط الجنبلاطي يسخّر ضميره ويكذب على ديننا ويقوم بالتغطيه على زنديق ناكث لديننا   كفى قلب للحقائق الدامغه ,1
5412,5412,بدك ما إلك إلا تكذب عن جبران باسيل,2
2070,2070,ما في دم،نوايانا واضحة بس في نوايا مش نظيفة عم تحط مكونات درزية راس حربة بلعبتها ضد مرجعيا… ,2
4452,4452,هلق شفتي اخوة ناجحين بكفائتن وما عجبك بس ما شفتي انه هيدي اول مبتراة بينجح فيها مسيح ,2
5706,5706,يا لطيف ما ازنخه,1
1635,1635,اللذة انو هالحليفين ما بيفضحوا بعضن بالسرقة والفساد الا لما يدبكوها مع بعض,2
4646,4646,صار كل كلب عوني بدو ينشهر على تويتر  بيتطاول على تاج راسو وليد بيك جنبلاط لان بيعرف حتى لو تعلق على شريط صباطو بيكبر . من تحت حذائك يبدؤون مسيراتهم,0
2479,2479,شعوري أني لبناني اجدب,2
2265,2265,ليك يا حب قبل ما تفهم الموضوع ما بحقلك تحكي واذا حابب تعرف تفاصيل فيك تسأل ,2
2959,2959,انها المومياء اللبنانية فلبنان اصبح كالمومياء المحنطة تحمل التاريخ ولكن بدون حياة ,2
5323,5323,صار بالمربع الأمني وانسحق   ,2
5528,5528,والله يامعالي الوزير الهيئه التانيه بتظبط اكتر ,2
3059,3059,نحتاح شعب جديد ,2
5053,5053, يرحم جدك كان يغرد ع السجرة,2
2141,2141,إذا إتعدى على أملاك النهريه أنتم تعديت على لبنان يا عكاريت ,1
5104,5104,في فئة من الناس لما تحكي بالسياسة، اي رئيس مو مهم مجرم قاتل مختلس نصاب فاسد المهم انو مؤيد للقضية الفلسطينية ولو بالكلام,2
3118,3118,جبران باسيل مالئ الدنيا وشاغل الناس,2
5188,5188,لو بتحييد كنت بترتاح وبترييح,2
5520,5520,عفكرة وجع عيني عينك واقفين مع نظام فاسد تضربو بهالمنظر كلاب جحاش,1
4045,4045,إعلام القمة العربية التنموية يعلن أن اقتراحا لبنانيا مهما سيقر في شأن أزمة النازحين واللاجئين سيذيعه وزير الخارجية جبران باسيل,2
3356,3356,ابن الكلب رح يظل ابن كلب سواء كان مثقف أو عادي البحث عن المشترك نقاط التلاقي توحيد الصف فسبك كمثقف,1
2744,2744,معاليك معود عالصرامي صار بدك تحكي بالسندات و الاستثمار خليك لا تعرف اريحلك ,1
5092,5092,السومه تاج راسك ي كلب,1
3506,3506,اخ الحمدالله خسروا الكلاب  هلا فيني موت بسلام,0
1679,1679,جبران باسيل معتوه,1
4249,4249,واعلم ان العديد من اللبنانيين يعملون فيهافارجوك عادي من شئت اما لبنان الرسمي فلا يستطيع معاداة احد سوى الكيان الصهيوني ,2
3147,3147,يا فهمان الدولة مش عم تأمن للمواطن اللبن ,2
2294,2294,ولا عزاء للكلاب ,2
580,580,يا ابن اللقيط ابن ال سلول القذر انت ومعلمك الخنزير ابن سلمان المنشار المتعامل مع اليهو…,0
1470,1470,هو كوميدي الشيخ سعد ,2
4799,4799,هربان من العدالة بدوا يحاضر بالعفة ,2
4070,4070,لا يوجد ثوابت يوجد مصالح أنت عراقي وتعيش في أمريكا من أجل مصلحتك فما بالك بدول ,2
5308,5308,هيدا تدخل بالشؤون اللبنانية ما بيكفي عامل ميليشيا بأرضنا ومحتلنا ,2
3343,3343,طهر نيعك يا عميل يا مفتن يا صغير و جوت امير قطر بنيعك ملاحظة جوت بالقطري يعني صرماية ,1
4992,4992,و جبران باسيل ما استنكر ، اي معن حق في خيانة,2
4583,4583,بوحود الرئيس ميشال عون والوزير الملك جبران باسيل سيستعيد لبنان موقعه وعافيته ونهضته رغم كل العراقيل والمعرقلين الفاسدين,2
3672,3672,يلعن اخت العسكر عرص إذا ما بيجي من وراهم إلا دمار البلدان,1
559,559,حتى لو اجتمع جبران باسيل ب نتنياهو حزب الله سيصمت ف الحزب لا يستطيع ازعاج باسيل لانه بحاجة لغطاء مسيحي يشرع…,2
5237,5237,والله مافي اهبل منك ,1
5215,5215,ولك إنت مين يا حشرة لحتى تشبه حالك للعملاق مارسيل غانم,1
2849,2849,نسيت تقول الشهيد ,2
512,512,وانت بول شو بتشرب يا بعير,1
4729,4729,مجرم ارهابي ينادوه بي اميرها وهو انجق صوص يملك المال الحرام وكل افعاله رمي الفتن والقتل والتخريب الى زوال قريبا ,1
1081,1081,انتو شو دخلكن يا لاجئين كول هوا احسنلك صرماية خريبين بتسوى منتخبك كلو,0
1664,1664,على الأقل دحلان بالنهايةعربي قح وليس اسرائيلي كما زلمتكم عزمي   ,2
1012,1012,شو هالخره انت تضرب فيك وبي يلي بشد عا مشدك واحد محتال حقق ليره ,1
1931,1931,نريد فقط رجال لديهم من الوطنية وحس المسؤولية لاستبدال طبقة فشلت عند كل استحقاق من … ,2
1150,1150,قوة ودور جبران باسيل ومكامن نجاحه كوزير خارجية في المحافل الدولية للدفاع عن لبنان من العدو الإسرائيلي,2
2838,2838,قبل نفوق المقبور حافظ واسرائيل تضرب سوريا الى اليوم وبدون رد شو السبب يا وهاب,2
116,116,كل الميليشيات تكتلت تتواجه جبران باسيل مش غريب ما حدا قدر يلاقي دليل يحارب جبران فيه؟؟ مياومو الإعلام,2
740,740,توظيف كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم، آلان عصام نعيم وايلي عصام نعيم,2
5613,5613,بدوا صرماية تسد نيعو وكثير عليه العمى شو واطي,1
5177,5177,جبران باسيل للمرّة الثانية على التوالي يقر بحق اسرائيل بالوجود والأمان,2
3675,3675,صادق يا أخي الكريم حزب الشياطين والحمدين ورطقعان وجهان لعمله واحده ,1
830,830,انت عم تحكي عين الحق ,2
119,119,وطننا يحتاج الى طبقة حاكمة غير فاسدة ,2
4752,4752,هل تعلم ماذا كتب عن عملاء البعث,2
5582,5582,وديعة بفائدة عالية من مصلحة السياسين اكيد ليسرقوها ,2
5536,5536,والخراب اللي في اليمن وتقسيم اليمن وتشريد شعبه وتجويع شعبه واحتلال المواني فيه مش خراب,2
5774,5774,قال عم يهاجموا جبران باسيل,2
635,635,وئام وهاب انت مشروع فتنة درزية أنت يا من تتغنى بدرزيتك كل يوم ، كيف سمحت لك درزيتك ان تكون رأس حربة ل… ,0
4465,4465,عفون نفعلت وحكيت هيك وزحط ما بدي اسمع نهيقك,1
4364,4364,طز بهيك عرب طز بهيك دولة تفو,0
4142,4142,مبروك لبنان ابتداءً من هالليلة صار في انترنت سوبر سريع ببعض المناطق بفضل إطلاق مشروع الألياف الضوئية يللا عقبال ما يصير عنا كهربا,2
991,991,اكيد مهضوم ومحترم,2
876,876,وقاحة يلي عم يكتب فرح لتحرير إخواننا الأكراد بعفرين من عصابات الـ هو إما جاهل، أو عنده حقد غير طبيعي للأكراد وبده يستفزهن حط بالخرج,2
4869,4869,حافظ ابن الجحش بشار الاسد يصف السوريين المعارضين بالعميان جحش خلف كر,1
5315,5315,و الله منو قليل جبران باسيل جالطكن انتو كمان    ,2
5222,5222,نحتاج الى مسؤولين جدد لادارة الوطن ,2
4,4,شو بتلبقلك كلمة خنزير بتجي مفصله على قياسك وشكلك    ,1
3051,3051,مياومو الإعلام موضة العصر فقط للهجوم على العهد وعلى جبران باسيل,2
3124,3124,مثل ما سعادة السفير يبني العلاقات السعوديه اللبنانيه,2
2660,2660,وافسم بالله انك كبير المنافقين هي قطر اللي دمرت سوريا و السعوديه بتعمل ايه بالوطن العربي بالله عليك كم  ,2
2491,2491,هل يجوز أن يتوظفوا قبلنا ونحنا من سنتين ناجحين وممنوع علينا نتوظف بسبب طائفتنا ,2
5173,5173,انت حمار باللغة العربية ,1
3854,3854,الدعس لك واتباع الصفويين ولاعقي احذيتهم,1
4933,4933,أين المحاسبة النيابية,2
4777,4777,دولة الرءيس الشيخ سعد الحريري تاج رأسك واشرف منك ومن عيلتك ومن الي خلفك ,2
1715,1715,يخليلنا ياك يا رب ,2
1148,1148,يا محلى اللطميات قدام انا وياك فرقة رابعة هي,2
3261,3261,يلا لحيسه بلشو تعويه ,1
574,574,قال رسول الله صلى الله عليه وسلم من سب أصحابي فعليه لعنة الله والملائكة والناس أجمعين، لا يقبل الله منه صرفا ولا عدلا,2
3769,3769,الحب الحقيقي هو لما تكتبلك تقول بقلبك تقبرني هالضحكة,2
3736,3736,عشانك حمارة,1
4146,4146,أيتها النصرانية البشعة القبيحة فاقدة الأنوثة والجمال والأخلاق أنتي مصابة بداء جنون العظمة تظنين أن لا أحد يفهم في الإعلام إلا أنتي وتظنين أن لا يوجد قناة إلا خنزيرتك وبإمكان خنزيرتك هز الدول واستقرارها  شو قالولك مثل بلدك لبنان مغتصب من إيران عبر حزب الله  يا بشعة,0
853,853,هوي بيكره كل العرب ما بفرق والولاء للتومان الإيراني ,2
1982,1982,مياومو الإعلام إذا ما ذكروا جبران باسيل بكل أخبارن وبرامجن ما حدا بيحضرن  ,2
2774,2774,هل يوجد انسان بكامل قواه الوطنية يتكلم بهذا الشكل؟,2
4929,4929,وعندك مذيعة الأخبار يللي اليوم معيّرة شفافا بالطرمبة ولازم مكسيموم,1
5211,5211,وبشر الصابرين بالفرج ,2
1166,1166,و صباح الإستيييذ الشريف الوحيد و الأصلي ,2
971,971,لنصل الى دولة يحكمها القانون والعدالة يجب رفع الغطاء عن الفاسدين ,2
2701,2701,على أساس انو انت من داعمين السلم والسلام في المنطقة   انت واحد واطي بتدعم واحد أوطى منك,1
4495,4495,شو اخبار منشار الخاشقجي يا ديموقراطيين ,2
3847,3847,شو ما عملت وشو ما حكيت و قد ما عويت ونبحت وجعرت ونزلك قرق ما حدا رح يرد عليك   ,1
2368,2368,الله يقوي هالطائفة ويبارك برجالها الأحرار ومشايخنا الي منشوف حالنا فيهن يطول عمرك وعمرو معالي الوزير ,2
4115,4115,كلاب لبنان أحقر من اليهود لاشرف ولامرؤة ولادين استبقلكم الشعب السوري يوم كنتم كلاب لاجئة هائمة في  عرسال ورديتم الجميل بالرصاص عبيد المجوس والترك,0
4780,4780,فديو جديد لقزم جبران باسيل يصف نبيه بري بلبرعوت وبدو يكسرو راسو,1
4131,4131,اديش بتاخد عالتويت ,2
2950,2950,وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا ,2
524,524,يتيم المجد يدفع لكم ملياردولار واخرتها تحطون صورته وتكتبون تميم العنز  مالكم حل اخذتم الفل… ,2
2455,2455,غريب انو خطرلك السؤال مع انو عميق جدا للغاية,2
5016,5016,يا ريت نصف السياسيين في لبنان بيحكوا مثل جبران باسيل,2
1841,1841,يا حرام يا مارك نزلو فيه,2
537,537,فعلا انك نذل وحقير ,1
2806,2806,الله يوفقك ,2
4341,4341,وين عمك الملقي مشان ضرب المستثمر واستقطاب المستثمرين طز بهيك حكومات,1
3175,3175,انت بتطلع الكلمات من طيزك وبتصفها ورا بعض اعتباطيا الفلتر آخذ عقلك الخرا,1
784,784,مش دايماً الولاد بيشبهوا أهلُن لأن أوقات بشوف أمهات شفافن دافشين وولادن شفافن مسح 😎 ,2
4057,4057,دمشق كانت ولا تزال  دمشق عمر بن عبد العزيز رضي الله عنه ,2
1409,1409,تشبه اليهود,0
2537,2537,انفصام ,2
154,154,عن أي دولة عم تحكي؟؟ عن عهد التبعية والفشل والجرائم والفساد والصفقات يللي عحساب كل المواطنين ، العهد يل… ,2
3009,3009,معليك الفساد من رأس الهرم البلد كلوا فساد شو وقفت على هيدي المخالفة بس الاهم انو العهد قوي ,2
1686,1686,أحن الى زمن لما كنا اذا اشترينا جينز وطلع في خيط منسّل نرجعلو ياه ونجيب المصريات هههه هلق ما منقبل نلبسوا اذا مش آكلو الكلب 😎,2
2901,2901,بعمره السوري ما رح يكون في خير لهالبلد ولك متحملبن نزوح مليونين سوري ولا بلد بالعالم استقبل هالعدد نسبة لحجمه وتحمل ما تحمل تبعات اقتصادية وأمنية وبيجي نائب سوري جربان بدل ما يشكر لبنان بقول لبنان استفاد من أزمة النازحين! طول عمركم ورح تبقوا نجسين,0
5784,5784,بدو ياخد رضا الكلب بشار حتى يورث عمه برئاسة الجمهورية,1
4721,4721,يا واطي يا كلب حذاء هاؤلاء الابطال اطهر  منك حزب الله شرفك عرضك كرامتك يلي بلى كرامي,1
3863,3863,وشو خصك يا طبل تتأهل أو ما تتأهل ,1
2733,2733,يا زلمة شو انك لحيس و بتغير مبادئك من كم سنة كنت عم تقول عنو الزعيم العربي الكبير   ,1
1895,1895,عم تحكي عن الوزير جبران باسيل هاي استقبلها الحريري وأشرف ريفي سمارة طريق الجديدة,2
5442,5442,المحسوبيات ما بينعملن ثورة بس جبران باسيل اذا بارز عالساحة اكتر من غيرو منتذكر الثورة,2
569,569,هوي مختار مش قادر يعمل بضيعتو وااااك واااااااك وااااااااك ,2
1816,1816,كيف بتنزهوها من دون دليل؟ او خلص اذا الحليف اشتراها منغض النظر ؟   ,2
2065,2065,فرجونا وجه أمير قطر قاعد على كرسي أوطى من كرسي جبران باسيل بعد ما باسولو طيزو ليجي,1
127,127,كول هوا مش شغلك,1
3394,3394,ما حدا بالو بطرح اسمك نحن همنا نؤمن ع حقوق المسيحيين من خلال رئيس الحمهورية ت اذا في حال انت وصلت مع اني بشك للرئاسة,2
3327,3327,قالو لفرعون مين فرعنك قالن ما لقيت حدن يردني التغريدات ما بتكفي شو ناطرين لنبعتو عند اهلو و حبيبو ابن سوسو ,2
5823,5823,انتو عم تاكلوا هوا لأنو هالدول و الشعوب داعمينكم بلا مؤاخذة,1
2975,2975,من كلمة معالي الوزير جبران باسيل في افتتاحية القمة العربية,2
980,980,كله بيشبه كله مين بدو يحاكم مين ما في الا؟سلطة الشعب ,2
2300,2300,كتبت عن جبران باسيل كل حركة أمل عملولي ريتويت,2
190,190,يعني لو الست ديما كتبتاعتذر عن الخطأ كانت وفرت علي ما لا يقل عن ميغابايت من عجقة التايملاين الناجمة عن احصائياتها الخزعبلية,2
1139,1139,جبران باسيل يصر على إخراج اللاجئين السورين من لبنان بناء على دوافع لسنا بصدد البحث في مدى مصداقيتها,2
