,Unnamed: 0,Unnamed: 0.1,text,label
1254,4431,4431,يلعن ابوكن شبيحة تفو عليكن وعلى الجحش بشار والجحش حسن زميرة,0
2796,2605,2605,أنا ما عم بحكي بحقها عم بحكي عن يلي عم بهاجموا جبران باسيل مبارح وبال ,2
948,2569,2569,كول هوا انت يلعن زايدك وسلمانك,0
4119,5809,5809,خراس ولا جاهل حشرة,1
306,259,259,وئام وهاب الطائفي سبق ووصف المرأة السعودية بشوال الفحم للأسف الإمارات لم نعد… ,0
1241,5434,5434,استغرب من كلب من كلاب عرب الشمال المهاجرين من قمع اوطانهم يجي يحاضر علينا كالعاهره تحاضر عن الشرف ياعزيزي ليس كل الحكام مثل بشار الحمار,0
2611,4303,4303,نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,2
4330,3093,3093,يجب تطهير المجتمع المسيحي من الجرثومة العونيه انهم كلاب الوطن,0
2660,5077,5077,صح بشار ابن كلب بس قليل اللي عم يعملوا بالسوريين شعب عرص منافق بلا ضمير بيكون لاجئ بيصير بده يتطاول عللي مستضيفه,0
767,5229,5229,اذا ارادت اسرائيل حفظ امنها وهذا حقها,2
4585,4197,4197,اشم ريحت زباله يمكن سني حقير هنا,0
2734,5379,5379,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,0
3592,2880,2880,فخامه وين الفخامه الفخامه خروف خروف حولكم حسن زميره خرفان قطيع لخدمة الفرس الصفويه انجسه ليس فى لبنان ,0
4035,3485,3485,يا جماعة والله الفيس بوك بلشتو مشان طبق بنت وما بعرف كيف وصلت لهون,2
4553,4430,4430,مش مفروض تحذره حضرتك مفروض تقبض عليه فساد,2
4277,2013,2013,يعني شايفين حالكم فيين؟ شي ويرقص و شي بغني و شي بينهبل و بلد رحيزبط على بديت مهضومين اشتغلو…,2
3132,836,836,القمة التنموية أقرت اقتراحا لبنانيا مهما في شأن أزمة النازحين واللاجئين سيذيعه وزير الخارجية والمغتربين في حكومة تصريف ا…,2
2221,2016,2016,نعتز بمن يحارب الفساد علنا نصل الى اعتماد مبدئ الكفاءه في كل وظاءف الدوله ,2
627,5338,5338,ولك روخ انضب يا خاين شوف مين كان مجتمع معهم اتتو وحلفائكم,1
1401,3320,3320,خلو بالكم قطر ما وراها غير الخراب ,2
4351,2507,2507,خروات معراب وبقايا اذار والحاقدين ,0
2858,5478,5478,حبيبي خراس,1
1564,1526,1526,تؤبريني بس ما وزعوا عا سنين معونات، عرفتي كيف يا روحي,2
4099,4336,4336,فيك الخصام وانت الخصم والحكم ,2
3765,3822,3822,ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي ,0
2588,3441,3441,الحمرنة وراثة او مجهود فردي,2
1987,5455,5455,الله لا يعطيكم العافية فوق تعبكم لو ضلينا روم افضل و نحنا رومان اصلا و سريان يا امة الجهل و الخرف و الهبل,0
1822,2273,2273,هي تفاصيل لطيفة بس,2
2085,2758,2758,انتو ما حتبطلو تتكلمو متل النسوان و المطلقات,0
3877,4157,4157,روحي عالمطبخ ياكلبة الدب,0
3672,3025,3025,شاوري معلمك طنبر الجاهلية بالأول قبل ما تغيرييها بلكي ألو رأي تاني أو مثل عادته بيستعين بصديق حبيت ,1
1594,4913,4913,شكلك مقروط يا صرماية,1
4159,939,939,فعلا اصبحنا في زمن دوار ,2
923,2662,2662,ناطرة ياخدوك عسجن رومية بس كرمال يقصولك شعراتك المزروعين يا قرد الجاهلية ,1
597,248,248,ومبعوصة من انه الديمقراطية مترجمة من الـ وبدها الملسمين يقولوا شورى طيب يا قلبي الشورى عند داعش والسعودية احنا بدنا ديمقراطية يا كندرة,1
4426,913,913,الله يمهل ولا يهمل ,2
351,3135,3135,أنا واحد من البشر بكره الفلاحين,0
1444,5499,5499,الله لا يحرمك من الهبل ان شاء الله ,1
3464,2442,2442,معقول وهاب و ارسلان عم يشربو من الليطاني لتفكيرن هيك خرا ,0
3750,5743,5743,هيدا صحافي مأجور صرلو سنه هيك بس هلأ طلعت ريحتو,1
1816,4889,4889,نيعو ولك لبناني كلب,0
1548,3631,3631,خراس طعمرك   ,1
1898,1225,1225,كول هوا انت  ,1
574,3944,3944,يا ملحد انت وامثالك نحن مسلمين يا بلا شرف,1
2870,5452,5452,هه والشام مو عرب ياغبي صراحه مررره ذكي كيف تتكلم العربيه وتقولي مو عربي غبى بجد,1
1634,4981,4981,قدي بيعطيك كرمال ترد عنو بحياة حسن تقول ,2
983,4221,4221,العرب جرب,0
2685,2123,2123,عماد عثمان الخواجا سعد راح يجيبولك جلطة ارحم روحك ,2
2725,660,660,كول نديم قطيش لانو هوا متلك,1
587,418,418,اول مرة بعرف انو الصرصور بيضحك ,1
2575,3026,3026,خوش معارض واطي والله,1
4603,4460,4460,ما حدا يهاجم الصحابي الجليل جبران باسيل سلام الله عليه,2
1187,457,457,صدقني مش راح يجيب اخرتك الا اللواء عماد عثمان إن شاء الله على ايدو شفل حلفائك كم عمرو بناية بلا ترخ… ,2
1872,1752,1752,لأنكم يا استاذ حبيب انت ومن تمثل من فكر همجي ودموي لا تفهموا الا لغة الحروب والدماء والخراب انتم وثقافتك…,1
3150,5348,5348,فرجنا عضلات لسانه ,2
3793,4438,4438,روح على دمشق وخدلك خيمه معك هيك بتلطي راسك من الشتاء والامطار بس حط كم كيس رمل ,2
490,5118,5118,جورج روق قاصي مرتشي كلب مثلك رح نشوف قديش جورج رزق بدو يبقي قاصي فاسد أنت يا شركسي مش مطول ولا عيلتك في الله,0
943,4866,4866,هذا فيديو ومنظر، وهل مستندات التعدي بين يديك، إذا كان كذلك فلتتقدم بها إلى القضاء المختص، دون التشهير,2
1033,4644,4644,الله يخليلنا جبران باسيل يا ريت كل بلدان العالم عندها متلو كانت الدني بالف خير,2
4054,5296,5296,اول حرف من اسمو جبران جرجي باسيل,2
2908,2413,2413,معاليك ليش مين ما بل ايدو بالحرب في سوريا ,2
4394,5320,5320,الوزير جبران باسيل الافضل لمحاربة الفساد,2
1588,756,756,يا اخي قلنالك نقول نفوسك على سوريا بتوفر بنزين طالع نازل على الطريق وبتوفر تليفونات وفاكسات الله يباركل… ,2
4432,1418,1418,مرجع كبير منو هوي يا   تيس ,1
45,3438,3438,يلعن شكلك بوط,1
2857,5111,5111,اللي استقبلوك أتفه منك يا اخونجي ياخائن,0
779,3632,3632,صح كما انتي عميلة صهيونية حلفاء سوريا حلفاء بكل معنى الكلمة يا حية تضربي انتي وحكيك,1
2938,1320,1320,يلعن هل الشعب شو اهبل,0
2440,3467,3467,قلمك واضح وللحق ينحني للاسف معاليك كانو ناطرين موتك بس الله كتبلك عمر لانك صاحب حق والله يحب الحق,2
2089,5002,5002,اكثر ثلاث كلمات متداولة من الاكثر للاقل باسيل جبران الوزير     ,2
59,3937,3937,لو بيلاقوا فرص عمل ويكاسرواااا علينا نحنا قبلانين ,2
3007,5324,5324,معاليك مفهومهم للناس مغاير لمفهومك عندهم الناس مجرد أرقام وحسابات   ,2
3179,2258,2258,هل تعتقد ان الحمار يستطيع القراءة او الفهم يارجل بيكفي لاحياة لمن تنادي ,2
2017,4100,4100,و وحدة هبيلة بتزقفلن و بترقصلن   ,1
3890,3635,3635,لازم يعرضوك على طبيب بيطري مش بشري    ,1
2882,929,929,بس اسمع تصريحات جبران باسيل     اسرائيل شر مطلق,2
1408,1918,1918,اكيد مش فاضية بدك تكبي سم بين العالم,2
3217,4101,4101,عباس يا نوري يا قرباطي اعرف من هو اباك اعمل ال د ان اي يا حفيد السستالني,0
2548,4056,4056,مصر طيز الدنيا,0
2983,2438,2438,انتي و وئام وهاب والصرامي سوى متعودين ع لغة الصرماية السورية يا لحيسة ,0
730,3349,3349,فيصل الجحش انت درزي كلب وبدك تحكي بالدين الإسلامي لك فشرت يا فيصل الجحش أن تتكلم بأسم الدين الإسلامي,0
2517,2633,2633,وزارة الصحة أعلنت عن أسباب ازدياد الأمراض لدى المواطنين ويللي بمعظما ناتج عن تلوث هوا ومياه طيب عال شكراً هلق منشوف كيف فينا نتصل بوزارة البيئة 😎 ,2
791,2476,2476,رسالة موجّهة إلى كلّ من السيد نصرالله والرئيس برّي والوزير باسيل,2
1690,4546,4546,إذا أرادت إسرائيل أن تضمن أمنها وهو حق عليها ان تتوقّف عن الاعتداء,2
3671,5227,5227,مارسيل غانم سد نيعك,1
1950,4697,4697,فيصل كرامى لعنة الله عليك كلب حزب الشيطان انت مسمي على السنة بس مش اكتر,0
3424,758,758,عاساس انت واحد فهمان ,2
3381,5301,5301,الدين العام صار مليار,2
1029,3588,3588,ليه يعني ليه الأفضل ليش كل شعب بشوف حالو الأفضل كلكن بشر بتاكلو وبتخرو من نفس المحل وكلكن أخرا من بعض,1
4654,2051,2051,عوّي بعد عوّي ,1
2036,1924,1924,جبران باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون، وأن…,2
2839,4944,4944,حمار من حمير التيار الحر منتمنى انو وزير الاشغال مايكون متل اللي سبقو ووزير الاشغال بعدو هوذاتو,0
2526,4713,4713,شو توقيت غير مناسب القصة كلها هبل نسوان ولا رجال ولا قرود عايشين سوا شو تعمل قرية للنسوان لحالهن,0
3788,4103,4103,هههههاي والله مابومات الا البنات الي دوم دايم وهن هبلات,0
3388,1414,1414,بكلشي بتدحشي حالك عااساس بهمك الشان العربي ومحروق دمك عالشعوب العربيه,2
732,2321,2321,اسمع يا هذا اسمه فضيلة الشيخ أسامة شهاب لازم تعرف كيف تحترم الناس حتى الناس تحترمك بكفيك شنهقة ,1
3963,1496,1496,انت لازم يقصولك لسانك قبل ان تدمر نفسك   ,1
3767,4819,4819,عن جد جحاش القوات و اذار نهيق و نهيق,0
2249,5523,5523,طز ب فرنسا اوفكورس,0
4212,5166,5166,كلنا معك ويكون عمرك طويل ,2
2619,4284,4284,طز بهيك إعلام فاشل و فارط,1
88,5238,5238,يا ريت حركة أمل وبري بردوا عا كلاب المستقبل أمثال القرد علوش وغيره اد ربع ربع ما بردوا عا جميل السيد,0
1584,5015,5015,دخلك إنت بتعرف معلمك بأي مجرور من مجارير الضاحية مخبى ف خراس,1
3939,2501,2501,اخرس انت ما لك فيه  خلك في المشاكل الي تجيبها ل محور المقاومة ,1
2409,1610,1610,كلي خرا، الله بشفي كل المعاقين من معلمك ل يوصلك الدور ,1
766,227,227,كول هوا ما حدا غير امك مركبه راس حمار,1
2529,6,6,ما سمعنا جعاركم مبارح على القصف الإسرائيلي يلي اغتصب سماء سوريا ، نباح و عويل جيش ابو شحاطة وصل لقبرص,0
3468,464,464,اي شرف ليش انتو عندكم شرف ,1
3426,3355,3355,علوي وصخ,0
2272,818,818,شو قصتك يا زلمي ؟ بتضلك مرتبك وكأن اللواء عثمان راح يجيب أجلك و يجيب لك عقد نفسية مع إنو إنت بتقول إنو… ,2
3358,377,377,جريدة اخبار وصرمايتنا سوا معانيك هيدا كلام من مدرستك مدرسة صرامي هيك تعلمتها منك هيدي الجملة ,1
992,2851,2851,عن جد بأسف لهالعنصرية وتأليه الزعيم والخطب الرنانة   بتأسف يكون عنّا بلبنان يلقون اشخاص يرمون  ,2
4436,1355,1355,و انت يا وديع خليك ساكت احسن ما تاكل نصيبك نحن ما حدا بسكتنا و الي بيغلط مندعسو,1
1479,3942,3942,لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله,0
1474,1334,1334,لما بيكون فيه شعب سخيف متلك بيهوج بنفس وقت هجوم الإمبريالية فلازم يندعسو مع بعض أنت سخيفة لدرجة التفاهة,0
1602,4937,4937,انسان براس حمار,1
1883,1583,1583,وزيركم مخرف,1
3351,651,651,شعر حلو ,2
3170,2974,2974,أعوذ بالله يمكن اليونايين النور الألمان ما بيعملوها أبداً أعوذ بالله,0
3293,5321,5321,خراس ولا حيوان انا مني من جماعة ريفي لكن أنا بفتخر بالرجال وليس بالطانتات متل معلمك جحش قريطم   ,1
2355,2235,2235,لا بس في فرق بين ولد يهودي مات جريمة ومشفى انقصف ومات فيه خمسين زلمة جريمة حرب في فرق بين تعفيش عفرين أكل خرى وبراميل متفجرة وكيماوي جرائم حرب ضد الإنسانية,1
1216,3148,3148,جبران باسيل وعمه جنرال اسرائيل سابقاً العماد ميشال عون يمثلون سياسة الزباله التي قدمها سيدهم نصراللات لهم على طبقاً من الخياسة,0
144,4039,4039,توني سليمان فرنجية كلب يتم تحضيره لوراثة أبيه الجحش لا تستغربوا ايه عنا بلبنان الجحش بيخلف كلب,1
3158,1651,1651,نديم لطيش ماريا معلوف البقرة الضا…,1
2646,5481,5481,والله يا ستي حتى عربان بطلوا يلبقوا إلها همه بعران حمير خنازير اشي متل هيك,0
3538,1079,1079,سارقين البيت وحارقينه يلعن الأسد,1
1937,5105,5105,جبران باسيل لا يمثلني يمثل نفسه والعيلة وحزب اللَّات الارهابي,0
3047,3116,3116,قللو يا حمار انا أصلا ما بتفرج ع يا حمار معبى ببنطلون,1
295,2388,2388,علوا تخرسي انت وكل اللي عم يرد ع الهبل تبعك  شو فرق معك اذا عم تحكي ع الموبايل وهي عم تشتغل؟؟ الشطف والكنس والمسح عمليات معقدة مثلا ما بتصير الا عالساكت؟ وشر دخل الموبايل بغلا المواصلات؟ بدك ياها تبيع موبايلها مثلا بدل ما تشكي الغلا؟ ,1
3499,4404,4404,كول هوا انت سلالة ال زايد,1
3306,2285,2285,أتاتورك قدر يبني أمة تركية تُحترم,2
3382,772,772,صدقت جبران باسيل مازال بالزبالة ولم ولن يخرج هو واعوانه,0
4294,3224,3224,ولاك حيوان بدوي نحن بسوريا اذا حدا بقول ديني علوي او سني مندوس ع راسه نحن دينا سوريا يا كر يابدوي,0
1826,2228,2228,بايخ وسخيف ,1
1526,2104,2104,لقاء خلدة قادر ان يسمي شيخ فتنة او شيخ تحريض او اي شيخ إلا العقل فاقد الشيء لا يعطيه ,2
288,3833,3833,المهم نحنا فينيقيين مش عرب واللاجئين السوريين ما بيشبهونا,0
3098,5363,5363,للاسف في بعض القيادات الخليجية لسا عندها نظرة جدا سطحية من مجرد ماحكا كلمة على امير,2
3474,5204,5204,عم بحكي عنك انت يا خرا,1
1190,1114,1114,كول هوا عاساس مملكة الشر في محاسن ما هي اهوا مملكة ع وجه الارض من تخلف وذكورية وعنجهية وتطرف ودعشنة  م هالمملكة بأجري,0
3199,3227,3227,بتعرفي تقرأي؟ قلت حرية شخصية بس قلة ذوق ووقاحة يعني لو حدا إجى بده يحاكم هديك الوحدة لإنها ما قبلت ترد السلام ما رح أقله ينصر دينك رح أقله يلعن شكلك,1
439,3661,3661,وئام وهاب الوطني مااشتهر الا من كثر ماكان يسب ويهاجم السعودية,2
407,4803,4803,لكل جلجوق و جحش بيقول انو القوات تاريخا مجازر قتل و الغاء هيدي اسما حرب يا جحاش و لوما كان في قوات لبنانية كنا متل اليزيدية و مسيحية العراق,0
168,4742,4742,هذا واحد عميل كلب قاتل رشيد كرامي,1
524,3732,3732,العمى شو انكن عبيد,0
2138,3100,3100,هيدا  تيار حقود يهودي مفكرين حالن أحسن بشر وهني من أسوأ بشر ربنا جابن,0
4358,4702,4702,جماعة آذار تاج راسك يا كلب ،عامل حالك شيخ تفه عليك وعلى راسك وعلى كل مين بيحترمك واحد حقير وبلا كرامي,1
753,3651,3651,لحكي موجه لجحاش اربعطعش الشهر وكل شي عدا ذلك وخاصة أهل المقاومة عراسي من فوق ,0
3276,4674,4674,ناقص مين يا متخلف انت؟ ليه في انقص منكن؟ انحبستوا و انذليتوا و بعدكن بتعووا عند بن سلمان,1
2162,643,643,لو فرنجية قادر يعمل رئيس كان عمل أيام الوصاية السورية، لما كان اسمو مطروح بدل التمديد لإميل لحود,2
512,5113,5113,حذف تغريدته لانه كلب من كلاب الترك شركسي الاصل او يوناني,0
4207,749,749,كذب وسلينا مبارح جبران باسيل قال انو معندو مشكله مع إسرائيل وانو من حق إسرائيل انو تعيش بأمان,2
4586,3549,3549,عقصة غدر هيدا العهر وناموس يطعن بالضهر حك بصبر بس القهر انك ما تعرف كيف هربِت من الشباك,1
251,764,764,يستحقوا التشبيه ,2
4482,2108,2108,بالنسبة الك بدك حبل واسطبل ,1
2140,1417,1417,ريتو ستميت عمرك ان تجوزت و ان ما تجوزت خرا عليك و عاللي بتتجوزك و عاللي بيعجبو هيك حكي,1
2819,3195,3195,هل رايتم عصفورايفضل البقاء في قفصه خوفا من رصاص الصياد ,2
2342,2015,2015,انو انتي عم تعملي جو تأكدي يا اعلامية مين ورا هيدا الاعلان الممول ورجعي علقي بس عندك عقدة السعودية وعقدة طائفية,2
478,1319,1319,جبران باسيل من فشل إلى فشل بقيادة عائلة الفشل العونية المنصب الصحيح له هو مساح احذية في شارع الحمرا…,0
1541,4421,4421,باسيل ل  سي أن أن علينا أن نعلّم واشنطن ولندن كيف تديران بلداً بلا ميزانية,2
3646,1203,1203,اه يا هبيلة غنم ,0
840,1839,1839,قرعة متي و حبتين ,2
1314,833,833,يا اسيد انت ,2
4399,4286,4286,طز بهيك استحواذ وبهيك نادي صار مع هيك مدرب حمار يلعن خواتك يا فالفيردي,1
497,4860,4860,صرماية الخليجي احسن من وجهك النجس فأنت ناكر الجميل وأتباعك انتم أصحاب الفتن والحقد والكذب رجاع ل أيار بتعرف أصلك وحقدك ونجاستك إذا بدّك إيران فرقنا بريحة طيبة أحسن,1
4267,213,213,شي بيهوي,1
3006,4650,4650,الله اكبر ع كل كلب بيكره وليد بيك بدنا نقصفلو رقبتوا,1
2974,5705,5705,تخيل قديش لبنان زبالة اذا وش السحارة تبعه جيسيكا عازار,0
569,3290,3290,يا نصراني ابن المجرم أنت أخبث من الحمار سبعين ضعفا يا كلب,0
2444,4099,4099,مش عم نفهم عليك هالايام العقاب لوهاب وهاب قاتل ابو دياب ,2
3266,1134,1134,وحاج حكي مثاليات وامه ومابعرف شو ،اخر هم عندكم الوطن والامن بس تسجيل مواقف ومصالح روحوا عملو بلد ،عملو… ,2
4262,4761,4761,العترة علفقير ,2
3102,5710,5710,والله انك كذاب يا اصلع الرأس والاخلاق بس ماقصر الزول نتف باقي الشعر…,0
2370,1309,1309,العمى ما توقعت في ناس بهالجحاشة أمريكا وبريطانيا وفرنسا تلت أعضاء دائمين بمجلس الأمن طلعوا التلاتة عملاء للمملكة البربرية,1
2251,1629,1629,رجعت من الإمارات معاليك ولا بعدك هونيك؟ ,2
1376,2924,2924,في كتير نسوان عالفيسبوك احلى من ولادن هل هالشي تابع لنظرية التطور عند داروين او انو لازم نعمل عمليات تجميل للولاد كمان ما بعرف ,2
2191,4377,4377,طز بهيك وطن وطز باللي بده يرجعله,0
4019,3218,3218,تدري انك علاك وقليل حيى بس مع الاسف انك محسوب عالسوريين ياواطي روح ولاك عرص درزي دورلك على عجل يانذل,0
582,5141,5141,بصراحه معنا حق اسألت البنات بنص الماتش مستفزي و غبية,0
209,233,233,كول هوا انت ودانيال,1
205,3208,3208,الله يفصل راسك عن جسدك يا درزي يا قذر,0
590,1665,1665,الواعي مايروح يتحالف مع حليف حزب الله التيار العوني ويلعب فيهم جب…,2
163,3825,3825,لو بتسد بوزك مش احسنلك وصوتك النشاز ما بدنا نسمعو يا مدعوس بل الصرماية  خليك متل الكلب عم تغني بل المطاعم يا عربيد اكتر من هيك ما بيطلعلك مستواك ابن ليل واخدت اذن لتحكي هيك يلا قحط,1
725,1765,1765,كلكم من فصيلة الكلاب الخونة المرتزقة لا استثني منكم احد لبنان بحاجة لانتفاضة اذا أراد الخلاص من فسادكم وعهركم ,0
3648,1866,1866,سامع يابهيمة,1
416,3221,3221,كول هوا ولاك درزي الكلب,0
2467,1402,1402,شر البلية ما يضخك في كل يوم تتدحرجين إلى قعر الهزل من السياسة وضبابية الرؤية,2
1579,68,68,أذا جبران باسيل يقودكم والجاهل شيخ الجاهلية يصفق للقرد       اكيد بيكون ي…,0
3316,4339,4339,طز بهيك بلد وهيك شعب وهيك حكومة,0
1226,3245,3245,مش عيب تكوني حمارة خاصة اذا ميولك قواتجية بس تكوني حمارة و مدعية! يا رب ارحم و اشفي هالطفلة البلوي على اهلها و المجتمع   إلى الرب نصلي,0
1520,4934,4934,كول هوا بحكي بشكل عام,1
2398,3867,3867,انقبر احترم حالك يا واطي واغبى واهبل من العونية ما في,0
3421,5720,5720,الرعاع اللي هاجو بسوريا نحنا قرفانين منهم وقلنا عنهم خونة وجلب بوقت اللي كان سعدو وجعجع عاملين مهرجانات ليدعموهم وهربولهم بواخر سلاح,0
1554,2925,2925,واخرتك فلسطيني ابن كلب ,0
4318,933,933,ما بدا كل هالقد عزيزاتي، كل ما في الأمر انو هو قانون الإنتخاب الجديد عويص والنسوان بشكل عام ما عندن إلمام بشؤون السياسة قد الرجال متل بالفوتبول مثلاً يعني لو نكّتت عن رجال عم يحكوا عن الطبخ كان مشي الحال مثلاً؟ 😎,0
3309,4035,4035,هودي بهائم المردة لشو الرد عليهم  اذا سليمان فرنجية عدن وطلعوا معو الف كلب وجحش وحمار  ويمكن خنازير,0
600,447,447,العوني ما الو رب,0
1483,1467,1467,عمر ملحس يلحس,1
2535,4762,4762,تفوووو عليك واحد حقير بدك تخرب الأردن متل ما خربت سوريا انتو شعب حقير حقير الملك خط أحمر يا غبي,0
297,181,181,لبنان علّم العالم الأبجدية وكيف بيمشي البلد بلا دولة,2
2623,1356,1356, حملة مسعورة يقودها قواتيون ضد التيار الوطني الحرّ، بدعم من تيار المستقبل والاشتراكي، بسبب دعوة الوزير جبران باسيل لعودة سو…,2
1168,113,113,ماعندنا بارات للاسف البارات ببلدك وينظمها انتي وامك وبنات بلدك ,0
2986,3742,3742,انت اخر انسان بيحكي انت لازم من سنين تكون مزتوت ومشلوف بالسجن عميل سوري وانسان تافه وبلا احترام    ,1
2128,1776,1776,كركوز ,1
3213,226,226,جبران باسيل من حق اسرائيل ان تعيش بسلام بين جيرانها وبالامس من حق اسرائيل ان تضمن امنها,2
3363,2883,2883,جلدوك جلد ما قصروا ولله يا لاجئ,0
763,4885,4885,مستواكم معروف اوطى من الصرامي لانكم  بلا شرف وادبكم الشتيمة,1
2634,1572,1572,كلب أسود مختلف,1
1494,3429,3429,مش ملاحظ حالك انك زدتها يا حيوان ,1
2987,5460,5460,لولا الفلسطينيين واللبنانين والشاميين لكان انتو لليوم تشربوا بول البعير تاكلون بصحن وتبزقون منو,0
2503,4773,4773,عوي ياحمار ,1
752,471,471,يا بهيم الشاعر عم يحكي عن سوريا الارض مش عن نظام سفاح قاتل ونقطه ع السطر ,1
1689,4527,4527,يا لطيف ما كنت عارفة إني زاعجة سعادته هلقد  ,2
3858,2345,2345,حضرتك شو بتشتغل قصاب بأي قنصلية كوليرا,1
716,4356,4356,ما بينعتب عليك جاهلة وهبلة ,1
3996,4562,4562,نحنا معك يا كبير ,2
701,4327,4327,انو باسيل ارتكب جريمة او حكي شي برات السياق,2
4180,4326,4326,انت مافهمان شي غير العمالية ,2
2578,1563,1563,يا كلب يا لقيط ما حدا غيرك العاهر ابن عاهرة يا مرتد الله يلعنك ويلعن كل مين ع… ,1
2452,1522,1522,مافيا فاسدة وشعب منافق مسّيح جوخ,0
2641,3107,3107,نحن نعمل ضد جبران باسيل لانه العدو الاكبر للمسيحيين في لبنان,2
3895,1357,1357,يا فاريس كول هوا… وريح حالك ترك الهبل وروح جرب فهام رجاع حضار حلقة مبارح واذا بدك لان كانت عل…,1
810,2663,2663,بدّك تنتقضو اشتغل قد ربعو جبران باسيل بالفعل مش بالحكي,2
1477,4919,4919,السيد نصرالله هناك صداقة بيني وبين جبران باسيل وما عزز العلاقة بيننا هو حرب والويكيليكس لأنهما تحدثا بنفس الكلام,2
12,2618,2618,اضرب والريح تصيح جنبلاط عثمان سعدو جعجع كلهم وصرمايتك سوا ,0
4637,4953,4953,والله انا محامية وما فهمت كيف صار هالاخبار بخبر كان قانوناً ,2
4107,5179,5179,ما انتو بحد ذاتكم الباطل عن اي حق عم تحكي يا جلبوط ,1
488,4019,4019,وئام وهاب كلب كبير و تميم كلب صغير ,1
836,3540,3540,خيي هلق قطر ناطرة الفوايد انا مشكلتي انو هوي عم يهاجم قطر و يدافع عن الباقيين مع انو كلن ك ,2
1084,4856,4856,وهاب ما بيهاب ,2
4041,3264,3264,خرسي يا عونية بدي صب عليكي باطون متل ما صبيت على ظباط الجيش اللبناني,1
675,4549,4549,"عيب يا كلبة لما تجيبي سيرة مصر وتقولي عليها شعب فقير ومشرد يا لبنانيين يا انجاس, فعلا ده انتو شعب كلاب",0
1089,1335,1335,يا ريت هالغشيم بس يشوف الكومنتس العمى ما اسطلو ,1
3533,5314,5314,واحد من زغرتا بيسوى عشرين واحد قوتجي,0
2330,5255,5255,والامامو علي انه كلاب اربتعش آذار ما بدن الى شباب حركة أمل,0
367,1117,1117,الاخبار جريدة بخلفية حزب البعص فخليك انت وابراهيم الأمين عايشيين مبعوصيين انت انسان نكرة ,0
3626,2725,2725,روح قعود ب سوريا ,2
3460,1791,1791,و شراميط الاعلام,1
2589,958,958,ناقصين بشهاده ومن دون شهاده حاج تقدر مراجل على الفاضي ,2
4568,1750,1750,شيعة جنوب لبنان معروفين عند اللبنانيين بالفوضوية ورفع الصوت وعندما يهزمون بالحجة الحل عندهم الفوضى,0
3400,3088,3088,تركي العونية و جماعة حزب المخدرات يعوا كلاب جربانة,0
759,354,354,ئوبة كلاب خربوها وقعدوا على تلتها,0
638,3426,3426,يعني لازم كل الوقت الك كول هوا لعمى بعيونك شو بتحب تكول هوا,1
4197,661,661,حشرة سودانية إخوانية مهمتك نشر الكذب و العهر حذاء ايراني تموله قطرائيل,0
1398,4999,4999,ما شبعت بعد لحوست سرامي ولك طلال ,1
4237,3144,3144,بشار الجحش ابن ابو سليمان ضيعجي نصيري خنزير وكتير رح يبقى الى الأبد مثل ابوه الخنزير الكبير ما عاد ألكم محل بسوريا يا خنازير,0
296,5044,5044,التشكيك بصدق باسيل التشكيك بصدق السيد,2
2088,618,618,واحد شرموط متل أحمد جبريل هو واحد من هالقيادات عايش لحد ما صار عمره سنة بدون ما يطلع شي واحد يفلخه ويرميه بمزبلة كلاب وبعدين بدك ردّة فعل ضد يلي بيصير بالمخيم؟,1
2492,910,910,طيب بشار الاسد بتدعمه حزب الله والامارات بتدعم بشار الاسد من بدايه الازمه فسر لي الموضوع ,2
884,473,473,هههه منهنيك علي لهيدا اللحام اذا دولة ايران العربية هيك طلعت معو و اذا كلكن هيك شي بخري عليكن ,0
9,783,783,اخدت الحبة تبعت الهستيريا ؟خدا عجل لعمى شو هبيلة ,1
3308,4205,4205,وهّاب للمشنوق هذا ما يجب أن تفعله قبل المدح بعثمان ,2
4366,277,277,الله يلعن كل من دمر لبنان وداس ع رقاب اللبنانيين إبتداءً بإسرائيل أبو عمار ناصر حافظ معمر صدام الخميني… ,0
2717,5726,5726,تفيييييي على أحسن شيخ بسوريا ازا ما بدهن حرق العمى هدول باعو آخرتهم بدنياهم,0
2744,67,67,كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيي… ,2
2484,4121,4121,ليك كول هوا وعملي بلوك,1
4464,3845,3845,انت يا جحش اسمك صهيوني انقبر ضهار من صفحتي وروح تخيب برا يا واطي يا كلب يا جبان,1
3437,392,392,قد يكون كما تدعين لكن له مبدأ واضح مو متل العواهر الي عندك ,0
4357,2353,2353,جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,2
861,3819,3819,اذا جبران باسيل بدو يكون كميل شمعون او بشير الجميل الثاني طيب ليه ما بكون متل الجنرال؟,2
709,2521,2521,كلمة جبران باسيل إختصرت القمه بكلمه,2
