,Unnamed: 0,Unnamed: 0.1,text,label
3429,4792,4792,مصادر حزب الله ل القوات لو سمحتو سدو نيعكن العمه شو جحاش,0
1255,4961,4961,قلو ل جعجع يسد بوزو وانت خراس معو,1
3372,4074,4074,ههههههه خراس و خريها ههههههههه كلب اسود,0
3650,3016,3016,هيدول النازحين شو طينتهن يرجعوا ع بلدهن ولك يرحموا انفسهن ويرحمونا العمى بقلوبهن شي بيجنن,0
2144,1552,1552,قبيحة منظر ومخبر,1
2717,5726,5726,تفيييييي على أحسن شيخ بسوريا ازا ما بدهن حرق العمى هدول باعو آخرتهم بدنياهم,0
109,2291,2291,ليه مستغربين من تصريح جبران باسيل أمن إسرائيل هو حق,2
4551,4232,4232,متل ما بداء جبران باسيل وزمرة التيار بنبش القبور كمل الرئيس الأوي بالتفرقة مش جديدة عليهم هالغة عهد فاشل من تيار عاهر,0
2876,1457,1457,وانت بدك طبيب بيطري  ,1
3796,2852,2852,وانت أبن شو يا لوطي رئيس حكومتك لبناني بأمتياز يحمل عدة جنسيات متل أكثرية نوابك لي بيحملوا كذا جنسية وما بتسترجي تجيب سيرتن ويا جاهل هيدي أكاديمية ولتصحيح نعتك بل الجاهل بعتذر من العصر الجاهلي لي ما أنجب متلك   ع فكرة الحريري والطائف,1
3893,4486,4486,اه يا هبيلة هيدا شربان بول بعير قبل ما يغرد,1
1615,1189,1189,انت ومرجعك الكبير و سوا فيك تحط محل النقط كلمتك المشهورة     ,2
4234,552,552,عفواً بس شو هالتحليل الطيازي هاد من وين لوين الفلسطينية أشعلوا الثورة,1
4482,2108,2108,بالنسبة الك بدك حبل واسطبل ,1
1014,5746,5746,جابتله سيرة الطاقة النووية بالغلط بلش يشرح ليه ما فينا نعمل مصانع طاقة نووية بلبنان وانها خطرة ونا معرضين للهزات الأرضية وهي تقله ما كان قصدي نعمل مصانع وهو يشرح,2
264,4498,4498,ستين عمرن ليجو طز بهيك روئساء عرب,1
531,538,538,على من تقرأ مزاميرك يا داوود؟ وليد جان بولاد أصلو تركماني لا يمكن أن تترجى أو تتمنى عليه فهو مجرم موص… ,0
411,3711,3711,ما عنده مبدأ كل يوم مع أحد وينقلب مع الطقس ومصالحه وكم مرة أهان سلمان الملك ,2
372,2640,2640,وهذا ابلغته لمرجع كيير الا يعد هذا تدخل بعمل القضاء,2
461,2592,2592,طيب والسعودية شو عملت ما دعمت الارهاب ب سوريا وانت بآخر طلاتك عم تمدحها ؟ لماذا الكيل بمكيالين ,2
3741,4291,4291,عندما تنهق تضحك الحمير ,1
213,3705,3705,كل شي بالزايد بالمعنى نقص طخنت كتير صرت مهزلة بعيون العالم العقاب لوهاب وهاب قاتل ابو دياب ,2
1495,3915,3915,يعني جبران باسيل مقضيها حزك مزك وسفرات ع حسابنا اول شي مين عم يكلفو ؟؟ وتاني شي شو عم يستفيد لبنان من هالسفرات ؟؟,2
1472,566,566,نطالب بسحب المليار ونصف من لبنان ردا على تصريح جبران باسيل,2
2635,3976,3976,اي وطنية يا لص اعد عم تنهب اموال البلد بحجة انك وطني بلا شرف,1
490,5118,5118,جورج روق قاصي مرتشي كلب مثلك رح نشوف قديش جورج رزق بدو يبقي قاصي فاسد أنت يا شركسي مش مطول ولا عيلتك في الله,0
2297,4453,4453,ليش ابن الحرام حافظ ولا ابنه خلّوا للواحد بار ولا قهوة ولا مطرح يجتمعوا فيه الناس يلي بدها تعمل تغيير سياسي غير بصدينايا ولا بالمقابر من وين بدها تجتمع العالم غير بصلاة الجمعة يعني والله لو ماركس عاش بسوريا الأسد للقيته طالع من الجامع أول,1
1479,3942,3942,لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله,0
4549,1521,1521,شو هالدفاع البيخري يابا,1
2060,4886,4886,نصاااب كلب لبناني عميل لحزب الشيطان,0
4254,1949,1949,استحوا وما عاد تدخلو المشايخ في سياسة عيب عليك وعليك وعليهم ,2
1596,2554,2554,ذميم جاء مرغما بناء على طلب اسيادة في طهران والضاحية كلب مرسله كلب ومستقبله كلب ,1
1503,5306,5306,حيوان مقمل وهابي قذر نجس يلا ولاك على خيمتك,0
3981,3350,3350,خبرنا بس كنت تدق للواء عثمان بخصوص السماح لأشخاص ببناء مساكن من دون رخصة وكان يرفضلك طلبك ,2
1123,2585,2585,شارل ايوب عم يتخطى حالو كيف بيفهم سياسية واقتصاد لدرجة بيربطن ببعضن وبيطلع لا فاهم شو يعني شراء سندات حكومية وبيتهم جبران ,2
160,5156,5156,اودع مليار عشان حزب الشيطان بلبنان يمر بمرحله صعبة بعد ما توقف الدعم الايران اثر الحصار عليها,0
4197,661,661,حشرة سودانية إخوانية مهمتك نشر الكذب و العهر حذاء ايراني تموله قطرائيل,0
4368,1245,1245,بكيييييف بس شوفك مشووب يا بو صلعة,1
4328,3778,3778,جبران باسيل حليف حزب الزباله حلفاء شياطين ايران لبنان المزبله ومصدر المخدرات ومصدر الاٍرهاب يجب ان تعزل,0
1016,4166,4166,يالطيف شو بشعة روحي عالمطبخ وسكتي حجة,0
3520,1638,1638,الخيانة والاجرام بدمكن ، شو خص تيار المستقبل ، ولي بيطلع ع سوريا بحارب الشعب السوري شو بكون يا كبير او صغير ما بعرف,0
826,5123,5123,يا فهمان يا مقاوم حرر القدس وشو بدك بل الخزعبلات حرر بلادك وشو بدك بغيرك ونحنا معك إنسى السنة والشيعة ساند حماس وفتح ولا فتح خزعبلات كمان ونقطة ع السطر,2
3129,4457,4457,واضح مين الحقد عامي قلبه والحقد الطائفي كمان نحنا مع الشخص صاحب الكفاءة وليس الإنتماء الطائفي أو السياسي ,2
4290,1875,1875,أنا سأرد عليك بلهجتي كول هوا ولاك، أنت مثل الكلب الأجرب، النعال اللي تم رميه أطهر منك يا عبد الدرهم,1
635,3203,3203,شكلو سيادة اللواء رايح على إدلب بالزمانات مسطهج عالأخير الحجي,2
1348,3193,3193,لا بس الوطن بدو تكنيس من ل متلك ,2
3679,1271,1271,معالي الوزير ممكن اتواصل معك ,2
2660,5077,5077,صح بشار ابن كلب بس قليل اللي عم يعملوا بالسوريين شعب عرص منافق بلا ضمير بيكون لاجئ بيصير بده يتطاول عللي مستضيفه,0
526,1033,1033,اكيد كلهم عاهرات وفاسدين ,0
2497,1257,1257,بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون,2
748,1400,1400,مكتوب على الشعب السعودي الجحشنة ومصرّين تضلو حمير يعني,0
2734,5379,5379,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,0
1979,706,706,كل الناس سامعة و قاشعة ما تخمن حالك محجوب عن الرؤية ,2
1730,1614,1614,يا ريت قبل ما تحاول تحكي إنك تبحث عن الحقيقة؛ بس إنت كل همك تسجيل موقف ,2
1957,3555,3555,بشار السفاح يلعن روح بيك بقبرو,1
3286,1430,1430,السوريون كل بلاد الشام شعب مضياف أغاث الأرمن من قبل,2
563,2721,2721,يجب سجن هذا المجرم عماد عثمان ,2
712,1505,1505,ما بحبك بس حلوي♥,2
1288,670,670,ما نايكن الا جبران باسيل عن جديد منا وجر,1
4505,1262,1262,انت يا جبران باسيل بعقليتك الفجة النتنة تقولربماوربما تفيد الشكك والتردد,1
1224,4416,4416,إذا مفكر كل الناس تساق كالغنم متل ما أنت تساق فأكيد تفكيرك غلط وحسب هيدي الصورة شايفك تيس بس مش كبير تيس كتير صغير آه يا هبيلة,1
87,3968,3968,كول خرا منيح ههههه,1
4392,3508,3508,اشتقنا لحوارات دراما من نوع انتِ وحدة كاسرة وفاجرة ولقيطة وبنت حقلة,1
3324,1748,1748,يلعن قطر وحكام قطر لان من لعنهم لعن اسرائيل ,0
3393,3299,3299,مساؤكم ورد وفل ,2
3936,3292,3292,مش غريب يطلع من نيعك هيك كلام يا ريت بتسدو بشي خلده ,1
1678,19,19,لا شرطي روسي يا ابن الستين كلب,1
512,5113,5113,حذف تغريدته لانه كلب من كلاب الترك شركسي الاصل او يوناني,0
1843,2671,2671,معا نحو قضاء لبناني نزيه ,2
3700,2493,2493,لو في دولة كنت انت بالحبس من زمان و نحنا مرتاحين من تغريداتك ,2
4523,3521,3521,ال العرصى اللي بشغلهن ,1
775,2751,2751,الإرهابي هو بشار الأسد و كل مؤيديه و داعميه قتلة الأطفال و معذبي الأطفال في سجون النظام السوري الإرهابي  ,2
3237,3493,3493,خراس سب رمزي و ليو لا,1
1721,1052,1052,كان زهايمر ياتي في عمر متأخر بس ها الزمن بلش الزهايمر من عندك للعمر متأخر محتاج الى حكيم نفساني ليعالج هواجس عقلك ,1
4656,1301,1301,الله قمر الطائفة,2
1743,1512,1512,اذا بين كل يللي عم بيصير وينقال وينكتب استنتجتي انو اسلوبي انا اللي بذيء بتكوني وحدة مهبولة مع احترامي ههههه,1
1961,278,278,الروس المفروض ينشهروا بالوقاحة مو بالڤودكا,0
948,2569,2569,كول هوا انت يلعن زايدك وسلمانك,0
379,5422,5422,انتي شو دورك بحزب الصرامي مسؤولة الشفايف   ,0
2827,1683,1683,ههههههههههههه لك الله يلعن ابوك عهالخلفة العمى ما اسألك واجلطك وكمخ وزنخ وسميك ومقرف تجيك جلطة بنص لسان… ,1
1141,3622,3622,قذرين وسخين داعش قليلة عليكن,0
1705,4371,4371,انت وذميم كلكم من نفس الزبالة ,0
1923,701,701,حمير,0
1344,3624,3624,ذم الخليج مئة مره وخص قطر بمذمه واحده تحصل على شهاده بالوطنيه حتى لو كنت وئام وهاب ,2
799,4467,4467,قتلت كمال جنبلاط ونام ابنه وليد في احضان قاتله كما فعل الحريري وغيره وغيره والشعب الذي قتل,2
4021,4256,4256,قطر مرادف الارهاب ,0
349,3543,3543,طيب وهذا اعترافكم بالصوت والصورة,2
1892,3837,3837,لا حول الله يا وئام هههه ,2
1864,103,103,فهمتوا يا حقودين يا جماعة الحركة,0
3140,3390,3390,حاطين جبران باسيل وقاعدين جبران قال هيك جبران حكي هيك روح يا بهيم شوف زعيمك لي ناهب البلد من سنة وبعدو بس الجمل ما بيشوف حردبتو,1
759,354,354,ئوبة كلاب خربوها وقعدوا على تلتها,0
574,3944,3944,يا ملحد انت وامثالك نحن مسلمين يا بلا شرف,1
3181,2962,2962,أنا مش عم قول ما في مشكلة بس المشكلة ليس من جبران باسيل ولا من الرئيس عون,2
2865,5580,5580,خراس ياششمة فرنجية خراس واذا مابتعرف شو يعني ششمة هي بيديه مرحاض  تلئ راسك يا حقير يا زبالة اصلا تاريخ عيلتكن اسود متل وجك,0
752,471,471,يا بهيم الشاعر عم يحكي عن سوريا الارض مش عن نظام سفاح قاتل ونقطه ع السطر ,1
4659,236,236,يلّي بدّو يجيب سيرة الوزير جبران باسيل بالعاطل بدّو يسمع كلام أوسخ من أعمال حركة أمل,0
997,730,730,والله ما قاريك ولا سامع فيك ولا مغبر على صرمايتو زحط ,1
2418,5155,5155,ياخي انا بكره البنات كره العمي,0
2947,1450,1450,مش سوري؟؟ مين وين حضرتك؟؟ في مسيحي قي بلاد الشام مش سوري؟؟,2
2187,3166,3166,رد السعوديين ع كندا بيخري إنتي حمارة ولا بتستحمري,1
4263,2936,2936,المشكله هي جبران باسيل يلي بدو يحكي و يشتغل بكل البلد و بكل الوزارات على كيفه,2
62,4347,4347,بس مهضوم كتير بضحكني سيلو خاصة بس يحاول يعمل زلمي,2
479,622,622,منقع صبخ والله مايثمر فيهم مهما نسوي ,2
4052,128,128,عايشين على اشحاته هذا طبع اشيعه يعشون مرتزقه ,0
1129,3982,3982,هيك بدّن بلبنان كلّن سوا   ,2
3126,5656,5656,لن ينسى أهل سوريا المجرم أبو صووايخ اللي بدو يحرر القدس بس يخلص أول على نساء وأطفال سوريا ,2
1766,3130,3130,ولك ستحي عحالك ولك يقذر ,1
3307,5548,5548,كل واحد درزي عايش و عمبيشتغل بقطر يلا لبرا ما بدنا ياه لنشوف اذا فيك تتحمل مسؤوليتون يا وئام ,0
3839,5230,5230,كلاب جبران ,1
4579,329,329,الله ينصر المسلمين والعرب من داعم الارهاب المجرم تميم ,1
2996,636,636,صباتو بيسوى نعيم حسن تبعك منيح تقل لاتقلك بعد تكرم ,1
3316,4339,4339,طز بهيك بلد وهيك شعب وهيك حكومة,0
1018,88,88,نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,2
3269,2155,2155,كنت بدي استعمل جملة و انت الصادق بس معك ما فيني استعملها لانك ما بتعرف شي عن الصدق ف رح قول و انت الكذاب لو… ,1
1043,4584,4584,لازم كل مسؤول بيقول انو البحر مش ملوث يحط على عيننا ويعمل غطسة قدام الكاميرات,2
4313,4802,4802,سدوا ,2
2055,5114,5114,كول خرا,1
625,1101,1101,كول هوا بليز,1
3989,1667,1667,كل لبنان عهر في كل شي,0
4631,5075,5075,هؤلاء إلى مزبلة التاريخ ,2
3444,5538,5538,نشاركك فرحك و ضحكك على طنبر الجاهلية ,1
1943,5541,5541,لازم يعرضوك انت على طبيب بيطري مختص بالامراض النفسية ,1
1441,2167,2167,مشكلتك يا بوق بانك سلبي بسليقتك وتحب ان تهاجم الآخرين لكي تظهر من جهة وتنفذ ما يطلبه منك مشغليكالمهم م… ,1
205,3208,3208,الله يفصل راسك عن جسدك يا درزي يا قذر,0
3508,5682,5682,الأردن بنت ميتين الوسخة قفلت الحدود بشكل كامل مع درعا عشان لا مدني ولا عسكري يعدي لما حملة النظام تبدأ الأردن ياما عطلت,0
4271,2043,2043,وانت شو دحشك خليك بقضية الخاشقجي وما تتدخل بشي أكبر منك وصعب عقلك يستوعبو,2
3923,2390,2390,امننا مستباح و جبران باسيل بيعتبر امن اسرائيل حق بمقابلة مع ال تصديقا على كلام زياد اسود علاقتهم مع اميركا منيحة و حزب الل ,2
309,4384,4384,منافق جبران باسيل,1
11,2022,2022,الله يحرقهم جميعا ما عدا هل كم واحد الشغالين ع المحطة و بس يخلص المونديال ينحرقوا و تنحرق المحطة و يصبح الجميع سعداء,0
4583,5651,5651,هذا ليس الكلاب من كلاب إيران وحزب الشيطان ,0
1466,4479,4479,كول خرى ياكلب مختوم على طيزك كلب للإيجار سد نيعك يامزبله ووقت بدك تجيب سيرة الشيخ سعد سبع نيعك بالديتول,1
2857,5111,5111,اللي استقبلوك أتفه منك يا اخونجي ياخائن,0
3931,303,303,وهاب غياب سوريا عن القمة العربية افقدها اهميتها ,2
4024,344,344,التنين نفس الخريه      ,1
1135,3096,3096,المخلوقة بتناقشك بكل احترام و انت قاعد تولول متل العجيان و ما بدك تتبلك؟ حقك بلوك يخلع رقبتك,1
3637,405,405,مشكله يوم يتكلم العرص عن الرجوله ,1
4016,1677,1677,أنا بعتز وبفتخر برئيس جمهوريتي فخامة الرئيس العماد ميشال عون وبرئيس تياري الوزير والنائب جبران باسيل وبعرف إنو هني…,2
2099,3973,3973,طيب وشو رايك بتوظيف كتاب عدل اخوه من مفس البيت دون السن من,2
3039,1105,1105,معك حق بلد جبران خليل جبران صار بلد جبران باسيل وبدل فيروز صار عنا وديع الشيخ,2
42,4857,4857,خروات معراب وبقايا اذار والحاقدين,0
3875,2691,2691,كلكن على بعدكن فركوشين ونص من بعد الجمعة طبعا وبقرارة نفسكن بتعرفو هالشي بنسبة من الدروز والك عين  ,2
3663,1523,1523,كلهم من حزب الشيطان الله لايكثرهم ,0
1746,1056,1056,لو في دولة ما كان حدا فيكون من كل الطبقة السياسية الحاكمة الجربانة كنتو كلكم عّم تتعشوا حلاوة وسكر بالحبس ,0
4144,3216,3216,انت سوري درزي اكيد او علوي او خربطلي  اخرس ولاك  انت وبشارك معك,0
2381,4219,4219,أقترح ردم اللاجئين بالبحر على طريقة ردم جبل النفايات بصيدا,0
3378,3780,3780,للصراحة و بكل حيادية جبران باسيل شاب و نشيط و عم يثبت كل يوم أنه يستحق هذا الرجل غيّر صورة السياسي,2
1590,3316,3316,لك النظام السوري انتصر وتاج راسك يا درزي يا خاين سد نيعك عمى اللي يعميك,0
3497,1549,1549,الله يلعن هيك دولة على هيك زعماء ,0
3747,1093,1093,ما في غيرك بدو بهدلة يا وسخ,1
4311,791,791,اصلا مع هيك عالم لازم نستخدم لغة الصرامي يا نعال الجنبلاط ,0
1514,5694,5694,اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبران,2
250,4169,4169,سكتي وليك شرنة هاد جوزي بدنا نضل بسوريا ونطهرا من الجراثيم,1
1699,4629,4629,خرا عليك و على جرز الضاحية كلب ايران وليد جنبلاط تاج على راسكن,1
2031,5038,5038,تضرب منك لحزب اللات عمللء ياطشم,0
1573,4596,4596,هات يفهم هالحمار ,1
2166,330,330,مي شيدياق ناحسة سما هالحكومة يا جماعة غيروها بركي بيمشي الحال,0
2634,1572,1572,كلب أسود مختلف,1
1496,4231,4231,بايرن الكندرة,1
1183,252,252,البلد عم ينهار بوجود العهد القوي وليكو عالهبيلة العوني وين راسوا,0
3623,3779,3779,شو الأخت إيفا هلق فايقة بتصدقي ما عرفتك بلا مكياج ,2
4028,5300,5300,مثل الكليشيه وبشكل يومي في حدا بده يعاير التاني بيقوم بيشبهه بالكلب والله اذا حدا شبهني بالكلب بعتبرها مدح شديد,2
4511,2032,2032,من زين ملفّك عاد لا تختلف عنه إلا بالصفة فقط فهو اأمير وأنت مرتزق وكلاكما كشهاب الدين وأخيه … ,1
4095,4194,4194,انا مع جبران باسيل نكاية بي رب العالم كلن,1
3686,5097,5097,كول هوا انت الثاني,1
3375,5436,5436,شو يا وجه العنز عرب الشمال الي برجلهم بتشرفك وبتشرف كل واحد مثلك وانتم الاعراب أشد كفرا ونفاقا سنح الي حامل رايك ما اتيسو,0
2688,3386,3386,مصطفى حمدان كول هوا طوني خليفة,1
729,151,151,شيلللللل للفهم    بس ما قلتلنا انت عمين محسوب عل عاهرات او السياسيين ,1
870,4756,4756,هيدا بغل الجاهلية وئام وهاب فتنة مزروعة بالجبل الله يقبرو منعرف عنو ما بيعرف حمار ما بيعرف يقرا ,1
2926,4956,4956,فيك تزحط يا برغشة انت ومخك المعفن تركتلك مجال قلت بركة بتحترم حالك وكرمالك ل ورا يللا غالوبس,1
3549,3058,3058,سكت كلاب العونية فلت كلاب حزب الله القافلة تسير وكلاب حزب الله تنبح,0
4064,2431,2431,خراس انت وامثالك الجبناء ثلاث سنوات وانت ابكم لاتتكلم ما شأنك بسوريا ام تريد دعم بشار لتحظي برضى ,1
2873,5031,5031,اذا كانت الجرعة الزائدة اعطيت له بهدف انه لا يتعذب تحت المنشار  يجب ان يعطوهم جائزة نوبل للقتل الرحيم والله اعلم يا طشم,1
3297,234,234,والنعم من تربيتك ,2
413,2057,2057,انت زاربينك بمزرعه مبتعرف شي براتها كل ميخلص الشعير عندك بخبروك جملتين تصرحهم حتى يكبولك يرجعو شعير… ,1
1806,3303,3303,يا أبن لحارم حارق قلبك من جوا وحياة الله انك واحد منحط لح تموت من حرقت قلبك العقاب لوهاب وهاب قاتل ابو دياب ,1
4186,1977,1977,مهما فعلت قطر لا يساوي شيىء أمام ما فعلته السعودية الارهابية ,0
234,4693,4693,معراب خانت لبنان معراب الخائنة معراب السفاهة معراب التقلب معراب الدم معراب العمالة معراب الشر معراب الوكر معراب العداء,0
2234,1259,1259,وبلدك سوريا لا تبغي سوا القتل والاجرام ,0
4079,216,216,سينهار اكثر وأكثر لطالما نموذج وئام وهام موجود في مجتمعنا ,0
3194,4760,4760,تركيا أحقر من أن يكون لها مشروع ينفذ ، هو مشروع غربي مسيحي خبيث كخبث دينهم ,0
1704,1745,1745,يعني هيدا الشي يلي إسموا جبران باسيل، لو عمل شغلة وحدة منيحة بحقّ الوطن، من قصة الكهربا، للباسبور اللبناني، لو عمل حا…,2
1241,5434,5434,استغرب من كلب من كلاب عرب الشمال المهاجرين من قمع اوطانهم يجي يحاضر علينا كالعاهره تحاضر عن الشرف ياعزيزي ليس كل الحكام مثل بشار الحمار,0
2494,5234,5234,عفكرة اذا حطينا تنين جبران باسيل فوق بعضهن بيطلعو واحد تميم بن حمد,2
1985,4770,4770,خد حبة كل ست ساعات يمكن يعدل مخك التافه ,1
4480,4595,4595,ليك مين عم يحكي عن النفاق   ,2
2931,3306,3306,أنت أردني اوسخ من خائن,0
3468,464,464,اي شرف ليش انتو عندكم شرف ,1
4243,427,427,يكفي جبران باسيل شرفاً انك تهاجمه يا قطيش,2
1157,5195,5195,ما حد طلب شهادتك يا لوح ,1
1427,4155,4155,فخر يلي يكسرلك راسك على اساس انتي من اصحاب القرار روحي انقبري عالمطبخ ولا نقبري قعدي قدام قناة بداية وتركي السياسة لأهلها,0
4548,826,826,عجائب آخر الزمان ,2
3036,5820,5820,قلو كيلاني بقلك كول هوا,1
4381,1985,1985,قام الحرس الثوري الأيراني ولليوم الثااني على التوالي بتوزيع الورود على أهالي حلب مستخدماً لهذه المهمة الفدان وئام وهاب ,2
4261,591,591,لا تستسلم ابدا مهما واجهتك الصعاب ,2
1022,5531,5531,انا برأيي بركي بتفتحيلو للوزير جبران باسيل ملفات هوي وببطن امو ؟ حلوة الفكرة ما هيك ؟,2
2602,2718,2718,لا تجازي لك رب يجازي يطويل عمرك معاليك ,2
2023,650,650,لك الله يخليلنا الرئيس؛و يخليلنا المخابرات,2
317,4094,4094,هوا عليك و ع بلدك و ع عبودة كمان  ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط  لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها,0
3646,1203,1203,اه يا هبيلة غنم ,0
767,5229,5229,اذا ارادت اسرائيل حفظ امنها وهذا حقها,2
116,1244,1244,تعرف شو مشكتنا بلبنان انو انت ومعلمينك الكن محل تحكو وتعبرو عن حقدكن وكرهكن لحالكن بزق عحالك لانو ما الي مروه بزق عليك,1
1930,2600,2600,طيب نحكي منطق معقول الشيخ نعيم حسن يقول على الملأ نؤيد سياسة وليد جنبلاط؟ معقول,2
2839,4944,4944,حمار من حمير التيار الحر منتمنى انو وزير الاشغال مايكون متل اللي سبقو ووزير الاشغال بعدو هوذاتو,0
1605,1432,1432,الحين تترحم على وسام ونت لم تترك تهمه ولاشتيمه لا وقلتها عليه صحيح انك عفن ,1
3943,3865,3865,كذاب ومنافق الريال القطري القذر وصل لحسابك    ,1
1029,3588,3588,ليه يعني ليه الأفضل ليش كل شعب بشوف حالو الأفضل كلكن بشر بتاكلو وبتخرو من نفس المحل وكلكن أخرا من بعض,1
2993,5555,5555,اه يا هبيلة على اساس وقت كنت انت وزير كان عنك مصلحة الوطن يا كلب ,1
1906,5342,5342,وقصر ابن الحرام,1
4270,4585,4585,أصلن خلفة البنات بتجيب العار,0
2319,5491,5491,هههه هاي قمة عربية لمساعدة دول الخليج كل عمرو هيك لبنان و رح يضل هيك يا قائد دمت لنا صوت الحق ,2
1209,2098,2098,يا الهي ع الهبل طب ما قبل الكنعانيين كان في الحثيين والعموريين الخ الخ,2
1956,180,180,صباح الكسمك يا ميونخ يا مدينة خرى بنت وسخة,0
3074,631,631,هيدا اسلوبهم بالحوار متل معلمهم معودين عحوار الصرامي ,0
4088,489,489,نصيحة ببلاش عندك نقص كتير بال لازم تصير تاخد كل يوم وأول ثلاث اشهر ثلاث مرات بالنهار قبل الاكل وبدون ماء ,2
659,5587,5587,لبناني قليل الحياء يستخف بالمشاهد بس هو مع من يدفع أكثر,0
2746,3796,3796,جبران باسيل ❤ ❤ ❤ ❤ ❤ ❤ بس هيك نكاية بقلب لي مش عاجبو  ,2
4267,213,213,شي بيهوي,1
79,3618,3618,عوي يا كلب السعودية نحن دايسين ع راسك وراسك معلمينك ولاك خنزير,1
2404,2641,2641,كلمة بتاخدن كلمة بتجيبن ,2
847,564,564,طز فيك وفيهم إذا حاببهن كثير ظب كلاكيشك وروح او بقلك خذ الزرد معك وفل ,1
1280,1483,1483,السوريون استضافوا لبنانيين عشرات السنين هربا من الحرب الأهلية بلبنان ولم يمننوا ذلك عليكم,2
1683,4880,4880,اليوم الاردن وفلسطين اليوم يتواجه اكثر شعبين ثقيلين دم زنخين اليوم يتواجهون اصحاب ابشع لهجة مرت في تاريخ العرب تصنف كـ اسوأ مباريات الفيفا,0
2647,4183,4183,ليش غيرانه يا ام ركبه سودا,0
4351,2507,2507,خروات معراب وبقايا اذار والحاقدين ,0
2409,1610,1610,كلي خرا، الله بشفي كل المعاقين من معلمك ل يوصلك الدور ,1
1664,2890,2890,لو كنت سوري يمكن كنا عذرناك بس انك تكون اعرابي وجاي تاكل هوا هون بحط البوط بتمك ولاك,0
2872,3940,3940,انتي مين لكشك يا صرماية,1
3740,4922,4922,على أساس انت شخصية العصر لك مين قاريك يا قباري الناس بعفويتها رحبت بقطر لا اهلا ولا سهلا فيك ,1
4211,5561,5561,اكيد عم تستقوي بحدا يا محتال، ولو عملا شي مرة وسمي انت شيخ بعضلاتك شو بدك بخلدة والاوزاعي والكوستا برافا ,2
2507,3119,3119,تيار الفتنه والكذب والتحريض  تيار المستهبل,0
1272,1623,1623,ما في اتفه و انجس منك يا عبد بشار المجرم ,1
691,3761,3761,برغوت قواتجي,0
1627,2517,2517,نعم قطر مجرمه ولكن المجرم الأكبر عندكم والمدعو حسن نصر الشيطان ومعه ملالي إيران والعثماني اردوغان اتحدو  ,0
1143,4841,4841,ليك يا زمك عروف حالك شو عم تحكي مين انت اساسا لو انك زلمي كنت بتحط اسمك مش اسم مستعار يا لبناني يا هبيل انت فا فرقنا بريحة طيبة احسنلك يا حثالة المجتمع,0
3934,664,664,لو خبرتي غير خبريه عن سعد كانت الناس صدقتك بس انو يكون سعد الحريري حرامي روحي يا هبلا ,1
4458,1913,1913,بعض الإعلاميين والمحللين في السياسة ما اشطرهم بتجزئة حديث من مقابلة اذا فهمتوا بس هالكلمة أو هالجملة من مقابلته ؟,2
2629,3164,3164,علي كول هوا من بعد امرك,1
671,4890,4890,يجي يوم وسننتقم من كل كلب لبناني تسبب بأذى للشعب السوري  وسيدفعون الثمن غالي,0
2283,888,888,كول هوا انت كمان و لا قوي تحكي عليي,1
3403,2090,2090,عندما يكون المنصب أكبر من المسؤول ,2
1629,2138,2138,كول هوا يا هوا اتفووووه,1
2357,1767,1767,لك كراي عليهن العفو منك من هون لعندن,1
582,5141,5141,بصراحه معنا حق اسألت البنات بنص الماتش مستفزي و غبية,0
3606,3641,3641,يالله ولاك كلب عالحظيرة انتهت مهمتك,1
214,2985,2985,انشالله يا بيتر كل السياسيين إلى زوال اولهم جبران باسيل والتيار العوني وبعدين منفكر نرجع نعيش بلبنان,2
1474,1334,1334,لما بيكون فيه شعب سخيف متلك بيهوج بنفس وقت هجوم الإمبريالية فلازم يندعسو مع بعض أنت سخيفة لدرجة التفاهة,0
1206,2763,2763,انت الفهيم وانت صاحب العقل النَيِّرٌ وانت القصة كلا بس بلا تفرجينا هلقد أنك بتفهم حرام البشرية ما بتستوعب ذكائك,2
1735,3906,3906,يا حبيبنا استاذ وئام هيدي الوديعه لجياب الحرميه يلي عنا وما حدا عم يردعن ولا حدا قادر يحاسبن بقى متل ما طار ال  ,2
4414,5424,5424,لقاء خلدة يلي بيتضمن جعارين مرتدين لا فهم و لا أخلاق عملاء تابعين للجزمة السورية عيني لا انت و لا,1
272,4080,4080,جماعة سعد الحريري كالحروف كبعض يحترف النصب والبقية يستحقون الكسر البعض  ليعمل سيلفي يستحق الرفع وكلهم كلاب سلمان الذي تحت شحاطته يضمهم,0
3944,2132,2132,فاكر ,2
