,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2300,2300,hasoc_en_2301,"@_OnGod_ 1. That was at 11, now it’s 4 am. 2. I don’t owe you shit 3. Don’t fucking break in #rapist 🙄👀",HOF,PRFN,TIN,1
190,190,hasoc_en_191,@realDonaldTrump Happy #JohnMcCainDay   #fucktrump   #AmericansForImpeachment,NOT,NONE,NONE,2
1139,1139,hasoc_en_1140,@BridgetSterli19 It's so satisfying yet horrifying.#fuckTrump,NOT,NONE,NONE,2
5088,5088,hasoc_en_5089,@zerohedge Trump trying to take us to another war! #fucktrump #maga #magaidiotsareidiots #FalseFlag #trumpdistractons #trumpsucks,HOF,PRFN,TIN,1
699,699,hasoc_en_700,".@AfridaRahmanAli to V Srivatsa, Sr Journalist: The statement, ICC has issued, talks about how reserved days couldn’t have been made because this would make the tournament very long. Is that an argument we should accept? #ShameOnICC https://t.co/2ufUCWeQSY",NOT,NONE,NONE,2
5589,5589,hasoc_en_5590,The Worst World Cup Ever? My article https://t.co/F6WIe0pSOC #ICCWorldCup2019 #WorldCup2019 @cricketworldcup @ICC #ShameOnICC,HOF,HATE,TIN,0
606,606,hasoc_en_607,@realDonaldTrump HA HA HA HA cos the US knows no violence!!!! 😂😂😂😂🤣🤣🤣🤣 Fix ur own problems first. #dickhead,NOT,NONE,NONE,2
4276,4276,hasoc_en_4277,No-deal 'would threaten the very future of the UK' says Welsh Government Brexit Minister https://t.co/umfrVmgkLx  #BorisJohnsonShouldNotBePM   #StopBrexit,HOF,HATE,TIN,0
301,301,hasoc_en_302,@thehill Nope nope nope not a chance #TrumpsWorseThanNixon #TrumpIsATraitor #WhereAreTheChildren,NOT,NONE,NONE,2
3420,3420,hasoc_en_3421,#NormPattis is a scumbag attorney.  A mother of 5 is murdered and you act like a pompous arrogant prick. Good job douche your mother must be so proud of u. #fotisdulos GUILTY #DEATHPENALTY #MURDERER,HOF,OFFN,TIN,1
5633,5633,hasoc_en_5634,.@realDonaldTrump @GOP     We on the Jedi Council agree...😎    #TrumpIsATraitor     #HeWillDieInPrison... if he’s lucky     https://t.co/C77Eudot8O,HOF,HATE,TIN,0
1060,1060,hasoc_en_1061,"Sit his ass down!  Tape his fingers and duct-tape his mouth.  Then throw him in a cage with the immigrants.  Problem solved!  Such a vision.  America, Free of Trump.  Darn, I just woke up.  Dems will do nothing.  #FuckTrump #FuckGOP #FuckCivility #ImpeachmentInquiryNow https://t.co/gU8oBArfo8",HOF,PRFN,TIN,1
2565,2565,hasoc_en_2566,Of course @VP is a fucking bigot from a former person from Indiana go fuck yourself Mike Pence you are as big of a piece of shit as @realDonaldTrump #FuckTrump #FuckMikePence https://t.co/vbgUeb766n,HOF,PRFN,TIN,1
5840,5840,hasoc_en_5841,Full of fools.. ICC @ICCMediaComms @ICC @cricketworldcup  #ShameOnICC,HOF,HATE,TIN,0
1069,1069,hasoc_en_1070,"Doctors are resigning, Its more than 500 Now ...  People are dying without proper treatment !! (Only the Poor)   Ruling govt. Is threatening ,doing whatever they want.  Central government is silent, bcz vote is over  #SaveBengal #DoctorsFightBack",NOT,NONE,NONE,2
2524,2524,hasoc_en_2525,Embassies worldwide are defying Trump &amp; flying the Pride flag without permission #Resist #ResistTrump #FuckTrump https://t.co/o5LFnozfqu,NOT,NONE,NONE,2
2205,2205,hasoc_en_2206,"Not 500 doctors, these 500 are medical college faculties - Professors, Associate and Assisatant Professors with years of experience. It’ll take 25 yrs for the govt to replace them 🤷🏻‍♂️   #DoctorsFightBack https://t.co/reCztnBubT",NOT,NONE,NONE,2
1243,1243,hasoc_en_1244,@cmackinlay @BorisJohnson @Conservatives @BackBoris “I’m backing him because 65% of my people said to and not because I actually have an opinion or a spine of my own” #dickhead,NOT,NONE,NONE,2
16,16,hasoc_en_17,"Wow, you're full of it @MattHancock   #BorisJohnsonShouldNotBePM   #KickThemOut https://t.co/mbl0wsYroj ",NOT,NONE,NONE,2
3120,3120,hasoc_en_3121,"@MayaMajueran @obor_srilanka @Albawaba Once an alternative trade route network has been build under Red Chinese control, PRC will not depend on the historical network and can then attack it to harm those who do. #BRI #OBOR #BoycottChina #tradewar @realDonaldTrump",NOT,NONE,NONE,2
5831,5831,hasoc_en_5832,@AprilDRyan I wouldn't want him following me.  #MURDERER,HOF,HATE,UNT,0
4642,4642,hasoc_en_4643,This is very poor planing of #icc world cup 2019 #ShameOnICC,HOF,HATE,TIN,0
4754,4754,hasoc_en_4755,Worst world cup series ever had. #icc never ever try to organize world cup series again.   #ShameOnICC #icc #CWC19 #RainStopsMatch https://t.co/pcHLFVh2lP,HOF,HATE,TIN,0
815,815,hasoc_en_816,@KP24 I thought... If rain comes again then England will select Swimming first 😂😂😂  Thanks to God no rain today in England..  #ShameOnICC   #ENGvWI,NOT,NONE,NONE,2
3067,3067,hasoc_en_3068,@annaturley @jessphillips He was clearly talking about the vending machine after he bought a packet of chipsticks. #C4Debate #whereswally #toryjackanorystory #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
5594,5594,hasoc_en_5595,@davidfrum Gotta find SOME way to throw a wet blanket on the party huh?    #douchebag,HOF,HATE,UNT,0
959,959,hasoc_en_960,"In the midst of #DhoniKeepsTheGlove crisis, @myogiadityanath heads to Ayodhya. Must say , it’s deeply moving to see how so many Hindu seers in the temple town talk about the “ love for lord ram “. Hope issue is resolved soon. #RamMandir",NOT,NONE,NONE,2
4893,4893,hasoc_en_4894,"Prisoner Number A9947CR, Letters From A Paedophile.    Letter dated 05-08-2013, find more on our website, link below.    #paedophile #paedo #pedo #rapist #rapists #rape #sexoffender #criminal #offender #jailmail #convict #crime #LFAP #insidetime #letters    https://t.co/7v06v8edie https://t.co/36nbCYL6ME",HOF,OFFN,UNT,1
225,225,hasoc_en_226,If required boycott tournament. #DhoniKeepTheGlove #DhoniKeepsTheGlove #Dhoni,NOT,NONE,NONE,2
3354,3354,hasoc_en_3355,Didn't know the striking doctors have been chanting 'Jai Shree Ram' #DoctorsFightBack https://t.co/8WxqETtiRt,NOT,NONE,NONE,2
2485,2485,hasoc_en_2486,"@rajeev_mp @msdhoni @adgpi @imVkohli @BCCI There's a separate set of rules for ICC events. A Test match is not an ICC event, a World Cup is.  P.S. I'm in favour of #DhoniKeepsTheGlove , even if it means India have to pull out of CWC.",NOT,NONE,NONE,2
562,562,hasoc_en_563,@CNNnewsroom @jimsciutto @RepMcCaul @RepMcCaul says 'I think the President may be a little confused on the law'  DT BELIEVES the law does NOT apply to him  He BELIEVES he can do whatever he pleases  And why shouldn't he?  Trump has NEVER paid any consequences his entire life  This will only get worse  #TrumpIsATraitor,NOT,NONE,NONE,2
3436,3436,hasoc_en_3437,Watch the GOP be silent about Trump in real time once again admitting he’d accept oppo research from a foreign power. Can’t blame the Dems on this one. #ComplicitGOP #TrumpIsANationalSecurityThreat #TrumpIsATraitor #LockTrumpUp #NeedToImpeach #ImpeachDonaldTrumpNOW https://t.co/5fBTcfH6Fm,NOT,NONE,NONE,2
1693,1693,hasoc_en_1694,@RidemDoc @RickyRebelRocks I still feel the same. #FuckTrump,NOT,NONE,NONE,2
1045,1045,hasoc_en_1046,@HenriettaHumpl1 That's really clever.  Have you ever thought of writing something #dickhead #auspol,HOF,PRFN,TIN,1
3446,3446,hasoc_en_3447,The two unbeaten sides  India and new Zealand in #WorldCup2019 beaten by rain 😕😕  #ShameOnICC,NOT,NONE,NONE,2
4565,4565,hasoc_en_4566,"I think the same thing , always have , because he’s a sore fucken loser whom hasn’t a fucken clue what reality is ....Viva  the  revolution!! #StormTheGates #FuckTrump https://t.co/yTTarUPCI0",HOF,PRFN,UNT,1
954,954,hasoc_en_955,Late-Night Thinks Trump Must Be Confused About Collusion #Resist #ResistTrump #FuckTrump https://t.co/sB6xc0nMVj,NOT,NONE,NONE,2
5828,5828,hasoc_en_5829,"Sorry about that. Has anybody got a #dickhead emoji. Tried searching on @Twitter emojis but didn't seem to recognise the word, even tried hyphenating..",NOT,NONE,NONE,2
2735,2735,hasoc_en_2736,TIMEWEAR Blue Dial Brown Strap Watch @ Rs.229    https://t.co/c4RNuWcsdB    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT,NONE,NONE,2
5737,5737,hasoc_en_5738,@SenSchumer Shut it up Chuckles! How about those dads who now have one less child thanks to them being murdered by illegals. Leave it to a Democrat to turn Father’s Day into politics. #DickHead,HOF,OFFN,TIN,1
4735,4735,hasoc_en_4736,@svdate @HuffPost Trump's not even hiding his white supremacist views anymore. Why? Because his sycophants adore him for it. And Republicans are spineless enablers. #FuckTrump,HOF,PRFN,TIN,1
5636,5636,hasoc_en_5637,@CityNews @Twitter I think he's done quite enough already #Murderer #OJSimpson,HOF,HATE,TIN,0
1218,1218,hasoc_en_1219,Hear's hoping to soon being able to wish #POTUS45 a happy birthday when he is a private citizen.    Happy Holidays and Happy Flag Day!     Only thing that makes sense to me re #trump.    https://t.co/Tj9H30Ac4e    #FlagDay2019 #TwilightZone #TrumpIsATraitor https://t.co/87hqTqAi15,NOT,NONE,NONE,2
5254,5254,hasoc_en_5255,@NBCNews Fck him #MURDERER,HOF,PRFN,UNT,1
5511,5511,hasoc_en_5512,Jesus suffering fuck! Hunt or Johnson. Hands up everyone who is now up for a shit load of chaos with Ed Miliband? #chaoswithedmiliband  #ToryLeadershipContest #BrexitShambles #BorisJohnson pic.twitter.com/6A43S8lBkE,HOF,OFFN,TIN,1
1527,1527,hasoc_en_1528,Non doctor but sensible people of this country. This is thought to ponder upon. Voice your opinion. Share your your happy stories abkut health care.  Stay with Doctors. Show your solidarity.  #DoctorsFightBack https://t.co/CmMXUtpc46,NOT,NONE,NONE,2
3987,3987,hasoc_en_3988,Happy..... #JohnMcCainDay @realDonaldTrump  thought I was gonna say birthday huh? #fuckyourbirthday #fucktrump #yourmomshouldveswallowedyou,HOF,OFFN,TIN,1
5771,5771,hasoc_en_5772,#DoctorsFightBack    It's deeply political &amp; staged by #BJP. @MukulR_Official tried Hindu Muslim angle within hours. When it failed #BJP machinery started demonizing @MamataOfficial     Why did EC appointed KP pull security from hospitals?     @sardesairajdeep @derekobrienmp,HOF,HATE,TIN,0
1300,1300,hasoc_en_1301,now every time i log in to twitter..there is some shaming going on.    #ShameOnKaranJohar  #ShameOnRohitShetty    And now-  #ShameOnICC,NOT,NONE,NONE,2
5723,5723,hasoc_en_5724,Sounds like Netflix has a credibility issue. #CentralPark5 #theydidit #netflix #rapist https://t.co/sU2lGEP0rt,NOT,NONE,NONE,2
160,160,hasoc_en_161,@ICC #ShameOnICC Now plz stop it...,NOT,NONE,NONE,2
4067,4067,hasoc_en_4068,Prominent Cong &amp; JDS leaders names have figured in both Wakf Property encroachment scandal &amp;  #IMAfraud worth thosaunds of Crores.      The so called watch dogs of Secularism brazenly looting Poor Muslims life time investment through various dubious ways.  https://t.co/suoFu2tcTh,NOT,NONE,NONE,2
956,956,hasoc_en_957,"#ShameOnICC Sometimes I wonder that even after having so much technology; satellites at our service, still Cricket has not been able to modernise itself with the times.This #CWC19 should serve as an eye opener for the authorities. Weather, umpiring should not b d talking point.",NOT,NONE,NONE,2
3791,3791,hasoc_en_3792,India won the toss and Bat first.... #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeepTheGloves #INDvAUS #INDvsAUS https://t.co/419O67dBi4,NOT,NONE,NONE,2
3234,3234,hasoc_en_3235,@realDonaldTrump TRAITORS THROUGH AND THROUGH. #FUCKTRUMP #AmericansForImpeachment https://t.co/HSl7cRFN2s,HOF,HATE,TIN,0
2869,2869,hasoc_en_2870,#GandiNaaliAbuse Are these the one that we elected for their LEADERSHIP QUALITIES OR GOONDA like traits.,HOF,HATE,UNT,0
3777,3777,hasoc_en_3778,@MamaMadisons First a tattoo saying #rapist on his forehead.,NOT,NONE,NONE,2
4433,4433,hasoc_en_4434,"@realDonaldTrump @USArmy Oh, BTW, you know you won't get a Twitter trend of 'happy birthdays' to you, right? Most Americans just want you out of the White House that you stole. #TrumpIsATraitor #LockHimUp #TreasonousTrump",NOT,NONE,NONE,2
4973,4973,hasoc_en_4974,"@thehill Dear France and the rest of the world,  #FuckTrump    We’re sorry.     Please be patient while we did our system of this virus.    Love,  Most Americans",HOF,HATE,TIN,0
2961,2961,hasoc_en_2962,#DoctorsFightBack  No words from prime minister @narendramodi Home minister @AmitShah we demand justice for kolkata doctors. 🙏,NOT,NONE,NONE,2
2200,2200,hasoc_en_2201,BBC News - #RedChina’s history of extraordinary #rendition https://t.co/wlQGJSZh4h #BoycottChina #HongKong,NOT,NONE,NONE,2
98,98,hasoc_en_99,@GuidoFawkes What a nasty lot #ToryLeadershipContest contenders have exposed themselves to be!  #ToryLeadershipContest   #BorisJohnsonShouldNotBePM,NOT,NONE,NONE,2
2557,2557,hasoc_en_2558,".@AfridaRahmanAli: It’s not just about compensation of money but, the image of the game is at stake. The delays &amp; washouts has knocked the momentum out of the world cup and sadly turned one of the most awaited events into a damp squib     #ShameOnICC https://t.co/OnsxWAo1lh",NOT,NONE,NONE,2
3183,3183,hasoc_en_3184,@slwh What a #dickhead,HOF,PRFN,TIN,1
253,253,hasoc_en_254,The new world cup trophy.   #ShameOnICC . https://t.co/e1dly8r8En,NOT,NONE,NONE,2
3923,3923,hasoc_en_3924,@cricketworldcup @ICC This world cup 19 should be ban !! 😡😡 Rain rain rain motherfuckerr ICC   Shift this world to another country or ban this world cup 19 😡😡   #ShameOnICC 😡😡,HOF,PRFN,TIN,1
4199,4199,hasoc_en_4200,"@paronlulu Seriously we #Resistors need to hijack these rallies- buy up the tickets, go in with MAGA gear on and strip it off in unison with blue  #FuckTrump gear on underneath.",HOF,HATE,TIN,0
1445,1445,hasoc_en_1446,"Absolutely take it, Worst cricket world cup ever And even worse World Cup venues .   #ShameOnICC #CricketWorldCup https://t.co/opN02gXYop https://t.co/gdhlNWdo1P",NOT,NONE,NONE,2
5539,5539,hasoc_en_5540,@zainabsikander Baki Jo bhi ho but you are from #Terrorist #rapist #community,HOF,OFFN,TIN,1
1648,1648,hasoc_en_1649,@WhiteHouse Happy John McCain Day. #FuckTrump https://t.co/CjgyVVsGlV,NOT,NONE,NONE,2
4682,4682,hasoc_en_4683,"@andyhod66 Y does he look a twat least he stuck to his word , all he needs is the date underneath n it’s a memory of the night #dickhead",HOF,PRFN,TIN,1
4723,4723,hasoc_en_4724,So... he just admitted that recidivism is obviously another problem we’re going to face.   #FuckTrump #ImpeachmentInquiryNow https://t.co/ehtJSWqHxY,HOF,PRFN,TIN,1
3991,3991,hasoc_en_3992,@TheRealOJ32 #Murderer isn’t it time for you to violate your parole again?,HOF,OFFN,TIN,1
1696,1696,hasoc_en_1697,Stop violence on doctors. Take action to save the saviour @MamataOfficial @CMOWestBengal @MoHFW_INDIA #DoctorsFightBack #SAVETHESAVIOUR #Savethedoctors .,NOT,NONE,NONE,2
3191,3191,hasoc_en_3192,"Donald Trump wins elections because of help from foreign adversaries openly helping him, nice try sweetie. Don’t ever dare calling yourself a patriot while supporting a traitor. #FuckTrump #ImpeachTheMF #ImpeachTheMFTraitor https://t.co/skTJ3XqHnd",NOT,NONE,NONE,2
4499,4499,hasoc_en_4500,Well then...Maybe Hillary should have sold them more uranium!    #Douchebag https://t.co/jjz90VzLVu,HOF,PRFN,UNT,1
1154,1154,hasoc_en_1155,Why in the hell is OJ Simpson on Twitter now???? Who would be stupid enough to follow him on here or even tweet to him?? #Murderer,NOT,NONE,NONE,2
2255,2255,hasoc_en_2256,@TheRealOJ32 Wow you really have some nerve coming on twitter like this...  #Murderer  #WeWillNeverForget,NOT,NONE,NONE,2
1682,1682,hasoc_en_1683,2023 Cricket World Cup https://t.co/iWFQBextAg via @@spozom   #INDvAUS #cbhaveyoursay  #iccversusindia  #dhonikeepstheglove  #msdhoni,NOT,NONE,NONE,2
3170,3170,hasoc_en_3171,Repost erniecartright  .  #impeach #impeachment #POTUS #usa #idiot #trump #fucktrump #dumptrump #vote #truth  #america #republicans #pos #ignorance #racist  #sexist  #funny #Lmao #laugh #comedy https://t.co/gPCRLRNmum,NOT,NONE,NONE,2
2056,2056,hasoc_en_2057,Indian should learn from Japanese    #BoycottChina   #BoycottChineseProducts https://t.co/qjsPfWPaaO,NOT,NONE,NONE,2
4090,4090,hasoc_en_4091,When @realDonaldTrump speaks I just naturally cringe #trump #fucktrump #cringe,NOT,NONE,NONE,2
5707,5707,hasoc_en_5708,@gtconway3d Your wife cannot be trusted either. Do you express that to her Geo? She's got us doubting your own motives. No one associated with this admin has credibility. Not just in this country but across the globe. Enemies and (used to be ) allies alike. #TrumpIsATraitor,HOF,OFFN,TIN,1
3108,3108,hasoc_en_3109,Dear @ICC    You should have reserve days for WC matches. It's a WC match not u'r regular 1dy matches. It comes after 4 year. So u should be more vigilant while choosing venues.   You should apologise from every cricket fans for this mess.    #ShameOnICC  #ENGvWI https://t.co/5sN5NgnAvZ,HOF,HATE,TIN,0
4548,4548,hasoc_en_4549,@cricbuzz I'm quite sure that he would be beaten as hell by #MenInBlue   Performing against low profile teams doesnt make him a rockstar    #ICCRaincup2019  #CWC19   #ShameOnICC,HOF,HATE,UNT,0
3723,3723,hasoc_en_3724,@MSNBC Too late.....  #TrumpIsATraitor   #ImpeachTrumpNow   #ImpeachmentInquiryNow,NOT,NONE,NONE,2
5423,5423,hasoc_en_5424,Cuomo: Trump is arguably endorsing illegal behavior #Resist #ResistTrump #FuckTrump https://t.co/PJVYNj3oA5,HOF,HATE,TIN,0
2049,2049,hasoc_en_2050,'Stunning' and 'outrageous': Trump's willingness to accept political dirt from foreign spies makes it 'open season' on US elections -Business Insider. « Single most damaging statement Trump has made since taking office « #TrumpIsATraitor #TrumpCrimeFamily  https://t.co/w8HEdItkew,NOT,NONE,NONE,2
4976,4976,hasoc_en_4977,"Happy Early Birthday, Mr. President! #FucktRUMP https://t.co/fWRsy66xyU",HOF,HATE,TIN,0
3643,3643,hasoc_en_3644,ICC Tournaments and Shikhar Dhawan : The love story continues.    #IndvAus #ICCWorldCup2019 #ICC #ICCCricketWorldCup2019 #ICCWC2019 #India #dhawan #IndiaWithDhoni #IndiaStandsWithDhoni #DhoniKeepsTheGlove,NOT,NONE,NONE,2
5766,5766,hasoc_en_5767,"@KellyannePolls Listen to your husband,  he is more important than Trump  😳 #HatchActViolations #TrumpsAnInternationalDisgrace #TrumpCriminalInvestigations #TrumpIsATraitor #TrumpLiesMatter",NOT,NONE,NONE,2
623,623,hasoc_en_624,AMERICA NEEDS A NEW PRESIDENT ASAP. TRUMP IS A TRAITOR. WILL ONLY GET WORSE! @realdonaldtrump go off and die like an old diseased riddled dog you ARE YOU ABSOLUTE POS #ImpeachTrumpNow #trumpisatraitor #trumpisadisgrace,HOF,OFFN,TIN,1
262,262,hasoc_en_263,I. can. not. wait #fucktrump it's #JohnMcCainDayJune14th https://t.co/27e3aFmoqX,NOT,NONE,NONE,2
3369,3369,hasoc_en_3370,"They call the IPL a Circus. Well, atleast it's a dry Circus. #ShameOnICC",NOT,NONE,NONE,2
4061,4061,hasoc_en_4062,"@MarylynnTully @LawWorksAction Wtf is so funny, bot? #FuckTrump",NOT,NONE,NONE,2
5534,5534,hasoc_en_5535,@sdr_medco Biggest traitor in American history!  #ImpeachTrump #TrumpIsATraitor #imprisonTrump,NOT,NONE,NONE,2
1802,1802,hasoc_en_1803,Male Sheeps | Domestic Animal of Pakistan  https://t.co/Obwjoe2uaN    #AITUnderSiege   #CWC19   #DhoniKeepsTheGlove   #EXOLSelcaDay   #FridayFeeling   #FridayFeeling,NOT,NONE,NONE,2
4736,4736,hasoc_en_4737,What an idiot. As If... 👇👇😂😂👌  #douchebag 🤡🤡#HonkHonk https://t.co/Do1VWs0Cdc,NOT,NONE,NONE,2
5838,5838,hasoc_en_5839,"@ImranKhanPTI if u and ur govt have little shame and believe in humanity, then act against inhuman act.    It is not about religion, but it is about humanity. One religion can't teach us to tortured and rape citizen.     Time will teach u lesson if u don't take action. #rapist https://t.co/ofeZtpEcR9",HOF,OFFN,TIN,1
2385,2385,hasoc_en_2386,"Hypocrisy is Pakistani team can offer namaz on the ground but Dhoni cant display balidan badge?? Then Indian team should offer Hanuman Chalisa, Durga Puja on the ground.  #DhoniKeepsTheGlove",HOF,HATE,TIN,0
1959,1959,hasoc_en_1960,@ALT_uscis WaPo photographer had a pretty good photo - close up - showing the contents.  It's an agreement with Mexico.  #FuckTrump,NOT,NONE,NONE,2
2976,2976,hasoc_en_2977,"...and no condom, judging by the number of kids he has apparently randomly fathered #BorisJohnsonShouldNotBePM #StopBrexit #FinalSay https://t.co/kId7qSKudW",HOF,OFFN,TIN,1
488,488,hasoc_en_489,"#Thursday  June 13, 2019            #TrumpIsATraitor     #FakePresident             #WeAreNotOk #TrumpMustGo https://t.co/or9COv1vl0",NOT,NONE,NONE,2
1843,1843,hasoc_en_1844,Not even Fox News believes #DonTheCon     #corruptpresident  #UnfitToGovern  #UnfitForOffice  #TrumpIsATraitor  #ImpeachTrumpNow  https://t.co/IFZIeZZ4LV,NOT,NONE,NONE,2
1734,1734,hasoc_en_1735,#DoctorsUnderOppression  #DoctorsFightBack  #DoctorsStrike   The minister: tries to oppress us  Me and the boyz : https://t.co/NJqoN3jdEX,NOT,NONE,NONE,2
2911,2911,hasoc_en_2912,@RepublicTVLive Arnab BJP ko itna support mat karo!!jo Party tumhare channel ko Banned karne ki baat kiya tha!!Sambit Patra when 183 children died in Bihar then what were you doing?!#GandiNaaliAbuse,HOF,HATE,TIN,0
3219,3219,hasoc_en_3220,@seattletimes @Pauledroberts He should be tarred and feathered! No more @SteMichelle 🍷for me. 🖕 #boycott #murderer,HOF,HATE,TIN,0
146,146,hasoc_en_147,#TrumpIsATraitor #TheResistance  Don't get me wrong there's nothing funny about what Trump said. On the other hand this is really amusing.  https://t.co/dQvwSpp29i,NOT,NONE,NONE,2
1986,1986,hasoc_en_1987,Trump Is Assailed for Saying He Would Take Campaign Help From Russia #Resist #ResistTrump #FuckTrump https://t.co/kouu9obQxM,NOT,NONE,NONE,2
1369,1369,hasoc_en_1370,@IndiaToday @MamataOfficial   @PMOIndia : Why are you silent ?  #DoctorsFightBack   #DoctorStrike   #DoctorsProtest   #DoctorsUnderOppression   #doctor   #doctors_against_assualt,NOT,NONE,NONE,2
2811,2811,hasoc_en_2812,@gtconway3d They are right! #TrumpIsATraitor #TrumpIsANationalSecurityThreat,HOF,HATE,TIN,0
659,659,hasoc_en_660,@BillCosby For all the good women who have wonderful fathers BLOCK THIS #RAPIST @BillCosby,NOT,NONE,NONE,2
1794,1794,hasoc_en_1795,“They call me free but I call me a fool” -Train   #words #word #writing #nightwriting #nighttime #poetry #poem #thoughts #questions #love #life #humans #fucktrump #resist #hope #doubt #train #free #ihbp #lmg @ Isle… https://t.co/xZvJF8J0gc,NOT,NONE,NONE,2
2511,2511,hasoc_en_2512,The @GOP @SenateGOP @HouseGOP and @realDonaldTrump himself don't care if they break laws like the Hatch law.     https://t.co/mZyNDIPkq9    #fucktrump #fuckthegop #voteoutgop #draintheswamp #trumpresign #impeachtrump #gop #politics,NOT,NONE,NONE,2
3397,3397,hasoc_en_3398,@13thPanther This is a life or death vote for many.  #VoteBlueToSaveAmerica   #TrumpIsATraitor,NOT,NONE,NONE,2
4282,4282,hasoc_en_4283,Q: When will it rain money for @ICC?  A: When there is 'change' in the weather.  ⛈️⛈️☔⛈️⛈️  #INDvsPAK #INDvsNZ #ShameOnICC #CWC19 #CricketWorldCup19 #RainStopsMatch #rainyworldcup https://t.co/fgIcB5uV6E,HOF,HATE,TIN,0
1147,1147,hasoc_en_1148,What will you do #icc on 16th match of india vs pakistan there same weather like previous match fans are waiting for prope decision from #icc... better you shift all matches to other ground or make some good solution on this regard...#ShameOnICC,NOT,NONE,NONE,2
3272,3272,hasoc_en_3273,The best part about #HappyJohnMcCainDay is that it is #JohnMcCainDay and not Trump Day. #FuckTrump. https://t.co/OSOXErbXZ7,NOT,NONE,NONE,2
608,608,hasoc_en_609,"@realDonaldTrump CMON DON, THE TRUMPERRHOIDS HAVE TO GO TO WORK...SQUEEZE OUT A COUPLE FOR US    TRUMPERRHOIDS NEED THEIR DAILY LOAD FROM THE BIG TWEET SQUATTER  #REALDONALDTRUMP #FUCKTRUMP #TRUMP2020 https://t.co/OgsQYU5iIx",NOT,NONE,NONE,2
3582,3582,hasoc_en_3583,keep #DhoniKeepsTheGlove,NOT,NONE,NONE,2
1930,1930,hasoc_en_1931,#JohnMcCainDay #TrumpIsATraitor @realDonaldTrump     Something donny accomplished that McCain never did... https://t.co/YTKuUVtSZA,NOT,NONE,NONE,2
197,197,hasoc_en_198,I knew the police wouldn’t do anything. So I am doing something. Feel how you will. I don’t care. Just be safe. His Twitter is beardedweirdness. Don’t kill him. #rapist #MeToo #becareful #arthurcampos,NOT,NONE,NONE,2
2931,2931,hasoc_en_2932,I just had a delicious salad. #FuckTrump,NOT,NONE,NONE,2
2327,2327,hasoc_en_2328,ICC behaving like ECI #DhoniKeepsTheGlove,NOT,NONE,NONE,2
4389,4389,hasoc_en_4390,"Trump wants to paint air force 1.   No doubt some gaudy  over the top paint job. Hes got zero taste for a guy that thinks hes a design genuis. Its always loud obnoxious designs that he thinks looks classy.  Leave it alone , crazy person.   #TrumpisaTraitor",NOT,NONE,NONE,2
766,766,hasoc_en_767,RT if u ever said this.    #TerroristNationPakistan https://t.co/cUy7fOcUvd,NOT,NONE,NONE,2
4496,4496,hasoc_en_4497,"@robreiner We should start an #ImpeachmentInquiryNow! Congress can get ALL the info and docs they need bc Impeachment Subpoenas can NOT be ignored! Congress needs to show the American ppl that #TrumpIsATraitor, #TrumpIsALiar and  #TrumpIsACriminal! Then Impeachment proceeding can begin!",HOF,HATE,TIN,0
4218,4218,hasoc_en_4219,A war hero and a war zero #fucktrump  #JohnMcCainDay,HOF,PRFN,TIN,1
3255,3255,hasoc_en_3256,I’ve seen racer chases in women but this guy on your left is definitely a driver chaser.   #looser #whenthemoneyrunsupyouwillbeforgotte #nascar #douchebag #wannabe #sucks #greatjobatbeingadouchebag https://t.co/4CO1Pv2OeF,NOT,NONE,NONE,2
202,202,hasoc_en_203,Trump says Kim has 'kept his word' hours after Bolton said he hasn't #Resist #ResistTrump #FuckTrump https://t.co/2pK4D11eTh,NOT,NONE,NONE,2
3510,3510,hasoc_en_3511,#DoctorsFightBack #SaveBengal     How Many Of Them Speak Bengali? https://t.co/h27LKtNid2,NOT,NONE,NONE,2
4931,4931,hasoc_en_4932,totally wasted #ShameOnICC,HOF,HATE,TIN,0
5535,5535,hasoc_en_5536,"Always had immense respect but now have a sudden admiration for Sunil Gavaskar today!    Brace yourself, Sir, for the barrage of insults &amp; trolls. Be prepared to have the Bhakt Army tear your accomplishments apart.    You are now officially an 'anti-national'.👏🏻  #DhoniKeepsTheGlove",NOT,NONE,NONE,2
1733,1733,hasoc_en_1734,Dear army man @msdhoni please don't remove the pride and glory from your keeping gloves. No body got any right to raise any question on our army. 💪👍🇮🇳❤️  the whole country Is with you ❤️  Wear your pride with full confidence   #JaiHind 🇮🇳 #DhoniKeepsTheGlove,NOT,NONE,NONE,2
2777,2777,hasoc_en_2778,@TajinderBagga Writes A Hard-Hitting Message To Mamata Banerjee On #WorldBloodDonorDay    #DoctorsProtest   #DoctorStrike  #DoctorsFightBack   https://t.co/Pl1eglDYqP,NOT,NONE,NONE,2
1707,1707,hasoc_en_1708,@WIONews @KP24 Will Rain win the World Cup #ShameOnICC,NOT,NONE,NONE,2
5172,5172,hasoc_en_5173,ICC IS THE MOST INCOMPETENT AUTHORITY EVER #ShameOnICC,HOF,OFFN,TIN,1
