,text,label
3105,wie ist eigentlich das Leben in der Bedeutungslosigkeit @BerndLucke ? #LTWNDS17 #LtwNds #ltw17,1
1462,"""So wirst du leben. #Europa in Solidarität"" A. Gidion+M. Rogg bringen überarbeiteten Kundgebungsentwurf zum Schwerpunktthema ein #ekdsynode",2
2272,"@ImreGrimm Siehste mal, früher hatten wir nur „Sesamstraße“. Im Auto: „Wieviel Sesamstraßen isses noch?“",2
1326,@Bartzissey @MiataMuc @mountainman1977 Nein. Aber diese Frechheit wird notiert. Maßnahmen folgen.,2
3145,@kjempeslu @connor_larkin Hören Sie jetzt auf zu trollen und bilden Sie sich erstmal - oder bleiben Sie bei Ihren Leisten.,2
2375,@montagsdemoGIDA |LBR| Hoffentlich hast du Recht ?,2
343,"In der Verbundenheit mit Christus wirst du mit seinen Augen sehen, mit seinen Ohren hören und mit seinen Herzen lieben. Deine Sehnsucht wird wachsen, ihn immer wieder in der Stille zu suchen. Hanne Hümmer",2
1825,ich finde es eine Schande Verbrecher Uli #Hoeneß bei einem #Bayern Spiel sehen zu müssen,1
1513,@cicero_online Darauf kann er ja einen saufen,2
1214,@petpanther0 @MiataMuc @FrankyB122 @mountainman1977 @MartinDomig So bin ich. Weisheit jenseits menschlicher Vorstellungskraft.,2
1179,@mountainman1977 @MiataMuc @ThiloAdamitz Jajaja. Klar. Spontan nach München.,2
1952,"@waldenmonk @RylahBD @Tevsa Menschen sollten die Einsicht haben, ihre Kinder weder körperlich noch geistig zu verstümmeln.",2
662,Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!,0
283,@ANSektionOB ES GEHT IM DEN INHALT! nicht um die Rechtschreibung.,2
521,@MDR_SAN Verfluchte Autos. Was da für Unmengen an Tieren umkommen!,2
2219,"Patriotismus ist, wenn man auf etwas stolz sein darf, ohne selbst dafür einen Finger krumm gemacht zu haben. #noAfD #AfD",2
949,"100% für #Schulz,aber leider noch lange nicht 100% sozial: viele schöne Worte, aber Lohndrückerei, Rentenkürzungen &amp; Hartz IV sollen bleiben",2
165,"@gselsbaer @oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",2
3403,"@patriarchator @gentlemind_tim @davidbest95 Oder indem man Religion als den Schwachsinn behandelt, der sie ist.",1
1766,@davidbest95 Man könnte auch säkulare Feiertage einführen. Gelegenheiten gäbe es ja genug.,2
1270,"Wir müssen uns als Weltgemeinschaft endlich gegen den IS-Terror, Salafisten und Dschihadisten wehren und handeln.",2
2305,"@PatriciaD0305 @welt Sie sind AFD, ich denke das alle das hier wissen sollten, mit Nazis will ich nichts zutun haben!",0
1146,"@handelsblatt @sigmargabriel @gaborsteingart SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN |LBR| oder auch |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!",0
2947,@weblump @NeudF @IsraelinGermany und zum Völkerrecht gehören Völkerbundmandat und UN-Teilungsplan.,2
1004,Wer war es denn jetzt? Und was war „es“ nochmal? 🤔 #tatort,2
1677,"@Ave_Platon Mit Dialog meine ich doch keine Kumpanei oder Hilfsleistungen usw. Dialog heißt einen Gesprächskanal offenhalten. Ich finde, in den internationalen Beziehungen muss man immer dialogfähig sein. Über Erdogan &amp; Türkei bin ich mir wirklich im klaren und finde klare Kante ist angesagt",2
3046,"@ZeichenTaten @ThomasMichael71 @mountainman1977 Im übrigen sind Rohstoffe kein Garant für Wohlstand. Eher im Gegenteil. Der Kongo ist voll mit Diamanten, nützt aber nix, wenn man ne korrupte Regierung hat und die Mehrzahl der Einwohner Analphabeten sind. Das hat mit Kolonialismus und Konzernen nichts zu tun.",2
884,"Liebe Freunde, lernt,gegen den Strom zu schwimmen. Wir können die Freiheit erschaffen.",2
1663,ein #Tatort mit der Presswurst #Saalfeld geht gar nicht #ARD,1
3267,"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören. |LBR| Das ist Folter, die nur Männer nachvollziehen können.",0
1743,"#GroKo #Sondierung: #SPD will sich dafür feiern lassen, dass sie die von ihr selbst mit abgeschaffte paritätische Finanzierung der gesetzlichen Krankenversicherung jetzt wieder „durchgesetzt“ hat. Grotesk!",2
779,"So, noch mal für alle: |LBR| Dinosaurier sind nicht ausgestorben. Vögel sind Dinosaurier.",2
35,der Dummschwätzer Herr #Dobrindt gehört nicht in die #Bundesregierung sondern ins Irrenhaus #CDU #CSU,1
241,"@MFratzscher Rückgabe von Steuermehreinnahmen sind keine ""Wahlgeschenke""; und niemand hindert die Bundesregierung an vernünftiger Ausgabenstruktur.",2
2340,Weis jemand in Welchen Krankenhaus der Fette Gabriel Liegt !!!,1
461,"""Weltanschauliche Neutralität"". Dieses Floskel ist so absurd gelogen. |LBR| Der deutsche Staat ist alles, aber nicht weltanschaulich neutral.",0
2204,#TagDerMenschenrechte |LBR| Rassismus und rassistische Gewalt haben zurzeit in der Bundesrepublik Hochkonjunktur.,2
2745,@republikaner |LBR| In Kindergärten neben den Kindern? wäre ja noch schöner. Zittern soll dieses Asylantenpack in Zelten abseits der Zivilisation,0
384,@AndreZeven @p_fraup_ Wir haben immer Gummis dabei gehabt für Gummitwist😂,2
2362,@PARTEIOL @bonn_jour86 @CSU Abgefuckte Hühnerscheisse !!! Von dem anderen Gesocks ist absolut nichts wählbar !!!,1
3031,"Gerade sagt @c_lindner allen Ernstes beim #3K18, Grüne, Linke + AfD hätten „geistige Verwandtschaft“. Sagt die FDP, die mit der AfD gemeinsam Familien auf der Flucht weiter trennen will. Es muss irre anstrengend sein, im Populismus-Wahn immer neuen Unsinn erfinden zu müssen.",1
3034,"@CDU @moguai Der Stammwähler ist das größte Arschloch auf Erden !!! Jeder der eine Partei nur wählt, weil er sie immer schon gewählt hat ist ein Dummkopf",1
1538,"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @dasstimmvieh @Mohrenpost Ich habe die Afd nicht gewählt. Ich finde es aber gut, dass sie im Bundestag sitzt. Welche Rechte habe ich dadurch riskiert?",2
464,Kämpft gegen die Zersètzer wie Edathy und Friedrich. Steht auf uñd erfìndét unsere Idee ganz neu!,1
416,Ich bin kein Jude und bin trotzdem ein jüdischerer Jude als @ShahakShapira.,2
84,@SPDNDS @HeikoMaas Wie blöd können die Niedersachsen doch sein ???,1
802,@KonseqLiberal @FrankyB122 So alt biste ja nun auch nicht.,2
2536,"@Verlierer50 |LBR| Und mehr Kampf gegen Extremisten ,aber nur gegen Rechts und Islamisten.Linke bleiben wie immer verschont.",0
1539,"@Namiimon @CayVL @mountainman1977 @zeitonline Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",2
2992,"Was führt dazu, dass der Respekt gegenüber den Menschen, die uns helfen wollen und zum Teil sogar ihr Leben aufs Spiel setzen, immer weiter schwindet? Nichts kann diese Gewalt rechtfertigen. Wir brauchen wieder mehr Respekt untereinander für ein friedliches Zusammenleben.",2
767,Dank der Gender Studies bekommen unqualifizierte Frauen eine berufliche Perspektive auf Kosten der Steuerzahler. |LBR| #4genderstudies,0
1216,Wir beenden den Livestream zum #Friedenslicht mit einem Segen von Pater Philipp aus Maria Laach. #EinTagImAdvent,2
381,"@AfD_Hamburg euer Tweet, gegen Lanz, interessiert niemanden, würde auch nicht Retweet... und von mir auch nicht, so schlagen wir Eure Lügen. Viel Spaß noch",2
1471,"@BenjyR01 @allesevolution @DerDoktorant Dass es speziellen Anpassungen an geographische Gegebenheiten bei Populationen von Menschen gibt, wird auch Doktorant nicht bestreiten. Beispiel Hautfarbe.",2
1863,"""@ZDFheute: CDU-Generalsekretär @petertauber beschimpft einen Facebook-Pöbler als ""Arschloch"" - finden Sie das in Ordnung?"" |LBR| TAUBER-DU ARSCH!",1
2732,@ThomasMichael71 @MichaelEfler Aber natürlich findet ein SEDler die Unterstützung einer Stasi-Stiftung gut 😀,0
1548,"@rspctfl @Volker_Beck Man hatte bislang Schiss davor, dass die Mossis wieder mal Stunk machen. Trump ist das egal. Gut so!",0
1831,"@hanvoi Klar. Liegt daran, dass es Frau nichts kostet, irgendwas zu behaupten.",0
1968,"Die Amis haben keinen Charakter,keinen freien Geist,keine Kultur. |LBR| Also wird Deutschland und Europa am Ende siegen!",0
2057,"Dicke Lesben sollten sich glücklich schätzen, in einer Kultur zu leben in der sie dafür bezahlt werden, diese Kultur als Dreck zu bezeichnen",0
3315,"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben 😁",1
940,da ist sie ja wieder die Moderatorin der @AktuelleStunde mit der alten schwarzen Schmodder Hose und den fettigen Haaren #WDR,1
546,"Menschen, die meine Kinder sein könnten, eskalieren bei Al Bano &amp; Romina Power. |LBR| Danke #schlagerchampions, es ist noch nicht alles verloren!",2
1224,"Der Countdown läuft - ab 1.10.2017 entscheidet in #Deutschland nicht mehr das Geschlecht, sondern die #Liebe, ob man/frau* heiraten darf 🌈❤️",2
1833,@RuedigerWala Ich wünsche Euch allen viel Freude und vor allem viel Puste beim wandern!!! |LBR| Eure @SaraOCD,2
1995,"@medialmann @Beutebadener @bzberlin Wir wollen darauf hinweisen, Antisemitismus gibt es in allen Teilen der Gesellschaft.",2
2733,@mut_bayern @woernmuc Axel Hochrein ist LSVD-Bundesvorstand :),2
112,"@MiataMuc @Tom174_ Bin halt anhänglich, zahm und faul ☺",2
1451,@ChSascha @hannes_elefant Und Gewalt gegen Verbrecher ist gerechtfertigt?,2
584,@Verlierer50 Und Scheißt auf die verdammten Asyl Schmarotzer,0
102,@KonstantinaNdM @_StultaMundi @Quuux @NoHateSpeechDE Anders gesagt: Ihr seid Rassisten.,1
865,"@npdde |LBR| Deutsche sollten NPD wählen, statt die gemäßigte AfD.",2
1638,"Aber seid hart und gnadenlos! Vergesst nie, wofür Ihr steht!",2
1705,Seit Jahren vergiften sie unsere Jugend. Gerade die junge Menschen werden in |LBR| Hinterhofmoscheen radikalisiert. Dort wird Hass gegen „Kuffar“ gepredigt und |LBR| zur Gewalt aufgerufen.,2
2000,Fakt: Zu DDR-Zeiten fuhr die Berliner S-Bahn regelmäßiger und störungsfreier als heutzutage.,2
59,"Die fehlende #EheFürAlle hat #Konsequenzen für Arbeitnehmende, etwa wenn es bei Auslandsaufenthalten Visa nur für Eheleute gibt @VK_tweets_",2
800,"@xXxOPEXOBxXx @DishonoredSushi Wichtig ist nur, dass Du die Weltherrschaft hast. So als Jude ☺",2
3032,@TnnMagazine @montagsdemoGIDA So siehst aus. Höcke der Beste der AfD!!!!,2
2957,@DerDoktorant Macht nix. Kommt ja jeden Tag neuer Irrsinn ☺,2
3357,@Innenwelttramp @rspctfl @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Vor allem ist es hochgradiger Schwachsinn.,1
991,"@TiffanyAngelx zu anbeissen ,dein geiler Arsch 😛",1
2321,"@RaheAndreas @zeitonline Es gibt keine Alternative der SPD als eine GroKo, mit 20.5% kann man keine 100% Programm erwarten von der Union,ob es uns gefällt oder nicht, die12% mehr als die SPD bei den Wahlen erreicht hat. Wer anderes behauptet belügt die Menschen oder benehmt sich wie ein trotziges Kind!",2
950,@WerkOffiziell Dafür habe ich Dich ja eingestellt.,2
2301,"""#Integration kann nur gelingen, wenn für alle (...) angemessener Wohnraum zur Verfügung steht und Ghettobildung verhindert wird.""",2
3372,@Alma_Deutsch @MiRo_SPD @robinalexander_ @welt Schaut euch nur mal die Bande der Botschaft in Manila an - Menschenverachtung pur !!!,2
1796,"Erst das Schweigen tut das Ohr auf für den inneren Ton in den Dingen, in Tier und Baum und Wolke. Romano Guardini",2
989,@heutejournal @c_lindner #MarionettaSlomka wird direkt aus der linksGrünen Propaganda-Zentrale gesteuert.,0
1197,@herrurbach Sein Anwalt ist in der Geschichte aber komplett egal.,2
1542,@krizzy4peace @Alphawelle @ZDFheute Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. #Wahrheit,2
2162,"„Für mich ist die Reformation ein geistlicher Aufbruch, in dem etwas von dem neuen Herz &amp; dem neuen Geist historisch wirksam geworden ist.“",2
2419,"""Politisch zu denken heißt, die Welt in all ihrer Ambivalenz und Widersprüchlichkeit verstehen zu wollen"" - Navid Kermani #StaatspreisNRW",2
1987,@tauss Am 28. Mai 2010 wurde Tauss nach § 184b StGB wegen des „Besitzes kinderpornographischer Schriften u. a. in insgesamt 102 Fällen“ zu einer Freiheitsstrafe von einem Jahr und drei Monaten zur Bewährung verurteilt.,2
2416,"Aber handelt klug,besonnen.Wir müssen die Feinde benennen,offenlegen,sie überall lächerlich machen.",2
2027,"@rbbabendschau @ParitaetBerlin Engagierte, beeindruckende Frau. Bei ihr als Ausländerbeauftragte dürfte ich mal eine Station als Rechtsreferendarin machen. 😏",2
3309,Wir brauchen eine deutsches foxnews @David_Bendels. Damit so eine runde wie bei #annewill heute ein Ende hat.,2
1411,@FrankyB122 Glaubst Du etwa ich bin pervers? Ich trage doch keinen Vollbart!,0
678,Merkel kann ja zu den Grünen wechseln. Da gehört sie auch hin.,2
740,"@zeitonline Kann bleiben wo sie ist, dumme Nuss🖕",1
2359,@tbb_berlin Der TBB verurteilt dies aufs Schärfste und erklärte seine Solidarität mit den betroffenen Abgeordneten.,2
2389,"Als Eltern haben wir entschieden, unsere Tochter zu Hause zu lassen. Nicht weil wir es für zu gefährlich halten. Sollte allerdings was passieren, möchten wir uns nicht unser Leben lang Vorwürfe machen. /TN",2
2201,"@rotula Hoppla, danke für den Hinweis! Wir haben das autodeformierte jetzt manuell korrigiert. /fxn",2
1142,Wer macht mit? Gründung eines antiamerikanischen Arbeitskreises für Deutschland. |LBR| Schreibt an:wolfganghetzler1964@googlemail.com,2
1199,@Beutebadener @bzberlin Zur Info: Die Anonymisierung haben wir vorgenommen und nicht die @bzberlin.,2
972,"Wenn Sie so machthungring sind und über Leichen gehen,gehen Sie nach Nordkorea.",1
741,@VassiliGolod @gabonn Das behauptet ja auch niemand.,2
3100,@schinkel_ib #Altena : |LBR| Die Republik trägt Trauer!!!,2
1509,"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Also du bist der Meinung Atheismus stand bei Stalin im Vordergrund und er wollte Analog zum Papst der Führer aller Atheisten werden? Wenn ja, ist das eine Vermutung von dir oder hast du eventuell sogar Belege?",2
959,@Schattengebannt @ThomasMichael71 @schneeridara @StephanusHH @APosener @HollsteinM Bei mir war sie noch nicht 😁,2
1178,@Bartzissey @MiataMuc @mountainman1977 Heten wie Dich verputz ich zum Frühstück 😎,2
3501,"@RalfiCB |LBR| Haseloff ist völlig realfremd geworden. Niemand will Asylanten schon gar nicht Rentner, die oft mit Grundsicherung über die Runden",0
2868,"@HelgeThiessen Und Privilegien will sie auch noch haben: |LBR| ""Religion wird nicht unterstützt"". |LBR| Jo mei, warum auch?",2
74,Hoffentlich kann der Pfaffe noch lange weiter pilgern!,0
2691,@sissyzk Böhmermann ist der schlimmste Hetzer seit Göbbels #LaferLichterLuther,1
3237,"@IrisBuecker diese Verbrecherin ist nicht beschimpft worden, ihr ist die Wahrheit gesagt worden.",1
2963,"#Rehabilitierung ist offizielle Eingeständnis, dass demokratisches #Deutschland schwere Menschenrechtsverletzungen beging #Vt2017",2
175,@HollsteinM @MatthiasBannas @MonikaHerrmann1 @SZ Auch nicht zu ignorieren: 90% der antisemitischen Straftaten in Deutschland haben einen rechtsextremen Hintergrund.,2
2628,"@MiRo_SPD Wenn das komplette SPD Gesocks morgen qualvoll verrecken würde, wäre das schöner als Weihnachten und Ostern zusammen.",0
3133,Das mit den Frauenquoten ist übrigens erst der Anfang. |LBR| Es wird immer mehr Quotierung gefordert werden. Bis die gesamte Gesellschaft in Minderheiten und Gruppen gespalten und gegeneinander aufgehetzt wurde.,2
1024,@Neodeutscher @KonseqLiberal Ja. Und tschechische Kultur finde ich gut.,2
637,"@Schockadin @Schnubb36 @3rd_stone_f_sun @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Niemals, dass wäre Blasphemie! :D",2
1332,@DritteOption Geschlechtliche Anomalien waren seit jeher bekannt. Eine Revolution ist das nicht.,2
1162,"@sahneschoko  Weihnachtsmärkte, Fussgängerzonen, Konzerte werden ja seit 2 Jahren geschützt wegen Rechten mit Lkws + Sprengstoff, oder? 😳",2
2298,@ChSascha @hannes_elefant Du bist aber nicht die Polizei.,2
2763,"Glaube, Volk und Vaterland, raubt den Rechten den Verstand. #NoAfD #AfD",2
2425,@COMPACTMagazin |LBR| Und nu? abschieben die ganzen Schmarotzer umgehend.,0
1529,@spdbt Die Nahles ist für mich keine Normalität als Frau,0
827,@ThomasMichael71 @JoeHellBack @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Ich schon. Ich teile mit ihnen die Ablehnung der derzeitigen Flüchtlingspolitik und des Islam.,0
2845,@StefanScharf_DD @Claudia_Mertes Deshalb bin ich ja gegen die Stärkung des Islam in Europa.,2
2621,"@aMarienbad @weltsichtig @stefanolix Was meinst Du mit, dass meine Analyse die ""Rechte"" unterschlägt?",2
1,"@Tom174_ @davidbest95 Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.",2
3499,#Linke &amp; #Grüne jetzt im #Bundestag wollen Abstimmung zum gemeinsamen Antrag:Abzug aus #Incirlik. #CDU #SPD #CSU müssen jetzt Farbe bekennen,2
654,@neythomas @stefanolix @bombasstard @AlDavoodi @Tom174_ @Piratenlily @Claudia_Mertes Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.,2
1501,"@Saefken @jusos Dass stimmt, trotzdem ist es so, das die Große Koalition die Ränder stärkt, das sieht man leider an der #AFD.",2
1416,"@Wetterchen @DerSPIEGEL Finde ich überhaupt nicht. Der Artikel liefert genau den nötigen Kontext. Er geht erst die einzelnen Fälle durch und erklärt dann, warum das Fälle-Zählen an sich schon in die Irre führt.",2
2373,die #Grünen hätten sogar ihre Großmutter verkauft nur um an die Regierung zu kommen. pfui,1
2384,"@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Was ist Deine Motivation Kopftuch zu tragen? Welche Deiner Grenzen werden dadurch geschützt? Was würde passieren, wenn Du es ablegst?",2
451,die fette Claudia #Kleinert aus der @aktuelleStunde sieht heute auch wieder aus wie eine Presswurst #WDR,1
3172,"Das Ziel radikaler #Parteien kann realistischerweise nicht sein, eine Mehrheit in Wahlen zu erringen, sondern die anderen, moderaten Kräfte zu verändern, einzuschüchtern, zu spalten und zu demoralisieren. Die @spdde sollte dies Kalkül nicht aufgehen lassen wie bei #CSU und #FDP.",2
2152,Das ist die endgültige Umerziehung des Deutschen geplant 1943 in Amerika.,0
33,Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!,0
1010,"@DerDoktorant Y-Achse. Nach oben Zunahme, nach unten Abnahme.",2
2724,"@Outspoken_John Oder einfach pragmatisch beurteilen, was man gut und was man nicht so gut findet.",2
2205,@thom2805 Die ganze SPD ist doch bereits feministisch durchseucht.,0
100,"@neythomas Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke 😁",1
770,"@MDR_SAN Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.",0
2976,"Heute noch tragische Realität: Wer sich für Flüchtlinge einsetzt, ist potenziell Ziel rechter Hetze, gar Gewalt. #FarbenBekennen",2
3507,"Merkel zerstört den bürgerlich-konservativen Kern dieses Landes, auf den jede Zivilisation angewiesen ist.",0
2935,"...Der Stern hat sich nicht geirrt, als er stehen blieb über dem Haus der kleinen Leute: Dort ist die große Zukunft geboren. |LBR| Dein Herz hat sich nicht geirrt, als es sich aufmachte, den Unbekannten zu suchen... |LBR| Bischof Klaus Hemmerle",2
378,@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Ich verzichte nicht auf Alkohol. Ich esse Schweinefleisch. Ich lasse mich von Männern ficken. Ich bin ein Ungläubiger.,2
359,@GruenSprecher Claudia Roth ist eine Schande für Deutschland.,1
3373,@fl_ow_de @securitykartell Die Typen die da rumspringen habe alle was an der Waffel. Strunzdumm,1
3400,"Lassen wir sie nur wehklagen,lassen wir sie zittern!",2
1273,"@MaxSchiefi Hauptsache du bist gebildet !!! Du Kleiner Arschkriecher, wo keine Eier in der hose hat !!!",1
1206,@Paxter_Redwyne @wanderfichte |LBR| Nur nicht bei rechten Tätern. Da kennen die Verbrecher da oben keine Gnade . Bei allemn anderen ja.,0
3198,"@oadiakosmos @Fjordspringer @3rd_stone_f_sun @AlfredAndPaul @Schockadin @Schnubb36 @gselsbaer @transsimian @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Du kannst doch gerne das glauben was du glauben möchtest, dass will dir doch keiner verbieten. Ich interessiere mich aber dafür, warum jemand so etwas heute noch glaubt. Leider konntest du mir bisher keine zufriedenstellende Antwort liefern.",2
2030,"Es folgen Zitate aus der Schrift der Deutschen Bischofskonferenz ""#Integration fördern - Zusammenleben gestalten"" aus dem Jahr 2004 (!).",2
3130,Auch Israel will Sie bestimmt aufnehmen.,2
2476,@fhhffghj Das Judentum ist aber auch nicht besser sh. Israel.,0
395,Ich habe einer Frau schon mal widersprochen. |LBR| #ichwars,2
675,@jusos @MartinSchulz Näch meiner Erfahrung tritt die abgefuckte SPD die Menschenwürde mit Füßen - siehe das abartige Auswärtigen Amt und seine Schergen !!!,1
2633,"@Markus Söder,Danke das ich60.0000€Erbschaftssteuer zahlen musste, für ein Erbe von meiner Stiefmutter!Damit ich ein Dach über dem Kopf hab",2
3004,"Seitdem ich denken kann, lese ich von Kommentatoren, in Deutschland gäbe es Sozialabbau. |LBR| Also, irgendwann muss der doch mal fertig sein, oder? So ein Abbau kann doch nicht ewig dauern.",2
2839,"@MiRo_SPD Die SPD zeigt doch gerade mit dem SPD verseuchten Auswärtigen Amt, dass Menschenverachtung und Diskriminierung deren höchstes Gut sind !!!",0
2320,Ich habe einer Frau einmal Kaffee geholt. |LBR| #ichwars,2
335,@RenateKuenast Da zeigt sich leider mal wieder dass uns der Fall der Mauer nicht nur viel Gutes gebracht hat sonder eben auch @RenateKuenast. #falldermauer,1
2971,@Golzheimer @schneeridara Irre und Außenseiter gab es immer. Früher hat man ihnen bloß kein Forum geboten.,2
242,"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",0
1046,"mit #Islam Verbände umzugehen ist ganz einfach, rausschmeißen @aktuelleStunde #WDR",0
72,"@ZDFWATCH @jorg_radek Schäm Dich, Leute anzupöbeln, die sich engagieren. Selbstgefällig. Stinkig.",2
1798,"Die Bolschewistenhure wird endlich da enden,wo viele geendet haben!",0
1522,nicht anders erwartet. Moderatorin der @AktuelleStunde wie immer in ihrer #schmoddrigen schwarzen Flatterhose und mit fettigen Haaren #WDR,1
1021,Endlich Weltfrieden. |LBR| Wir bedanken uns bei der Frau von Posener. |LBR| #TwitternWiePosener,2
3384,Hat er vorher genug Befehle gegeben?,2
1953,"Die BRD ist nichts anderes,als ein Protektorat des US-Imperialismus.Steht auf,kämpft gegen das System!",2
1707,"In Gedenken an die Opfer des #NSU findet am 06.11.2016, um 13 Uhr eine Demo statt (Karl-Marx-Straße/Werbellinstraße) Bitte kommt zahlreich!",2
251,"Für ihren Einsatz für Flüchtlinge erhalten die Benediktiner vom Kloster Nütschau den Preis ""Leuchtturm des Nordens"", verliehen vom @FRSHev",2
2624,"Guten Morgen, meine lieben Männer ☺",2
3362,"@Golzheimer @schneeridara @CHSommers Ich bin, was Frauen angeht, nie hart 😀",2
223,Es müssen endlich die Hintermänner der USA benannt werden!,2
1744,"@SilkeBurmester @WieVieleFrauen Tja, nur ne Vagina zu haben, reicht halt nicht.",0
244,"@a_huebner_law @NetReaper @HolyDForce Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",0
3439,@mz_wittenberg Piesteritz war immer spitze dank solche wie z.b. Bernd Hanisch.,2
3530,@stephanweil was ist nun mit kostenlosen Kitas in der GROKO ???,2
388,@MiataMuc EHS. Da hört man die Wölfe heulen 😀,2
758,"@HalloMolli @Claire_Farr0n @ARDKontraste Wer spricht von einer Kollektivschuld? Aber dass Hitler durch Mehrheitsvotum an die Macht kam, lässt sich so wenig leugnen wie die Tatsache, dass Angriffe auf Juden und antisemitische Maßnahmen der Nazis in Deutschland auf keine relevante Gegenwehr stießen.",2
3177,"@FeePatzer @X_crossss @Bommel_rockt Wie gesagt: ""Nein"" heißt nicht in jedem fall ""Nein"". Es kann auch heißen: ""Lass mich sehen, ob Du wirklich interessiert bist, ich spiele gerne, ich möchte schauen, ob Du Manns genug bist, Dich nicht einschüchtern zu lassen"".",0
2003,@Joemino |LBR| Denuzianten sind immer Lumpen. Egal von welcher Seite.,2
3060,@rasibo Dann schicken wir schnell viele Neujahrsgrüße hinterher!,2
2970,"ich werde mir den Film über die #Loveparade nicht anschauen hier wird nur mit dem Leid anderer Geld gemacht, ekelhaft! @aktuelleStunde #WDR",2
1636,@lawyerberlin @AfD Bei den abgefuckten und korrupten Altparteien geht der Arsch auf Grundeis. Die wählen sogar einen Schwarzgeldverbrecher.,0
430,"@zawhie Ne, ich gucke schon gezielt. |LBR| Aber ich bin zum Beispiel so, dass ich es nicht direkt im Laden kaufen will, wenn ich weiß, dass ich es online günstiger kriege. |LBR| Warum sollte ich im Laden das doppelte zahlen?",2
2843,@Sakoelabo @dasstimmvieh @Padit1337 @SawsanChebli Du bist jung und schön.,0
282,"Der Herr wurde zur Quelle lebendigen Wassers, damit wir nicht verloren gingen in diesem Meer des Elends. Anna vom hl. Bartholomäus",2
545,Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,0
2804,"@w203go Muss man nicht kennen, trotzdem , DANKE😊",2
280,"@AfD_Support |LBR| Klar, für doch.Alles kostenlos für Ausländer..Pfui Teufel. Wo sind wir bloß hingekommen in D?",0
2144,diesen strunzdummen in Vollhonk @KaiEbel schaue ich mir nicht an #Formel 1 #RTL davon bekommt man Plaque,1
2759,"@Jolantel @StapelChipsYT Was ist am Gender Pay Gap schlimm? Wer weniger arbeitet, und in Berufen, die weniger zahlen, der verdient auch weniger.",0
