,Unnamed: 0,text,label
494,778,@karina_vogel_de @DPhV Eine Entschuldigung würde Rückgrat voraussetzen...in einem derart linksgestrickten und realtätverzerrtem Klima nicht mehr oft zu finden...,0
4227,1713,@Ami66Stefan @PatMair1 Schlimmer sind die IS Kämpfer die unkontrolliert ins Land kommen. # Brüder wie heute gezeigt in der ARD. Nicht nur Bio Muslems haben da gekämpft. Auch Deutscher Menschen Müll. Anders kann man solche Menschen nicht bezeichnen.,0
4059,201,@AfD_Bayern @krippmarie Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren. |LBR| Ist zum kotzen!,1
4988,4239,@AfD @Joerg_Meuthen @AfD_Thueringen @afd_thl @BjoernHoecke @WMuhsal @MoellerAfD Das hätte ich mir zur BTW gewünscht....,2
3052,572,"@jutta_ditfurth Im Grunde hätte Dir Bosbach eine schallende Ohrfeige |LBR| geben müssen, dass Dir der Fächer davongeflogen wäre.",0
428,34,"@WWF_Deutschland Kein Kohleausstieg,wenn dadurch unsichere Atomenergie aus dem Ausland importiert werden muss.Unsere sicheren Atomkraftwerke werden abgeschaltet und unsichere im Ausland gebaut.Auch die Winkrafträder sind nur eine Verschandelung der Natur.Das Ausland lacht.",2
115,1023,"@Titania0001 @Jala_varietas @blacknarga300 @damian_tamwood @AliCologne Wie oft man auch versucht es euch zu erklären wo die wahren Hintergründe liegen, es bleibt leider nichts hängen .",2
2932,2277,@Cerberus456 @Gigakuss Genau so ist das- der Algorithmus der deutschen Medien ist so durchsichtig wie verkommen heuchlerisch. #Presserat #Rundfunkrat,0
4382,2959,"2000 trat das neue Staatsangehörigkeitsrecht in Kraft, das jedem, so er/sie nur hier geboren wurde, alle Bürgerrechte gibt. 2018 werden folglich die ersten von ihnen volljährig und wahlberechtigt. Die Grünen erreichen ihr Ziel, diese Republik bis zur Unkenntlichkeit zu verändern!",2
4376,2030,@5y5t3m_3rr0r Das will ich doch hoffen 😜,2
1567,3456,@Jockie59 Siehst du die beiden V‘s neben meinem Namen? 😉,2
4152,3454,"Nachtschicht. ZDF Zeit. Früher war alles besser!! Stimmt sogar. Frauen wurden nicht öffentlich begrabscht, Kinder konnte man unbesorgt Spielen lassen. Butter hat keine 4 Mark gekostet. Eine Kugel Eis 10 Pfennig usw. Ja früher war es besser selbst bei weniger Lohn. Heute 4,25 Mark",2
4089,3279,"Dem katholischen Sorben #Tillich zu unterstellen, er habe ein monokulturelles deutsches Sachsen gewollt, ist schon arg blöd. #servicetweet",2
2730,1828,@RoliSeaDweller Ich zünde zwei Kerzen an und spreche den hebräischen Spruch dazu. Shabbat Shalom 💙🙏💙,2
2001,1831,"@richvolkmann @SVBabelsberg03 Diese verquere Argumentation war ja niemandem bekannt. Es ist auch nicht üblich ""Anzeige"" zu erstatten, erst recht nicht zu Vorfällen, die bekannt und im Spielbericht des Schiedsrichters vermerkt sind. |LBR| Ein offener Brief des @SVBabelsberg03 wurde aber als Anzeige gewertet.",2
4643,4307,"@Alice_Weidel @Alice_Weidel ....Egal wohin und was man anschaust, alle Polit-Shows sind voll mit Verlierern besetzt. |LBR| Wenn AfD nicht ihre Pöbel.-u. Provoziertaktik ablegt, werden sie es irgendwann auch werden. |LBR| Und...nicht jeder sollte ins Mikro",2
1639,4889,"Flüchtlinge Willkommen ist nun auch in Spanien, Portugal &amp; Griechenland vertreten! Unsere europäischen Partnerseiten findet ihr hier:",2
1781,2379,"@JoeyGerlach @KrahMax Wir hatten wie immer für alles Verständnis, dann folgte Misstrauen Wut und grenzenlose Ablehnung. |LBR| So entstand Hass der🇩🇪auf Asyl-Migranten!",0
3875,3875,@soskinderdorf Ihr habt aus seiner Idee ein großes Kinderheim gemacht. In dem die Kinder nur noch verwaltet werden.,2
2306,863,"@MiRo_SPD Interessant wäre zu wissen, welche Schlussfolgerungen die iranische Seite daraus zieht. Bisher gibt es va zu Israel keine Änderung",2
855,653,@MiriamOzen Sollte im Bundestag gezeigt werden dann werden vielleicht einige außer Merkel wach Bei Merkel ist Hopfen und Malz verloren.,2
4460,2236,Heute ist ein denkwürdiger Tag für die #SPD. Sie haben sich gerade das Grab noch ein bisschen tiefer gegraben. |LBR| Die nächste Wahl kommt bestimmt.,2
4558,1067,Behzad Fallahzadeh vom @BBE_Info: Legale Einwanderung in EU ist die von Eliten.,2
2004,1120,"Wenn die #FDP wieder mit der CDU zusammen geht damit Jamaika gebildet werden kann, sollte sie bei der nächsten Wahl von der Bildfläche verschwinden. Jetzt hat sie die Chance Stärke zu zeigen. Ich glaube sie wird sich wieder prostituieren.",2
1324,2939,Da Terrorist in London in England geboren wurde ist klar daß es sich um religiösen fanatischen islamischen Wahn handelt. |LBR| Moscheen überwachen,0
2118,4465,@ManuelaSchwesig Am 24. September wird die SPD unter 20% fallen! Garantiert! |LBR| Wunderbar!!!,2
425,2831,"Hallo Freunde, Krankenhäuser sind grässlich, 05:30 Uhr ""Gefechtsalarm"", fieses Essen, Tierquäler im weißen Kittel &gt; hab`s aber überlebt 😜",1
933,33,Die Zahl arabischer Rekruten in der israelischen Armee steigt rasant. Die @BBC hat eine Dokumentation über sie gedreht. #Israel @BBCArabic,2
454,4211,@anna_IIna Das Die Grünen unbrauchbar sind wird spätestens jetzt sichtbar. |LBR| Armes Deutschland...was hast du nur angerichtet!,2
4147,976,@SPIEGELONLINE Wo waren die bei der Demo gegen Terror??,2
3930,3692,@Rudisagmal @LC180666 Das ist Antisemitismus in rein Form.,2
3017,2000,@KrahMax @MartinSchulz ..du Suffschädel.....wir tolerieren bereits weitaus schlimmeres... !!,1
4675,1680,#Politiker fördern den #Nationalstaat weil sie sich um Probleme anderer Länder kümmern statt um ihre eigenen.,2
4538,1483,"Ihr Grünen-Würstel, haltet Euch raus aus Dingen, von denen Ihr |LBR| nichts versteht. Geht Fahrräder putzen, anstatt über die Nato |LBR| zu reden.",1
4617,1266,"Endlich mal schonungslose, ehrliche Berichterstattung über die momentanen Zustände in JVA‘en der Republik. |LBR| #GABRIEL",2
707,4886,"Dramatisch, auf welch niedrigem Niveau die SPD Parteiämter |LBR| vergibt. Jeder Staplerfahrer muss mehr Ausbildung nachweisen.",1
797,3191,"@HoldeMaid666 Im Beschlusspapier heißt es: 90 Prozent aller Soli-Zahler sollen vollständig vom Soli entalstet werden. Lebensrealität = SPD setzt finanzielle Entlastung für alle kleinen und mittleren Einkommen durch. Ja, Spitzenverdiener zahlen dann weiter. Nennt man: Sozale Gerechtigkeit. #spd",2
1890,4616,@dunjahayali Dunja macht jetzt auf Sport...mal sehen ob das funktioniert. Das mit der Politik war ja wohl nicht so ihr Ding...ist auch nicht jederfrau etwas...😃😃,1
1681,4613,"@BDK_BuVo @AndiScheuer Rate Sie mal,wer neben der Kirche sich damals solidarisch gegen d Abschaffung Buß-und Bettag ausgespr.hat? Richtig. Muslime.Schon vergessen?",2
3653,4180,@MiriamOzen Ich würde Grüne mit einem Geschwür am Arsch der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,0
3378,2688,@SPIEGEL_Politik @roland01962 Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!,0
2033,2536,@Junge_Freiheit Ja es war ein hinterhältiger feiger Anschlag....Abschaum... |LBR| Aber Amri hat damit nichts zu tun....!!,0
849,2562,@anna_IIna Über 10 Millionen Ausländer leben in Deutschland....die meisten sind Türken...und über 50% davon leben vom Sozialamt...! |LBR| Das sagt viel aus über die Deutschtürken.,0
2417,4844,Eine Niederlage würde Brasilien für den weiteren Verlauf der Meisterschaft gut tun!,2
2067,4022,@EmreCan88179995 @BILD_Sport @MiriamOzen Ist ja gut....die Nationalmannschaft war gemeint...mit lauter Türken |LBR| Und die können es einfach nicht...!,0
4130,966,"@GoeringEckardt Wer nichts in einer Renten- oder Krankenversicherung einbezahlt hat, darf auch keine Leistungen über Sozialniveau erwarten!",2
1253,1614,"@VonTorte @Martin_Sellner @WhyNoNews @LudkeThomas Eine Ratte die im Pferdestall geboren wird, ist auch kein Pferd.",2
2438,2525,@AkifPirincci Hat nix mit dem Islam zu tun!Auf keinen (Einzel)-Fall! Wäre ja wohl zu sehr an den Haaren herbeigezogen!Religion des Friedens und kuschelns!,0
3587,1417,@Hartes_Geld Absolut korrekt..war zu erwarten. Ich liebe diese Art der Meldungen....!!,2
1512,1012,#Myanmar #Islamisierung: Aber irgendwie muss das globale #Dreckspack wohl von seiner krachenden Niederlage in #Syrien ablenken,0
1462,2650,"@SPORT1_US Das war ein legaler Check , wir sind nicht bei den Memmen vom Fußball!",1
4670,2426,"#CNNBlackmail ... achja ... &amp; ""entsetzt"" sind nur #Arschlöcher, die #Trump als ""todbringenden Kometen"" oder ""enthauptet"" toll finden",0
642,4842,"Die Immigranten wandern in die Sozialsystem ein zu Lasten der |LBR| Österreicher. Abschieben, abschieben, abschieben. Nur das hilft.",0
3608,4080,@sylbewerber @PolizeiBerlin_E Kann es sein das ihre Schaukel als Kind zu nahe an der Wand gestanden hat??? Nur mal so als frage.,1
4639,3547,"@BlondJedi Einerseits:einen Scheiß MÜSSEN wir. |LBR| Andererseits:ausser permanent darauf hinweisen, nerven, die Öffentlichkeit immer wieder mit der Nase in die Wunde stoßen-was bleibt uns?",1
508,4694,@Janine_Wissler @dieLinke Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,0
214,3674,@ThomasGBauer Australien hat sich auch mal Feldhasen importiert und dann sehr viel Spaß damit bekommen! Islam hat hier in Europa nichts verloren !,0
3083,4132,@RalfPflug @krippmarie @jouwatch Es gibt niemanden in unserer Geschichte die dem Ami mehr die Nudel polierte als die Merkel... |LBR| Wir können alle froh sein das Hillary weg ist!,2
4892,4666,@prussian_pride Er ist nur noch ein Mettwoch vom Herzkasper entfernt,0
3788,4569,"Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢",0
1727,3577,@focusonline Das Ende der Merkel Diktatur. Sollte National Feiertag werden. Rauten IM Erika hat endlich fertig!!!!!!,1
1878,547,@krippmarie Einweisen ...dafür gibt’s die geschlossenen... |LBR| Und den der diese alte hübsch findet oder gar erotisch....ebenfalls..! |LBR| @SawsanChebli ....im Land ihresgleichen bestimmt der Renner...😃😃,0
4009,1451,"@WojtekThomalla @_macmike @NawratAnna @AthinaMala @charlie_silve @petpanther0 @MustaphaMondAH @SJW_MadBunny @mastermikeg @machtjanix23 @SpadeCarrier @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz @YouTube Ihn direkt könnte man das auch fragen! Stattdessen glotzen die Leute lieber zerstreuende Unterhaltung, das strengt auch nicht an. Bildung ist Arbeit. Er hält das Volk mit billigen Spielchen von echter Bildung ab.",2
997,1215,@NegohotShlomo @Frank_Pasemann Das Grauen hat ein Gesicht...,1
3502,645,@Frank_Pasemann @PatMair1 Nicht mehr mein Land. Nicht mehr meine Bundeswehr. Nicht mein Kanzler... usw.,2
463,3468,Wo bleibt denn hier das Image? Ein Schulabbrecher und 2 x sitzen gebliebener |LBR| ist ia nun wirklich nicht als Kanzler geeignet.,2
4965,1270,"@hm_custserv @GegenJudenhass Lieber @hm_custserv , es ist schön dass Sie - entgegen der ersten Reaktion - nun doch Möglichkeiten ausloten, dieses Verhalten Ihres mutmaßlichen Mitarbeiters nicht so durchgehen zu lassen. Wir sind gespannt, was Ihre Prüfung ergibt.",2
859,129,"@machtjanix23 @teite99 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Nicht so gereizt, das BKA hat das Gutachten gemacht - nicht ich. Und da der internationale Druck groß war, musste der Spiegel was dazu schreiben.",2
3340,1042,"@PolizeiHamburg @Margit030 Und nach Aufnahme der Personalien wahrscheinlich freigelassen ,wäre er ein deutscher Staatsbürger würde er eingebuchtet.",0
192,553,@SpohnMichael @ddbnews Jede Behausung kann ein Knast sein wenn du sie nicht verlassen kannst 😉,2
721,3018,"@CroqiSunshine @Caro22one Wer much persönlich beleidigt,  oder gar droht wird auch bei mir geblockt. Andere schalte ich auf stumm. So einfach. Wer sowas schreibt, offenbart doch nur seine innere Verzweiflung und Dummheit.  Dass eine Grünenpolitikerin sowas nicht versteht. |LBR| Ach ja: nur bei Deutschen nicht",0
1540,479,@FranzChristia15 @MiriamOzen Budweiser Werbung. Aber richtig gut.,2
3403,1937,"Die EU ist das Beste, was unseren Ländern seit 200 J passiert ist. Populisten dürfen sie niemals zerstören! #Frieden #Freiheit #Sicherheit",2
2916,4805,@BlondJedi Wenn deutsche Politiker das eigene Land verhöhnen.... |LBR| Und immer noch niemand aufbegehrt...!,2
1354,1966,"Seehofer, Ihr Hauptschulabschluss reicht nicht mehr aus. Jetzt löst Sie ein Akademiker ab. |LBR| Bei den Bayern haben Sie das Vertrauen verloren. Also, ab in den Ruhestand.",1
3931,4653,"@IngoFunke Sie können es und sie tun es...sehr zum Leidwesen deutscher Politiker, die zurecht als unfähige Wichtigtuer und Versager gelten...! |LBR| Respekt Österreich....!!",2
3796,301,@sebwan1 @Grals_Hueter Stasi IM Erika alias Merkel bezahlt das ganze noch. Und Maas der neue Heinrich. H regelt das ganze. Wer jetzt denkt das hatten wir schon ist NAZI.,1
1522,2572,@ZazikiLong Normaler weise block ich keine soll ich ??,2
1788,2055,"@SPIEGELONLINE Unfassbar!!!! ZDF Journalist Wolfgang Herles: „Wir müssen so berichten, wie es Frau Merkel vorgibt“.  War doch klar!!!",0
2954,4606,"@Heinrich_Krug Auf deine Frage mit dem „Amtsmissbrauch“ nun wenn wir also keinen Staat haben haben wir logischerweise auch keine Ämter die man missbrauchen könnte, alle sog. Beamten sind nur Bedienstete im Status eines Beamten aber ohne Hoheits/Staats-Befugnisse (Angestellte)",2
697,2478,@SnarkySchnauzer @MiriamOzen Asyl Industrie läuft. Man sollte mal fragen wieviel Geld er bekommen hat.,2
2237,602,"@sternde Eine Partei ohne Rückgrat die auf das Votum der Wählerschaft Schei ...t, und sich gerade selbst zerlegt. Der Wähler vergisst nicht!!!!!!",1
1772,1617,"@MiriamOzen Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich ihn eigenhändig erschlagen.",0
89,834,@GegutGeschlecht Das Thema Klima ist bei den Grünen allzeit beliebt...früher sprachen sie sogar von einer Klimakatastrophe...😂 |LBR| Viel Ahnung von nichts..!,2
2270,3924,"@BTsmeier Schmunzeln musste ich bei einem Kapitel, in dem #Künast sich wunderte, dass bei #Pegida laut einer Studie überdurchschnittlich viele Akademiker dabei sind. Aber ""rechte"" Professoren denken ja falsch...",2
3053,3333,Ich wüßte eine neue ‘Erzählung’ zu Europa |LBR| Die Bürger Europas stehen zusammen gegen die Islamisierung ihrer Heimat |LBR| Wäre Identitätsbildend,0
2531,3489,Nur ein freies Land ohne EU Diktatur und Globalisierung wird in Zukunft bestand haben. Die Angelsachsen haben das erkannt.,2
2092,2509,"DDR ""Überwachungsstaat""?😂 Merkel u. ihre Bande führen den totalen ÜBERWACHUNGSKRIEG, erfinden Vorwände u. lügen, dass sich d. Balken biegen😜",0
2969,1748,Unser Motto für den Hamburg Pride 2018: „Freie Bahn für Genderwahn!“,2
3951,1312,"@FraukePetry @AlternativeNRW So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgeschwafel, was die Lügenbrut gerne abläßt !",0
3282,4488,@AfDimBundestag @Heinrich_Krug Gehört den zu einer Integration nicht auch die Bräuche des jeweiligen zu akzeptieren..? |LBR| Und wer das nicht tut welchen Sinn gibt es noch denjenigen unter uns zu wissen..? |LBR| Ich bin für Weihnachtsbäume statt Moscheen,2
2122,1046,"Klare Ansage Seehofers für Sondierungen mit @spdde: „Unternehmer sind für uns keine Feindbilder, sondern Vorbilder.“ #CSUPT17",2
896,3550,@BlauekeP @poschuetzge @lawyerberlin @Die_Gruenen @fdp ....diese Asylrechte sind der eigentliche Verursacher unseres Desasters....allen Asyl-Kriminellen jegliche Rechte verwehren. |LBR| Problem gelöst!,0
4878,740,@Beutebadener @LeggaKnoppers @KotzenderStern @destatis Ein Deutscher ist wer Deutscher herkunft ist also deutsche Eltern hat,2
2295,1935,Khajiit = Der Sudetendeutsche mit dem leichten Bauch der Antifas und alles was gegen Deutschland ist verabscheut,2
3157,4673,"Papst Franziskus hat General Min Aung Hlaing &amp; weitere Vertreter des burmesischen Militärs getroffen. Höflichkeitsbesuch dauerte 15 Min., Geschenke wurden ausgetauscht - Franziskus schenkte eine Medaille seines Besuchs, erhielt eine Harfe &amp; verzierte Reissschüssel #PopeinMyanmar",2
4582,1953,@CsendC @MiriamOzen Was für eine ekelhafte Person....der alte..!!,1
4479,661,"Bleibe skeptisch mit Blick auf mögliche große Koalition.Will, dass wir harte Verhandlungen führen+SPD Mitglieder über Endergebnis entscheiden.Aber andere politische Konstellationen sind gegen fast alle Verbesserungen,die wir schon jetzt für Arbeitnehmer+Familien erreicht haben.",2
118,1442,Alle islamischen Kindergärten schließen. Wir brauchen keine |LBR| Parallelgesellschaften. Dort wird der Bezug zu Österreich unterbunden.,0
1518,1867,"@KokoLores20 @Heinrich_Krug Wir werden auf Jahre hin verseucht.....dieses Unkraut, auch dieses in den eigenen Reihen, kriegen wir nie wieder los...!!",0
2636,713,Die Französische Nationalmannschaft besteht aus Schwarzen und Arabern und 1 Ethnischen Franzosen schlimmer als bei uns,0
1608,4826,"Von 409 EUR HarzIV entfallen 1,55 EUR auf die ""BRD-BILD-Dung"" &gt; so sehen die Erfolge Merkels für ca. 8 Mio in diesem Scheiß-Schland aus. 😜",1
294,1691,"@MciMcMiller @Twinnz4you @OpferNaziGewalt #whataboutism Wir feiern Fatih Akin und seine Crew. Es ist wichtig, dass dieses Thema auf der Agenda der Öffentlichkeit bleibt. Mölln, Solingen, Hoyerswerda, Lichtenhagen und über 192 (seit 1990) Todesopfer durch rechte Gewalt sind keine Einzelfälle.",2
46,2850,Ich lass mir mein Land nicht von einer Horde Nafris und Antifaschisten nehmen deswegen bin ich #AFD wähler,0
2442,4067,"@Korallenherz wenn Dickerchen hier pubst, verursacht er bestimmt 20 mal soviel CO2 wie die ein Afrikaner",1
589,102,Der neue #Newsletter ist da! Thema ist unter anderem die Rede von @IsraeliPM Netanyahu vor #NATO-Botschaftern in #Israel,2
82,286,"@AliCologne Nein, Türken sind nicht die neuen Juden #Servicetweet",2
892,1995,"Wenn Minister Listen haben, von Milliarden,die hinterhogen wurden, werden nicht ausgelesen! Datenschutz! Herr Maas ihr NetzDG? So bigott",2
3719,4213,Jamaika Koalition der Name allein triggert mich schon,2
4964,4539,@SteinbachErika @krippmarie Darüber wird @dunjahayali exklusiv berichten..sie hat versprochen das sie aktuell informativ und nachfragend recherchiert und berichtet..!😃😃,2
790,1634,"@AlfredoIhl @sebastiankurz was ist daran unhöflich, wenn wir uns über seinen besuch freuen und ihn gerne ins studio lassen?! humor an der tür abgegeben?",2
1081,1526,"Frankreich werden 10 GOLDENE JAHRE vorhergesagt ! Kein Wunder, Matschbirne Schulz will ja unser Geld verschenken! Der dumme DEUTSCHE macht das ja ! Langsam bekomme ich Magengeschwüre und weiß nicht mehr wohin mit meiner WUT !",1
522,2140,"@TwittingThom @NATO Ich weiß zwar nicht, was Altmaier heute wieder geraucht hat, aber es wird im mögl. Konflikt keine GEWINNER mehr geben 😜",1
2770,2648,@stasikasper Nie und nimmer hätte sie kandidieren dürfen...nie und nimmer dürfte sie trotz Niederlage weiter regieren...,2
1647,1698,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert, |LBR| bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",0
3504,375,"Der DE Rot Grün versiffte Journalismus hetzt gegen all die Präsidenten anderer Länder siehe Kurz , Orban, Trump die ihr Volk vorziehen |LBR| AFD",0
1162,2083,"Die Brandstifter von heute tarnen sich als Kirchen- und Gutmenschen. Wenn es dann gesellschaftlich kracht, rufen sie zynisch „ihr Nazis“.",0
1052,4074,"@Spekulant1 @SZ @EveRoll konkret: woher soll ich das wissen, was frau roll oder die sz machen würden????????!",2
2796,429,@Hartes_Geld @DuHugonotte War doch nur ein „Polenböller“,2
1084,2652,@Reconquista979 @atadic13 @SawsanChebli @faz_donalphonso Sawsan sollte nicht unbedingt schreiben...weil es zu Verwirrungen führen könnte und weil ihr Analphabeten-Fanclub es eh nicht entziffern kann...,0
4426,2696,"Sondierungsgespräche liefern nur Zwischenergebnisse für Frage,ob es lohnt in Koalitionsverhandlungen einzusteigen. |LBR| Aber:Verbesserungen für Menschen bei Arbeit,Rente, Bildung,Familien größtenteils in anderen Regierungskonstellationen wie Schwarzgelb oder schwarzer Ampel undenkbar!",2
3644,3242,@anna_IIna Klar doch..die kassieren und kommen wieder...😃😃,2
3315,4803,"@NSU_Leaks Ja - so ist es. D ist in Sachen Informationsverbot auf Nordkorea-Niveau. D ist das Nordkorea Europas in Sachen Information und Sperrungen. Bin ich froh, da nicht leben zu müssen!",2
1637,2257,"@simplart Ich grüße Dich von Herzen, mein Freund und noch alles, alles Gute für dieses Jahr 😜",2
4976,751,"""CSU gibt in Obergrenzen-Debatte nach"" &gt; Hauptsache MACHT, was interessiert da schon die Meinung des eigenen Volkes 😜",2
867,4655,@HolgerEwald1 @Grals_Hueter Keine Spenden mehr für das Rote Kreuz.,2
2348,3207,User die melden sind einfach Schmutz,0
927,3157,"@fbluecher @IsidorMeyer1 @knebel99 Was die ""perfekt"" ausgerüstete Wehrmacht im Winter 41 nachhaltig unterstrich 😜",2
585,187,Endlich angekommen. Die Beschwerde plagt sich immer noch durch den Verkehr. #dritteoption,2
635,875,@MadamePlissee @Frau_Al3X Eine tolle Frau. Aber sie muss sich verstecken. Und wartet auf Verstärkung,2
4182,746,@SteinbachErika Diese Jugendlichen sind die Politiker der islamischen Parteien von morgen. |LBR| Das Gedankengut wurd seine Früchte tragen. |LBR| Steht auf Leute!!!,0
4326,2839,"@Grals_Hueter Noch zu viel für die SPD. 4,5 wäre besser.",2
16,3159,Ich bin für Islamkindergärten -in islamischen Staaten. In Österreich |LBR| bin ich für österreichische Kindergärten. Wo ist das Problem?,2
337,4707,"@Steinhoefel Ähhh, Rigaer Strasse?Oder auch Kriminalitätsbelasteter Ort ?Oder auch Ort mit Häufung politisch motivierter Straftaten (von ausschließlich LINKS)?Oder ""ERLEBNISBEREICH MOSLEMISCHER LEBENSFREUDE frei nach MAZYEK!?Oder Platz der sexuellen HOFFNUNG von Katrin Dagmar Göring-Eckardt",0
841,4111,Wir brauchen mehr Putins und Trumps in der europäischen Politik. |LBR| Politiker wie #Merkel und Co sind absolut unfähig. Überheblich und arrogant. Das hat man heute beim Besuch des Bundespräsidenten #Kurz wieder einmal gesehen.,1
3020,4420,@Taniya1311 @krippmarie @c_lindner So sind sie halt unsere Politschmarotzer....Lindner allerdings eine noch größere Pfeife als Westerwelle..,1
496,3699,@GtzFrmming @Boelscheline @CSU Jede Menge Kompromisse...Grünen reduzieren ihre Pensionsansprüche und hochdotierten Gehälter bei Durchsetzung ihrer Ziele....,2
3474,2557,"Heute wurde ich gefragt, was d. poln. Regierung gg. Tusk hat. Etwa das, was Merkel gg. S. Wagenknecht hat. Nur Tusk arbeitet gg. sein Land 😜",2
2563,3300,"@bicyclo222octan @Schlawino Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat nur Flintenuschis Schnullertruppe 😜",1
4320,3961,@RudolfStroheim @_jhurn @MonikaAtombusen Frankfurt muss zurück erobert werden,0
1945,1327,@Hartes_Geld @PatMair1 So einen wie den haben wir früher in der Pfeife geraucht. Heute auch noch,1
1275,3741,@meddldreggsau Er sieht aus als hätte er 2 Medizinbälle verschluckt,0
3573,4551,"@BILD Es ist bald Weihnachten,da lassen sich die Politiker bei den Bedürftigen sehen um ihr Gewissen,so welches vorhanden ist,zu erleichtern.",2
1554,52,@Ami66Stefan Juden und Christen werden als Schweine und Affen bezeichnet.. Aber das steht ja nur im Koran. Die Suren erspare ich mir jetzt. Lesen.....,0
834,1241,@Jockie59 Es ist unser aller Ding 👍🏻,2
319,2891,Vielleicht geht Caffier wieder bald mit Förderbescheiden auf Stimmenfang und unser Dorf bekommt ein 3. unsinniges Feuerwehrhaus 😂😂😂,2
3467,4046,Die Weltmeisterschaft beginnt langsam! Holland macht Stimmung!,2
2184,2627,"@Klartext_Berlin @Joemino Holen sich mtl. ihre ""Stütze"" ab,lassen sich ""prämiert"" nach Hause fliegen,sind in 4 Wo wieder mit neuem Pass da 😜",0
2144,4638,"@citius_fortius @NorgePrivacy Dieses Rattenpack gehört wirklich in die Löcher geprügelt, wie F.J. Strauß gesagt hat. Weg damit und gut !",0
4339,3714,"#280zeichen - ""weniger ist mehr ""... oder so ??",2
2960,1188,"Ein ""PKW"" rast in #Melbourne in eine Menschenmenge- bisher 12 Menschen verletzt. via #n24 #cuxhaven",2
710,1114,@focusonline ZF Erdowahn und seine Koran und Sharia Treue Gemeinde sind die schlimmsten Rassisten. Wir haben dem Islam heute den Krieg erklärt. Wir haben diese Spinner 800Jahre gewarnt. Jetzt ist Schluss mit Lustig. ++ Deus Vult +++,0
4278,3371,"@MonikaBergholz1 Ach ja, ich vergaß: noch ein Schuss Sahne dran!😊",2
1807,4173,@ravensdownfall @welt Alles Betrug gesteuert von Merkel!!!,0
2973,3059,"Ich nehme mir die FREIHEIT anders zu denken als dieser korrumpierte, verlogene BERUFSPOLITIKER-MÜLL, der sich die Taschen vollschaufelt 😜",0
3202,1118,"@Moni4950 @AndreZeven Die Anzahl der Flüchtlinge in Deutschland ist vollkommen irrelevant für unsere ""Einnahmen"", da diese sich aus Spenden generieren. Besser informieren vorm posten!",2
211,110,"""Edel sei der Mensch, hilfreich und gut"" - Nicht eine dieser Charaktereigenschaften kann Merkel für sich beanspruchen.",2
3281,4526,"Bütikofer (Grüne) bezeichnete das Verhalten Schröders als schamlos. ""Er erniedrigt sich ... zu einem bezahlten Diener der Politik Putins"" 😜",2
4886,1275,"Bananen, Reisefreiheit, VW sollten uns näher gebracht haben? Nein, hätten wir doch auch Merkel u. Co verschenkt u. lieber Äppel gefuttert 😜",2
4248,3788,@Thereallukasj @JKruetzkamp @jensspahn Stimmt. Palestinanser sind einfach nur Terroristen.,0
2427,60,ja das ist was Kinder so aufem kindergartenspielplatz so anstellen und daraus ist der glaube der Moslems endstanden.,0
2321,3647,@klaus_der_troll Versuchen Sie es noch einmal fehlerfrei und auf deutsch. 😂😂😂,2
816,2861,Schulz verbreitet #Fakenews: CDU und CSU nicht für Rente mit 70. #TVDuell,2
1156,246,Irgend ein Idiot hat sich über die „Feuerzangenbowle „ aufgeregt weil dieser Film während der Nazizeit gedreht wurde.Was. Ist mit den Bestsellers wie „Emil und die Detektive „ Pünktchen und Anton „oder „das fliegende Klassenzimmer „von Erich Kästner.,1
3087,3084,"Gegen diese Horden helfen doch nur noch Gummigeschosse auf |LBR| die Birnen, sonst überfallen sie uns rücksichtslos in unseren Häusern.",0
1429,3441,Pervers. |LBR| Als Folge des Diesel Betrugs werden jetzt Dieselfahrzeuge mit Subventionen weltweit angeboten,2
552,4579,"@trommler69 @hannes_moser @FrankyFKP @MiriamOzen @aranxo Meine Fresse, nörgeln bis der Wachmann kommt, ich hab auch schon darüber ""gelabert"" Atombombe vs Gaskammer! Nu kannste nörgeln",2
