,Unnamed: 0,text_id,text,task_1,task_2,label
3099,3099,hasoc_de_3100,"Auszug:'„In fünf arabischen Ländern gaben zwischen 31 und 64 Prozent der Männer an, Frauen sexuell belästigt zu haben. 40 bis 60 Prozent der Frauen berichteten von solchen Erfahrungen.“ '    Jetzt auch endlich bei uns. Danke #CDU #SPD #FDP #Migrationspakt    https://t.co/4EnoPkWJd8",NOT,NONE,2
2088,2088,hasoc_de_2089,"“Faktenverbot”, “Deutschen zu Tode quälen”, “Flüchtlinge als “Massenvernichtungswaffe”??? https://t.co/7hv32fmoUv https://t.co/qagg0R51Oc",NOT,NONE,2
3065,3065,hasoc_de_3066,@Hartes_Geld und für so etwas schreitet die Polizei ein?Demnächst darf ich dann auch kein Kreuz mehr tragen wenn ein Muslime mir entgegen kommt.,NOT,NONE,2
2278,2278,hasoc_de_2279,"Ich habe weder: #Abstiegsangst, noch #Wut, noch bin oder fühle ich mich angehängt. Ich bin #vermögend und gehöre zur globalen 'Elite'.  Ja, ich habe das Vertrauen in Sie und Ihresgleichen verloren, @SawsanChebli. Ich bin in Sorge um #Deutschland. Deswegen habe ich #AfD gewählt. https://t.co/pPU8lJeM9U",NOT,NONE,2
3561,3561,hasoc_de_3562,🤭 historischer  M i n u s r e k o r d   😅😂🤣  #Spiegel #Relotiusmedien #SaschaLobo #Augstein @DerSPIEGEL   https://t.co/jeM4akxWaA,NOT,NONE,2
1796,1796,hasoc_de_1797,na für schlechte Zeiten hat sie sich ja genug angefressen😡😡  mal schauen in welchem Vorstand sie bald auftaucht😬😬😬 https://t.co/Db5HyzHEPE,NOT,NONE,2
378,378,hasoc_de_379,@BeaBohne https://t.co/3r7XifNxsa  Schönes Wochenende,NOT,NONE,2
2336,2336,hasoc_de_2337,"Tichy:Schäfer aus Eifel klagt an: Schafe nachts auf Wiese grausam geschächtet: „Sie sind bestialisch getötet worden“ und „Wer schächtet nachts meine Tiere?“, fragt ein verzweifelter 62-Jähriger Schäfer aus der Eifel, dem in der Nacht auf der Wiese mehr… https://t.co/0ESg0nZ6YL",NOT,NONE,2
418,418,hasoc_de_419,"Gerüchte, Einer verbreitet es und der Andere übernimmt es, Recherche: Fehlanzeige!    https://t.co/MTfP3PQJQC    BVB: Thorgan Hazard von Borussia Mönchengladbach kommt im Sommer https://t.co/dzXKtvapxr",NOT,NONE,2
1698,1698,hasoc_de_1699,aber blitz blank du Aische😂😂 https://t.co/iqOa7GWDjW,NOT,NONE,2
391,391,hasoc_de_392,"Um für sexuelle Einwilligung zu sensibilisieren gibts jetzt ein Kondom, das nur 4 Hände öffnen können.    Als Frau sage ich: Endlich, danke. Damit überlegt es sich nämlich jeder brutale Mann 2 Mal, ob er übergriffig werden soll oder besser doch nicht.   https://t.co/JpD0Twbgff",NOT,NONE,2
2640,2640,hasoc_de_2641,"Wenn ich mir vorstelle, was Mitglieder der Familien Schleyer, Buback, Rohwedder, Herrhausen etc. denken müssen, wenn sie so einen Tweet sehen, stockt mir der Atem. Unerträglich. https://t.co/AcjFU8gXkJ",NOT,NONE,2
1522,1522,hasoc_de_1523,"@MDR_SN Oh, die 'Kulturschaffenden' melden sich wieder zu Wort? Hatten wir alles schon mal! https://t.co/PXuPQdNXIJ",NOT,NONE,2
1162,1162,hasoc_de_1163,"Die Bergung der toten Frau war zunächst nicht möglich., da es zu einem 2-stündigen Angriff der #Flüchtlinge gegen die eintreffenden Polizisten kam.  https://t.co/tCueR1YvVN #Regensburg",NOT,NONE,2
3134,3134,hasoc_de_3135,2 1/2 Jahre für ein Menschenleben?! Für unsägliche Quälerei? https://t.co/pKktVP1vAi,NOT,NONE,2
1495,1495,hasoc_de_1496,#StracheVideo: 'Ex-Spion enthüllt Hintermänner des #Strache-Videos'  'Video bereits im Jahr 2017 entstanden'  'sehr gezielt und bewusst gemacht'  'sehr eindeutig in Richtung EU-Wahlen'  '600.000 Euro an Produktionskosten'  https://t.co/e1rLWHyIpS,NOT,NONE,2
2695,2695,hasoc_de_2696,"Dass es so schnell ging und der Täter nicht weiteres Unheil anrichten konnte, ist der als 'rassistisch' verunglimpften Bevölkerung von #Roßlau zu verdanken! https://t.co/Oz8KGxXzuz via @DrDavidBerger #Dessau",NOT,NONE,2
2027,2027,hasoc_de_2028,"Heute ist vereinzelt wieder #NonsenseOnFridays angesagt. Daher ein kleines #Quiz zu #Fridays4Future:    Frage: Was haben #Greta und Schlagzeilen der #Bild gemeinsam?    - - - - - - - - - - - - - - - - - - - - - -     Antwort: 'Wir wollen, dass ihr in Panik geratet!' 😱 https://t.co/74ndx3UCOC",NOT,NONE,2
1152,1152,hasoc_de_1153,"Die Linken wittern Morgenluft. Warum nicht dem bösen Kapitalismus entfliehen und auswandern? Wie wäre es mit Nordkorea? Weder ihr noch eure Buntlinge werden unser Land kriegen, merk' dir das. https://t.co/y6Sk16SzuL",NOT,NONE,2
1367,1367,hasoc_de_1368,Unbekannte haben den Kasseler Regierungspräsident Walter #Lübcke durch einen Kopfschuss ermordet. Dazu evt. interessant: auf dem rassistischen Blog 'PI-News' (#München) war neben Morddrohungen gg. Lübcke auch mehrfach die Privatanschrift veröffentlicht worden. Meine Screenshots: https://t.co/KXK9K6QSPU,NOT,NONE,2
2568,2568,hasoc_de_2569,CDU beginnt mit Abschiebungen. Erste CSU-Mitglieder aus dem Bundestag werden mit der Polizei zurück nach Bayern gebracht.,NOT,NONE,2
64,64,hasoc_de_65,@ostmann1977 @LVZ @daniel_bruhl @ElleVisionnaire @brigittebrochet @boxingondvd @danielkehlmann Bin von ganzem Herzen 💙dabei. #AfD #AfDwählen   Deutschland hat nur mit der AfD eine Chance auf Zukunft.   Sonst werden wir alle @Einzelfallinfos  PS: Und @LVZ lesen und kaufen sollte tabu sein. Gehört außerdem zu 20% #SPD .,NOT,NONE,2
2062,2062,hasoc_de_2063,#Sex Alarm im Eselstall. Eselbesitzerin erwischt nackten Ausländer im Stall. Der Esel war bereits fixiert. Laut Angaben des nackten Ausländer wollte er den Esel nur füttern? Wer soll sowas glauben? https://t.co/B1iG1B8pYx,NOT,NONE,2
1180,1180,hasoc_de_1181,"Jetzt wird's brenzlig: Prophetin #Greta ist erzürnt, weil Medien über das #Artensterben 'nicht auf Titelseiten' berichteten!  https://t.co/H9xemXMcgv",NOT,NONE,2
3112,3112,hasoc_de_3113,"Wenn das so weiter geht, dann muss ich Hals umziehen....     https://t.co/OeFp99FBbm",NOT,NONE,2
492,492,hasoc_de_493,Bundespräsidentenwahl: OSZE schickt Wahlbeobachter nach Österreich https://t.co/OWOpROJn4l https://t.co/0x6gNfLxYw,NOT,NONE,2
379,379,hasoc_de_380,„Die letzten Tage einer Ära“: Abgesang auf Deutschland https://t.co/jFvgVi7SDH via @welt,NOT,NONE,2
2235,2235,hasoc_de_2236,"Sprecherin Nancy #Pelosi: Kein, #Impeachment von Donald #Trump. Er sei es nicht wert. Klartext: Also nach 2 Jahren Diffamierung, massivem Druck auf Mitarbeiter und Schnüffelei nichts Ausreichendes gefunden? Aber die Schüffelwei war er wert! https://t.co/C2weO4DLAC",NOT,NONE,2
763,763,hasoc_de_764,"Aktuelle Debatte - @AfDFraktionRLP thematisiert #Kühnert s @jusosrlp Kollektivismus-Fantasien - Titel: Soziale Marktwirtschaft statt Sozialismus! @Uwe_Junge_MdL: „ @SPDFraktionRLP hat nun die Gelegenheit, sich davon zu distanzieren!“",NOT,NONE,2
2264,2264,hasoc_de_2265,Der Bund und die Länder wollen die finanziellen Forderungen der Arbeitsagentur für Arbeit an Flüchtlingsbürgen übernehmen. https://t.co/HtCbDFgLQm,NOT,NONE,2
791,791,hasoc_de_792,📊 #AfD steigt im ZDF-#Politbarometer auf 1⃣4⃣ Prozent!    März: 12 %  April; 13 %  Mai: 14 %  26. Mai: ...  #EP2019 #Europawahl2019 #EU-Wahl #EUWahl2019  ℹ️ https://t.co/6Wg3h8zsCc https://t.co/o0NurCS1NS,NOT,NONE,2
1076,1076,hasoc_de_1077,"Dumm gelaufen:  In #Harvad beschuldigt #Merkel Trump für seine 'Lügen'.  Währenddessen wird in #Deutschland offenbar, dass sie das eigene Volk bezüglich #Hetzjagd in #Chemnitz glasklar belogen hat.  https://t.co/kPYG6YkKeb",NOT,NONE,2
878,878,hasoc_de_879,Frau schubst Sechsjährigen vom Fahrrad und klaut es https://t.co/mb5PScyRfl,NOT,NONE,2
337,337,hasoc_de_338,@Polly20696833 Versteh ich. Wäre ich wesentlich älter würde ich zu 100% in D bleiben.,NOT,NONE,2
2767,2767,hasoc_de_2768,"Endlich mal einer mit Ahnung, der sich etwas vorsichtiger als ich äußert.   Er schlägt vor, den Fall neu zu bewerten und fordert einen externen Spezialisten, der #Rebecca‘s Vorgeschichte durchleuchten soll. Also das was ich schon gemacht habe.  #findbecci    https://t.co/Z930iUFNpd",NOT,NONE,2
2343,2343,hasoc_de_2344,"Alle reinlassen wollen, aber selbst die Haustür abschließen. Das 'Klima retten' wollen, aber das als Vielfliegerin. Von Demokratie reden, aber EU und Zensur abfeiern. Andere sollen Sprache gendern, aber selbst ganz normal twittern. So tickt diese Doppelmoral.",NOT,NONE,2
1016,1016,hasoc_de_1017,"EU-Wahl und die Zeit der Fälscher, der Sieger und Verlierer https://t.co/0kRYIrFGax https://t.co/Oknts0YFeW",NOT,NONE,2
1275,1275,hasoc_de_1276,"Mit Verlaub, liebe @CDU: Die über 30 Jahre zurückliegende Installation dieses Typen als margeriten-umkränzte, ökologische Heldentat zu verkaufen, ist schon frech. Ich erkläre das mal kurz. (1/11) https://t.co/n2btl47Bvf",NOT,NONE,2
3533,3533,hasoc_de_3534,"Beim #Eurovision Song Contest 2019  Slogan: #DareToDream  Wage-zu-träumen,  hat Großbritannien #UK #GreatBritain 🇬🇧 den #Brexit schon vollzogen...  musikalisch 🎶 jedefalls.  #ESC #Israel #TelAviv2019 #ESC2019  https://t.co/BK4vehigzp",NOT,NONE,2
455,455,hasoc_de_456,"Ein ganz herzliches Willkommen, @HCStracheFP, @vilimsky und all unsere Freunde von der #FPÖ! Ich freue mich riesig auf die künftige Zusammenarbeit, nun auch endlich in gemeinsamer Fraktion! 👍🏻 #EAPN #AfD https://t.co/jIn5bN0ttU",NOT,NONE,2
3342,3342,hasoc_de_3343,"Raus aus Deutschland? Daniel Stelters  vernichtenden Analyse der GroKo, die nicht in der Wirtschaftswoche erscheinen durfte. https://t.co/MtVKQd66ns",NOT,NONE,2
815,815,hasoc_de_816,"Genossen, ein Zusammenschluss der #SPD mit #DieLinke ist denkbar - und unsere #SED sollte nach Ansicht von #Lafontaine und mir diese Koalition führen! https://t.co/BnmlQ631SL",NOT,NONE,2
2317,2317,hasoc_de_2318,"Unzensuriert:Rote Abzocke: Poker-Millionär zapft in SPÖ-Gemeinde Wiener Wasser ab: Brunnsee in den Wildalpen Foto: Uoaei1 / Wikimedia CC BY-SA 4.0 Heute Mittwoch, 12. Juni, wird die FPÖ im Parlament einen Wasserschutz-Antrag einbringen. Dadurch soll die… https://t.co/Omsrv50Puk",NOT,NONE,2
995,995,hasoc_de_996,"@Menschaffe @Lauro_Doc Ich habe mich mal freiwillig einem Psychater anvertraut!  Auf meine Anmerkung,das ich nie Schwierigkeiten,mit der näheren Begegnung von Frauen hatte und ich mich wunderte über die Verkuppelung,ob durch Institute oder Familie,meinte er,das wäre absolut normal..",NOT,NONE,2
1981,1981,hasoc_de_1982,"@Joerg_Meuthen @Steinhoefel, Stasifrau Kahane funktioniert nicht mehr? https://t.co/ebauI2evvF",NOT,NONE,2
201,201,hasoc_de_202,Indem man noch mehr Boote mit den netten FeministInnen* aus Afrika herholt+herlockt. https://t.co/hz9LFWDBTg,NOT,NONE,2
161,161,hasoc_de_162,Diffamierendes Theaterstück einer Osnabrücker Gesamtschule „AfD erschießt Flüchtlinge und plant Vergasung ganzer Volksgruppen“ https://t.co/ZEplzn6670,NOT,NONE,2
1579,1579,hasoc_de_1580,"🇩🇪 💙 👍 👍 👍 👍 Sehr gut, diesen türken muss man die Grenzen zeigen. ‼️ 💞 https://t.co/rv2Y0bHhwe",HOF,HATE,0
2777,2777,hasoc_de_2778,"#Wilfuzius sagt:    Wer sich mit Freunden von #Pädophilen abgibt ist ein Pädophilenfreund.    Grüße auch an #Merkel, aber leider nicht nur.😢    Nur weil man das schon immer gemacht hat und vorschiebt: Dass das Tradition ist, ist übrigens kein Duldungs-/Grund. Danke.    Der #EkelWilfred",NOT,NONE,2
2449,2449,hasoc_de_2450,Welchen Klarnamen habt Ihr Euch überlegt?,NOT,NONE,2
702,702,hasoc_de_703,"Landesregierung @rlpNews und @MdI_RLP versprechen ständig, dass es mehr Polizeibeamte geben soll. Es werden aber immer weniger. Auch um den Kommunalen Ordnungsdienst ist es schlecht bestellt. Keine Einheitlichkeit! Das muss sich ändern! @Uwe_Junge_MdL    🎬 https://t.co/ClA9SMwBPe https://t.co/5YCA93vJi6",NOT,NONE,2
1500,1500,hasoc_de_1501,Jetzt den Wahl-O-Mat zur #Europawahl 2019 spielen #WahlOMat #europawahl #eu2019 https://t.co/DE1na4v0j9,NOT,NONE,2
1129,1129,hasoc_de_1130,"Nochmals zum #StracheVideo:  Wer stellt Strafanzeige gegen @SpiegelOnline und @SZ?  Beachte: Die angesprochenen Medien haben offen zugegeben, dass sie wussten, dass es sich 'um eine Falle handelte'.  (§ 201a StGB)  #strache #ibizavideo https://t.co/Q0RA83w5k7",NOT,NONE,2
2613,2613,hasoc_de_2614,"Grund für ständige Verschiebung der @sebastiankurz Stellungnahme angeblich die Forderung der @volkspartei, auch Ex FPÖ Generalsekretär Innenminister Kickl müsse zurücktreten. Dieser wehre sich vehement.",NOT,NONE,2
3461,3461,hasoc_de_3462,Jugendliche = 65% der arabischen Bevölkerung (~200 Mio.)  59 % der arab. Jugendlichen sehen das Verhältnis zwischen #Sunniten und #Schiiten verschlechtert.  79% wollen Reform religiöser Institutionen.  #Muslime #Islam #Ramadan #ReligionDesFriedens #Toleranz https://t.co/aUqKIPLXaH,NOT,NONE,2
1021,1021,hasoc_de_1022,Sylvia Stolz in Haft – Fabio aus der Schweiz kommentiert https://t.co/HWRDHhqRE2 https://t.co/dNeMYHtwy4,NOT,NONE,2
3073,3073,hasoc_de_3074,"@Hartes_Geld @SoliDavidwache Also bloße Kritik an Mitbewohnern macht noch keinen Nazi aus. Das die nicht aus der Nase gezogen ist, war ja offensichtlich. Zudem erkennt man ja an Gestik und verbalen Reaktionen der Zigeuner was für ein Agressionspotential vorhanden ist.",HOF,OFFN,1
3459,3459,hasoc_de_3460,"@Menschaffe Sie werden jetzt von militanten #FridaysForFuture Mini-#Aktivisten  aus der Vorschule unterstützt, die Rathäuser mit  Mundharmonika &amp; Luftballons🎈 beim Kampf gegen  #Klimakrise &amp; #Erderhitzung* beraten.👍  (*8-12 Meter Schnee❄️ in österr. +ital. Alpen im Mai)  https://t.co/Bi8ZraM5AG",NOT,NONE,2
1585,1585,hasoc_de_1586,#soisset    Aus aktuellem Anlass :    Wollen Sie Neuwahlen?,NOT,NONE,2
1955,1955,hasoc_de_1956,Tim: Die Zerstörung der Angela Merkel! Wird Amthor antworten? https://t.co/qLZAtYpM7G https://t.co/oFeEPDlBsw,NOT,NONE,2
3152,3152,hasoc_de_3153,@Korrektheiten Glauben Sie eigentlich wirklich diese Fakes? Das hat jemand mit Google-Übersetzer erstellt.,NOT,NONE,2
2253,2253,hasoc_de_2254,Bundestag: Abgeordnete planen Frauenrunde für Paritätsgesetz!  Unsere AfD-Frauen beteiligen sich an diesem Unsinn nicht! Gut so!   https://t.co/KSOHm0tURU via @SPIEGELONLINE,NOT,NONE,2
34,34,hasoc_de_35,"Geplünderte Mittelschicht: Die Freude bei einer Gehaltserhöhung währt nur kurz, denn der Staat kassiert Deutschlands Durchschnittsverdiener gnadenlos ab. Von 100 Euro mehr bleibt am Ende weniger als die Hälfte!  #AfD #Bundestag  ➡️ https://t.co/IvqEsfjQuu  https://t.co/a3DB1HiG0i",NOT,NONE,2
775,775,hasoc_de_776,"Nachdem ich bereits im März gefordert habe, dass #Tatwerkzeug 'Messer' in die #PKS aufzunehmen, kommt nun auch der #Innenminister #Leventz auf die Idee! Manche brauchen eben länger!🤔 https://t.co/doblSenQRv",NOT,NONE,2
2556,2556,hasoc_de_2557,Hm... @DiePARTEI #Europawahlen #Europawahl2019 #eu https://t.co/GpQ0Ubepr8,NOT,NONE,2
3499,3499,hasoc_de_3500,"@Mad_Max_63  Hi. Wollte Bescheid sagen, da ich beim Herumsurfen gesehen habe, dass  @ 8694sundance + @ JustNobody2018  Dich od. Deine Tweets bei Twitter-Support melden, sich anschließend bei  Erfolg (Löschung od. Sperrung) mit # HetzlichenDank abklatschen.  --&gt;am besten Blockieren 😉",NOT,NONE,2
1478,1478,hasoc_de_1479,In welchen Ländern dürfen Frauen NICHT arbeiten und selbstbestimmt leben?  Und was haben diese Länder alle gemeinsam?  Wollen wir auch so werden?  Nein? Dann #gehtwählen. https://t.co/uk1PI9dNqi,NOT,NONE,2
3003,3003,hasoc_de_3004,"@Ungebeten1 @wolfssanguis Fichte ist ein Baum für das Gebirge. Er wurzelt in die Breite um sich in den Fels zu klammern. Deutschland ist ein Buchen und Eichen Land. Pflanzt diese in Mischkulturen, dann lebt der Wald auch wieder auf.",NOT,NONE,2
1390,1390,hasoc_de_1391,"......es gab doch da mal eine Oligarchen-Nichte, die uns allen gezeigt hat, was passiert, wenn man mit Rechten spricht....!    https://t.co/eBhET3s7Aj",NOT,NONE,2
2139,2139,hasoc_de_2140,HC Strache erklärt: Bevölkerungsaustausch ist Faktum! https://t.co/BVu6bE36bk https://t.co/tmLK8MQttH,NOT,NONE,2
1363,1363,hasoc_de_1364,"Bessermenschen empören sich, dass sich unsere Kinder an Fasching als  #Indianer verkleiden, aber checken nicht, dass wir selbst zur bedrohten indigenen Minderheit im eigenen Land werden, wenn wir die halbe Welt einwandern lassen.",NOT,NONE,2
2945,2945,hasoc_de_2946,"@Hartes_Geld So etwas beeinflusst wohl am stärksten das spätere Wahlverhalten dieses jungen Mannes. Aber das ist ja nicht von Bedeutung, sind schließlich alles Rassisten.",NOT,NONE,2
2612,2612,hasoc_de_2613,"@mainwasser Irgendwer hat Strache zwei Jahre in der Hand gehabt. Niemand weiß, was das alles für Konsequenzen gehabt hat und warum derjenige gerade jetzt damit um die Ecke kommt. Wird noch spannend werden das ganze.",NOT,NONE,2
3417,3417,hasoc_de_3418,Congratulations 🎾 Björn #Borg to 63th birthday!! 🎉  #Sverige 🇸🇪_ 5x #Wimbledon _ 6x #RolandGarros _ 64 titles.  #DavisCup #LaverCup @Wimbledon #AustralianOpen @USopen   #ATP #FrenchOpen  #USOpen @DavisCup  https://t.co/d8DCfDE5LW,NOT,NONE,2
2824,2824,hasoc_de_2825,"+++ Warum erfährt die Öffentlichkeit erst jetzt davon, also zwei Wochen nach der bayerischen Landtagswahl? +++  Zeit für Sicherheit. Zeit für die Grenzschließung. Zeit für großangelegte Abschiebungen. Zeit für die #AfD.  ➡️ https://t.co/EfMuMROkL4 https://t.co/Yu163UajrD",NOT,NONE,2
2041,2041,hasoc_de_2042,"#Berlin 2019, mitten auf dem Tauentzien am #KaDeWe,am helllichten Tag, wird ein BVG Bus von einen #Migrant attackiert. 'Schwör auf Allah'..? Die Zuwanderung ist schädlich wie sie aktuell läuft. https://t.co/JQH84ljXrm",NOT,NONE,2
241,241,hasoc_de_242,"Dieser ganze #EuropaistdieAntwort Kram klingt schlimmer als eine Sekte und hat überhaupt nichts mit Europa zu tun, sondern mit einem EU-'Sozialismus'Monster, indem indigene Europäer ihre Kultur+Identität+Wohlstand aufgeben sollen.",NOT,NONE,2
2061,2061,hasoc_de_2062,Überall der selbe Mist. #Messer https://t.co/5rFkwC2Bk5,NOT,NONE,2
2363,2363,hasoc_de_2364,Contra-Mag.:Italien: Migrantenrettung wird teuer: Mittels eines Dekrets hat die italienische Regierung die Rettung von Migranten aus dem Mittelmeer unter Strafe gestellt. Hilfsorganisationen müssen dann zahlen. Von Redaktion Private Schiffe im… https://t.co/fFVoFu24Ee,NOT,NONE,2
600,600,hasoc_de_601,Lächerlich! https://t.co/SrqU2wLnzp,NOT,NONE,2
2435,2435,hasoc_de_2436,Neu-Gestaltung der “Deutschen” Bahn…eine klare Offenbarung des Bevölkerungsaustausches https://t.co/TNRgwH1MmI https://t.co/AHhBWNM72X,NOT,NONE,2
1297,1297,hasoc_de_1298,......bis zum nächsten Mal und das trotz bereits bestehender Abkommen...!     .....unter Trump sind Abkommen und Werte nichts wert...!  https://t.co/CUreexh26T,NOT,NONE,2
2214,2214,hasoc_de_2215,Frau @akk  möchte eine #Klarnamenpflicht im Internet - dass jeden Monat ungebeten ~ eine Kleinstadt Unklarer zureist interessiert sie allerdings nicht. Wie wäre es mal mit echter Klarnamenpflicht in echten Ausweisen für Merkelgäste?,NOT,NONE,2
2888,2888,hasoc_de_2889,"@Uwe_Junge_MdL @Michael00350135 Da ist Herr Oppermann wohl in der falschen Partei. Klare Regeln, dann schafft endlich den Familiennachzug ab. Aber das verhindert die SPD.",NOT,NONE,2
2068,2068,hasoc_de_2069,"Tja liebe Bessermenschen, was nun? Moslems rufen nicht zur Bunt-Republik, sondern zur Islamisierung unseres Landes auf! Aber keine Angst, wir lassen euch (bzw. unser Land) nicht allein. https://t.co/VkOSWyuroz",NOT,NONE,2
646,646,hasoc_de_647,"'#Bremen ist arm, aber ungeil!'  Wer #SPD wählt ist selber schuld!  #AfDwählen https://t.co/rlbHMueIzF",NOT,NONE,2
3556,3556,hasoc_de_3557,"Enthaltsamkeit als 'Privatperson' auf Twitter  Keine Nanny-Bevormundung, keine Meinungs-Oktroyierung, kein tendenziöses Beeinflussen, kurz #Neutralität  =alles Fremdworte für Deutsche Journalisten  --&gt; Zeit für ethische Standards siehe #CodeOfConduct @NYTimes  https://t.co/7c61hPI8zQ",NOT,NONE,2
3202,3202,hasoc_de_3203,"Während die ganze Zeit dem falschen Täter hinter gerannt wird, habe ich, glaube ich, den Ort vom See (Am Schlachtensee), von dem gelöschten Bild &amp; Profil, gefunden. Eine Stunde Bus &amp; Bahnfahrt, bzw. 16 Kilometer, von dem Haus der Schwester entfernt. 😢  #findbecci #rebecca https://t.co/zGlksfJhmM",NOT,NONE,2
1528,1528,hasoc_de_1529,"Das mögen wir Ossis nach 43 Jahren SED, dass uns irgendwelche Z-Promis wie im Betreuten Denken der DDR sagen, wen oder was wir zu wählen haben.  Ich weiß im Moment echt nicht, was ich widerlicher finde, euren Bericht oder eure Systemhuren? https://t.co/IqDz8nDx7L",HOF,OFFN,1
2879,2879,hasoc_de_2880,@Uwe_Junge_MdL #herr junge und darum ist die #SPD auf untergegang programmiert......,NOT,NONE,2
1267,1267,hasoc_de_1268,Weshalb warnt sie nicht vor der AfD? Langsam wird mir diese Person unheimlich! #niemalsCDU #niemalsAfD #cduwürgt #afdwürgt    Im Zweifel komme Linksbündnis: Kramp-Karrenbauer warnt vor den Grünen https://t.co/ubZptUxx2u via @TOnline_News,NOT,NONE,2
3638,3638,hasoc_de_3639,@realJohr Eine #Spendenaffäre hat die #CDU auch,NOT,NONE,2
1899,1899,hasoc_de_1900,"Wie groß muss der Neid bei #Pegida #Bachmann sein?  #Thunberg ist intelligent, sympathisch und sehr erfolgreich. Bachmann ist ein Nichts, läuft einmal die Woche im Kreis und wird nie erfolgreich sein.  #Dresden #FridaysForFuture #Klimawandel #NazisRaus https://t.co/tjTaUZ1QJC",HOF,OFFN,1
562,562,hasoc_de_563,#SEK nimmt 6 osteuropäische Männer u 1 Frau in #Bayreuth fest. Bande hatte schwere Straftat geplant #Polizei https://t.co/QjJrjWSoP6,NOT,NONE,2
3769,3769,hasoc_de_3770,"@Ungebeten1 @RTerschl Man muss annehmen, dass das Niveau der politischen Bildung wirklich schon so gesunken ist,wenn sich erwachsene Menschen so verhalten.",NOT,NONE,2
2734,2734,hasoc_de_2735,Linke Idioten unterwegs! https://t.co/vCWsXLD9co,NOT,NONE,2
3005,3005,hasoc_de_3006,@Ungebeten1 Dann könnte man den Wald aber nicht kapitalisch nutzen,NOT,NONE,2
189,189,hasoc_de_190,"Im Görlitzer Park soll das massive Drogenproblem gelöst werden, indem man Dealer rosa markierte Flächen zuweist. 😂  Bitte aber noch bunte Markierungen 'B' für 'Bereicherung für Bessermenschen' einrichten in denen sich dann Betreffende einfinden sollen.  #RotRotGaga  #Berlin https://t.co/pr72Fl6px9",NOT,NONE,2
1806,1806,hasoc_de_1807,jetzt kommen wir mal zu dem wichtigen Thema ‼️‼️‼️  was einen nicht mehr los lässt😂👌 https://t.co/vTkzrXsO0w,NOT,NONE,2
975,975,hasoc_de_976,"@AnnelieseN2   ??????  Auf Deine Fragezeichen,meine Antwort, war  'behaltet die man bei Euch'  Hanta-Virus in Deutschland: Vor dieser Maus solltet ihr euch jetzt in Acht nehmen https://t.co/tYcaoWChYO https://t.co/B9cKKBlZfE",NOT,NONE,2
2747,2747,hasoc_de_2748,Das ist Achmed. Achmed ist #Istanbul-Terrorist und Mehrfachmörder. Früher war Ahmed Flüchtling in Österreich.  #NurSo https://t.co/Mb2vs4Yjsj,HOF,HATE,0
3547,3547,hasoc_de_3548,"»Die internationale Kontinentaldriftkonferenz hat beschlossen  daß wir die Kontinentaldrift bis zum Jahr 2090 auf 2 Meter begrenzen müssen!  Wenn uns das nicht gelingt, werden wir alle störben.  Wir wollen, daß ihr in Panik geratet!  Gebt uns Money: Zum Abwenden d DriftNotstandes« 😉",NOT,NONE,2
2047,2047,hasoc_de_2048,#Gutmenschen Ideologie. Rechts = Diversität und links = Nazis. :P https://t.co/HdSwUG9afh,NOT,NONE,2
3753,3753,hasoc_de_3754,@Ungebeten1 Und wie wir im Teuteburger Wald Willkommensdingsbums gezeigt haben,NOT,NONE,2
2558,2558,hasoc_de_2559,Straßenbahnkorso! https://t.co/kr7sqGAszd,NOT,NONE,2
1082,1082,hasoc_de_1083,"Abschiebungen: Polizisten wegen Hausfriedensbruch angezeigt!  „Betreten von Wohnungen durch #Polizei bei Abschiebungen soll nicht gegen den Willen der jeweiligen Bewohnenden erfolgen', laut #SPD.  Irre, oder? :)  https://t.co/YHI8Arv5Gk",NOT,NONE,2
474,474,hasoc_de_475,Wochenrückblick: Ein Sozialismus mit dem Antlitz von Robert Habeck https://t.co/HKuMHicQC9 via @PublicoMag,NOT,NONE,2
3632,3632,hasoc_de_3633,@realJohr Super! Sie haben sich mittlerweile selbst erkannt und geben alles zu! https://t.co/yBeFfZrtBq,NOT,NONE,2
2904,2904,hasoc_de_2905,"@Uwe_Junge_MdL @JStaltenberg Wozu Sacharbeit , wenn es darum geht Deutschland den Rest zu geben",NOT,NONE,2
747,747,hasoc_de_748,Roter Filz! Wie ist das in Rheinland- Pfalz? SWR- Reportage? Fehlanzeige! Aber wir bleiben dran!  https://t.co/0ApLwHyywx,HOF,OFFN,1
2300,2300,hasoc_de_2301,"PI: Jetzt flüchten sogar die Venezolaner nach Europa Deutschland 2019: Mehr Zuwanderung – mehr Nebenwirkungen: Von EUGEN PRINZ | Die Human-Golfstrompumpe namens Zuwanderung, die Menschenmassen aus aller Herren Länder nach Süd- und Mitteleuropa schaufelt,… https://t.co/UdbbBdKtgK",HOF,HATE,0
21,21,hasoc_de_22,"@aufklaerer2017 @ZDF @ZDFheute dass 350 Deutsche durch 'Flüchtling/Schutzsuchende' brutal ermordert wurden seit 2015 oder in einem Jahr, ist natürlich im Vergleich zum Zerreissen Koran nichts.. man, man diese Journalie ist nicht zum Aushalten.",NOT,NONE,2
