,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1677,10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1
1678,16026,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,1
1679,6434,3,0,0,3,2,@jesseleesoffer it totally does. smells like brownies every day i walk to work.,0
1680,8651,3,0,0,3,2,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie",0
1681,574,3,2,1,0,0,"""These sour apple bitter bitches, I'm not fuckin wit em""",1
1682,12525,3,1,2,0,1,Keep it G I never fucked a squirter bitch &#128514;,1
1683,6355,3,2,1,0,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",1
1684,4324,3,0,3,0,1,@Ms_Marrie i think i need to see said bitch in question,1
1685,24592,3,2,1,0,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,1
1686,18707,3,0,3,0,1,RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU,1
1687,7392,3,3,0,0,0,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;,1
1688,20075,3,2,0,1,0,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S",0
1689,14148,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL",1
1690,7269,3,0,2,1,1,@sowhatsides I am funny bitch,1
1691,2552,3,2,1,0,0,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,1
1692,15543,3,3,0,0,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;,1
1693,17187,3,0,3,0,1,RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,1
1694,12798,3,0,3,0,1,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing,1
1695,7471,3,2,1,0,0,@vj44 did I mention you are an ugly cunt? Go back to Iran.,1
1696,8060,3,0,3,0,1,At least ima a faithful bitch &#128524;,1
1697,5897,3,0,0,3,2,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?,1
1698,25065,3,2,0,1,0,they shot another monkey lmaooooooooooo,0
1699,7889,3,0,3,0,1,"Almost forgot 40,000 tweets still no bitches",1
1700,14188,3,1,2,0,1,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7,1
1701,19371,3,0,3,0,1,RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;,1
1702,8186,3,0,0,3,2,Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,0
1703,12376,3,0,0,3,2,"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank",1
1704,8882,6,0,1,5,2,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",1
1705,6694,3,2,1,0,0,@kirstynehbu faggot,1
1706,2250,3,1,0,2,2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,0
1707,16685,3,0,3,0,1,"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy",1
1708,4572,3,3,0,0,0,"@ProperEtacet fuck your mother, faggot",1
1709,18557,3,0,0,3,2,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!",1
1710,9503,3,2,1,0,0,Fuck boi fag,1
1711,14053,3,0,1,2,2,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah,1
1712,19004,3,0,1,2,2,"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",0
1713,12177,3,0,0,3,2,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,0
1714,6618,3,0,3,0,1,@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget,1
1715,24080,3,0,3,0,1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,1
1716,14208,3,0,3,0,1,"Plot twist, bitch",1
1717,9960,3,2,1,0,0,Have you Eva asked a nicca where dey got sum fake designer frm,0
1718,12957,3,3,0,0,0,"Look at this little faggot.
""@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile""",1
1719,22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt",1
1720,14390,3,0,0,3,2,RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.,0
1721,4036,3,0,0,3,2,@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.,0
1722,21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War,1
1723,23168,3,0,3,0,1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1
1724,20152,3,0,0,3,2,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,1
1725,17802,3,0,3,0,1,"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",1
1726,13401,3,0,0,3,2,My mom wants to buy a zebra like for reals,0
1727,20200,3,0,1,2,2,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash",0
1728,3758,3,2,1,0,0,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard,1
1729,4425,3,2,1,0,0,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot,1
1730,16611,3,1,2,0,1,RT @LittleMissAriee: after bitches get da dick they be dickmatized!,1
1731,5517,3,2,1,0,0,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore,1
1732,6109,3,2,0,1,0,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.",1
1733,4751,3,2,1,0,0,"@STACCS_WNT_FOLD you tell me, coon.",1
1734,14806,3,0,3,0,1,RT @BrandonBangerz: &#8220;@mostafa092: &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. https://t.co/5&#8230;,1
1735,12273,3,0,3,0,1,It's only a few real bitches I know.,1
1736,7164,3,2,0,1,0,@saraelizabethj4 that's what happens when you date a colored,1
1737,10715,3,2,1,0,0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu,1
1738,23364,3,0,3,0,1,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1
1739,14602,3,1,2,0,1,RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud,1
1740,5930,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",1
1741,7998,3,0,0,3,2,Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;,1
1742,3734,3,2,1,0,0,"@Jaytwofly huh, lol mad nigger is mad",1
1743,6778,3,1,2,0,1,@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1
1744,20771,3,3,0,0,0,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",1
1745,12291,3,2,0,1,0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",1
1746,3178,3,0,3,0,1,@EatMyTattoos that was real nicca shit tho lol,1
1747,21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,1
1748,221,6,3,2,1,0,"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag",1
1749,1262,3,0,3,0,1,&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,1
1750,549,3,3,0,0,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",0
1751,24969,3,0,3,0,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now,1
1752,9715,3,2,1,0,0,God I would sell both my nuts to watch LeBron tear his ACL right now and watch all those pussies kill themselves,1
1753,15148,6,0,6,0,1,RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;,1
1754,20136,3,0,0,3,2,RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.,0
1755,6460,3,0,3,0,1,@jonnnycashh #pussy,1
1756,20158,3,0,0,3,2,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;",0
1757,23367,3,0,0,3,2,Why is all these artist and new ones making so much trash?,1
1758,7157,3,2,1,0,0,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!",1
1759,15080,3,2,1,0,0,"RT @CloutGod: Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him&#8230;",1
1760,24747,3,0,3,0,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,1
1761,19586,3,3,0,0,0,RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga,1
1762,12499,3,3,0,0,0,Kanye west is a faggot,1
1763,7453,3,2,1,0,0,"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",1
1764,8393,3,0,3,0,1,Brackin in da bity boolin wit sum bitches straight bleedin,1
1765,6901,3,2,1,0,0,"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1
1766,9311,3,3,0,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",1
1767,24361,3,0,3,0,1,got a bitch so bad you can't afford to fuck,1
1768,7847,3,0,3,0,1,All these bitches love Mosa sippin on the coca,1
1769,10743,3,0,3,0,1,I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,1
1770,2792,3,0,3,0,1,@CHILDISHCUDl @CheefPolo bitch mind your business,1
1771,13357,3,0,3,0,1,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",1
1772,10597,6,1,5,0,1,I fuckin hate this bitches voice OMG,1
1773,12305,6,0,6,0,1,Its crazy hoe we all ken folks im talking all my friends is my family,1
1774,10416,4,1,1,2,2,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,1
1775,4129,3,0,0,3,2,@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af,0
1776,7125,3,0,3,0,1,@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?,1
1777,7748,3,2,1,0,0,Ain't nuttin but a white trash party.,1
1778,23009,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,0
1779,7601,3,2,0,1,0,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright,0
1780,11665,3,2,1,0,0,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1
1781,5648,3,2,1,0,0,@alexissert leave dyke,1
1782,9818,3,0,0,3,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,1
1783,991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,1
1784,18188,3,2,1,0,0,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",1
1785,2491,3,2,1,0,0,@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,1
1786,24133,3,1,2,0,1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1
1787,16871,3,1,2,0,1,"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",1
1788,21981,3,0,3,0,1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with,1
1789,8048,3,2,1,0,0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.,1
1790,17566,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,1
1791,18254,3,0,3,0,1,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1
1792,7370,3,2,1,0,0,@theshardyrebel #faggot,1
1793,24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;",1
1794,16069,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,1
1795,2011,3,0,1,2,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,1
1796,9454,3,1,2,0,1,Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol,1
1797,5065,3,2,1,0,0,@TheErniie You're a little bitch.,1
1798,14328,3,1,0,2,2,"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;",1
1799,7680,3,0,0,3,2,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,0
1800,12802,3,0,0,3,2,Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash,0
1801,22872,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already,1
1802,23688,3,1,2,0,1,Yo this niggah catch every tweet lls oh my goodness,1
1803,20248,3,0,3,0,1,RT @ortiz_jaylene: Then I'm a loud outgoing bitch lol,1
1804,22333,3,0,0,3,2,They got the redskins faking injuries,0
1805,2712,3,0,0,3,2,@BoneSaw00 There's a reason why the Yankees don't want Anderson any longer.,1
1806,16600,3,0,0,3,2,RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,0
1807,18115,3,0,3,0,1,RT @TheRealIceTre: hot pockets &gt; hoes,1
1808,19457,3,0,0,3,2,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,1
1809,8865,3,1,0,2,2,Damn it be cold fo a colored man,1
1810,23693,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;",1
1811,22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",1
1812,7671,3,2,1,0,0,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at,0
1813,5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,1
1814,18986,3,0,0,3,2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;,0
1815,22340,3,0,1,2,2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol,0
1816,6977,3,2,1,0,0,@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,1
1817,13387,6,0,0,6,2,My mama made me some brownies they was everything &#128553;,0
1818,21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,0
1819,2768,3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,1
1820,24885,6,0,6,0,1,rams finna smack steven wackson bitch ass,1
1821,4762,3,0,1,2,2,@SalaciousSully hopefully not back in da ghetto?,0
1822,17006,3,2,1,0,0,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,1
1823,14055,3,0,1,2,2,Or their music is trash,0
1824,18515,3,2,1,0,0,RT @XdalovelyTishai: Most of these niggas go broke for these hoes,1
1825,11425,3,0,3,0,1,I wouldn't fuk a lot of u bitches .. #RealTalk,1
1826,5099,3,0,0,3,2,@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,0
1827,20185,3,3,0,0,0,RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads,1
1828,25217,6,2,4,0,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches",1
1829,8659,3,0,0,3,2,Charlie Furbush #WhyDidIGoogle @midnight,0
1830,24227,3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0
1831,4357,3,0,0,3,2,"@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees",1
1832,24876,3,0,3,0,1,pussy on my mind - bow wow,1
1833,2959,3,0,3,0,1,"@ConManBO @LastGreatStand

And a major league bitch too!",1
1834,24029,3,2,1,0,0,ahah fucking queer @KingJames kill urself,1
1835,15103,3,0,3,0,1,RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!,1
1836,9557,3,1,2,0,1,"Fuck wnba , fuck dykes on my set #GotNoSet",1
1837,12431,3,0,3,0,1,Just don't be looking for no dick later cuz I'm not a hoe.,1
1838,2503,3,0,1,2,2,"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",1
1839,3095,3,1,0,2,2,@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,1
1840,11113,3,0,3,0,1,I really don't like that nigguh Paul tho,0
1841,18122,3,0,1,2,2,RT @TheRisingStar23: Shy Glizzy Decent Af,0
1842,1812,3,0,0,3,2,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,1
1843,24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot,1
1844,22538,3,0,3,0,1,This is fucking retarded,1
1845,317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",1
1846,5664,3,1,2,0,1,@allyssasss I was a fag back then,1
1847,23832,3,0,3,0,1,You know how these hoes be! http://t.co/EdHIfNsrfR,1
1848,20458,3,0,0,3,2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia",0
1849,16545,3,0,3,0,1,"RT @LeoGarris: Y'all save hoes, I'd ratha save paper. &#128175;",1
1850,13079,3,0,1,2,2,Manual labor so trash,1
1851,493,6,0,6,0,1,"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
1852,6537,3,1,2,0,1,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1
1853,11444,3,0,0,3,2,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,0
1854,12185,3,0,3,0,1,It aint nuffin to cut that bitch off!!!!,1
1855,19756,3,0,3,0,1,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy,1
1856,2867,3,0,0,3,2,@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,0
1857,4195,3,1,2,0,1,@MeekMill u really got these coons out here dreaming,1
1858,3430,3,1,2,0,1,@Harbison92 you knw where i am pussy i hate when u ask me tht,1
1859,22102,3,0,0,3,2,Thee Bears are trash tho...,0
1860,1288,3,2,1,0,0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",1
1861,1743,3,2,1,0,0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,1
1862,21208,6,1,1,4,2,She sounded like a bird crowing,0
1863,19691,3,0,0,3,2,"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;",1
1864,23204,3,0,1,2,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self",1
1865,2566,3,0,3,0,1,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off,1
1866,7126,3,0,3,0,1,@rikki_lovee bitch! Why can't I retweet your shit?! Lol love you! Hope you're having a great bday! (:,1
1867,7626,9,2,7,0,1,A bitch like you need to get fucked right every night,1
1868,11587,3,0,3,0,1,"I'm in the zone like the secondary, no lie bitch I'm flier then a pet canary",1
1869,7112,3,0,2,1,1,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up,1
1870,8635,3,3,0,0,0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",1
1871,9597,3,2,1,0,0,Fucking with these hoes nigga don't be no dumby,1
1872,20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,1
1873,9644,3,2,1,0,0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD",1
1874,5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?,0
1875,17026,3,0,2,1,1,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,1
1876,13656,3,2,1,0,0,Niggas deserve better bitches,1
1877,11690,3,2,1,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me",1
1878,3562,3,2,1,0,0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,1
1879,3280,3,3,0,0,0,@FreddyAmazin ratchet looking nigger,1
1880,20744,3,0,3,0,1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch",1
1881,204,3,2,1,0,0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",1
1882,22768,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",1
1883,5783,3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,1
1884,13665,3,0,3,0,1,"Niggas is pure suckas.. If you got a problem with ya mans address that shit, discuss it, &amp; squash it... Only bitches hold grudges.",1
1885,7681,3,0,1,2,2,A squad of dyke cholas fear nobody. They worse than the cartel,1
1886,5009,3,0,3,0,1,@Tee_Bizzle nah bitch you like Pookie from new jack city,1
1887,15119,3,0,0,3,2,RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV,0
1888,11100,3,2,1,0,0,I prefer Jameis Winston to not speak on TV at all. Damn coon.,1
1889,7207,3,0,1,2,2,"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",1
1890,19088,3,0,0,3,2,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,1
1891,4187,3,2,1,0,0,@McwilliamsBrett shut your legs hoe,1
1892,3506,3,2,1,0,0,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,1
1893,17750,3,2,1,0,0,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,0
1894,20738,3,0,1,2,2,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;",1
1895,21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok,1
1896,14200,3,3,0,0,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.",1
1897,5819,3,0,3,0,1,@brianholmes2700 god doesn't send retards to hell,1
1898,25187,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs,1
1899,9615,6,5,1,0,0,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;",1
1900,24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1
1901,12772,3,0,0,3,2,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;,1
1902,8085,3,0,0,3,2,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.,1
1903,14673,3,0,3,0,1,"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;",1
1904,15201,3,2,1,0,0,RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit,1
1905,8375,6,0,0,6,2,Bout to make some brownies in a few.,0
1906,14628,3,0,3,0,1,RT @BadAdviceDog: r u african because ur african bitch,1
1907,17578,3,2,0,1,0,RT @SalamanCode: Proof that thots are retarded. http://t.co/rHJSlL9i9f,1
1908,6669,3,2,1,0,0,@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u,1
1909,24039,6,0,4,2,1,aint nuthin retarded bout Gucci but this gold rolex,1
1910,9998,3,0,3,0,1,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,1
1911,5528,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot,1
1912,23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,1
1913,21957,3,0,0,3,2,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,1
1914,2296,3,0,3,0,1,"35-11.

Touchdown with :28 on the clock.

Michigan some hoes.",1
1915,3324,3,0,0,3,2,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,1
1916,2827,3,3,0,0,0,@Campos_uli is a fag #hesgay,1
1917,24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch",1
1918,7878,3,3,0,0,0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,1
1919,7143,3,0,0,3,2,@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,1
1920,4836,3,2,1,0,0,@Shmalec13 ya fag,1
1921,2621,3,0,0,3,2,@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0
1922,4305,3,2,1,0,0,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",1
1923,6054,3,3,0,0,0,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",1
1924,4466,3,2,1,0,0,@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,1
