,,,,,label,tweet
22533,3,0,1,2,2,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
3823,3,0,0,3,2,"@JunDishes elissa would call me trash, vile, etc.!"
6037,3,0,0,3,2,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
4880,3,2,1,0,0,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.
22426,3,0,2,1,1,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
6669,3,2,1,0,0,@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u
6712,3,2,1,0,0,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
16616,4,0,4,0,1,"RT @LiveAndUncut: if you really wanna please your man, seeing him pleased Gon turn you on. but you know, bitches aint really what they clai&#8230;"
17085,3,0,3,0,1,RT @NotRapd2Tite: &#8220;@VikkiNoSecrets: Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?&#8221; Nope we outchea
8988,3,2,1,0,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
16321,3,0,1,2,2,"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ"
11062,3,0,1,2,2,I need a heated bra because my nips hurt so bad!
17625,3,0,0,3,2,RT @SenorSteez This whole week was trash
21998,3,0,0,3,2,The boy who shot albino deer http://t.co/D4XajBEIb1
24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
8557,3,0,0,3,2,Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.
8644,3,0,1,2,2,"Char-broiled #cod, yellow #rice, saut&#233;ed spinach and artichoke hearts. Made with love for @voxpulchra.&#8230; http://t.co/vWjWlghRGO"
5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5517,3,2,1,0,0,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore
10148,3,0,0,3,2,Home to chicken and penne Alfredo and Oreos and banjo
20152,3,0,0,3,2,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.
7747,3,0,3,0,1,Ain't nun Ordinary about this bitch &#9995;&#128527;
6296,3,0,2,1,1,@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes
13726,3,0,0,3,2,"No one has even eaten a Twinkie in, like, decades."
6719,3,2,1,0,0,@kyleefagnola call him a cock blocking faggot
5722,3,0,1,2,2,@b0ssladyre just ate a wees brownie and is seeing random cats
1467,3,2,1,0,0,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper
7098,3,0,2,1,1,"@realmarkhenning lol, We gotta let these hoes know. *pow pow* this aint what they want. &gt;&gt;"
4952,3,2,1,0,0,@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets
21456,3,0,2,1,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
17432,3,0,3,0,1,RT @RavenConnell: Being a hoe isn't a Halloween costume
3907,3,0,0,3,2,@KenSuttling Yankees beat then in the Grapefruit league the other day.
20099,3,0,3,0,1,"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;"
18429,3,0,3,0,1,RT @WatDaFckYouMean: It's my brother weekend bitch!!!!! #LongLiveLilRay
23281,3,2,1,0,0,White trash have taken over every charity organization in the US.
17090,3,1,2,0,1,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished
12646,3,0,0,3,2,Leave it up to me it would've been in the trash.... All of it.
9815,3,0,0,3,2,Gotta bad red bone that look something like Ashanti
21447,3,0,0,3,2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
15649,3,2,1,0,0,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;
1987,3,0,3,0,1,&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics
21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
24208,3,0,0,3,2,chicken spaghetti trash
16055,3,2,1,0,0,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch"""
13390,3,2,1,0,0,My managers a stupid cunt yes I said it
19399,3,0,0,3,2,"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5"
9532,6,4,2,0,0,"Fuck that niggah he so weak, he cant tell that you a freak"
9183,3,2,1,0,0,Ebola sounds like a hood hoe
25087,3,0,0,3,2,this is why i love birds. http://t.co/Gk2wiNhBkw
19411,3,0,3,0,1,RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp
20167,3,2,1,0,0,RT @natal_mendoz: Whore slut cunt bitch nigga
6176,3,2,1,0,0,@garrett_winker wow u hoe is the term for women
3062,3,0,0,3,2,@DeArionBASEDGOD Kendrick is not better than papoose or drake
9847,3,0,0,3,2,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left."
6025,3,2,1,0,0,"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?"
8592,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere
11867,3,3,0,0,0,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
24283,3,0,0,3,2,egg nog taste like what bird doodoo look like
9076,3,0,3,0,1,Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?
3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back"
12057,3,0,0,3,2,Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.
11234,4,0,4,0,1,I thincc I'm a pretty average bitch ya know &#128527;
2688,3,0,0,3,2,@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after
9360,3,0,1,2,2,Fine chicks lap dances always trash
20217,3,2,1,0,0,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
12051,3,2,1,0,0,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.
7898,3,2,0,1,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
25114,3,0,1,2,2,top layer trash.
11996,3,1,2,0,1,If youu let yo bitch leave with another niggah and don't say shit thats on youu!
18815,3,2,1,0,0,RT @__bettyboo: You better pray I don't send your nudes out bitch
20992,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
17745,3,0,0,3,2,"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*"
23793,3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"
14489,3,0,3,0,1,RT @AllKnowA: We all know a bitch boy named Luke
1804,3,0,3,0,1,&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch
11303,3,0,0,3,2,I want Oreos!! Who can help me
20806,6,0,6,0,1,RT @xDSmooth: I took yo job bitch @1BookieG
4573,3,3,0,0,0,@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
13579,3,0,0,3,2,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4"
16074,3,2,1,0,0,RT @JHarmelink182: The fox says you're a cunt.
18126,3,0,3,0,1,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;
5549,3,2,1,0,0,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me"
6469,3,0,0,3,2,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.
22245,3,0,2,1,1,These hoes are hilarious these days &#128514;&#128514;
7007,3,2,1,0,0,@passIt2Liv Hit a bitch it's not like you can see the bruises
3937,3,0,0,3,2,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!
3361,3,2,1,0,0,"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
8160,3,0,3,0,1,Ball is life? No bitch bench is life &#128075;
14126,3,2,1,0,0,People get more and more retarded everyday
8376,3,0,3,0,1,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;
19091,3,0,3,0,1,RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money
9386,3,0,0,3,2,Flappy bird on bull....
3974,3,0,3,0,1,@KxRxSxB @SamRomero95 prairie nigger
13510,3,0,3,0,1,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25
24387,3,0,3,0,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
9597,3,2,1,0,0,Fucking with these hoes nigga don't be no dumby
24074,3,0,3,0,1,anybody on the team has permission to fuck my bitch @Royals
23588,3,0,3,0,1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
23035,3,0,2,1,1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
3649,3,2,1,0,0,@JMC2488 @jetsgreen @TB12FAN and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1842,3,0,0,3,2,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt
16597,3,3,0,0,0,RT @Lil_A47: @Vonteeeeee typical coon activity
9129,3,0,2,1,1,Duh. Aka Shitty Nights. RT @LinaAhmadi City Nights is hella #ghetto
13730,3,0,3,0,1,No sex bitch I only want the neck bitch
20760,3,0,0,3,2,RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;
5182,3,2,1,0,0,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
1643,3,0,0,3,2,&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley
3595,3,0,3,0,1,@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?
9667,3,0,0,3,2,Get two birds stoned at one time.
20552,3,0,2,1,1,RT @taysymonee: Some of you hoes got so much to say with so little&#128134;
21330,3,0,3,0,1,Slap the bitch is fun...didnt know beer wasnt that bad
10819,3,0,0,3,2,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
11071,3,0,3,0,1,I need some new hoes
3886,3,2,1,0,0,"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy"
4873,3,2,1,0,0,"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
5977,3,0,1,2,2,@darealwalt_jr he see the jig
8020,3,0,3,0,1,"Apparently, saying something nice to someone these days means you're trying to stick them with your poker. Get over yourselves bitches."
9383,3,2,1,0,0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
11084,3,0,0,3,2,I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie
1900,3,0,3,0,1,&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?
9359,3,0,3,0,1,Fine ass fat bitch... #TwitterLurking
17431,3,0,2,1,1,"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
17175,3,0,3,0,1,RT @OhLawdItsNiesha: That hoe ain't shit
12021,3,0,3,0,1,Im back bitches!!!!!!
232,3,0,3,0,1,"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't"
7232,3,0,0,3,2,@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
10911,3,3,0,0,0,I know righttt RT @dta_87: I hate fat loud bitches
4989,3,2,1,0,0,@Tanner_Harris_ I've been knowing fag
12957,3,3,0,0,0,"Look at this little faggot.
""@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile"""
18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1
14576,3,3,0,0,0,RT @Asshole_God: Hate fags? The answer's yes.
13354,6,4,2,0,0,My eyes feel so chink eyed
2778,3,0,0,3,2,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.
21906,3,0,3,0,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
12294,3,2,1,0,0,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.
265,3,0,3,0,1,"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever."
23997,3,3,0,0,0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
6599,3,2,1,0,0,@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga
6812,3,3,0,0,0,@maliktender gayer then 2 faggots in bed together&#128129;
20139,3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
17154,3,0,3,0,1,RT @ObeyKingKelvin: &#8220;@MellyDaKing_: Just gotta remind bae you got no hoes http://t.co/TfcInxlqhV&#8221;&#128514;
2393,3,0,0,3,2,@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day
9078,3,0,0,3,2,Done for the Yankees
18257,3,0,0,3,2,RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA
8191,3,0,0,3,2,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6
16328,3,0,0,3,2,RT @KathrynBruscoBk: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @BloombergNews http://t.co/Eh6I7dOjUz via &#8230;
21538,3,0,0,3,2,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
10240,3,0,1,2,2,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee"
20269,3,0,3,0,1,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal."
2906,3,1,2,0,1,@CheyenneDoan cause hes a faggot
14740,3,0,3,0,1,"RT @BitchKittyV: I'm sorry but some people's names are just fuckin stupid

Some parents should get a flyin bitch slap for naming kids like &#8230;"
12485,3,2,1,0,0,"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A"
19492,3,0,1,2,2,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash
4678,3,0,3,0,1,@RihannaHasAids I had free tickets and couldn't go because I had chemistry ain't that a bitch
6776,3,2,1,0,0,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
6478,3,0,0,3,2,@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.
9700,3,0,3,0,1,Give a bitch 2 or 3 pumps &amp; that's it.
10369,3,0,0,3,2,I can hear birds outside!!!
6924,3,0,0,3,2,@mtmcly he will need monkey bars on his tricycle
4533,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.
24404,3,0,0,3,2,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
16209,9,0,9,0,1,RT @JoeBudden: Women all over America are overstating the value of pussy.
24113,3,0,3,0,1,bitch ass arod or shorty dont hit me back up
1648,3,0,3,0,1,&#8220;@Xenoss_: I don't love these hoes&#8221; *we
3111,3,0,3,0,1,@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
25256,3,0,3,0,1,yet this nigga still checkin up on his old hoes.....
145,3,1,2,0,1,"""@HoskinsTy96: White boy power bitch"" black power bitch"
19899,3,2,1,0,0,"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt."
16437,3,0,2,1,1,RT @KoolAssK: Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
2855,3,0,3,0,1,@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe
7231,3,0,0,3,2,@simons_lives keep in shape for the ski slopes
10353,3,0,3,0,1,I bet these bitches trying to set me up &#127911;
21625,3,2,1,0,0,Stoni is a fuckin queer...
15628,9,1,8,0,1,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes
466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
23853,3,2,1,0,0,You like them bitch niggas.
17805,3,0,3,0,1,RT @StayLiftedd_: Anxiety is a bitch
21533,3,0,3,0,1,Something like a perfectionist even check my horoscope bitch
3425,3,1,2,0,1,@HaleyJoanis lick my pussy and ma crack
23180,3,0,3,0,1,When hoes be sayin they sexually frustrated or need some dick http://t.co/UaVDkZBAut
13508,3,0,3,0,1,"Nah bitch apples apples apples!

but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck."
22340,3,0,1,2,2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;
13494,3,0,0,3,2,"NBA, handle your zebras."
597,3,2,1,0,0,"""Who the fuck you callin jiggaboo, nigga?!"""
16106,3,2,1,0,0,"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
12433,3,0,3,0,1,Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang
10885,3,0,1,2,2,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
6827,3,3,0,0,0,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
3219,3,2,1,0,0,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
20350,3,0,1,2,2,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;
10065,3,0,3,0,1,Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
3320,3,0,3,0,1,@GabrielaAngela4 @DeliaParedez @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar @rikki_lovee whatever Gabby! You hoe
24376,3,0,0,3,2,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
3966,3,0,0,3,2,@KristynEdwards why were there penguins and a bird in the puppy bowl???
24345,3,0,3,0,1,get on my level bitch im careful who I kick it wit
23765,3,2,1,0,0,You can't owe me shit ion trust niccas
592,3,2,1,0,0,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!"""
20075,3,2,0,1,0,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S"
17568,6,4,2,0,0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox"
23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
4731,3,2,1,0,0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers))
4864,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1442,3,3,0,0,0,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
17063,3,2,1,0,0,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
2378,3,0,3,0,1,@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
16974,3,2,1,0,0,RT @NRoth44: Wow the stupid nigger in LeBron really came out there
13004,9,0,8,1,1,ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js
1752,3,0,3,0,1,&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe
1251,3,2,1,0,0,"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man"
624,3,2,1,0,0,"""You ol trout mouth ass bitch"" 
DEEEEAAAADD"
18950,3,0,0,3,2,"RT @alicia_garcia3: ""That's why God made brownies. To replace boys."""
5974,3,0,3,0,1,"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit"
3582,3,0,0,3,2,@ImSooooMad guess who's eating cracker b without you
12643,3,0,1,2,2,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
6835,3,0,0,3,2,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.
5419,3,0,3,0,1,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut
25234,3,0,0,3,2,wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr
4853,3,2,1,0,0,"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%"
18981,6,0,6,0,1,RT @antglizzygg: Tell your bitch that I'm that nigga now
25296,3,0,0,3,2,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll http://t.co/H0dYEBvnZB"
20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
13191,3,0,2,1,1,Molly's that bitch you love when she comes but hate when she goes..
24286,3,0,3,0,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
18128,3,0,0,3,2,"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever."
324,3,0,3,0,1,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie"
10634,6,1,5,0,1,I got bitches geekin sneaking cocaina cross the customs &#128131;
2936,3,0,0,3,2,@ClicquotSuave the new nip dropped today rii?
12228,3,2,1,0,0,It's a lot of Uncle Tom ass niggas out here.
14661,3,0,1,2,2,RT @BasedPaco: The NFL is very equal this season everybody showed glimpses of being trash
1875,3,0,3,0,1,&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;
10079,3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
9995,6,0,6,0,1,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.
8907,3,0,3,0,1,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall"
19457,3,0,0,3,2,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...
17398,3,0,3,0,1,RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO
8768,3,0,3,0,1,Couldn't care less about any bitch &#128079;
16845,3,1,0,2,2,"RT @Mikey_Hands: Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1812,3,0,0,3,2,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
20993,3,0,3,0,1,Ross a bitch for not responding
3832,3,0,3,0,1,@JusDahl not nappy head hoe though &#128514;&#128514;
20591,3,0,3,0,1,"RT @thecoreyholcomb: Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;"
5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
3044,3,0,0,3,2,@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206
22682,3,0,0,3,2,Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers
7095,3,2,1,0,0,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere."
3103,3,1,2,0,1,"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you"
14553,3,2,1,0,0,RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
4751,3,2,1,0,0,"@STACCS_WNT_FOLD you tell me, coon."
8878,3,0,3,0,1,"Damn, birds stay shitting on my car.."
2465,3,0,0,3,2,"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are"
790,3,2,1,0,0,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
17699,3,0,0,3,2,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT
5464,3,2,1,0,0,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people"
4937,3,0,1,2,2,"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream"
11111,3,0,3,0,1,I really committed to fucking with the richest of bitches
21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
5025,3,0,2,1,1,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
24480,3,1,2,0,1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
24100,3,0,1,2,2,beanies cumming real soon http://t.co/GlLjaQb6ty
