,,,,,label,tweet
790,3,2,1,0,0,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
2999,3,1,2,0,1,"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
3736,3,0,2,1,1,"@Jazwau &#128528; who did you rob, them hoes like 4 online"
3180,3,0,3,0,1,@EcliptiK @zFearless @prihncess @SSickStory mine pussy
18955,3,0,0,3,2,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes..."""
23621,3,0,3,0,1,"Yeah right, yeah right, this guys a faggot."
16142,3,0,3,0,1,RT @Jaydillz: RT if you a hoe
23753,6,1,5,0,1,You can buy a bitch erything in the world I bet she still find something to complain about
16392,3,0,3,0,1,RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ
11453,3,0,2,1,1,I'll be that lmao &#128513;&#128513;&#128513;RT @KoolAssK: @1MarKus_A pussy
10603,3,0,1,2,2,I get a 50 pound bag of dawg for the mutts
19867,3,0,3,0,1,"RT @kialloyd22: ""Okay I'm Kia and my middle name's faggot."" -Dylan"
505,3,0,3,0,1,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot"
9028,3,0,3,0,1,Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH
20096,3,0,3,0,1,RT @meldigio: Y'all look fucking retarded with y'alls pants down to your ankles.
12527,3,0,3,0,1,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&#8252;&#65039;
3545,3,0,3,0,1,"@IIJERiiCHOII Nah but I was worth that 52 character, bitch."
14934,3,0,3,0,1,RT @CallMeRenee_: The beat tho &#128076;bitch im trying bone
19979,3,0,3,0,1,RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches
14716,3,0,0,3,2,RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
22195,3,0,3,0,1,These bitches love me. These niggas copy
7047,3,0,3,0,1,@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy
275,3,0,3,0,1,"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo"
23893,3,0,3,0,1,"You say it like they're a new toy, they're children you dumb bitch &#8220;@Knia_Amareee: Mixed Babies,I want one &#128525;&#128525;&#128525;&#128525; http://t.co/7riWuwamLz&#8221;"
8147,3,0,3,0,1,Bad bitches only ... http://t.co/ceyb1b3rF0
20462,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
16704,3,0,0,3,2,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg"
24411,3,0,3,0,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
21955,3,0,3,0,1,The Internet will make you think these bitches are who they're actually not.
19435,3,0,3,0,1,RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;
4083,3,0,0,3,2,@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?
13177,3,2,1,0,0,Minus all the retarded poor bots.
22065,3,0,3,0,1,The power of Christ compels you to pop that pussy.
12338,3,0,3,0,1,James is the biggest bitch in basketball i swear.. fuckin cramps seriously
1874,3,0,3,0,1,&#8220;@liIdurk__: Females get irritated FAST &#128530;&#8221; fuck them hoes
20631,3,0,3,0,1,RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..
24824,3,1,2,0,1,on some field nigger shit
16206,3,0,3,0,1,RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.
11575,3,0,3,0,1,I'm gonna go ape shit if there is an IF Uchida
22220,3,0,3,0,1,These girls eyebrows make them look like 2$ hoes walking down FIB
7715,3,0,3,0,1,Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid
13217,3,0,3,0,1,Monopoly is fucking stupid fuck that dumb ass game bitch ass shit
24614,3,0,3,0,1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
5304,3,1,2,0,1,@Wisdom_Stature bitch we coulda been at the stores looking
16864,3,0,3,0,1,"RT @MisterrRager: &#8220;@ViriDoesItt: I already know you trash if being tatted is on the list of things you want in a nigga..&#8221;

Off top."
14558,3,2,1,0,0,RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;
8780,3,0,2,1,1,Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up
11059,6,0,6,0,1,I need a bitch to top me till I get sleepy &#128564;
24848,3,0,3,0,1,paper ova pussy
10406,3,0,3,0,1,I can't stand to see my ex with another ugly bitch &#128514;
425,3,0,3,0,1,"""A pussy a day keeps the devil away"" -@DoperThanYola"
5083,3,0,1,2,2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
14123,3,0,1,2,2,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
21872,3,1,2,0,1,That nigga Tannehill trash lmao Dolphins trash
15695,3,0,3,0,1,"RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow."
20826,3,0,3,0,1,RT @xobeauty___: if i was to really be straight bold bitches will hate me man
21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
12272,3,0,2,1,1,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas
13433,3,0,3,0,1,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script"
5115,3,0,3,0,1,@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive
11503,3,1,0,2,2,"I'm a redneck, but without the homophobia and racism"
13978,3,0,3,0,1,One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol
17149,3,1,2,0,1,RT @O_ShitItsLaura: &#8220;@yadirasarmiento: you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .&#8221; &#128514;&#128079;
15159,3,0,3,0,1,RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system
24297,3,0,3,0,1,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
22357,3,0,1,2,2,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
513,3,0,3,0,1,"""If you love her then hide yo bitch so you'll keep shorty.""
@wizkhalifa"
6278,3,0,0,3,2,"@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis"
15367,3,0,3,0,1,RT @DjXvX: Karma is a bitch .... &#128524;
3664,3,0,3,0,1,@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.
19775,3,0,0,3,2,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
4934,3,0,0,3,2,@StunningStina their tortillas are trash though.
20995,3,0,3,0,1,Ross text me back you twat
1717,3,0,3,0,1,&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao
14634,3,0,0,3,2,"RT @BaileyAdams22: When Charlie Crist said ""Rick Scott, just too shady for the sunshine state"" http://t.co/0UShmogZDR"
4644,3,2,1,0,0,@RedNationBlogga fuck those faggots
20155,3,0,3,0,1,"RT @mtchll: Rock out with your cock out
Jam out with your clam out"
16073,3,0,3,0,1,RT @JFlocka: Need a down bitch to bring me pizza
24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
16520,3,0,3,0,1,"RT @Lauren_Fawx: &#8220;@ItsNotAdam: @ItsNotAdam Adam is a sexy bitch&#8221;

Conceded ass 

(Jk ilusm)"
22791,3,1,2,0,1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
1846,3,0,3,0,1,&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok
24220,3,1,2,0,1,"countin all my hoes nigga, thats all i knows nigga"
8318,3,0,3,0,1,Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not
16404,3,1,2,0,1,RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck
1343,3,0,3,0,1,"&#8220;@IIiirb: Bouta let Banko kno, I'm goin be a Ronneagle &#128514;&#128527;&#8221; bitch&#128514;&#128529;"
24536,3,0,3,0,1,if a girl a hoe but she aint stealing anyones man then stfu
4686,3,2,1,0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger
2100,3,0,3,0,1,"' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl"
15637,3,0,0,3,2,RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu
1918,3,0,3,0,1,&#8220;@rihanna: Fuck I look like ho? I look like yes and ya look like no&#8221; http://t.co/OIidXKL32A
9139,3,0,3,0,1,Dumb bitches are one thing that'll never become extinct..
7174,3,2,1,0,0,@saucygyro that was back when nigger music was decent
23195,3,1,2,0,1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
14721,3,0,0,3,2,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?
1347,3,0,2,1,1,"&#8220;@IdLikeToCare: @idpetition Wow, putting a whole manifesto up using TwitLonger. 

And by a Canadian. Hey hoser....how many will you adopt?"
20963,3,0,3,0,1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""
96,3,0,3,0,1,"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it."""
2115,3,1,2,0,1,' Is this Jody ? The niggah that got ma Boo Pregnant ? The niggah that can't take responsibilities as a... http://t.co/7ufNJ2NJhp
8387,3,1,2,0,1,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;
14746,3,0,0,3,2,RT @BitesBlog: Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight http://t.co/crWY99X7EQ
2040,3,0,3,0,1,"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it"
21369,3,0,3,0,1,Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal
17402,3,0,3,0,1,RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D
18902,6,0,6,0,1,RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.
1927,3,1,2,0,1,&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man
604,3,0,2,1,1,"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes"
6753,3,0,3,0,1,@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.
3045,3,0,1,2,2,"@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it."
4964,3,0,3,0,1,@THEdrewm3 bitch smd
23667,3,0,3,0,1,Yo bitch know wat im talkin bout
12400,3,0,2,1,1,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom
19078,9,0,1,8,2,"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;"
3219,3,2,1,0,0,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
700,3,2,0,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
11402,3,1,2,0,1,"I wonder if Philly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it."
20438,3,0,0,3,2,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;
19598,3,0,3,0,1,RT @iGBBreezy: Don't wife a hoe &amp; end up like these 2 http://t.co/LXddifeexw
13749,3,0,0,3,2,Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;
15096,3,1,2,0,1,"RT @CoffyBrownChi: If he don't believe you, no refunds hoe."
6709,3,0,3,0,1,@knvcklepvck gimme one with his mouth closed I can't draw teeth without making them look retarded oMF
16798,3,0,0,3,2,RT @MemphisMSoccer: 50' 2nd yellow card issued for Temple
22941,3,1,2,0,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
13514,3,1,2,0,1,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf
1318,3,0,3,0,1,&#8220;@H8UHOES: Lmao lexy such a hoe &#128514;&#8221; lmfaooo
18994,4,0,4,0,1,RT @army_constancio: &#8220;@1ProudMahomiee: @army_constancio http://t.co/15iZirYyMj&#8221; bitches have me like..
15552,3,0,3,0,1,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...
9503,3,2,1,0,0,Fuck boi fag
14030,3,1,2,0,1,Only white trash and morons are offended by the #Redskins team name. #Liberalism
18802,4,0,4,0,1,RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;
3467,3,0,3,0,1,@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;
24005,3,1,2,0,1,Yu a bitch made nigga
6916,3,1,2,0,1,@mrfoolycooly @DM___3 faggot alert
17749,3,0,0,3,2,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY
18985,3,0,3,0,1,"RT @antijokeapple: ""mom i&#8217;ve had it. i&#8217;m dropping out""

""excuse me""

""i&#8217;m done with fake bitches. the hw. all of it. done""

""ur in 2nd grad&#8230;"
13852,3,2,0,1,0,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily"
15544,3,0,3,0,1,RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person
7036,3,1,2,0,1,@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
23647,3,0,3,0,1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
13902,3,0,3,0,1,Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3
11831,3,0,3,0,1,"If eating the pussy makes you happy, I'm all for it. :)"
23039,3,0,3,0,1,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
17699,3,0,0,3,2,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT
13794,3,0,0,3,2,"Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. #justsayin"
19787,3,2,1,0,0,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;
12848,3,0,3,0,1,Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC
22676,3,0,3,0,1,To many dumb hoes in milwaukee
12460,3,0,3,0,1,Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod
16224,3,0,3,0,1,RT @JonahAir23: money over the best pussy
694,3,2,1,0,0,#California is full of white trash who moved from #Oklahoma
22398,3,0,3,0,1,This biatch just called me a bitch &#128514;&#128514;
11564,3,0,3,0,1,"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether"
23688,3,1,2,0,1,Yo this niggah catch every tweet lls oh my goodness
16701,3,2,1,0,0,"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ..."
25266,3,1,2,0,1,you ain't gotta be a dyke to like hoes
2751,3,2,1,0,0,"@Brice2254 Fuck you, faggot."
20222,3,0,3,0,1,"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper"
9698,3,0,3,0,1,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission.."
5893,3,0,3,0,1,@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME
11184,3,0,3,0,1,"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever."
13538,3,2,1,0,0,Need a bitch to drop it down for a niggah
21781,3,0,3,0,1,Text me nig nogs 630.362.5206
7694,6,2,1,3,2,"AND #NorthKorea called #Barack a monkey. LOL! 
RT! 
*If the shoe fits! 'Cause it sure looks like he married one! 
http://t.co/F0pGDalfaA&#8221;"
7786,4,0,4,0,1,All I wanted to do was get some hoes too :(
20217,3,2,1,0,0,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
18320,3,0,3,0,1,RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ
6375,3,0,2,1,1,@izzayy_bitches &amp; 4th my guinea pig will haunt you
12130,3,2,1,0,0,Ion care fuck that hoe &#9996;&#65039;
24359,3,0,3,0,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
10069,3,0,0,3,2,"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real..."
20167,3,2,1,0,0,RT @natal_mendoz: Whore slut cunt bitch nigga
1560,3,0,3,0,1,&#8220;@SoTribe_Kasey: I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1345,3,1,2,0,1,&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu
6999,3,0,3,0,1,@ozwashere What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro
22899,3,0,1,2,2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
21810,3,0,3,0,1,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
13888,3,1,2,0,1,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it."
24638,6,0,6,0,1,label me a hoe
5164,3,0,3,0,1,"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!"
1099,3,0,3,0,1,"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;"
14751,3,0,3,0,1,RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick
6066,3,0,3,0,1,@eanahS__ girl I been wanting them shit I been growing them hoes for bout 6months
6910,3,0,3,0,1,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch"
3397,3,1,2,0,1,@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush
10526,3,0,3,0,1,I don't want no Philly disease lol Thot bitch
19951,3,0,3,0,1,RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
14342,3,0,3,0,1,RT @1WayHustle: I got bitches geekin sneakin cocaina cross the customs - @TheDonIV
5440,3,0,3,0,1,@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;
8053,3,0,1,2,2,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
9732,3,0,0,3,2,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.
24363,3,0,3,0,1,got ah tight schedule... fuck ur bitch just met her!!!
8246,3,1,2,0,1,Big greenmile tweetin ass nicca
23993,3,0,0,3,2,Your grammar is trash.
1922,6,0,6,0,1,&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy
21059,3,0,3,0,1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
16192,3,0,3,0,1,"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really."
18279,3,0,0,3,2,RT @TweetTully: This is so great. Regular season ball is for the birds
13568,6,0,6,0,1,Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one
24039,6,0,4,2,1,aint nuthin retarded bout Gucci but this gold rolex
5371,6,1,2,3,2,@YellabeautyKC home coon
23998,3,0,3,0,1,Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;
18622,3,0,3,0,1,RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi )
6633,3,0,3,0,1,@kieffer_jason bye bitch
23776,3,0,2,1,1,You do something different you turn out a hoe
6729,3,0,3,0,1,@lajazz7 bitch&#128545;
2770,3,2,1,0,0,@Buckm00se all us beaners were pissed like robert when the jew ref stopped it
4824,3,0,3,0,1,@ShawnIrwin9 good one fag boy.
15915,3,2,1,0,0,RT @Hype: African colored car I push niggerous whips
12493,3,0,0,3,2,KFC biscuits trash now
2374,6,1,2,3,2,@2ANow She looks like a plastic monkey doll!
15960,3,0,0,3,2,"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun"
4216,3,1,2,0,1,@Midnight_Snacka bitch I don't want yo fat ass following me hoe
19885,3,0,3,0,1,RT @kj_feliciano: @vivalamarley yea dem hoes crazy
23170,3,1,0,2,2,When did Miley turn ghetto?
25010,3,0,2,1,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
23085,3,0,3,0,1,What jealous hoe made this? http://t.co/95rdO7RHvq
9718,3,0,3,0,1,God dam man that freestyle is so retarded that its fumny af omg
5699,3,2,1,0,0,@ashhruggiero happy birthday queer
23193,3,0,3,0,1,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
14254,4,0,4,0,1,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;
16226,3,0,3,0,1,RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.
7092,3,0,3,0,1,@rbomem you a broke bitch too.
10169,3,1,2,0,1,"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?"
24885,6,0,6,0,1,rams finna smack steven wackson bitch ass
23302,6,2,4,0,1,Who watches wrestling besides little kids and white trash?
3424,3,0,2,1,1,@HaLaWa0402 not as sick as you muzzie trash @JewJitsuGrl @JoeDouglas1 @Darknight420 @blackorchidm16 http://t.co/KQrMhSzmpj
20931,3,0,3,0,1,Real niccas relate fuk niccas perpetrate
19299,3,0,3,0,1,"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b"
22258,3,0,3,0,1,These hoes get thick n fat confused way more than often!!!!!!!!
3668,3,0,3,0,1,@JStarrTweets yeah wizards! Agent zero bitches
2583,3,0,0,3,2,@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers
245,3,0,1,2,2,"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad"
3150,3,1,2,0,1,@DrewHelms21 I know right so much retard
2413,3,0,3,0,1,@AbstractLife man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times
22443,3,0,3,0,1,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup.."
5548,3,0,3,0,1,@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;
8706,3,0,2,1,1,Chocolate cake is so trash.
16882,3,0,3,0,1,RT @Moniqve_: hoes be mad at you cause your nigga wanted you over her &#128564;
12153,3,0,3,0,1,Is Wayne Brady gonna have to smack a bitch?
23018,3,0,1,2,2,We're going to make the school look so redneck tomorrow.
12884,3,0,3,0,1,"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business."
14047,3,0,3,0,1,"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;"
8452,3,1,2,0,1,Bullets stick to a nigguh damn liver
9775,6,0,6,0,1,Goodnight bitches (with a lisp)
7471,3,2,1,0,0,@vj44 did I mention you are an ugly cunt? Go back to Iran.
7498,3,1,2,0,1,@who__CHRISJONES @WhyYouSoShort who tf is chrisis jones. A nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin
18614,3,0,3,0,1,"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI"
3003,3,0,3,0,1,@DP4_6 bitch yu not safe! http://t.co/hInvxbUp31
751,3,0,3,0,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
5097,3,0,3,0,1,"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother."
8933,3,0,3,0,1,Deion's a bitch
12000,3,0,3,0,1,Ihate a nosie bitch '
9252,3,0,2,1,1,Everybody that's still on Facebook ghetto or pregnant idc.
14829,3,0,3,0,1,RT @Brickannn: These bitches are slutty enough without the costumes lol damn
21786,3,0,3,0,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
25140,3,1,2,0,1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
12572,3,0,3,0,1,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!
23895,3,0,3,0,1,"You say no to ratchet pussy, juicy j cant."
13717,3,0,3,0,1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &#128546;&#128299;
23592,3,0,0,3,2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
12186,3,0,3,0,1,It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;
9528,3,2,1,0,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
14354,3,0,3,0,1,RT @275YUNGSIMMIE: I hate a lying ass bitch
