,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1442,2194,3,2,1,0,0,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",1
1443,4279,3,2,1,0,0,@MorbidMermaid do you work today niglet?,1
1444,17439,3,0,0,3,2,RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH,0
1445,22494,3,0,0,3,2,This cowboys an redskins game was a hell of a game,1
1446,11065,3,0,0,3,2,I need like 43 fuzzy blankets to sleep &#128525;&#128139;,0
1447,5832,3,2,1,0,0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon,1
1448,6871,3,2,1,0,0,"@mike_ray7 congratulations, you are officially fucking retarded.",1
1449,3445,3,1,2,0,1,"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards""",1
1450,8475,3,0,3,0,1,But I have the hoes &#128542; http://t.co/XmFcV9rmV5,1
1451,25135,3,0,3,0,1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",1
1452,3914,3,2,1,0,0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1
1453,11191,3,0,3,0,1,I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,1
1454,13121,3,0,3,0,1,Me and my bitch http://t.co/AsYjv2K4Tt,1
1455,6081,3,2,1,0,0,@ehasselbeck @bi_politics teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!,1
1456,4508,3,2,1,0,0,@PablyAndrew it was Paul McCartney faggot,1
1457,5385,3,2,1,0,0,@YourDudeFerg gay fags,1
1458,15717,3,0,0,3,2,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,0
1459,21573,3,0,0,3,2,Space brownies &#128125;,0
1460,2543,3,0,0,3,2,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,1
1461,14143,3,0,0,3,2,People who slam on the brakes at yellow lights should not be allowed to drive.,0
1462,22334,3,0,3,0,1,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name,1
1463,18621,3,0,3,0,1,RT @ZOEPASSION Niggaz buying p***y....Niggaz buying p***y. + Don't start this hoe shit...,1
1464,22153,3,0,0,3,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;,1
1465,3894,3,0,0,3,2,@KellyOsbourne do u still have ur blk. pom?,1
1466,19812,3,0,0,3,2,RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;,1
1467,14285,3,0,3,0,1,Pussy only pussy,1
1468,14147,6,1,2,3,2,"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",1
1469,14090,3,0,0,3,2,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car,1
1470,20868,3,0,3,0,1,"RT @yunglex3_: Don't want a good girl, hoes is his choice",1
1471,5273,3,0,0,3,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,1
1472,4861,3,0,0,3,2,@SoWavyTee hey Hun!,0
1473,10296,3,0,3,0,1,I am not your side bitch no more.,1
1474,11766,3,0,2,1,1,Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;,1
1475,9083,6,0,0,6,2,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,1
1476,8067,6,0,0,6,2,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",1
1477,22768,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",1
1478,2768,3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,1
1479,10806,3,0,3,0,1,I have all these EXTRA ASS unnecessary clothes &amp; cay wanna act like a lit hoe.,1
1480,19432,3,0,0,3,2,RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme,0
1481,17097,3,0,3,0,1,RT @Now_Thats_Fresh: Hoes love exposing other hoes on twitter,1
1482,10388,3,2,1,0,0,I can't blow bubbles or whistle. I'm basically retarded.,1
1483,15543,3,3,0,0,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;,1
1484,21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.,1
1485,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.,1
1486,22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's,1
1487,1805,3,0,0,3,2,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,1
1488,19269,3,0,1,2,2,RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,0
1489,13538,3,2,1,0,0,Need a bitch to drop it down for a niggah,1
1490,20544,3,0,0,3,2,RT @taylorcaniff: I'm having a date at Yankee Field then getting kiss cam.. #bucketlist,1
1491,3807,3,2,1,0,0,"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",1
1492,3436,3,0,0,3,2,@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,1
1493,18093,3,0,0,3,2,"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;",1
1494,6808,3,2,1,0,0,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,1
1495,12175,6,1,0,5,2,Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue,0
1496,3125,3,2,1,0,0,@DolanGang beans u beaner?,1
1497,5396,3,2,1,0,0,@YungRajee Shit ill pay the premium to get away from these anything ass hoes,1
1498,25109,3,1,2,0,1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;",1
1499,843,3,0,3,0,1,#bad #ass #local #bitches,1
1500,21564,3,0,3,0,1,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1
1501,6051,3,2,1,0,0,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",1
1502,6991,3,3,0,0,0,@onIinebaby I knew you were a faggot though,1
1503,11979,3,2,0,1,0,"If you would have followed George Washington in 1776, it means that you're white trash.",1
1504,5371,6,1,2,3,2,@YellabeautyKC home coon,1
1505,15340,3,3,0,0,0,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;,1
1506,6396,3,0,2,1,1,@jaredlikelndn monkey dong,1
1507,15577,3,0,0,3,2,RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy,0
1508,3662,3,0,3,0,1,@JRise88 ill fuck you til you love me faggot,1
1509,7235,3,2,1,0,0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo go back to lego club faggot,1
1510,18367,3,3,0,0,0,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,1
1511,9256,3,2,1,0,0,"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah",1
1512,3057,3,2,1,0,0,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1
1513,16598,3,0,3,0,1,RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,1
1514,1618,3,1,2,0,1,&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,1
1515,13946,3,2,1,0,0,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*,1
1516,9547,6,1,5,0,1,Fuck this fuckin bitch and her stupid analysis bullshit,1
1517,2297,6,0,6,0,1,"37- no, i dont like hoes",1
1518,16464,3,0,0,3,2,"RT @KyleKallgren: You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",1
1519,3357,3,2,1,0,0,@GlitteredInPink hoe don't tweet me,1
1520,19135,3,0,3,0,1,"RT @carterazoo: My nephew on Adam Rose: ""I bet he ain't got no hoes though.""",1
1521,19719,6,0,5,1,1,"RT @itscoleharmon_: s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he &#8230;",1
1522,1090,3,0,0,3,2,&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2,1
1523,14654,3,0,0,3,2,RT @BasedChasen: Big 10 been trash for years now lol its a basketball conference now,0
1524,19005,3,0,0,3,2,"RT @audizzle: Quote of last night, @GinaGaus telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",1
1525,8695,3,2,1,0,0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,1
1526,22062,3,2,1,0,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,1
1527,25260,6,0,6,0,1,yo bitch whippin in the early morning,1
1528,24586,3,3,0,0,0,inb4 you unfunny nigger kill yourself,1
1529,2942,3,1,0,2,2,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0
1530,14319,3,2,1,0,0,"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",1
1531,4015,3,0,3,0,1,@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F,1
1532,19706,3,0,3,0,1,RT @itsDonLeach: You're still a pussy @BarackObama,1
1533,8045,3,0,0,3,2,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,0
1534,9949,3,2,1,0,0,Hate this dyke,1
1535,4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,1
1536,6209,3,0,0,3,2,@goldiethegamma @CLoprestiWFAN I'm referring to the second down put Vick in slot play #trash,0
1537,15943,3,0,3,0,1,RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,1
1538,3824,3,0,0,3,2,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",1
1539,25004,3,0,3,0,1,that hoe that you in love with? that's that hoe I mess around with,1
1540,3882,3,0,3,0,1,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1
1541,736,3,0,0,3,2,"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers",0
1542,4413,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,0
1543,24013,6,0,0,6,2,Zack still questions my love for Oreos lol,0
1544,15280,3,0,0,3,2,RT @DanHarrison1985: &#128514; RT @CecilHurt: Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0
1545,23032,3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37,1
1546,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,1
1547,14211,3,0,2,1,1,Police niccas Tryn raid da trap,0
1548,23466,3,3,0,0,0,Worlds biggest faggot lol,1
1549,9434,3,2,1,0,0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1
1550,711,3,3,0,0,0,#Dutch people who live outside of #NewYorkCity are all white trash.,1
1551,15921,3,2,1,0,0,"RT @IAmNiaRich: Nigga screamed like a Lil bitch lol 

https://t.co/b1qBnDPxdv",1
1552,12125,3,0,1,2,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/NPVP80gFh6,0
1553,2191,3,0,1,2,2,*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,0
1554,574,3,2,1,0,0,"""These sour apple bitter bitches, I'm not fuckin wit em""",1
1555,5457,3,0,3,0,1,@_Dbankss orr why? Thts my lor bae tho wyd why u fucking up hoe?,1
1556,4815,3,2,1,0,0,@SexWith_SocksOn faggot,1
1557,758,6,0,0,6,2,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,0
1558,444,3,0,3,0,1,"""Don't you ever give my pussy away. You keep it tight, alright?""",1
1559,11771,3,1,2,0,1,Idk where this nigga jus went but he better find me some food before I become a real life bitch&#128530;,1
1560,23100,3,0,3,0,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.,1
1561,15216,3,0,3,0,1,RT @DFkinLopes: Lying ass bitch http://t.co/vGUClaeNnt,1
1562,21672,3,0,3,0,1,Sub tweeting and uoeno lol bitch,1
1563,9708,3,2,0,1,0,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,0
1564,5076,3,3,0,0,0,"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",1
1565,8585,3,2,1,0,0,Can't stand bitch ass niggas.,1
1566,14274,3,2,1,0,0,Punk ass broke faggots.,1
1567,16075,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1
1568,19932,3,0,3,0,1,"RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities",0
1569,4708,3,2,1,0,0,"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",1
1570,12455,6,0,6,0,1,"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch.",1
1571,14621,3,1,2,0,1,"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",1
1572,22641,3,0,0,3,2,Thou shall not mock Ryan(the future)Kelly,0
1573,3693,3,2,1,0,0,@JaiBrooks1 faggot,1
1574,15661,6,0,6,0,1,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,1
1575,24635,3,0,3,0,1,know you don't like me cussss yo bitch most likely doesss,1
1576,7165,3,2,1,0,0,@sarahVICwood im going to murder that fucking cunt,1
1577,8069,3,0,0,3,2,Ate the receivers really fast or is pass coverage trash?,0
1578,25197,3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1
1579,11478,3,0,0,3,2,I'm Hun-gry,0
1580,20279,3,0,0,3,2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;,1
1581,12207,3,2,1,0,0,It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.,1
1582,22331,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,0
1583,6955,3,0,3,0,1,@nicole_steines whatever you fucking pussy &#128514;,1
1584,16901,3,2,1,0,0,RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,0
1585,16178,9,6,0,3,0,"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",1
1586,19356,3,0,1,2,2,RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed,1
1587,586,3,0,2,1,1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",0
1588,8165,3,0,1,2,2,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",1
1589,3105,3,0,3,0,1,@Diishaidiamond lmao yesterday ? Them hoes was cute af lol,1
1590,12531,3,0,1,2,2,Kentucky Fried cater to da white folk. No colored menu,1
1591,18026,3,2,0,1,0,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,1
1592,13798,3,0,1,2,2,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",0
1593,2048,3,0,3,0,1,&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!,1
1594,23269,3,0,1,2,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0
1595,7169,3,2,1,0,0,@sassyharryballs ugly white bitch,1
1596,7762,3,2,1,0,0,Al noooo ...... Too late fuckin faggot ! Lmao,1
1597,14539,3,2,1,0,0,RT @Annnna_dav69: I hate trailer trash &#128567;,0
1598,6447,3,0,3,0,1,@jkfldghi @Huntermoore long tittie no nipple havin ass bitch,1
1599,3198,3,0,3,0,1,@ElyssaJankowski @ComedyTextings haha she a stupid hoe,1
1600,7275,3,1,2,0,1,"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf",1
1601,19053,3,2,1,0,0,RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,1
1602,12069,3,0,3,0,1,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent,1
1603,4425,3,2,1,0,0,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot,1
1604,17658,3,0,0,3,2,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;",0
1605,10842,3,0,0,3,2,I hopes dis don't come as a severe shock to use but I'm colored,1
1606,152,3,0,3,0,1,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",1
1607,21708,3,0,1,2,2,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx",1
1608,6327,3,0,0,3,2,@idochips honky tonk badonka ankh,1
1609,23934,3,1,2,0,1,You was nothing but a dirty whore!!! Fuck you bitch,1
1610,14466,3,0,3,0,1,RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;,1
1611,6252,3,0,1,2,2,@heavensenttynae you kno I love stuffed clams bai,0
1612,3766,3,1,0,2,2,@JjLoveUp tranny,1
1613,14096,3,0,1,2,2,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc,1
1614,2394,3,0,0,3,2,@ACMobbDeep @madsbennett yeah I run over squirrels and coons,1
1615,23247,3,1,2,0,1,"Where Is VRSL, that nigger owes me 10 bucks",1
1616,9670,3,0,3,0,1,Get your own picture bitch.,1
1617,18144,3,0,0,3,2,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0
1618,17378,3,2,1,0,0,RT @RIPvuhsace: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,1
1619,13052,3,0,0,3,2,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,0
1620,17951,3,3,0,0,0,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;,1
1621,9105,3,0,1,2,2,Drita is that nicca! Lmao,0
1622,6054,3,3,0,0,0,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",1
1623,20288,3,0,0,3,2,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;",1
1624,4721,3,2,1,0,0,@RunuldoRants faggot sack,1
1625,18005,3,2,1,0,0,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",1
1626,10199,3,0,3,0,1,How many times you hoes look at my picture a day &#128557;&#128557;&#128557;,1
1627,6150,3,1,0,2,2,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,1
1628,17579,3,2,1,0,0,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",1
1629,4356,3,2,1,0,0,"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",1
1630,24766,3,2,1,0,0,nigga u a cunt where yo fendi clutch,1
1631,19770,3,0,0,3,2,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,1
1632,22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,1
1633,19949,3,2,1,0,0,RT @librarianknight: More queer lady Templars. That's my point.,1
1634,6091,3,1,0,2,2,@elise_palmer sounds like gypos to me - they used to do this all the time where I lived,1
1635,15053,3,2,1,0,0,RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not,1
1636,7661,3,0,3,0,1,A man will cheat on his woman.. Fuck 20 different bitches in 1 year.,1
1637,12211,3,2,1,0,0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,1
1638,5144,3,0,1,2,2,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",0
1639,3570,3,2,1,0,0,@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches,1
1640,826,3,0,0,3,2,#Yankees 6-0. Nine straight hits. Price... Not your night.,1
1641,21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge,1
1642,12627,3,0,3,0,1,Last year I cuffed that bitch well now its ovaaaaaa,1
1643,8796,3,0,3,0,1,Curly girls is where its at and you bitches need to get with it,1
1644,11255,3,2,1,0,0,I think this nigga retarded G,1
1645,9937,3,0,3,0,1,Hardly ever sober bitch I party till it's over.,1
1646,24918,3,0,0,3,2,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad,1
1647,14262,3,0,0,3,2,Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,1
1648,2432,3,0,3,0,1,@AirSimba9 I don't be on the hoes but these hoes on my snapchat,1
1649,3350,3,1,2,0,1,@GirlThatsVonte i wont ima come piss in yours bitch,1
1650,9903,3,0,3,0,1,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1
1651,2581,3,0,3,0,1,@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face,1
1652,16899,3,0,3,0,1,"RT @MrFrankOcean__: Kim K a hoe, because she fucked 4 dudes we see on TV? Some of you hoes have fucked 40 dudes that don't even got a TV ...",1
1653,13852,3,2,0,1,0,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",1
1654,5427,3,2,1,0,0,@Zohdaa fags,1
1655,9399,6,0,0,6,2,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",0
1656,7936,3,2,1,0,0,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,1
1657,4278,3,2,1,0,0,@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype,1
1658,204,3,2,1,0,0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",1
1659,15827,3,0,3,0,1,RT @HellaRatchet: #FreshmanAdvice Rolling backpacks get all the bitches,1
1660,9979,3,2,1,0,0,"He ain't shit girl, &#128175;he a bitch made nigga !",1
1661,5783,3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,1
1662,13164,3,2,1,0,0,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",1
1663,39,3,0,3,0,1,""" like Snoop said in 94 we dont love these hoes """,1
1664,18665,3,0,3,0,1,RT @_BucketsMcnasty: U bitches boring,1
1665,15196,3,0,1,2,2,RT @CyFyre: @WesOrrJames love you too my nig #squad,1
1666,7177,6,0,6,0,1,@sayy_coneee bitch I texted you,1
1667,22623,3,0,0,3,2,This waiting thing is for the birds...,0
1668,10910,3,0,0,3,2,"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;",1
1669,13079,3,0,1,2,2,Manual labor so trash,1
1670,7262,3,2,1,0,0,@sophhh_marie ugly emo trash go cut,0
1671,11442,9,0,3,6,2,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,1
1672,11690,3,2,1,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me",1
1673,9960,3,2,1,0,0,Have you Eva asked a nicca where dey got sum fake designer frm,0
1674,1458,3,0,3,0,1,&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,1
1675,2537,3,0,3,0,1,@Articulate_Aura bitches don't know if they wanna play basketball or look sexy bro,1
1676,15162,3,2,1,0,0,RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,1
1677,20311,6,1,3,2,1,"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters",1
1678,9058,6,4,2,0,0,Don't mind black people.....hate niggers!,1
1679,15255,3,0,3,0,1,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol,1
1680,2912,3,2,1,0,0,@Chink_19 shut up chink.!!!,0
1681,7272,3,0,3,0,1,@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1
1682,12220,3,0,3,0,1,It's Friday bitch!! http://t.co/9Taj2OUsCc,1
1683,15888,3,0,1,2,2,RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you,0
1684,14521,3,0,0,3,2,RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture,1
1685,17493,3,2,1,0,0,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,1
1686,17323,3,0,3,0,1,RT @Pouyalilpou: i got bitches an i know some killlllllas fuck y'all,1
1687,22817,3,0,3,0,1,U of A hoes w/ the booties hangin out,1
1688,6741,3,2,1,0,0,"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",1
1689,19664,6,0,6,0,1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all,1
1690,22325,6,0,1,5,2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22,0
1691,11334,3,0,3,0,1,"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect",1
1692,7392,3,3,0,0,0,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;,1
1693,2892,3,0,0,3,2,"@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol",0
1694,22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt",1
