,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1557,5884,3,0,1,2,2,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%,1
1558,25086,3,0,3,0,1,this ho on Lifetime cray,1
1559,9834,3,0,0,3,2,Green grass and tree trash. http://t.co/SO9C7g3FQ5,0
1560,19536,3,0,0,3,2,"RT @hollyrpeete: #FarewellCaptain ""@espn: What a way for Derek Jeter to close his Yankee Stadium career.""",1
1561,16429,3,2,1,0,0,RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;,1
1562,6703,3,2,0,1,0,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1
1563,5191,3,0,3,0,1,@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch,1
1564,6324,3,0,0,3,2,"@icpchad @UnseeingEyes ......monkey look, just like you!",0
1565,21184,3,0,0,3,2,"She has zebra tights in her take home bag, me and my mom are just &#128525;",0
1566,2146,3,0,3,0,1,"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",1
1567,5266,3,2,1,0,0,@WaTch_Scenario Yeah so you better play with me ya nigger,1
1568,1531,3,0,3,0,1,&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,1
1569,2067,6,0,6,0,1,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings .",1
1570,9919,3,0,3,0,1,Happy Easter you dirty sons a bitches! #NFG #WGE #FindTheEggs #EggsAreInHerAss http://t.co/pNQLgWzNd3,1
1571,4132,3,0,0,3,2,@MahNameIsJared be my guest. I want to be a bird I think,0
1572,3234,3,0,0,3,2,@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,1
1573,24456,3,0,3,0,1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE,1
1574,7425,3,0,2,1,1,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,1
1575,9158,3,0,0,3,2,Early bird catches the worm &#128074;,0
1576,1147,3,0,3,0,1,&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,1
1577,15774,3,0,3,0,1,RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU,1
1578,5746,3,0,0,3,2,@basedgvbe trash,0
1579,21959,3,0,3,0,1,The Karate Kid is such a pussy,1
1580,17578,3,2,0,1,0,RT @SalamanCode: Proof that thots are retarded. http://t.co/rHJSlL9i9f,1
1581,998,3,2,1,0,0,&#128514;&#128514; fucc nicca yu pose to be pullin up,0
1582,22821,3,0,0,3,2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,0
1583,14135,3,3,0,0,0,"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.",1
1584,19078,9,0,1,8,2,"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;",0
1585,13768,3,0,1,2,2,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,1
1586,4167,3,3,0,0,0,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1
1587,21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin,1
1588,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on,1
1589,14925,3,0,3,0,1,"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;",1
1590,22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ,0
1591,24882,3,0,3,0,1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :),1
1592,17591,3,0,3,0,1,RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;,1
1593,18569,3,0,0,3,2,"RT @YankeesWFAN: One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too.",1
1594,1394,3,0,3,0,1,"&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;

Stop lying to these hoes bro.. That shit annoying",1
1595,15458,3,0,0,3,2,"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV",0
1596,13022,3,0,1,2,2,"Majority of the time, a woman's story is trash anyway...",0
1597,3766,3,1,0,2,2,@JjLoveUp tranny,1
1598,20111,9,3,0,6,2,RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty,1
1599,21998,3,0,0,3,2,The boy who shot albino deer http://t.co/D4XajBEIb1,0
1600,20116,3,0,3,0,1,RT @mikcakers: But then again i aint never worried bout no bitch nor nigga !!,1
1601,23383,3,0,3,0,1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1
1602,21943,3,2,1,0,0,The #south of the US is white trash.,1
1603,11584,3,0,0,3,2,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,0
1604,8023,3,0,0,3,2,Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,0
1605,6018,3,0,3,0,1,@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch,1
1606,18292,3,0,3,0,1,"RT @TyNoDollaSign: If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &#128530; fym",1
1607,17485,3,0,3,0,1,RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy,1
1608,4917,3,0,0,3,2,@SteveWorks4You Stockboy...everyone mocks you.,0
1609,3910,3,2,0,1,0,"@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day",1
1610,929,3,0,0,3,2,"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!",0
1611,3136,4,0,4,0,1,"@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part.",1
1612,1820,3,0,3,0,1,&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,1
1613,19344,9,0,9,0,1,"RT @drphilDONTEhue: Don't curve the man today, in whom you may need to eat your pussy tomorrow",1
1614,9222,3,0,3,0,1,"Every bitch that love, bank account in overdraft",1
1615,11814,3,0,2,1,1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,1
1616,7377,3,0,3,0,1,@thrillllllllll oh yea I forgot u decided to have math a hoe instead of football! My bad!,1
1617,22592,3,2,0,1,0,This nigglet &#10084;&#65039;,0
1618,24699,3,0,0,3,2,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.,1
1619,19389,3,0,3,0,1,RT @emmaleeenaa: I be catchin bitches while bitches be catchin feelings,1
1620,8477,3,2,1,0,0,But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1
1621,14148,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL",1
1622,1234,3,0,3,0,1,&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL,1
1623,18287,3,0,0,3,2,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",0
1624,20071,3,0,0,3,2,RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG,0
1625,21252,3,0,0,3,2,Should I be worried that a lady behind my building is talking to a crow?,0
1626,549,3,3,0,0,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",0
1627,13393,6,0,6,0,1,My mom bitches too much,1
1628,20771,3,3,0,0,0,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",1
1629,22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,1
1630,1912,3,0,3,0,1,&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;,1
1631,11721,3,0,3,0,1,I'm up hoe,1
1632,20719,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;,0
1633,8010,3,0,0,3,2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,0
1634,25221,3,0,0,3,2,wish I had a brownie or a dab to knock me out rn,0
1635,1450,3,2,1,0,0,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.,1
1636,5636,3,0,0,3,2,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie,0
1637,4263,3,0,3,0,1,"@MisterDimmadome 
spiked that bitch
damned nailed her down",1
1638,6816,3,2,1,0,0,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,1
1639,8784,3,2,1,0,0,Crew neck ass nigguh,1
1640,7370,3,2,1,0,0,@theshardyrebel #faggot,1
1641,11503,3,1,0,2,2,"I'm a redneck, but without the homophobia and racism",1
1642,7924,3,2,1,0,0,America is white trash and so are all Americans.,1
1643,2453,3,0,3,0,1,@AlexaDelsanter karma is a bitch,1
1644,23069,3,0,0,3,2,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.,0
1645,22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,1
1646,17354,3,0,0,3,2,RT @PzFeed: Diplomatic trolling: Russian embassy mocks NATO's satellite pictures http://t.co/xklXbYxZbG,0
1647,736,3,0,0,3,2,"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers",0
1648,11737,3,0,0,3,2,I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;,0
1649,2538,3,0,3,0,1,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1
1650,9578,3,2,1,0,0,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin",1
1651,23203,3,0,1,2,2,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7",0
1652,11377,3,0,3,0,1,I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch,1
1653,10729,9,7,2,0,0,I hate fat bitches,1
1654,13743,3,0,3,0,1,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;,1
1655,5707,3,2,1,0,0,@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,1
1656,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",1
1657,3971,6,4,2,0,0,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",1
1658,11212,3,2,1,0,0,"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""",1
1659,4405,3,0,1,2,2,@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!,1
1660,16532,3,0,0,3,2,RT @LeKarmaSucre: trash liars RT @learnteachwin: these law students are terrible liars #HTGAWM,0
1661,23933,6,0,6,0,1,You was never with me if you let what another bitch say change your actions towards me &#128080;,1
1662,19500,3,2,1,0,0,RT @halfricannnnn: nigger,1
1663,5212,3,0,3,0,1,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
1664,16300,3,0,3,0,1,RT @KINGTUNCHI_: You bitches ain't a #100,1
1665,5145,3,0,3,0,1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1
1666,13690,3,2,1,0,0,Niggas/bitches cheat cause mf's always think they gettin played,0
1667,11773,3,0,3,0,1,Idk why bitches think they players lol bitches have zero game,1
1668,12280,3,2,1,0,0,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,1
1669,5861,3,0,0,3,2,@caycifish What is that monkey doing to those poor bottles?,0
1670,8921,3,1,0,2,2,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night,1
1671,22035,6,0,0,6,2,The jigg is up,1
1672,6643,3,3,0,0,0,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,1
1673,4614,3,0,0,3,2,"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",0
1674,16740,3,0,0,3,2,"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;",1
1675,11802,3,0,0,3,2,If I were a kid today...Michelle Obama's lunch would wind up in the trash can,1
1676,250,3,0,1,2,2,"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",1
1677,4526,3,2,1,0,0,@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag,1
1678,3281,3,3,0,0,0,@FreeAJay you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke,1
1679,1723,6,0,6,0,1,&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,1
1680,15577,3,0,0,3,2,RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy,0
1681,822,3,0,0,3,2,#Yankees #FireCashman I don't want Arod back.,1
1682,12900,3,2,1,0,0,Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches,1
1683,7663,3,0,0,3,2,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,0
1684,17341,3,0,3,0,1,RT @Prinncesskimm_: All my bitches attractive,1
1685,14558,3,2,1,0,0,RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,1
1686,12228,3,2,1,0,0,It's a lot of Uncle Tom ass niggas out here.,1
1687,221,6,3,2,1,0,"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag",1
1688,10918,3,0,3,0,1,I know this one hoe on twitter right now that's catfishin shit !!!!!,1
1689,15201,3,2,1,0,0,RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit,1
1690,8332,6,2,1,3,2,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;",1
1691,24931,3,0,0,3,2,sick and watching the Yankees game,1
1692,21251,3,0,0,3,2,Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie,0
1693,6288,3,0,3,0,1,@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch,1
1694,16019,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1
1695,19843,3,2,1,0,0,"RT @kcarmouche: How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1
1696,11597,3,0,3,0,1,I'm just sayin. That's my baby &amp; I already told you bitches.. &#128076;,1
1697,24313,3,2,1,0,0,fat bitches fat bitches heeeey,1
1698,9661,3,0,0,3,2,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",0
1699,15118,3,0,0,3,2,RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!,1
1700,3262,3,0,1,2,2,"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",0
1701,22199,3,0,3,0,1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie,1
1702,21448,3,0,3,0,1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE,1
1703,24634,3,0,0,3,2,kit kats trash,0
1704,4497,3,1,2,0,1,"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots",1
1705,5105,3,2,1,0,0,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",1
1706,16665,3,0,3,0,1,RT @Loyalboy_brown: Unt really fucking suck this year... Smh how did they get right back to trash in one season,1
1707,23355,3,0,1,2,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0
1708,3266,6,4,1,1,0,@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN,1
1709,16966,6,0,1,5,2,RT @NFLTalkRT: RT if your team is trash,0
1710,18583,3,0,0,3,2,RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,1
1711,790,3,2,1,0,0,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,1
1712,18291,3,0,0,3,2,RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.,1
1713,22261,3,0,3,0,1,These hoes getting smart gotta watch them,1
1714,864,3,2,0,1,0,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,1
1715,3660,3,2,1,0,0,@JRise88 @LongLiveTylerD your a fag,1
1716,23586,3,0,0,3,2,Yanks choked too..... Lost 4 strait remember,0
1717,10044,6,0,1,5,2,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo http://t.co/qJyuw4ox0O",1
1718,20336,3,0,0,3,2,RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf,1
1719,10457,3,3,0,0,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey,1
1720,16866,3,0,3,0,1,"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate &#128530;",1
1721,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,1
1722,6827,3,3,0,0,0,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",1
1723,6092,3,0,0,3,2,@elise_palmer youre cheating on mickey bubbles! :O,0
1724,18428,3,1,2,0,1,RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile,1
1725,14803,3,0,0,3,2,RT @BradThor We now know more about Twinkies and how old the earth is than what happened in #Benghazi.,1
1726,4611,3,2,1,0,0,@RabehChararah1 lmaoo what a fag,1
1727,16211,3,2,1,0,0,RT @JoeCaroselli1: Jameis Winston is a nigger,1
1728,7498,3,1,2,0,1,@who__CHRISJONES @WhyYouSoShort who tf is chrisis jones. A nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin,1
1729,3625,3,0,1,2,2,"@ItsMander 
You tryin to say ofay?",0
1730,16371,3,0,0,3,2,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,1
1731,6334,3,2,1,0,0,@illbreatheyouin happy birthday faggot.,1
1732,3274,3,2,1,0,0,@FrankieJGrande omg gtfo white faggot,1
1733,21275,3,0,0,3,2,Shut up birds it's bed time.,0
1734,12002,3,0,3,0,1,Iite Peyton don&#8217;t be a faggot this drive,1
1735,815,3,2,1,0,0,#WestVirginia is full of white trash.,1
1736,4864,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",1
1737,3727,3,1,2,0,1,@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol,1
1738,7090,3,0,0,3,2,@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!,0
1739,251,3,0,1,2,2,"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",1
1740,13656,3,2,1,0,0,Niggas deserve better bitches,1
1741,3694,3,2,1,0,0,@JaiBrooks1 not funny u faggot,1
1742,11197,3,1,2,0,1,I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;,1
1743,11788,3,0,3,0,1,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1
1744,12298,3,1,0,2,2,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0
1745,16782,3,0,3,0,1,RT @Mbw44: &#8220;@luzerne_troy: &#8220;@balenceeaga: &#8220;@AienneLuckera: This bitch is awesome &#128588; http://t.co/Q5yhJTbcnr&#8221;need this,1
1746,10450,3,2,1,0,0,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
1747,21540,3,0,3,0,1,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.,1
1748,3048,3,2,1,0,0,@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,1
1749,15806,6,0,0,6,2,RT @Harry_Styles: It was all yellow. http://t.co/xB4dkWuoKi,0
1750,3777,3,3,0,0,0,@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,1
1751,21350,3,2,1,0,0,Smh hate that hoe,1
1752,16193,3,0,3,0,1,RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho,1
1753,16988,3,0,0,3,2,"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;",1
1754,6695,3,2,0,1,0,@kitlange stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers,0
1755,5509,3,0,3,0,1,@_SqueezeMeBaby don't tell the dumb hoes that,1
1756,12358,3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",1
1757,74,3,1,2,0,1,"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",1
1758,22345,3,0,3,0,1,They say I wouldn't make it now them same bitches is calling my cellular,1
1759,3100,3,0,0,3,2,@Dietrich1892 I'll show up and chug a beer or 8,0
1760,15921,3,2,1,0,0,"RT @IAmNiaRich: Nigga screamed like a Lil bitch lol 

https://t.co/b1qBnDPxdv",1
1761,14095,3,0,3,0,1,Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,1
1762,3909,3,0,0,3,2,"@KenSuttling You remember,it used to be funny coloured paper.",1
1763,12327,3,0,2,1,1,Ive never seen this part of pussy town before... lolololol the end of this song thoo....,1
1764,24087,3,0,1,2,2,b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored,1
1765,14576,3,3,0,0,0,RT @Asshole_God: Hate fags? The answer's yes.,1
1766,16854,3,0,0,3,2,RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;,0
1767,2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
1768,9961,3,0,1,2,2,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",0
1769,2600,3,0,3,0,1,@BallardTheG_ get this nigguh of this streets,0
1770,5686,6,0,0,6,2,"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",1
1771,20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,1
1772,15570,3,0,1,2,2,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,0
1773,694,3,2,1,0,0,#California is full of white trash who moved from #Oklahoma,1
1774,16216,3,0,3,0,1,RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;,1
1775,5972,3,1,2,0,1,@dantoomey2 forgot someone niglet,1
1776,8952,3,2,1,0,0,Devin Hester's a bitch,1
1777,12565,3,2,1,0,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,1
1778,16020,3,2,1,0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,1
1779,8395,3,2,1,0,0,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas.",1
1780,17720,3,0,3,0,1,"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;",1
1781,11385,3,0,3,0,1,I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...,1
1782,11113,3,0,3,0,1,I really don't like that nigguh Paul tho,0
1783,2013,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,1
1784,10164,3,0,3,0,1,Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,1
1785,13003,3,2,1,0,0,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",1
1786,9622,3,0,3,0,1,GTFOH u bitch ass ref,1
1787,2645,3,0,0,3,2,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,0
1788,1922,6,0,6,0,1,&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy,1
1789,18463,3,0,1,2,2,RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,1
1790,1989,3,3,0,0,0,&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them,1
1791,24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1
1792,16012,3,0,0,3,2,RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,0
1793,24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol,1
1794,20930,3,0,3,0,1,Real love hard to find when these bitches try to fake it with me,1
1795,8683,3,0,3,0,1,Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;,1
