,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
2211,11295,3,0,3,0,1,I wan na buy my <SWEAR-NN> every bag
2212,11296,3,0,3,0,1,I wan na cut my hair but I 'm too busy being a <SWEAR-NN> about it .
2213,11297,3,1,2,0,1,I wan na eat the <SWEAR-JJ> u talking bout then <SWEAR-NN> !
2214,11299,3,0,3,0,1,I wan na get this hoe on my arm with a diamond coming out of the cloud.. & # 9729 ; & # 65039 ; & # 128142 ; # RIPRICK http : //t.co/Kdy74OHUtw
2215,11304,3,0,1,2,2,I want a cowboy killer
2216,11305,3,0,0,3,2,I want a four loco right now so I can chug it and go straight to sleep .
2217,11324,3,0,3,0,1,"I was a huge tomboy . Like , I had barbies , but only because my ninja turtles needed <SWEAR-NN> . # truth"
2218,11326,3,0,0,3,2,"I was accused of never taking a full front face shot , so here is one . No slant or angle or nothing . : ) http : //t.co/yCuVyPV1n0"
2219,11333,3,0,3,0,1,I was getting to the business while you was chasing the <SWEAR-NN>
2220,11351,3,0,3,0,1,"I was working hard as a <SWEAR-NN> today , i deserve a reward ."
2221,11356,3,0,3,0,1,I watched one and a <SWEAR-NN> holding the camera said `` yall need to hurry up ... my battery 's about to die ! '' NOOOOO !
2222,11363,3,1,2,0,1,I will eat these hoes alive & # 128175 ; & # 128175 ; & # 128175 ; & # 128567 ; http : //t.co/R4LW4KKfr1
2223,11370,3,0,3,0,1,I wish I could punch the 14 year old me for being such a thirsty <SWEAR-NN>
2224,11372,3,0,3,0,1,I wish I never met that <SWEAR-NN> bro on god
2225,11374,3,1,2,0,1,I wish I would argue with a <SWEAR-JJ> or a <SWEAR-NN> imma just laugh at ya <SWEAR-NN>
2226,11381,3,0,3,0,1,I wish alot more females would tweet about <SWEAR-NN> <SWEAR-NN> . Im tired of me and Twitter <SWEAR-JJ> tweeting about eating <SWEAR-NN> . We need balance ! ! !
2227,11383,3,1,2,0,1,I wish everyone I knew was n't a <SWEAR-NN> a try hard or a sketchball
2228,11384,3,2,1,0,0,"I wish <SWEAR-NN> like @ tyga would stop making music , rack city was <SWEAR-JJ> awful . Get the <SWEAR-JJ> outta michigan ."
2229,11392,3,0,3,0,1,"I wish , I wish , I wish , I wish , I wish , I wish a <SWEAR-NN> would.. Cept she already did , gon na have to handle this & # 128522 ;"
2230,11394,3,0,2,1,1,I wnna go to ihop <SWEAR-NN>
2231,11420,3,0,3,0,1,I would never fight a <SWEAR-JJ> for <SWEAR-NN> ... that 's what hoes do lmao
2232,11422,3,0,3,0,1,I would probably still feel bad if you were n't such a <SWEAR-NN> about it ...
2233,11426,3,0,3,0,1,I would n't last in prison ... Them <SWEAR-NN> would eat me alive ...
2234,11427,3,1,2,0,1,I would n't want my girl showing her goodies to every niggah & # 128530 ; & # 9995 ;
2235,11436,3,0,3,0,1,I 'd have to go off on a <SWEAR-NN>
2236,11439,3,0,0,3,2,I 'd kill to meet Charlie Sheen .
2237,11447,3,1,2,0,1,I 'll always remember feeling like I was no good . Like I could n't do it for you like that whack <SWEAR-NN> could.. & amp ; it 's all because you lied..
2238,11450,3,0,3,0,1,I 'll be a <SWEAR-NN> if you wan na act like a <SWEAR-NN> .
2239,11455,3,1,2,0,1,"I 'll break any <SWEAR-NN> <SWEAR-JJ> down , I do n't care about your size ."
2240,11456,3,1,2,0,1,I 'll call u <SWEAR-NN> for short
2241,11457,3,0,3,0,1,"I 'll eat ya <SWEAR-NN> like a savage , but once you put ya nasty <SWEAR-NN> feet in my face my socks and drawers already on and I 'm out"
2242,11464,3,0,1,2,2,I 'll let u clam on top and let dat nookie pop I 'm in dat cookie jar I ai n't no rookie girllll
2243,11470,3,1,2,0,1,I 'll still let the plastic <SWEAR-NN> do her dollar @ DigHerLow .
2244,11480,3,0,2,1,1,I 'm Rick James <SWEAR-NN> !
2245,11488,3,0,3,0,1,I 'm a <SWEAR-NN>
2246,11490,3,0,3,0,1,I 'm a <SWEAR-NN> <SWEAR-JJ> ? : ( that hurts my feelings ... . And I 'm like so serious .
2247,11492,3,0,2,1,1,"I 'm a broke hoes dream , rich hoes cream !"
2248,11516,3,0,3,0,1,"I 'm addicted to IG , Twitter just my side <SWEAR-NN>"
2249,11520,3,0,3,0,1,I 'm asking this boy questions like he my <SWEAR-NN>
2250,11522,3,0,3,0,1,I 'm back <SWEAR-NN>
2251,11523,3,0,3,0,1,I 'm back <SWEAR-NN> & # 128513 ; & # 128513 ; & # 128513 ; & # 128513 ;
2252,11527,3,0,3,0,1,I 'm bout to be.back on my old <SWEAR-VBD> I miss my hoes texting me saying they wan na come see me
2253,11531,3,0,3,0,1,I 'm bout to start singing and <SWEAR-VBD> lol hoes going crazy or this <SWEAR-JJ> August
2254,11538,3,1,2,0,1,"I 'm crazy poke out your eyes , slit yo <SWEAR-JJ> , you give a <SWEAR-VBD> cuz I 'm the <SWEAR-VBD>"
2255,11542,3,0,3,0,1,"I 'm done crying . I 'm done being worried ! Ai n't no <SWEAR-NN> in me , or is stupid written over me"
2256,11551,3,0,0,3,2,I 'm finna see the Yankees win a baseball game
2257,11554,3,0,3,0,1,I 'm flexin on these <SWEAR-NN> all gold bottles no Bombay
2258,11555,6,1,5,0,1,I 'm flexing on <SWEAR-JJ> and they <SWEAR-NN>
2259,11557,3,0,3,0,1,"I 'm from # SouthChicago so I know it 's bad but ... <SWEAR-NN> , it ai n't like you live in Englewood ! # FOH"
2260,11559,3,0,3,0,1,I 'm <SWEAR-JJ> around with two <SWEAR-NN> but i never made those hoes my mistress
2261,11567,3,0,3,0,1,"I 'm goin big , <SWEAR-NN> , <SWEAR-NN> my <SWEAR-NN>"
2262,11572,3,2,1,0,0,"I 'm going to sell my iPhone and both my Macs , I do n't support <SWEAR-NN> ."
2263,11573,3,0,3,0,1,"I 'm going to the movies this weekend , by myself . No BFFL , no <SWEAR-NN> , no <SWEAR-JJ> , just me ... # Solo"
2264,11578,3,0,3,0,1,I 'm hands on when its time ta murk a <SWEAR-NN>
2265,11595,3,1,2,0,1,I 'm just on this hoe to laugh
2266,11601,3,0,0,3,2,I 'm just tryna get to sleep before the birds start getting rowdy .
2267,11602,3,3,0,0,0,I 'm just upset they got <SWEAR-NN> on this show
2268,11614,3,1,2,0,1,I 'm never gon na be ok with my <SWEAR-JJ> around alot of <SWEAR-NN> while with his boys . Cause I was once that female your boys put you on ! !
2269,11631,3,0,0,3,2,I 'm not really a phone kinda guy.. I actually hate talking on the phone & amp ; texting kinda trash to me also .
2270,11634,3,0,2,1,1,I 'm not the type of guy to <SWEAR-NN> about how hot it is but it 's about to be 11 and I 'm still sweating
2271,11639,3,0,2,1,1,"I 'm officially dubbing that nasty , un-natural shade of red that looks good on no one that you usually see in the ghetto `` hood red '' ."
2272,11648,3,0,3,0,1,I 'm organizing a cease fire between bald headed <SWEAR-NN> and weave !
2273,11650,3,0,3,0,1,I 'm out this <SWEAR-NN>
2274,11653,3,0,3,0,1,"I 'm pretty sure the dmv wo n't let me take a new pic , but a <SWEAR-NN> might accidentally lose my license again where they have to take a new pic"
2275,11657,3,0,3,0,1,"I 'm ready to cry I 'm so mad , like me & amp ; this <SWEAR-NN> gon have to fight ."
2276,11669,3,0,3,0,1,"I 'm sick and tired of the 'above the fray ' crowd , 'they 're all the same ' crowd , the mushy moderate , the contrarian etc.Wake up <SWEAR-NN> . # War"
2277,11677,3,0,3,0,1,I 'm so faded my <SWEAR-JJ> I 'm about to disappear in this <SWEAR-NN>
2278,11688,3,0,3,0,1,I 'm sorry.. I 'm sorry.. I ca n't fuc wit u no mo hoe.. and I 'm sorry & # 128514 ;
2279,11691,3,0,3,0,1,I 'm sticking with @ tha_fluzzy07 's theory that black <SWEAR-NN> tastes like strawberry milk .
2280,11694,3,0,3,0,1,I 'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a <SWEAR-NN> to open my door but now it 's like.. Stuck .
2281,11698,3,2,1,0,0,I 'm sure @ AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers . https : //t.co/zkqg5WfE5R
2282,11703,6,0,0,6,2,I 'm the biggest redskins dam right now if they get this stop
2283,11719,3,0,3,0,1,I 'm up and at it before the birds wake up so you ca n't tell me <SWEAR-VBD> .
2284,11720,3,0,3,0,1,I 'm up bored denna <SWEAR-NN>
2285,11726,3,0,3,0,1,I'mma go with # 6 . Cuz them Scream <SWEAR-NN> STAYED getting knocked over an <SWEAR-VBD> . <SWEAR-JJ> them <SWEAR-NN> . Without surprise they <SWEAR-JJ> .
2286,11733,3,0,3,0,1,I 've never felt this comfortable around a crazy in my life . Ole cool crazy <SWEAR-NN> <SWEAR-NN> . This my <SWEAR-JJ> right here .
2287,11736,3,0,0,3,2,I 've pretty much eaten an entire box of my nephew 's cheese nips . I only feel bad a little .
2288,11739,3,0,3,0,1,I 've told those <SWEAR-NN> at the dentist about my gums receding for the past <SWEAR-FW> year and now they wan na warn me about it
2289,11751,6,2,3,1,1,Id rather be your niggah
2290,11753,3,0,3,0,1,Idc about none of these <SWEAR-NN> .
2291,11756,3,0,3,0,1,Idgaf about these money hungry <SWEAR-NN>
2292,11758,6,0,6,0,1,Idgaf about you regardless <SWEAR-NN> you got me all day .
2293,11760,3,1,2,0,1,Idgaf if it 's 3pm in the afternoon <SWEAR-NN> make my pancakes !
2294,11763,3,0,3,0,1,"Idgaf what u do to get it long as u go hard in that . Sell drugs , credit cards , checks , strip , sell <SWEAR-NN> , whatever . Jst d n't b half-assed !"
2295,11772,3,0,3,0,1,"Idk who tf Roro & amp ; Sophie are , but I 'm glad they got <SWEAR-NN> twerkin for the vine in they whips"
2296,11777,3,0,0,3,2,"If Ashton is trash then what does that make me ! Come on guys someone like Ashton ca n't be trash , he makes too many people smile ! !"
2297,11779,3,0,2,1,1,If California Chrome does n't go off at even money or better I might flip a trash can over I mean damn can I get 6-5 ? Oh the humanity !
2298,11783,6,0,6,0,1,"If I become president , everybody 's on lockdown . I 'm gon na run this <SWEAR-NN> like a penitentiary ."
2299,11784,3,0,3,0,1,If I called you a <SWEAR-NN> then you 'd prolly hate me .. If I called you a bad <SWEAR-NN> then you 'll prolly thank me !
2300,11799,3,0,3,0,1,If I smoke with ya <SWEAR-NN> its over
2301,11800,3,1,2,0,1,If I was a guy I 'd definitely dress up as the <SWEAR-JJ> her right in the <SWEAR-NN> guy
2302,11805,3,0,0,3,2,"If I 'm legit trying , the WORST thing you can do is try and play games with me . You 'll get the bird sooo fast ."
2303,11807,3,0,3,0,1,If I 've never seen her do some `` hoe '' <SWEAR-VBD> with my own eyes then I refuse to let another <SWEAR-JJ> influence my thoughts on her . So what ?
2304,11810,3,0,3,0,1,If a <SWEAR-NN> annoying she getting left .
2305,11841,3,0,0,3,2,If i was n't a Yankee fan i probably would be a SF Giants fan LOL
2306,11846,3,0,3,0,1,"If my bf posts a pic of my daughter , just like it and keep scrolling . Your comments are n't necessary . Yes <SWEAR-NN> , I know she 's cute ."
2307,11852,3,0,1,2,2,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
2308,11855,3,0,3,0,1,If only you <SWEAR-NN> REALLY knew
2309,11860,3,0,3,0,1,"If she aint talkin to you , then who she talking to ? Cus you know <SWEAR-NN> cant stop talking # TrustIssues"
2310,11869,3,0,1,2,2,"If someone pushes you too hard today , they may be surprised ho ... More for Capricorn http : //t.co/3kpy22pi0E"
2311,11870,3,0,3,0,1,"If that <SWEAR-NN> aint Organic , Preservative free , No growth hormones , fresh , USDA approved , i aint <SWEAR-FW> with it ."
2312,11871,3,0,3,0,1,"If that <SWEAR-NN> do n't come with head , I do n't want it ! !"
2313,11872,3,0,3,0,1,If that 's yo hoe ... That 's my hoe 2
2314,11874,3,0,0,3,2,"If the @ Yankees get Dempster , they just look like they 're getting older . # smh Bring some youth ! ! ! # mlb"
2315,11878,3,0,3,0,1,If the servers for black ops 2 acts gay today this is my <SWEAR-NN> fo the nite http : //t.co/8rbDhEIa
2316,11881,3,1,2,0,1,If them <SWEAR-JJ> <SWEAR-NN> we douche em we clean em out
2317,11885,3,0,3,0,1,If this <SWEAR-NN> new the amount of <SWEAR-VBD> I spoke bout her on my twittah lol
2318,11894,3,0,3,0,1,If u not talking bout money or weed <SWEAR-NN> I do n't even wan na talk to you .
2319,11895,6,1,5,0,1,"If ur <SWEAR-NN> starts fukin yappin tae , ill make sure i break something vital . Warning : call polis with hazard that results in permanent damage"
2320,11904,3,1,2,0,1,If you LIKE # chocolate or # sodapop and you tweet bad about # HappyColumbusDay ... ... ... ... ..YOU ARE A <SWEAR-FW> '' # retard # HYPOCRITE & gt ;
2321,11908,3,1,2,0,1,If you act like a <SWEAR-JJ> retard when your high it 's over mane stay away from me .
2322,11915,3,1,2,0,1,If you are out clubbing every weekend and leaving your child with your baby momma I do n't wan na hear you <SWEAR-NN> about child support . & # 128056 ; & # 9749 ;
2323,11921,3,1,2,0,1,If you body count more then mine you a hoe js .
2324,11946,3,0,3,0,1,If you hoes stop shaving I 'm running around spraying nair on all of y'all .
2325,11952,3,0,3,0,1,"If you love somebody , you ca n't cheat , have hoes , do certain <SWEAR-VBD> cause them limits type <SWEAR-VBD> ."
2326,11955,6,0,6,0,1,If you not lickin toes you a basic bitch.. And I ca n't <SWEAR-JJ> with a basic <SWEAR-NN>
2327,11959,3,0,3,0,1,If you rat on your family just so you do n't get in trouble you 're a little <SWEAR-NN> # BloodThickerThanWater
2328,11965,4,0,4,0,1,"If you single , just start hitting up those hoes . & # 128524 ; & # 128129 ;"
2329,11968,3,0,3,0,1,If you sweat <SWEAR-NN> it 's somethin new to you..
2330,11969,3,0,3,0,1,If you take a long time to text back you a hoe
2331,11978,3,0,3,0,1,"If you work a graveyard shift , she cheating on you off tops . Somebody else gon be tucking ya <SWEAR-NN> in ."
2332,11983,3,0,3,0,1,If you 're being a little scared <SWEAR-NN> about the POSSIBILITY of a louisville purge ... just go to Ferguson .
2333,11987,3,1,0,2,2,"If you 're not directly descended from European royalty and upper nobility , then you 're not fully human . You 're just common gutter trash ."
2334,11988,3,0,3,0,1,If you 're not watching this Seahawks game you 're hella <SWEAR-NN> .
2335,11990,3,0,1,2,2,"If you 've ever been to drunk to fish , you might be a redneck"
2336,11993,3,0,3,0,1,"If your parents let you drink underage , they 're <SWEAR-JJ> retarded and so are you ."
2337,12004,3,0,2,1,1,"Iknow a couple mf that does this , there favorite line i wouldnt Do that thats Young . <SWEAR-NN> STOPP ' YOUR young minded"
2338,12011,3,1,2,0,1,Im a ghetto <SWEAR-NN> <SWEAR-JJ> you suburban
2339,12012,3,0,3,0,1,Im a queer ... . # mmm
2340,12013,3,0,3,0,1,"Im a rich niggaaaaa , i need a rich <SWEAR-NN> ."
2341,12016,3,0,3,0,1,Im a westside niggah so you know im rockin wit Game
2342,12023,3,0,3,0,1,Im done with life '' @ Gmel_Genuine : Im just ready to wake up and have <SWEAR-NN> for breakfast everyday ''
2343,12041,3,0,3,0,1,Im not tongue kissing these <SWEAR-NN> tho
2344,12046,3,0,0,3,2,Im ready for today & # 127936 ; & # 128308 ; & # 9898 ; # iu # iubb # hoosiers # hoosierstate # ncaa # big10 # michigan # gameday # btown & # 8230 ; http : //t.co/6g7JNMoW
2345,12050,3,0,3,0,1,Im smoking good n my <SWEAR-NN> conceited ! -- - @ JAYREIDOFFICIAL
2346,12055,3,0,3,0,1,Im still going trick or treating . Thats free munchies <SWEAR-NN>
2347,12056,3,0,3,0,1,Im such a <SWEAR-NN> sometimes & # 128553 ; & # 128553 ;
2348,12059,3,0,3,0,1,Im the man around this <SWEAR-NN> baby check out my wrist watch & # 8986 ; & # 128130 ;
2349,12070,3,0,3,0,1,Ima be home tomorrow so line up a <SWEAR-NN> for me
2350,12086,3,1,2,0,1,Imma knock the <SWEAR-NN> out like fight night
2351,12096,3,1,2,0,1,In elementary school I tied a girl to the tetherball pole with the tetherball cause she was bein a <SWEAR-NN> .
2352,12107,3,0,3,0,1,"In the past week , both Paula Dean AND my uncle lost their jobs for saying `` <SWEAR-NN> '' . Bullllllshiiiiitttt"
2353,12115,3,0,3,0,1,Inde jus got me all hype at work ! ! I knew my <SWEAR-NN> Candace ai n't die
2354,12118,3,0,1,2,2,Indiana lost to Bowling Green . Big Ten continues to be trash .
2355,12123,3,0,3,0,1,"Instead of calling each other hoes , girls should be supporting each other . Idk that 's just me though ."
2356,12126,3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld : International law enforcem ... http : //t.co/XEzf7Cj5qT
2357,12127,3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld : International law enforcem ... http : //t.co/XiZRs7ATWL
2358,12133,3,0,3,0,1,Ion give a <SWEAR-JJ> ion give a <SWEAR-JJ> ion ion ion give a <SWEAR-JJ> <SWEAR-NN> I do n't give a <SWEAR-JJ> about you or anything that you do
2359,12148,3,0,3,0,1,"Irritating reading ppl <SWEAR-NN> abt smthng , yet offer <SWEAR-VBD> for evidence to even support their slant . Simply complaining is the easy part ."
2360,12150,3,0,1,2,2,Is Hillary the & # 8216 ; dodo bird & # 8217 ; candidate ? http : //t.co/YfUbgwQ4tw via @ worldnetdaily
2361,12152,3,0,3,0,1,Is Wayne Brady gon na have to choke a <SWEAR-NN> ?
2362,12158,3,0,1,2,2,Is it weird licking your own nip ?
2363,12176,3,0,3,0,1,Isley brothers got me alot of <SWEAR-NN> boy . Take notes
2364,12179,3,0,3,0,1,It ai n't nothin to cut a <SWEAR-NN> off
2365,12183,3,0,3,0,1,It ai n't nunn to cut that <SWEAR-NN> off & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ; & # 9986 ; & # 65039 ;
2366,12196,3,0,3,0,1,It gets me mad when a Mexicans go against Mexico like wtf support your team <SWEAR-NN>
2367,12198,3,0,3,0,1,It is <SWEAR-JJ> retarded how I ca n't say a single thing in this house without some blowback .
2368,12199,3,0,3,0,1,"It is impossible for females to be players , pimps , etc ... They 're called hoes"
2369,12201,3,0,3,0,1,It might be infected & # 8220 ; @ CutieNamedKitty : <SWEAR-JJ> would really turn that <SWEAR-NN> down ? Buggin & # 8221 ;
2370,12204,3,0,3,0,1,It pissrs me tf off when I call you back a half a second later nd you dont answer . You a <SWEAR-NN> <SWEAR-NN> <SWEAR-JJ> for that
2371,12214,3,2,1,0,0,"It was nice of you to unfollow me , fag"
2372,12230,3,0,0,3,2,It 's a matter of pure weight ratios ... A five ounce bird can not carry a one pound coconut !
2373,12232,6,0,5,1,1,It 's a recession on everything RT @ cindielu Chasing <SWEAR-NN> is never attractive !
2374,12233,3,0,3,0,1,It 's a sad sad day when a <SWEAR-NN> loses her sponsor
2375,12235,3,0,0,3,2,"It 's almost Christmas , Charlie Brown ..."
2376,12237,3,0,3,0,1,It 's beanie weather <SWEAR-NN> & # 127744 ; http : //t.co/uy012Hkz9Q
2377,12243,6,0,6,0,1,It 's fact that a male brain can not always hear the high pitched voice of a women.. So <SWEAR-NN> do n't get mad..I really did n't hear you ! !
2378,12247,3,1,2,0,1,It 's funny when u get a black female mad they start acting ghetto then a <SWEAR-NN>
2379,12254,3,0,3,0,1,It 's iguanas out this <SWEAR-NN> n er thing
2380,12262,3,0,3,0,1,It 's my main <SWEAR-NN> 21st ayyyeeee @ nikkiconner13 happy birthday babbbyyy ! !
2381,12271,6,1,5,0,1,"It 's one thing to be a hoe , but a ratchet hoe ? <SWEAR-NN> please , take a seat -- & gt ; _/"
2382,12274,3,0,3,0,1,It 's out b day <SWEAR-NN> ! ! ! & # 128540 ; & # 128540 ; @ koleworld4 http : //t.co/IuKRTw2icw
2383,12277,3,0,3,0,1,"It 's scheduled up already , tho # <SWEAR-NN> & gt ; # BryanCranston & gt ; One tweet and he 's got # JoePesci out there making fun of # stolenbases & gt ; # BASEBALL"
2384,12285,6,0,6,0,1,It 's summer <SWEAR-NN> .
2385,12292,3,0,3,0,1,It 's to many hoes Tryna act like the Wifey type .
2386,12293,3,0,3,0,1,It 's too early to talk about eating <SWEAR-NN> . Who ate <SWEAR-NN> this week ?
2387,12301,3,0,3,0,1,Its a million bad <SWEAR-NN> in this world and you stucc on stupid
2388,12302,6,0,6,0,1,"Its a problem , <SWEAR-NN> ya better follow me ... . I give ya this <SWEAR-NN> you then won the lottery ... .."
2389,12303,3,0,3,0,1,Its bros ova hoes but wifey comes before ya bros
2390,12304,3,0,3,0,1,Its cool its str8 i know y'all got the WRONG <SWEAR-NN> i understand !
2391,12310,3,0,3,0,1,Its hotter than a fast <SWEAR-NN> thighs rubbing together while she running a marathon
2392,12314,3,0,3,0,1,Its obvious the <SWEAR-NN> is still immature and havent let go of the past yet . Just face it . You <SWEAR-JJ> up a good thing
2393,12316,3,0,3,0,1,"Its so many <SWEAR-NN> n their friends do n't like me , , , all because of one <SWEAR-JJ> . A <SWEAR-JJ> that `` I '' will & amp ; & amp ; still have , .. & # 128553 ; & # 128525 ; & # 128536 ; & # 128155 ; & # 128153 ; & # 128143 ;"
2394,12321,3,0,2,1,1,Its uno shawty id drop my imaginary hoes 4
2395,12323,3,0,2,1,1,Its what we call # Bitchassness RT @ MoeDeloach : If a nicca tell a female another man got mad girls throwin salt that man gay straight up
2396,12341,3,0,3,0,1,Japanese mature cat with spots has her old <SWEAR-NN> split wide and filled with hard & # 160 ; <SWEAR-NN> http : //t.co/49snPMqnMW
2397,12347,6,0,6,0,1,Jay-Z got 1 of the baddest EVA that proves men do n't really need to look good to pull these hoes want security
2398,12348,3,0,3,0,1,Jazz jumbo <SWEAR-NN> corporations . Making <SWEAR-NN> tap out since 1999
2399,12354,3,0,3,0,1,Jean skirt <SWEAR-NN> hoe
2400,12363,3,0,2,1,1,Jhene Aiko ai n't <SWEAR-VBD> but a spiteful side hoe she ai n't even fine
2401,12371,3,0,1,2,2,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http : //t.co/4AHp4t86bP # lnyhbt # ccot # teaparty # gop # tgdn
2402,12374,3,1,0,2,2,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
2403,12378,3,0,0,3,2,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter . Maybe it was an Mi-35 ?
2404,12380,3,0,0,3,2,Jihadis specifically asking for international schools in # Saudi to be targeted # RealThreat http : //t.co/NV5qbZaviv
2405,12381,3,0,0,3,2,Jihadis taunting America & amp ; spreading paranoia : tents that appeared in a video of a Daesh training camp near Mosul . http : //t.co/GH3EbBfB3t
2406,12384,3,0,3,0,1,Jk . I 'm going to be a <SWEAR-NN> about it . I do n't want the love of my life seein me all scared and <SWEAR-VBD> .
2407,12385,3,0,1,2,2,Joba Chamberlain looks like a homeless guy that won a contest . # Yankees
2408,12389,3,0,3,0,1,Joes parties got hoes but it 's always hot as hell
2409,12398,3,0,3,0,1,Join my crew <SWEAR-NN>
2410,12401,3,0,0,3,2,Jones and Iba & # 241 ; ez are out of gas after giving it their all earlier in the first half . The call-ups should get more playing time # Yankees # MLB
2411,12405,3,0,1,2,2,Josef just pitted . Slight possibility he can make it the remaining 67 laps but I highly doubt it . Will need yellow . # IndyFest
2412,12425,3,0,3,0,1,Just called a 6 ' 5 basketball player out for the fade on twitter cuz dat <SWEAR-NN> nigguh live in Georgia . Come get me <SWEAR-NN>
2413,12428,3,0,1,2,2,Just cleaned my fingernails with a knife . # hillbilly @ shanemoses625
2414,12430,6,0,6,0,1,"Just cuz he looked at you does n't mean he likes you , hoe"
2415,12432,3,0,3,0,1,"Just do n't be offended ! It 's a word , you 're just a <SWEAR-NN> who 's looking for something to <SWEAR-NN> about ."
2416,12437,3,0,3,0,1,Just got rich . Took a broke <SWEAR-JJ> <SWEAR-NN>
2417,12438,3,0,2,1,1,Just got <SWEAR-VBD> on by a bird # blessed
2418,12442,3,0,3,0,1,Just hold on we goin to the crib <SWEAR-NN>
2419,12444,3,0,0,3,2,Just killed 3 birds with 1 stone ! Thank God I payed attention in my communication classes # work
2420,12445,3,0,3,0,1,Just landed in Orlando . The flight was as bumpy as a <SWEAR-NN>
2421,12454,3,0,3,0,1,Just ordered CHINESE food <SWEAR-NN> ! BRING ON THE CAT !
2422,12466,3,0,3,0,1,Just sayin what up hoe RT @ pufntrees : @ 202SOLE <SWEAR-JJ> i do to u <SWEAR-NN>
2423,12475,3,0,3,0,1,Just stop being a hoe God dammit <SWEAR-NN> it ai n't that hard
2424,12477,3,0,3,0,1,Just straight ignorant <SWEAR-NN> # WhereTheyHeadsAt
2425,12480,3,3,0,0,0,Just to get u mad go on your search bar on here and search up `` stupid <SWEAR-NN> '' & amp ; hop on somebodys head then mention me lol @ stonethegreat23
2426,12482,3,0,3,0,1,Just trynna have a bad <SWEAR-NN> come thru & # 128564 ;
2427,12498,3,0,3,0,1,Kanye new video so <SWEAR-NN> made mane . Bruh how you gone throw shots a Barrack den come up wit Dat <SWEAR-VBD>
2428,12500,3,1,0,2,2,Kanyeeeeeee is just a yard ape acting idiot ! just stupid ...
2429,12501,3,0,3,0,1,Kanyes verse on `` I won '' is making hoes feel like trophies for real .
2430,12505,3,0,3,0,1,Karma is a <SWEAR-NN>
2431,12506,3,0,3,0,1,Karma is a <SWEAR-NN> and usually comes around and goes around right ? Or do some people just always catch the lucky breaks ?
2432,12529,3,0,3,0,1,Keep to myself this year <SWEAR-NN> reckless
2433,12547,3,1,2,0,1,Killin these niccas n I hate all my ex hoes !
2434,12548,3,0,0,3,2,Killing it at home ! & # 127936 ; # NBA # pacers # indiana # paulgeorge # hoosiers # basketball # hashtag # winning http : //t.co/2qwEPnUx
2435,12551,3,0,3,0,1,Kinda RT @ Peachpapayya : U mad friend ? ? RT @ viaNAWF : Fat <SWEAR-JJ> funky nasty <SWEAR-NN> hoes
2436,12555,3,2,1,0,0,"Kip Tokuda , yellow guy working to <SWEAR-NN> the Seattle PD , died . Too bad there 's another POS hiding in the wings to replace him ."
2437,12560,3,1,0,2,2,Knock em down wit sum chunky & # 128548 ; & # 128299 ;
2438,12561,3,0,3,0,1,Knockin a dent in dis big <SWEAR-NN> ! FWM everywhere @ 217Emmanuel . http : //t.co/cWhqm47v6t
2439,12563,3,0,3,0,1,Know that the bad <SWEAR-NN> got ittt & # 128553 ; & # 127908 ;
2440,12564,3,0,2,1,1,Know why birds do n't wear pants ? Cause their pecker 's in the way
2441,12570,3,1,2,0,1,Kobe Bryant is such a <SWEAR-NN> . Grow up <SWEAR-NN> .
2442,12576,6,0,6,0,1,Kyles a <SWEAR-NN>
2443,12582,3,0,3,0,1,LMAO RT @ 80sbaby4life RT @ HumbltonBanks : Yes & amp ; no RT @ ChannyMaraj Is it ok to beat a <SWEAR-NN> up over some tweets or nah ? http : //t.co/gmcyHDtB
2444,12584,3,1,2,0,1,LMAO RT @ SagaciousQ : You a <SWEAR-NN> . And Rihanna always gon na be badder than Kamehameha . @ chrisbrown
2445,12585,3,0,3,0,1,LMAO did u really just call me a hoe ? lol `` @ CameronDurant15 : @ VroomDET @ OPea4 yeah you hoe ! ''
2446,12588,3,0,3,0,1,LMAOO RT @ PacDaGoat : Tyga wife hoes and teenagers his life <SWEAR-NN>
2447,12594,3,0,3,0,1,"LMFAO , stupid <SWEAR-NN> tells me at the door they already started , and to come back. & # 128514 ; & # 128514 ; UMMMM NAH"
2448,12595,3,0,3,0,1,LMFAOO somebody commented on my book saying I need Medical Attention <SWEAR-NN> you the one reading it & # 128514 ;
2449,12602,3,0,1,2,2,LOL at the Benghazi `` hearings '' that proved nothing other than Republicans only care about taking down PBO . # foxnews # teabaggers
