,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet
18540,19955,20396,3,2,1,0,0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
2590,24430,24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
10684,19377,19807,3,0,0,3,2,"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters"
1486,13213,13538,3,2,1,0,0,Need a bitch to drop it down for a niggah
8773,7077,7275,3,1,2,0,1,"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf"
4144,509,518,3,1,0,2,2,"""Is that an albino Mexican?""
""No dad, he's Asian."""
7458,19245,19673,3,2,1,0,0,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!
205,21094,21547,3,0,3,0,1,Son of a bitch
6628,13346,13674,3,2,1,0,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
16756,6284,6465,3,0,0,3,2,@jordan_luree @NatalieSchroyer me or nat!? &#128514;&#128514; def not me with that shiner
946,21586,22048,3,1,2,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
18156,22683,23161,3,0,3,0,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
18777,17417,17814,3,0,3,0,1,RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;
606,3635,3734,3,2,1,0,0,"@Jaytwofly huh, lol mad nigger is mad"
1147,3318,3404,3,2,1,0,0,@GrizzboAdams roid rage much faggot?
18369,5840,6006,3,3,0,0,0,@denytheprophecy thanks for ignoring my texts fag
4038,1981,2021,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
9497,14278,14620,3,0,3,0,1,RT @BRO_HEN314: Game over bitch HAHAHAHA
19202,14466,14812,6,2,0,4,2,"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;"
16861,13777,14113,3,0,0,3,2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor
4665,17441,17838,3,0,0,3,2,RT @SteveStfler: Rise of the planet of the apes http://t.co/10yadnRfKS
12368,5879,6047,3,0,3,0,1,@don07052 that nigguh sucks
6184,20077,20522,3,0,3,0,1,"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out"
1426,4286,4413,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol
18215,13465,13796,3,0,3,0,1,"Nothing is too spicy. And if it is,
1) stop being a fucking bitch
2) eat more of it
3) cry you fucking pussy"
1926,8604,8841,3,0,3,0,1,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy
15230,13787,14123,3,0,1,2,2,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
15784,16591,16971,3,2,1,0,0,"RT @NIGNORAMUS: Here's how your ""suggestion"" plays out @piersmorgan 

Racist: ha, those niggers stopped callin each other nigga 

The end"
9349,750,762,3,0,0,3,2,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW
12502,22795,23274,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
7103,7569,7783,3,0,3,0,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol
10069,5367,5524,3,2,1,0,0,@_XoXoKelsey_ hell naw fuck them bitches serves them right
13923,16796,17181,3,0,1,2,2,"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;"
12691,3270,3356,3,0,0,3,2,@Gladvillian_ dont get that bacon stuffed crust tho its trash
1626,5549,5708,3,3,0,0,0,@asshole_king pats owner is a kike.
5488,3887,4001,3,0,3,0,1,@LaneBelgarde shut up bitch
6238,9498,9758,3,0,3,0,1,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday
12600,10129,10402,3,0,0,3,2,I can't sleep so ima watch Spongebob and eat crackers and peanut butter
17548,21623,22086,3,1,0,2,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
9094,14183,14524,3,0,0,3,2,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;
4200,22332,22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
10881,13961,14301,3,0,3,0,1,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes"
16275,15077,15434,3,0,3,0,1,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;
12070,8850,9096,3,0,1,2,2,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
2042,6267,6448,3,0,3,0,1,@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;
7466,12787,13104,3,1,2,0,1,"Maybe I'm the one, maybe I'm the two, maybe I'm the nigguh that you call when you're through."
2442,7403,7614,3,0,0,3,2,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
1975,6536,6719,3,2,1,0,0,@kyleefagnola call him a cock blocking faggot
7651,10820,11101,3,0,3,0,1,I pull hoes tx.
6443,6013,6184,3,2,1,0,0,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
17412,18641,19053,3,2,1,0,0,RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.
17079,6732,6920,3,2,1,0,0,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
18478,18835,19252,3,0,0,3,2,"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;"
9464,2438,2489,3,2,1,0,0,@AnUglyNigga this is retarded
8356,11863,12165,3,0,0,3,2,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
18489,5077,5227,3,0,0,3,2,@UniversionRBLX Don't you have a trash can?
14795,2901,2972,3,0,3,0,1,@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.
9589,13291,13619,3,2,1,0,0,Nigga just had them crackers on a chase.
10603,11924,12228,3,2,1,0,0,It's a lot of Uncle Tom ass niggas out here.
10650,4636,4773,3,0,0,3,2,@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)
18542,1567,1601,3,0,3,0,1,&#8220;@ThequeenTommy: @savanigga already going http://t.co/41fpnfeovb&#8221; how I look at side hoes when daddy walk in the room.
4296,21795,22261,3,0,3,0,1,These hoes getting smart gotta watch them
19203,21524,21986,3,0,0,3,2,The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds
6202,17976,18380,3,0,3,0,1,RT @VersaceLaFlare: everybody turning into assholes this year. Look what you&#8217;ve bitches have done to us.
10342,22598,23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
10586,10180,10454,3,0,3,0,1,I dnt let NOBODY borrow my shit&amp; i let My girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me
19485,1048,1071,6,1,0,5,2,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;
16477,23457,23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji
17174,2262,2307,3,2,1,0,0,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
16255,15702,16070,3,0,3,0,1,"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it."
16900,11907,12211,3,2,1,0,0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
14237,8232,8459,3,0,3,0,1,Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather
18972,3365,3452,3,0,0,3,2,"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"
12601,18162,18567,3,0,0,3,2,RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m
14110,4253,4379,3,0,1,2,2,@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game
13556,18679,19093,3,0,0,3,2,RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;
7253,24437,24943,3,0,3,0,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
17759,118,119,3,0,0,3,2,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms."""
10933,5278,5433,3,3,0,0,0,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
18670,7037,7234,3,0,0,3,2,@sisternoles Fingers crossed for you. If not? Chug chug chug lol
6796,4387,4517,3,0,0,3,2,@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start
12270,2407,2457,3,2,1,0,0,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
7742,3755,3863,3,0,3,0,1,@K_forKicKs tf bitch you had brain surgery and aint tell me??!?
87,3470,3562,3,2,1,0,0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
19575,4524,4656,3,0,2,1,1,@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro
8135,775,789,3,2,1,0,0,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
14503,6081,6256,3,0,2,1,1,"@hellobaphomet 
Are you sure you ain't colored?"
4638,15516,15881,3,2,1,0,0,"RT @Honey_GotBunns: @1stBlocJeremiah lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
7673,6230,6408,3,1,2,0,1,@jayswaggkillah is a fag
19452,15833,16202,3,0,3,0,1,RT @JoeBudden: Or the &#8220;I was sleep&#8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh
1009,7172,7374,3,2,1,0,0,@thewagnerer fags***
12613,762,775,3,2,1,0,0,"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome"
9895,17215,17607,3,0,3,0,1,RT @SaviAssStr33tz: Dumb hoes out here moving at a snails pace in life...im coo
10750,12626,12940,3,2,1,0,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
6791,21404,21866,3,1,0,2,2,That long hair doesn't cover up your redneck
1312,16340,16713,3,1,2,0,1,RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.
17642,21663,22126,3,0,1,2,2,"Then I went inside, in order to hide from mutant bird"
12121,24576,25084,3,2,1,0,0,this guy is the biggest faggot omfg
8253,21053,21506,3,1,2,0,1,Some rednecks just raced down the freeway &gt;_e
2241,9403,9661,3,0,0,3,2,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers"
19579,807,824,3,0,0,3,2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!
12103,14848,15204,3,0,3,0,1,RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.
13105,3869,3982,7,6,1,0,0,@L1LTR4P fucking losers wetbacks #SorryNotSorry
9075,10272,10550,6,0,6,0,1,I dream about having twin girls a lot yea karma I know it's you bitch
11232,20901,21352,3,2,1,0,0,Smh queer
3929,4447,4578,3,0,0,3,2,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
17785,9365,9623,3,0,0,3,2,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv"
3775,13670,14006,4,3,1,0,0,"Only fags say ""swag"" shits mad retarded."
18054,3823,3933,3,0,3,0,1,@KimW16 quit being a baby & hit that patchouli pussy!
17387,2149,2194,3,2,1,0,0,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*"""
10334,19564,19999,3,2,1,0,0,RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC
12754,6630,6816,3,2,1,0,0,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
5273,17024,17414,6,0,6,0,1,RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;
11263,2679,2742,3,3,0,0,0,@Brenddan_ they said some bullshit. Damn niggers
7397,6350,6532,3,0,0,3,2,@kate_beckwith74 don't judge me monkey
3080,531,540,3,2,1,0,0,"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T"
18399,14914,15270,3,0,1,2,2,"RT @DamierGenesis: i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything...."
15153,23347,23833,3,0,3,0,1,You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;
15180,21813,22279,3,0,3,0,1,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
7459,9332,9589,3,3,0,0,0,Fucking hate my coon ahh uncle
298,2516,2570,3,2,1,0,0,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
11466,6596,6782,3,2,1,0,0,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;
1105,13974,14314,3,2,1,0,0,"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot"
16620,21481,21943,3,2,1,0,0,The #south of the US is white trash.
2652,1412,1442,3,3,0,0,0,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
12650,23592,24085,6,1,5,0,1,aye bitch try this
3871,21607,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
72,6285,6466,3,0,1,2,2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
2993,23513,24004,3,0,3,0,1,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;
13051,12529,12841,3,0,2,1,1,Lmaooo wait so why everybody talm bout card crackers?! I missed it
3247,11443,11736,3,0,0,3,2,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
16837,11133,11420,3,0,3,0,1,I would never fight a nigga for vagina...that's what hoes do lmao
16625,23670,24164,6,1,5,0,1,bitches dumb
7420,1394,1423,3,2,1,0,0,&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.
2216,13077,13397,3,0,3,0,1,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch
14611,6010,6181,3,2,1,0,0,@genuineMitzi @NonVictional fags.!
8864,5385,5542,4,3,1,0,0,@__hannerr__ you're a faggot
12644,18240,18645,3,0,3,0,1,RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356
145,10520,10799,3,2,1,0,0,I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.
16326,13928,14268,3,0,3,0,1,Pull up on my x make that bitch mad
11192,18082,18486,3,0,0,3,2,RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
17871,14254,14595,3,0,2,1,1,RT @AyyyeThatsChubb: Mama said no pussy cats inside my dog house
7380,13148,13473,3,0,3,0,1,"My sisters bitching that she has school tomorrow , like I don't &#128530; fuck up hoe at least you aren't up studying right now!"
5913,4411,4541,3,0,0,3,2,"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?"
1840,4618,4754,3,2,1,0,0,@S_Roach happy birthday nicca do coon shit in a responsible way.
6711,19674,20111,9,3,0,6,2,RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty
15859,23118,23602,3,0,3,0,1,Yea randy that white 745 changed my whole mind that hoe nice
5031,16256,16628,3,0,1,2,2,RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.
13195,18773,19189,3,0,3,0,1,RT @cloudydino: Fuck with us and then we tweaking hoe
6012,16539,16918,3,0,0,3,2,"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb"
19622,19997,20439,3,0,3,0,1,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol"
15287,5720,5884,3,0,1,2,2,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%
5871,13563,13897,3,0,2,1,1,Oh. Wow. Avoiding that bitch.
17322,947,967,3,0,3,0,1,&#128073; RT @Pr3ttyN33: Don't like me ??? Have a &#128186;with the rest of the bitches waiting for me to give a fuck &#128540;&#128129;
13208,2036,2077,3,2,1,0,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX
11109,6247,6427,3,2,1,0,0,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
10450,7038,7235,3,2,1,0,0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo go back to lego club faggot
5244,8396,8629,3,0,1,2,2,Cavs trash too
7280,11717,12016,3,0,3,0,1,Im a westside niggah so you know im rockin wit Game
2166,10325,10603,3,0,1,2,2,I get a 50 pound bag of dawg for the mutts
19010,21644,22107,3,0,0,3,2,Them brownies tho &#128524;&#128076;
10096,12862,13181,3,0,1,2,2,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState
522,13978,14318,3,2,1,0,0,"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
6545,12372,12684,3,0,0,3,2,Let's go for the sweep!! #Yankees #SubwaySeries
16688,14984,15340,3,3,0,0,0,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
9150,10424,10702,3,0,0,3,2,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
168,5847,6013,3,0,0,3,2,"@desamador you gotta be like me n the twins, just chug it all before everyone"
18562,13799,14135,3,3,0,0,0,"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too."
14329,9450,9709,6,0,0,6,2,Glad I ain't got no bird legs &#128514;
6554,8059,8284,3,0,3,0,1,Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &#128514;&#128514; nbs
6615,21527,21989,3,0,3,0,1,The bitch got some nerve
7034,6626,6812,3,3,0,0,0,@maliktender gayer then 2 faggots in bed together&#128129;
6862,14767,15121,3,1,2,0,1,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
5372,3497,3590,3,0,1,2,2,@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
14895,24137,24639,3,0,0,3,2,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1889,24311,24815,6,2,4,0,1,okc nigguh
6036,14709,15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3
3713,21611,22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
16935,3285,3371,3,0,0,3,2,@GoneWithKalijah She was always a pathetic mutt desperately seeking attention &amp; a purpose. No matter what JP writes that will never change
17470,19743,20182,6,0,1,5,2,"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;"
1492,5610,5771,3,0,3,0,1,@biggerboat99 please be a little depressed bitch the entire time
14801,10732,11013,3,0,0,3,2,I love wearing fuzzy socks to work
14271,3037,3114,3,0,1,2,2,"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas"
10371,3991,4110,3,1,2,0,1,@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy
2952,16492,16870,3,0,3,0,1,RT @Mmadifresh: Still wishin all of my old hoes the best
17121,23230,23714,3,0,3,0,1,"You ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet We need to act like adults??"
3269,14194,14535,3,0,2,1,1,RT @Anisa_So_Thick: Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
14319,7412,7623,3,0,2,1,1,A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me
7325,4448,4579,3,0,0,3,2,"@PushinUpRoses My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
10640,16966,17354,3,0,0,3,2,RT @PzFeed: Diplomatic trolling: Russian embassy mocks NATO's satellite pictures http://t.co/xklXbYxZbG
19782,9221,9477,3,0,3,0,1,Fuck I'm such a bitch.
5098,14585,14934,3,0,3,0,1,RT @CallMeRenee_: The beat tho &#128076;bitch im trying bone
1378,6346,6528,3,0,1,2,2,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons"
17021,16343,16716,3,2,1,0,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;"
6717,12565,12877,3,0,3,0,1,Lmfaoooooo RT @BryceHamilton11: I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &#128514;&#128514;&#128514;&#128514;
16845,14779,15133,3,2,1,0,0,RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;
149,18891,19310,3,2,1,0,0,RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;
18876,17750,18151,3,0,0,3,2,RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.
5164,17168,17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
7750,5453,5611,3,0,3,0,1,@_xxsarafina haha that hoe go hard rt
2745,9999,10271,3,0,3,0,1,"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy"
12472,17149,17540,3,0,2,1,1,RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
6573,24744,25257,3,0,3,0,1,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave"
16298,4264,4390,3,2,1,0,0,@Newser big fucking deal...cry baby niggers
7681,23428,23917,3,0,3,0,1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
10439,16229,16600,3,0,0,3,2,RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5
8621,16360,16733,3,0,0,3,2,RT @MajorNews911: NBC News projects Charlie Baker (R) wins Massachusetts Governor. http://t.co/Su9JblPLrO
18808,12433,12745,3,0,3,0,1,"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23"
4019,15172,15530,3,0,3,0,1,RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year
11559,15776,16144,3,0,3,0,1,"RT @JayonnaZarate: She my Lowkey bitch, the one I ride Lowkey with."
6180,4007,4126,3,0,3,0,1,@MadameCrystalB stop calling her a bitch *crystal voice*
4562,14807,15162,3,2,1,0,0,RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;
13393,19518,19952,3,3,0,0,0,"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1"
12956,16236,16607,3,1,2,0,1,"RT @LipstickYoda: Call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. Call him ""thug"":you probably can get off w&#8230;"
3026,7606,7821,3,0,3,0,1,All people do in my house is bitch
12461,7546,7760,3,3,0,0,0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
19695,12948,13267,3,0,1,2,2,My Twitter app is poo trash.
6389,22073,22540,3,0,3,0,1,This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj
10675,1395,1424,3,0,2,1,1,&#8220;@MJ2307: @1Bcarter or he's eating it cuz he's with a women who just can't cook &#128586;&#8221;then u gotta get rid of that hoe
11161,19370,19799,3,0,3,0,1,"RT @jogonzalez_23: &#8220;@shinglewarf: #single http://t.co/zLzg6sjBbh&#8221;

NOOO ""my nuts bitch"" &#128514;&#128553;&#128553;&#128553;&#128553;&#128553;"
4223,4010,4129,3,0,0,3,2,@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af
1615,7217,7424,3,0,3,0,1,@twaynesback I swear I can't do shit right now but I'm down to get into something tonight if u are nig
1676,11606,11900,3,2,1,0,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
13163,16868,17254,3,0,2,1,1,RT @PapiRawAf: Im a pimp tho no limp hoe
17731,3557,3652,3,2,0,1,0,@JOLTNG niger
14114,15726,16094,3,0,0,3,2,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;"
