,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
9968,10240,3,0,1,2,2,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee"
11033,11317,3,0,3,0,1,I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.
3313,3399,3,0,3,0,1,@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck
14824,15179,3,1,2,0,1,"RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;"
21437,21899,3,0,3,0,1,That was deep.... like yo mommas pussy deep.
9784,10050,3,0,3,0,1,Her pussy clean but she dance dirty..
9915,10186,3,0,3,0,1,How do ask a broad to JUST eat her pussy?
215,217,3,0,3,0,1,"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!"
1072,1096,3,0,3,0,1,&#8220;@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonic&#8221;she must've tweeted
8682,8923,3,0,3,0,1,Dedication 4 hoe
23706,24200,3,0,3,0,1,cant hate onna bitch getting paid for what she got
19867,20308,3,0,3,0,1,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;
7006,7202,3,0,0,3,2,@selenalinn_ the jets are trash my bad i see what you meant &#128514;
13379,13709,3,0,3,0,1,No face no trace pussy boys #SNATCH
20148,20593,3,0,3,0,1,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch
8652,8891,3,0,3,0,1,Dat bitch mouth made da honor roll
13705,14041,3,0,3,0,1,Open her legs then filet mignon that pussy
15384,15747,3,0,3,0,1,"RT @GrownAssMidget: I&#8217;m a bitch? You&#8217;re a bitch. Your mom&#8217;s a bitch for having a bitch, your dad&#8217;s a bitch for fucking a bitch. Now who&#8217;s t&#8230;"
25,25,3,0,2,1,1,""" her pussy lips like Heaven doors "" &#128524;"
24061,24561,3,0,3,0,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
10601,10881,3,2,1,0,0,I just wanna slit this mf throat
7659,7875,3,0,3,0,1,All you hoes are hoes for tweetin about ya panties bein wet
13401,13732,3,0,2,1,1,"No sleep, sleep is for pussies."
5690,5853,3,0,0,3,2,"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5"
9744,10009,3,0,3,0,1,He said soul patch bitch ..!!! Lmaoooo
23796,24291,3,0,0,3,2,"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost"
23042,23525,3,1,2,0,1,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference"
12721,13037,3,0,2,1,1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
9171,9427,3,0,0,3,2,Foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... http://t.co/NWjUmmEWNJ
10847,11129,3,0,3,0,1,I refuse to raise a child in this bitch ass country.
11908,12212,3,0,3,0,1,It the principle of the matter bitch! &#128581;
630,640,3,0,3,0,1,"""call me Keyshawn Johnson cause im catchin erry hoe"""
23117,23601,3,0,0,3,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
8707,8950,3,0,3,0,1,"Detroit Lions, bitch"
21786,22252,3,0,3,0,1,These hoes be trying 2much doing 2much
6614,6800,3,0,3,0,1,"@mackgotti thats that "" never call a bitch again "" shit"
5243,5398,3,0,3,0,1,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga
1102,1126,3,0,0,3,2,&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me
19660,20097,3,0,3,0,1,RT @memethagreat_: When you know you dealing with hoe &#128583;
2204,2249,3,0,3,0,1,"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded"
24517,25024,3,0,3,0,1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
12903,13222,3,0,0,3,2,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T
11477,11770,3,1,2,0,1,Idk what's worse then a broke hoe with potential
11308,11597,3,0,3,0,1,I'm just sayin. That's my baby &amp; I already told you bitches.. &#128076;
13767,14103,3,1,2,0,1,Pass them sticks bitch!!!!!!!
15064,15421,4,0,4,0,1,RT @DrummerKid0328: Sike nah &#128514;&#128514;&#128514; that bitch be havin me buggin
12512,12824,3,2,1,0,0,Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho
24772,25285,3,0,3,0,1,you might as well gone pussy pop on a stage
18591,19001,3,0,3,0,1,RT @assjpg: @BigBrotherLeak pussies
20936,21387,3,0,0,3,2,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe
20786,21236,3,0,3,0,1,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful
20102,20547,3,0,3,0,1,"RT @taylorrDiane: When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;"
17356,17751,3,0,3,0,1,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..
20963,21414,3,1,0,2,2,So many weird people in the ghetto at this time.
14890,15246,3,0,3,0,1,"RT @DaDonherself_: Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties &#128514;&#9996;&#65039; ."
719,730,6,0,0,6,2,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses."
13839,14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
6155,6332,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;
20093,20538,3,0,3,0,1,RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd
19187,19613,3,0,3,0,1,RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?
18950,19369,6,1,5,0,1,RT @eeerik23: Jimmy Graham is one ugly son of a bitch
4025,4145,3,1,2,0,1,@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up
8224,8451,3,0,3,0,1,"Bull color schemes?

DULL, you stupid bitch. DUKE WEARS BOLD PASTEL COLORS.

Bull makes no sense."
17908,18310,3,2,1,0,0,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!"
20447,20893,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
15493,15857,3,0,3,0,1,"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;"
19176,19602,3,0,3,0,1,RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf
16093,16463,3,0,2,1,1,"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;"
18606,19017,3,0,3,0,1,"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb"
5818,5984,3,0,3,0,1,@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy
11956,12260,3,0,3,0,1,It's moe's monday ten ten ten twenties on yo titties bitch
3866,3978,6,0,6,0,1,@KyleReinders bitch
2745,2813,3,0,3,0,1,@CallMeRenee_ bitch u 1
11867,12169,3,0,3,0,1,Is this bitch for real? I'm heated bruh.
10343,10621,3,0,3,0,1,"I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. - @jesus"
21676,22139,3,0,1,2,2,"There are LOTS of top tier wrestlers who started as ""yardies""."
11950,12254,3,0,3,0,1,It's iguanas out this bitch n er thing
23420,23908,3,0,3,0,1,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
19611,20047,3,0,3,0,1,RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
4214,4338,3,0,3,0,1,"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle"
20307,20752,3,0,0,3,2,RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;
12096,12405,3,0,1,2,2,Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest
15193,15551,3,0,3,0,1,RT @FightsOnVine: She used her hair to throw her then kicked her in the head THEN called her a bitch &#128553;&#128514; https://t.co/JUywZNabP5
19643,20080,3,0,3,0,1,RT @maya_hampton: @whateverduuude ily ur a bad bitch
1401,1430,3,0,3,0,1,&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;
12828,13147,3,0,0,3,2,Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn
3253,3337,3,0,3,0,1,@GforGent bitch what happen to comin thru
23058,23541,3,0,3,0,1,"Ya bitch aint bad nigga, u aint got no taste"
19045,19470,3,0,3,0,1,"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!"
2158,2203,3,1,2,0,1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
8578,8815,4,0,4,0,1,Cute teen gets her pussy flooded with&#160;cum http://t.co/Jt6qxwS0Km
17058,17448,3,0,3,0,1,RT @RealJohnBrannon: check it out you gotta vodka soda &amp; a lemon on the bottom of that bitch ? thats cool
21681,22144,3,0,0,3,2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
7011,7207,3,0,1,2,2,"@serenity_23 I assume so, the tranny went out this morning. I have a maxima."
21283,21744,3,0,3,0,1,Talking Angela is a hoe
10197,10473,3,0,3,0,1,I don't fck wit those luvv... RT @_swishaas: &#8220;@11wdNICK: who's pussy better then a crazy bitch?&#8221; Apparently thots &#128530;
3841,3951,3,0,3,0,1,@King_4_Murphy pussy
18199,18604,3,0,3,0,1,RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
19557,19991,3,0,3,0,1,RT @lirryfeelsugh: I've always wanted to do a YouTube cover but I'm too pussy so umm okay how about this ._. 35 RTS and I will post a cover&#8230;
20132,20577,3,0,2,1,1,RT @theROYALlife: Ha ha real name is Ha'Sean &#128530;&#128530; where y'all get these ghetto ass names from?
11849,12150,3,0,1,2,2,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily
2100,2143,3,0,3,0,1,"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S"
1673,1708,3,0,3,0,1,&#8220;@_ajoyaaa: Victor &amp; shawn legs don't hurt? They jigg every damn night &#128530;&#8221;&#128514;&#128514;&#128514;
10293,10571,3,0,3,0,1,I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch
4213,4337,3,0,3,0,1,@NCPostGrad bitch please.
7480,7693,6,1,5,0,1,"AMERICAN GOVERNMENT PREACHES ""NO BULLYING""
Creating a new generation of pussies! http://t.co/fbGuCK7Wc1&#8221;"
17932,18334,3,0,3,0,1,RT @UnansweredQuot: Did that bitch ever get out of Ludacris's way?
14562,14911,3,0,3,0,1,"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt."
21119,21573,3,0,0,3,2,Space brownies &#128125;
11515,11808,3,0,3,0,1,If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.
8547,8783,3,0,3,0,1,Creeping with my side bitch hope I don't get caught cheating
17845,18247,3,0,3,0,1,"RT @Trigga_Trea_: Some of you hoes so basic I have to break it down Barney style 
&#128514;&#128514;"
14823,15178,3,0,3,0,1,RT @CumminsSamantha: LOL @ you for being a dumb bitch.
16923,17311,3,2,1,0,0,RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage
19604,20040,3,0,3,0,1,RT @maarycatherinee: @ken_dawqq bitch please i dont even make my own food &#9995;
16363,16736,3,0,3,0,1,"RT @MalloryYnfante: All I see over Instagram ""Alice Texas hoes"". That's so low... Even for Alice."
14609,14959,3,0,3,0,1,"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
18135,18540,3,0,3,0,1,"RT @YaBoyMJ23: rt for the real niggas
fav for the bitch niggas http://t.co/c7WP1bLUUk"
20360,20806,6,0,6,0,1,RT @xDSmooth: I took yo job bitch @1BookieG
18156,18561,3,0,0,3,2,RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo
9388,9646,3,0,3,0,1,Gay ass hillbilly intro song
10070,10343,3,0,3,0,1,"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block"
10860,11142,3,0,3,0,1,I roll a blunt better than the bitches in Havana ! Cause I'm the king round here !
18400,18809,3,0,3,0,1,RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol
2005,2045,3,0,3,0,1,&amp;&amp;' hoes round here just opening legs like Walmart doors
20277,20722,3,0,3,0,1,"RT @versacecum: bitches be like ""&#9749;&#128056;"" but still be in everybody's business"
19621,20057,3,0,3,0,1,RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
20808,21259,3,0,3,0,1,Shout out to everyone that puts up with my retarded ass. I appreciate it.
15887,16256,3,0,2,1,1,RT @Just2Savage: This height shit aint cute at all. Yall some dumb hoes going out in public looking like Jack and the bean stalk. &#128514; http://&#8230;
15233,15592,3,0,3,0,1,"RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;"
13411,13742,3,0,3,0,1,No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress
2257,2302,3,0,3,0,1,40 mins. Until that bitch drop
21203,21663,3,1,2,0,1,Stupid bitches. Fucking skanks. Dumb hoes.
20456,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
5574,5733,3,0,3,0,1,@baaaabyshaaaay_ My niggah!!
9083,9336,3,0,3,0,1,Females talk down on niccas when I can point out a few females who be on that tip!!
5355,5512,3,0,3,0,1,@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want
6093,6269,3,3,0,0,0,@heyyayled do i have to repeat myself u white trash
7935,8156,3,0,0,3,2,Bags Bags that's that bag money trash bag black and it's filled up with money
1519,1551,3,0,3,0,1,"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?"
23941,24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did
1378,1407,6,0,6,0,1,&#8220;@Leelucas_: Yall on my TL need to be sleep yall got school tomorrow&#8221; bitch I got straight A's ion need to go &#128514;
18971,19392,3,0,0,3,2,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT
15206,15565,3,0,3,0,1,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.
22096,22564,3,0,0,3,2,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn"
13200,13525,3,0,3,0,1,"Nappy chin hairs, bitch I'm mothafuckin q!"
22527,23003,3,0,3,0,1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
5842,6008,3,0,2,1,1,@denytheprophecy when you realize you're trash
7122,7321,3,0,3,0,1,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch
16211,16582,3,0,3,0,1,RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;
12820,13139,3,0,3,0,1,Meek mill said get yo game up before you lose yo bitch damn lol
5832,5998,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot
9821,10088,3,0,3,0,1,High thenna bitch that's y I'm tweeting
12718,13034,3,1,2,0,1,Man I do have hoes and they are all in the same location &#128589;
522,531,3,0,3,0,1,"""Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded"""
19991,20433,3,0,1,2,2,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers."
15372,15735,3,2,1,0,0,RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;
234,236,3,0,3,0,1,"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one."""
12180,12490,3,0,2,1,1,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
20180,20625,3,0,3,0,1,"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;"
6318,6499,3,0,3,0,1,@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?
11992,12296,3,0,3,0,1,"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go..."
22950,23430,3,0,3,0,1,With yo twatching ass bitch!!
1948,1988,3,1,2,0,1,"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though"
6361,6543,3,0,3,0,1,@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
24048,24545,3,0,3,0,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
22916,23396,3,1,2,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
11684,11982,3,0,3,0,1,If you're acting like more of a bitch than your bitch... there's a problem
15927,16296,3,0,3,0,1,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny
23649,24143,3,0,3,0,1,bitch you gotta glo up one day.
2224,2269,3,0,3,0,1,1st game of Fall 7s.. finna kill some hoes
23593,24086,3,0,3,0,1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!
15246,15605,3,0,3,0,1,RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3
16209,16580,3,0,3,0,1,"RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
5571,5730,3,0,2,1,1,@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
4523,4655,3,0,3,0,1,@ResiDinero ya bitch crib
5793,5957,3,0,3,0,1,"@daijahshardaee yess bitch cuts, colors, and curls ha self."
20616,21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
5738,5902,3,0,0,3,2,@christianvansly haha I'm shocked barca got more yellow cards this time
19008,19432,3,0,0,3,2,RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme
4728,4866,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
7818,8038,9,0,9,0,1,"As a girlfriend, you gotta accept the fact hoes gone be all up in his face. But as a boyfriend, he better let them hoes know wassup."
8859,9105,3,0,1,2,2,Drita is that nicca! Lmao
24683,25195,3,0,3,0,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
15275,15635,3,0,3,0,1,"RT @FunkyDineva: If you can barely walk in your heels or your dress, bitch you are trying to hard"
2437,2488,3,0,0,3,2,@AmosPOrr Congrats Amos! :)
14087,14427,3,0,3,0,1,RT @ASAPYams: bitches out here not lovin they self enuff for the both of us juheard
11989,12293,3,0,3,0,1,It's too early to talk about eating pussy. Who ate ass this week?
3167,3249,3,1,2,0,1,"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly"
18193,18598,3,0,3,0,1,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me
22341,22814,3,0,3,0,1,U know this bitch hard http://t.co/oGhm5uYVuC
13752,14088,3,0,3,0,1,"Painting bitches on rooftops, b/c bitches love rooftops"
15920,16289,6,0,6,0,1,RT @KINGTUNCHI_: I only fw grown hoes!
14027,14367,3,0,3,0,1,RT @4200Savage: Since a yungin bitch I been nat nigga
7016,7212,3,0,0,3,2,@shanetallant he won't bite! We promise he's a friendly bird :)
13386,13716,3,0,3,0,1,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you
15998,16367,3,0,3,0,1,RT @KeyshBeChillin So yams are ass or pussy?
12641,12955,3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3"
21947,22414,3,0,3,0,1,This bitch brought her toothbrush. Okay? @Gnargie_
4945,5091,3,0,3,0,1,@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7
15649,16015,3,0,3,0,1,RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not
12237,12548,3,0,0,3,2,Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx
6046,6220,3,0,3,0,1,@greyyygoose @JawShoeeAhhh no bitch lol
9227,9483,3,0,3,0,1,Fuck a hot head pussy I gt a cold heart
5585,5744,3,0,0,3,2,@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe
5590,5749,3,0,3,0,1,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
1228,1255,6,0,6,0,1,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen"
18691,19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
13341,13669,3,0,3,0,1,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level"
13333,13661,6,2,4,0,1,Niggas gossip like hoes man I ain't wid that shit
14743,15097,3,0,3,0,1,"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch"
8244,8471,3,0,0,3,2,But I callin out da race card. Ain't no colored podcasts out dare
21863,22330,3,0,3,0,1,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
16237,16608,3,0,3,0,1,RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo
6555,6740,3,2,1,0,0,@lcxancilleri faggot
15373,15736,3,1,2,0,1,RT @GottaLuvLexci_: You know these hoes wishy washy
12145,12454,3,0,3,0,1,"Just ordered CHINESE food bitches! 
BRING ON THE CAT!"
159,161,3,0,2,1,1,"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha"
1589,1624,6,0,6,0,1,&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch
15369,15732,3,0,3,0,1,RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !
5565,5724,3,0,0,3,2,@b1gsean21 lets just say hellen keller makes better brownies
7190,7393,3,1,2,0,1,@tori_santana hell yea went from I love you to fuck you and that basic bitch
22327,22798,3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
10576,10855,3,0,3,0,1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat
15061,15418,3,0,3,0,1,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe
13364,13693,3,0,3,0,1,Niggaz irrational these days...Quick to jump bad bout a bitch...
1556,1590,3,0,3,0,1,&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;
2828,2897,3,1,2,0,1,@CharlseyKay Homeee fag
436,442,3,0,3,0,1,"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd"
15592,15957,3,0,2,1,1,RT @IamRicoLove: These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;
24356,24861,9,0,2,7,2,pretty girls wit bird brains....what a waste smh
17972,18376,3,0,3,0,1,RT @Vbomb20: Got these hoes on my dick like brad pitt
2780,2848,3,2,1,0,0,@CarelessOne92 you styl gotta get dem tweets off my nig
3701,3808,3,0,0,3,2,@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one
5686,5847,3,0,3,0,1,@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga
20349,20795,3,0,0,3,2,RT @wwwobert_: New avi thanks to b Oreo
4727,4865,3,1,2,0,1,"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger"
17622,18021,3,0,3,0,1,RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD
2951,3023,3,0,3,0,1,@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit
2555,2612,3,2,1,0,0,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up
10350,10628,3,0,3,0,1,"I got a something that pays me 2 Hunnit every week , only real bitches kno how to manage money &#9829;"
21274,21735,3,0,3,0,1,Take yo bitch on a dinner date then I paint her face
17881,18283,3,1,2,0,1,RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;
12737,13054,3,0,3,0,1,Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this
6465,6648,3,1,2,0,1,@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
7355,7565,3,0,3,0,1,@yelafox @_saharbabyy because hoes disguise themselves as real women
15717,16085,3,0,2,1,1,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;"
7823,8043,3,0,3,0,1,As long as you gon feed me pussy when I get the munchies &#128586;
12449,12761,6,1,5,0,1,Lil bitch
22963,23444,3,0,2,1,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
15271,15631,3,0,3,0,1,"RT @FumingTurnip: @PatVPeters O didn't know?!? Sure, he's a little bitch. Valerie Jarrett on the other hand, you betcha. That guy knows eve&#8230;"
5185,5337,3,0,3,0,1,@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*
