,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
14326,14668,3,0,3,0,1,RT @Basedomg: im fukin yo bitch u mad as shit
2453,2504,3,2,1,0,0,@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens
4314,4441,3,0,1,2,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??"
23372,23858,3,0,3,0,1,You little stupid ass bitch I ain't fuckin witchu.
8076,8301,3,0,3,0,1,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player"
8552,8788,3,0,3,0,1,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~"
21724,22188,3,0,3,0,1,These bitches funny like mike epps
18501,18910,3,0,3,0,1,RT @_twelvestarr: Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO
8481,8717,3,1,2,0,1,Citi field bitches http://t.co/gHxXmb3M
18469,18878,3,1,2,0,1,RT @_katrinasalazar: this what most of yall hoes need to admit . https://t.co/SXz6y0HRR0
19116,19541,3,0,3,0,1,RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;
3515,3609,3,0,3,0,1,"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world"
14967,15323,3,0,3,0,1,RT @DeePaPi1800: That outside dick keep dem hoes sick...
16202,16572,3,0,1,2,2,RT @LifeAsKing: New Orleans is still trash
8585,8822,3,0,2,1,1,"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;"
20,20,3,0,3,0,1,""" broke bitch cant tell me nothing """
12648,12962,3,1,2,0,1,Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!
12566,12878,6,0,6,0,1,Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV
24680,25192,3,1,2,0,1,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that."
5386,5543,6,2,3,1,1,@__kiante im askin you negro lol
19283,19712,3,0,3,0,1,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat"
7723,7941,3,0,3,0,1,And bitch I ain't bout to debate with Ya funky ass either.
1872,1910,6,0,6,0,1,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;
16191,16561,3,3,0,0,0,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck
15395,15758,3,0,3,0,1,RT @GuyCodes: Flirting with bitches on Twitter like http://t.co/UBFtGH262O
5278,5433,3,3,0,0,0,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
24598,25109,3,1,2,0,1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;"
5133,5285,3,0,2,1,1,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger
3055,3132,3,0,3,0,1,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya
863,882,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie"
871,890,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | Spicy Oriental Paki Brunette sucks an un http://t.co/OrP642PomF"
22252,22722,3,0,0,3,2,"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""
1508,1539,3,1,2,0,1,&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!
12556,12868,3,0,3,0,1,Lmfao this is some straight up retarded shit up in here
18147,18552,3,0,0,3,2,"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain"
13328,13656,3,2,1,0,0,Niggas deserve better bitches
24077,24578,3,0,3,0,1,ima groovy type nigguh
21040,21492,6,0,6,0,1,Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
20239,20684,3,0,3,0,1,RT @trvpunzill: $ &gt; these bitches
4124,4246,3,2,1,0,0,@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
19132,19558,3,0,3,0,1,RT @iAm_Sashaa: get with the winning team hoe &#128523;
11792,12091,3,0,3,0,1,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@ChanteGooden I hate hoes that take pride in being the other chick&#187;"
2466,2517,3,0,0,3,2,@Ants_SNEweather Well you got to see pom-pom Pete
4216,4340,3,0,1,2,2,"@NG5_ Thirsty Giants are always like ""ho, ho, ho"""
17472,17869,3,0,3,0,1,"RT @SuiradKilam: No respect for a bitch 
She gonna top me regardless @SD_GBE300"
8877,9123,3,1,2,0,1,Dudes a faggot Pahahaha
7103,7302,3,0,3,0,1,@swag_arella and getting pedicures bitching bout their ex and going tanning is something a bitch does
5375,5532,3,0,2,1,1,@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
23274,23758,3,0,1,2,2,"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys."
5613,5774,3,0,3,0,1,@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch
10926,11209,3,1,2,0,1,I swear ta god nigga all deses hoes want is a YRN ....
24259,24763,3,0,3,0,1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
8866,9112,3,0,3,0,1,Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;
1711,1746,6,0,6,0,1,&#8220;@bwanaaa_16: I like down bitches&#8221;
11747,12046,3,0,0,3,2,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW
15170,15528,3,0,3,0,1,"RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!"
912,932,3,0,3,0,1,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt
4789,4929,3,2,1,0,0,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
21013,21464,3,0,3,0,1,"Some ""don't cross me"" bitches"
14081,14421,6,0,6,0,1,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
2899,2969,3,0,3,0,1,@Cotton_Candy9 hell Idk who did but that pussy better be golden
4035,4156,3,0,1,2,2,@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??
19698,20135,6,2,3,1,1,"RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;"
21781,22247,3,0,3,0,1,These hoes be boof smh
21004,21455,3,0,3,0,1,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?
4257,4383,3,0,3,0,1,@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo
11449,11742,3,0,3,0,1,IG be the bid bitches an these dumb ass faces lol
21942,22409,3,1,2,0,1,This bitch ask me why I dont hit her up.and that I dont talk to her....bitch want me to hit her up so she can ignore or respond hours later
19390,19820,3,0,1,2,2,RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
13267,13594,3,0,3,0,1,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;
1254,1282,3,0,3,0,1,&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing
18958,19377,3,1,2,0,1,"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat"
20222,20667,3,0,3,0,1,"RT @trapwithRonnie: These Thots keep saying all niggas want is pussy&#128049;&#128530;....Well bitch wtf else does your broke, non cooking, ass have to off&#8230;"
20426,20872,3,0,3,0,1,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw
12069,12377,3,0,0,3,2,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2
2122,2165,3,1,2,0,1,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;
2673,2736,3,0,0,3,2,"@Brelston I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too."
16579,16959,3,0,3,0,1,"RT @Mymangot2JOBS_: When a bitch comment on my nigga pic like ""u so fine&#128571;&#128571;"" I @ em thirst buckets back and be like ""thanks&#128573;"""
6118,6295,3,0,3,0,1,@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh)
9708,9973,3,1,2,0,1,Having sex with a guy wont keep him around for you dumb hoes who think that. Theres plenty pussy. Just gotta have a guy who wont give in
20330,20776,3,0,3,0,1,RT @wizkhalifa: Respect the man with vision and a gang of bitches to follow it.
3611,3709,3,2,0,1,0,"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
15244,15603,3,0,3,0,1,"RT @FriendlyAssh0le: First I charge my phone, then I text your bitch"
13740,14076,3,1,2,0,1,Outside with dah fuckin yardie eh
13325,13653,3,1,2,0,1,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl"""
7066,7264,6,1,5,0,1,@sorryimalex wake up you little bitch and follow me
337,342,3,0,2,1,1,"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on."""
18720,19135,3,0,3,0,1,"RT @carterazoo: My nephew on Adam Rose: ""I bet he ain't got no hoes though."""
7890,8111,3,0,3,0,1,Baby I can make that pussy rain... Often
24439,24945,3,0,3,0,1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
10536,10815,3,1,2,0,1,I have one more day of fucking school. God nansemond is fucking retarded
4004,4123,3,0,3,0,1,@MacMiller lucky as bitch ft. Juicy J
20001,20443,3,0,3,0,1,RT @shanequabullock: Meet me and my bitches @ #MansionElan
10684,10964,3,0,0,3,2,I live for two-bite brownies
24702,25214,3,0,3,0,1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
20839,21290,3,0,3,0,1,Shyt b pissing me off RT @Tristine214: @Thowd214 ugh I cannot stand bitches like that smh
8915,9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
12578,12891,6,1,4,1,1,Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-
7771,7990,3,0,3,0,1,Annie.. You crazy hoe &#128514;&#128514;&#128514;
7017,7213,3,0,3,0,1,"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today"
16123,16493,3,0,3,0,1,RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;
7261,7468,3,0,3,0,1,@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;
19854,20295,3,0,3,0,1,RT @pppssshhh_: I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it
11811,12111,3,0,2,1,1,In yo bitch dm like.. http://t.co/OuJU8LaXr1
22295,22766,6,1,5,0,1,Tweakin hoe
1841,1879,6,0,5,1,1,&#8220;@lilduval: Is it me or does Kim kardashian ain't looking as good no more&#8221;still look better then these so called bad bitches
33,33,3,0,3,0,1,""" if you're toes ain't done you pussy stinks """
16084,16454,3,0,3,0,1,RT @KvTrK24: Ross pulling hoes @DreWill52 @Awight54 @Da_KodaBear http://t.co/YefRlbvDvb
12374,12686,3,1,2,0,1,Let's not forget kim don't fight I kill hoes &#128514;
1076,1100,3,0,3,0,1,&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk
8503,8739,3,0,3,0,1,Come for the brothas and other MOC about culture differences like... bitch plz
10508,10787,3,0,3,0,1,I hate when my best friend gets a new bitch and barely chills with me
5399,5556,3,1,2,0,1,@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away
14180,14521,3,0,0,3,2,RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture
11476,11769,3,0,3,0,1,Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.
19635,20072,6,0,5,1,1,RT @marthayabish_: that's the type of bitch that I hate
15348,15711,3,0,3,0,1,"RT @GirlTalk26: ""Real men ask for nudes""
Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&#8230;"
5158,5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair
8271,8501,3,1,2,0,1,"Butler Unchained Review http://t.co/HXyYUjmOrm Short version, whitey sucks and a potentially positive film is simply anti-white agitprop."
13957,14297,3,0,3,0,1,Put your tits back in your shit bitch
11438,11731,3,1,2,0,1,I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;
21167,21624,3,0,3,0,1,"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;"
5886,6054,3,3,0,0,0,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done"
14971,15327,3,0,3,0,1,RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
5270,5425,3,0,3,0,1,@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;
1745,1780,3,0,3,0,1,&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th
18577,18986,3,0,0,3,2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;
15467,15831,3,0,3,0,1,RT @HennyHeathen: The fuuuck happened to her ? RT. @MrLondon_: Ain't nothin worse than a bad bitch that lost it &#128532; http://t.co/aWJDYD8UzK
5280,5435,6,0,6,0,1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
11097,11384,3,2,1,0,0,"I wish faggots like @tyga would stop making music, rack city was fucking awful. Get the fuck outta michigan."
13885,14224,3,0,3,0,1,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho
1024,1047,3,0,3,0,1,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7
4718,4856,3,0,3,0,1,@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;
16248,16620,6,0,6,0,1,RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&#8230;
19930,20371,6,1,5,0,1,RT @robdelaney: Girl I wanna rip my dick off and throw it at your pussy.
3257,3342,3,0,2,1,1,"@GinaMarieZ all I did was bitch about Jessie, still love you anyway"
8632,8870,3,0,3,0,1,Damn that bitch dumb
3324,3410,3,0,3,0,1,@GuTsSidious get into Devil first bitch! Roasted.
19121,19546,3,0,2,1,1,RT @iAintGottaRap: Ead RT @Fat_Rell: Especially after Rita died.. RT @Kayla_Applebum: Dexter was just as trash as Breaking Bad.
13340,13668,3,0,3,0,1,Niggas needa stop wearing MK that's for bitches lol
11766,12065,3,0,3,0,1,Im trying to come back as a fine ass bitch next lifetime....
3743,3850,3,0,2,1,1,@KEIRRANicolee I didn't know you was following me hoe &#128514;
7471,7683,3,0,0,3,2,A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?
12097,12406,3,0,3,0,1,Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;
14344,14687,3,0,3,0,1,RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though
23297,23782,3,0,3,0,1,You estupid bitch I don't like you &#128074; how hard is it to understand
11436,11729,3,0,3,0,1,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
22158,22627,3,1,2,0,1,This white bitch dressed as the devil at my job. Oh the irony lol
18584,18993,3,0,0,3,2,"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;"
6813,7004,3,1,2,0,1,@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch
12806,13124,3,0,3,0,1,"Me and my nig @yungNAUGHTI be running shit in Miami on the court, we only lost one game in 3 days"
6821,7012,3,0,0,3,2,"@pcrossvol there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker"""
19735,20174,3,0,0,3,2,RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash
7440,7651,3,0,3,0,1,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end."
17290,17685,3,0,3,0,1,RT @ShellyGrimage: It ain't nothing to cut that bitch off.
12552,12864,3,0,3,0,1,Lmfao hoe
22434,22909,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
18804,19220,3,0,3,0,1,RT @craigslistlove: some women just weren't blessed with a cotton candy pussy
2357,2406,3,0,3,0,1,@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs
4664,4801,3,0,3,0,1,@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard
19881,20322,3,0,1,2,2,RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
12892,13211,3,0,3,0,1,Money over bitches even though I love ladies
17859,18261,3,2,1,0,0,RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
8376,8606,3,0,3,0,1,"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5"""
19794,20234,3,0,3,0,1,RT @ohmyjizzitsliv_: You're the biggest cunt I know
5707,5871,3,0,3,0,1,@cdnrod And they bitch cause police showed in force.They were the only thing preventing them from getting turned in2 road kill #I70Shutdown
23481,23972,3,0,2,1,1,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt
13227,13554,3,0,3,0,1,"Never leave your trust in a bitch,"
7176,7378,3,0,3,0,1,@thundercurlz yo ugly ass 4 eyes havin ass bitch
14446,14792,9,0,9,0,1,RT @BootyGangCult: Some of you bitches aren&#8217;t built to wear certain shit. http://t.co/IjTJvYY2VY
21349,21811,6,0,6,0,1,That ass got a niggah hypnotized
2124,2167,3,0,3,0,1,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... http://t.co/lMgkDuxzY7"
19421,19852,3,0,1,2,2,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
5659,5820,3,0,3,0,1,@brianholmes2700 pussy
10009,10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..
3976,4094,3,1,2,0,1,@Lvl_7_Eevee fake niggah! They fake!
732,743,3,0,1,2,2,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it
10169,10443,3,1,2,0,1,I definitely cant FW a nigga that associates himself wit bitches I DONT fw &#128514;&#128557; tf you fuccing Goofball &#9986;&#65039;&#9986;&#65039;
5196,5350,3,0,3,0,1,"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao"
21039,21491,3,0,3,0,1,Some of these hoes are loyal
3763,3871,3,0,3,0,1,@KatieFraaancis bitch nigga
79,79,3,1,2,0,1,"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"""
4561,4695,3,0,3,0,1,@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro
2331,2377,3,1,2,0,1,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
4506,4638,3,0,3,0,1,@RealWallieWall Ms. Martinez fuckin with the cripple kid?!
11025,11308,3,0,3,0,1,I want all my hoes back
333,338,3,0,3,0,1,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;"
11963,12267,3,0,3,0,1,It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem
15393,15756,3,0,3,0,1,RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;
21688,22152,6,0,5,1,1,There you go acting like a hoe &#128530;
23999,24496,3,0,3,0,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
17982,18386,3,1,2,0,1,RT @VerseCharacter: When niggas want bitches like trey &#128557;&#128557;&#128557;&#128514; https://t.co/1hEIyCMQod
9075,9328,3,0,3,0,1,"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me."
20803,21254,3,0,0,3,2,Should I take a nap though too kill a mocking bird or nah?
17090,17480,3,0,3,0,1,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive."
16519,16898,3,0,3,0,1,RT @MrFourTwentyy: Now when a bitch try to suck the strap that's when she getting kicked out
22911,23391,3,0,1,2,2,Why would you think Common is trash? Tf
6834,7027,3,0,2,1,1,@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.
16045,16415,3,1,2,0,1,"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you."""
19511,19945,3,0,0,3,2,RT @lexipost30: love birds.
6177,6354,3,0,1,2,2,"@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie"
6247,6427,3,2,1,0,0,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
13816,14154,4,0,0,4,2,Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB
18105,18510,3,0,3,0,1,RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow
4289,4416,3,0,3,0,1,"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second."
13059,13379,3,0,3,0,1,My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH
5400,5557,3,0,3,0,1,"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch"
214,216,3,0,3,0,1,"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;"""""
21864,22331,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
21387,21849,3,0,3,0,1,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
4801,4941,3,1,2,0,1,@SunkissedSexii bitch trying to turn this shit like Facebook
13884,14223,3,0,3,0,1,Poppy give me discou.. bitch i get it for the lowwwww!!!
3154,3234,3,0,0,3,2,@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game
10769,11050,3,0,3,0,1,I named my dick the truth Cuz bitches can't handle it lmao
106,107,3,0,3,0,1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"
12865,13184,3,0,0,3,2,Mitt Romney hates big bird. Fascist.
23126,23610,3,0,3,0,1,Yeah I have acne but I still pull hotter bitches than you (-:
3404,3492,6,6,0,0,0,@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies
7716,7934,3,2,1,0,0,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
19072,19497,3,0,2,1,1,RT @gullymackNC: Im just ready to get engaged so I can meet the new wave of ain't shit bitches outchea. http://t.co/Upie2WpJ0b
12090,12399,3,0,3,0,1,"Jon Jones just lost all my respect, turned down a fight like a bitch, hope he loses his next fight now, @JonnyBones"
11611,11905,3,0,3,0,1,"If you a bad bitch, put ya hands up high"
6525,6708,3,2,1,0,0,"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like"
18502,18911,3,0,3,0,1,"RT @_visionaryJ: Sellin' my soul for material wishes , fast cars &amp; bitches"
6387,6570,3,0,2,1,1,@kenzieblake2015 duh! You're my main bitch :)
17253,17646,6,0,6,0,1,RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;
17185,17577,3,0,3,0,1,"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;"
2976,3048,3,2,1,0,0,@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.
1528,1562,3,0,3,0,1,&#8220;@Southern_Giant: &#8220;@KingShelton_: Dumb bitch award goes too .... http://t.co/IubL31QN6Y&#8221; &#128557;&#8221; that's all you Uncle Sam !!!
24031,24528,7,0,2,5,2,iMessage so trash
965,987,3,0,3,0,1,&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !
18404,18813,3,0,3,0,1,RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
13351,13679,6,2,4,0,1,Niggas talk more then bitches these days
9854,10121,3,0,3,0,1,Hoes be prayin niccas dnt kno dat background
455,462,3,0,3,0,1,"""He a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
18751,19166,6,0,6,0,1,RT @chelseypaige42: I peep everything. And just know I'll slap a bitch with a smile on my face.
7053,7250,6,0,6,0,1,@slings_x_arrows bitches are gonna make it rain on me
10388,10666,3,0,3,0,1,I got the streetz ina head lock...i got yo bitch ina leg lock!
22023,22490,3,0,0,3,2,This brownies bro
15416,15779,3,0,3,0,1,RT @HG_Shit: @1BookieG I just fucked yo bitch bruh.. I tried not to tho
21254,21715,6,0,6,0,1,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
9286,9542,3,0,3,0,1,Fuck them kids bitch
22815,23294,3,0,3,0,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
19958,20399,3,0,3,0,1,RT @sadiiex_: @Vnxthny I am taking you serious.... Kik me back nigger
20694,21143,3,0,3,0,1,Sexy ass yellow bone
11203,11490,3,0,3,0,1,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
