,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet,contain_bad
1263,20808,21259,3,0,3,0,1,Shout out to everyone that puts up with my retarded ass. I appreciate it.,1
1264,15887,16256,3,0,2,1,1,RT @Just2Savage: This height shit aint cute at all. Yall some dumb hoes going out in public looking like Jack and the bean stalk. &#128514; http://&#8230;,1
1265,15233,15592,3,0,3,0,1,"RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;",1
1266,13411,13742,3,0,3,0,1,No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,1
1267,2257,2302,3,0,3,0,1,40 mins. Until that bitch drop,1
1268,21203,21663,3,1,2,0,1,Stupid bitches. Fucking skanks. Dumb hoes.,1
1269,20456,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1
1270,5574,5733,3,0,3,0,1,@baaaabyshaaaay_ My niggah!!,1
1271,9083,9336,3,0,3,0,1,Females talk down on niccas when I can point out a few females who be on that tip!!,0
1272,5355,5512,3,0,3,0,1,@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want,1
1273,6093,6269,3,3,0,0,0,@heyyayled do i have to repeat myself u white trash,1
1274,7935,8156,3,0,0,3,2,Bags Bags that's that bag money trash bag black and it's filled up with money,1
1275,1519,1551,3,0,3,0,1,"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?",1
1276,23941,24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did,1
1277,1378,1407,6,0,6,0,1,&#8220;@Leelucas_: Yall on my TL need to be sleep yall got school tomorrow&#8221; bitch I got straight A's ion need to go &#128514;,1
1278,18971,19392,3,0,0,3,2,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT,0
1279,15206,15565,3,0,3,0,1,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.,1
1280,22096,22564,3,0,0,3,2,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn",0
1281,13200,13525,3,0,3,0,1,"Nappy chin hairs, bitch I'm mothafuckin q!",1
1282,22527,23003,3,0,3,0,1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;,1
1283,5842,6008,3,0,2,1,1,@denytheprophecy when you realize you're trash,0
1284,7122,7321,3,0,3,0,1,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,1
1285,16211,16582,3,0,3,0,1,RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,1
1286,12820,13139,3,0,3,0,1,Meek mill said get yo game up before you lose yo bitch damn lol,1
1287,5832,5998,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot,1
1288,9821,10088,3,0,3,0,1,High thenna bitch that's y I'm tweeting,1
1289,12718,13034,3,1,2,0,1,Man I do have hoes and they are all in the same location &#128589;,1
1290,522,531,3,0,3,0,1,"""Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded""",1
1291,19991,20433,3,0,1,2,2,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers.",0
1292,15372,15735,3,2,1,0,0,RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;,1
1293,234,236,3,0,3,0,1,"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""",1
1294,12180,12490,3,0,2,1,1,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup",1
1295,20180,20625,3,0,3,0,1,"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;",0
1296,6318,6499,3,0,3,0,1,@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?,1
1297,11992,12296,3,0,3,0,1,"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go...",1
1298,22950,23430,3,0,3,0,1,With yo twatching ass bitch!!,1
1299,1948,1988,3,1,2,0,1,"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though",1
1300,6361,6543,3,0,3,0,1,@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe,1
1301,24048,24545,3,0,3,0,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1
1302,22916,23396,3,1,2,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!,1
1303,11684,11982,3,0,3,0,1,If you're acting like more of a bitch than your bitch... there's a problem,1
1304,15927,16296,3,0,3,0,1,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny,1
1305,23649,24143,3,0,3,0,1,bitch you gotta glo up one day.,1
1306,2224,2269,3,0,3,0,1,1st game of Fall 7s.. finna kill some hoes,1
1307,23593,24086,3,0,3,0,1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!,1
1308,15246,15605,3,0,3,0,1,RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3,1
1309,16209,16580,3,0,3,0,1,"RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;",1
1310,5571,5730,3,0,2,1,1,@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag,1
1311,4523,4655,3,0,3,0,1,@ResiDinero ya bitch crib,1
1312,5793,5957,3,0,3,0,1,"@daijahshardaee yess bitch cuts, colors, and curls ha self.",1
1313,20616,21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga""",1
1314,5738,5902,3,0,0,3,2,@christianvansly haha I'm shocked barca got more yellow cards this time,0
1315,19008,19432,3,0,0,3,2,RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme,0
1316,4728,4866,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",1
1317,7818,8038,9,0,9,0,1,"As a girlfriend, you gotta accept the fact hoes gone be all up in his face. But as a boyfriend, he better let them hoes know wassup.",1
1318,8859,9105,3,0,1,2,2,Drita is that nicca! Lmao,0
1319,24683,25195,3,0,3,0,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips,1
1320,15275,15635,3,0,3,0,1,"RT @FunkyDineva: If you can barely walk in your heels or your dress, bitch you are trying to hard",1
1321,2437,2488,3,0,0,3,2,@AmosPOrr Congrats Amos! :),0
1322,14087,14427,3,0,3,0,1,RT @ASAPYams: bitches out here not lovin they self enuff for the both of us juheard,1
1323,11989,12293,3,0,3,0,1,It's too early to talk about eating pussy. Who ate ass this week?,1
1324,3167,3249,3,1,2,0,1,"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",1
1325,18193,18598,3,0,3,0,1,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,1
1326,22341,22814,3,0,3,0,1,U know this bitch hard http://t.co/oGhm5uYVuC,1
1327,13752,14088,3,0,3,0,1,"Painting bitches on rooftops, b/c bitches love rooftops",1
1328,15920,16289,6,0,6,0,1,RT @KINGTUNCHI_: I only fw grown hoes!,1
1329,14027,14367,3,0,3,0,1,RT @4200Savage: Since a yungin bitch I been nat nigga,1
1330,7016,7212,3,0,0,3,2,@shanetallant he won't bite! We promise he's a friendly bird :),0
1331,13386,13716,3,0,3,0,1,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1
1332,15998,16367,3,0,3,0,1,RT @KeyshBeChillin So yams are ass or pussy?,1
1333,12641,12955,3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3",1
1334,21947,22414,3,0,3,0,1,This bitch brought her toothbrush. Okay? @Gnargie_,1
1335,4945,5091,3,0,3,0,1,@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,1
1336,15649,16015,3,0,3,0,1,RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not,1
1337,12237,12548,3,0,0,3,2,Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx,1
1338,6046,6220,3,0,3,0,1,@greyyygoose @JawShoeeAhhh no bitch lol,1
1339,9227,9483,3,0,3,0,1,Fuck a hot head pussy I gt a cold heart,1
1340,5585,5744,3,0,0,3,2,@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,1
1341,5590,5749,3,0,3,0,1,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,1
1342,1228,1255,6,0,6,0,1,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",1
1343,18691,19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",1
1344,13341,13669,3,0,3,0,1,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level",1
1345,13333,13661,6,2,4,0,1,Niggas gossip like hoes man I ain't wid that shit,1
1346,14743,15097,3,0,3,0,1,"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch",1
1347,8244,8471,3,0,0,3,2,But I callin out da race card. Ain't no colored podcasts out dare,1
1348,21863,22330,3,0,3,0,1,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties",1
1349,16237,16608,3,0,3,0,1,RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo,1
1350,6555,6740,3,2,1,0,0,@lcxancilleri faggot,1
1351,15373,15736,3,1,2,0,1,RT @GottaLuvLexci_: You know these hoes wishy washy,1
1352,12145,12454,3,0,3,0,1,"Just ordered CHINESE food bitches! 
BRING ON THE CAT!",1
1353,159,161,3,0,2,1,1,"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1
1354,1589,1624,6,0,6,0,1,&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch,1
1355,15369,15732,3,0,3,0,1,RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !,1
1356,5565,5724,3,0,0,3,2,@b1gsean21 lets just say hellen keller makes better brownies,0
1357,7190,7393,3,1,2,0,1,@tori_santana hell yea went from I love you to fuck you and that basic bitch,1
1358,22327,22798,3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;",1
1359,10576,10855,3,0,3,0,1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,1
1360,15061,15418,3,0,3,0,1,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,1
1361,13364,13693,3,0,3,0,1,Niggaz irrational these days...Quick to jump bad bout a bitch...,1
1362,1556,1590,3,0,3,0,1,&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;,1
1363,2828,2897,3,1,2,0,1,@CharlseyKay Homeee fag,1
1364,436,442,3,0,3,0,1,"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",1
1365,15592,15957,3,0,2,1,1,RT @IamRicoLove: These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;,1
1366,24356,24861,9,0,2,7,2,pretty girls wit bird brains....what a waste smh,1
1367,17972,18376,3,0,3,0,1,RT @Vbomb20: Got these hoes on my dick like brad pitt,1
1368,2780,2848,3,2,1,0,0,@CarelessOne92 you styl gotta get dem tweets off my nig,1
1369,3701,3808,3,0,0,3,2,@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one,1
1370,5686,5847,3,0,3,0,1,@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,1
1371,20349,20795,3,0,0,3,2,RT @wwwobert_: New avi thanks to b Oreo,0
1372,4727,4865,3,1,2,0,1,"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger",1
1373,17622,18021,3,0,3,0,1,RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD,1
1374,2951,3023,3,0,3,0,1,@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit,1
1375,2555,2612,3,2,1,0,0,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,1
1376,10350,10628,3,0,3,0,1,"I got a something that pays me 2 Hunnit every week , only real bitches kno how to manage money &#9829;",1
1377,21274,21735,3,0,3,0,1,Take yo bitch on a dinner date then I paint her face,1
1378,17881,18283,3,1,2,0,1,RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;,1
1379,12737,13054,3,0,3,0,1,Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this,1
1380,6465,6648,3,1,2,0,1,@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,1
1381,7355,7565,3,0,3,0,1,@yelafox @_saharbabyy because hoes disguise themselves as real women,1
1382,15717,16085,3,0,2,1,1,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",1
1383,7823,8043,3,0,3,0,1,As long as you gon feed me pussy when I get the munchies &#128586;,1
1384,12449,12761,6,1,5,0,1,Lil bitch,1
1385,22963,23444,3,0,2,1,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..,1
1386,15271,15631,3,0,3,0,1,"RT @FumingTurnip: @PatVPeters O didn't know?!? Sure, he's a little bitch. Valerie Jarrett on the other hand, you betcha. That guy knows eve&#8230;",1
1387,5185,5337,3,0,3,0,1,@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,1
1388,8549,8785,3,0,3,0,1,Crop top and some high waisted shorts way to not look like an underage cunt lmfao,1
1389,5242,5397,3,0,3,0,1,@YungRetweet bitch,1
1390,18514,18923,3,0,3,0,1,"RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1
1391,2092,2135,3,1,2,0,1,"' On twitter say she ridin for a niggah &#1041219;&#1043215; . That's why I really fuck with her , she down to pull the trigger &#1041653;&#1043359; .",1
1392,10207,10484,3,1,2,0,1,"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no""",1
1393,11948,12252,3,1,2,0,1,It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;,1
1394,187,189,3,0,1,2,2,"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles",0
1395,21505,21967,3,0,0,3,2,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,1
1396,20039,20482,3,0,3,0,1,RT @sofancyy_: A hoe gone be a hoe &#128564;,1
1397,19810,20250,3,0,0,3,2,RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole,1
1398,21765,22230,6,0,5,1,1,These hoes ain't loyal &#128075;,1
1399,1381,1410,3,0,3,0,1,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol,1
1400,21965,22432,3,0,3,0,1,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck",1
1401,8605,8842,3,0,1,2,2,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,1
1402,15743,16111,3,0,3,0,1,RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?,1
1403,11528,11821,6,1,5,0,1,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl,1
1404,19559,19993,3,0,3,0,1,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;,1
1405,15038,15395,3,0,3,0,1,RT @DrBrewWatkins: Getting bitches http://t.co/dwyd4RRM7v,1
1406,22896,23376,3,0,0,3,2,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot",1
1407,22202,22672,3,0,3,0,1,Titties nd pussy http://t.co/Hy9CTY37sw,1
1408,8448,8682,3,0,3,0,1,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",1
1409,11390,11682,3,0,2,1,1,I'm so raw is problem the best song tyga will have anything after that is trash,1
1410,24662,25174,3,1,2,0,1,what a retard lol,1
1411,7295,7503,3,0,3,0,1,@wiz_khaliefer97 @brandonescaler keep these hoes on yet toes ! Don't tell them nothing &#128514;,1
1412,18619,19030,6,0,6,0,1,RT @bakedalaska: bitch took flight &#128557; http://t.co/WxgTxA7SYA,1
1413,8068,8293,3,1,2,0,1,Bitches be like im nt beefing over a niggah smh,1
1414,12935,13254,3,1,2,0,1,Mutes pussy.. And ***** and ***** smh,0
1415,9959,10231,3,0,3,0,1,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!,1
1416,20620,21068,3,0,3,0,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao",1
1417,9764,10030,3,2,1,0,0,Heard that bitch gtta thang for them boss niggas,1
1418,24,24,3,0,3,0,1,""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q",1
1419,3363,3449,3,2,1,0,0,"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",1
1420,1088,1112,3,0,0,3,2,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",1
1421,12866,13185,3,0,3,0,1,"Mix it up, bitches.",1
1422,10886,11168,6,1,5,0,1,I should've thrown a whole roll of pennies and made her month that bitch.,1
1423,11590,11884,3,0,3,0,1,If this bitch hangs up on me one more time....,1
1424,23735,24229,3,0,3,0,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",1
1425,19225,19653,3,0,3,0,1,"RT @iamyaokhari: ""@Tyga: That ain't my hoe.""

This is the same man that wants to be ""Godly""....",1
1426,10503,10782,3,0,3,0,1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!",1
1427,12306,12618,3,2,0,1,0,Lakers are trash right now.,0
1428,20536,20982,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe",1
1429,17079,17469,3,0,3,0,1,RT @RedScareBot: Commie &amp;#9773; Mints RT @_whiteponyjr_ F#@!kkk this faggot commie http://t.co/lnqNpChciA,1
1430,15906,16275,3,0,3,0,1,RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;,1
1431,23765,24259,3,0,3,0,1,don't be on that ho shit,1
1432,11944,12248,3,0,3,0,1,It's going down it's going down it's going down lil bitch.,1
1433,6337,6519,3,0,3,0,1,@karazopfi Then send them bitches through express mail overnight delivery,1
1434,17611,18010,3,0,3,0,1,RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,1
1435,18383,18792,6,0,6,0,1,"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;",1
1436,276,279,3,0,3,0,1,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",1
1437,12413,12725,3,0,1,2,2,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0
1438,19337,19766,3,0,3,0,1,RT @jcal__: &#8220;@BlessedMannie: &#8220;@alluring____: y'all hoes get boyfriends just to tweet about them.&#128588;&#8221;&#8221; then break up to dawg him on here lol,1
1439,20021,20464,3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",1
1440,3906,4020,3,2,1,0,0,@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,1
1441,21162,21619,3,0,3,0,1,Still downtown with these bitches.,1
1442,5845,6011,3,0,1,2,2,@derek_gatewood it's not ghetto you fool.,0
1443,24409,24915,3,0,3,0,1,"she on my mind, can't get this bitch off my mind.",1
1444,20501,20947,3,0,0,3,2,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..,1
1445,1137,1162,3,0,0,3,2,&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf,1
1446,19151,19577,3,0,3,0,1,RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1
1447,18108,18513,3,0,3,0,1,RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;,1
1448,13324,13652,6,1,5,0,1,Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;,1
1449,2490,2543,3,0,0,3,2,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,1
1450,16165,16535,3,0,3,0,1,RT @LeNoirAuteur: bitch don't do this RT @AZEALIABANKS: &#128078;,1
1451,7742,7960,3,0,3,0,1,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots,1
1452,14482,14829,3,0,3,0,1,RT @Brickannn: These bitches are slutty enough without the costumes lol damn,1
1453,13127,13452,3,0,1,2,2,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,1
1454,3935,4051,3,0,3,0,1,@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf,1
1455,15072,15429,3,0,0,3,2,"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;",1
1456,2384,2433,6,0,5,1,1,@Air_Zeke_12 hell yeah I got bokoo hoes when I had my fro,1
1457,8016,8241,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f""",0
1458,7084,7282,3,0,3,0,1,"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch",1
1459,16499,16877,3,2,1,0,0,RT @Moisessp14: Look at u now u pregnant stupid bitch lol,1
1460,1863,1901,3,0,2,1,1,&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;,1
1461,15688,16055,3,2,1,0,0,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch""",1
1462,19503,19936,3,0,3,0,1,"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1
1463,20642,21090,3,0,3,0,1,Scrappy mom run all his bitches away,1
1464,364,369,3,0,0,3,2,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",1
1465,9094,9348,3,0,0,3,2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29,0
1466,19203,19631,3,0,3,0,1,"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;",1
1467,21708,22172,3,0,3,0,1,These bad bitches really ain't that bad when you see a pic of Aaliyah,1
1468,18354,18763,3,1,2,0,1,"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;",1
1469,21083,21536,3,0,3,0,1,Sometimes I just want someone to bitch to about a shitty day,1
1470,3802,3911,3,0,3,0,1,"@Kendracae ""bitches ain't shit but hoes with tricks""",1
1471,15309,15669,3,0,3,0,1,RT @GMB_Ace: If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch,1
1472,3536,3630,6,0,5,1,1,"@ItsOnlyJess @LukeFriendyy @J_CATS_RULE she's a right twat, I'd tell you, honestly Sky! Honestly &#128520;&#127829;",1
1473,3825,3935,3,0,3,0,1,@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;,1
1474,6642,6828,3,0,2,1,1,@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.,1
1475,23077,23560,3,0,3,0,1,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4,1
1476,12991,13310,3,0,2,1,1,"My bitches are related . They are ""kissing cousins"" . &#128557;&#128557;&#128514;",1
1477,18330,18738,3,0,3,0,1,RT @_POCAPetite: stick by his side and don't give his pussy up . .,1
1478,20878,21329,3,0,3,0,1,Slap my hoes with a rake fake make great cake #illuminati,1
1479,21721,22185,3,0,3,0,1,These bitches dont want no boyfriend ... They want a pimp,1
1480,13527,13861,3,0,1,2,2,Offensive line is trash,0
1481,7269,7476,3,0,1,2,2,@washingtonpost The people who work at those companies tend to be trash.,0
1482,24587,25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",1
1483,7929,8150,6,0,6,0,1,Bad foreign bitch she a walkin Ferrari,1
1484,12982,13301,3,0,3,0,1,My bitch get on my nerves,1
1485,7166,7368,3,0,1,2,2,@therealjuicyj @ProjectPatHcp yea ho,1
1486,12869,13188,6,0,6,0,1,Modern day singers talk about the same shit rappers talk about lol....hoes,1
1487,5867,6034,3,1,2,0,1,@dliming35 fuck you bitch,1
1488,4761,4900,3,0,2,1,1,@StephyRae7 where have you been hoe,1
1489,882,901,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",1
1490,13893,14232,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music",0
1491,22971,23452,3,0,0,3,2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.,1
1492,557,566,3,0,3,0,1,"""Stop looking us and go eat some pussy, you yuppie fucks.""",1
1493,1960,2000,3,0,0,3,2,&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;,0
1494,13331,13659,3,1,2,0,1,Niggas get pussy in the friend zone,1
